id,dG_true,baseline,pred_random_forest,pred_linear_svr,pred_rbf_svr_subsampled
92527,15.15039935319114,20.938340914394708,15.957501909760289,15.558160026108865,15.166250909423624
92523,17.021390493462363,21.40988405913424,16.800961417733355,16.99141983833671,17.32706923004398
92524,11.509937120471925,14.655070684559863,10.150265313855845,11.238933714160584,11.482013612519246
92525,11.38808315822211,15.936761451874109,11.450912377342581,11.769444714997238,12.39030941315611
92536,-0.5825014290753238,5.079803030317961,-0.0165355210683229,-0.2584591607504487,0.9992598688520253
92543,10.016965265880032,14.42847466942294,9.762408105136462,9.114561453301754,9.796969299438972
92533,15.566906682665412,20.30172678950749,15.14050067507806,14.545089710369648,16.190468218584908
92544,10.399868024337366,13.918713760257695,9.306995725367798,9.2765590372849,9.169178785474077
92546,4.960914670164791,9.671962507721457,5.122616000810452,4.7644114912535045,5.068620460143157
92548,21.323443012656504,26.70403591140526,21.37516936776023,21.416227728981056,20.970007272273566
92567,10.189446806566965,14.665106919862613,9.686885405733133,9.654348494332416,9.44251146848383
92557,10.374397852223067,15.104321277623502,9.632959149190894,10.307786821084614,10.901428249740198
92558,13.331467098506602,17.40315293772553,11.656173401786756,12.250319048393694,11.695395544283235
92563,-62.29704995378243,-58.36702376568592,-63.0179583373168,-63.2473928560205,-62.45543986684383
92570,-4.585236573032851,2.6033557462713137,-2.773323201345507,-3.2760319407717455,-3.679019643106556
92572,5.764109440303677,9.422707719808333,4.75093478262013,4.2605739441083905,5.305451527527407
92587,8.891785824362135,13.291382869550622,8.535589293114878,8.950165166189443,8.418261612707749
92582,123.15996007977571,127.86740306676604,123.02134419632128,123.45208727292504,123.45021556246748
92590,1.3097449099368126,6.294633199324463,1.0219484154350207,0.6887806008815618,1.3281790739971582
92595,18.8176282907482,23.011952879111995,18.355808713616604,17.902809970749633,18.499271501492697
92625,-5.006873396633097,1.431927096263687,-5.5837310918987635,-4.793671696180601,-5.8008406454358425
92621,5.825971709414704,8.81370230783595,4.047359591428088,3.864062443892853,4.3850910458438666
92632,4.8863187168191216,11.877061279834772,5.86808778252542,5.580047094011995,5.877329511859157
92630,0.4996657781982264,6.417008807907973,1.1348822639254355,1.1766569522960832,0.7425897832114376
92623,16.016789750649465,17.285213373562954,12.59948378664106,12.227689284283883,12.477146789124953
92641,1.3319857350042803,6.742231295481942,1.7774832195607422,1.132494283767219,1.2240343623855798
92648,16.458708304638566,19.436799114005435,14.64357689303771,14.938904038820423,15.65713394287031
92649,15.22483211870238,15.945873879439338,11.395016505529371,12.180220316340309,12.100936646096294
92645,5.984122410202475,12.044113181429855,7.079878166407582,6.564915130731177,6.306121936385372
92651,-3.3350953434647943,2.48599203310208,-2.500874394162587,-2.489724552048729,-2.4049181751435316
92652,3.4242177218392755,8.164987102616447,3.6016359233891793,4.102709202197847,3.0554302057544103
92664,-5.480662967289313,-0.0306167477863735,-5.272081471031691,-5.10395659269334,-5.436788708422551
92666,3.0031730115148765,9.013023766590877,3.764560658075381,3.998412167365051,3.9940762403353345
92668,5.044975163492369,10.758560908325334,5.130345734183152,5.357357000571818,5.9128755385367935
92667,-3.2097888634544405,1.4967044649072407,-3.763091084518864,-3.5145145635824466,-3.0592402742785483
92669,0.9708479062015926,5.713208962623045,0.5512457574260221,1.282994137318517,1.0076782452827908
92670,3.636743478545429,10.69708803169158,5.598849771968327,5.276146437682686,5.165618400831629
92682,13.115595580564102,18.28728587177217,13.292942368764573,13.300971664654076,13.32901428224096
92683,15.639710407149652,20.77233964145744,15.604076960781093,15.714277730538956,15.967625222442463
92702,-0.502850956635799,6.236303713833795,1.4544470103627267,2.308638311064697,1.3659967418729044
92719,-1.202791940688224,5.386107422081361,-0.28006942452338546,-0.6088889425743389,-0.017657542447587105
92700,13.623997602228576,20.08112898011517,15.32304782990774,14.025453831533897,15.393436078031954
92721,-0.9293071435688124,5.464879983950351,0.35942373110211623,-0.1019251000065573,-0.5337101050142294
92723,4.775412704126049,11.32884805629834,6.0647998356291595,5.820268684381777,6.208440523726628
92726,-2.3081143095830674,2.3318214695278687,-2.3527401430290666,-1.9911690264069808,-1.617388307692373
92729,3.3165346333490704,10.096972595388207,4.797649627574574,4.666399175259757,4.679168204675787
92733,-2.877462357754171,2.277880016358324,-2.8072145195417004,-3.0174155840862023,-1.9974460041216169
92724,0.5733240819327268,5.17001079655589,0.12152123819230187,0.291084282701231,0.8541184145055283
92737,21.89658255282467,27.42620870163432,22.091119228699192,21.790093553619222,21.958839649932457
92736,1.5862766090083873,6.3329528671862505,1.451845375608868,1.8444067026171673,1.752876242648676
92735,4.769505967692343,10.392374124915076,4.2753350153023355,4.6122192689940515,4.280236905146894
92745,12.368210085288968,17.687377340475702,12.039400434006254,14.088211404308538,12.397234544657941
92743,9.61508784090438,15.237168194995128,9.548905216283167,10.631096113730152,9.829223985551604
92746,17.12526286508343,21.468495513981065,15.844353927453465,16.856175043364544,16.954931060496726
92751,21.00954374245285,25.468386641864765,19.921476146647407,21.280614129396266,20.157395372961027
92755,9.19053235036518,9.39439449441901,5.625849511738489,5.665693607923258,5.528151718557557
92752,9.610001645615654,14.020786100180777,9.689740291791324,9.583570287469083,8.654664259864962
92767,6.26444821857717,12.75272287877102,8.268470954140707,7.583766589675587,7.695244490778101
92768,13.581587334110456,18.61291591516272,13.54819422495172,13.135060104131114,13.457660037742443
92779,21.765003307326413,25.444374376856626,20.79832051176376,19.8372761418915,20.745288400161087
92794,5.259306061521714,9.956675154763628,5.243204396288989,4.8711044326825,4.706831689250348
92813,8.36179692861408,12.333544843571294,7.323014546258847,8.61859009959299,7.625194243367833
92811,9.437513553673538,15.375656546935552,10.044443943406876,9.883534494428972,10.302351172520783
92819,4.581788975134263,9.324675785336362,4.001144673202624,3.8103800734168747,3.822628467569041
92838,0.3313185214105049,4.62239547050746,-0.17885538972294235,-0.5366875714237436,-0.21841515377210374
92829,3.021686670332089,8.526146135536177,2.798099712608707,3.1761860424598405,2.450563751855488
92847,7.853753404970991,13.63213191024461,8.081074912526201,9.023638176429685,8.078801919386365
92846,1.8687384498844133,5.502855077419549,0.4698214654340589,1.0658622734479977,0.9527856721904264
92844,9.41142681450636,14.695985990944264,9.608989330393364,9.944279365495277,10.441493385057896
92869,-4.192457407584273,1.7692211477091515,-3.652168887562433,-3.2952084237736496,-3.1805273344499234
92875,11.869049862356892,17.876150084443278,11.9346423485772,11.95667808914419,12.996011165761805
92879,-35.40073188106589,-29.57550027743353,-34.67142023022316,-34.81079249893544,-34.95741091372132
92904,-1.4196833798136612,3.6368100467802056,-1.555465979015119,-1.4489147072465385,-1.3579748356850403
92913,17.838102831572023,19.498559423464805,14.982644511363617,15.3216973147257,15.733672771547486
92917,5.74383896301824,10.598815623521784,5.8936105118218345,6.3551089984865685,5.435908185605067
92946,8.861980254402475,13.800684508846626,8.390914915855173,9.269414260504362,9.191214720238397
92942,-0.8154941507847766,3.643576786126151,-1.1576793269872754,-1.3807654102191371,-1.5013070724761874
92952,3.535918299799279,8.860466179657122,3.79897301354774,4.281025236353739,4.133925236839646
92944,4.250402426452141,7.7651510953270035,3.160751405647721,2.4725938367300317,3.167465894280098
92956,1.0676114910742969,6.610027960316068,2.084910034580351,2.263716871978536,1.662404111064169
92964,-41.346992600317485,-36.93955675086924,-41.8783672191056,-41.22562268824636,-41.315709735523576
92970,10.12680601531636,16.13079719454938,10.982317222043566,11.363181440354255,10.957978946348149
92975,4.8982787439873485,10.092091273070135,4.906409939988817,5.283483630571682,5.457623383663063
92973,5.97090806878154,12.078284160934952,6.345007275534973,5.747006374475571,6.209838668169549
92979,-1.0526300619970397,5.394141279134916,0.4586750311234544,0.32181084915912805,0.2282248423213744
92986,1.419706992283171,6.461408731148739,1.7570962441277223,0.9045137551104672,1.8160191147480456
92982,-63.86761752291382,-58.32846369090013,-64.4138906808267,-63.70975156609373,-63.40074784406678
92987,12.119856764699684,17.19824027573289,12.024643970348238,12.566273916989864,12.565931960181437
92997,6.859081681795193,10.71354695258385,6.130508574644651,6.733269277478431,6.202232985243086
92998,7.395978516442051,11.841920417504287,7.40589025793897,7.754637716042431,7.28372695333816
93001,-42.23514347569875,-36.110995238005486,-41.52983774849035,-42.981321130868494,-42.45856071648495
93002,28.1863625892706,30.749783176605263,26.495415982078566,26.770997247532772,27.0453680627304
93012,13.815763377215168,18.64510459922034,13.782468990174099,14.21488887703929,14.041777625139403
93013,8.713677824423108,14.913105406002671,9.794342011006885,9.158707149291264,9.34232279312181
93021,5.6916343620840575,10.801611690762437,4.774356338760463,5.515400971140946,5.522580675225725
93027,11.727393370435898,18.08396207407413,12.4302817818823,12.128799661746942,12.165548994038005
93036,5.905628294513751,13.721708922129825,8.574067011265289,8.491220181712919,7.484354228792346
93033,19.32971610000148,23.067629261487514,17.70385393700618,17.082426230239115,17.53813930016123
93043,-56.400188866104834,-50.564045715499645,-55.7689675475116,-55.92932828914147,-56.20401103122694
93051,3.376164377771582,7.985826632888038,2.911877187877529,3.098474654235565,2.1903149356261924
93042,-8.92671947834987,-4.048133443903112,-9.568824640972817,-8.468578296325557,-9.450766243040405
93057,7.244564489224757,11.7162603429264,6.130005853910416,6.402397233517523,6.819940337652086
93056,-2.825499939243142,3.1371470983372736,-2.2298720078558882,-2.4881973695987116,-1.4730831429048759
93061,-100.6767332128502,-96.09713839113384,-100.92747305516494,-102.33115994864659,-101.905886724475
93067,11.394297440103088,16.713623554524638,11.309072239315359,11.498269095950423,11.590022347469576
93065,12.880124388152746,18.479680145497028,13.404207420206685,13.482345190286946,13.343447960620068
93074,12.190686029959926,15.435647812322294,10.905736529852147,11.05778614820912,11.036923499418359
93099,7.190054226562565,11.9451836784841,7.3509284377551865,6.788734733666956,7.217371134031085
93096,6.698681453959727,12.86844938510097,7.451648209425552,7.789659283884469,7.452870700302886
93103,5.894082055672101,9.781152880571598,5.126975454612327,4.708520327661899,5.333324174684347
93104,8.676088849801099,13.109837884472466,9.107666725869493,8.761258210187826,8.812576176454677
93109,9.81372394785128,16.187785512146476,10.67527572425553,10.58988174638636,10.527525514931929
93113,-3.873283723343333,1.5741363925026255,-3.8441099572354904,-3.398786083487469,-4.181372562714539
93106,7.026968578645081,12.066436835445137,7.458000027359469,7.082122241834561,7.374013305975327
93133,23.76690710701848,29.11143800636729,24.71343685064106,23.92689206399023,24.328729430981774
93139,-3.1203491133206263,2.954726820422682,-2.842508205296365,-2.7091354290270746,-2.401535381393901
93134,18.501784529360805,24.20612455378265,19.266731775686946,18.35709264574061,18.950842409657312
93130,-1.650468536195148,4.641075810229696,-0.9282205119353826,-1.0501959926992486,-0.4457079547525655
93150,-0.4138462871213085,4.218597654423523,-1.0543701815044262,-1.136958666436045,-0.9185193817235024
93145,4.308737092051503,9.335632868926002,5.001358051287857,4.397350311455579,5.133842298133108
93140,9.667586135139286,14.72800907931436,10.218305064145103,10.443886224370008,10.488458072043304
93141,11.26739504830492,13.915980251457174,9.725901640758183,9.01895859034953,9.848286563348594
93163,2.286210194148883,7.950303305152312,2.319436064715747,2.2715426163994668,2.2915849445964334
93175,-30.24036119601922,-25.570864518980013,-30.264235521596667,-29.952069284467697,-30.291656206774125
93176,5.530319216562647,11.64354516810991,6.477163361522225,6.015434558055261,5.158690979049526
93170,6.748171697057669,10.89830956461661,6.199455736985737,6.014022695103445,6.352892238666488
93173,6.81907441867331,12.098683690927729,7.181785875435721,6.650039207052412,7.18694611845735
93222,23.847944713432582,24.82738336776416,21.042759150839153,20.823658100249776,21.580376118585058
93221,-27.098798014357428,-26.20250582855352,-30.288403025069623,-30.563914848727997,-30.331069100256574
93227,3.641863957347548,9.010176921903186,3.7340595612521224,3.4401127988197118,3.245425326989892
93230,7.880073080810663,12.94984403235445,7.763238852473144,7.238820829294044,7.7351127914278335
93238,17.667453374880154,21.92863670130113,17.212002391315828,16.841850718614054,17.195284171224277
93243,0.3243532469011037,3.345850035559304,-0.9846320294211739,-0.6594630956553993,-1.694818249071798
93244,-11.30457753977209,-8.321813655419358,-13.112917413774905,-11.823035725261908,-12.434491122777423
93250,10.571443486310796,14.555680677855705,10.067080552853323,10.098563546902998,10.030106860021977
93268,0.6867880384622473,6.026939411163922,0.8774338644114019,1.1658080882634199,1.4523581353920054
93288,5.87131278618085,9.865506078718848,5.301869751434104,5.334441604137881,4.901703884128609
93285,23.59406242538841,28.237608951138284,23.133644215316373,23.439725344598592,23.91586161897222
93286,27.557376798084647,31.66512956255799,26.787665785841742,26.785516618193753,27.548055126483206
93293,6.200630239136624,10.518613889981845,5.799914326932661,5.344622861660658,5.326781440314188
93294,8.30439529438763,13.877342341493328,8.64707713985065,8.45520251164207,8.16538953074451
93317,13.37430812463696,20.13263293375265,13.836396033790315,12.973665466976495,14.621070294237008
93330,13.68585299820029,17.882876794159007,13.002097972471617,12.573584757791291,12.386318647145451
93344,1.756573909909121,6.943283683575958,1.5122562829029516,1.7947892019244298,1.5455184349397566
93357,11.55136743176162,15.4916335296268,10.941912349654725,11.210778900209988,11.351525532081865
93402,7.514655343077162,12.273836112835449,7.482269469405258,7.907772860098326,7.164133855088628
93413,-0.0189593413523781,4.252361272298344,-0.46555021817948017,-0.822609036624721,-0.6123380621045209
93422,5.257366133787446,11.129028224459583,5.002116837067721,4.990677631525973,5.382722486365495
93432,-48.42832647305986,-41.098393833377145,-46.143945987022704,-46.49405081100645,-47.33132095792696
93434,15.637536122657457,20.920018792329355,15.702199915653082,15.353842976692086,14.864163268056732
93433,5.761160927172447,11.380883930308697,6.791441790922986,8.205661013947621,6.212310882397798
93445,11.22002639144584,15.195733131919503,10.15796084776319,10.267052810430268,10.284190858994135
93435,10.08118790988716,13.332625325495512,8.368537565207873,8.834549864908144,8.14584822941234
93441,20.28741760658896,24.38370197966912,19.347389811150343,19.85649665552798,19.160986515261047
93446,-60.6219271355635,-54.26332497459339,-59.49373136719909,-60.262069587852125,-60.4223385912835
93458,-7.505465458005534,-1.2332999046225694,-7.400762907199548,-7.501318586928485,-7.900372689615566
93453,6.398834609577776,12.44527772294614,7.541930716497648,7.6146647063641275,7.02958072775393
93459,13.445275214517787,16.874846341986814,11.936548365718815,13.07343745464857,11.917067524888948
93468,8.5051150927084,13.249498676098524,8.82723747170555,8.38862374568929,8.634965096035641
93479,8.732011242966335,14.070841917093931,9.286415486102682,8.523509510029303,8.73649406593135
93490,-0.475810389755636,4.60587260111202,-0.769189900671762,0.6315688458217741,-0.5295074331678844
93501,1.140618998460596,3.92405626535158,-0.7768588676774382,0.3881086225137169,-0.30651356608401326
93508,2.9593178694589075,8.871425550535982,3.04384343862605,2.092911623143859,2.8153921721789477
93535,21.29628155545699,22.05879206381595,16.935285340382773,17.075209282303053,17.411075900624123
93557,-2.890924756268983,3.573999257477356,-1.6230386830095909,-0.7501668485288948,-1.3749154551158598
93554,3.959828471442288,8.350501346480156,3.441886278234719,4.225415507100118,3.3093200747633196
93819,3.460524480304878,7.760627796764871,3.2926385169865986,3.171039769596846,3.472538912612479
93801,9.161970298270726,12.583546634090816,8.343238999340986,8.044471628185368,8.638279397354678
93804,-0.6967657952945238,3.919092416565465,-0.31892284946806715,-0.21919463937721506,-0.5561368230118173
93825,23.360818324444093,25.95773460605956,22.15568512758412,21.99441719036147,21.88676758161477
93824,-43.57385229080423,-37.13217192043167,-41.8429879435286,-42.374747626771025,-42.303785229345145
93830,-59.35535895521706,-54.6791562540832,-59.947659070992245,-59.38786387731717,-58.871107844939075
93840,-2.929278453960661,2.799391145591274,-2.4578082847941722,-2.586390272788293,-2.0451380386921
93850,1.707484197392486,7.549365787257109,1.9457432169971751,2.268134631368536,2.6094498912234485
93842,2.9781447800327365,8.867903827402207,4.077886717959825,4.495238712706822,4.366632380543809
93855,-50.4313329827185,-47.19854967555868,-52.10621072246825,-50.66923028428949,-51.906792594628826
93862,0.0192396844517519,4.859753826767347,-0.22863708429357388,0.11367941775516233,-0.25563615158549347
93860,-59.17658616438951,-54.57475655749884,-59.631281161275936,-59.236360161949726,-60.12914221559853
93864,-2.579107948258451,3.330645411512887,-1.8085875664480722,-1.3487059273896516,-1.7943352622394646
93863,4.459143038670616,10.661963518392518,5.4019785273920595,5.642688713511231,5.210423172707896
93866,-3.210998779384482,2.9586432074570705,-2.044590462421919,-2.0857713570912537,-2.4629885179808317
93888,-4.907043589769171,-0.1229294732927896,-5.985931241960508,-5.349038624018165,-5.55751212997198
93879,9.190646352421233,14.350788085110263,9.473459378361447,9.36555972566168,9.560400251658525
93930,6.28861318792758,10.21055855313683,6.206330746407892,5.921809685349563,5.690681662644066
93920,5.612045668854127,10.230211316229138,5.276786596023616,5.7115193281362835,5.10554967755496
93919,9.416404202115642,16.317652813191412,11.196281835496993,11.261640610328174,11.10681282391845
93965,6.708915909961118,11.766228999438548,6.866839958213574,6.790252861382957,6.6142108360482395
93964,6.5971991872862175,10.177776764183372,5.130773596419392,5.174346957871252,5.2832450302392235
93973,13.57419892621914,17.11610171459094,12.295026910373707,12.06707704818219,12.620598200319547
93972,11.570967470347632,16.81480131167752,11.320888505938749,11.16314300537362,11.302158889073556
93989,6.7331160758287085,12.147529430968776,6.965942204463533,7.014777667878472,6.863247745442885
93980,9.144571854675595,14.87925566828578,10.058347477028708,9.980632906552374,10.144748613607007
93992,2.8098335564326464,6.570969162026503,1.7166813398353353,2.1353524053027426,1.6200006236741267
94203,10.556308552746678,16.268955612974025,11.002307006203466,10.962666388062662,10.118075757420367
94206,7.003971879325249,11.026340427241944,6.499034176910988,6.440087220041646,6.355408469578692
94204,7.617657211315018,12.469530953895124,7.8407658792559305,7.381415463489922,6.7419184490597015
94205,8.23883723131466,12.164694450071448,7.681501698904915,7.465704958182592,7.44596964828159
94208,6.062724970024204,11.038340446230416,5.733218308576726,5.713102364434846,5.3038806327179255
94253,7.008083934100508,11.219771445803302,6.549360234007076,6.859236306752081,7.077707930006017
94255,6.546812806500862,11.445643088386149,6.681573915578484,7.293549727033079,7.67245824319699
94273,-0.7981882554401675,5.006369870264252,-0.24769709464107947,-0.31897979029020895,-0.1374974962388933
94281,10.575124127463193,15.416412040132435,10.708220705232804,10.652021429559333,10.844889618256694
94274,-53.51818122250571,-48.46587059963457,-53.68163777580116,-54.407145618018575,-53.572019023324984
94297,10.510560914922886,13.343684847567989,8.71728913530234,8.312502700917097,9.031867648938015
94298,10.260344172578575,15.080893876935052,9.655799709864226,9.26341018146241,9.97583026609609
94305,1.852623098352903,6.801086605522108,1.6747123294580621,1.5794575390954018,1.622008784441408
94302,-1.2590356354242218,4.285293047556539,-1.1937277241339075,-1.497855344961537,-1.774256389690895
94326,6.368467364510281,11.118458723319709,6.767742079436653,6.621251609540202,6.490566046384479
94321,13.130484587233838,20.907004650281312,15.862250096640388,15.269948391329855,15.293495606691526
94331,4.269999866565737,7.685196426690233,3.050914364918361,2.9528248473435825,2.995080325470621
94338,3.518852489351852,9.526839851208653,4.80502406687108,4.689798376837346,4.293628933465177
94339,6.514217287869694,13.190214323762726,7.639823717693691,7.481472509592997,7.138365024583921
94333,12.679048841237533,17.877937605463956,12.480281176039078,13.29385647515074,12.65546691272764
94341,-5.49992552406256,0.1261212566329024,-5.125322277146589,-4.893309190522897,-4.790368425598038
94336,17.877516352735725,24.388580269199487,19.05078346219242,18.47761126759548,18.7116130009396
94352,2.5578110740834927,7.675749275299927,2.347194843058471,1.7543722711151375,1.912751594926097
94347,16.654299868832805,23.56684553734476,17.726918661726653,18.65691144515287,17.212422208915168
94377,6.046683721469937,11.048870865557577,6.465362075075728,6.263815019678032,5.688453428115895
94381,7.093321098263481,11.999269815145636,7.045047046546266,6.899641219726782,6.9862087321502635
94378,13.838287588157254,18.094259675865874,13.136610156230844,13.947364345821562,13.675033225472314
94372,25.094627036068417,26.32500246300156,21.710585470575452,22.128901653849727,21.299142615151176
94383,11.735235407234152,16.449331965759278,11.058493904135169,11.685373138802005,11.407411886194343
94417,7.703095035419134,13.606262086880518,8.478102819270406,8.854667427281614,7.766619680360738
94424,-58.29066480873149,-53.41023100871124,-58.57786368202835,-57.84372727209062,-57.955409484106426
94419,5.195982146540463,11.159844950466193,5.999697556188227,6.091492264302947,6.54824109850503
94422,-3.8096121893394193,2.7275998725378523,-1.646471519238566,-1.4323948570673348,-1.1863285661585454
94421,10.568715643013386,15.549898329248528,10.519964985422897,10.514760765971825,9.987122440648907
94435,7.398176031095015,11.631789019010723,6.53632935506775,6.6032761806507745,6.306587183336953
94436,23.510727487424948,25.317684412603978,19.919249252566146,19.91801740685564,19.574536490246512
94468,3.208674858436786,8.002257174900258,3.314660313926743,2.987744124713596,3.070827271953446
94467,2.189366871614517,7.213192158108777,2.5517608039283664,2.3895747284024447,2.4739812254308404
94469,6.102948248073112,10.9380164716075,6.135853142572436,5.8387020027914875,5.972586480957028
94480,6.4647376717991225,10.754360765449327,5.544336804324516,5.9105938447467565,6.149672613028647
94483,4.795308453210402,9.186543072270128,3.792344899114285,4.668515136130762,4.444521506361324
94486,3.491076161697056,8.491927738903264,3.0891535923938678,3.5078055147709986,3.3786491306947264
94493,6.813083425073645,10.17023848070633,6.593014545040086,6.290002626374498,7.248431102707501
94506,5.334864091431909,10.038469761596511,5.353640250845195,5.316921741968066,4.977939803004243
94501,3.984983701052214,8.686950471346913,4.007306057131998,3.633682227203013,4.233329515894539
94502,-43.66125212024132,-39.78387244517533,-44.47710267543917,-44.139999032894735,-44.77126247113597
94504,7.215103461554882,11.6011125186292,6.917900618454718,7.075820307203602,6.932206575302994
94511,-0.0893768063771169,2.230738430489799,-2.663832037474571,-2.714750994595602,-3.5987508365571683
94533,-36.66493582590418,-31.537847456779023,-36.36859017890998,-35.265006611255245,-35.75680108258794
94538,16.264798148994426,20.752567710468306,15.727067378016788,16.0708311942176,16.88087976383084
94548,7.94868958501088,12.079757587536037,7.458590443002014,7.298425773658721,7.384931084164403
94549,10.373972641290262,14.19460307363075,9.174579878988057,9.310265070363911,9.767378619858366
94551,6.468339916901767,10.480893647416238,6.261027980986654,5.985440122978307,5.742613005826531
94563,8.507247752132288,15.004105622432029,9.177706746796519,9.564534677387247,8.362440279439458
94558,8.170424673526792,12.102001338667217,7.773423199212255,8.138496201294329,8.224648861483304
94562,5.081207543467318,9.074350267558094,4.6195867153326615,4.758689625127194,5.184149719240532
94564,2.96199500202334,6.902290580536854,1.797401816525353,2.1589391990027895,1.9235670883295661
94565,4.645747760047896,10.742965211326784,4.514521959626571,4.752142690478489,6.282342740567763
94571,7.994809060071114,12.288148468937964,7.652785948234719,7.311323369757397,6.370781252194623
94597,1.2552855787322217,9.664757502729843,1.9126416885624486,2.1631240858803436,1.913161146386308
94599,-4.167939708159209,3.760711252162656,-3.718709561824676,-2.600839821976221,-3.7239546355286004
94574,6.315292395070937,14.8778832559444,10.213564256705123,9.257602264017546,9.645505582910413
94592,-2.569844206616447,6.317495912235131,-1.5143607508327293,-0.8963491840462581,-1.3214364644861547
94603,-4.986064689418047,3.147965931266428,-4.760513091468546,-4.218355640830605,-3.797483194534283
94607,3.426885138525297,8.130173404114368,2.5637571914997714,3.023302909421929,2.8907525577190194
94611,-46.09916118651896,-39.49493809886532,-44.389722605038365,-44.65357517705688,-44.97698987428756
94610,6.7417046662221205,13.831181193281914,8.763138258773711,8.694678779955591,9.40577902292116
94630,2.2530321352984632,7.557544356481159,3.155297403480498,3.381828383162688,3.079134572824996
94651,9.51888704218194,15.607564825602791,10.607266786879148,10.527718295033834,10.20357040597282
94652,-40.107001228296376,-33.69818779236352,-38.763718272305255,-39.39322355050591,-39.9110357175384
94662,8.902617141144928,14.47273682568549,8.880219884408374,8.920595541458738,9.036508270219873
94661,15.10377453631274,20.534424854546703,15.20816023126304,15.796776894645898,15.344794352001001
94663,8.532751362814139,14.397327113304865,8.535363047753009,8.933691226403798,7.429919507821202
94658,-38.732049153789184,-33.596110637590336,-39.48975031940677,-39.17037851145398,-39.420359910939546
94677,2.1658503364165416,8.056201788698013,2.522508970702507,2.89024999364893,1.8907238330535057
94669,5.918937635412754,12.246715506099214,6.096836388570046,7.656593950486679,6.9161407039002905
94666,-49.74236779733524,-44.35826571923158,-49.20131633082278,-48.67946937126917,-49.056098782825195
94678,-1.5371657311834348,3.16533764449624,-2.190751424792064,-1.3108738983439925,-2.399277380619218
94691,16.464892136223806,21.145127080420803,15.231510669184626,16.25578937250961,15.655899329386095
94730,4.094339879898921,6.6588223421462205,2.0185582181269757,1.5958293992393129,2.968871183511112
94735,6.315767959182807,11.80792338697938,6.043874442826141,5.988700938473496,6.052847700554361
94742,11.324362622353222,15.187697007551808,10.72998387268964,10.98303967989937,10.466147594212018
94747,1.5089891964009323,6.03621667907333,0.9716631519352372,-0.16070696741938306,0.4608567259890144
94755,2.9451407937226346,7.061767921343264,1.881312053502885,2.1512398427621955,2.3700114794542335
94754,6.248815126518643,11.66295668860653,6.269692608162154,6.540653200995648,5.848376904917643
94763,1.1578030241362651,7.18804306484311,1.1295693962977014,1.8744239240674112,1.6799846793108824
94748,11.4345952699978,16.67104624595007,11.35627013452186,10.807277015371774,11.157271090409319
94760,0.2345775573159791,5.7963890252385175,-0.03162391635998052,-0.03085863584205395,0.9678063268975068
94762,4.326332174604379,8.449553705863751,2.800667401554035,2.6969749904066704,3.5668323937156448
94761,4.897095276774012,9.4329749597654,4.774245156446547,4.95773806354905,4.567487231715728
94767,12.859852897560089,17.56517075730077,12.807604657020578,12.8670779748793,12.673372396503389
94778,10.056089987637362,14.927801908556008,10.115427472988985,10.58990066041662,11.20947344281702
94782,-39.97602647434505,-34.580147374754155,-39.54260241117591,-39.77181067300684,-38.746437446170056
94805,19.38486849182511,27.584749027181,22.038574464272507,21.446442673676803,20.98856111281676
94820,1.2533712369339256,5.873536811187905,1.0365047767018085,0.6199502296323915,1.055058253005578
94831,-33.59914195926626,-28.90392410797884,-33.61810039483491,-33.975086776494074,-33.734189914138334
94822,1.0781677438857296,6.034600829588479,0.9584744847238635,0.8859178296932368,0.8202427541813124
94859,18.17168049917218,22.710914669655843,18.216772027888425,17.940813175120713,17.841103142715017
94874,7.640028427134756,12.813575689574131,8.20949591122373,8.078906342963098,7.515121262751265
94878,10.439879950070718,15.79753604834091,10.83094249761287,10.625540606506284,10.34535960816184
94882,21.607988326750004,25.37634839220631,20.594659962586235,20.29484745380836,20.066279380657374
94892,5.172419657817245,9.671851014249969,4.48419226115528,5.189856345947146,5.019155588768942
94893,5.935927522011811,11.336950986176216,5.77959880085044,6.7311334180690405,6.4006880772390495
94879,11.46778071106669,15.285311884632849,10.448791184884396,10.277289754877984,10.168352424088095
94883,11.197134084314246,16.43682601454638,11.324982856089957,11.184131402043029,11.428648592808855
94891,10.364694520159626,15.603857582210942,10.450607601435149,9.547400074583848,10.32361671516999
94897,7.564683428302826,12.174283561209046,7.429884017472856,7.540960645585686,7.707375064597782
94894,-5.684023983695924,-0.9596043094960436,-5.756119558566653,-6.663792440026703,-6.166181341776511
94895,-2.876455138937968,3.2061710407864616,-1.919242039439009,-3.4761490979482286,-2.89414819146889
94908,-30.661347867039524,-26.095504285192007,-30.973138159843874,-31.11047572104971,-30.76197811041196
94905,5.257657536517328,10.621096200137831,5.382238684994321,4.897314955516754,4.786400119824119
94912,1.2556129350347778,7.191960671784107,1.3410293999666676,1.126501178199864,1.401248252324538
94911,1.1779731163769855,6.244100210876297,0.5135387905249722,0.6943665817995157,1.5923024576560634
94904,10.857547059168253,16.121746003442315,10.579748394761989,11.151773844867243,11.489923152628869
94918,2.3906243983477373,7.687553348323214,2.32970969358313,2.542702163355818,2.8794415515744047
94934,9.326237459838824,12.52551131616632,8.304207878743975,8.959088442122017,8.944799449301913
94929,8.22381995724355,13.7009150738053,8.97803612841731,9.031304980283856,9.280452261804086
94926,0.3200997273324744,7.139212128047728,2.48525972065224,2.410020949665853,2.674675193341626
