id,dG_true,pred_gnn_gnn_attentive_full_seed0
98975,-3.051205,-2.8625567
98974,-1.0434744,-0.21175838
98982,5.661175,4.9516907
98981,7.2240205,7.6583614
99000,0.6775751,0.87246513
99015,-0.6642287,0.10516906
99010,4.4504128,4.4937644
99018,4.8565187,4.2519383
99029,4.038898,3.8754258
99028,-2.1671379,-1.4002402
99039,-0.7264476,-0.68376875
99035,29.748589,30.521105
99032,15.62765,16.010593
99030,1.2887464,3.3073587
99031,4.199489,4.4853773
99046,-1.7391455,-1.6996424
99033,11.042545,10.759295
99036,16.30575,16.537788
99034,13.711059,14.480665
99051,5.4662037,5.7977214
99037,7.776699,9.347553
99038,1.2059379,2.379148
99052,-0.72067165,-0.84885263
99071,16.525219,17.1113
99095,3.2689524,5.129734
99096,3.8978748,3.520299
99101,7.58479,9.02986
99120,7.6183414,7.9777822
99134,-1.0694256,-0.9711909
99129,-0.63493824,-0.5470495
99152,-1.431169,-1.8602586
99130,7.3554754,8.342306
99136,10.647064,10.104471
99135,2.7297792,1.7536135
99167,0.98716164,2.4282575
99156,4.376247,3.7498713
99168,7.061793,7.432152
99178,3.962113,4.217197
99186,-3.0053985,-2.8964474
99177,0.0013260841,0.15103054
99185,1.2648025,1.3239832
99198,-4.6436057,-4.460039
99202,-3.9645183,-3.1444376
99201,-1.4984677,-1.2865255
99215,2.4278357,2.8328395
99243,8.585535,8.519589
99255,5.5273156,7.6023383
99274,2.3755932,1.2795911
99273,0.81788445,1.3290501
99289,4.375875,4.3934493
99281,6.418887,6.2657905
99282,11.0101385,10.135502
99283,5.7648764,5.835367
99294,-2.0307655,-2.1034193
99293,3.9579017,3.8595452
99306,6.005888,6.068971
99309,11.837706,12.503749
99305,-0.20463943,-0.21895742
99303,4.7563396,5.5125165
99313,6.6317945,7.490929
99314,3.2390647,3.3915071
99316,4.877415,4.9318523
99332,-4.3928337,-4.896768
99334,-1.8085124,-2.8719456
99336,-4.7470427,-5.076338
99351,5.2090697,4.554187
99346,19.302685,19.38994
99357,1.1188817,2.1366549
99356,9.027524,9.342236
99352,7.522551,8.650803
99359,4.471136,5.666791
99360,7.637677,6.079005
99362,9.208278,6.7813115
99361,22.035929,21.65145
99364,-47.292862,-46.943012
99384,2.2153196,1.5083537
99387,9.968899,10.019098
99393,9.27039,10.278837
99421,-0.3028226,-0.3363495
99418,2.710586,1.9393682
99447,-1.6557207,2.094141
99451,-4.8932695,-4.1932735
99457,-3.8091435,-4.0617704
99444,10.891726,11.205581
99445,0.2655692,2.8482332
99470,0.18196535,-1.336618
99483,-5.1027656,-4.939657
99490,1.1433735,1.3194518
99469,13.266315,13.055035
99478,14.653101,13.883352
99492,17.564842,18.369677
99505,1.1349142,0.5392189
99509,11.555363,11.321877
99511,18.81921,18.416054
99524,11.362421,10.886574
99519,-7.3239,-7.115244
99530,4.6637826,5.30595
99545,-2.1201096,-1.7092576
99549,0.19688272,1.3332372
99552,4.366624,3.9248724
99567,1.6071467,3.0388484
99558,7.8489785,7.8824725
99568,3.694416,3.9657526
99596,1.3421054,1.3016567
99595,2.3689756,2.7400331
99625,9.639716,9.899504
99630,6.1160235,5.083194
99642,-0.41818857,-0.14903831
99645,9.789638,9.077632
99659,11.789894,12.3304825
99653,14.966051,15.165626
99658,5.427399,6.309226
99657,6.8864336,6.0777373
99677,28.342102,28.350626
99686,5.3113728,5.101796
99685,14.93125,13.101695
99680,19.557724,21.477226
99709,-179.33394,-177.40521
99713,2.7953892,3.3776693
99725,5.1706223,4.541712
99714,-36.10068,-36.255867
99716,5.714703,5.109603
99722,-48.218754,-47.179302
99723,-54.45962,-53.117115
99733,1.3152914,1.3647966
99720,3.1614423,2.1273508
99728,3.298287,3.4816437
99736,9.6138935,9.172122
99737,-2.0595553,-1.9398515
99747,3.0548224,3.18602
99738,-5.603154,-3.4335203
99743,0.3374133,1.177825
99753,-2.4639475,-2.2829692
99765,9.706945,9.840565
99754,4.690164,4.7540455
99763,8.269559,8.251485
99774,9.217566,9.14724
99775,-1.4473457,-1.5204525
99782,25.276268,22.047874
99792,3.086522,3.7545533
99798,4.8719873,5.6452956
99793,-1.5103726,-1.8925471
99806,3.5207682,3.9178953
99805,3.6548877,3.1747532
99824,-4.289473,-3.6798282
99839,-3.549873,-2.9437578
99831,-0.28732204,-0.913908
99844,4.0394063,4.661927
99842,-2.2108936,-0.4029274
99846,6.7112556,7.2441506
99849,0.34805822,0.0499568
99845,1.4821739,1.3896585
99847,0.78618526,1.341887
99877,1.6446624,2.0288997
99869,-2.7454214,-1.8067055
99867,11.44509,11.376552
99874,2.89358,1.864439
99873,0.23502064,1.1922755
99876,-1.8626597,-1.8209937
99892,5.1085935,3.6873322
99899,4.030604,4.302187
99907,9.774176,9.136927
99915,6.59142,6.7323675
99906,-0.9851155,2.35457
99914,18.4058,18.693714
99908,7.055067,6.735912
99917,17.471212,16.886684
99936,1.0139356,1.0475817
99937,4.55138,3.6125088
99923,-5.226136,-4.508026
99944,-31.472387,-32.05514
99945,13.495062,13.746322
99952,-50.139923,-49.954502
99951,1.9372764,1.6356587
99957,0.44997168,0.7054496
99965,1.8722391,2.4893067
99958,4.763973,4.2379117
99964,5.937208,4.9749255
99960,6.8183594,6.4975624
99963,6.7849903,6.2116833
99977,3.8495235,4.091756
99986,-3.8999627,-3.8972762
99980,6.6553082,7.3398685
99994,6.092322,6.296581
99999,5.558495,7.396304
99998,11.579243,12.266729
100000,4.6140656,4.5395465
100007,7.3753395,7.208149
100029,110.18817,109.821434
100017,-4.393177,-4.676857
100019,16.310404,18.119099
100030,2.1007285,1.5431423
100018,5.047232,6.0617948
100040,-33.01204,-34.475266
100041,-33.388,-34.21187
100048,-5.5107307,-5.8119235
100045,8.925964,8.110389
100056,-1.3793602,-1.2163467
100043,24.293962,23.76364
100081,-0.39944315,-0.12271452
100072,5.9581547,5.641007
100104,4.301551,4.25036
100114,0.77967644,1.4601951
100126,4.506667,3.912807
100129,-3.7296762,-4.4729457
100125,2.1114902,2.1760087
100135,-0.88157916,-1.8325274
100136,8.364346,8.80394
100137,4.17613,3.4973054
100140,8.622145,7.725958
100153,3.8681858,3.3670273
100154,3.6254427,3.343799
100150,6.4871345,7.238608
100161,5.084274,4.533203
100172,2.479462,2.4070828
100174,1.7978873,1.7943549
100183,-11.281134,-9.947126
100170,9.341799,7.65425
100184,-9.829432,-9.013744
100199,-2.4373052,-2.5146663
100193,7.768569,7.275583
100203,2.435493,1.9222417
100206,-3.6370854,-4.517327
100238,-10.4821,-10.897414
100229,-4.4160686,-4.203908
100232,1.7713962,2.6155148
100230,1.7615867,1.5998693
100234,9.557244,8.707796
100237,2.617331,3.5717125
100233,1.7731171,2.9179468
100236,0.7481022,0.22822857
100251,2.4185185,2.4520907
100248,-1.3233514,-0.39808416
100255,2.949143,4.5021973
100257,8.45019,7.552699
100292,-2.5854735,-2.2484474
100291,9.58503,9.038564
100297,-0.4519223,-3.5561037
100299,10.314372,10.283638
100301,1.3067093,1.2371945
100303,0.010127068,-0.43771124
100311,5.5657806,5.308209
100313,2.6650994,2.430039
100315,-2.2523417,-2.0537252
100317,-2.698831,-2.1725106
100325,1.1055701,0.25250673
100323,1.1172638,1.5314474
100334,-11.30571,-12.116171
100327,3.206149,3.6437984
100322,13.428701,13.43107
100331,9.582211,8.922875
100337,2.8516073,3.9053488
100336,5.584889,6.1085696
100341,14.206602,13.555909
100339,8.937075,8.670482
100352,-6.7622395,-7.458369
100360,5.016797,4.4104414
100362,5.081654,5.115743
100346,12.657597,13.031448
100367,-32.685463,-32.73629
100375,10.524332,10.315418
100398,-3.6352463,-2.1594362
100396,1.698432,3.7095013
100399,0.09256935,0.81203794
100433,-4.9413486,-5.8133416
100429,6.882058,7.0558023
100430,-2.56157,-3.6488101
100443,5.805655,5.5014253
100444,2.9389353,2.8068004
100438,18.48299,17.506851
100453,-1.7123754,-1.2178388
100455,1.0381913,0.79043293
100457,9.211409,8.68412
100478,-58.526028,-58.83896
100482,9.678296,8.963842
100508,-3.6362007,-2.8837063
100527,-1.9457368,-2.4828582
100528,-0.6536088,-1.1548121
100519,-0.5899658,0.35008955
100532,-9.603227,-8.748126
100541,3.5034018,3.7478704
100564,-1.6875944,-2.145269
100554,0.29391384,1.5753245
100557,-6.3499556,-8.503648
100555,1.7596002,1.8408875
100559,-7.4224057,-5.53668
100563,9.020813,9.973559
100565,8.849397,8.488688
100589,1.4760442,-0.2518649
100599,6.1780434,5.9140925
100598,-64.68753,-64.510925
100603,-0.37010574,0.23841238
100600,5.403395,3.8425312
100614,11.801196,11.08956
100611,0.48806858,1.4894152
100615,12.30532,12.913792
100638,0.63364697,1.3763227
100644,-4.2888913,-4.9328566
100655,2.3140993,2.0041575
100664,4.590058,4.1108546
100666,2.7738528,3.4823556
100676,-0.45174408,-0.15591049
100674,-5.0433884,-4.559898
100669,6.0702333,5.9521384
100675,1.5254879,0.70808744
100681,0.5905626,0.42199755
100733,4.429339,4.512353
100724,0.12747669,1.3335581
100727,2.2609525,3.3700042
100722,-0.64777136,-0.9481845
100735,-9.189119,-10.937185
100741,-0.7577605,-0.75904894
100740,-54.97557,-55.52076
100750,3.0906644,3.431879
100753,-5.8657417,-6.4887815
100756,3.763173,2.6249475
100757,3.5346267,2.7595248
100778,10.144502,9.238721
100770,0.39186454,-0.89947414
100792,4.2348204,4.153536
100784,0.2645793,0.5531106
100798,6.593967,5.5271115
100799,-1.4899974,-0.5666399
100793,9.998563,10.066683
100811,3.1627474,3.2001262
100812,3.13653,3.5421891
100815,4.130172,5.028631
100816,1.0218024,2.124051
100808,4.8808136,5.5101466
100821,-35.4562,-35.41921
100833,-2.0340574,-3.2509077
100848,11.678534,7.5113215
100878,1.3164492,0.5014086
100899,7.597098,7.602417
100901,0.0220685,0.32615232
100913,1.4778781,1.5798221
100906,-63.09104,-63.585552
100939,-3.5093498,-3.776857
100937,-0.8617885,-1.5297439
100949,14.357945,13.661196
100947,-0.94298553,1.6988225
100955,10.848171,9.697801
100957,9.277974,7.4708047
100963,8.349844,7.8383336
100972,13.538519,11.962713
100985,2.2616491,2.9252396
100984,3.6061425,4.5987186
100995,-1.2703137,-0.4350047
101018,-4.0493355,-4.3956494
101020,3.313425,3.2336826
101023,12.579981,11.070344
101045,7.0281644,7.1505876
101046,4.3132854,4.8310094
101047,4.65994,3.747015
101060,12.74658,13.225666
101067,2.9354944,4.072906
101068,4.521122,2.4942012
101071,11.648251,12.333708
101069,14.453639,14.171895
101084,-4.01964,-5.1867037
101086,4.0679107,2.5436583
101088,4.753789,3.5310159
101108,9.764948,8.659615
101110,4.4028306,6.234025
101107,8.202375,8.965144
101112,11.582688,12.68012
101122,7.254976,6.4868116
101129,13.631711,14.237679
101140,9.919022,9.861431
101145,-5.112846,-5.305742
101148,0.07910347,-0.29296637
101169,-1.5399134,-1.2297122
101168,6.8488426,5.2965384
101181,-3.3953311,-3.48191
101206,-2.801085,-5.480331
101210,-1.2397668,-0.996155
101214,14.108192,14.168625
101212,9.801615,9.540655
101208,10.27812,9.649315
101217,-2.2220733,-1.9550836
101220,-1.9618635,-1.8789206
101219,-0.91879535,-1.1835616
101222,-1.2374759,-0.7883253
101227,0.7021971,1.0414696
101239,-4.117654,-4.448738
101231,19.40159,18.930824
101230,4.0425377,3.0694823
101234,5.7232866,4.874428
101244,1.1795483,1.4235134
101250,-3.4799361,-3.8161077
101246,-3.4209197,-2.0831516
101257,6.6065335,6.434333
101262,-4.7734203,-4.983073
101264,6.025741,6.498924
101265,-2.9331617,-2.4234338
101272,6.3479457,5.9688005
101267,2.6747665,1.2928772
101282,12.314515,11.495348
101278,-1.6759439,-1.0388932
101303,6.8146305,7.1067705
101302,-0.5318465,0.39187813
101321,7.729691,8.199402
101316,10.302546,9.219442
101327,-3.8096302,-4.207189
101336,8.618412,9.818449
101330,10.948196,9.721567
101331,16.08828,15.379467
101342,18.24063,17.856812
101359,2.1925454,2.7582917
101360,-1.4279935,-0.8080895
101348,3.7849436,2.8242521
101358,2.2054224,3.806172
101361,3.8472333,5.2751026
101367,-2.3513794,-2.3514624
101363,8.8466625,8.099283
101365,10.501844,10.109822
101397,0.3698964,-0.18607092
101398,2.374785,2.7360115
101399,-0.04283905,-0.4110589
101403,3.2527995,3.1750455
101407,-5.7574244,-5.77902
101431,-3.2808297,-4.5481777
101439,-2.0686278,-1.8941746
101438,-5.2844424,-5.1388927
101443,-2.2141943,-2.1821938
101479,0.057126522,1.3275962
101480,7.070271,7.259381
101482,10.320606,10.421099
101485,-0.9880729,0.39527416
101487,-1.7215903,-1.8014963
101481,11.61152,11.098364
101488,-4.3283577,-4.0613832
101486,-3.0019174,-1.652461
101491,0.67151785,0.7174187
101520,2.0993528,3.690638
101524,6.280622,7.018005
101542,-3.4209557,-3.3107715
101533,-1.7986658,-1.8165696
101525,4.2399435,4.927965
101528,6.527674,5.8350306
101555,2.039556,2.3009024
101546,3.6241975,4.097109
101557,0.9412761,1.4172416
101559,-1.354372,-1.6022811
101564,21.323143,23.995918
101569,12.523954,12.270397
101588,13.159592,12.948273
101591,-0.6430311,0.04834938
101585,7.543909,5.584811
101607,-5.7233596,-6.0181623
101614,3.6401992,3.02139
101624,-6.7388573,-7.718294
101628,1.0756116,0.12177324
101645,5.6779757,6.012017
101661,17.31866,17.006533
101668,-39.10385,-38.904808
101662,6.998279,7.8923025
101678,3.028987,3.345458
101705,6.1927195,7.136489
101704,4.3282747,4.5526314
101709,4.9905405,4.578638
101707,5.0902367,3.9137087
101747,3.324645,2.500661
101750,-1.5196447,-0.7342324
101749,-3.543252,-2.5702248
101756,-53.791115,-52.575684
101751,4.136088,4.660334
101767,11.90701,11.813074
101779,-0.4873395,0.15872622
101780,-7.412404,-7.071166
101772,1.2468567,1.4521599
101789,4.44233,4.39348
101777,1.0949521,0.320966
101798,14.54853,13.91266
101803,-5.6590557,-5.892524
101823,3.6136293,3.3872652
101824,1.202693,1.5617952
101826,-2.3605957,-1.6381497
101894,-18.984838,-19.103567
101899,12.024181,11.656158
101898,1.904635,1.493453
101895,1.3847818,3.0970545
101906,-0.10953331,-0.6611719
101921,-0.39933228,-1.9608941
101930,-14.118696,-12.940613
101935,-2.2512105,-1.347254
101934,7.9930325,6.499662
101958,0.14524889,0.4353323
101944,1.6633699,1.0034819
101984,4.347269,3.3872428
101983,-2.2139635,-1.5609088
101981,-1.4929147,-1.0272593
101997,12.491444,11.718217
101985,2.5937414,3.167091
101982,10.208946,11.625324
102002,0.80652523,0.19906092
102010,-7.652876,-7.955256
102013,8.6030855,9.050313
102001,4.635197,3.866859
102023,16.764267,17.140507
102015,-7.6328573,-7.082391
102016,2.9158754,2.7200985
102042,2.911543,3.2438383
102022,2.9227142,4.0102267
102028,9.693409,8.843826
102051,7.598196,6.8749537
102083,-0.4080057,0.28666687
102098,-1.391285,-1.6893845
102092,4.5692143,4.6271605
102102,-4.316101,-3.881754
102101,6.279113,5.4778566
102159,-2.4442506,-3.7442408
102181,-4.619062,-5.2944603
102182,2.6440582,2.346375
102175,3.1663642,2.2451339
102203,4.747658,3.76821
102209,14.755888,14.930294
102202,11.551719,12.801725
102222,1.320754,1.1265287
102230,5.5333824,6.206398
102223,7.9048247,7.983298
102224,5.517848,5.446271
102233,12.56328,12.682958
102229,12.902,11.164422
102235,4.9846587,2.3162751
102256,-7.3160596,-6.7119517
102271,-9.200712,-8.44578
102284,0.7391825,2.6109428
102329,-3.439146,-5.720168
102331,-3.6202385,-3.795595
102396,-17.492245,-18.253021
102395,8.186613,8.61227
102429,4.2672186,3.3488426
102413,0.51705456,0.45417404
102449,-1.981894,-2.4270382
102432,4.8052893,3.8873844
102435,3.63815,3.014678
102455,8.16294,7.960503
102473,2.3569784,2.1127229
102480,10.102919,10.261553
102509,7.4111004,7.16735
102516,18.195147,18.385956
102524,5.1356077,4.9366903
102546,0.9695687,1.6964369
102542,7.338652,7.3098373
102561,7.5368066,7.532213
102575,-4.02985,-3.8522043
102564,6.0874953,5.83127
102571,-1.0486395,-1.397455
102566,-0.86009216,-0.79710054
102588,7.537845,7.417489
102577,-11.024215,-10.410634
102578,6.182649,4.791814
102583,6.2635045,5.956107
102579,9.373499,9.063705
102584,8.389382,7.887861
102600,-2.6790133,-2.5917525
102609,6.8248057,5.433728
102604,9.259413,9.143909
102607,17.177727,16.836374
102601,1.4998031,2.0454535
102602,11.696346,11.297957
102621,5.175313,5.3234134
102614,0.605134,1.0293007
102619,2.9811249,3.2772646
102632,0.6214776,1.0985088
102617,8.535476,12.633876
102648,10.520403,9.913795
102666,16.277899,16.083502
102664,-1.9395087,-2.052756
102656,9.162224,7.7776227
102677,0.5190716,0.13398886
102682,1.5654402,1.5881023
102693,7.731107,7.3022175
102694,8.871402,9.730949
102698,3.1063528,3.9677114
102696,13.099863,11.68103
102708,3.6885924,2.6270704
102707,3.4982715,3.581068
102703,0.685966,1.0202436
102716,15.497785,14.112355
102714,6.9133554,6.7712636
102729,6.62835,6.2094717
102726,-41.907673,-42.1787
102738,7.9587193,7.300517
102719,3.3532915,3.4946227
102743,-0.9434786,-0.673625
102740,4.044853,5.316129
102753,1.4832458,1.218636
102756,17.928692,17.95369
102759,5.134471,4.558695
102767,1.0171499,0.38457012
102758,13.050896,12.37379
102772,8.752057,9.225236
102792,83.121544,82.585815
102790,12.991616,11.932425
102811,-0.6255622,-0.17396784
102800,7.02771,7.1703296
102822,0.867959,0.85712147
102815,6.3205004,5.756509
102819,5.9071236,5.9868193
102817,10.8683405,8.865389
102842,2.7426639,2.4858322
102845,4.5635962,4.424039
102838,-49.15634,-51.79336
102851,10.066836,10.867105
102867,7.912612,7.7491837
102880,-0.08353472,0.49310303
102882,-0.03605795,0.50543976
102876,-52.104103,-52.20319
102884,-3.5806494,-3.7463617
102886,-8.74729,-10.75203
102888,4.3388696,3.2559352
102895,4.2753005,3.8747487
102892,9.118179,10.323139
102903,10.257786,10.246874
102911,-3.7082822,-3.4418695
102900,12.667597,12.832425
102934,11.910676,12.200468
102929,-63.34777,-63.145668
102937,5.570639,4.821184
102935,2.9123669,3.9906552
102942,3.3688626,2.246193
102940,12.4224615,12.433672
102954,6.6573105,7.0478916
102958,14.91706,14.827987
102969,6.578537,8.051197
102970,4.291677,4.59688
102973,0.35970545,0.4136467
102974,10.654468,10.144172
102976,19.211771,17.955929
102982,2.7178383,1.8328934
102981,-3.1015766,-2.6439483
102993,6.8945985,7.2859845
102991,1.6317225,1.0644236
102990,6.8621993,7.581907
103002,12.329605,11.944048
103013,9.22034,8.364977
103012,9.220753,8.779286
103007,10.865418,9.636057
103015,6.8980966,6.1634555
103018,12.498272,11.746082
103029,9.023937,8.974416
103033,-1.9378242,-1.0253892
103031,-7.553298,-5.603738
103042,12.951151,13.572275
103044,-2.223522,-1.328965
103052,-1.596395,-0.028923035
103064,2.3434725,3.279017
103067,5.1202846,3.891098
103072,15.1835575,18.345211
103074,-4.738046,-3.7182136
103066,16.50703,15.084112
103077,2.6346955,3.2348166
103080,19.896841,19.905024
103084,16.252134,16.191195
103085,6.2833,5.583343
103115,-31.999794,-31.006344
103122,-10.598651,-12.842134
103128,8.398029,8.261498
103116,-1.779304,-0.6276798
103125,-0.89295626,-0.794065
103139,4.163043,3.4877923
103140,4.674301,4.7995996
103143,4.7413335,4.854078
103149,2.789084,3.1367521
103154,4.1478806,5.2060843
103145,4.4151535,5.5001335
103165,0.81538725,1.3516138
103164,5.8204737,6.5195346
103160,7.460581,6.5407057
103162,8.507038,10.327208
103161,6.742105,7.6562467
103159,5.710276,5.1584897
103169,-35.631996,-36.04737
103177,3.0708838,2.821926
103174,-3.1986802,-2.6491377
103166,8.450205,7.168799
103188,1.311502,1.1341255
103187,10.1350765,11.624008
103185,6.6462197,7.664912
103194,1.8853412,1.9082379
103193,-0.41372395,-0.35454178
103198,3.2497845,4.848131
103199,6.252289,5.1383715
103215,-3.7917702,-3.341643
103216,14.077967,13.522686
103220,13.580407,13.145949
103253,11.314915,11.200817
103243,-51.816204,-50.663406
103247,1.920691,1.9734745
103249,-0.5974221,0.41262293
103252,7.316674,6.5313354
103263,6.4674444,5.7681603
103276,6.262359,6.4603357
103268,-62.07717,-61.20152
103277,-46.620564,-46.656956
103274,7.3278093,7.960697
103287,2.0649023,2.164926
103297,3.0300622,2.8449702
103295,4.9982643,4.248699
103298,10.339972,10.810055
103319,-1.0529313,0.22883224
103313,19.265684,17.686237
103318,5.049201,3.8389864
103330,-1.563024,-0.94970894
103315,-12.880273,-13.513363
103341,1.8171349,2.9067292
103351,-6.0911627,-7.603463
103348,9.913567,8.886648
103368,-0.2636559,-0.9734609
103365,4.5639215,3.9571958
103384,-2.9926934,-3.6785026
103383,-1.4083991,-1.2063565
103389,13.601688,14.101883
103388,11.355868,11.619457
103394,1.7379928,2.0609875
103390,9.498985,9.861359
103398,9.74377,8.996075
103415,-1.4400587,-1.889379
103410,10.472158,10.675653
103423,3.8495364,3.6718202
103430,0.3449402,1.0645432
103441,-8.441436,-7.330557
103442,7.305068,7.213509
103444,5.6154857,5.612389
103447,1.1875215,2.3414836
103471,0.14429283,1.4274049
103469,2.2366343,2.1362371
103478,-3.6853151,-2.984353
103468,14.365435,15.467194
103473,5.8234878,5.6226254
103485,3.5528631,3.528099
103502,-4.359067,-3.825396
103507,8.185681,8.169351
103515,18.314796,17.45084
103517,5.8332944,6.192411
103541,3.951572,3.92947
103551,8.321951,8.3058
103552,7.813988,7.8427677
103553,7.974347,7.9389687
103549,-44.079582,-42.627174
103554,-50.558678,-50.470955
103563,4.5314536,3.7175083
103575,-40.02228,-39.51025
103576,0.8649688,0.25599957
103595,-21.100353,-20.140188
103590,3.9386177,3.9604874
103589,5.524613,5.5967345
103591,0.62099814,-0.5058842
103592,7.560438,7.173656
103607,6.829233,7.1768465
103614,-1.1453242,-1.2252703
103600,-1.0541034,-1.281157
103605,7.3661127,7.4039845
103606,7.1099596,5.603545
103609,-2.437047,-2.8348002
103611,-3.1176212,-1.6646264
103624,0.895535,1.6787786
103616,-0.74894476,-0.6750703
103608,1.6408806,1.9220271
103621,6.6201625,6.6778703
103626,4.506312,5.6787524
103645,0.14951086,0.28368425
103640,6.9667163,9.153384
103641,3.6521778,3.5488148
103643,3.8522305,4.569285
103649,6.5323825,6.8798676
103671,5.5262637,6.1704345
103672,-1.1647718,-0.9803765
103691,-0.9779873,0.28638458
103690,13.699125,13.24723
103692,5.978985,5.8642364
103715,-4.040303,-4.334857
103717,-2.6882396,-3.137013
103716,-1.6914339,-1.7956872
103721,8.058963,6.9016647
103713,11.089371,10.13756
103718,3.6995144,4.05447
103736,-3.4545572,-3.2690933
103740,-4.958333,-5.248566
103743,-6.008686,-6.0717134
103747,-62.947567,-64.19028
103768,-8.696505,-8.037922
103780,2.9149036,2.4466872
103765,14.237135,15.128429
103767,-1.0484457,-1.6346283
103795,29.047058,29.816204
103800,-5.664017,-5.924224
103832,14.5475025,14.200461
103843,8.332896,7.972575
103836,9.233022,9.076656
103850,-3.8283086,-3.8449602
103858,0.579134,0.3883376
103872,-6.0395355,-4.808096
103863,2.4367957,1.2331109
103871,15.708085,15.524805
103899,1.9768794,1.0415196
103892,0.6921706,0.47275877
103898,5.328236,4.734854
103894,-0.95628476,-1.1197069
103896,7.3614182,6.674497
103897,0.90036154,1.4122744
103904,1.3060701,0.45138836
103906,2.5852933,2.212398
103907,2.5042653,1.8705864
103912,5.411286,5.390971
103909,-13.394646,-12.559986
103935,7.18949,6.534443
103937,-32.186207,-31.994644
103933,4.6549606,5.0614834
103938,2.4109151,0.038211823
103959,0.18791723,-0.051393986
103950,12.981319,14.013156
103964,12.481932,12.406023
103977,2.0873013,1.2985706
103990,9.847893,9.853296
104016,-0.9604697,-1.6024809
104024,0.6650219,1.5278687
104005,-6.091554,-5.600072
104037,-0.93857336,-1.6974688
104036,3.958568,5.3382
104062,1.7814293,0.55799866
104057,4.472282,4.540122
104084,3.198132,3.1685967
104111,-2.5603688,-2.1993377
104105,8.252169,8.248028
104106,15.5323925,16.498444
104122,-1.0925689,-1.3343592
104115,-1.4789782,-1.5051484
104128,12.944641,12.804304
104127,10.970182,10.617717
104152,0.21374655,-0.77806854
104190,-2.7503815,-2.9820418
104216,0.06735706,-0.43370914
104217,-0.67836285,0.0017142296
104210,24.447014,23.087612
104224,-3.0531023,-3.065183
104267,2.8589659,2.3326268
104265,10.733725,10.501167
104278,2.9217386,2.4886737
104280,-4.8401914,-5.1463084
104279,5.714743,5.278001
104268,41.041416,40.9985
104273,6.5496907,6.502007
104284,13.161134,12.735842
104295,2.802434,2.4827003
104288,9.480993,11.355195
104299,7.453293,7.788621
104293,6.4204245,6.915285
104310,-0.8872113,-1.0836263
104313,-4.8614917,-4.900465
104323,3.8712778,3.0462995
104324,4.5964017,4.399579
104325,4.4243674,4.5612864
104331,7.4757667,7.703495
104337,10.074455,10.090324
104348,7.3545337,7.230225
104367,-1.9703343,-3.7881186
104368,7.709458,7.446151
104375,6.5047684,8.583371
104383,7.4883533,7.623068
104387,2.1883101,2.0636175
104403,0.37660122,1.113193
104416,7.8110456,7.668458
104420,7.120593,7.3341937
104435,8.873121,8.695652
104442,1.7656908,0.44950438
104459,23.200275,23.404165
104483,9.813732,11.602165
104484,8.359859,9.984056
104474,14.777746,14.816541
104485,8.007868,9.4420595
104480,8.122535,7.52597
104499,7.577563,8.417749
104505,13.470588,12.614975
104566,7.650329,7.7072606
104574,10.589628,10.18023
104587,-0.2514434,-0.23650694
104588,1.1779318,1.2078452
104599,0.36073065,0.45090437
104613,11.233057,10.784272
104614,3.7597184,3.4917345
104624,5.6248155,6.3049316
104625,-0.43438244,-1.3054338
104626,4.213735,5.163999
104656,0.6086397,1.1658373
104661,8.179007,8.081489
104651,6.1542253,5.0443854
104688,3.5487204,3.200591
104700,12.270491,12.482023
104714,-1.4723663,-1.7463465
104729,10.469075,10.613967
104724,-3.0202057,-2.5203016
104728,13.774044,14.963814
104761,1.8617496,2.8521767
104764,5.469038,4.861192
104757,8.6274395,9.102974
104759,-0.7446184,0.07449436
104762,-38.786636,-39.27712
104772,12.571953,11.998965
104769,2.334772,1.754467
104766,6.962985,6.7254696
104771,8.712199,8.611641
104770,11.031341,10.1147785
104776,-37.083214,-36.981815
104779,7.474901,7.632318
104763,11.919659,9.474668
104784,10.086952,10.11677
104786,8.569845,8.411694
104794,5.909164,5.949742
104799,7.6392894,7.67759
104806,6.1468897,5.9662747
104808,7.2805676,7.000607
104814,5.966045,5.994475
104812,7.4412084,7.305174
104815,10.246504,10.389155
104819,10.876631,10.574174
104834,-11.8131275,-11.642165
104837,1.6752892,2.366189
104850,6.1756263,7.1722383
104877,8.36631,7.749382
104870,-35.439793,-35.598217
104866,9.290715,9.130812
104892,-81.93729,-81.68626
104880,-39.81721,-40.919525
104898,2.494657,2.507771
104900,0.19866276,0.13255358
104915,9.526158,8.6557255
104926,6.3777165,6.2707863
104941,15.484332,16.77028
104946,2.2083673,1.9749088
104952,3.4752984,3.714271
104965,10.687179,10.723385
104967,16.618961,16.38825
104977,4.260204,4.1025014
104994,8.959528,9.251425
104986,4.22571,4.0277395
104992,6.45012,6.932542
104998,-1.3393011,-0.26362514
105005,-2.2206137,-2.43694
105009,-51.217205,-50.80385
105022,3.9393508,3.4797373
105030,-43.87261,-43.921238
105032,11.984491,12.045475
105025,5.3786,5.3816814
105024,10.003545,9.968743
105023,18.74313,17.86912
105046,6.5267315,6.368486
105033,-40.943703,-40.685394
105044,14.069763,13.2688675
105045,14.921944,13.818693
105056,6.3371153,6.7715592
105059,9.5764065,10.50683
105057,14.713389,15.748514
105062,12.017039,11.390612
105065,10.037411,9.166325
105067,9.604811,10.419691
105064,14.48476,15.735297
105070,16.036991,15.926929
105068,12.084802,12.738697
