id,y_true,y_pred
94904,31.034,28.08972
94905,57.192,60.555836
94908,44.089,44.989418
94909,36.541,34.76248
94911,25.462,28.649353
94912,37.653,37.11907
94918,42.291,45.869343
94926,24.99,22.636564
94934,55.74,53.021717
94954,52.972,52.482166
94956,24.583,21.70137
94971,37.862,40.06547
94973,31.382,32.560448
94974,40.916,39.19996
94986,30.698,30.549807
94987,64.13,65.52188
94996,37.116,36.890224
94999,26.188,40.35925
95004,49.828,48.92081
95006,42.384,42.12195
95007,43.26,46.990025
95026,50.451,51.3287
95027,41.159,38.353874
95029,46.257,48.267902
95032,43.058,40.264503
95034,34.102,35.29293
95043,50.944,51.126022
95044,60.265,64.0121
95050,45.029,49.96429
95056,52.757,34.177746
95067,49.863,50.255016
95073,35.127,35.277306
95082,45.545,48.58143
95086,39.057,38.46411
95087,39.871,39.481102
95104,32.208,29.503378
95105,31.794,28.773615
95107,26.532,30.08438
95111,49.14,48.59363
95113,41.916,37.03983
95129,37.649,34.17794
95130,31.007,30.929098
95131,33.391,31.861439
95132,37.912,37.744484
95133,28.922,29.694416
95137,24.388,21.306347
95144,32.78,31.602682
95149,28.81,30.049343
95152,28.218,28.541681
95157,58.107,59.004486
95168,49.907,50.649384
95182,38.137,37.44684
95183,38.451,36.770084
95221,56.062,55.372566
95230,75.649,72.33207
95231,72.819,73.11975
95232,42.088,42.873608
95233,71.348,71.77872
95236,54.392,51.778896
95237,38.853,38.770847
95251,41.686,41.17463
95253,50.126,48.076805
95259,48.289,49.15061
95262,36.704,35.10312
95276,46.464,45.316902
95287,39.458,41.103542
95300,29.625,30.453686
95302,35.977,34.22734
95303,25.508,26.517443
95304,25.72,26.941774
95320,48.57,47.225227
95321,43.404,42.74833
95331,51.731,51.934837
95337,40.449,34.664375
95355,28.048,30.079784
95356,23.617,28.119993
95360,55.173,45.72977
95363,50.269,47.40801
95371,13.007,35.97101
95384,46.25,47.81539
95397,52.437,49.97837
95431,15.235,25.15604
95432,26.221,21.963194
95436,26.365,25.34316
95438,42.131,46.779743
95447,27.637,28.741306
95463,18.634,13.920017
95465,74.725,72.22106
95480,36.618,42.11744
95490,50.076,46.955475
95503,12.529,14.564854
95506,20.843,18.080288
95509,13.689,16.021797
95512,12.92,13.704964
95514,10.276,13.993336
95521,41.324,39.735767
95526,64.078,63.983234
95529,62.669,60.21593
95532,54.879,54.78615
95533,61.733,58.78266
95557,41.194,43.731445
95562,27.531,30.909945
95564,24.833,27.905704
95573,20.216,21.007788
95580,71.034,73.43759
95583,40.951,41.891197
95601,27.978,34.333908
95605,60.755,58.536396
95607,23.978,23.886421
95608,23.155,22.098404
95609,49.225,36.164433
95612,45.657,48.55995
95617,20.888,18.038807
95618,49.14,45.959724
95621,40.54,40.44361
95626,55.883,50.374138
95661,15.725,24.069326
95663,24.041,23.737272
95669,28.998,28.161482
95672,48.695,50.596725
95677,38.67,36.28676
95682,39.482,38.833664
95683,34.946,37.995964
95684,24.435,30.032808
95700,35.575,32.535316
95704,32.544,32.192833
95706,29.04,26.802874
95710,45.291,40.368263
95729,30.434,36.618706
95730,23.07,23.457867
95733,40.554,40.44021
95743,30.66,36.4809
95750,42.053,42.53186
95751,37.839,38.139717
95754,44.67,41.852608
95756,38.63,32.44754
95757,45.553,46.96885
95758,48.226,48.26696
95759,46.819,44.898663
95768,36.691,35.970284
95769,32.156,31.369976
95795,61.092,55.545258
95796,62.534,63.508972
95797,89.018,69.15544
95803,55.883,38.000908
95804,29.131,41.26107
95805,35.363,33.13664
95806,33.645,40.843136
95810,35.856,37.60665
95819,59.211,60.23325
95820,57.002,58.172024
95821,54.964,55.053795
95825,49.176,47.19574
95827,11.769,19.404755
95830,27.228,30.995905
95845,55.473,55.36287
95856,19.133,36.54989
95878,34.693,33.345123
95880,28.496,28.794563
95888,51.545,51.44548
95894,66.065,52.69016
95902,44.466,41.688625
95903,37.138,37.976578
95909,46.08,35.764385
95920,42.487,46.895515
95947,49.854,48.6551
95953,28.813,27.780367
95956,55.22,53.615875
95968,47.092,44.973095
95970,35.723,32.533787
95982,27.104,30.922241
96010,77.231,75.79202
96017,34.33,38.537918
96024,68.543,68.11022
96027,64.325,64.835236
96039,64.605,63.180275
96046,48.581,41.78383
96052,41.82,39.579075
96053,36.839,34.193047
96054,40.739,36.968807
96055,40.748,38.073105
96058,24.249,25.0638
96067,39.285,39.526566
96083,72.8,63.228497
96098,67.964,68.82659
96108,52.31,65.336655
96111,83.926,82.758606
96113,24.094,26.126713
96120,49.202,53.62393
96122,65.717,61.57742
96123,62.359,57.528763
96135,72.206,73.042114
96136,70.719,75.80821
96179,49.253,52.256664
96200,42.385,43.791748
96234,47.054,48.35927
96251,46.924,54.030674
96254,69.56,68.657715
96260,65.818,67.52932
96277,65.252,55.506832
96284,45.007,45.400436
96296,83.039,79.60293
96301,72.84,76.99617
96304,53.123,56.77823
96308,46.166,51.75547
96334,55.609,55.361332
96339,72.225,71.04638
96360,102.327,71.04937
96362,68.334,70.544235
96405,62.038,69.38835
96548,36.994,39.341507
96558,67.743,57.421696
96559,48.29,46.569508
96561,39.963,43.97374
96564,51.082,52.858543
96568,44.313,50.901432
96569,59.407,62.7655
96570,43.189,42.642628
96571,43.498,43.439537
96572,44.844,47.63547
96585,54.586,55.31386
96592,40.867,35.016644
96599,31.248,26.395342
96602,65.119,65.64634
96643,61.442,64.24769
96649,14.205,17.32589
96670,27.192,45.096184
96672,75.173,70.77788
96674,20.61,25.114542
96680,50.292,51.384
96687,17.829,23.164295
96691,33.915,35.133766
96713,56.333,48.96695
96723,37.538,37.121395
96726,58.413,64.80966
96727,35.768,32.13645
96739,45.007,38.96961
96756,17.874,22.713316
96757,18.641,18.679134
96762,39.375,44.43232
96763,46.746,50.599094
96764,50.819,52.633614
96765,47.987,46.522934
96766,47.651,52.9704
96773,22.028,17.325272
96799,45.126,46.202496
96805,31.368,30.906223
96812,30.723,29.725615
96828,11.308,18.435581
96831,57.116,61.07676
96833,38.595,64.84952
96836,39.815,39.195663
96837,74.184,70.090096
96843,51.784,51.31092
96845,30.89,30.994816
96846,16.977,13.820717
96873,15.315,17.934376
96881,61.119,59.574463
96884,74.381,73.2948
96893,35.835,55.08935
96905,44.406,49.82207
96907,34.523,33.929726
96915,64.634,63.23018
96936,41.51,35.908024
96946,33.945,32.022537
96952,31.709,33.68419
96956,23.777,27.788517
96957,43.032,43.68552
96959,36.423,37.77664
96975,46.388,38.238693
96985,38.102,36.805244
96986,73.652,75.20789
96987,38.762,38.920635
96989,36.51,36.01068
96998,24.719,30.363895
96999,26.411,35.305363
97003,59.221,64.15393
97006,36.708,32.438347
97010,38.907,43.8416
97012,26.298,22.505438
97021,46.113,45.047493
97022,61.835,57.418827
97023,53.036,58.079674
97044,11.998,21.0684
97057,22.339,19.874023
97060,33.063,25.04141
97063,29.087,30.805096
97065,18.037,14.100788
97072,49.975,54.69775
97073,41.876,38.366234
97086,17.855,20.175165
97092,45.11,49.85223
97093,31.267,8.58844
97101,32.194,32.55355
97102,66.83,66.992134
97107,33.141,35.16848
97108,34.296,48.448032
97110,39.976,45.189537
97112,34.912,42.235893
97118,29.176,24.191015
97120,43.518,43.64619
97132,50.495,47.32256
97139,18.602,16.612312
97150,48.597,48.901806
97182,32.365,34.19228
97187,44.501,45.175804
97188,46.336,50.510227
97191,44.783,42.603783
97194,42.692,44.375404
97200,23.966,28.750044
97218,61.842,55.612877
97220,32.643,32.248856
97221,35.359,35.998665
97225,29.961,28.342987
97227,61.061,59.281372
97235,30.374,29.6097
97241,14.272,15.37244
97251,70.62,74.3535
97252,59.037,57.426304
97256,17.025,18.228168
97259,42.834,43.647163
97262,23.415,20.765396
97263,42.868,43.04285
97264,41.063,42.457073
97267,28.761,28.935308
97268,24.923,35.87393
97269,29.959,29.835648
97270,46.9,44.664566
97272,33.519,40.097008
97307,44.57,46.342865
97311,44.714,40.895493
97321,77.965,74.95402
97326,13.024,20.897915
97327,25.656,22.12128
97328,18.956,20.908852
97344,46.533,43.005608
97352,50.975,50.28893
97356,54.528,56.782112
97365,40.963,44.69373
97387,30.462,28.252274
97450,53.41,49.892307
97460,23.127,26.23059
97472,60.772,61.096596
97476,45.067,46.33159
97479,44.273,46.023495
97487,39.618,41.131977
97490,68.097,69.01573
97494,52.455,50.20917
97498,55.104,45.439713
97504,36.633,35.277195
97506,56.18,48.74147
97507,61.511,57.506218
97508,24.861,16.66119
97510,24.298,36.526573
97513,59.274,59.342392
97514,59.803,62.50003
97517,36.469,34.25726
97539,55.689,50.570396
97541,38.158,38.678513
97546,56.713,54.445072
97566,58.581,58.449986
97567,63.827,60.423546
97585,34.814,33.695137
97586,45.546,51.636993
97590,25.437,26.769354
97608,66.347,68.516266
97615,54.214,56.106094
97619,63.745,70.06714
97623,58.372,59.385365
97633,66.848,66.62281
97635,56.099,53.998936
97636,60.21,53.78219
97647,50.738,61.997482
97650,13.951,18.236088
97663,69.761,68.75001
97666,68.083,62.895706
97667,71.476,69.75753
97668,68.119,69.43434
97674,50.894,51.439827
97678,54.082,56.363792
97685,13.936,16.208996
97688,22.251,21.368547
97702,49.537,48.34454
97703,58.323,56.920185
97704,53.563,59.216187
97705,51.459,59.36114
97715,46.571,45.796658
97717,46.486,41.069443
97721,44.186,44.88951
97734,60.006,59.4988
97735,21.711,18.711119
97737,72.127,70.56952
97739,57.985,46.149498
97742,22.483,25.079466
97745,64.316,61.414124
97750,59.681,63.3537
97752,56.462,59.956093
97754,49.486,52.08126
97764,47.725,49.461823
97768,54.366,50.63779
97772,40.525,42.627678
97774,57.717,49.786366
97776,50.894,58.290676
97778,52.526,52.580402
97779,66.894,69.319
97781,39.266,37.995567
97782,49.185,44.698696
97783,58.258,53.113842
97784,58.485,55.254627
97795,59.54,62.299522
97802,14.774,10.500568
97803,49.842,50.439842
97808,41.741,37.719276
97816,62.898,64.69494
97825,65.059,64.19024
97826,65.438,61.549263
97828,37.212,40.098976
97830,60.595,63.510582
97831,44.322,49.210278
97836,20.12,29.515917
97837,54.072,50.026215
97838,49.243,47.782978
97841,68.359,67.688126
97842,46.778,49.666546
97849,50.608,46.648983
97851,25.807,32.729168
97852,39.542,40.96145
97853,55.077,54.607983
97859,46.373,45.6645
97860,46.597,44.695854
97861,53.675,51.56505
97862,61.887,59.831905
97864,46.133,46.831364
97865,43.846,43.818604
97873,43.21,39.576107
97876,44.511,44.437195
97878,31.303,32.186787
97882,38.652,42.010334
97885,37.982,42.78623
97889,28.4,40.890194
97893,33.96,27.940563
97905,63.341,65.34821
97910,37.496,31.937223
97916,47.93,43.38676
97924,45.251,49.00437
97931,61.893,59.64871
97932,56.268,57.591034
97939,61.029,60.37368
97952,51.673,50.96065
97960,64.674,67.755455
97972,58.761,52.434513
97974,52.391,47.895893
97981,55.199,57.535847
97990,55.538,54.492527
98006,62.09,58.390472
98009,48.847,47.798107
98015,36.036,34.63858
98031,56.871,53.101788
98034,58.518,61.65051
98052,56.438,49.3475
98055,59.297,65.62864
98060,68.247,69.6063
98083,50.097,45.94421
98085,48.467,46.328552
98093,56.578,48.03228
98101,33.191,42.428295
98103,53.329,49.094128
98119,35.104,55.115116
98122,61.912,57.99407
98127,50.874,55.512794
98130,43.471,69.2945
98143,59.55,62.776913
98154,43.503,51.270905
98159,69.08,63.290474
98163,60.632,48.92068
98166,37.784,40.71548
98170,64.277,60.71997
98171,46.638,52.357445
98187,56.805,46.001606
98189,60.424,37.312717
98198,24.235,45.129066
98201,29.978,44.00081
98209,71.454,68.784904
98210,57.091,64.13085
98213,50.327,50.65539
98214,45.982,46.303493
98215,45.598,51.431767
98218,65.549,62.858963
98222,52.712,55.247494
98233,45.437,72.94503
98234,47.711,43.269463
98235,22.658,24.425047
98243,55.708,56.363422
98244,60.299,61.949223
98250,58.76,62.49881
98251,63.051,61.05012
98258,39.52,47.194542
98261,23.165,47.294086
98263,51.948,50.89674
98264,27.627,36.325596
98281,68.061,68.001274
98312,44.287,48.809856
98317,59.574,52.244488
98318,56.693,59.190094
98325,45.804,47.367172
98327,42.89,49.02904
98336,52.546,57.75272
98340,39.256,41.209972
98341,58.097,55.89485
98350,38.417,47.902275
98357,68.381,66.704025
98364,53.433,45.111988
98370,51.322,48.35016
98373,42.472,43.333427
98374,70.226,72.54094
98379,54.797,53.45897
98380,40.471,39.735943
98383,41.545,37.691425
98385,43.623,49.61031
98386,38.267,42.881172
98388,44.726,41.33755
98390,46.276,44.511208
98394,63.639,63.789734
98397,42.584,37.522026
98404,49.477,51.78624
98406,48.462,52.255066
98417,54.79,54.89751
98418,60.118,58.82871
98422,40.821,71.616516
98425,56.262,49.81558
98440,48.922,50.233772
98443,43.609,51.11608
98473,36.262,43.592396
98474,36.333,42.801952
98475,38.768,37.89953
98476,18.205,30.394548
98496,40.276,39.957806
98497,40.208,43.1359
98499,47.807,42.896442
98512,52.48,52.453514
98516,60.728,57.451683
98523,65.215,60.2694
98531,25.116,28.290262
98547,41.087,41.96268
98549,27.832,39.965057
98553,52.411,53.062412
98554,57.079,64.4936
98557,65.215,64.26381
98558,68.657,65.97299
98559,76.99,75.82641
98561,55.107,51.860073
98564,51.647,53.493347
98566,31.547,33.786606
98567,29.652,30.715843
98583,55.526,55.22886
98585,68.583,67.623856
98600,41.64,41.908638
98606,43.312,44.57716
98615,50.113,50.621883
98619,47.068,45.910625
98627,51.354,52.55756
98646,68.807,69.44714
98650,61.694,63.244747
98653,44.199,33.69485
98654,48.274,48.47913
98673,65.207,62.526825
98682,13.401,27.101137
98683,39.771,37.609535
98684,49.654,43.09218
98691,71.209,69.14983
98703,58.623,54.080814
98709,56.006,53.33713
98724,48.314,51.898895
98731,33.444,40.276436
98734,49.967,50.268806
98735,46.359,47.54908
98742,17.179,23.500261
98746,52.029,52.443005
98755,68.499,69.84752
98760,62.471,67.110634
98761,63.433,65.61441
98762,60.641,63.05
98765,46.706,43.639565
98788,45.02,41.908688
98820,35.915,40.16287
98821,36.935,39.031616
98835,61.938,65.44723
98863,38.895,37.52615
98865,41.837,37.586174
98866,39.126,37.172756
98868,31.886,32.798233
98869,44.622,38.10241
98873,43.933,36.662983
98882,43.513,50.38315
98892,67.556,66.363525
98900,58.843,57.246674
98908,35.407,35.298435
98910,21.218,33.68185
98911,67.386,65.145584
98922,61.698,61.958523
98924,72.234,75.28168
98925,56.311,57.157894
98969,68.526,68.062195
98974,43.25,45.397747
98975,38.078,36.22931
98977,51.794,50.44697
98981,58.778,59.362415
98982,60.786,60.837906
99000,64.348,64.47331
99010,30.203,31.458822
99015,51.698,52.71133
99018,68.065,63.482525
99029,58.589,55.952137
99030,45.203,42.874043
99031,43.114,43.391895
99032,62.952,61.229607
99033,58.526,48.627163
99034,51.496,50.000595
99035,49.553,54.470093
99036,58.263,60.22689
99037,58.224,55.49942
99038,52.893,57.187504
99039,65.591,64.83646
99046,70.549,70.92492
99051,76.959,76.085205
99052,59.211,59.726673
99071,46.441,51.781208
99095,47.555,49.103024
99096,32.547,34.06269
99101,43.541,42.392963
99120,36.084,30.537058
99129,47.075,43.126354
99130,43.645,39.2322
99134,73.218,75.17116
99135,64.247,56.591377
99136,58.879,58.540874
99152,73.366,67.429
99156,51.098,52.49122
99167,61.825,62.183083
99168,54.789,51.50073
99177,64.535,63.47531
99178,71.656,66.811775
99185,59.101,57.494766
99186,60.668,59.348526
99198,70.01,73.56754
99201,61.07,64.29236
99202,82.973,81.0197
99209,59.783,55.610626
99215,52.079,51.590267
99243,46.406,46.92444
99255,45.308,51.969463
99273,64.288,65.421974
99274,66.945,64.28974
99281,38.503,40.607845
99282,35.341,39.629875
99283,40.627,43.87021
99289,66.125,68.07656
99293,42.665,43.20938
99294,49.419,50.08661
99303,70.2,69.72641
99305,59.373,59.675488
99306,74.435,75.0959
99309,69.621,70.598305
99313,49.197,46.61165
99314,48.687,52.207924
99316,34.447,33.587044
99332,41.635,35.086708
99334,38.175,33.73847
99336,60.987,62.436165
99346,45.492,46.43316
99351,71.569,65.82728
99352,53.238,51.924023
99356,53.07,52.61698
99357,58.179,56.65434
99359,60.254,56.892952
99360,64.316,56.82339
99361,57.286,48.014378
99362,65.296,59.628685
99364,39.923,43.18535
99384,63.378,63.21052
99387,17.261,27.499783
99393,50.665,48.015842
99418,55.06,56.21177
99421,63.706,61.975468
99444,42.9,43.170513
99445,45.26,36.3687
99447,40.193,44.98648
99451,53.122,56.005997
99457,70.832,71.38516
99469,41.728,42.390244
99470,72.785,70.46248
99478,61.308,54.236233
99483,72.694,70.21703
99490,70.773,68.06759
99492,60.185,50.549446
99505,41.217,45.245655
99509,49.005,51.602947
99511,43.9,48.11207
99519,38.457,37.254333
99524,53.045,54.359425
99530,55.646,58.4198
99545,38.769,40.574615
99549,60.326,59.05072
99552,47.171,47.376186
99558,69.949,65.94983
99567,44.533,56.99965
99568,51.44,53.22486
99595,40.566,39.213642
99596,70.658,52.381924
99625,54.843,61.191177
99630,44.765,45.870728
99642,38.108,34.93705
99645,33.469,31.803831
99653,50.559,50.88168
99657,34.14,26.479364
99658,49.795,49.159058
99659,60.38,64.138535
99677,53.174,51.36196
99680,52.418,45.905712
99685,42.504,36.744358
99686,50.092,55.15973
99709,61.835,64.20409
99713,53.423,51.4851
99714,58.909,60.257473
99716,57.778,52.635456
99720,57.65,58.25864
99722,53.136,49.425793
99723,50.769,52.06397
99725,24.974,51.858856
99728,40.762,42.87085
99733,76.997,76.60286
99736,34.464,33.834957
99737,48.991,44.34957
99738,47.576,44.292698
99743,44.596,41.430473
99747,25.343,28.259916
99753,61.595,59.5965
99754,56.225,48.785732
99763,40.151,50.75319
99765,42.453,46.95552
99774,21.474,21.47788
99782,45.274,42.15891
99792,49.353,47.571037
99793,53.353,51.41717
99798,51.669,51.74547
99805,41.859,41.89631
99824,61.5,53.272755
99831,65.36,69.73881
99839,60.802,60.335243
99842,45.551,41.141586
99844,46.815,47.804962
99845,45.293,41.173782
99846,46.258,40.435734
99847,38.507,30.222298
99849,28.93,31.246258
99867,30.427,30.702589
99873,41.695,37.585915
99874,58.882,50.361317
99876,34.27,29.331558
99877,72.73,73.13365
99892,66.207,66.17288
99899,46.694,47.34856
99906,40.914,40.436245
99907,65.564,61.67286
99908,40.06,39.186844
99914,38.27,39.123
99915,35.217,51.654
99923,60.535,56.639736
99936,69.212,67.77171
99937,50.155,48.748253
99944,75.81,70.9819
99945,38.78,44.700157
99951,45.035,45.532734
99952,45.586,43.01904
99957,55.586,51.543636
99958,46.133,44.59054
99960,54.857,49.308372
99963,60.272,55.629402
99964,66.88,61.691544
99965,71.886,66.454315
99977,71.332,66.87546
99980,57.471,53.102005
99986,69.604,69.44294
99994,47.84,45.79465
99998,52.151,54.74493
99999,49.299,48.3721
100000,72.513,72.29976
100007,51.881,50.99345
100017,64.18,65.97978
100018,36.291,41.60081
100019,58.393,55.647156
100027,43.684,43.815872
100029,60.282,59.843666
100030,32.308,28.936735
100040,59.866,53.686993
100041,59.374,53.596226
100043,64.175,61.460873
100045,29.688,29.684902
100048,60.564,66.88934
100056,48.894,47.258812
100072,39.163,38.26496
100081,54.685,55.44452
100104,41.445,41.53797
100114,59.254,61.655003
100125,46.171,42.673615
100126,44.69,44.716194
100129,43.316,42.4204
100131,58.371,55.272793
100135,39.56,36.55131
100136,39.796,38.023766
100137,42.379,40.558422
100138,25.67,29.880047
100140,38.944,39.129528
100150,46.613,46.981358
100153,48.674,49.900074
100154,45.653,44.837242
100157,43.875,42.41669
100161,56.7,57.084938
100170,56.204,51.982124
100172,49.123,45.748955
100174,49.281,45.141296
100183,60.467,62.932087
100184,50.285,45.632
100193,33.077,34.405487
100199,57.961,61.866394
100203,68.659,67.53348
100206,40.962,44.881096
100229,64.185,65.81539
100230,56.377,56.592037
100232,58.198,56.515354
100233,52.656,52.862946
100234,43.751,47.0918
100236,49.67,49.28483
100237,45.693,43.790146
100238,74.556,77.82705
100248,45.805,53.485073
100251,51.264,57.52532
100255,60.567,57.6285
100257,49.064,50.945248
100291,53.665,52.96175
100292,46.879,45.08357
100297,40.574,48.836624
100299,56.309,60.50357
100301,53.897,53.148663
100303,41.33,42.826283
100311,58.993,55.006016
100313,38.11,37.01529
100315,44.382,45.744038
100317,49.365,47.04697
100322,52.236,50.47233
100323,39.095,37.502323
100324,39.448,40.63234
100325,37.069,39.04164
100327,51.699,45.96324
100331,50.994,47.207863
100334,64.134,65.622055
100336,53.568,53.363026
100337,49.682,49.440815
100346,39.647,38.044777
100352,47.171,46.43318
100360,60.861,57.825336
100362,70.007,66.78239
100367,57.994,58.494343
100375,63.561,61.702835
100396,49.603,53.02391
100398,54.979,55.11271
100399,50.054,47.829365
100411,35.126,40.230453
100429,20.585,21.820314
100430,47.365,47.46639
100433,58.913,59.375576
100438,49.607,46.139698
100453,57.718,52.79656
100455,36.866,36.6404
100457,47.518,38.722168
100478,45.81,47.201202
100482,54.982,54.8717
100508,52.366,57.352203
100519,86.735,55.542477
100527,47.763,56.99794
100528,48.141,63.25418
100532,49.169,58.374405
100541,45.036,47.211098
100554,31.915,32.83232
100555,35.196,36.65956
100557,59.622,58.816395
100563,52.208,51.149338
100564,68.795,63.878548
100565,55.698,55.575714
100589,62.051,63.281296
100598,31.289,29.841263
100599,43.802,46.789505
100600,45.604,39.380283
100603,45.678,38.5702
100611,31.554,36.36528
100614,51.041,44.225857
100615,41.073,35.105125
100638,68.643,69.37248
100644,58.694,48.17933
100655,45.791,42.466843
100664,46.405,44.67259
100666,41.035,38.564697
100669,48.224,43.582348
100675,68.117,71.20709
100676,67.312,62.630157
100681,62.197,58.86879
100722,62.748,58.330116
100724,57.474,59.221302
100727,53.711,51.72616
100733,59.845,62.936813
100735,32.23,34.41633
100740,44.149,50.566795
100741,56.182,72.99939
100750,60.623,47.81054
100753,40.068,39.119976
100756,48.88,39.711952
100757,36.476,39.32676
100770,49.29,45.576054
100778,28.923,40.11534
100792,53.241,52.416588
100793,49.631,48.667664
100798,38.187,37.876114
100799,30.922,35.332886
100808,68.877,68.422775
100811,65.589,70.00824
100812,54.11,55.931015
100815,64.168,65.1546
100816,52.3,54.53933
100821,54.576,58.724464
100833,43.378,44.16539
100838,61.589,59.97203
100848,64.964,62.609085
100878,59.357,51.690052
100899,43.534,43.3855
100901,40.095,55.367844
100906,26.541,28.550217
100913,46.538,43.77961
100937,51.78,43.515965
100939,54.334,45.56317
100947,43.814,56.518967
100949,50.378,51.084625
100955,47.706,54.11325
100957,60.701,63.48383
100963,53.671,55.0045
100972,56.242,55.648514
100984,53.242,52.441223
100985,54.157,59.491657
100995,48.767,46.172314
101018,62.478,66.31447
101020,41.951,38.288933
101023,49.949,48.785473
101045,51.425,54.5132
101046,53.843,57.72083
101047,55.497,54.333916
101060,56.25,58.445507
101067,63.102,65.94512
101068,61.688,62.70245
101069,34.194,32.057617
101071,29.556,31.476326
101084,34.761,34.43056
101085,37.975,35.971546
101086,37.888,39.85303
101088,58.645,54.189606
101107,51.733,54.080566
101108,51.358,57.226097
101110,51.024,56.228973
101112,54.784,56.458588
101122,51.483,49.422153
101129,48.787,53.484
101140,44.904,41.64687
101145,65.204,63.74629
101148,67.843,65.75858
101168,63.428,62.88336
101169,64.986,68.44981
101181,57.943,58.570324
101206,66.367,62.017113
101208,59.155,58.17212
101210,54.318,54.433167
101212,32.202,33.95471
101214,29.92,29.798069
101217,66.009,66.1989
101219,66.203,64.58825
101220,61.595,68.33302
101222,70.744,70.75984
101227,62.547,56.240124
101230,55.338,53.137566
101231,63.27,64.0923
101239,68.848,69.44811
101244,67.795,66.28267
101246,68.395,67.03172
101250,68.751,67.330734
101257,33.015,34.09113
101262,51.059,55.25774
101264,57.696,61.441967
101265,54.919,54.77589
101267,56.355,58.413673
101272,66.574,62.101723
101275,58.004,65.65057
101278,10.877,31.201166
101279,49.318,45.34134
101282,21.994,30.421839
101302,33.031,33.04138
101303,43.926,45.06914
101311,48.969,47.413208
101316,59.677,58.049774
101321,64.534,67.82427
101327,76.672,77.60727
101330,34.084,33.259605
101331,33.489,30.591255
101336,61.141,57.81703
101342,59.436,52.593857
101348,36.305,40.04892
101358,55.612,56.870255
101359,67.726,70.09627
101360,63.048,64.1278
101361,49.8,50.71663
101363,50.684,51.835865
101365,52.101,53.69323
101367,62.538,63.560844
101397,55.158,55.243843
101398,64.772,65.342804
101399,67.648,64.0123
101403,66.95,63.333214
101407,56.283,53.921284
101431,57.922,55.09894
101438,47.73,49.19763
101439,48.896,49.80563
101443,45.962,49.127167
101479,39.98,35.960632
101480,52.54,46.833515
101481,61.501,55.428627
101482,51.04,47.79729
101485,35.138,32.299488
101486,53.132,51.62354
101487,60.85,60.712776
101488,49.76,54.29561
101491,61.256,60.03348
101520,47.771,52.996037
101524,45.205,45.158257
101525,50.495,52.596504
101528,40.966,37.820526
101533,57.283,53.00754
101542,65.83,65.723175
101546,65.095,58.24244
101555,73.242,69.70035
101557,66.651,64.68607
101568,41.305,40.824574
101569,47.114,45.609318
101585,51.939,65.66761
101588,49.748,49.99797
101590,62.289,65.39101
101591,57.387,54.099792
101607,68.67,61.068024
101614,48.369,45.021614
101624,48.38,48.468
101628,48.168,44.251312
101645,67.257,60.493362
101661,27.904,28.646122
101662,22.241,21.042912
101668,55.875,53.696583
101678,24.43,21.030884
101704,62.202,65.64408
101705,60.433,60.97906
101707,41.276,42.211227
101709,57.001,59.90914
101747,69.57,70.38225
101749,38.685,44.11296
101750,43.667,40.071396
101751,43.843,47.576424
101756,46.045,39.53966
101767,52.539,47.978626
101772,45.798,45.634483
101777,57.37,46.98269
101779,74.0,72.44939
101780,72.323,69.08981
101789,69.199,61.53762
101798,53.052,48.929134
101803,67.597,65.85401
101823,65.129,60.350025
101824,59.93,56.674477
101826,53.017,52.615208
101842,15.348,24.121412
101894,76.337,75.967
101895,73.184,74.66557
101906,60.398,61.16062
101921,46.132,47.888405
101930,63.438,68.19653
101934,45.304,47.55921
101935,38.777,50.714504
101944,47.723,37.197105
101958,57.728,59.959564
101981,61.601,63.798626
101982,59.745,56.87937
101983,55.216,56.643337
101984,66.025,62.572315
101985,66.956,66.25735
101997,60.151,55.88551
102001,56.893,60.43115
102002,67.657,73.66978
102010,66.141,67.73453
102013,66.032,67.18068
102015,53.401,52.677567
102016,54.005,54.440342
102022,43.703,50.859966
102023,49.695,53.087254
102028,57.181,57.493336
102042,72.009,75.669365
102051,40.479,39.28622
102083,70.186,71.54704
102092,42.083,39.944695
102098,74.648,71.744095
102101,56.322,49.995148
102102,63.707,67.39747
102159,51.388,55.006336
102175,61.563,60.54479
102202,49.345,51.25929
102203,67.711,69.28607
102209,32.439,31.83783
102222,61.293,65.935135
102223,66.458,65.21676
102224,65.545,65.16845
102229,21.414,23.249338
102230,49.592,52.794083
102233,43.087,47.224846
102235,63.374,55.537323
102256,42.117,40.35843
102271,48.162,57.602818
102284,50.044,51.438416
102329,68.295,64.71248
102331,16.563,20.205198
102395,51.703,50.167995
102396,73.673,73.92433
102413,23.515,35.21476
102429,62.687,62.602608
102432,45.093,46.51783
102435,55.175,53.15775
102449,60.089,61.919964
102455,41.932,43.5069
102473,43.836,44.139126
102480,13.72,14.689198
102509,35.954,34.29247
102516,25.318,22.231379
102524,14.781,21.15752
102542,29.08,29.113937
102546,52.351,47.387695
102561,47.164,43.31475
102564,43.302,44.604305
102566,35.998,36.81299
102571,53.803,52.25572
102575,52.995,51.771576
102577,34.169,36.457058
102578,33.091,39.234367
102579,62.324,48.62985
102583,22.957,22.174728
102584,35.889,32.992317
102588,51.175,46.373974
102600,64.567,65.86028
102601,57.648,48.094185
102602,98.044,47.82126
102604,28.319,26.676315
102607,25.351,28.939934
102609,67.445,62.309956
102614,56.173,46.950287
102617,45.966,49.114555
102619,74.597,76.260086
102621,70.115,67.814835
