id,y_true,y_pred
79685,50.09,48.815495
79692,58.929,57.44333
79697,52.788,43.673435
79703,12.407,8.470818
79704,38.089,31.887737
79707,64.393,66.431595
79712,66.134,58.82674
79713,16.677,28.333754
79714,36.656,38.386314
79727,29.999,29.577457
79740,47.33,45.079758
79743,56.168,58.58096
79758,38.203,30.75117
79760,49.705,53.683163
79766,57.423,54.78668
79769,43.997,43.19044
79771,68.003,70.39483
79772,45.076,44.289623
79780,27.935,23.168
79790,63.735,68.46707
79794,29.808,28.709589
79797,59.342,66.55034
79798,33.193,33.014545
79807,53.635,56.13623
79812,32.67,54.575096
79813,32.077,32.74028
79831,51.309,51.780113
79837,59.159,59.00917
79839,60.488,44.025272
79841,24.158,33.73602
79844,25.136,27.746403
79851,25.475,28.507149
79852,51.791,48.8368
79859,44.221,51.690052
79862,34.583,35.810963
79865,49.272,50.92285
79867,50.367,48.945026
79872,30.951,35.27046
79875,55.928,60.776493
79879,48.65,62.64463
79882,21.969,40.380978
79902,28.818,31.493248
79905,41.308,41.161392
79908,39.985,38.8388
79920,62.054,62.512253
79924,37.471,37.170452
79925,56.637,59.883606
79945,53.622,52.99603
79946,59.963,58.108128
79953,38.479,37.11756
79967,78.924,85.75113
79976,34.853,31.80232
79978,41.735,43.06715
79983,45.858,38.595387
79990,50.813,49.761395
79997,44.406,42.171764
80004,66.759,65.6863
80018,31.304,28.819843
80030,30.224,33.00595
80036,37.54,24.90998
80038,25.759,29.235577
80096,41.055,41.863937
80099,33.367,36.653046
80100,66.282,67.05029
80101,19.846,21.772036
80104,70.38,68.20382
80118,43.504,40.56623
80126,39.551,36.399986
80141,34.384,33.473217
80143,47.358,46.6138
80154,56.952,58.237537
80164,60.494,62.70329
80179,55.849,52.37091
80183,37.917,41.128635
80184,59.63,56.833935
80192,20.978,23.276155
80208,64.757,61.789383
80215,73.656,71.91557
80218,37.789,37.284866
80239,34.039,33.440624
80250,47.993,46.909706
80264,58.123,57.875465
80282,41.529,43.634247
80299,33.016,19.836815
80311,67.868,65.88456
80313,54.218,53.980133
80317,64.016,65.77932
80322,18.668,25.397451
80323,72.138,69.64758
80330,32.543,36.280243
80339,40.861,46.826813
80346,49.972,45.26227
80358,52.612,53.786232
80364,28.556,28.21964
80370,35.601,38.614567
80379,77.367,76.0567
80389,13.959,16.160675
80405,27.442,26.977623
80406,42.5,41.94791
80408,52.006,53.373524
80415,27.953,30.826767
80422,75.417,67.94011
80423,70.128,69.96623
80433,45.549,46.584846
80438,66.84,69.301346
80444,41.561,42.330723
80449,40.866,40.084053
80451,60.353,52.36599
80484,50.662,51.08116
80489,17.559,16.019192
80492,36.122,35.556274
80513,51.854,48.472103
80516,59.829,59.73563
80523,41.682,40.313942
80525,65.592,62.824024
80528,38.71,38.77581
80536,52.197,54.86499
80567,36.433,40.608932
80574,49.046,48.49255
80579,45.907,51.37267
80581,48.47,33.111435
80612,42.173,40.873085
80615,38.649,37.09116
80619,58.806,60.615906
80628,37.519,38.20223
80630,22.325,28.680813
80645,34.664,41.741955
80648,12.431,17.86758
80649,16.028,20.359735
80662,52.465,55.881687
80699,62.913,59.241844
80700,82.346,76.7683
80754,24.022,26.040148
80755,37.137,28.87267
80782,76.521,67.63113
80792,29.911,32.642464
80805,23.776,20.242203
80807,65.585,66.314606
80822,35.006,35.283012
80849,27.742,33.205864
80881,32.793,33.442863
80884,23.343,28.115404
80886,53.43,53.113552
80891,49.652,52.878517
80892,48.789,48.925446
80906,32.673,37.090416
80907,30.369,29.094173
80910,64.061,62.65474
80911,51.115,49.429985
80912,49.677,49.70374
80918,23.507,42.508026
80922,38.917,40.769676
80925,42.648,43.573433
80927,41.955,44.16109
80937,54.951,53.876266
80941,36.985,39.276886
80948,40.944,36.49613
80960,28.063,31.622314
80966,30.255,34.11522
80972,40.502,40.44071
80987,38.079,38.494946
80990,33.218,32.125946
81015,23.377,22.125986
81016,32.878,31.511766
81017,23.105,24.013973
81018,35.63,33.889797
81026,33.999,37.235733
81028,49.362,43.36887
81029,43.241,41.76093
81041,50.039,47.433815
81047,39.436,35.82805
81050,51.699,49.325527
81056,65.352,62.967197
81065,46.97,48.270027
81071,61.866,62.97227
81100,52.085,52.958813
81110,60.053,61.77859
81124,62.136,58.003925
81129,66.816,64.37961
81159,26.402,25.979645
81182,12.824,18.464182
81196,50.826,50.338417
81201,39.324,38.30133
81211,36.605,38.628937
81225,33.24,32.958992
81229,37.099,35.46949
81263,31.406,22.380976
81278,72.272,71.72197
81293,50.916,52.303078
81298,49.851,41.473793
81303,78.738,77.30892
81320,37.268,36.85927
81323,43.475,41.164864
81324,48.482,54.90202
81339,43.918,42.550705
81352,22.462,21.215538
81364,66.95,64.65161
81369,65.215,65.6221
81428,19.775,17.947147
81442,40.348,33.405228
81450,40.315,38.71757
81451,35.379,37.958466
81454,64.189,62.90426
81456,58.706,60.303432
81481,70.743,62.617123
81485,28.213,29.105862
81489,35.469,37.70079
81522,39.055,46.20076
81546,50.198,51.078224
81547,45.085,48.142082
81552,19.938,23.12429
81555,43.216,42.49706
81556,43.89,47.62801
81560,59.695,62.023567
81571,55.422,57.38736
81572,56.875,50.536953
81580,62.11,60.070103
81586,62.761,61.878067
81596,69.181,64.77923
81599,65.003,62.696655
81605,61.64,61.82271
81606,68.04,68.55235
81611,38.317,30.560465
81619,66.972,69.01776
81622,62.911,63.64923
81630,65.03,64.40286
81636,34.441,36.547867
81637,31.632,35.52705
81643,57.959,55.22171
81645,53.604,58.2441
81646,60.764,60.34767
81651,52.986,56.476242
81657,50.211,52.398582
81659,54.393,54.30604
81660,48.662,48.6401
81663,48.011,54.439915
81667,61.624,54.997066
81670,41.194,39.471794
81672,54.794,35.733925
81679,21.355,23.48877
81680,34.074,36.41172
81682,49.866,45.34803
81687,102.89,58.694683
81691,28.5,30.760992
81693,28.559,28.620071
81696,55.723,55.21008
81706,29.235,29.153055
81708,28.218,26.02322
81709,49.522,44.76461
81714,58.599,54.115204
81734,24.202,15.440712
81736,25.863,21.781088
81740,29.902,29.843908
81743,29.762,33.881546
81752,31.257,35.295822
81764,47.66,43.02277
81765,47.624,44.103184
81768,51.078,50.21565
81775,51.812,51.694595
81778,53.308,54.924175
81781,48.522,57.02833
81796,42.871,44.941338
81822,52.884,48.18009
81834,41.155,42.01459
81846,42.354,40.026714
81849,40.906,45.147778
81851,48.9,48.2049
81854,48.632,48.26952
81858,38.447,38.48169
81860,51.918,48.12316
81861,52.045,49.013058
81862,54.449,57.086704
81864,50.799,52.73629
81865,40.884,46.21683
81866,42.552,42.341133
81867,49.444,47.668736
81869,48.271,52.634647
81876,31.937,36.97882
81878,23.101,25.534817
81881,29.789,36.421013
81882,31.171,30.49123
81883,46.674,41.791126
81894,65.285,66.65726
81897,62.554,63.021557
81904,42.574,44.52536
81908,50.547,39.573105
81911,50.172,51.921104
81913,26.705,30.151817
81915,37.129,41.415604
81947,66.659,66.96598
81949,58.452,57.53026
81955,43.065,43.906334
81958,16.664,19.99681
81959,28.245,34.729973
81966,55.178,57.749073
81967,31.313,29.952066
81968,25.19,25.52761
81969,36.248,35.974556
81972,44.653,43.868187
81978,55.859,57.7321
81987,72.908,70.890594
81991,66.594,66.44949
81996,75.858,72.512436
81999,36.508,38.630226
82001,51.028,53.984154
82004,32.698,51.89811
82008,32.775,34.889736
82011,42.241,44.980762
82016,37.525,43.999443
82022,48.208,53.48266
82030,12.388,16.069794
82032,29.048,28.65628
82041,68.044,70.60092
82042,73.252,71.6245
82043,74.088,70.49272
82044,27.358,27.669891
82049,15.427,19.581753
82051,24.516,27.746658
82055,31.649,33.786217
82059,28.346,26.92437
82060,32.741,31.192493
82068,22.958,25.321035
82072,36.792,38.790512
82087,38.934,37.169693
82094,39.253,39.830345
82095,53.907,52.820866
82097,28.04,27.387497
82099,41.792,42.77627
82103,49.148,49.682888
82104,43.936,44.076736
82121,34.386,42.953094
82122,34.618,34.753876
82127,32.92,33.953117
82129,42.108,39.445377
82134,39.438,40.00409
82136,37.771,38.48586
82148,48.863,48.409317
82156,39.301,39.139843
82161,31.866,33.392273
82162,26.949,23.05885
82163,28.753,25.360746
82167,25.677,27.814915
82170,37.175,38.26022
82172,34.255,36.79265
82173,38.073,36.806114
82175,47.637,46.03313
82178,37.398,39.538177
82181,43.402,42.811283
82185,38.221,38.542206
82190,37.249,36.968616
82191,35.648,38.580868
82195,30.737,31.32461
82200,40.185,38.099567
82203,33.179,33.15135
82206,40.864,39.613018
82207,34.315,36.7983
82208,37.915,37.88272
82210,39.457,38.347733
82212,35.414,35.328995
82215,35.812,34.802193
82217,45.085,38.71256
82222,44.227,42.31908
82223,32.156,31.879332
82227,48.765,50.955494
82231,57.215,56.145546
82232,49.75,54.452244
82244,35.645,47.219536
82245,43.265,40.84519
82248,32.712,47.648666
82255,45.296,43.13035
82261,36.184,39.43528
82269,46.037,44.492165
82271,33.564,30.212551
82273,35.089,38.606552
82274,26.399,24.870638
82280,48.837,48.492695
82282,31.406,30.225792
82283,42.933,45.878822
82298,46.404,51.52423
82300,37.393,35.816105
82301,41.253,44.97171
82316,28.388,27.262573
82317,58.988,56.051468
82330,51.363,47.72454
82331,35.112,35.448006
82333,13.315,25.020584
82342,57.163,58.141144
82354,50.937,58.262276
82355,44.759,47.740376
82357,61.946,31.373222
82358,59.641,63.67673
82360,64.739,65.84913
82361,46.361,58.276176
82362,60.001,69.0763
82363,79.378,61.101936
82365,60.551,60.42588
82366,64.836,66.0162
82367,26.075,63.367455
82368,54.844,50.96141
82369,43.573,42.597794
82373,48.153,46.91524
82374,81.777,80.53483
82380,63.413,62.727375
82394,70.749,74.23307
82401,10.719,25.903084
82408,23.82,24.736444
82419,33.243,34.43976
82420,39.486,38.38046
82434,40.042,36.921787
82444,57.823,56.511494
82451,41.047,37.08597
82459,56.533,54.950325
82466,62.142,60.391384
82468,60.91,58.60208
82478,55.583,56.528305
82480,39.852,40.63338
82484,40.6,40.575554
82492,51.998,49.20463
82493,50.624,48.202293
82496,10.324,12.093887
82499,51.636,51.534184
82511,58.643,37.826385
82513,30.069,32.971596
82514,18.023,16.808884
82517,14.889,16.47255
82518,22.445,26.04982
82519,14.85,15.738365
82520,26.063,27.294697
82525,18.933,18.610022
82533,45.202,44.587612
82543,34.057,31.289593
82560,57.05,45.61003
82561,39.311,41.415573
82567,62.021,56.92661
82574,58.086,63.64679
82576,16.966,27.867115
82577,16.632,33.361977
82593,18.941,18.818188
82595,20.411,19.782701
82612,71.228,71.05183
82613,60.266,60.022385
82616,49.741,38.246574
82630,44.249,28.060343
82633,30.66,30.580717
82636,33.323,34.253242
82639,30.207,32.729126
82644,48.631,45.887592
82656,17.439,26.241247
82658,50.586,48.03736
82660,56.117,57.260403
82661,41.883,44.3246
82671,51.267,51.00972
82684,29.851,32.23188
82688,13.417,27.209446
82701,34.948,32.539696
82710,37.757,34.89898
82714,43.045,42.076057
82715,36.816,36.4634
82723,27.051,25.456415
82724,47.992,42.95974
82728,43.263,38.64204
82729,34.993,30.721111
82731,10.351,13.250984
82734,10.165,14.613007
82745,36.306,37.157932
82748,27.735,26.27757
82749,29.166,30.63336
82751,21.205,21.44591
82752,54.79,49.62554
82754,36.117,31.915768
82755,48.67,42.05553
82759,47.267,47.986404
82760,36.266,42.665764
82762,20.88,21.600796
82778,63.012,62.059647
82785,40.369,44.69129
82787,46.156,52.35043
82790,66.324,63.523018
82795,64.663,58.17526
82800,59.305,61.024765
82807,67.367,67.30843
82810,48.918,48.94956
82830,56.574,46.879726
82834,40.81,44.706196
82841,27.988,23.295038
82857,26.237,27.208134
82867,27.494,28.711481
82873,31.183,27.34104
82878,32.122,30.485151
82881,52.746,55.410965
82883,58.012,56.254333
82884,61.736,57.904152
82885,30.549,37.27503
82901,50.106,49.15021
82918,45.483,47.20186
82928,31.747,30.524519
82930,46.629,43.377357
82974,41.273,37.574318
82981,49.082,45.929436
82985,32.957,33.1231
82986,33.451,29.244986
83001,43.981,44.98396
83009,18.923,18.226017
83011,62.215,65.16904
83015,47.123,46.19525
83023,52.574,49.09996
83028,50.967,45.842945
83029,41.987,38.049316
83031,44.433,47.057053
83047,33.818,32.508118
83060,58.64,55.244434
83061,54.668,53.298855
83065,28.107,35.39434
83080,40.639,42.135433
83088,52.007,50.410423
83095,46.305,41.382736
83112,29.59,38.833054
83117,23.776,25.391792
83132,50.159,49.615685
83137,25.849,30.673008
83146,60.315,62.682106
83161,37.684,38.48996
83164,27.485,27.069588
83173,63.443,60.330822
83181,35.316,41.794525
83183,33.484,38.60891
83192,14.948,18.027504
83203,50.384,35.869133
83206,75.553,73.22057
83216,51.936,46.65501
83218,40.118,42.614395
83220,70.677,71.14172
83221,33.413,35.899857
83222,30.972,32.48321
83242,31.449,29.407213
83246,36.044,32.04015
83261,36.192,39.843998
83262,29.987,31.22096
83277,20.393,25.228497
83307,30.854,28.309431
83311,36.025,36.729446
83314,48.724,48.987804
83316,46.288,48.65836
83320,22.985,17.405655
83334,43.575,43.113846
83363,23.441,27.515642
83367,37.568,38.68536
83398,51.402,54.38136
83412,50.308,52.023315
83416,44.425,34.577435
83417,26.429,26.914602
83418,22.545,22.245056
83423,29.755,33.448383
83424,36.579,37.91589
83429,38.077,44.052578
83436,55.544,54.420746
83441,14.326,17.9968
83443,50.241,16.704014
83450,41.729,39.153263
83452,36.098,36.057526
83457,37.068,35.921314
83475,43.108,38.852104
83476,50.923,47.353558
83477,53.242,41.555084
83478,56.377,48.560253
83479,33.607,23.196884
83489,32.943,30.773376
83491,28.306,30.195374
83492,48.616,47.875137
83512,33.712,23.396172
83523,45.02,44.460014
83543,50.364,47.302467
83544,52.608,45.84751
83551,50.639,47.20006
83552,80.445,72.51059
83560,26.474,61.770657
83564,27.348,35.89456
83570,48.733,55.67691
83575,42.012,38.310886
83583,46.921,48.98568
83593,52.558,47.489613
83608,23.227,26.079245
83610,26.304,29.968214
83615,61.539,64.03031
83616,53.0,54.94822
83617,60.198,62.428707
83622,57.057,53.15852
83623,63.214,58.792225
83624,44.373,43.1885
83656,53.098,21.04896
83661,68.721,65.71596
83662,67.255,67.29649
83680,19.468,38.09975
83691,35.311,32.00798
83704,56.245,54.283604
83705,65.067,57.556145
83737,55.925,55.27607
83745,36.914,36.418655
83803,65.335,58.395634
83807,64.259,64.55798
83810,68.121,67.33832
83813,47.786,39.991135
83819,32.676,35.57398
83827,47.967,42.64315
83830,33.466,33.2574
83831,31.025,27.616251
83832,28.405,24.897207
83834,31.068,31.044672
83847,50.442,51.326805
83848,45.553,45.735092
83874,76.94,69.5291
83877,37.602,33.162155
83910,66.356,66.89621
83911,50.266,52.8858
83922,65.7,57.398403
83923,27.716,24.668818
83924,51.171,35.34453
83932,49.314,50.546772
83942,24.661,24.754335
83947,53.161,55.679756
83949,31.76,31.761646
83950,42.897,31.873072
83955,55.825,55.12608
83956,55.913,54.526764
83957,64.307,70.487015
83960,15.122,15.527214
83977,58.34,52.850555
83979,30.603,39.702145
83990,49.441,59.215965
83995,60.469,56.02796
84001,30.846,29.762417
84004,32.51,31.987425
84008,40.311,38.511467
84010,24.059,22.721724
84012,44.803,42.706154
84019,27.561,29.19521
84021,24.915,14.389351
84025,56.081,55.583176
84030,36.167,33.110916
84032,52.319,52.141705
84033,36.01,36.9671
84038,29.95,31.970001
84049,41.633,42.169647
84051,36.205,35.129242
84069,46.909,47.20131
84070,26.254,26.018898
84107,39.287,37.389633
84108,17.112,15.389282
84112,63.89,63.367104
84114,46.576,47.5229
84115,59.478,56.39499
84117,45.592,46.633312
84123,51.263,44.573845
84124,58.91,60.635014
84126,67.9,64.80408
84129,31.525,40.47303
84135,63.753,64.98337
84139,61.612,58.261932
84140,48.238,48.468384
84141,45.728,42.254448
84147,22.615,20.060099
84151,34.653,32.783905
84158,61.907,60.2153
84164,36.633,25.342691
84167,28.324,29.525314
84168,23.689,26.732866
84169,54.553,50.55296
84174,28.23,31.12786
84187,44.946,42.068306
84190,57.875,52.38695
84195,32.603,35.153072
84196,27.679,28.4509
84197,34.714,34.23088
84198,28.59,35.419792
84199,37.708,40.102005
84200,29.977,32.45536
84206,30.06,48.969402
84215,18.833,32.405003
84218,47.52,50.24253
84222,30.35,15.939335
84225,33.643,33.29232
84237,35.004,26.443783
84238,23.992,24.272535
84239,66.108,65.297485
84241,50.497,51.046307
84253,16.448,29.70293
84259,38.88,43.99772
84265,49.203,43.64819
84266,40.715,36.985672
84267,32.745,31.536055
84273,34.041,31.50265
84278,27.656,24.885336
84288,14.248,20.549967
84289,31.021,32.871185
84296,42.106,38.737053
84302,54.896,51.52353
84303,50.153,50.772655
84310,34.421,37.246098
84322,16.555,16.59365
84332,62.161,58.787704
84334,45.59,43.198692
84339,48.754,40.58535
84342,35.137,36.33882
84349,48.389,48.872707
84354,50.685,49.067154
84356,21.728,21.648844
84364,56.828,47.689404
84384,29.438,29.530518
84386,55.082,51.88242
84389,56.894,59.942497
84404,38.238,39.350357
84406,48.187,49.304386
84413,37.371,37.60052
84416,33.421,34.410618
84429,66.512,68.54512
84437,16.596,14.6091
84438,12.192,13.425907
84439,21.087,19.689905
84440,15.504,18.48977
84441,19.155,16.15768
84442,17.887,16.382511
84443,16.317,15.344135
84445,30.991,35.132267
84447,65.655,64.80637
84448,70.477,67.33865
84466,56.491,60.20738
84469,36.708,37.418686
84470,37.6,37.83728
84474,31.5,38.136387
84477,55.896,49.69673
84479,46.586,45.229183
84491,47.905,45.442036
84505,52.571,46.442627
84512,40.095,42.47676
84513,61.899,60.982452
84525,35.149,34.097355
84529,32.523,29.120504
84530,32.125,30.89283
84532,35.104,34.0559
84537,24.455,22.900639
84538,34.69,34.317535
84539,55.484,53.041267
84566,32.239,32.04558
84567,37.116,37.9404
84575,13.417,13.396679
84576,38.51,38.970764
84589,37.562,46.5021
84593,42.019,48.551006
84596,56.832,58.018135
84599,54.689,53.708843
84612,27.401,22.67895
84615,49.98,54.64391
84618,27.249,30.646975
84619,36.284,37.10293
84620,34.513,40.334675
84621,33.394,29.810251
84622,43.165,43.700336
84628,59.787,51.033764
84632,35.755,42.263615
84634,59.964,47.64373
84652,36.629,37.98077
84657,47.162,55.40448
84659,56.222,55.3415
84660,46.933,46.738083
84665,20.405,35.723427
84667,66.616,66.727005
84669,46.304,48.574177
84695,58.389,56.259857
84698,58.224,48.681145
84703,51.522,50.27322
84708,33.365,33.093346
84718,60.69,59.801506
84729,30.725,29.681437
84732,35.359,38.27757
84736,32.055,35.92039
84738,36.014,35.49631
84739,31.805,33.40854
84754,35.676,35.429924
84772,26.742,29.714678
84775,28.722,24.087803
84777,16.813,15.479942
84781,15.043,24.708006
84784,48.583,37.74581
84789,41.972,43.473484
84795,53.764,54.00513
84798,41.716,47.001938
84806,18.476,27.131142
84818,36.773,39.200386
84839,55.315,55.780434
84841,26.452,25.05645
84844,25.526,24.939276
84846,29.976,26.9745
84847,25.631,25.362082
84863,23.341,30.431694
84864,53.224,49.148163
84870,42.189,58.024166
84873,53.68,55.96892
84875,57.401,55.07966
84897,55.044,56.383553
84908,37.735,33.28578
84912,69.139,69.79475
84922,39.59,35.56548
84925,37.464,27.216448
84939,12.797,10.7605095
84942,14.294,22.31874
84953,36.087,33.841507
84957,28.223,26.60161
84982,23.428,22.909296
84983,28.256,30.027428
85001,10.456,24.721386
85009,44.228,47.3995
85012,41.753,40.781605
85014,23.929,24.309336
85018,29.404,32.79762
85056,31.553,31.472544
85062,38.216,33.351925
85063,53.355,52.293045
85079,23.629,30.324806
85117,50.992,55.955345
85124,25.548,24.276653
85125,33.554,33.099194
85152,29.602,38.89612
85153,31.112,34.308655
85158,51.911,49.96821
85177,58.494,58.434082
85184,73.453,73.27925
85185,74.908,74.993065
85196,69.323,68.40583
85206,76.597,75.43677
85207,54.619,55.73923
85213,58.311,58.793472
85215,59.154,59.998215
85216,47.538,50.63701
85217,55.038,55.256435
85250,47.13,43.189384
85252,39.554,34.922737
85260,33.739,47.815075
85261,50.484,45.08314
85263,27.186,25.800447
85266,54.93,57.194027
85281,39.36,39.38688
85284,46.725,43.65894
85292,31.535,28.660696
85293,44.386,43.390266
85294,31.403,33.333763
85295,31.814,33.515446
85297,31.847,33.499294
85298,30.481,32.79458
85299,31.314,34.221973
85302,50.116,48.482147
85304,23.592,19.536776
85305,16.289,18.037941
85312,35.715,34.50881
85314,49.282,48.122948
85340,17.381,17.822289
85341,16.007,17.913918
85355,13.119,14.110645
85356,45.46,46.45513
85361,52.864,52.962845
85362,38.807,40.811436
85370,68.269,69.475845
85371,46.262,48.771847
85400,46.485,30.969732
85405,42.347,42.16409
85415,58.268,46.86269
85418,15.009,22.664362
85422,38.457,36.86221
85433,45.064,50.09185
85456,20.743,21.397844
85462,54.61,54.162823
85464,63.171,62.27071
85482,27.205,32.87683
85491,40.419,40.341427
85492,48.735,49.265083
85504,48.844,49.148148
85509,27.342,27.088715
85515,44.626,46.574802
85541,43.804,40.61807
85542,61.141,53.89734
85554,70.31,65.72312
85556,65.117,66.777664
85559,43.301,39.833717
85569,44.637,44.143345
85581,53.088,48.343132
85588,19.664,20.766787
85591,45.284,43.534317
85600,76.63,73.391716
85601,47.797,47.307434
85644,30.431,27.91574
85650,49.348,49.030045
85657,39.921,36.51873
85661,39.426,33.476448
85663,26.452,33.662117
85669,49.984,51.618572
85673,51.562,51.518036
85680,16.951,23.830742
85691,65.829,70.146454
85694,48.744,46.77554
85699,50.119,34.59845
85704,52.454,55.504913
85707,26.396,24.992981
85727,38.87,39.519306
85738,48.949,45.844173
85742,46.931,46.474445
85743,60.26,72.48338
85768,27.55,28.648788
85769,31.419,29.407618
85791,56.711,49.19409
85799,38.416,43.237755
85805,32.336,31.591562
85814,65.653,64.58067
85825,46.551,48.125656
85831,33.745,33.67953
85834,17.354,20.1836
85859,28.092,27.133175
85864,18.53,18.630367
85865,18.295,20.396812
85870,33.013,33.788612
85888,25.994,25.353115
85890,18.649,16.985344
85897,42.648,42.20993
85899,59.594,62.12002
85900,54.957,53.54554
85905,40.996,38.81819
85906,45.25,46.710888
85908,50.835,47.213158
85914,35.065,37.273323
85915,18.679,19.098616
85916,22.256,24.500961
85917,16.989,18.731539
85918,21.919,21.213469
85922,23.325,25.568872
86003,48.863,43.07671
86013,43.885,46.181625
86019,36.3,37.673576
86026,64.99,75.997154
86029,55.667,59.448826
86037,67.02,57.480938
86055,45.085,42.341293
86060,66.212,36.5517
86072,44.491,35.96361
86077,60.615,60.664032
86078,55.497,61.777843
86092,31.223,34.35017
86097,54.986,58.458733
86111,66.366,65.76965
86115,14.918,17.345272
86118,21.568,16.583324
86123,33.291,26.641872
86124,19.711,17.413616
86128,14.579,15.021931
86129,14.248,12.622852
86130,51.03,49.292473
86145,46.685,53.55267
86151,46.864,48.47096
86152,61.999,58.468353
86153,45.007,44.495
86166,53.982,47.39719
86167,52.818,56.522694
86179,47.231,42.497902
86182,35.589,36.92585
86194,30.329,31.830275
86196,39.49,38.00676
86198,34.989,37.4255
86199,30.323,33.49479
86203,47.271,46.493816
86206,32.209,30.643036
86207,36.076,33.935604
86220,21.918,23.88766
86239,47.805,52.624607
86252,40.245,43.006676
86254,32.032,28.661505
86256,39.828,39.288055
86279,73.296,28.736868
86281,22.035,19.13351
86282,23.896,21.924042
86283,23.342,25.795774
86291,28.721,29.81112
86298,45.264,44.26741
86302,30.24,32.696808
86310,30.864,30.137636
86313,39.388,35.092846
86314,41.527,36.936928
86315,27.95,31.199396
86325,33.345,34.97665
86334,45.621,49.786507
86348,22.006,19.389803
86349,40.801,39.653126
86352,27.312,25.451357
86355,35.882,35.40698
86361,29.955,32.21605
86364,34.893,37.58449
86370,43.683,36.092876
86372,27.808,31.552662
86373,13.104,17.48043
86374,35.424,34.17987
86393,56.142,56.22365
86403,14.57,13.446537
86406,34.195,37.081146
86411,39.163,39.213028
86412,35.941,34.35535
86415,49.565,49.23194
86431,34.448,38.0486
86435,29.078,33.23046
86439,37.344,37.171104
86452,38.025,41.18165
86471,39.154,40.272057
86490,58.424,49.5514
86500,46.927,47.74087
86503,52.451,49.449028
86505,47.408,61.57784
86508,49.514,48.358284
86518,73.787,75.528656
86526,47.466,51.470963
86530,30.5,28.617973
86538,47.034,45.99987
86550,31.49,37.095757
86554,27.065,26.308655
86564,36.525,36.43076
86565,36.591,37.25376
86567,90.848,46.264446
86580,32.778,26.094965
86581,16.562,14.1371155
86590,46.533,45.194725
86603,30.389,32.63787
86611,46.581,42.945465
86628,25.178,29.102247
86631,46.097,46.979515
86638,67.099,65.55052
86641,43.598,40.984932
86642,42.636,41.63186
86644,73.648,55.53897
86645,44.92,44.34685
86652,70.872,70.847534
86654,57.219,60.345165
86669,31.114,35.686283
86674,71.138,68.03043
86678,21.536,28.346525
86679,73.005,70.50614
86684,64.64,64.68562
86693,22.552,22.196157
86695,29.353,31.271528
86696,42.95,38.310623
86709,40.89,38.184322
86711,45.932,54.04528
86716,24.998,39.728416
86717,64.861,61.9166
86729,70.873,72.74101
86730,46.515,48.328896
86731,59.486,57.968662
86742,60.767,55.55538
86750,23.681,23.32117
86757,38.461,31.95072
86758,22.553,26.568178
86762,35.16,34.617615
86770,24.908,26.981812
86771,61.502,61.738434
86774,25.875,23.866224
86777,41.947,35.844826
86781,31.432,30.45745
86789,52.978,51.545174
86801,29.89,33.083042
86803,35.402,32.896423
86804,30.266,35.947884
86809,48.437,49.54866
86819,40.656,38.574974
86825,44.181,50.386723
86831,55.796,59.189823
86833,31.922,31.59818
86834,42.842,40.88481
86836,22.06,25.939877
86837,15.308,12.758686
86844,43.296,38.279484
86845,15.001,14.187153
86847,27.132,29.161507
86866,69.439,66.42793
86867,29.795,24.14361
86869,40.4,41.143486
86878,24.031,23.2262
86880,45.909,46.53128
86882,47.951,56.850468
86887,57.809,58.175858
86892,14.435,15.739452
86895,35.573,32.106728
86896,49.281,53.607174
86897,71.168,72.68509
86905,56.702,57.63455
86907,53.362,50.442017
86908,71.619,71.94067
86912,49.461,46.752335
86914,78.829,67.34109
86916,60.535,60.2753
86921,38.898,39.50757
86922,47.296,48.423313
86926,18.549,21.016735
86928,29.304,28.813435
86931,65.804,40.474888
86932,53.342,55.28342
86952,15.807,16.612015
86953,52.063,49.871605
86954,37.609,35.05816
86965,59.268,54.108013
86967,56.486,51.528248
86972,50.779,39.07079
86980,51.958,50.827324
86986,54.874,53.164284
86989,39.167,34.763435
87000,21.218,19.81322
87001,35.053,37.93513
87004,72.644,77.76697
87005,52.833,54.492046
87013,58.661,62.94361
87018,37.265,34.142433
87022,35.786,37.106598
87030,38.118,37.31597
87031,26.831,23.103445
87033,65.762,66.40401
87037,45.727,42.401466
87039,77.839,76.56162
87042,50.197,47.81432
87048,64.411,44.056347
87053,34.141,43.556908
87056,42.062,38.362503
87058,45.198,46.51821
87067,42.777,40.29956
87069,71.148,69.26259
87073,46.835,45.206223
87085,36.712,34.716785
87087,49.246,47.916428
87091,40.034,42.85071
87094,42.312,41.60184
87097,34.336,35.81265
87103,28.229,23.134424
87106,40.642,41.679176
87117,35.037,31.819439
87120,69.979,67.35261
87128,31.735,28.127644
87136,71.35,63.696003
87141,41.18,39.481056
87147,31.613,32.207153
87152,72.063,49.62837
87155,43.594,42.087727
87162,30.445,39.29629
87167,54.764,49.492462
87172,70.769,75.11322
87190,34.477,29.547024
87204,33.185,32.786102
87205,15.326,16.900959
87218,73.242,69.748535
87223,36.269,37.568832
87225,38.259,38.995724
87228,38.56,38.33027
87234,38.62,38.183544
87237,39.631,39.985573
87241,46.721,45.65854
87252,38.055,40.02233
87253,46.592,46.40084
87255,43.332,38.469574
87256,38.301,34.57089
87263,20.225,19.47374
87276,34.735,32.478405
87289,34.119,35.059013
87312,30.494,31.18748
87331,44.437,41.85087
87336,15.97,18.505163
