id,y_true,y_pred
97721,74.452,75.012886
97750,82.769,84.92833
97739,81.962,78.19461
97768,76.375,76.43508
97772,87.422,88.01756
97774,75.814,77.04486
97778,75.568,74.21373
97764,87.14,85.2201
97776,75.865,80.508865
97783,75.775,76.47542
97779,80.303,83.87003
97784,73.959,77.22551
97795,83.658,82.976585
97781,73.872,71.882614
97807,88.04,86.88038
97802,65.895,66.42792
97816,84.815,86.25977
97782,78.168,76.93944
97830,87.327,87.72072
97826,76.708,75.88968
97803,80.242,79.76347
97808,76.744,76.64103
97841,90.628,90.16962
97825,75.394,74.75017
97831,80.63,73.7043
97828,70.144,72.0257
97851,60.026,73.7913
97848,80.255,80.38572
97842,76.739,74.31441
97862,84.667,85.50673
97840,76.549,78.74392
97861,80.619,82.8561
97853,80.815,78.22041
97838,69.719,78.81655
97837,99.142,77.48354
97852,73.157,75.68573
97849,73.11,78.32841
97864,73.556,72.91383
97859,72.879,72.49321
97865,71.725,72.20572
97860,73.913,72.255615
97876,77.916,78.24375
97873,72.883,73.89666
97877,73.016,74.42256
97878,72.333,73.343414
97882,73.93,74.30982
97905,87.001,86.97157
97885,70.904,72.41911
97911,72.923,71.80555
97889,72.367,73.64148
97917,72.741,68.6855
97932,82.398,84.366356
97931,84.575,85.03758
97924,73.347,73.484024
97939,84.927,85.09791
97910,67.784,74.326904
97952,80.456,79.331985
97916,74.535,75.45099
97972,78.35,76.0612
97960,79.407,83.27817
97981,79.435,82.15531
97974,86.092,77.173004
98009,87.54,88.03941
98006,79.285,78.61119
98034,85.796,87.61003
98055,89.198,85.773094
97990,77.988,78.73889
98060,89.885,90.19255
98031,99.309,77.84852
98015,69.447,69.06145
98052,80.132,83.61426
98082,74.173,76.465805
98083,74.365,72.93623
98085,72.741,72.53345
98105,83.072,80.86941
98087,75.396,79.434425
98093,76.503,76.73456
98103,77.322,79.41832
98127,83.908,83.72772
98101,83.427,83.258736
98119,58.48,78.10671
98130,87.515,87.705536
98122,58.618,76.938156
98143,84.996,86.87708
98163,77.357,77.10412
98166,71.357,70.41249
98171,77.356,76.306496
98170,78.23,74.790955
98198,83.719,86.847595
98159,81.499,82.489
98209,90.574,92.10855
98189,74.227,74.77836
98187,79.39,76.723015
98154,77.862,79.76745
98214,88.177,88.045815
98218,88.73,86.19701
98210,84.265,82.67008
98213,85.861,85.46649
98215,74.485,73.35347
98234,85.187,84.6349
98233,61.125,89.03102
98201,72.178,73.52425
98244,85.367,86.189384
98243,82.607,84.68829
98251,85.467,86.413025
98250,85.274,86.375694
98222,70.894,72.849724
98261,56.874,76.060425
98281,89.134,91.65779
98258,75.415,74.98862
98263,80.882,80.15899
98235,65.597,68.449104
98318,83.807,84.88102
98264,72.602,77.21969
98317,80.63,82.56146
98312,78.822,77.33407
98325,78.497,75.6288
98327,76.959,75.87854
98336,83.801,83.324585
98350,83.162,69.70923
98340,75.725,74.990425
98374,85.368,86.176674
98357,86.205,84.75457
98341,58.282,76.450516
98370,65.256,75.42873
98394,82.584,82.27837
98364,88.509,79.350555
98383,73.838,79.01544
98380,72.99,68.48331
98386,72.542,69.47855
98379,74.707,73.89793
98388,80.501,81.78191
98417,84.677,85.24889
98390,81.302,77.18843
98404,82.86,79.87434
98397,74.668,78.06791
98418,85.323,85.736115
98385,68.238,69.38588
98422,68.815,80.93462
98425,86.496,86.27332
98373,82.844,72.72248
98406,71.497,67.322266
98443,76.77,77.30761
98440,77.721,79.12527
98474,69.232,68.62254
98473,74.264,70.01681
98475,72.508,71.44795
98512,92.864,92.58096
98496,75.123,77.063675
98523,85.489,80.92338
98497,71.521,75.916405
98559,93.687,93.55296
98516,82.1,82.127464
98557,87.418,84.809006
98558,87.387,86.15263
98547,71.187,76.91826
98499,68.62,72.83474
98554,80.726,82.176796
98476,60.245,63.313766
98553,79.38,78.52618
98549,75.044,79.13341
98531,77.879,76.23224
98561,74.343,75.70327
98585,86.11,86.10524
98564,71.078,70.32625
98566,70.925,70.32521
98567,68.132,69.91641
98583,80.632,81.19774
98615,81.955,78.50527
98606,75.862,77.12008
98627,75.31,76.32932
98619,75.299,79.75141
98646,89.423,85.695496
98624,75.892,66.5791
98600,72.654,73.190544
98650,87.098,84.97978
98654,77.083,75.184006
98653,73.671,72.52085
98691,93.547,92.2919
98673,87.424,84.627975
98683,74.975,75.4004
98684,64.967,65.95876
98703,81.301,79.985214
98709,85.7,79.53806
98755,89.89,85.31832
98735,75.074,76.54049
98724,77.428,77.07701
98761,88.359,84.024414
98760,88.802,88.99658
98731,71.98,75.49272
98762,87.543,86.60422
98734,72.357,73.51323
98682,60.827,57.754852
98765,76.365,75.12787
98746,73.246,79.89013
98788,83.729,83.42433
98826,61.247,63.632336
98820,70.575,72.269684
98835,76.215,81.952515
98821,75.285,73.299736
98863,71.114,72.78856
98865,73.386,73.42636
98866,72.046,73.11301
98869,71.446,72.37507
98873,75.173,72.559456
98892,88.816,88.14782
98868,71.961,72.80666
98911,84.302,83.787796
98876,113.134,103.43897
98922,84.282,85.60408
98924,82.225,83.610535
98900,81.046,77.53941
98908,74.783,75.71618
98882,57.895,70.84634
98925,83.019,83.93254
98907,70.556,70.08356
98910,68.802,69.20756
98969,87.994,84.693245
98982,85.735,85.59693
98974,77.198,73.71958
98981,82.196,80.17206
99000,87.703,87.70689
98975,76.804,76.56016
99018,87.293,85.05079
99015,82.12,79.03317
98977,76.43,74.45468
99029,86.071,84.76402
99039,89.043,87.47271
99046,90.712,91.39622
99010,70.874,71.961525
99051,86.647,88.236984
99034,78.471,77.49743
99036,80.627,77.55785
99033,76.38,77.12652
99037,78.838,78.84653
99038,78.244,77.747345
99052,85.349,84.16824
99032,74.881,74.60935
99030,77.423,75.57524
99035,76.513,76.237724
99071,71.547,73.49411
99095,68.968,71.35249
99096,74.641,67.840744
99101,66.783,68.98188
99031,77.185,72.78746
99134,88.237,91.747185
99152,85.191,82.66481
99120,74.171,68.40282
99136,79.125,75.89833
99167,85.208,83.83342
99168,86.941,86.43658
99177,84.481,84.44067
99186,80.434,83.35544
99130,71.42,72.101204
99129,74.834,74.86751
99202,97.156,97.485176
99185,75.615,80.63876
99156,76.152,78.37938
99201,88.532,87.58603
99198,88.474,87.3234
99178,81.522,80.757774
99135,72.334,72.96088
99215,69.767,68.769646
99209,81.081,73.71341
99243,71.49,71.32104
99274,88.04,86.1113
99273,86.839,85.413734
99289,87.964,88.57522
99255,66.875,70.76486
99306,84.209,85.95476
99305,84.764,84.30145
99309,84.024,86.39999
99303,83.858,86.10382
99294,74.055,75.800156
99283,78.659,79.91667
99332,77.43,75.60851
99293,73.238,74.606766
99334,77.299,76.64563
99336,87.315,87.72362
99351,88.903,89.79649
99281,78.658,79.21588
99313,66.26,64.479095
99357,81.39,80.78158
99361,80.622,77.094376
99314,75.54,72.02058
99316,71.913,72.485275
99360,78.154,77.84233
99362,77.659,81.11751
99384,86.902,83.35427
99359,77.653,80.156296
99356,76.526,75.52102
99346,79.973,82.126144
99352,75.434,75.2898
99387,73.54,81.01869
99393,75.087,77.43423
99421,85.599,87.58502
99418,77.768,78.51111
99451,82.734,81.209404
99457,92.347,90.42483
99364,73.72,75.15073
99444,70.146,69.77685
99445,76.549,73.87843
99447,71.628,67.04808
99483,91.228,92.23161
99470,86.776,84.6246
99490,89.873,91.15422
99492,66.43,81.3418
99478,79.655,79.81541
99503,75.658,75.2745
99469,76.337,75.22221
99505,76.563,77.56574
99524,79.725,80.79494
99530,93.8,82.429565
99509,82.066,77.268326
99511,82.048,76.93955
99558,86.095,78.277794
99519,74.634,72.77841
99567,76.521,77.614105
99545,73.21,74.94464
99568,75.288,75.816505
99552,74.682,73.78076
99549,84.148,81.57203
99596,100.604,85.44167
99595,74.891,77.78258
99625,81.582,85.28336
99630,76.742,76.23185
99645,80.297,82.0018
99642,75.328,74.837875
99659,84.958,81.76228
99653,82.351,81.05665
99686,77.498,79.23319
99657,71.874,69.88357
99709,85.673,85.83695
99658,75.212,73.010056
99677,76.668,78.04413
99680,77.775,79.18967
99714,78.53,81.99802
99725,85.759,85.11473
99733,94.221,92.6355
99716,81.913,81.43564
99713,73.056,77.415245
99728,76.952,76.76597
99736,74.392,75.51215
99747,73.673,75.47506
99685,76.94,70.384544
99737,78.373,77.53237
99720,81.924,81.1579
99723,78.204,77.639244
99743,75.103,76.503716
99722,81.613,79.05428
99774,73.929,71.8769
99753,78.59,78.94865
99754,78.123,76.16064
99765,69.042,73.142105
99738,78.106,77.53567
99763,68.144,76.98474
99775,79.276,85.32376
99782,74.859,69.93273
99798,78.6,77.13619
99792,77.051,75.71909
99793,78.586,76.95151
99824,75.967,76.42348
99805,73.417,67.37929
99839,83.854,84.73297
99831,85.433,81.65903
99844,76.715,76.56379
99846,76.41,73.89209
99845,75.047,74.523926
99847,73.971,71.25463
99842,74.502,72.54211
99877,94.258,92.58823
99874,81.018,78.11219
99849,70.298,72.02412
99907,93.329,89.74563
99876,70.326,69.101364
99873,71.506,71.405396
99899,74.893,73.37766
99867,81.171,80.37895
99892,77.523,77.279564
99915,63.198,80.10108
99936,91.823,89.88894
99916,62.534,79.40745
99937,83.067,80.78021
99923,77.173,77.87079
99944,88.209,87.417534
99914,74.169,72.36092
99908,70.383,72.84868
99965,84.152,83.605286
99957,81.979,80.64324
99952,77.315,75.40781
99906,74.658,71.705246
99977,84.081,83.98192
99958,80.594,80.10701
99986,91.564,90.85261
99951,60.123,70.66104
99964,80.043,80.02894
99980,78.299,78.583
99963,62.758,71.66437
99960,63.896,68.537766
99998,77.765,76.51291
100000,83.144,82.00189
99999,69.152,71.98699
100029,88.922,88.686264
99945,70.325,71.14677
99994,76.868,75.605896
100017,85.398,84.00216
100040,81.203,79.19768
100041,80.929,78.89541
100048,85.296,79.06135
100030,72.81,72.047325
100043,80.304,80.41434
100007,80.762,80.06249
100027,73.274,74.41913
100019,73.786,74.502914
100018,74.234,73.591805
100056,77.557,75.19591
100045,71.814,73.40241
100081,79.269,79.54721
100072,71.822,71.32089
100104,71.868,71.79981
100114,74.104,74.32006
100135,83.213,82.87112
100125,71.543,71.395256
100136,84.113,82.39982
100137,82.987,82.40011
100129,70.245,70.76284
100126,72.422,71.38296
100138,81.436,79.04571
100140,82.845,82.68431
100153,80.609,79.20366
100131,82.509,79.04896
100154,80.477,78.70404
100161,80.861,79.27908
100157,77.562,77.15914
100150,63.756,70.98921
100183,74.023,83.81314
100172,79.275,77.67196
100203,91.201,90.96134
100199,86.187,85.8876
100184,80.488,80.1751
100174,79.528,78.830826
100170,63.082,73.25205
100193,71.513,71.24471
100238,96.585,96.74772
100230,84.685,82.7017
100229,86.539,82.47163
100251,80.555,81.46895
100236,74.067,75.418015
100232,78.699,77.756905
100233,71.718,74.12103
100237,72.823,74.512726
100248,79.04,80.82175
100206,62.003,73.84395
100255,78.771,77.429535
100257,71.516,77.20584
100301,76.754,75.26469
100291,69.909,71.37341
100292,72.295,71.29988
100299,71.721,71.47674
100234,73.511,71.91966
100297,72.45,71.68347
100303,71.251,68.81174
100334,86.468,89.898506
100311,72.045,72.65883
100313,69.292,70.526665
100315,72.55,72.5436
100317,71.481,73.25994
100325,70.723,71.84849
100322,83.575,80.830025
100331,76.279,77.604546
100324,71.683,75.90729
100323,72.755,72.09763
100339,66.224,66.69441
100336,71.01,70.46127
100327,71.816,70.82057
100352,65.746,78.6916
100341,65.453,65.8746
100360,84.482,85.33939
100362,83.434,82.66912
100337,69.593,70.520195
100367,91.046,85.0385
100375,85.664,81.57645
100358,76.827,68.023254
100346,78.706,74.58252
100398,78.708,79.13444
100408,77.473,78.78959
100396,72.122,73.510216
100433,61.958,70.36078
100399,73.897,74.83237
100411,75.592,72.177216
100429,76.459,74.99769
100453,83.046,83.94207
100430,77.391,78.03625
100438,77.676,78.549774
100455,72.618,71.19888
100457,72.31,72.020294
100481,82.216,82.57569
100480,81.656,82.42181
100482,85.863,81.356224
100527,87.766,87.26745
100508,78.665,78.78843
100528,87.341,86.76488
100478,69.929,71.37169
100532,84.254,82.191
100519,83.638,79.587234
100557,81.135,82.41017
100541,78.09,72.63619
100564,84.119,87.02921
100565,84.951,77.48236
100555,71.499,70.97564
100589,72.747,80.87382
100554,73.973,69.971985
100563,73.154,72.133736
100598,72.489,71.55674
100599,71.749,71.2967
100638,86.04,89.353485
100603,73.446,74.70936
100614,81.873,82.98064
100615,81.411,82.16406
100600,72.001,75.0544
100611,70.502,70.24856
100676,80.795,75.70784
100669,79.66,77.05444
100665,73.734,75.89287
100664,77.412,75.41958
100675,79.352,79.68217
100655,78.56,68.501236
100666,76.496,75.765724
100681,79.271,79.449974
100733,83.672,82.86843
100722,84.668,83.393364
100741,91.218,89.91074
100727,67.378,81.292564
100724,66.063,79.80182
100740,74.152,74.50044
100735,67.513,67.518295
100753,71.631,72.04229
100778,65.229,83.76782
100770,80.469,80.06741
100792,90.256,89.9335
100756,73.01,74.02886
100750,74.289,75.57058
100811,80.208,83.150276
100812,80.294,82.01413
100815,86.306,86.321884
100793,80.23,77.6443
100808,83.451,84.53176
100816,81.851,80.67489
100798,68.987,69.54652
100799,69.929,71.38472
100821,75.373,76.16257
100838,81.972,80.09858
100833,71.939,71.11839
100848,82.52,81.87606
100757,72.512,69.76387
100878,83.912,79.34146
100901,65.735,80.99939
100913,75.1,76.296585
100899,71.447,71.00932
100906,67.932,68.362686
100939,78.954,78.16052
100937,77.847,71.3835
100949,65.759,80.26596
100947,78.16,74.59276
100955,82.319,78.338646
100963,67.397,71.76394
100957,83.652,73.71394
100972,63.337,76.79179
100984,73.015,72.47125
100985,75.691,74.28049
101018,87.099,87.06306
100995,78.484,74.98014
101023,80.854,79.364365
101020,76.702,75.962105
101067,87.124,88.17962
101068,82.314,80.7517
101060,85.2,82.56507
101047,76.119,75.012314
101045,77.66,77.15108
101071,77.668,78.99909
101069,81.579,81.30913
101084,70.602,69.030815
101046,77.807,76.08997
101088,57.157,77.69851
101107,78.419,82.77865
101086,68.41,65.90938
101085,67.614,66.82878
101110,60.166,80.31064
101112,60.373,67.39668
101122,78.644,78.346466
101108,66.57,81.13559
101145,91.144,88.42699
101140,82.654,82.22334
101148,92.072,92.997696
101129,78.442,75.619354
101169,89.923,87.62461
101168,85.06,86.12432
101181,83.999,83.42658
101206,80.022,70.95104
101210,81.848,82.152756
101225,91.121,88.5659
101218,82.96,82.879074
101208,82.466,81.055916
101220,85.428,81.82184
101217,83.098,84.46602
101219,83.349,83.26152
101222,86.424,86.01016
101227,88.873,86.56746
101239,90.519,87.87784
101230,83.093,81.53079
101249,89.012,88.21935
101250,89.153,88.72376
101234,89.773,84.37766
101231,77.401,81.2681
101244,83.694,83.93184
101245,83.388,83.5078
101214,77.875,76.89975
101212,82.357,81.49276
101246,83.771,82.23078
101272,89.107,86.819305
101265,79.911,80.61931
101264,85.467,82.429405
101257,81.175,80.467316
101262,81.06,81.29741
101267,78.271,79.81496
101275,80.783,78.51004
101282,78.131,82.06022
101327,95.077,95.23944
101302,69.723,68.66214
101303,72.277,73.36106
101321,83.004,81.192856
101279,79.857,86.06179
101336,75.056,76.31383
101311,78.581,74.59511
101359,85.634,84.43692
101360,84.783,81.16104
101358,79.89,79.48372
101316,79.142,74.26429
101331,73.2,71.6193
101330,73.802,74.192665
101342,71.652,74.891685
101367,77.387,76.56925
101348,76.012,75.68745
101397,80.365,80.14174
101398,84.045,81.91579
101399,84.301,82.649864
101403,90.525,89.009186
101407,81.57,80.67394
101431,78.002,77.50624
101361,76.434,74.432915
101439,78.463,79.79176
101443,77.773,78.813484
101438,77.37,79.4536
101363,74.224,75.34971
101365,75.767,75.36381
101480,82.686,83.10012
101479,83.366,83.15422
101485,82.132,82.329575
101482,83.5,83.567154
101487,85.717,86.10427
101488,80.166,81.317924
101481,86.447,83.55309
101490,80.144,78.45252
101491,80.107,78.584175
101486,79.015,79.707275
101542,91.072,88.407486
101533,79.43,79.76376
101494,79.099,78.59268
101525,79.755,78.84413
101555,92.082,92.41605
101524,79.858,77.239395
101520,79.985,74.81693
101557,88.404,88.46271
101546,80.751,80.95576
101564,63.179,75.47145
101569,78.222,79.92665
101568,80.531,79.17549
101588,92.808,90.71003
101590,88.693,89.95447
101591,83.001,84.88607
101528,74.402,76.19684
101607,98.442,85.295815
101585,81.595,76.90036
101624,76.641,85.04611
101614,75.868,73.62311
101628,69.409,72.14434
101668,81.561,80.659775
101645,77.116,74.97025
101662,74.476,72.24049
101661,74.243,72.42784
101704,79.867,79.46702
101705,78.459,77.338905
101678,77.054,77.3446
101709,72.647,74.53171
101707,75.678,79.07671
101747,83.69,83.66081
101779,92.24,92.4751
101750,72.335,73.24578
101780,91.884,92.152336
101756,71.703,71.35635
101749,69.377,70.27436
101767,66.138,71.79581
101772,75.458,76.191376
101789,86.504,83.93592
101803,90.026,88.70412
101751,68.602,67.35578
101777,80.459,72.86569
101823,81.561,76.190605
101824,77.973,75.19759
101826,79.402,74.66578
101801,78.506,70.951485
101798,66.092,71.66392
101799,65.186,74.24927
101796,78.988,66.60639
101894,95.386,95.1395
101898,87.1,85.45316
101895,86.76,88.126785
101906,82.091,78.23776
101930,88.933,88.03593
101953,92.716,94.109314
101921,72.809,75.32231
101958,85.915,84.869446
101934,66.453,72.92116
101935,69.184,73.96069
101842,76.311,74.217445
101981,82.363,81.21367
101984,81.345,82.18324
101983,79.127,78.56269
101982,74.042,74.873314
101997,83.054,83.17732
101944,70.376,67.16881
101985,82.538,81.494606
102002,89.021,88.68431
102010,91.652,89.89377
102013,88.153,82.13952
102042,92.828,94.089325
102023,84.052,80.41075
102001,81.239,82.92911
102015,76.165,80.34637
102028,84.719,83.78731
102016,76.679,79.67298
102022,76.75,72.14992
102083,90.012,91.886086
102098,89.137,91.494194
102102,75.624,77.61394
102092,83.207,81.52805
102051,58.678,61.276024
102101,84.181,85.20277
102159,81.722,81.583336
102181,89.806,85.25381
102175,82.585,84.71303
102203,88.237,90.24508
102222,85.668,83.17039
102202,84.179,86.34088
102209,78.467,78.18961
102230,78.638,75.879974
102223,88.553,88.70493
102224,88.603,88.34319
102235,80.352,80.050865
102256,74.133,81.00688
102233,82.561,82.15158
102271,93.448,87.559746
102284,88.455,90.77135
102285,88.393,90.75621
102229,61.641,74.572914
102291,70.096,71.88591
102331,73.293,72.78297
102396,96.338,98.05827
102395,78.688,81.80829
102429,87.998,89.33363
102436,88.163,88.31237
102449,86.717,86.52317
102451,86.916,87.86786
102455,80.818,80.48553
102432,79.752,83.72868
102413,65.491,66.89395
102473,86.5,86.79545
102509,74.504,71.6143
102522,88.368,86.102615
102516,80.79,80.22551
102435,78.887,76.490654
102524,71.719,72.39927
102542,80.936,81.52556
102535,80.303,80.73755
102546,78.074,80.76341
102561,88.892,88.76717
102575,81.458,82.53112
102564,82.128,83.38684
102571,79.681,80.76793
102588,90.381,90.13233
102577,70.197,71.23759
102583,77.538,77.02875
102584,82.252,81.008415
102578,71.612,68.67883
102600,89.658,90.5943
102566,74.063,75.43019
102610,86.832,88.20036
102619,95.563,97.30454
102621,87.497,89.414185
102601,77.597,78.710625
102602,77.64,78.787674
102609,77.876,79.94934
102604,77.412,76.86309
102614,76.568,77.94322
102617,86.899,82.23277
102579,75.909,74.82187
102648,74.393,84.59252
102607,70.94,74.24257
102632,85.404,84.93332
102580,89.461,72.626526
102677,92.843,93.15242
102666,84.433,87.34281
102682,86.68,87.816055
102664,82.323,82.35148
102694,93.931,92.4183
102693,92.636,90.720024
102698,95.46,94.43363
102708,88.146,90.78703
102696,89.668,82.239845
102707,84.687,83.115585
102703,83.977,82.41029
102716,90.851,84.156555
102729,88.603,89.62668
102714,84.164,84.74603
102656,71.863,72.53618
102718,80.802,83.94386
102738,86.897,87.07397
102743,86.744,85.52979
102713,74.517,73.66008
102753,87.7,92.10309
102726,78.164,78.989174
102759,92.925,93.86774
102767,85.883,87.682144
102740,75.433,74.95442
102768,89.389,87.23547
102756,87.101,86.11477
102758,70.315,71.16759
102772,69.756,70.383484
102792,71.048,63.71509
102811,64.575,61.176216
102822,89.178,89.61902
102800,81.229,82.97005
102819,72.373,72.71294
102815,61.023,71.17423
102719,81.244,78.937004
102842,79.515,79.7921
102845,61.652,78.31535
102790,74.874,74.64446
102882,76.153,79.11711
102880,77.05,79.59776
102876,77.764,78.450714
102851,73.159,71.352455
102884,77.198,79.19825
102867,79.169,78.56807
102895,77.939,77.68702
102868,77.591,77.243546
102888,78.551,81.29617
102903,86.162,84.48484
102892,77.953,76.70465
102911,83.479,82.59095
102929,71.867,71.3874
102937,98.276,84.60337
102900,73.865,74.864845
102935,63.571,71.22113
102940,67.558,67.608505
102959,68.062,70.777756
102942,66.924,68.4563
102958,68.306,69.958115
102982,57.66,90.224075
102970,73.55,73.823845
102969,71.423,73.80695
102993,75.38,76.671936
102981,77.91,79.09261
102974,76.46,74.83207
102973,76.689,74.112236
102976,77.384,76.496056
102991,79.728,82.10983
102990,82.465,81.33378
103002,85.971,83.89296
102954,69.862,69.171745
103013,73.137,77.87307
103015,71.902,77.68671
103007,75.6,70.90907
103012,71.133,75.68518
103018,75.538,71.06702
103031,71.714,74.82722
103033,82.26,78.65402
103042,79.524,71.68936
103029,68.479,72.45097
103064,81.217,83.55486
103044,76.073,76.64445
103080,84.294,82.712456
103067,74.172,78.99727
103074,75.174,77.60422
103085,81.433,80.33166
103084,82.148,79.36865
103066,76.244,76.41794
103072,71.266,65.80554
103115,84.616,84.172424
103077,78.655,76.229385
103052,74.992,73.62457
103128,88.996,87.57708
103139,82.901,83.88806
103125,77.681,77.95377
103140,79.639,78.32029
103116,69.227,71.222496
103154,71.766,69.48228
103165,82.561,81.484985
103149,73.15,72.21396
103143,74.76,74.284744
103092,68.332,73.66694
103164,82.675,80.565956
103160,72.719,72.915115
103177,81.528,83.24166
103169,84.378,79.629944
103174,77.445,77.03893
103162,72.377,72.83498
103166,62.745,72.234
103161,70.937,71.731476
103188,76.349,76.25543
103159,70.613,70.58369
103185,71.217,71.91423
103194,69.418,73.46074
103187,70.76,71.07239
103198,73.242,75.50925
103180,69.347,70.2443
103193,76.284,78.1713
103199,73.845,74.60575
103215,78.833,74.060776
103145,73.573,76.347176
103216,80.009,77.20234
103220,81.823,82.52636
103253,82.583,84.128716
103252,82.344,80.642456
103249,74.935,74.15076
103243,68.591,68.06495
103276,86.244,82.711006
103263,74.576,74.27594
103277,72.882,71.78132
103268,69.597,70.348526
103297,87.618,87.44665
103274,74.43,71.996666
103287,77.245,71.73772
103319,79.669,79.254715
103298,76.708,76.02319
103330,81.456,78.795525
103341,90.673,88.79814
103295,75.512,76.03486
103318,80.845,82.05312
103313,73.116,71.12777
103368,84.646,83.60122
103384,90.05,87.557594
103383,84.229,88.844475
103387,78.512,79.20721
103365,88.601,87.227165
103351,74.955,84.65934
103388,73.213,76.69652
103348,76.117,74.27173
103394,75.592,80.32006
103390,73.127,76.705635
103415,84.231,84.52457
103410,78.524,74.399895
103389,73.007,75.80209
103423,79.281,79.15638
103430,82.062,80.77916
103398,82.573,81.34242
103471,82.257,85.71801
103469,73.595,74.442696
103478,88.702,90.0049
103447,73.882,71.56531
103473,76.683,74.450836
103502,91.229,90.83795
103468,79.205,78.248825
103444,76.575,77.62862
103442,76.063,73.82104
103441,75.964,73.71257
103515,77.394,78.605835
103517,71.615,70.381775
103485,69.819,74.8264
103507,75.17,74.448555
103541,80.531,80.41597
103553,73.94,74.88347
103552,73.628,74.96319
103563,80.999,81.43581
103564,81.004,81.50159
103575,76.029,76.01356
103576,75.174,74.17102
103551,72.767,73.97543
103554,73.148,73.82279
103549,79.391,77.39245
103595,90.64,88.90269
103589,86.291,86.47147
103594,84.783,84.208954
103590,84.982,84.29489
103607,91.853,91.605995
103614,89.447,89.977104
103592,86.848,84.72659
103600,81.784,80.62646
103591,76.877,77.33523
103608,76.427,78.285065
103611,77.449,79.10405
103616,83.546,81.09821
103609,75.039,78.62609
103610,74.013,77.39121
103624,85.233,84.7263
103605,74.389,74.22189
103645,88.598,90.20921
103606,72.821,71.87248
103626,81.306,80.159836
103621,76.605,76.427956
103641,83.255,82.66297
103640,71.061,71.94818
103671,85.406,86.81645
103672,85.296,85.33526
103682,76.178,79.10901
103649,71.758,69.23153
103691,88.083,89.51834
103689,87.882,88.20958
103715,96.438,96.038734
103690,82.042,84.6511
103717,95.402,97.20861
103716,94.234,93.989525
103692,83.803,84.96383
103721,82.791,80.06013
103736,84.024,85.60252
103643,70.726,71.59276
103740,86.851,87.7726
103743,86.876,85.84515
103718,66.024,68.412865
103713,69.659,70.40134
103780,90.145,91.16839
103768,93.387,92.66863
103795,76.775,78.13757
103796,75.222,75.64342
103747,101.1,85.25594
103800,75.767,77.4092
103843,85.56,84.922195
103850,91.383,92.92729
103836,74.144,74.6256
103832,81.587,80.15167
103858,94.495,94.35326
103765,67.612,67.99298
103872,85.006,83.9816
103863,83.221,81.599915
103899,86.954,88.39425
103904,90.765,92.40103
103906,90.307,91.65087
103907,87.2,88.60321
103871,88.127,86.48329
103898,79.859,78.89882
103910,86.959,62.708954
103912,80.512,80.77687
103894,78.434,79.27697
103935,84.447,82.979225
103897,81.696,80.76186
103933,80.713,81.00503
103937,83.038,79.94527
103938,81.532,82.09522
103959,89.696,89.403114
103909,75.098,71.56772
103896,76.371,76.92495
103892,93.124,88.540535
103964,84.504,83.12503
103950,67.449,64.89896
103977,76.168,74.79005
104016,80.365,79.56077
103990,80.434,81.22647
104024,89.464,88.98185
104060,90.568,91.924774
104059,91.917,94.07742
104005,75.574,76.48021
104057,78.16,77.86518
104061,71.31,73.333244
104084,88.059,88.48174
104037,81.935,76.99751
104111,85.883,87.298904
104062,71.274,74.87954
104036,81.163,80.07072
104105,68.126,66.27005
104122,80.038,79.35792
104106,70.634,69.84119
104115,83.046,84.4656
104127,78.789,79.05656
104128,78.465,77.85347
104190,93.318,91.84482
104152,88.371,82.97291
104217,80.149,83.76269
104216,78.543,79.23992
104224,90.47,90.40972
104255,78.334,79.17445
104210,71.516,69.21051
104280,95.26,94.139046
104267,78.878,75.83756
104279,86.382,87.989784
104278,85.979,87.27387
104273,80.765,75.94902
104268,76.159,75.95799
104265,75.098,73.5435
104259,79.579,79.88656
104284,92.447,92.28043
104295,83.745,85.91751
104310,94.357,93.551384
104313,90.56,91.28954
104299,82.326,80.8044
104323,84.712,86.11432
104324,84.776,86.194534
104293,79.882,77.30401
104325,86.057,86.48448
104348,87.24,86.68922
104331,74.606,74.07034
104380,96.308,90.2806
104368,84.806,85.13008
104337,68.07,68.88895
104367,70.265,72.72513
104387,58.771,70.27384
104375,69.997,70.250435
104403,100.91,98.80066
104423,82.78,82.83442
104420,57.662,61.16361
104383,75.175,74.971016
104416,77.852,76.01476
104435,81.203,80.92783
104442,86.86,83.447426
104385,74.241,72.109795
104483,82.279,79.77786
104484,84.694,84.25737
104485,84.644,83.818214
104459,85.155,81.56673
104505,75.226,74.98352
104499,67.792,68.41609
104566,85.927,86.17486
104574,59.185,69.91022
104599,79.376,81.18009
104613,64.068,83.29607
104624,82.233,79.529625
104625,82.362,81.69662
104626,81.213,79.80423
104589,79.54,77.87008
104614,75.736,77.12183
104588,79.198,77.733406
104587,77.95,77.537994
104655,94.658,93.10473
104656,82.984,84.86955
104661,85.458,85.73197
104651,73.806,72.84684
104688,81.132,79.30038
104714,77.196,77.50693
104680,83.754,71.37168
104729,82.495,83.59388
104700,76.849,77.31276
104724,81.82,81.17779
104728,80.549,78.23117
104727,80.071,79.46974
104762,87.726,88.71848
104764,83.535,82.00161
104759,81.95,81.98464
104769,80.898,79.66214
104776,83.443,82.64732
104772,83.56,82.97291
104779,81.909,82.6796
104763,78.31,77.93049
104757,73.142,73.66954
104771,81.387,81.09116
104766,74.406,74.39514
104784,82.816,82.646194
104786,80.628,81.333664
