id,y_true,y_pred_mean,y_pred_std,abs_err,pred_s0,pred_s1,pred_s2,pred_s3,pred_s4
100336,71.01,74.497748,2.7529964938353992,3.4877479999999963,77.6784,73.24188,75.33063,75.77656,70.46127
100337,69.593,74.838201,2.894028709287453,5.2452009999999945,78.42219,75.06481,74.13499,76.04882,70.520195
100339,66.224,67.313756,1.644104163710436,1.0897559999999942,68.14714,65.12376,67.07987,69.5236,66.69441
100341,65.453,67.2515232,1.3627672680473364,1.798523199999991,67.63872,65.75885,68.301056,68.68439,65.8746
100346,78.706,75.23138700000001,1.2804445396794795,3.474612999999991,77.28447,73.9175,75.495735,74.87671,74.58252
100352,65.746,78.17884280000001,2.6349931341958333,12.432842800000017,77.330864,82.07502,78.02169,74.77504,78.6916
100358,76.827,69.8130238,3.2953673724870503,7.013976200000002,70.702095,67.60327,75.22335,67.51315,68.023254
100360,84.482,85.90889999999999,0.8960971902924391,1.4268999999999892,86.31104,85.58614,85.03557,87.27236,85.33939
100362,83.434,84.49793400000001,2.435453773022596,1.0639340000000175,82.87751,86.11699,82.81887,88.00718,82.66912
100367,91.046,89.43223400000001,2.7056575669474507,1.6137659999999983,88.96612,91.95205,91.18226,90.02224,85.0385
100375,85.664,83.36488,1.207679078232296,2.299120000000002,83.79702,83.65719,84.84483,82.94891,81.57645
100396,72.122,73.7974332,0.9265329528401587,1.6754332000000005,73.646255,72.53814,74.25794,75.034615,73.510216
100398,78.708,79.150016,0.8850194868928012,0.4420159999999953,80.02275,78.96579,77.78623,79.84087,79.13444
100399,73.897,74.240139,1.1662612224883373,0.34313899999999364,75.54982,72.76975,74.772545,73.27621,74.83237
100408,77.473,77.5351992,1.220321667206317,0.0621991999999949,78.8304,77.15654,76.12892,76.770546,78.78959
100411,75.592,73.4540872,1.2259030303858454,2.137912799999995,74.53454,73.36828,72.33695,74.85345,72.177216
100429,76.459,75.8844762,0.798086268298859,0.5745238000000086,75.599236,75.66502,77.1563,76.004135,74.99769
100430,77.391,77.839691,0.6748137220596512,0.4486909999999966,78.08034,78.045685,76.65912,78.37706,78.03625
100433,61.958,78.895848,5.290262855073456,16.937848000000002,82.33818,81.54211,83.05636,77.18181,70.36078
100438,77.676,78.2978268,0.740922242471634,0.6218267999999938,79.061646,77.424484,78.84955,77.60368,78.549774
100453,83.046,83.58304319999999,2.0899503821595133,0.5370431999999852,81.860435,82.495995,82.551056,87.06566,83.94207
100455,72.618,71.5811052,0.7913364191133893,1.036894799999999,71.62955,72.69734,71.824036,70.55572,71.19888
100457,72.31,71.691426,0.9588632582063019,0.6185739999999953,71.99874,72.57661,71.8066,70.054886,72.020294
100478,69.929,71.81516500000001,0.7724366873569631,1.8861650000000054,72.09123,70.93579,72.96807,71.709045,71.37169
100480,81.656,81.38739799999999,0.8453401873033092,0.26860200000001555,80.85755,82.19306,80.74267,80.7219,82.42181
100481,82.216,81.431996,0.8326613165807558,0.7840039999999959,80.99102,81.97727,80.49596,81.12004,82.57569
100482,85.863,81.9936868,1.3204934563076047,3.8693131999999935,80.73782,81.42313,82.32276,84.1285,81.356224
100508,78.665,77.9683148,0.9193844005502848,0.6966852000000046,77.34108,77.050964,79.10872,77.55238,78.78843
100519,83.638,82.1227318,2.587274440802755,1.5152682000000084,83.746025,85.05174,82.99838,79.23028,79.587234
100527,87.766,87.2867028,0.35855892698021014,0.47929720000000486,86.86468,87.035774,87.761734,87.503876,87.26745
100528,87.341,87.32053979999999,1.1976791469609858,0.02046020000000226,87.156334,87.035225,86.27145,89.37481,86.76488
100532,84.254,83.67494400000001,2.188164074533719,0.5790559999999942,81.15652,83.15956,85.67206,86.19558,82.191
100541,78.09,76.2431392,3.828573002325175,1.8468608000000017,80.406746,71.85036,79.06446,77.25794,72.63619
100554,73.973,69.51013180000001,0.7058667555910951,4.462868199999988,69.816605,68.925285,70.23291,68.603874,69.971985
100555,71.499,70.841462,0.3361345942773539,0.6575379999999882,70.67687,70.44264,71.33507,70.77709,70.97564
100557,81.135,81.4672188,0.6811183180602316,0.3322187999999926,81.21232,81.91101,81.080284,80.72231,82.41017
100563,73.154,72.459848,0.2739789477642424,0.6941520000000025,72.19384,72.72172,72.62943,72.620514,72.133736
100564,84.119,83.4173792,2.1253008122788652,0.7016208000000006,81.414116,82.91314,82.59577,83.13466,87.02921
100565,84.951,77.460034,0.8934047103244991,7.490966,77.33941,77.75315,78.60213,76.12312,77.48236
100589,72.747,78.38772420000001,2.3947506943371377,5.640724200000008,76.70266,75.17683,78.998665,80.186646,80.87382
100598,72.489,73.51212679999999,1.3588070786617192,1.0231267999999858,72.84379,74.14239,73.904274,75.11344,71.55674
100599,71.749,72.5456668,1.156895582311215,0.7966668000000112,71.78585,72.52488,72.800064,74.32084,71.2967
100600,72.001,76.765997,4.430883404860711,4.764996999999994,71.605835,81.70525,74.36249,81.10201,75.0544
100603,73.446,74.405536,0.5697574783519743,0.959536,73.46082,74.794586,74.275894,74.78702,74.70936
100611,70.502,70.09281619999999,0.18850684962939643,0.4091838000000081,70.292015,70.053246,69.81914,70.05112,70.24856
100614,81.873,80.4047642,1.49733374753366,1.4682358000000022,79.70661,80.123436,79.110535,80.1026,82.98064
100615,81.411,80.93193199999999,1.2493542490302787,0.47906800000001226,80.04963,79.59697,82.3409,80.5081,82.16406
100638,86.04,88.12934820000001,1.3958733353948007,2.0893482000000034,88.98311,87.61139,85.92084,88.777916,89.353485
100655,78.56,72.3727718,3.9436584088393354,6.187228200000007,77.69795,70.851944,75.282845,69.529884,68.501236
100664,77.412,75.55642800000001,1.1573513187695,1.8555719999999951,76.55839,76.141045,73.6186,76.044525,75.41958
100665,73.734,76.55838700000001,0.4879059421855836,2.8243870000000157,76.81171,76.95525,76.9452,76.186905,75.89287
100666,76.496,75.88087679999998,0.7294787372989059,0.6151232000000135,77.06261,75.93917,75.52183,75.11505,75.765724
100669,79.66,77.95202400000001,0.6277565164675702,1.707975999999988,77.84755,77.839325,78.258705,78.7601,77.05444
100675,79.352,78.909136,0.8117439724013992,0.44286400000000015,79.48192,78.77066,78.99902,77.61191,79.68217
100676,80.795,79.264688,2.1546887940187553,1.530311999999995,81.29246,80.56644,79.58729,79.16941,75.70784
100681,79.271,79.5445688,0.6736758214654884,0.2735687999999925,78.79279,79.94209,80.46988,79.06811,79.449974
100722,84.668,83.53130960000001,1.735219251565291,1.136690399999992,81.724724,83.01404,83.10943,86.41499,83.393364
100724,66.063,79.79829400000001,0.7865906050036475,13.73529400000001,80.30612,80.19292,80.25384,78.43677,79.80182
100727,67.378,81.00372499999999,1.5613281097347875,13.625724999999989,80.42321,83.066795,81.44192,78.794136,81.292564
100733,83.672,83.05332999999999,1.2758337573328267,0.6186700000000087,84.15061,84.49446,81.41482,82.33833,82.86843
100735,67.513,68.036319,1.2313608974037629,0.5233190000000008,69.67473,68.01679,66.36653,68.60525,67.518295
100740,74.152,74.54557919999999,1.0010176277884437,0.3935791999999907,74.26297,73.55219,74.189606,76.22269,74.50044
100741,91.218,90.1475066,0.4790693304051114,1.0704934000000037,90.702324,90.605515,89.90652,89.612434,89.91074
100750,74.289,76.53001880000001,3.5902149749823025,2.241018800000006,75.65648,74.20662,74.37506,82.841354,75.57058
100753,71.631,74.659736,3.9721999202935416,3.028735999999995,71.52007,73.35109,75.05176,81.33347,72.04229
100756,73.01,75.7197058,2.362683279623653,2.7097057999999947,72.686935,76.62656,76.587364,78.66881,74.02886
100757,72.512,70.260678,0.7410676944584756,2.251322000000002,70.41148,70.36153,69.41193,71.35458,69.76387
100770,80.469,80.1224012,1.0334175916236354,0.3465987999999953,81.22497,81.0923,78.917046,79.31028,80.06741
100778,65.229,84.43192200000001,7.429746619853196,19.202922000000015,91.40725,86.13104,72.15818,88.69532,83.76782
100792,90.256,89.85494999999999,0.7811824250775237,0.4010500000000121,90.63392,90.37851,89.71223,88.61659,89.9335
100793,80.23,79.0046768,0.8274050470982763,1.2253232000000054,79.139465,78.94247,79.783714,79.513435,77.6443
100798,68.987,68.726238,0.7504290012519502,0.2607619999999997,69.2317,68.61165,68.65808,67.58324,69.54652
100799,69.929,69.08420100000001,1.9111621930006355,0.8447989999999947,70.11829,67.756325,69.57611,66.58556,71.38472
100808,83.451,84.06842800000001,0.707484728824589,0.6174280000000181,83.12047,83.95607,84.95769,83.77615,84.53176
100811,80.208,83.7524302,0.7140370248524914,3.544430200000008,84.96611,83.51983,83.36562,83.760315,83.150276
100812,80.294,81.856255,1.243341089484302,1.5622550000000075,83.64507,82.21698,80.991165,80.41393,82.01413
100815,86.306,84.4887858,2.4080102064968902,1.8172141999999951,82.62903,81.201515,86.34311,85.94839,86.321884
100816,81.851,80.882214,0.6405336861789505,0.9687859999999944,81.2628,81.6711,79.97213,80.83015,80.67489
100821,75.373,77.6673622,1.598628076481265,2.294362199999995,75.72197,78.833176,79.12986,78.489235,76.16257
100833,71.939,71.4362672,0.8242228002665303,0.5027327999999898,71.530136,71.70911,70.28671,72.53699,71.11839
100838,81.972,80.02467199999998,0.42518807329227626,1.947328000000013,80.17849,79.6587,79.56914,80.61845,80.09858
100848,82.52,82.445774,0.6042172123748226,0.0742259999999959,83.05387,82.76795,82.81192,81.71907,81.87606
100878,83.912,80.3743432,1.1345636513925534,3.5376568000000077,81.392426,80.24726,79.21659,81.67398,79.34146
100899,71.447,75.35434000000001,2.808426383234923,3.907340000000005,77.32321,74.2097,76.31311,77.91636,71.00932
100901,65.735,78.61459599999999,2.793739907289151,12.879595999999992,76.23047,76.37515,77.2513,82.21667,80.99939
100906,67.932,69.4230432,2.219601816848957,1.491043199999993,69.207634,72.56857,66.63163,70.344696,68.362686
100913,75.1,74.79531180000001,1.787525922215172,0.30468819999998686,74.807144,74.94861,76.09695,71.82727,76.296585
100937,77.847,74.2102212,1.741660799018341,3.6367787999999877,74.52687,74.55312,74.40583,76.181786,71.3835
100939,78.954,77.57946980000001,1.063291097700999,1.374530199999981,76.20099,76.728645,78.085594,78.7216,78.16052
100947,78.16,74.814312,1.9756454783361297,3.3456879999999956,76.98543,72.66364,73.15358,76.67615,74.59276
100949,65.759,75.67313800000001,4.391512167190536,9.914138000000008,78.437325,72.28583,69.87688,77.499695,80.26596
100955,82.319,79.8254522,1.4497844035853082,2.4935478000000018,79.97925,80.90998,78.37391,81.525475,78.338646
100957,83.652,77.012484,2.6437219526890536,6.639516,77.7836,80.19444,74.93265,78.43779,73.71394
100963,67.397,73.70837800000001,3.8624711290969542,6.311378000000005,69.689445,75.41331,72.111465,79.56373,71.76394
100972,63.337,76.75835520000001,3.059423641739604,13.421355200000008,74.61102,80.89413,73.132126,78.36271,76.79179
100984,73.015,72.804288,0.6972848018765379,0.2107120000000009,72.79529,72.49898,74.002914,72.253006,72.47125
100985,75.691,73.99361400000001,1.1399444493614608,1.6973859999999945,72.1197,74.15023,74.18135,75.2363,74.28049
100995,78.484,76.2342812,1.3869012870053892,2.2497187999999966,76.18914,74.80801,78.027466,77.16665,74.98014
101018,87.099,86.9826582,0.3084055693420573,0.11634180000000072,87.201096,87.217445,86.96959,86.4621,87.06306
101020,76.702,75.93421520000001,0.8348906751771142,0.7677847999999869,77.051186,75.25743,75.002975,76.39738,75.962105
101023,80.854,79.58007500000001,0.48298359966980464,1.2739249999999913,79.83535,78.83805,79.8216,80.04101,79.364365
101045,77.66,76.8248818,0.989657302568012,0.8351181999999966,75.564865,78.20485,76.93332,76.270294,77.15108
101046,77.807,76.86272899999999,0.8954319713160829,0.9442710000000147,76.016205,78.22414,77.04974,76.93359,76.08997
101047,76.119,75.6334138,0.9778116251570127,0.4855862000000002,74.36801,76.920525,75.95719,75.90903,75.012314
101060,85.2,82.850505,0.4459275691667842,2.3494950000000046,82.6606,83.297325,82.375984,83.353546,82.56507
101067,87.124,88.0624344,0.6112273359060391,0.9384344000000056,87.56162,88.137276,88.983826,87.44983,88.17962
101068,82.314,81.69412400000002,0.6532793871598869,0.6198759999999766,82.03376,81.322624,82.394516,81.96802,80.7517
101069,81.579,80.882106,1.1339182602066158,0.6968940000000003,80.74049,80.00554,79.7639,82.59147,81.30913
101071,77.668,78.33454099999999,0.53355237726019,0.666540999999981,77.944695,77.8139,78.10837,78.80665,78.99909
101084,70.602,69.80148299999999,0.5644831322059131,0.8005170000000135,69.79392,70.2194,69.51206,70.45122,69.030815
101085,67.614,67.9570148,0.6864751826433383,0.34301479999999174,68.02187,68.61337,67.94346,68.377594,66.82878
101086,68.41,68.04135,1.5666232142732992,0.36865000000000236,67.6894,68.45764,67.88411,70.26622,65.90938
101088,57.157,76.264178,1.9852118422777978,19.107178000000005,78.45076,74.04422,76.79176,74.33564,77.69851
101107,78.419,82.39685019999999,1.2274713540935287,3.977850199999992,81.2505,84.007866,81.0755,82.871735,82.77865
101108,66.57,81.740167,1.3513134025532343,15.170167000000006,81.86536,80.5575,81.131905,84.01048,81.13559
101110,60.166,76.659191,3.4451733975273324,16.49319100000001,79.39729,71.69169,76.640785,75.25555,80.31064
101112,60.373,71.76782220000001,2.5490648089827364,11.394822200000014,73.044975,71.77905,73.809746,72.80866,67.39668
101122,78.644,78.50121920000001,2.7309110631807836,0.14278079999999704,74.45151,80.8725,77.67079,81.16483,78.346466
101129,78.442,79.1085648,2.752096921638699,0.6665648000000033,78.17022,80.951904,78.10894,82.692406,75.619354
101140,82.654,82.2415332,0.7345681597858683,0.41246679999999003,82.551636,81.87642,83.25943,81.29684,82.22334
101145,91.144,88.58609200000001,0.7835726904301843,2.5579079999999976,88.87478,87.30029,89.051094,89.277306,88.42699
101148,92.072,93.21633840000001,0.6347109379983908,1.1443384000000094,93.27515,94.28581,92.798096,92.72494,92.997696
101168,85.06,86.89209500000001,1.010142779672756,1.8320950000000096,85.862175,88.22855,87.64178,86.60365,86.12432
101169,89.923,88.15221,0.7786982086469691,1.7707900000000052,87.81651,89.52905,87.95408,87.8368,87.62461
101181,83.999,84.073675,1.0362726951796992,0.07467499999999916,83.4591,83.53881,85.866135,84.07775,83.42658
101206,80.022,72.1452832,1.273406825418018,7.876716800000011,72.57046,70.721886,72.7673,73.71573,70.95104
101208,82.466,82.5801964,1.3806963565885175,0.11419640000001152,81.88606,82.83912,82.369736,84.75015,81.055916
101210,81.848,81.6169204,0.6877056152183132,0.23107960000000105,82.28101,80.576866,81.35107,81.7229,82.152756
101212,82.357,81.70134820000001,1.1585282541251194,0.6556517999999869,81.32466,82.138565,80.19721,83.353546,81.49276
101214,77.875,77.4008568,0.5174309114956346,0.4741432000000003,78.016754,76.83528,77.52873,77.72377,76.89975
101217,83.098,84.144912,0.8369648557257332,1.046912000000006,85.29024,84.18368,83.74786,83.03676,84.46602
101218,82.96,83.4141248,0.8336649743603208,0.45412480000000244,83.98403,82.78395,82.81887,84.6047,82.879074
101219,83.349,83.2478768,0.3666634593209439,0.10112320000000352,83.58692,82.942764,82.81887,83.62931,83.26152
101220,85.428,82.055614,2.5597195669131416,3.3723859999999917,85.930504,78.90821,82.554146,81.06337,81.82184
101222,86.424,85.55265879999999,1.0775356453951777,0.8713412000000176,86.56507,86.21175,83.892624,85.08369,86.01016
101225,91.121,88.6481,0.597087923215667,2.4728999999999957,89.08436,87.64051,88.96517,88.98456,88.5659
101227,88.873,86.7747318,1.5527565668694518,2.098268200000007,88.002975,84.327484,88.22493,86.75081,86.56746
101230,83.093,81.69828500000001,1.0122721365324665,1.3947149999999908,80.81021,81.205055,81.51368,83.43169,81.53079
101231,77.401,81.4026998,0.8177665072349188,4.001699799999997,81.11891,80.937614,80.85203,82.836845,81.2681
101234,89.773,82.540737,2.3097596600663928,7.232263000000003,79.530075,83.3619,80.69649,84.73756,84.37766
101239,90.519,88.2350068,0.8038039466009108,2.283993200000012,89.22008,88.45726,88.543304,87.07655,87.87784
101244,83.694,83.495826,1.5989202009418744,0.19817400000000873,85.28828,84.01605,83.29938,80.94358,83.93184
101245,83.388,83.5208668,0.35514483019072673,0.13286679999998796,84.00998,83.43942,83.02305,83.624084,83.5078
101246,83.771,83.39300499999999,0.9379267798181278,0.37799500000001274,84.70339,82.81239,83.508415,83.71005,82.23078
101249,89.012,89.08688000000001,0.6273970659398994,0.07488000000000739,88.76944,89.12611,89.48194,89.83756,88.21935
101250,89.153,89.06486199999999,0.34988150225469405,0.08813800000001493,88.9612,89.50244,88.77599,89.36092,88.72376
101257,81.175,81.328022,0.8641936153825729,0.1530220000000071,82.003944,80.40176,82.28007,81.48702,80.467316
101262,81.06,80.364328,0.9843107952623519,0.6956720000000018,80.33717,79.7905,79.0538,81.34276,81.29741
101264,85.467,81.83696119999999,1.2163924744915593,3.6300388000000083,81.37218,80.933075,83.67992,80.770226,82.429405
101265,79.911,79.896984,1.1380779756150239,0.01401599999999803,79.54881,78.52732,79.35397,81.43551,80.61931
101267,78.271,78.92658279999999,1.2156041338606918,0.6555827999999906,77.48231,77.72242,79.94212,79.671104,79.81496
101272,89.107,88.12864099999999,0.7451066160657807,0.9783590000000117,88.26532,88.65933,88.45043,88.44882,86.819305
101275,80.783,79.3417668,0.8347856599697935,1.4412331999999992,79.89771,80.2038,78.38846,79.708824,78.51004
101279,79.857,87.25933479999999,0.8300307000016298,7.402334799999991,87.64524,86.98949,88.307594,87.29256,86.06179
101282,78.131,82.06288500000001,1.0132518665539159,3.9318850000000083,82.5449,83.35645,81.73743,80.615425,82.06022
101302,69.723,69.363696,0.45945175484483963,0.3593039999999945,69.57049,69.4128,69.26425,69.9088,68.66214
101303,72.277,72.14986400000001,0.7599886107238699,0.12713599999999303,72.35258,71.39133,71.74437,71.89998,73.36106
101311,78.581,74.284456,1.2989947585845,4.296543999999997,73.64775,76.16486,74.37438,72.64018,74.59511
101316,79.142,74.24883680000002,0.4505382009343942,4.893163199999975,73.69458,74.94284,74.0977,74.244774,74.26429
101321,83.004,80.35459519999999,1.0219943171039174,2.6494048000000134,80.15595,79.568535,79.243095,81.61254,81.192856
101327,95.077,95.2961774,0.3051591104011137,0.21917740000000663,95.394165,94.794556,95.558556,95.49417,95.23944
101330,73.802,73.90195320000001,1.5090443257948731,0.09995320000000163,75.217155,75.26337,73.138916,71.69766,74.192665
101331,73.2,72.07963800000002,1.2861612625250405,1.1203619999999859,73.61292,72.58598,72.41927,70.16072,71.6193
101336,75.056,76.0451018,1.0506121980118042,0.9891018000000003,77.58908,75.100655,76.1984,75.023544,76.31383
101342,71.652,74.4842314,0.7535666066949868,2.8322313999999977,73.25499,74.733734,74.341194,75.199554,74.891685
101348,76.012,75.7076188,0.7792834324154453,0.3043811999999946,76.41327,74.672554,75.25062,76.5142,75.68745
101358,79.89,79.6311158,1.7591361027541932,0.2588841999999971,81.542274,80.08454,80.2604,76.784645,79.48372
101359,85.634,86.049154,0.9687223704343783,0.41515400000000113,85.96076,86.30366,86.63773,86.9067,84.43692
101360,84.783,83.760734,1.643241693765711,1.022266000000002,85.59475,83.79054,84.57995,83.67739,81.16104
101361,76.434,75.1493902,0.48206459361811893,1.2846097999999984,75.57617,75.07296,75.616356,75.04855,74.432915
101363,74.224,74.3488252,1.14164833622495,0.12482519999998942,72.48416,74.148636,74.62723,75.13439,75.34971
101365,75.767,74.666094,0.9016499254311484,1.1009059999999948,74.12061,75.69662,74.66889,73.48054,75.36381
101367,77.387,76.524184,0.23904640570399802,0.8628159999999951,76.34175,76.48442,76.90939,76.31611,76.56925
101397,80.365,79.355186,1.0556943204498177,1.0098139999999916,77.90391,80.51455,79.47299,78.74274,80.14174
101398,84.045,82.9297972,1.0442735655800157,1.1152028000000058,84.38879,83.452446,82.92756,81.9644,81.91579
101399,84.301,82.9799328,1.0959268356643161,1.3210672000000017,83.8431,83.19756,81.25901,83.95013,82.649864
101403,90.525,89.077326,0.6988728326512665,1.4476740000000063,89.913284,89.3606,87.99609,89.10747,89.009186
101407,81.57,80.510684,0.9773782053432537,1.0593159999999955,81.79294,80.57558,80.46448,79.04648,80.67394
101431,78.002,79.3387858,1.3938395706512279,1.3367858000000012,78.6442,80.75609,79.085655,80.701744,77.50624
101438,77.37,79.031394,1.2537141620720391,1.6613940000000014,81.00813,78.66486,77.98548,78.0449,79.4536
101439,78.463,79.6486442,1.1972142361888276,1.185644200000013,81.51359,79.744255,78.516426,78.67719,79.79176
101443,77.773,79.7432258,1.2723986039320347,1.9702258000000086,81.895805,79.79057,78.8174,79.39887,78.813484
101479,83.366,83.139694,1.1391335288411086,0.2263059999999939,84.53605,83.15956,81.37157,83.47707,83.15422
101480,82.686,82.478846,1.3194516496560207,0.20715400000000272,82.08476,81.43564,81.30551,84.4682,83.10012
101481,86.447,81.9831958,1.5979115914603033,4.4638041999999984,80.04333,80.729805,82.05427,83.535484,83.55309
101482,83.5,83.57144480000001,0.7073606251377005,0.07144480000000897,84.35698,82.92285,82.81415,84.19609,83.567154
101485,82.132,81.83024580000001,1.3683848777018843,0.30175419999999065,81.486084,81.4758,80.06218,83.79759,82.329575
101486,79.015,79.575923,0.8447653432137265,0.5609230000000025,79.00234,80.3374,78.44742,80.38518,79.707275
101487,85.717,86.58846439999999,0.36309372241723165,0.8714643999999936,87.05074,86.551926,86.42255,86.812836,86.10427
101488,80.166,83.0310428,1.7775239187221075,2.8650427999999977,85.1822,81.12297,83.34483,84.18729,81.317924
101490,80.144,79.190189,0.7033726599427901,0.9538110000000017,80.306305,79.23967,79.19423,78.75822,78.45252
101491,80.107,80.2316538,1.1716574227807355,0.12465380000000437,81.507324,80.03529,81.20481,79.82667,78.584175
101494,79.099,79.13603479999999,0.9031909779195125,0.03703479999998649,78.36097,80.01836,78.489944,80.21822,78.59268
101520,79.985,78.020957,1.845004690541461,1.9640430000000038,78.36528,79.52962,78.84328,78.549675,74.81693
101524,79.858,79.2498342,1.302509412967216,0.608165800000009,78.759186,79.59427,80.50037,80.15595,77.239395
101525,79.755,78.49808920000001,1.062664544243949,1.2569107999999858,77.88974,78.99207,79.752716,77.01179,78.84413
101528,74.402,75.046658,1.16705505663079,0.6446579999999926,75.503105,73.19847,75.65315,74.681725,76.19684
101533,79.43,79.6765428,1.3537334583510876,0.24654280000000028,77.31964,80.61126,80.305214,80.38284,79.76376
101542,91.072,88.5723544,0.26721968828811726,2.499645600000008,88.59577,88.94022,88.679306,88.23899,88.407486
101546,80.751,80.6176528,0.5657619442280452,0.13334720000000289,81.034615,81.047935,79.796394,80.25356,80.95576
101555,92.082,92.078536,1.2898114406445238,0.0034639999999939164,91.00334,90.542885,93.68544,92.744965,92.41605
101557,88.404,88.1189028,0.4477477000378671,0.2850971999999956,88.464714,88.33534,87.89697,87.43478,88.46271
101564,63.179,73.784578,1.34161289672916,10.605577999999994,72.5392,72.7554,73.19205,74.96479,75.47145
101568,80.531,80.451846,0.9871679078707948,0.07915400000000261,81.34407,81.31841,79.66038,80.76088,79.17549
101569,78.222,79.72567599999999,0.853404329453514,1.5036759999999987,79.4773,81.10832,78.99491,79.1212,79.92665
101585,81.595,75.209944,2.9060247518095936,6.385056000000006,71.33783,76.89098,72.91293,78.00762,76.90036
101588,92.808,92.1252208,1.0212824874162874,0.682779200000013,92.15095,93.49405,92.519424,91.75165,90.71003
101590,88.693,89.25823199999999,1.447702756963594,0.5652319999999946,87.93541,89.18219,87.89255,91.32654,89.95447
101591,83.001,84.03457900000001,1.4786462956806126,1.0335790000000031,83.38217,84.498405,85.59522,81.81103,84.88607
101607,98.442,90.92500199999999,4.045311291820751,7.516998000000001,90.59471,89.423325,93.31919,95.99197,85.295815
101614,75.868,73.147546,0.42186829091553807,2.7204539999999895,73.20563,73.21115,73.23619,72.46165,73.62311
101624,76.641,90.0223928,3.0810653257110934,13.3813928,91.07075,89.48912,91.285034,93.22095,85.04611
101628,69.409,72.5855,1.211036171647029,3.17649999999999,70.86109,72.446045,73.632645,73.84338,72.14434
101645,77.116,78.59953639999999,2.2776602408100324,1.4835363999999913,79.90663,79.865456,80.489716,77.76563,74.97025
101661,74.243,73.943408,0.9160043803702541,0.29959199999998987,74.20251,74.788795,73.8383,74.459595,72.42784
101662,74.476,73.2059558,0.7839576812068393,1.270044200000001,73.65588,72.950745,72.89792,74.284744,72.24049
101668,81.561,81.30475320000001,0.3788707068561793,0.25624679999999955,81.55121,81.36714,81.336716,81.608925,80.659775
101678,77.054,76.750866,0.6212789928027506,0.303134,77.03535,75.797134,77.1033,76.473946,77.3446
101704,79.867,80.8867132,1.8281091298364023,1.0197131999999982,79.9836,81.20118,83.942856,79.83891,79.46702
101705,78.459,78.7432788,0.853395035748218,0.2842787999999956,78.686935,79.13885,79.60292,78.948784,77.338905
101707,75.678,76.4299648,1.8311110276810658,0.7519647999999961,75.77999,74.8484,74.919174,77.52555,79.07671
101709,72.647,73.7275912,1.0552981421840937,1.0805912000000006,71.982376,74.53506,74.01946,73.56935,74.53171
101747,83.69,83.83021800000002,0.40359970239086995,0.1402180000000186,84.36161,83.6627,84.11608,83.34989,83.66081
101749,69.377,70.44764,0.6373439633745644,1.0706400000000116,69.75071,71.17405,69.98518,71.0539,70.27436
101750,72.335,73.841934,1.8743173882371156,1.506934000000001,73.3337,71.4368,74.731964,76.461426,73.24578
101751,68.602,69.376671,1.1375161617555176,0.7746709999999979,70.02441,69.66376,69.92281,69.916595,67.35578
101756,71.703,70.94986100000001,1.2927257964491161,0.7531389999999902,72.63683,69.68075,69.609505,71.46587,71.35635
101767,66.138,72.0051368,3.844162244319456,5.867136799999997,76.40631,66.73685,70.159874,74.92684,71.79581
101772,75.458,75.7614734,0.7488444063253702,0.30347340000000145,75.53219,76.109085,74.556076,76.41864,76.191376
101777,80.459,75.476334,2.5986597407375207,4.982666000000009,76.21736,75.80994,79.27391,73.21477,72.86569
101779,92.24,92.05702600000001,0.5122022784799006,0.1829739999999873,91.26328,91.90643,92.11592,92.5244,92.4751
101780,91.884,90.9274052,0.9800138881746534,0.9565948000000049,91.36401,89.5595,91.12436,90.43682,92.152336
101789,86.504,84.335372,0.7268857866061222,2.1686279999999982,83.70742,84.4312,84.05401,85.54831,83.93592
101796,78.988,66.09688820000001,1.0888824810378746,12.89111179999999,67.782135,65.2107,65.41507,65.470146,66.60639
101798,66.092,71.5609148,1.1098416262761113,5.468914800000007,72.90344,72.31292,70.203384,70.72091,71.66392
101799,65.186,75.57531320000001,1.6574417097265308,10.389313200000004,75.485756,78.14995,74.01559,75.976,74.24927
101801,78.506,73.74137099999999,1.76074407740875,4.7646290000000135,74.37133,74.59642,73.24531,75.54231,70.951485
101803,90.026,89.98425,0.8204387921716014,0.04174999999999329,90.49104,90.76912,89.6778,90.27917,88.70412
101823,81.561,78.46370019999999,1.6893665261364044,3.097299800000016,77.61445,79.95866,80.2695,78.285286,76.190605
101824,77.973,77.0509528,1.840966121361062,0.9220471999999944,75.496994,79.4065,78.47271,76.68097,75.19759
101826,79.402,76.694026,1.7727041424276082,2.707974000000007,75.11838,78.26362,78.5599,76.86245,74.66578
101842,76.311,74.083979,0.40721155040101836,2.2270210000000077,74.02943,73.4078,74.3238,74.44142,74.217445
101894,95.386,95.09286399999999,0.5477419598839383,0.29313600000000406,95.511635,95.2489,95.41661,94.147675,95.1395
101895,86.76,86.8213642,0.7793540094451281,0.06136419999999987,86.66574,86.462456,86.78624,86.0656,88.126785
101898,87.1,86.42623099999999,1.3569588034479902,0.6737690000000072,85.12151,88.18214,87.55227,85.822075,85.45316
101906,82.091,81.81885,2.193499643480711,0.27214999999999634,83.28481,81.35619,83.71436,82.50113,78.23776
101921,72.809,77.66723280000001,2.847175181329592,4.85823280000001,78.91069,74.87983,77.37007,81.853264,75.32231
101930,88.933,88.78529599999999,1.1985083102256746,0.1477040000000187,88.10186,89.75617,90.37047,87.66205,88.03593
101934,66.453,73.55676079999999,1.0110098483413494,7.103760799999989,73.277534,72.48445,75.04145,74.05921,72.92116
