id,y_true,y_pred
95704,32.544,32.33349
95706,29.04,28.361883
95710,45.291,39.900963
95729,30.434,27.134348
95730,23.07,20.605164
95733,40.554,45.42678
95743,30.66,32.99069
95750,42.053,44.080883
95751,37.839,41.251278
95754,44.67,46.863373
95756,38.63,25.953472
95757,45.553,45.819675
95758,48.226,51.176712
95759,46.819,43.597214
95768,36.691,34.4541
95769,32.156,29.622557
95795,61.092,54.599537
95796,62.534,65.74391
95797,89.018,67.40674
95803,55.883,37.374058
95804,29.131,38.15536
95805,35.363,39.044334
95806,33.645,40.996807
95810,35.856,39.805565
95819,59.211,60.804928
95820,57.002,54.98211
95821,54.964,52.68383
95825,49.176,51.25258
95827,11.769,15.421162
95830,27.228,42.05404
95845,55.473,50.465824
95856,19.133,43.84171
95878,34.693,32.86939
95880,28.496,18.031925
95888,51.545,50.305157
95894,66.065,55.160305
95902,44.466,46.92996
95903,37.138,36.18858
95909,46.08,38.368183
95920,42.487,46.317448
95947,49.854,55.52201
95953,28.813,29.436197
95956,55.22,53.370792
95968,47.092,41.666817
95970,35.723,36.27587
95982,27.104,30.951132
96010,77.231,73.99414
96017,34.33,35.709763
96024,68.543,73.08331
96027,64.325,60.691643
96039,64.605,60.479557
96046,48.581,39.165985
96052,41.82,39.484722
96053,36.839,33.641018
96054,40.739,35.87436
96055,40.748,38.154152
96058,24.249,24.797173
96067,39.285,37.974567
96083,72.8,72.71544
96098,67.964,68.141335
96108,52.31,64.09047
96111,83.926,82.22882
96113,24.094,28.957943
96120,49.202,54.063465
96122,65.717,63.948902
96123,62.359,56.708168
96135,72.206,73.63446
96136,70.719,74.44682
96179,49.253,50.023952
96200,42.385,46.069275
96234,47.054,48.042763
96251,46.924,52.351387
96254,69.56,70.038216
96260,65.818,67.48033
96277,65.252,60.161926
96284,45.007,40.968113
96296,83.039,80.48076
96301,72.84,72.98285
96304,53.123,51.717457
96308,46.166,49.44217
96334,55.609,44.284683
96339,72.225,71.752556
96360,102.327,70.32308
96362,68.334,68.588745
96405,62.038,66.49767
96548,36.994,38.571762
96558,67.743,60.696854
96559,48.29,47.055916
96561,39.963,42.425095
96564,51.082,51.122597
96568,44.313,51.561253
96569,59.407,63.094364
96570,43.189,41.92041
96571,43.498,45.934307
96572,44.844,45.922955
96585,54.586,53.535862
96592,40.867,29.703333
96599,31.248,26.498272
96602,65.119,63.627216
96643,61.442,62.392593
96649,14.205,16.759998
96670,27.192,47.598633
96672,75.173,67.06992
96674,20.61,21.23319
96680,50.292,50.01557
96687,17.829,18.285828
96691,33.915,34.80263
96713,56.333,49.868385
96723,37.538,38.176937
96726,58.413,61.218033
96727,35.768,33.06266
96739,45.007,35.51718
96756,17.874,14.132038
96757,18.641,23.297115
96762,39.375,28.092262
96763,46.746,48.27646
96764,50.819,45.80162
96765,47.987,28.059465
96766,47.651,48.651253
96773,22.028,19.66066
96799,45.126,44.598377
96805,31.368,26.156626
96812,30.723,28.931925
96828,11.308,14.884121
96831,57.116,60.239025
96833,38.595,55.50562
96836,39.815,37.783554
96837,74.184,71.0453
96843,51.784,53.050182
96845,30.89,35.822296
96846,16.977,9.370605
96873,15.315,20.714987
96881,61.119,59.248238
96884,74.381,73.669266
96893,35.835,53.52663
96905,44.406,47.28617
96907,34.523,38.274162
96915,64.634,63.60844
96936,41.51,45.979828
96946,33.945,32.277107
96952,31.709,29.061054
96956,23.777,26.563211
96957,43.032,40.911995
96959,36.423,39.481163
96975,46.388,36.91609
96985,38.102,38.38907
96986,73.652,69.92781
96987,38.762,35.770706
96989,36.51,36.466885
96998,24.719,27.982351
96999,26.411,35.48304
97003,59.221,64.03532
97006,36.708,24.637953
97010,38.907,45.108433
97012,26.298,20.27124
97021,46.113,48.554276
97022,61.835,63.873238
97023,53.036,56.93566
97044,11.998,29.470753
97057,22.339,17.267963
97060,33.063,31.00258
97063,29.087,26.283915
97065,18.037,12.307323
97072,49.975,53.84417
97073,41.876,40.811405
97086,17.855,19.278812
97092,45.11,48.841545
97093,31.267,15.282974
97101,32.194,32.959557
97102,66.83,63.12899
97107,33.141,37.172882
97108,34.296,41.271935
97110,39.976,44.558647
97112,34.912,33.744827
97118,29.176,22.41971
97120,43.518,41.5534
97132,50.495,44.522316
97139,18.602,18.541037
97150,48.597,46.54191
97182,32.365,30.537567
97187,44.501,39.77347
97188,46.336,42.55177
97191,44.783,42.8668
97194,42.692,49.26735
97200,23.966,26.061241
97218,61.842,62.45906
97220,32.643,33.153538
97221,35.359,34.021263
97225,29.961,30.057419
97227,61.061,62.749294
97235,30.374,31.346495
97241,14.272,16.11634
97251,70.62,73.426506
97252,59.037,57.553375
97256,17.025,14.565151
97259,42.834,41.74064
97262,23.415,22.911789
97263,42.868,44.01749
97264,41.063,44.36451
97267,28.761,28.518892
97268,24.923,33.818085
97269,29.959,28.316921
97270,46.9,39.711273
97272,33.519,42.441235
97307,44.57,47.307854
97311,44.714,39.83938
97321,77.965,73.26758
97326,13.024,16.444424
97327,25.656,23.329948
97328,18.956,19.25873
97344,46.533,40.75143
97352,50.975,48.276203
97356,54.528,57.078033
97365,40.963,39.877506
97387,30.462,26.946726
97450,53.41,50.27218
97460,23.127,26.624811
97472,60.772,58.521103
97476,45.067,41.057034
97479,44.273,45.18921
97487,39.618,42.621986
97490,68.097,69.36924
97494,52.455,51.750828
97498,55.104,42.832615
97504,36.633,36.15409
97506,56.18,52.11531
97507,61.511,59.281097
97508,24.861,18.720123
97510,24.298,31.86001
97513,59.274,61.303734
97514,59.803,61.05486
97517,36.469,34.48855
97539,55.689,49.93363
97541,38.158,37.27107
97546,56.713,53.650265
97566,58.581,54.184162
97567,63.827,50.706043
97585,34.814,36.699364
97586,45.546,48.58335
97590,25.437,22.48165
97608,66.347,65.87106
97615,54.214,54.210545
97619,63.745,64.74711
97623,58.372,65.01967
97633,66.848,65.21114
97635,56.099,45.65763
97636,60.21,53.411728
97647,50.738,61.799667
97650,13.951,9.366463
97663,69.761,67.31501
97666,68.083,67.52655
97667,71.476,68.551
97668,68.119,67.17129
97674,50.894,52.024773
97678,54.082,55.522728
97685,13.936,16.992046
97688,22.251,21.21537
97702,49.537,47.758034
97703,58.323,62.590935
97704,53.563,58.276913
97705,51.459,54.163788
97715,46.571,44.81971
97717,46.486,41.038986
97721,44.186,43.676582
97734,60.006,61.009422
97735,21.711,16.64193
97737,72.127,67.57766
97739,57.985,50.449677
97742,22.483,24.621403
97745,64.316,64.92212
97750,59.681,61.589184
97752,56.462,59.24032
97754,49.486,51.988205
97764,47.725,44.90853
97768,54.366,51.211983
97772,40.525,41.670235
97774,57.717,53.465446
97776,50.894,53.178608
97778,52.526,52.69352
97779,66.894,71.00734
97781,39.266,37.872448
97782,49.185,43.47897
97783,58.258,53.431366
97784,58.485,52.06233
97795,59.54,65.34564
97802,14.774,14.044968
97803,49.842,50.325047
97808,41.741,44.451294
97816,62.898,63.786415
97825,65.059,63.924843
97826,65.438,63.20287
97828,37.212,38.018837
97830,60.595,66.92237
97831,44.322,47.79956
97836,20.12,26.127794
97837,54.072,52.581287
97838,49.243,50.28578
97841,68.359,66.72409
97842,46.778,48.14464
97849,50.608,46.46659
97851,25.807,30.157797
97852,39.542,42.30757
97853,55.077,55.388874
97859,46.373,45.201893
97860,46.597,43.889008
97861,53.675,49.549656
97862,61.887,55.2433
97864,46.133,46.069942
97865,43.846,44.642105
97873,43.21,43.858345
97876,44.511,46.73767
97878,31.303,34.135887
97882,38.652,38.5438
97885,37.982,41.076157
97889,28.4,39.291386
97893,33.96,28.883776
97905,63.341,63.78402
97910,37.496,34.666443
97916,47.93,49.709755
97924,45.251,46.866104
97931,61.893,56.550697
97932,56.268,53.9558
97939,61.029,54.472595
97952,51.673,46.667114
97960,64.674,68.44205
97972,58.761,51.114002
97974,52.391,47.18338
97981,55.199,56.503174
97990,55.538,54.461838
98006,62.09,55.56563
98009,48.847,46.103172
98015,36.036,35.7768
98031,56.871,55.99494
98034,58.518,61.504204
98052,56.438,57.321175
98055,59.297,57.232273
98060,68.247,67.62399
98083,50.097,44.7258
98085,48.467,45.663906
98093,56.578,48.44645
98101,33.191,40.840004
98103,53.329,51.5391
98119,35.104,51.606
98122,61.912,55.54386
98127,50.874,50.701275
98130,43.471,76.48035
98143,59.55,62.14165
98154,43.503,51.942688
98159,69.08,65.661415
98163,60.632,51.82542
98166,37.784,39.151566
98170,64.277,48.460785
98171,46.638,50.973858
98187,56.805,43.387108
98189,60.424,41.7214
98198,24.235,49.871944
98201,29.978,46.291573
98209,71.454,69.2375
98210,57.091,59.91061
98213,50.327,46.422195
98214,45.982,44.21389
98215,45.598,51.775486
98218,65.549,64.39438
98222,52.712,58.651333
98233,45.437,66.3792
98234,47.711,46.65741
98235,22.658,24.644943
98243,55.708,54.42222
98244,60.299,60.083866
98250,58.76,59.680252
98251,63.051,61.127296
98258,39.52,46.413162
98261,23.165,40.68418
98263,51.948,50.34997
98264,27.627,38.041756
98281,68.061,68.400955
98312,44.287,47.625843
98317,59.574,52.766556
98318,56.693,55.82738
98325,45.804,42.189896
98327,42.89,46.91364
98336,52.546,47.672554
98340,39.256,40.55621
98341,58.097,54.217167
98350,38.417,45.432228
98357,68.381,66.347336
98364,53.433,53.42549
98370,51.322,49.501617
98373,42.472,40.43429
98374,70.226,70.41825
98379,54.797,57.08241
98380,40.471,40.175667
98383,41.545,37.522484
98385,43.623,46.560593
98386,38.267,36.798565
98388,44.726,42.915165
98390,46.276,42.080616
98394,63.639,62.69955
98397,42.584,37.920692
98404,49.477,50.91658
98406,48.462,51.986603
98417,54.79,54.397717
98418,60.118,57.046997
98422,40.821,64.174904
98425,56.262,46.580555
98440,48.922,50.645042
98443,43.609,50.424778
98473,36.262,39.895473
98474,36.333,45.1032
98475,38.768,39.437443
98476,18.205,28.960863
98496,40.276,40.21005
98497,40.208,42.3749
98499,47.807,44.629787
98512,52.48,53.238674
98516,60.728,56.423744
98523,65.215,62.275482
98531,25.116,27.35987
98547,41.087,39.937057
98549,27.832,39.79944
98553,52.411,53.45182
98554,57.079,62.77769
98557,65.215,64.36592
98558,68.657,64.359146
98559,76.99,75.55715
98561,55.107,49.213913
98564,51.647,51.965797
98566,31.547,29.013283
98567,29.652,28.288937
98583,55.526,56.785522
98585,68.583,66.164825
98600,41.64,41.605446
98606,43.312,43.16621
98615,50.113,47.825836
98619,47.068,46.80906
98627,51.354,51.15858
98646,68.807,68.13968
98650,61.694,63.4903
98653,44.199,38.735683
98654,48.274,48.837708
98673,65.207,60.057133
98682,13.401,26.30611
98683,39.771,37.680126
98684,49.654,47.437626
98691,71.209,68.22515
98703,58.623,55.792637
98709,56.006,57.482655
98724,48.314,50.39592
98731,33.444,36.707867
98734,49.967,48.171177
98735,46.359,47.19435
98742,17.179,19.370314
98746,52.029,52.735874
98755,68.499,68.36341
98760,62.471,64.029625
98761,63.433,65.00042
98762,60.641,61.39975
98765,46.706,44.049034
98788,45.02,44.2249
98820,35.915,36.438282
98821,36.935,40.494896
98835,61.938,60.366447
98863,38.895,36.721786
98865,41.837,35.019302
98866,39.126,38.05751
98868,31.886,33.07254
98869,44.622,36.79992
98873,43.933,35.698135
98882,43.513,56.12005
98892,67.556,67.44534
98900,58.843,58.573128
98908,35.407,38.00099
98910,21.218,28.959576
98911,67.386,66.88351
98922,61.698,61.72924
98924,72.234,74.48554
98925,56.311,56.27485
98969,68.526,63.94078
98974,43.25,43.695683
98975,38.078,37.840782
98977,51.794,52.773315
98981,58.778,54.596664
98982,60.786,61.83248
99000,64.348,61.08808
99010,30.203,30.138002
99015,51.698,50.677227
99018,68.065,59.394905
99029,58.589,53.25432
99030,45.203,40.266697
99031,43.114,36.547653
99032,62.952,59.8094
99033,58.526,51.82633
99034,51.496,54.948914
99035,49.553,57.852547
99036,58.263,58.043407
99037,58.224,51.04093
99038,52.893,57.96072
99039,65.591,60.286636
99046,70.549,69.48146
99051,76.959,75.42862
99052,59.211,57.620758
99071,46.441,52.977234
99095,47.555,48.197197
99096,32.547,29.52025
99101,43.541,43.922558
99120,36.084,34.208282
99129,47.075,43.195866
99130,43.645,42.41387
99134,73.218,71.362404
99135,64.247,56.78919
99136,58.879,56.538536
99152,73.366,68.88345
99156,51.098,54.566742
99167,61.825,55.870125
99168,54.789,51.053432
99177,64.535,64.85326
99178,71.656,66.97096
99185,59.101,56.49643
99186,60.668,57.422127
99198,70.01,71.66802
99201,61.07,64.87069
99202,82.973,83.37485
99209,59.783,57.39988
99215,52.079,51.651085
99243,46.406,48.09732
99255,45.308,50.541542
99273,64.288,63.423355
99274,66.945,62.22778
99281,38.503,39.118755
99282,35.341,39.109966
99283,40.627,43.28126
99289,66.125,68.17653
99293,42.665,42.71537
99294,49.419,48.09298
99303,70.2,69.269035
99305,59.373,58.12501
99306,74.435,78.01614
99309,69.621,71.222374
99313,49.197,49.58646
99314,48.687,52.513542
99316,34.447,34.89202
99332,41.635,37.88417
99334,38.175,31.390724
99336,60.987,59.33661
99346,45.492,45.18361
99351,71.569,65.660355
99352,53.238,55.54574
99356,53.07,56.935307
99357,58.179,58.059124
99359,60.254,56.328655
99360,64.316,56.806274
99361,57.286,52.686863
99362,65.296,53.573357
99364,39.923,44.98793
99384,63.378,64.843254
99387,17.261,22.977205
99393,50.665,43.637863
99418,55.06,53.602158
99421,63.706,64.51086
99444,42.9,45.581726
99445,45.26,39.444363
99447,40.193,41.62047
99451,53.122,52.42703
99457,70.832,68.7324
99469,41.728,40.247353
99470,72.785,66.95194
99478,61.308,48.32906
99483,72.694,70.666046
99490,70.773,68.14092
99492,60.185,61.968624
99505,41.217,42.05548
99509,49.005,51.3067
99511,43.9,48.755917
99519,38.457,41.788155
99524,53.045,54.914585
99530,55.646,58.29001
99545,38.769,41.39347
99549,60.326,58.8145
99552,47.171,52.074825
99558,69.949,60.405514
99567,44.533,59.35575
99568,51.44,51.92839
99595,40.566,38.565994
99596,70.658,60.461094
99625,54.843,52.761242
99630,44.765,40.191147
99642,38.108,40.394608
99645,33.469,32.737183
99653,50.559,49.480614
99657,34.14,26.028776
99658,49.795,49.727257
99659,60.38,64.76327
99677,53.174,54.834076
99680,52.418,45.700306
99685,42.504,42.667355
99686,50.092,55.926823
99709,61.835,59.69184
99713,53.423,50.087257
99714,58.909,58.718395
99716,57.778,57.705536
99720,57.65,57.25392
99722,53.136,52.005062
99723,50.769,52.569904
99725,24.974,55.45244
99728,40.762,43.771572
99733,76.997,76.010666
99736,34.464,32.284744
99737,48.991,42.794876
99738,47.576,47.226627
99743,44.596,42.406338
99747,25.343,28.87025
99753,61.595,61.819798
99754,56.225,55.395226
99763,40.151,53.259884
99765,42.453,46.802517
99774,21.474,20.81231
99782,45.274,47.2845
99792,49.353,49.364002
99793,53.353,50.912632
99798,51.669,55.16891
99805,41.859,40.141167
99824,61.5,54.572292
99831,65.36,64.81928
99839,60.802,60.579414
99842,45.551,45.134502
99844,46.815,43.236385
99845,45.293,43.30436
99846,46.258,38.193787
99847,38.507,35.963135
99849,28.93,29.705486
99867,30.427,30.157253
99873,41.695,39.220654
99874,58.882,54.996258
99876,34.27,29.745419
99877,72.73,71.30255
99892,66.207,66.13901
99899,46.694,49.795723
99906,40.914,38.27678
99907,65.564,64.32245
99908,40.06,40.057755
99914,38.27,37.02383
99915,35.217,54.17012
99923,60.535,53.879242
99936,69.212,68.0582
99937,50.155,53.074497
99944,75.81,68.17164
99945,38.78,38.923717
99951,45.035,42.09165
99952,45.586,43.51361
99957,55.586,52.960236
99958,46.133,47.908066
99960,54.857,50.700134
99963,60.272,51.655003
99964,66.88,64.02194
99965,71.886,70.09053
99977,71.332,67.87259
99980,57.471,52.998962
99986,69.604,70.389496
99994,47.84,45.175064
99998,52.151,54.188103
99999,49.299,49.820362
100000,72.513,71.907135
100007,51.881,54.409298
100017,64.18,64.94112
100018,36.291,42.64152
100019,58.393,56.23748
100027,43.684,44.297787
100029,60.282,60.503456
100030,32.308,28.806198
100040,59.866,55.86265
100041,59.374,56.845493
100043,64.175,54.06467
100045,29.688,34.526497
100048,60.564,58.42417
100056,48.894,47.88467
100072,39.163,37.77375
100081,54.685,53.864204
100104,41.445,42.752266
100114,59.254,58.95041
100125,46.171,47.20543
100126,44.69,45.824333
100129,43.316,44.663692
100131,58.371,57.679195
100135,39.56,36.92885
100136,39.796,39.062828
100137,42.379,43.96341
100138,25.67,32.10013
100140,38.944,43.48822
100150,46.613,45.01853
100153,48.674,54.90604
100154,45.653,46.088898
100157,43.875,43.86197
100161,56.7,60.293293
100170,56.204,51.410107
100172,49.123,48.422184
100174,49.281,48.81119
100183,60.467,60.686695
100184,50.285,51.02541
100193,33.077,36.996826
100199,57.961,58.71878
100203,68.659,67.924576
100206,40.962,44.83049
100229,64.185,65.362656
100230,56.377,56.322937
100232,58.198,58.351772
100233,52.656,54.034283
100234,43.751,40.779373
100236,49.67,45.769207
100237,45.693,42.11331
100238,74.556,75.836395
100248,45.805,51.99564
100251,51.264,54.628723
100255,60.567,50.151287
100257,49.064,48.51557
100291,53.665,53.171764
100292,46.879,43.362553
100297,40.574,47.900284
100299,56.309,56.876736
100301,53.897,52.85597
100303,41.33,42.66934
100311,58.993,55.495422
100313,38.11,37.64522
100315,44.382,47.273174
100317,49.365,45.728214
100322,52.236,51.72806
100323,39.095,35.979618
100324,39.448,41.151993
100325,37.069,39.8272
100327,51.699,45.334038
100331,50.994,55.02083
100334,64.134,66.75272
100336,53.568,53.620663
100337,49.682,47.29991
100346,39.647,39.336067
100352,47.171,46.543407
100360,60.861,56.835907
100362,70.007,65.27196
100367,57.994,52.14422
100375,63.561,64.345634
100396,49.603,52.818226
100398,54.979,55.792362
100399,50.054,44.92593
100411,35.126,42.15939
100429,20.585,20.297827
100430,47.365,44.19024
100433,58.913,58.826843
100438,49.607,47.738384
100453,57.718,59.581825
100455,36.866,37.45179
100457,47.518,42.07619
100478,45.81,43.956966
100482,54.982,55.20755
100508,52.366,51.8826
100519,86.735,41.54579
100527,47.763,63.51403
100528,48.141,62.518078
100532,49.169,57.614975
100541,45.036,46.96743
100554,31.915,28.197876
100555,35.196,35.3963
100557,59.622,57.533333
100563,52.208,56.269096
100564,68.795,60.885605
100565,55.698,57.616287
100589,62.051,62.545822
100598,31.289,28.41053
100599,43.802,48.826782
100600,45.604,38.4709
100603,45.678,38.929573
100611,31.554,34.646004
100614,51.041,41.867393
100615,41.073,33.69382
100638,68.643,68.43328
100644,58.694,48.059635
100655,45.791,42.820534
100664,46.405,46.86503
100666,41.035,35.570328
100669,48.224,49.084694
100675,68.117,74.235794
100676,67.312,66.252975
100681,62.197,62.862278
100722,62.748,60.2905
100724,57.474,60.842197
100727,53.711,52.707775
100733,59.845,57.662476
100735,32.23,30.460642
100740,44.149,46.231663
100741,56.182,71.24774
100750,60.623,53.414467
100753,40.068,39.0727
100756,48.88,37.42489
100757,36.476,35.44376
100770,49.29,43.38744
100778,28.923,51.080128
100792,53.241,51.96928
100793,49.631,47.664104
100798,38.187,38.91417
100799,30.922,35.652073
100808,68.877,68.30196
100811,65.589,69.75583
100812,54.11,58.114727
100815,64.168,70.419846
100816,52.3,53.402245
100821,54.576,62.26318
100833,43.378,39.323395
100838,61.589,59.410507
100848,64.964,62.428944
100878,59.357,54.10119
100899,43.534,44.43285
100901,40.095,31.060024
100906,26.541,30.20695
100913,46.538,45.533653
100937,51.78,45.00776
100939,54.334,47.142807
100947,43.814,53.464596
100949,50.378,56.75381
100955,47.706,54.001728
100957,60.701,53.420696
100963,53.671,54.241993
100972,56.242,51.21233
100984,53.242,51.582226
100985,54.157,56.563435
100995,48.767,51.600857
101018,62.478,61.89902
101020,41.951,40.835354
101023,49.949,51.25194
101045,51.425,50.94818
101046,53.843,54.920387
101047,55.497,49.144196
101060,56.25,56.6662
101067,63.102,62.695473
101068,61.688,61.604527
101069,34.194,32.59099
101071,29.556,32.284172
101084,34.761,33.341965
101085,37.975,37.185814
101086,37.888,35.832115
101088,58.645,54.071823
101107,51.733,51.269756
101108,51.358,55.663437
101110,51.024,50.654263
101112,54.784,51.898758
101122,51.483,52.315304
101129,48.787,49.518494
101140,44.904,41.22076
101145,65.204,65.124344
101148,67.843,65.04851
101168,63.428,63.06011
101169,64.986,63.411995
101181,57.943,55.830833
101206,66.367,65.49843
101208,59.155,57.05761
101210,54.318,56.0307
101212,32.202,32.031242
101214,29.92,31.230476
101217,66.009,61.803455
101219,66.203,62.021156
101220,61.595,61.30547
101222,70.744,68.34577
101227,62.547,60.123245
101230,55.338,56.17759
101231,63.27,66.03949
101239,68.848,67.84479
101244,67.795,64.07269
101246,68.395,63.97743
101250,68.751,67.188675
101257,33.015,34.528618
101262,51.059,53.748016
101264,57.696,60.53909
101265,54.919,52.344368
101267,56.355,60.674343
101272,66.574,63.283916
101275,58.004,58.233162
101278,10.877,29.434408
101279,49.318,47.72646
101282,21.994,29.817095
101302,33.031,30.455023
101303,43.926,44.544243
101311,48.969,45.043324
101316,59.677,59.067894
101321,64.534,60.842377
101327,76.672,76.40532
101330,34.084,34.092487
101331,33.489,30.176044
101336,61.141,61.669987
101342,59.436,54.640736
101348,36.305,40.448494
101358,55.612,60.9207
101359,67.726,72.05881
101360,63.048,63.38899
101361,49.8,51.87271
101363,50.684,52.761173
101365,52.101,52.217873
101367,62.538,62.02818
101397,55.158,54.52453
101398,64.772,65.83052
101399,67.648,67.79232
101403,66.95,63.335503
101407,56.283,58.273037
101431,57.922,58.33345
101438,47.73,47.578846
101439,48.896,50.067997
101443,45.962,48.289047
101479,39.98,40.60377
101480,52.54,42.848827
101481,61.501,59.140553
101482,51.04,50.377514
101485,35.138,30.342836
101486,53.132,52.358864
101487,60.85,62.318787
101488,49.76,50.0608
101491,61.256,57.5916
101520,47.771,46.257496
101524,45.205,43.08071
101525,50.495,52.55426
101528,40.966,42.622925
101533,57.283,54.268192
101542,65.83,66.03606
101546,65.095,64.47259
101555,73.242,70.208
101557,66.651,66.46697
101568,41.305,40.939003
101569,47.114,41.17105
101585,51.939,65.08075
101588,49.748,52.132545
101590,62.289,62.81478
101591,57.387,52.62482
101607,68.67,50.560555
101614,48.369,46.95036
101624,48.38,48.94825
101628,48.168,46.384403
101645,67.257,61.880077
101661,27.904,27.184534
101662,22.241,18.600885
101668,55.875,54.057304
101678,24.43,22.900179
101704,62.202,66.248344
101705,60.433,64.10331
101707,41.276,34.45295
101709,57.001,56.556133
101747,69.57,66.88241
101749,38.685,41.934925
101750,43.667,44.115826
101751,43.843,45.145294
101756,46.045,45.128784
101767,52.539,49.651882
101772,45.798,48.811153
101777,57.37,50.150024
101779,74.0,75.220825
101780,72.323,70.13321
101789,69.199,63.40725
101798,53.052,50.052273
101803,67.597,65.6729
101823,65.129,64.70962
101824,59.93,60.920647
101826,53.017,53.837128
101842,15.348,20.911459
101894,76.337,75.751724
101895,73.184,75.7475
101906,60.398,63.384876
101921,46.132,43.68542
101930,63.438,67.38805
101934,45.304,46.581356
101935,38.777,49.111004
101944,47.723,44.096485
101958,57.728,59.171593
101981,61.601,58.504116
101982,59.745,52.86201
101983,55.216,54.756516
101984,66.025,62.593163
101985,66.956,65.69347
101997,60.151,56.098034
102001,56.893,59.606438
102002,67.657,67.919
102010,66.141,66.2033
102013,66.032,67.468185
102015,53.401,55.03896
102016,54.005,55.792877
102022,43.703,49.09247
102023,49.695,51.66817
102028,57.181,58.786682
102042,72.009,77.744125
102051,40.479,40.62378
102083,70.186,69.47158
102092,42.083,40.187355
102098,74.648,68.557236
102101,56.322,58.49678
102102,63.707,67.429726
102159,51.388,51.8216
102175,61.563,62.202694
102202,49.345,49.844112
102203,67.711,69.03862
102209,32.439,31.547909
102222,61.293,57.903885
102223,66.458,65.20291
102224,65.545,63.843998
102229,21.414,26.617937
102230,49.592,52.062225
102233,43.087,46.5036
102235,63.374,57.81267
102256,42.117,46.305576
102271,48.162,59.551132
102284,50.044,52.121475
102329,68.295,59.98389
102331,16.563,16.806606
102395,51.703,52.61103
102396,73.673,75.0018
102413,23.515,31.726616
102429,62.687,63.307953
102432,45.093,50.56464
102435,55.175,49.81922
102449,60.089,60.074036
102455,41.932,43.7453
102473,43.836,43.644344
102480,13.72,14.601822
102509,35.954,34.466927
102516,25.318,19.664581
102524,14.781,19.520067
102542,29.08,29.756615
102546,52.351,45.613853
102561,47.164,48.709064
102564,43.302,44.326134
102566,35.998,36.30066
102571,53.803,51.89906
102575,52.995,49.93392
102577,34.169,36.409378
102578,33.091,36.442368
102579,62.324,54.326233
102583,22.957,20.20834
102584,35.889,37.669163
102588,51.175,50.049175
102600,64.567,66.9684
102601,57.648,58.620186
102602,98.044,53.27378
102604,28.319,25.431402
102607,25.351,35.028774
102609,67.445,63.41615
102614,56.173,54.43624
102617,45.966,43.583958
102619,74.597,73.094345
102621,70.115,65.38255
102632,61.985,63.742306
102648,56.235,62.36161
102656,16.411,16.147125
102664,51.382,52.84932
102666,48.977,54.079544
102677,53.529,52.23028
102682,83.505,70.32337
102693,61.809,38.424923
102694,60.181,60.635113
102696,52.459,45.741814
102698,75.556,76.25987
102703,55.803,55.42634
102707,37.506,37.586025
102708,54.835,65.660324
102713,28.043,20.24401
102714,37.355,38.966377
102719,69.426,60.383278
102726,37.797,34.47785
102729,61.803,61.210037
102738,59.361,65.918396
102740,41.909,40.353954
102743,45.291,43.527523
102753,73.445,66.21737
102756,64.248,64.71092
102758,42.847,43.750206
102759,66.766,62.04934
102767,69.939,63.107815
102772,28.043,21.83011
102790,41.453,36.981514
102792,43.81,38.3219
102800,56.637,60.363
102815,44.618,48.65429
102819,35.896,37.609802
102822,67.502,66.34443
102842,51.909,48.67828
102845,56.852,60.291164
102851,33.931,41.577103
102867,52.776,53.291794
102868,58.236,59.672268
102876,53.371,51.102352
102880,63.813,61.497513
102882,51.293,52.710457
102884,43.081,45.76953
102886,66.354,50.62057
102888,47.15,47.515965
102892,37.434,36.699196
102895,28.454,28.330187
102900,32.411,27.601252
102903,65.025,63.244198
102911,48.561,50.00839
102929,40.684,39.61466
102935,72.671,72.79553
102937,57.979,58.817814
102940,35.101,31.459557
102942,47.984,50.682716
102954,30.411,39.17237
102958,23.634,21.281456
102969,53.299,56.05986
102970,40.686,34.901337
102973,42.514,44.130684
102974,26.073,24.26787
102976,44.953,42.601044
102981,53.411,51.709396
102982,70.592,72.16816
102990,67.933,63.522133
102991,57.752,55.337204
102993,45.417,43.862732
103002,61.2,64.5747
103007,33.223,29.930407
103012,27.94,30.543936
103013,30.079,39.369366
103015,31.998,48.995094
103018,37.367,30.623192
103029,56.426,53.704575
103031,39.51,39.024296
103033,59.468,58.08129
103042,56.094,56.308594
103044,41.029,44.210995
103052,43.335,42.360214
103064,59.051,47.807606
103066,38.288,43.34978
103067,14.384,21.35408
103072,44.844,41.817604
103074,57.459,61.026726
103077,43.147,37.618126
103080,58.791,60.129616
103084,44.122,48.43664
103085,47.423,53.310024
103115,58.27,62.9543
103116,31.577,31.181011
103125,47.539,46.898357
103128,61.435,61.668137
103139,70.329,65.86144
103140,54.15,54.283863
103143,54.398,57.629604
103145,43.756,42.849216
103149,34.589,37.317398
103154,31.311,36.68242
103159,50.111,53.220234
103160,55.554,60.019672
103161,51.719,46.86661
103162,53.833,44.79985
103164,57.478,52.221752
103165,69.439,66.509186
103166,55.92,51.864033
103169,73.5,67.40025
103174,56.188,59.518597
103177,52.886,52.857445
103180,33.354,36.18062
103185,58.368,55.883465
103187,48.855,56.599354
103188,49.053,51.566387
103193,49.244,54.46192
103194,39.017,43.600136
103198,52.443,51.06864
103199,56.289,60.78502
103215,64.397,53.745438
103216,56.127,52.738228
103220,54.784,48.018093
103243,43.751,47.7065
103249,40.653,48.069897
103252,58.61,63.438667
103253,66.677,68.440834
103263,42.293,43.89808
103268,28.803,24.475555
