id,y_true,y_pred
79697,79.281,79.173874
79704,75.585,76.32893
79714,77.966,77.90963
79681,77.355,75.75713
79703,78.082,74.39779
79673,71.727,71.29782
79740,79.527,79.366325
79743,91.754,92.89565
79769,85.521,85.08111
79758,76.427,76.47132
79772,89.316,87.85341
79765,82.14,81.95274
79771,82.067,82.86104
79760,80.324,82.429054
79766,80.064,82.29231
79790,88.766,93.10042
79797,90.174,88.87894
79780,67.406,67.55319
79794,77.65,78.341805
79733,78.52,76.3147
79798,78.707,78.305504
79727,77.189,74.7492
79813,79.284,79.16261
79807,89.903,91.60552
79831,93.45,93.152115
79837,75.733,74.35919
79844,72.855,72.97661
79852,74.986,75.04685
79851,75.634,75.40946
79867,93.842,93.60808
79862,79.394,78.98576
79841,72.459,74.86688
79859,75.705,76.16938
79865,77.816,77.93219
79875,82.471,83.84858
79879,81.188,82.24931
79902,77.967,78.84612
79908,87.33,88.40768
79905,85.439,84.709236
79872,67.937,68.3197
79920,86.324,85.326416
79925,86.434,85.66252
79945,78.236,82.51654
79953,82.222,82.5959
79967,95.23,97.158325
79946,83.028,81.60652
79983,81.199,82.44992
79978,76.814,79.148186
79990,90.061,89.63673
79976,83.16,85.19298
79997,80.526,80.53298
79924,74.807,74.641464
80004,91.447,92.01596
80018,77.6,75.32567
80038,77.539,75.843864
80030,76.006,76.51252
80039,76.214,94.58165
80096,83.939,83.95249
80104,92.95,92.72158
80100,98.389,98.57936
80118,88.118,80.15065
80036,82.268,77.889305
80101,69.423,69.09681
80141,83.144,83.29484
80143,89.32,88.85407
80154,96.58,96.83188
80099,80.105,79.3806
80179,88.747,87.41193
80184,93.674,93.20798
80183,76.048,71.239265
80192,73.931,74.88384
80126,71.195,72.52986
80208,86.325,86.63476
80215,79.56,92.27772
80218,84.451,84.25083
80239,82.488,82.361465
80164,77.366,78.35255
80264,84.39,82.85021
80250,91.562,90.547646
80282,85.406,84.87177
80317,91.626,89.28604
80311,82.33,82.60111
80323,92.264,92.01976
80313,83.681,83.16764
80339,72.643,70.81413
80299,82.118,79.080925
80358,91.46,91.75886
80379,91.817,92.620285
80364,66.706,70.67928
80322,70.022,71.37793
80408,83.279,84.94674
80422,93.105,93.06812
80346,80.358,82.59495
80423,87.855,89.16876
80433,78.217,79.50905
80370,72.413,72.99533
80389,67.146,70.53929
80406,74.918,73.99741
80444,85.552,87.25382
80405,76.67,75.20073
80330,71.687,73.70734
80438,88.539,89.52272
80449,80.336,80.65801
80415,79.184,76.75044
80451,73.35,78.81444
80516,85.663,85.25248
80484,88.747,74.568924
80523,84.432,84.07229
80525,88.321,88.467
80492,83.383,83.29484
80536,91.173,90.860855
80513,82.11,80.69638
80489,68.691,71.4961
80528,58.239,72.22248
80567,76.002,76.65167
80574,85.691,84.72016
80619,94.83,93.974106
80628,80.028,80.88174
80647,89.015,88.12098
80579,71.384,70.7794
80627,77.674,78.85419
80612,76.759,76.03954
80615,79.897,79.22722
80581,77.432,79.5285
80648,71.643,71.921265
80649,67.825,67.326324
80658,85.447,85.70752
80662,77.845,77.82482
80645,72.763,73.398445
80700,84.932,85.64365
80754,78.4,78.63982
80782,86.064,80.74549
80807,88.926,89.06533
80805,70.789,70.868004
80822,82.982,83.2478
80792,74.108,73.17563
80755,69.233,76.0932
80886,85.866,80.2141
80881,80.741,81.610954
80907,80.671,80.07056
80910,92.659,91.85981
80912,84.957,83.66094
80911,85.286,84.22983
80918,89.677,82.38533
80884,71.922,70.7958
80922,79.343,79.35896
80849,69.028,69.13501
80927,81.341,77.5922
80937,85.974,83.73511
80891,69.824,64.73625
80925,77.57,77.42978
80906,74.988,75.49367
80892,71.683,72.70263
80960,79.661,78.87796
80941,79.266,78.470695
80948,75.593,77.27573
80972,86.318,86.62161
80990,81.312,82.11371
80966,71.85,73.71542
80987,74.633,74.296135
81028,86.022,85.77864
81016,73.905,75.42706
81018,72.515,75.65465
81017,73.639,74.27289
81029,91.823,91.42471
81050,81.727,80.45455
81041,77.927,79.63024
81015,69.593,65.88043
81056,87.908,86.49022
81065,83.845,85.218376
81026,76.592,76.02125
81047,84.731,83.53301
81110,85.366,86.53998
81129,98.504,100.07445
81124,113.067,81.047646
81071,87.628,90.6268
81100,76.949,79.05269
81196,81.408,81.48564
81159,75.705,76.28438
81217,84.102,84.89555
81229,81.813,81.78528
81225,81.497,81.666695
81244,86.715,86.93703
81211,73.638,68.47497
81201,74.712,75.7639
81263,82.692,81.44426
81278,95.325,96.49515
81303,95.744,94.849106
81293,84.278,84.218925
81320,83.207,82.583115
81324,80.271,81.1725
81323,76.523,81.48205
81298,88.902,86.5072
81339,81.368,82.609215
81364,91.188,90.48971
81369,88.358,87.90135
81352,74.704,75.44693
81428,74.665,75.30967
81365,68.593,71.031906
81442,86.174,81.60214
81456,87.836,89.106316
81454,89.88,90.198784
81451,74.146,71.56406
81452,74.008,73.42853
81481,87.129,90.73035
81489,82.295,83.29484
81450,78.602,77.906784
81485,80.082,82.045715
81522,80.969,81.402374
81547,79.904,80.5685
81560,78.457,86.04568
81556,80.843,81.116684
81546,79.881,79.40595
81552,74.04,73.179344
81571,80.638,80.399826
81580,77.879,78.974106
81586,78.878,78.7837
81599,82.231,83.50702
81605,84.285,82.71942
81596,78.828,77.67862
81606,80.683,81.08513
81619,84.856,83.80367
81622,82.947,81.74496
81630,84.266,83.7734
81611,76.334,75.711754
81637,82.311,84.12957
81636,83.854,89.458984
81646,77.049,78.6096
81645,82.961,74.203835
81572,77.471,78.56134
81651,78.427,79.076546
81657,74.186,76.179375
81643,72.024,74.666954
81667,81.362,81.62235
81659,74.606,78.82787
81672,83.919,85.568344
81680,79.94,79.87097
81670,77.846,76.18979
81687,81.129,79.83823
81679,75.112,73.44261
81660,73.952,73.42551
81706,82.482,83.34988
81714,93.106,91.61815
81696,79.899,73.44503
81682,78.577,75.93175
81691,80.344,79.73623
81693,79.924,79.0324
81709,80.403,82.23413
81736,72.275,73.17588
81734,72.166,74.44326
81752,79.03,79.31031
81740,76.978,80.48055
81708,81.675,82.090096
81768,87.751,87.88156
81764,79.964,79.13646
81765,78.902,75.49538
81778,82.854,82.55277
81781,81.742,84.58679
81775,78.283,79.795296
81787,82.61,83.127106
81796,74.804,77.25865
81834,82.101,83.02982
81846,80.609,80.841774
81822,76.845,77.87758
81851,83.132,83.999695
81862,85.903,87.366615
81854,84.271,86.50566
81858,81.499,80.83346
81864,86.14,86.859955
81860,80.609,81.31409
81861,78.32,78.80069
81865,84.139,83.41241
81869,85.496,87.149445
81866,78.06,78.91709
81867,78.544,79.007576
81894,89.519,90.72951
81881,75.014,73.18271
81904,86.419,86.310875
81897,91.121,92.72351
81849,75.93,76.55775
81882,77.345,70.746735
81878,74.988,76.261734
81883,77.917,77.087036
81908,79.136,75.73191
81911,77.472,76.40159
81913,71.369,73.45192
81906,72.013,71.85332
81915,73.116,74.651184
81876,74.544,71.69995
81949,84.942,84.61612
81947,87.717,88.10081
81966,94.585,94.04324
81959,67.761,73.99095
81972,83.153,84.28568
81951,84.258,85.07629
81978,84.068,84.40355
81955,75.691,73.58494
81958,71.909,73.19881
81969,72.456,71.21697
81968,69.315,65.93576
81991,87.552,89.56332
81999,65.789,69.81506
81987,83.706,94.33681
81996,85.754,89.43289
81967,68.854,65.52091
82008,70.537,76.99028
82011,81.346,92.32023
82004,74.622,72.51413
82022,82.634,81.17945
82030,68.13,64.66545
82032,78.383,77.30708
82041,81.295,82.32512
82042,79.271,80.15291
82043,81.655,80.69149
82001,81.776,82.014854
82016,76.061,87.429794
82055,83.981,83.24966
82060,85.931,86.13094
82051,79.461,80.984566
82049,69.802,69.23237
82072,84.102,84.72331
82059,81.955,82.87098
82044,72.858,72.08888
82068,82.242,82.57345
82094,86.809,86.744606
82099,85.759,87.560555
82104,82.314,86.78511
82087,86.12,86.12826
82097,82.377,82.934654
82095,85.714,86.305115
82103,84.65,83.23994
82122,85.729,86.56065
82127,83.065,84.69164
82134,85.132,83.88445
82121,77.801,78.41695
82136,84.247,84.45116
82156,85.315,85.10064
82148,84.997,84.43311
82163,81.475,80.848625
82172,84.874,83.34555
82170,79.015,74.32564
82161,83.5,80.92943
82175,81.527,82.93765
82129,73.527,73.96738
82171,83.443,84.59238
82162,82.812,81.56077
82178,85.489,84.85107
82190,84.453,85.47391
82173,80.393,79.88694
82185,85.585,86.698784
82181,82.861,81.891266
82195,84.641,85.10545
82167,81.967,81.8961
82208,84.571,83.58945
82210,79.613,84.286705
82191,83.904,83.40042
82200,79.529,84.75975
82206,85.774,86.8181
82212,83.328,84.14041
82207,83.246,82.84585
82222,86.222,86.73683
82215,84.087,84.634735
82227,85.351,85.79202
82223,83.162,83.26435
82203,82.055,82.29283
82232,81.823,79.909004
82231,81.814,71.85662
82248,79.717,87.18004
82244,76.358,84.223946
82245,87.156,90.4129
82217,72.948,73.2425
82273,85.403,88.127396
82269,80.959,82.44853
82271,82.527,83.438866
82261,67.686,72.960625
82255,88.806,88.53116
82280,84.741,83.72727
82283,82.838,82.153885
82274,77.029,82.19548
82282,81.592,81.9636
82281,71.085,71.37573
82298,86.868,87.7408
82300,83.145,84.89912
82301,81.949,83.635056
82317,84.456,86.39243
82316,77.571,80.866714
82342,86.058,88.79097
82331,80.104,74.803764
82335,77.128,73.58344
82330,68.794,73.23745
82354,63.821,80.06846
82360,80.458,83.48282
82355,77.766,81.12538
82357,86.605,77.972176
82358,80.071,83.18941
82373,91.784,90.13678
82374,91.601,88.854385
82361,63.025,85.30672
82369,77.569,72.91667
82362,81.713,78.59188
82365,79.214,85.04325
82368,80.321,82.75801
82367,76.755,80.68801
82380,86.007,85.19575
82366,80.734,89.284836
82387,87.366,82.85437
82394,81.853,81.67297
82418,75.561,73.47841
82420,74.038,72.65297
82408,65.986,71.92291
82419,72.471,72.02885
82412,71.01,72.26328
82435,72.422,71.88522
82434,72.572,72.73925
82444,71.412,76.61798
82459,80.115,78.76194
82451,71.197,69.84276
82468,89.81,89.607086
82466,89.163,88.12782
82480,76.13,61.246315
82499,85.337,84.24731
82491,81.782,80.539536
82490,81.484,77.354256
82492,83.081,79.12227
82493,82.351,72.803856
82494,82.99,81.17663
82478,80.361,79.72903
82513,79.869,79.93315
82520,75.363,77.906044
82518,75.0,76.163
82514,74.404,74.384346
82517,72.629,73.267555
82496,73.368,71.31247
82511,79.525,81.45057
82519,72.601,73.27251
82533,84.099,82.49985
82543,85.498,83.2956
82484,73.017,74.30029
82525,74.496,75.10558
82560,84.675,88.86019
82567,87.357,87.58223
82576,66.076,72.11877
82577,65.526,68.79581
82593,70.246,72.12265
82561,66.172,73.114044
82595,71.044,71.802704
82612,94.506,90.170235
82613,85.283,84.65045
82636,81.757,83.29484
82630,81.306,67.70038
82574,78.407,73.26881
82644,91.33,92.141556
82616,78.693,73.88839
82633,78.25,77.34573
82649,79.182,79.44863
82656,69.336,70.64404
82658,81.641,84.47737
82683,86.766,87.43359
82671,79.785,78.50716
82660,82.147,78.06763
82639,71.238,71.92177
82684,79.466,79.81875
82710,82.574,80.39052
82714,82.283,82.48865
82661,70.406,69.820206
82701,74.897,73.49519
82689,66.96,69.61061
82690,64.717,65.14038
82728,85.691,82.26215
82732,69.254,69.92199
82731,70.065,67.817566
82734,70.138,69.17146
82715,64.484,72.21658
82724,75.619,74.80898
82745,83.522,85.945175
82752,83.147,80.10778
82688,64.984,70.563805
82729,72.359,70.22182
82748,77.82,77.89394
82754,73.558,71.37849
82749,77.574,69.923546
82759,84.433,86.21961
82760,77.169,82.11759
82790,90.43,89.68999
82762,72.347,73.02588
82795,81.444,81.33011
82755,75.98,59.68426
82778,82.125,79.6262
82751,59.564,65.40002
82787,74.779,77.08797
82800,81.8,81.21709
82807,84.437,83.29484
82810,83.101,80.7637
82785,68.456,78.08289
82834,81.116,80.58792
82867,80.299,79.443375
82857,76.914,77.261284
82841,76.371,74.41803
82883,99.002,98.17692
82884,100.921,99.47214
82881,90.743,90.88929
82873,70.773,72.38308
82878,69.836,71.690575
82901,84.965,85.31333
82830,79.088,75.501305
82918,84.594,85.97193
82928,69.978,70.87916
82930,72.269,73.62761
82934,75.534,75.166466
82885,76.607,82.732475
82927,70.773,73.07729
82974,76.271,75.30907
82981,78.887,79.25799
82986,73.966,74.14778
82985,72.319,77.48679
83011,77.755,76.44534
83009,73.668,73.37651
83028,80.659,82.77214
83029,81.697,82.682274
83001,78.812,77.022644
83031,74.019,72.59925
83047,80.767,78.78267
83015,82.318,80.33474
83023,81.051,77.29649
83061,81.025,80.39744
83060,79.755,80.60115
83048,94.546,83.777695
83065,78.206,78.84941
83088,93.876,93.705956
83080,73.07,71.03327
83099,69.961,72.344574
83086,72.908,74.55324
83095,79.32,70.88468
83132,89.655,88.810715
83117,74.926,76.93548
83112,70.839,72.68274
83146,83.842,84.92185
83137,73.577,67.427795
83135,68.969,69.34373
83164,77.292,77.616844
83181,79.107,80.94484
83183,79.02,80.7313
83161,75.831,76.14047
83206,98.426,98.77954
83220,96.282,96.686386
83216,81.364,79.96734
83217,81.449,80.33518
83173,76.388,75.68334
83203,73.483,72.018845
83221,78.978,78.27065
83222,78.058,77.98395
83242,71.819,71.3012
83218,78.97,77.62784
83246,71.716,73.689964
83277,71.83,75.39906
83261,72.104,73.33245
83262,71.664,71.95645
83311,80.775,77.33503
83320,78.006,75.56764
83307,79.239,78.39976
83316,79.495,79.64128
83334,86.188,86.38896
83314,78.587,71.87407
83363,76.379,81.75779
83367,84.547,86.54056
83398,93.466,94.06828
83417,78.014,65.943954
83429,84.395,83.88215
83412,76.18,76.55614
83436,84.704,83.490005
83424,73.346,73.51627
83416,75.841,64.50798
83423,68.736,68.32441
83418,70.404,63.272957
83450,78.054,78.25666
83476,70.764,73.027954
83443,104.976,71.44214
83452,73.199,74.75372
83491,81.408,81.80797
83457,74.549,75.93239
83479,74.214,72.30094
83492,89.31,90.54693
83478,75.032,72.46309
83475,72.455,71.40242
83489,79.508,77.68329
83477,73.682,72.58124
83512,75.748,75.704956
83446,69.133,69.83611
83543,76.912,77.36548
83523,78.973,77.15786
83552,91.327,90.732285
83557,80.739,79.663956
83544,78.3,76.78896
83551,77.686,74.72473
83571,71.68,75.4957
83572,73.58,75.25184
83570,86.999,85.70167
83574,73.386,76.21025
83564,78.983,80.12742
83583,83.657,81.82903
83560,78.971,79.62582
83575,75.489,73.27088
83593,92.074,92.43813
83610,77.701,79.451065
83617,85.096,86.329185
83615,87.155,86.774155
83616,86.1,85.972916
83623,92.227,92.35689
83608,68.558,69.69629
83607,64.518,67.12411
83622,82.171,85.18837
83624,88.575,86.186905
83661,86.911,96.1742
83662,87.143,96.873695
83704,85.986,84.47731
83705,88.77,87.976845
83680,76.431,86.074814
83691,78.989,79.544136
83737,79.859,80.29779
83738,80.93,81.11192
83745,86.676,87.040016
83768,94.893,93.667076
83819,77.215,75.98498
83807,77.98,81.37785
83803,74.047,75.49241
83830,80.311,80.31866
83831,79.473,79.51202
83813,76.365,82.729294
83810,74.624,68.122
83834,78.864,79.74099
83832,78.262,79.26542
83847,89.217,86.342896
83827,82.551,79.373955
83874,90.398,91.1881
83848,80.7,79.8791
83911,78.651,77.55238
83877,71.772,72.29355
83910,79.06,77.66365
83922,107.189,96.15784
83924,79.577,74.903114
83947,93.132,90.94936
83923,76.191,77.237595
83942,75.367,76.78837
83932,74.148,76.01146
83949,81.605,78.66598
83950,80.59,80.08174
83957,87.609,87.445206
83955,84.962,85.01413
83956,83.265,84.06841
83990,86.268,85.7712
83960,69.839,69.98845
83967,67.646,65.12998
84008,84.214,84.69285
83995,85.694,84.215546
84001,80.11,79.05123
84004,79.764,79.63674
84032,92.831,91.25523
84012,78.729,78.24547
84021,59.715,63.970184
84030,78.81,75.34621
84033,77.142,79.36422
84038,75.542,78.34185
84025,74.912,74.81783
84010,73.98,74.79205
84028,69.471,69.30132
84019,73.776,72.23464
84049,80.543,80.767265
84051,78.967,79.476616
84069,80.605,80.92411
84117,89.874,89.6413
84108,69.973,70.638405
84107,69.516,70.11095
84135,100.77,98.55119
84115,86.716,66.55995
84070,76.297,75.84935
84126,67.442,66.09135
84139,96.046,96.16906
84124,79.676,80.812256
84140,89.408,89.464966
84141,82.411,82.595276
84114,77.735,74.18492
84123,75.403,75.58004
84158,91.512,87.17377
84147,76.181,76.942986
84168,76.961,75.52745
84129,78.876,77.33559
84164,74.585,74.19142
84167,75.079,77.467896
84187,80.172,84.80899
84190,85.212,83.573425
84169,81.289,82.54329
84151,81.774,81.83707
84199,74.973,72.88607
84195,74.51,74.13715
84174,75.469,76.80186
84198,71.158,71.35836
84197,74.096,72.80856
84200,72.489,71.47424
84241,86.372,86.77012
84196,63.602,64.42831
84225,79.413,79.38351
84239,93.192,93.788666
84215,65.365,68.67455
84206,76.179,74.48496
84218,76.124,75.46518
84273,82.752,80.95762
84289,73.725,72.2564
84267,75.704,74.32613
84288,70.365,72.3089
84266,80.023,82.54535
84265,80.62,77.65604
84302,91.177,91.76792
84259,67.7,72.33202
84303,91.086,93.0818
84237,59.443,71.12304
84238,67.616,70.719925
84296,75.64,79.01571
84322,73.329,73.56491
84349,87.43,86.879616
84310,77.154,79.78957
84311,77.11,78.60929
84354,92.331,92.595055
84334,79.661,77.61304
84332,80.358,71.14055
84278,71.252,72.852684
84356,73.209,73.652596
84364,81.465,79.99635
84384,73.864,74.45031
84342,66.751,74.08603
84386,93.137,90.72542
84389,74.465,74.103775
84339,86.714,79.36925
84404,76.594,77.85871
84416,85.101,84.296745
84413,80.357,79.75087
84406,81.725,81.67972
84429,77.194,76.804985
84438,68.854,69.29094
84437,71.208,70.716095
84447,91.091,88.164154
84448,91.749,89.754486
84439,73.435,73.127335
84441,71.943,71.5452
84440,70.011,70.109055
84470,83.233,83.787224
84469,82.627,83.80485
84466,84.294,87.56328
84442,71.621,72.1027
84443,71.04,71.56738
84445,74.457,73.66413
84491,76.928,75.93679
84525,81.154,80.843094
84474,75.269,72.33051
84513,77.398,78.43605
84529,80.226,80.61473
84532,85.18,83.216156
84539,94.572,94.820305
84512,78.142,74.5858
84538,80.569,82.65822
84479,70.77,72.32132
84530,80.278,80.250786
84537,75.97,75.37708
84505,69.898,69.97695
84567,74.442,74.20221
84566,72.002,73.250885
84575,68.908,68.933556
84596,94.932,95.07267
84599,86.107,85.298035
84589,77.017,81.016136
84576,73.862,73.68972
84610,92.5,92.96213
84593,65.751,77.13114
84612,73.534,69.35242
84622,81.573,81.027916
84618,78.686,78.17097
84619,73.359,77.026146
84621,69.347,73.11648
84615,81.829,81.9661
84620,81.98,82.05204
84632,67.138,75.483795
84634,67.083,74.17303
84628,71.852,70.34361
84669,84.158,83.90594
84667,88.868,88.29251
84660,79.726,80.14817
84652,83.202,83.522675
84659,80.318,77.967865
84703,90.926,90.13283
84657,75.52,80.67849
84718,81.623,81.051384
84665,73.64,75.99929
84738,77.551,77.019966
84695,83.979,80.34634
84732,79.57,79.24056
84698,78.52,72.22713
84708,78.999,76.667175
84739,78.5,77.59979
84729,83.996,83.69581
84754,71.785,69.49901
84736,79.813,80.74912
84777,70.532,71.172806
84772,76.015,77.50051
84784,59.128,64.067184
84781,60.602,76.56044
84795,80.595,80.47055
84798,79.159,77.2328
84789,82.366,82.210396
84775,81.327,78.659805
84841,76.657,77.54043
84839,89.01,85.61797
84806,65.963,65.54474
84818,74.186,73.777214
84863,78.868,76.5967
84844,76.307,75.58064
84873,85.684,85.47996
84870,83.335,83.29484
84846,78.365,78.50882
84864,83.0,82.65067
84847,75.92,76.92756
84897,91.24,88.72767
84875,86.177,84.10316
84912,86.684,87.3077
84922,77.356,75.878395
84899,75.731,60.09581
84908,75.153,73.5366
84925,67.643,72.85642
84939,69.651,68.95581
84942,70.876,69.13458
84957,77.489,80.42484
84953,80.48,82.3565
84982,74.23,75.70891
84983,76.416,79.70343
85001,77.058,78.102394
85009,77.82,77.63295
85012,77.87,77.51464
85018,76.038,78.18958
85014,74.983,77.89246
85063,93.33,92.51437
85062,74.772,73.84287
85079,73.868,70.87451
85117,88.147,87.473366
85124,78.356,80.03962
85125,81.819,82.59472
85056,71.974,72.75568
85184,92.601,92.65046
85158,79.852,73.30144
85177,85.199,85.468124
85185,92.606,93.38197
85196,89.816,88.68797
85206,94.091,94.058
85207,81.457,83.020386
85213,85.44,85.77806
85216,79.852,81.93894
85217,83.543,84.95663
85215,82.764,83.54024
85153,69.327,74.71236
85157,71.903,75.01513
85152,68.994,72.7955
85263,73.883,73.08066
85252,76.431,76.57759
85284,87.536,85.452065
85244,86.292,87.73085
85250,79.644,80.129196
85281,85.413,85.77305
85266,90.583,90.73543
85293,85.828,83.63045
85292,82.552,81.88739
85297,81.693,81.0551
85295,81.619,80.91334
85294,82.061,81.76177
85298,81.546,80.960655
85299,81.086,81.28189
85302,84.823,82.48704
85314,90.077,89.696686
85260,70.31,69.46382
85312,83.407,83.29484
85341,71.034,72.484695
85356,81.016,81.76018
85340,72.328,71.88972
85305,72.103,70.53064
85304,72.325,71.122246
85370,90.221,87.65295
85371,70.711,73.160164
85361,80.216,80.10725
85355,68.577,68.53688
85405,85.683,85.12676
85362,69.768,73.70734
85422,84.171,84.52532
85413,67.245,70.301346
85415,76.109,77.94844
85400,79.204,78.83278
85433,67.488,69.91087
85464,90.911,90.65081
85456,78.751,78.40298
85462,81.08,81.54664
85482,65.219,64.794426
85492,79.886,80.09844
85491,81.547,81.74657
85515,78.187,79.12534
85504,86.539,88.921135
85526,88.579,87.12343
85510,56.603,72.57734
85509,72.444,75.33865
85550,67.975,69.34356
85541,77.698,79.09925
85559,88.386,86.15355
85556,81.467,80.7049
85569,83.704,83.29484
85581,82.54,83.29484
85591,86.971,87.49843
85554,113.71,84.794365
85588,76.042,75.79683
85601,81.972,81.69101
85600,94.795,93.187035
85542,78.288,81.719345
85644,79.18,78.597084
85669,85.312,82.9999
85663,79.858,80.70236
85673,84.643,84.91505
85657,84.999,85.21938
85661,81.368,77.86689
85691,89.282,89.02323
85700,79.054,86.039406
85694,82.027,82.44288
85650,71.693,72.831436
85680,69.622,68.44859
85727,84.39,83.87236
85699,71.496,73.44129
85743,94.971,93.0708
85704,76.744,80.026794
85742,88.822,87.37967
85738,81.389,84.68509
85707,63.346,63.032417
85768,78.668,78.397285
85769,76.326,79.73275
85791,81.16,79.2865
85825,86.791,86.60556
85814,89.934,90.16322
85831,80.822,79.302605
85834,81.122,79.52664
85805,73.771,74.066315
85799,82.733,83.13052
85865,74.174,75.977455
85864,73.73,72.69854
85870,75.846,77.36899
85859,76.027,76.90889
85888,76.13,79.26209
85900,82.979,83.839096
85907,93.123,92.21386
85899,72.195,75.69938
85897,76.643,76.41229
85890,71.713,73.5164
85916,73.87,73.28925
85905,71.676,73.44731
85908,77.573,76.21519
85914,72.41,73.009605
85915,70.896,71.91875
85906,79.092,78.05328
85918,69.746,70.72052
85917,70.599,71.21248
85922,74.242,73.82618
85921,68.954,70.401146
86026,94.717,96.88737
86003,71.772,70.62745
86037,86.916,86.66427
86029,84.404,81.72601
86013,74.074,71.46467
86019,69.601,68.47042
86055,86.561,86.75136
86078,84.598,85.85061
86092,79.36,78.091354
86077,87.143,87.81525
86111,91.047,89.91523
86097,81.837,82.71975
86060,69.177,67.525894
86118,74.346,73.69306
86128,70.336,70.606125
86129,69.324,69.61581
86145,81.922,83.12262
86123,71.046,73.20604
86130,89.412,79.817635
86151,78.763,81.157
86124,71.442,72.16409
86072,66.197,72.25292
86115,71.2,71.75203
86152,79.589,78.27101
86167,73.473,77.17371
86179,80.545,80.75728
86166,75.241,84.176834
86203,88.003,87.134766
86153,79.733,76.87752
86207,84.643,84.7505
86206,82.016,82.69636
86220,73.827,73.36763
86198,74.404,77.6317
86252,85.91,86.67914
86196,74.081,75.77535
86199,74.41,75.95822
86194,75.278,73.95546
86182,84.63,82.405914
86239,79.882,81.08151
86256,81.744,83.03913
86261,78.858,79.1907
86254,81.191,81.29467
86281,80.347,81.14175
86282,81.279,82.63058
86283,78.219,80.11183
86298,81.974,82.33461
86291,81.405,82.47957
86302,82.262,83.3662
86310,78.091,80.44152
86325,82.856,80.01785
86313,81.271,81.161896
86314,82.835,83.67356
86315,80.008,79.04389
86334,88.419,85.60748
86348,79.954,78.95586
86344,75.013,74.9688
86364,87.139,86.74783
86352,82.794,81.8094
86349,81.206,82.47524
86355,80.163,81.69581
86374,82.811,105.2675
86361,81.522,82.63597
86370,82.465,83.047325
86373,73.994,75.71037
86393,83.957,84.66241
86415,91.798,92.465485
86372,80.894,82.260666
86411,84.722,84.28017
86412,82.446,83.8967
86406,77.783,76.78218
86403,71.678,70.89953
86447,77.343,75.20422
86431,72.291,73.738815
86435,72.078,68.57436
86452,79.062,79.64654
86439,71.729,71.30954
86490,79.766,79.58264
86505,90.219,90.33906
86471,84.754,83.709206
86508,80.174,77.00167
86518,94.145,93.23935
86500,80.239,78.13441
86503,80.784,79.6083
86530,79.983,79.59273
86538,81.163,81.4355
86526,78.646,79.888306
86554,77.691,75.920074
86550,76.304,77.94274
86590,88.246,89.01255
86565,78.245,77.78435
86564,79.361,71.42406
86581,73.405,70.992645
86567,84.322,84.566475
86605,78.435,78.19491
86611,77.452,77.75633
86603,75.045,73.29369
86638,89.586,87.85966
86628,76.176,75.45227
86652,92.28,93.64383
86644,86.587,86.36966
86654,87.925,85.104935
86645,81.532,82.56237
86631,60.404,73.79306
86642,73.4,74.18173
86674,91.203,91.307144
86684,88.163,88.16295
86679,85.538,85.02045
86641,73.442,73.823326
86669,68.646,75.48609
86696,85.328,84.757515
86693,74.603,73.30727
86695,74.358,78.060776
86711,81.59,79.697426
86678,72.221,72.745865
86709,73.096,71.74291
86729,88.715,88.70965
86731,82.548,75.6436
86730,85.346,85.15152
86710,72.73,72.79244
86716,63.941,67.53911
86742,78.953,78.76618
86758,74.413,76.10684
86750,74.879,74.22128
86770,73.089,73.23779
86762,80.938,81.69017
86781,78.745,78.348625
86771,80.389,81.08607
86757,73.963,65.024704
86774,77.808,78.32656
86777,77.276,77.81797
86809,88.029,88.10656
86803,80.305,85.288185
86819,76.901,76.14529
86834,86.023,84.262436
86833,82.317,81.99665
86844,89.893,88.787384
86789,79.438,79.12031
86845,72.479,73.192924
86825,81.624,81.00223
86831,75.991,82.50273
86836,72.897,75.85243
86804,72.585,72.30009
86801,64.147,70.700386
86866,82.23,83.35891
86869,85.133,84.31255
86837,78.876,71.7401
86897,94.234,95.98374
86867,79.042,78.60868
86905,92.79,93.81386
86878,72.683,72.235275
86908,90.853,90.50896
86882,82.225,82.015305
86907,90.534,90.19755
86887,79.839,82.4332
86922,78.11,80.06594
86916,81.357,81.10126
86928,79.619,80.23268
86931,71.827,88.44772
86921,80.009,82.5256
86895,70.963,74.33841
86914,76.137,73.920334
86926,72.576,72.10652
86880,76.255,76.085045
86912,75.697,77.241
86932,79.812,76.972145
86965,84.335,84.09765
86952,72.396,74.05121
86972,60.96,73.50587
86953,76.945,63.378464
86980,94.842,93.79457
86954,73.318,72.80841
86981,67.686,65.06415
86967,82.043,79.42953
86986,84.234,85.079216
86989,77.707,72.98333
87004,90.747,91.319565
86991,59.182,62.63674
87013,83.895,81.9778
87005,81.666,81.004524
87018,85.523,83.973045
87039,94.267,95.03007
87033,87.967,88.617065
87022,73.811,74.80777
87030,82.716,82.81294
87037,77.801,77.457985
87042,80.639,79.66415
87048,91.963,77.3245
87044,74.808,75.663826
87001,78.966,81.98835
87032,66.768,72.28789
87069,92.444,93.512825
87058,87.272,88.09352
87060,56.503,77.04099
87067,80.549,80.39133
87031,72.676,74.56781
87073,80.555,79.0
87054,74.033,73.72457
87056,74.769,75.59851
87094,81.508,82.67128
87085,87.226,85.74413
87087,81.279,68.42494
87053,72.523,73.13977
87091,73.641,76.6378
87106,77.509,78.09827
