id,y_true,y_pred_mean,y_pred_std,abs_err,pred_s0,pred_s1,pred_s2,pred_s3,pred_s4
76260,59.558,56.6061462,2.3017248189256265,2.951853800000002,58.8575,56.21163,55.2355,53.720074,59.006027
76268,48.415,50.386729200000005,1.9084212610500064,1.9717292000000057,49.137447,49.98833,53.474213,50.734486,48.59917
76302,48.494,49.35498260000001,1.4016683151583338,0.8609826000000069,50.15848,48.56699,48.61474,51.417583,48.01712
76308,50.926,48.1016184,0.9801358650497377,2.8243816000000024,48.39693,48.79983,48.442238,48.498024,46.37107
76332,71.833,63.56750360000001,4.083466543049522,8.26549639999999,61.610878,57.43579,66.59747,67.38087,64.81251
76359,38.436,36.21346140000001,1.4514737325407572,2.222538599999993,37.334587,34.130028,37.579624,35.34763,36.675438
76369,50.533,51.1030632,1.1792443679800635,0.5700631999999999,51.606842,49.12101,52.254417,51.289837,51.24321
76370,54.687,54.690099399999994,3.044176820668734,0.0030993999999964217,56.48081,52.169792,52.11792,53.562275,59.1197
76384,43.098,41.508976800000006,3.5622892773867614,1.5890231999999926,37.485283,43.220158,46.586742,39.117798,41.134903
76386,51.977,51.5981266,0.7211713563854283,0.37887339999999625,52.765156,51.629704,51.54945,51.187263,50.85906
76389,35.44,34.426868999999996,1.888270009585494,1.0131310000000013,36.645027,35.317196,31.669044,34.915718,33.58736
76399,40.449,38.3831426,2.0054637719544584,2.0658573999999987,39.842674,36.417866,36.133373,38.97442,40.54738
76400,39.884,38.9275704,1.3819201755945612,0.9564295999999999,39.485962,39.534878,36.509735,39.14846,39.958817
76404,37.436,38.731275,1.4750903475224828,1.2952749999999966,38.95227,40.209244,36.58097,38.022957,39.890934
76424,34.069,36.1668586,1.6401559971630126,2.097858599999995,38.66368,34.879345,35.93648,36.75823,34.596558
76427,10.83,11.2349028,1.980061418410474,0.40490280000000034,13.438381,13.115852,10.798702,8.939495,9.882084
76443,35.456,38.3033234,3.0423793274474837,2.8473233999999934,34.23353,37.983276,36.729416,41.506905,41.06349
76445,66.999,67.11152999999999,0.35008559033827474,0.11252999999999247,67.58439,67.23266,66.81102,67.208305,66.721275
76458,33.522,35.0881776,1.1363718298120113,1.5661776000000032,33.858826,34.355595,36.78277,35.545887,34.89781
76462,37.21,33.2108938,2.1745498870129887,3.9991062,32.837753,35.39614,35.532654,30.963488,31.324434
76467,55.923,53.8867456,1.4630665566081744,2.0362544000000042,53.299213,55.047203,52.60716,52.661568,55.818584
76468,52.628,55.158193399999995,1.8163346120897712,2.5301933999999946,56.24033,53.550087,54.557335,53.666935,57.77628
76475,29.775,36.808127400000004,3.4872127954979755,7.033127400000005,38.579647,41.006554,37.517216,35.060776,31.876444
76477,33.491,41.5054526,3.8278912923157575,8.014452599999998,43.963184,37.103313,41.789566,46.31886,38.35234
76481,52.204,56.5353968,1.8248724679361037,4.3313968,57.306274,58.14805,57.82164,53.76839,55.63263
76484,58.169,60.0659466,2.2621898243279226,1.8969465999999997,56.40159,59.98745,60.46877,62.541,60.930923
76485,66.91,64.83551200000001,1.8964791922059152,2.074487999999988,61.59385,65.0216,66.24514,66.15944,65.15753
76495,19.307,21.2720362,1.9886816215697272,1.9650362000000001,23.992628,21.523787,19.87728,18.876276,22.09021
76504,37.343,41.1168882,1.5391854003745604,3.7738881999999947,39.84453,40.17141,42.208565,40.07721,43.282726
76517,68.025,65.760863,2.8941096542926643,2.264137000000005,64.75516,67.14737,68.828445,61.2786,66.79474
76524,26.703,27.8861562,3.168519805401995,1.183156199999999,30.153502,28.238691,31.399483,26.187279,23.451826
76525,39.238,40.715761400000005,1.6129062072356528,1.4777614000000057,41.943817,39.887733,38.25648,41.597427,41.89335
76530,41.643,43.2730422,1.1058653936158775,1.6300421999999983,43.89096,41.748917,44.287098,43.978344,42.459892
76531,53.605,48.3679968,3.954395906724276,5.237003199999997,42.594215,49.655136,48.775116,47.319984,53.495533
76539,28.286,27.3731874,0.5707171029510151,0.9128126000000023,27.71934,27.311172,27.55396,26.420158,27.861307
76540,27.213,27.429153200000002,0.761143460668028,0.21615320000000082,27.46402,26.674597,28.689682,27.234892,27.082575
76546,23.643,23.465265199999997,1.0360083602332553,0.1777348000000032,24.213974,21.78365,23.811016,24.31244,23.205246
76548,25.704,26.734695799999997,0.3473608534948932,1.0306957999999966,26.380857,26.441412,27.0877,27.109303,26.654207
76553,36.62,36.241703799999996,1.4445965691888494,0.3782962000000012,35.46624,38.3259,34.842964,37.135735,35.43768
76565,49.03,47.1667054,1.9919149273753625,1.8632946000000032,49.423218,49.136913,46.50959,45.16454,45.599266
76567,42.429,38.5702312,0.7031676348014019,3.8587688,38.573143,38.36052,38.745007,39.561623,37.610863
76569,46.521,43.884566,1.663443707581955,2.6364340000000013,45.71807,43.171314,43.762,41.557472,45.213974
76580,44.486,44.905694,1.5040302445394835,0.4196939999999998,45.05902,45.155308,45.76988,46.197357,42.346905
76581,18.852,18.808722,1.4690497821726471,0.043278000000000816,17.790882,17.850838,21.357168,18.421597,18.623125
76583,19.379,20.649075200000002,1.0126315141603586,1.2700752000000008,20.96932,19.836145,21.936733,19.425688,21.07749
76586,42.775,44.2920592,2.2905843883737846,1.5170591999999985,43.04506,42.64382,45.024387,42.742924,48.004105
76589,62.985,63.0816086,1.708376780349931,0.09660860000000326,64.76723,64.78138,60.790016,62.75158,62.317837
76590,41.192,42.5501284,1.4376497282858243,1.3581283999999982,41.74397,43.040337,44.32618,43.07643,40.563725
76591,40.23,44.3518778,1.403990536540293,4.1218778,43.465027,42.733803,45.064255,44.160496,46.335808
76594,41.25,42.6871734,1.817493973304121,1.437173399999999,41.11091,44.45381,42.203194,40.919533,44.74842
76595,67.297,68.3376168,2.847404771652808,1.0406168000000093,66.678894,71.72371,66.22459,65.91562,71.14527
76596,57.098,67.22134,3.5301122754054157,10.123339999999999,69.26994,69.365364,66.07808,61.507576,69.88574
76713,31.116,31.031250399999998,1.2582455741274428,0.08474960000000209,33.143547,31.033773,30.532864,29.825474,30.620594
76731,50.926,49.8932606,0.7426033025019488,1.032739400000004,50.47407,50.13296,50.38148,49.837353,48.64044
76732,48.659,48.968523399999995,1.2387065343860892,0.30952339999999623,49.852875,48.272404,50.659946,47.679802,48.37759
76733,37.186,46.0977462,2.006351240121654,8.911746200000003,47.367283,46.874615,43.42346,44.603703,48.21967
76734,59.99,48.7981608,1.9562800170174277,11.191839200000004,48.182053,51.5611,46.57259,47.756226,49.918835
76736,77.078,49.087305199999996,4.315442171132086,27.990694800000007,46.48203,43.1155,53.95421,51.800526,50.08426
76738,54.114,48.2370006,2.5435914613680195,5.876999399999995,47.37374,51.465385,45.535423,46.487335,50.32312
76740,35.44,41.0351184,4.658589360716695,5.595118400000004,42.56192,43.642582,44.61577,32.98846,41.36686
76741,37.993,44.287893200000006,2.357196453591258,6.294893200000004,46.629032,46.198418,41.658676,41.91694,45.0364
76749,34.751,30.165844799999995,4.530015350827819,4.585155200000003,32.50411,24.802567,28.601917,36.63625,28.28438
76751,39.937,38.619017199999995,3.4400295683930104,1.317982800000003,38.951057,32.69533,40.939327,41.091415,39.417957
76755,46.275,50.912469,6.381538219795758,4.637469000000003,51.521576,52.00142,46.359055,44.077908,60.602386
76771,21.253,25.696666800000003,3.3786412730597344,4.443666800000003,19.89464,25.770899,27.849754,28.179287,26.788754
76775,28.617,30.705647999999997,0.7860106293839155,2.0886479999999956,29.61482,30.217457,30.975292,31.122559,31.598112
76781,46.758,46.2318556,0.8204984098804207,0.5261443999999997,46.497627,46.72388,45.58514,45.187443,47.165188
76807,50.858,53.48445340000001,1.9401947855683985,2.6264534000000097,53.37405,52.90031,53.857704,50.951305,56.338898
76809,56.659,55.3414946,4.055309620802808,1.3175054000000017,57.91063,50.72219,55.15406,52.2588,60.661793
76827,61.179,59.418176599999995,4.2873463022634155,1.7608234000000067,64.20334,63.484356,58.622627,56.10195,54.67861
76834,41.053,36.27652859999999,1.5158479578654316,4.7764714000000055,37.77636,36.86481,33.944393,37.1492,35.64788
76838,29.872,28.853686399999997,1.8800406927806899,1.0183136000000026,25.766705,30.861223,29.174654,29.53943,28.92642
76841,36.15,36.7065802,1.2617331665016187,0.5565801999999991,38.391556,36.70586,36.284325,34.94551,37.20565
76843,42.209,43.338322399999996,2.621611995940723,1.1293223999999924,46.406315,44.34827,42.820034,43.84483,39.272163
76844,52.121,52.254074200000005,1.3870671870638411,0.13307420000000292,53.38429,50.68845,51.672462,54.009945,51.515224
76848,68.18,62.7414538,1.394102148993287,5.438546200000005,63.564507,61.06234,64.66597,62.170605,62.243847
76850,64.243,64.951432,1.3331960168547996,0.708432000000002,66.573395,64.03248,64.55574,66.10747,63.488075
76853,58.939,58.80172159999999,1.4503559269907842,0.13727840000000668,60.009823,58.06343,59.732132,59.61217,56.591053
76857,53.54,51.894004800000005,0.8545280239235592,1.6459951999999944,52.57795,51.876835,51.678062,52.742027,50.59515
76858,64.009,63.4326684,1.6161593224547204,0.5763316000000032,65.55552,61.103592,64.05223,63.380123,63.071877
76864,66.049,63.6009768,1.2176008894096628,2.4480232000000086,64.18941,61.87616,65.037834,62.95111,63.95037
76866,41.351,40.540099,0.5406934676163567,0.8109010000000012,40.78942,39.971146,41.2303,40.009495,40.700134
76869,54.717,55.32668779999999,0.932793856437047,0.609687799999989,56.847797,55.245537,55.357388,54.78846,54.394257
76871,47.828,46.9083488,1.1028401299579638,0.9196512000000041,48.198204,45.500397,47.838467,46.392426,46.61225
76876,66.568,63.8637334,1.7164087603559959,2.704266599999997,64.68269,61.215664,64.72941,63.143833,65.54707
76896,32.482,34.325209,0.757665493857282,1.8432090000000017,34.151134,34.826187,33.394844,33.931496,35.322384
76897,55.724,57.080017999999995,1.6430762031074502,1.3560179999999988,54.714626,58.616302,57.93363,58.096016,56.039516
76900,43.11,40.7069422,1.0840674671337114,2.403057799999999,39.459797,40.390755,42.336044,41.115265,40.23285
76901,43.655,42.4071998,2.1102882868373003,1.2478002000000004,44.402035,41.60297,41.601574,39.718315,44.711105
76912,25.339,31.9653546,8.270130031081967,6.626354600000003,34.23353,33.97065,43.433678,21.974329,26.214586
76930,47.108,44.049385799999996,2.5426896507102863,3.058614200000001,43.73788,46.039246,40.13683,46.580803,43.75217
76933,27.669,24.8997462,3.8000745964386273,2.7692538000000013,22.62236,22.470926,27.933964,29.982643,21.488838
76939,71.023,70.3856764,0.966905205352008,0.637323600000002,69.613716,69.90651,69.55004,71.56784,71.290276
76940,62.441,64.0405794,2.037333673382149,1.599579399999996,65.22573,64.57857,65.37602,64.56653,60.456047
76966,42.925,45.258172,1.210245938902295,2.3331720000000047,46.62816,45.928562,43.69252,44.324913,45.716705
77006,35.521,34.6345896,1.594211921454703,0.8864104000000026,33.09658,34.948757,32.99283,36.738457,35.396324
77019,30.379,33.0359802,7.000024044795897,2.656980199999996,31.993193,42.514145,32.69815,22.97975,34.994663
77046,56.885,57.237558,3.5917274609749414,0.3525580000000019,61.871857,56.11911,53.914265,54.157024,60.125534
77050,64.606,57.7727432,2.762826077200879,6.833256799999994,53.36811,58.47102,58.571194,57.526848,60.926544
77051,67.174,67.0185132,1.5525754990985772,0.1554868000000056,64.9307,66.49381,68.170876,66.60541,68.89177
77055,29.987,36.207891399999994,3.731184946095249,6.220891399999996,38.500076,36.220478,30.583513,35.289986,40.445404
77068,48.703,50.4856472,0.8016009763499531,1.7826471999999995,50.43472,49.663742,51.61794,49.81908,50.892754
77070,50.988,53.7991122,1.943633120569234,2.8111122000000037,53.177605,51.997543,52.126156,56.22883,55.465427
77072,11.897,12.5289726,1.5895638929548568,0.6319725999999992,12.378418,15.10051,11.298252,11.143795,12.723888
77087,28.944,32.8814422,1.7229180461860931,3.937442200000003,33.861305,34.0549,34.233986,32.012177,30.244843
77104,33.959,36.3930018,2.623821517773495,2.434001799999997,38.12371,36.767704,33.314735,34.19121,39.56765
77108,24.049,25.000635799999998,2.1217666279821397,0.9516357999999983,23.204102,23.44923,25.850925,24.184145,28.314777
77116,29.122,28.2472942,1.1604734814618556,0.874705800000001,29.68112,26.963026,29.249235,27.757376,27.585714
77125,67.568,61.765377,1.272636417934045,5.802622999999997,62.249752,60.42293,60.673443,63.56137,61.91939
77128,64.199,66.24028999999999,3.1428481225394913,2.0412899999999894,69.47732,68.23164,66.63757,61.29623,65.55869
77137,47.152,42.8608916,1.7709130306995016,4.291108399999999,44.913982,41.807343,40.609276,42.66056,44.313297
77144,39.2,41.596614,2.025397068559274,2.3966139999999996,44.656487,42.36257,39.960617,39.669456,41.33394
77146,52.251,50.8664132,1.2073904411900889,1.384586800000001,51.50702,51.415226,52.152702,49.181072,50.076046
77156,77.093,76.24950199999998,0.9082103341847615,0.8434980000000252,75.69792,76.46284,77.4353,75.0562,76.59525
77159,22.86,24.8102914,2.6077132376468857,1.9502914000000011,26.597372,22.160576,23.18525,23.682316,28.425943
77170,28.135,28.5273944,4.416822339942291,0.39239439999999703,28.800447,26.431284,25.89604,25.429184,36.080017
77174,48.541,50.1418974,0.9760252942674199,1.600897400000001,49.99478,51.551388,50.179554,50.183163,48.800602
77175,33.167,33.7665632,3.778541167799115,0.5995631999999986,34.770016,32.075752,35.600693,38.154133,28.232222
77181,33.263,33.537974600000005,1.4728576483661968,0.2749746000000073,34.72487,33.34922,33.915398,31.09743,34.602955
77183,69.442,69.776678,2.2227915490594263,0.3346780000000109,70.32894,69.0908,68.94447,67.27389,73.24529
77184,60.931,58.102289,3.2719033037281218,2.8287109999999984,59.388573,56.829018,55.72419,55.341896,63.227768
77193,51.403,50.1149474,0.5856389391159023,1.2880526000000003,49.96959,49.822548,49.739403,51.15148,49.891716
77199,18.98,20.4288052,3.9223851760689183,1.448805199999999,22.733223,15.291821,25.609224,19.607391,18.902367
77209,17.957,31.4795168,4.187410077180368,13.522516799999998,31.14333,30.161177,33.10724,25.764187,37.22165
77224,20.834,24.7748574,5.438703094442993,3.9408573999999987,24.185183,20.906132,29.614904,18.279102,30.888966
77235,50.751,30.6002026,7.415291810255365,20.1507974,21.985544,33.767437,24.374609,32.641003,40.23242
77237,57.29,52.415172600000005,2.2944129585088433,4.874827399999994,50.90431,52.812393,50.61822,56.231827,51.509113
77240,35.432,38.738208799999995,1.7557753670964575,3.306208799999993,35.832603,38.704422,40.536983,39.28394,39.333096
77254,51.333,56.636295,5.093008272917096,5.3032949999999985,51.447952,58.05437,63.740173,58.03572,51.90326
77259,27.53,28.3801338,2.6893770800631893,0.8501337999999983,29.211248,25.224707,31.41618,30.123394,25.92514
77267,55.379,53.031656399999996,5.794711679527014,2.347343600000002,56.81914,45.029827,58.564617,55.869305,48.875393
77275,29.63,34.9276528,2.2517691592880253,5.297652799999998,34.173153,35.106953,33.7181,32.93691,38.703148
77276,49.361,41.4228366,5.085843019587096,7.9381634000000005,41.942772,45.32628,32.582924,43.45927,43.802937
77277,54.23,33.508571,3.910955196145055,20.721428999999993,33.499916,29.017496,39.7657,33.027718,32.232025
77281,17.672,22.827718400000002,2.5066289616862525,5.155718400000001,21.98095,21.154284,20.398827,26.619284,23.985247
77282,22.259,26.264779800000003,2.6437826862501765,4.005779800000003,29.367062,23.963467,28.730906,23.731394,25.53107
77286,42.459,42.37248939999999,3.2402785119963524,0.0865106000000111,43.2347,41.447243,40.533054,47.519253,39.128197
77290,43.999,35.836079999999995,2.123530319465324,8.162920000000007,32.96022,38.814014,36.25917,35.034073,36.112923
77314,44.866,34.221922400000004,5.193151032033952,10.644077599999996,34.598465,34.10932,31.29859,28.636463,42.466774
77315,28.112,31.594501199999996,1.9834164041226188,3.482501199999998,33.689568,30.731915,31.302475,28.879848,33.3687
77316,31.382,32.3238588,2.399622555294415,0.941858799999995,31.433172,30.307135,35.64662,33.99305,30.239317
77318,50.119,51.659114599999995,2.7672075754324608,1.5401145999999954,47.47465,53.65539,50.854008,51.74035,54.571175
77325,50.921,52.241609200000006,2.056820251956572,1.320609200000007,51.819183,54.64917,52.630074,53.052227,49.057392
77326,44.205,41.6705618,1.8230766529707954,2.5344381999999968,41.1067,40.783276,39.84217,41.99342,44.627243
77335,47.175,44.0948808,0.9414327755090658,3.0801191999999986,44.20483,43.43644,43.349983,45.665764,43.817387
77345,53.996,50.369151599999995,1.089775168330972,3.626848400000007,50.189056,51.34059,48.69633,50.267914,51.351868
77361,33.175,33.4066466,1.084683892610101,0.2316466000000048,34.16458,33.21623,31.615553,33.75495,34.28192
77362,28.925,27.88537,2.2726728780823247,1.039629999999999,25.443409,28.974783,31.258425,27.08895,26.661283
77365,35.656,36.7883432,0.7455015979518084,1.132343200000001,36.553303,36.115562,36.384983,38.03254,36.855328
77370,26.29,21.7198094,0.8216574419396443,4.5701906,22.720432,21.97432,22.12008,20.664001,21.120214
77380,63.728,62.646751599999995,2.303665990043435,1.0812484000000069,59.773438,65.09631,63.18478,60.7627,64.41653
77382,32.374,34.1400452,2.5750745804645563,1.7660452000000006,36.990875,33.15956,36.805847,32.014526,31.729418
77384,16.71,11.41457208,3.6445152036591275,5.295427920000002,11.252056,6.8448524,17.052452,11.074509,10.848991
77388,34.362,32.8154548,2.085129623712445,1.5465452000000042,33.20246,29.155766,33.673508,33.709328,34.336212
77391,34.814,32.31079,1.0214460875080489,2.503210000000003,31.507631,32.37289,32.27247,31.431759,33.9692
77392,39.817,36.3471406,1.2436728293049164,3.469859399999997,37.299538,34.401527,35.978195,37.4922,36.564243
77394,39.716,35.3879798,1.2546996707057814,4.3280202000000045,34.921097,34.30162,36.094234,34.389954,37.232994
77397,41.354,42.6170666,1.5666146754252617,1.263066600000002,40.73501,44.126953,42.23926,41.65578,44.32833
77399,37.345,37.779105799999996,1.8463374563820119,0.43410579999999754,36.15686,36.180496,37.97258,37.909203,40.67639
77411,35.26,38.997761999999994,3.7890128165931967,3.7377619999999965,40.070415,37.65177,39.7163,33.58629,43.964035
77421,49.983,54.994899800000006,9.919941025039021,5.011899800000009,57.430138,46.140007,67.249954,60.5054,43.649
77425,51.279,49.2593062,3.1261703308459845,2.019693800000006,51.39078,53.366505,47.829403,45.427906,48.281937
77426,33.056,35.233287600000004,1.0208660993070047,2.1772876000000068,35.636345,35.66785,33.654144,34.879913,36.328186
77429,47.955,49.536867599999994,0.3762879486155506,1.5818675999999954,49.238445,49.429363,50.168358,49.279972,49.5682
77431,53.807,53.163955,2.6412590907234943,0.6430450000000008,50.12724,56.999573,51.74818,52.529865,54.414917
77433,47.484,47.1893276,0.11364518440435664,0.29467240000000317,47.032925,47.192253,47.288322,47.127388,47.30575
77442,47.795,50.0506108,1.8791957362534646,2.2556107999999995,49.343346,53.064816,48.80767,48.41659,50.620632
77449,36.125,40.36573980000001,0.889416767679922,4.240739800000007,40.896004,40.9135,38.81487,40.783875,40.42045
77464,44.689,42.432503,0.5883976009145518,2.256497000000003,42.420113,41.87159,43.406628,42.374958,42.089226
77467,38.035,37.632838400000004,0.8729063314745182,0.40216159999999235,38.744934,38.145187,37.738106,36.62381,36.912155
77471,53.856,55.8941688,0.316772572308114,2.038168800000001,55.598354,55.937935,56.18824,55.538048,56.208267
77484,48.444,49.324865,0.8226582461748607,0.880865,49.28173,49.023785,48.16407,49.817963,50.336777
77486,33.352,33.898922600000006,1.318952183457308,0.5469226000000091,34.76454,35.134064,33.633,31.771206,34.191803
77503,31.5,31.980029000000002,2.33672589422337,0.4800290000000018,31.501566,34.9459,28.865795,33.501938,31.084946
77504,26.983,30.1986654,2.2297142349292867,3.215665399999999,27.743097,29.103321,30.427364,29.97748,33.742065
77506,75.539,70.3983068,2.926873933622901,5.140693200000001,67.3139,69.09219,68.53391,73.592354,73.45918
77513,28.748,27.082948199999997,1.0211778082656326,1.665051800000004,28.07323,28.125862,26.523918,25.752657,26.939074
77526,22.595,19.186221999999997,1.7265626829009135,3.4087780000000016,20.924114,16.91267,20.804306,19.160156,18.129864
77531,61.973,61.8359938,2.394068742704185,0.13700620000000185,63.69815,62.548615,57.64548,62.850136,62.437588
77533,43.046,38.649253200000004,3.6555279754880425,4.396746799999995,38.31131,45.046017,36.703156,36.29776,36.888023
77535,73.258,70.3093628,1.3291274763502545,2.948637199999993,69.41621,68.54084,71.90854,70.742874,70.93835
77580,39.573,40.144631999999994,2.972815318776124,0.5716319999999939,38.182636,42.258728,36.425434,43.777122,40.07924
77583,37.012,37.167645799999995,0.8900939807251808,0.15564579999999495,37.89396,37.757996,36.182556,36.205727,37.79799
77586,55.643,56.333192,1.207115721016217,0.6901919999999961,55.56696,57.09575,58.03035,55.902153,55.070747
77589,28.27,30.946626199999997,2.8514264610067026,2.6766261999999976,34.20376,32.64571,29.041496,27.103472,31.738693
77590,65.718,64.2521136,1.3326935620191525,1.4658864000000023,65.793465,62.520935,64.68829,64.99812,63.259758
77591,61.929,62.5204828,2.542486675356867,0.5914828000000014,66.70668,60.73032,62.22315,60.280052,62.662212
77592,49.382,49.9160066,3.2093264134899546,0.534006600000005,49.492645,44.556835,52.303646,50.96705,52.259857
77598,37.198,37.702525800000004,2.9811464803072303,0.5045258000000032,34.661777,41.57749,38.177246,39.306976,34.78914
77619,32.224,33.236965,2.0980697436635665,1.0129650000000012,35.197197,29.735298,33.623577,34.40052,33.228233
77625,33.795,34.26041239999999,0.8426633313633034,0.46541239999999107,34.527294,34.95581,34.488716,34.538235,32.792007
77626,59.155,61.5256922,2.188734485282351,2.3706922000000006,62.995285,61.30783,63.13721,57.82923,62.358906
77634,56.502,59.07143980000001,0.6086732430665902,2.569439800000005,59.33815,59.348545,58.97258,59.631664,58.06626
77635,58.491,54.7592622,1.26659031728306,3.7317377999999977,54.71099,52.57812,55.489677,55.496784,55.52074
77660,62.415,59.977861600000004,2.670240619962048,2.437138399999995,58.21649,57.252365,62.743523,58.73373,62.9432
77666,41.676,47.53992459999999,4.087003657777212,5.86392459999999,49.03376,46.861523,41.447227,47.621517,52.735596
77671,19.772,22.737318800000004,3.4414251026142066,2.9653188000000057,27.54536,22.715738,23.937256,18.17926,21.30898
77672,57.192,50.3768052,4.263250562141896,6.8151948,49.67976,52.463676,52.3088,54.129326,43.302464
77681,32.181,33.9103128,2.5654903225608163,1.7293128000000024,30.8732,32.754898,35.20245,33.136528,37.584488
77682,34.494,37.9108252,1.5458521136817052,3.416825199999998,37.11753,35.587017,39.276047,38.530975,39.042557
77683,39.924,39.1812698,1.9558444649913258,0.7427301999999969,38.153618,37.7161,38.15734,42.499504,39.379787
77689,49.59,48.482894400000006,0.7089990605528327,1.107105599999997,48.269314,49.13537,47.696896,48.00019,49.312702
77702,63.831,53.43254039999999,4.2717210950045414,10.39845960000001,50.417854,48.623444,56.03823,59.233044,52.85013
77703,40.881,39.6440604,1.6292617092773354,1.2369395999999995,37.5498,41.097008,39.078865,39.007614,41.487015
77705,32.414,33.8961024,4.278900612736324,1.4821023999999952,31.739502,38.840267,35.1816,27.724789,35.994354
77709,37.03,38.1943096,1.896967891508789,1.1643095999999957,37.13712,36.444023,36.88677,40.116802,40.386833
77710,31.086,36.310808,2.678459028471036,5.224808000000003,36.49941,37.33606,31.93724,36.569706,39.211624
77734,46.943,46.462618400000004,2.0582199082024255,0.4803815999999941,43.310772,48.622314,47.45157,47.29145,45.636986
77736,43.7,43.6079778,1.653703488178639,0.09202220000000239,44.242416,45.005962,41.210865,44.96706,42.613586
77747,43.269,43.5491468,1.1949917057501709,0.28014680000000425,44.66286,42.683247,44.913017,43.27386,42.21275
77762,13.063,14.784160700000001,1.4092712785277355,1.7211607000000004,12.891842,14.389656,16.65421,15.5510025,14.434093
77769,41.394,39.9440084,1.6498003903337206,1.449991599999997,38.762295,42.422222,38.45596,39.29254,40.787025
77772,66.732,63.00522579999999,1.6532725247669255,3.7267742000000084,61.3067,64.2859,65.11713,62.664696,61.651703
77790,42.615,38.922636999999995,2.6208160415162682,3.6923630000000074,42.858906,37.47765,39.756313,38.614746,35.90557
77798,54.921,54.91662699999999,1.4817714041571999,0.004373000000008176,53.961185,56.426476,53.891834,53.66366,56.63998
77802,58.103,57.2189492,1.558409119498374,0.8840508000000042,56.338924,58.418983,59.172905,55.341484,56.82245
77808,45.405,45.233287000000004,1.6390900740705205,0.1717129999999969,46.482407,44.875973,46.189877,46.102848,42.51533
77817,52.025,52.52713140000001,1.3433850184346994,0.5021314000000103,53.99579,51.84145,53.433,52.76551,50.599907
77821,29.425,30.7475526,0.8359554374545329,1.322552599999998,30.770996,30.000462,29.937975,31.964602,31.063728
77826,31.691,34.47681519999999,2.090231723331338,2.785815199999991,34.5198,32.180023,35.13916,32.981903,37.56319
77829,54.41,57.2414984,1.468354022843708,2.831498400000001,57.72921,56.637203,55.774593,56.514084,59.552402
77830,40.242,52.810551399999994,6.8586900304464695,12.568551399999997,59.428192,58.269066,55.181732,44.07151,47.102257
77832,38.59,54.1805924,2.318103054162778,15.590592399999998,53.507442,53.45769,55.65153,57.17236,51.11394
77833,65.376,66.28443519999999,1.3667782208548658,0.9084351999999853,68.07479,64.849266,66.578804,64.98251,66.936806
77837,17.463,19.1607524,0.9726367958042194,1.6977523999999988,18.286198,20.679733,19.477354,18.406452,18.954025
77838,59.639,61.415556,1.3130832635223486,1.7765559999999994,60.06622,63.569515,61.42592,61.23642,60.779705
77845,62.61,58.75672959999999,2.9579803515281844,3.8532704000000066,59.71153,62.079296,56.63421,60.527176,54.831436
77846,47.192,45.5201206,1.5338472651427209,1.6718794000000017,45.242466,47.04392,47.176647,43.90316,44.23441
77847,30.821,34.535422800000006,1.667998992556411,3.714422800000005,35.02251,35.24058,35.124474,35.70158,31.58797
77852,28.983,28.180827800000003,0.6385542394512772,0.8021721999999976,28.129593,29.009058,28.431458,28.086296,27.247734
77859,38.537,48.7084472,3.1169826075066895,10.171447200000003,43.63232,50.1729,48.65338,51.99528,49.088356
77866,18.712,30.0761638,3.929375675440336,11.3641638,31.512068,34.974342,24.883972,27.493355,31.517082
77867,31.786,32.313124800000004,2.281469888385818,0.5271248000000028,35.238754,33.15383,29.454702,33.078102,30.640236
77872,44.521,53.352458,1.5208885398143088,8.831457999999998,55.449867,54.246952,51.672073,53.126484,52.266914
77875,31.134,32.1046916,1.2783312840270697,0.9706916000000021,31.310663,32.234543,30.517282,33.87643,32.58454
77876,31.375,32.330433000000006,0.7790525734085603,0.9554330000000064,33.307365,32.085983,32.1448,31.27293,32.841087
77884,60.119,60.814429800000006,2.270701809909482,0.6954298000000065,57.44299,61.83476,63.649696,60.746605,60.398098
77885,46.114,44.478326,1.6897757234155364,1.6356739999999945,42.064003,45.504932,44.38655,46.528725,43.90742
77890,54.487,54.48211319999999,3.228064642215782,0.004886800000008407,53.039925,55.159355,56.33126,58.13143,49.748596
77891,35.807,38.5003856,1.591496001438522,2.693385599999999,37.465286,36.21514,39.312134,39.627808,39.88156
77892,35.637,33.6377346,5.716152348009175,1.9992653999999987,32.55816,42.62707,34.10639,26.85957,32.037483
77896,53.864,54.35534,3.5766990273147794,0.491340000000001,48.78654,56.74697,57.367283,56.074142,52.801765
77897,51.335,51.5272742,1.7270475105894452,0.19227419999999995,48.669956,52.92781,52.10039,52.70603,51.232185
77898,48.151,44.2884804,2.1915946540281586,3.862519600000006,41.087288,43.69542,45.607494,44.14592,46.90628
77902,57.819,55.1396146,2.544186713282026,2.679385400000001,51.09814,55.628723,55.47234,58.16807,55.3308
77910,49.128,61.128022400000006,8.929535570801335,12.000022400000006,72.982185,63.158897,64.61996,54.7983,50.08077
77911,69.435,51.6757646,5.022877239781528,17.7592354,51.14645,56.060333,43.873497,56.173923,51.12462
77955,63.243,56.8175608,2.295882819474285,6.4254392,60.566483,54.330437,55.944717,56.565594,56.680573
77958,38.345,40.5715224,1.0909379188046413,2.2265224000000003,39.25962,41.734467,41.424343,40.816265,39.622917
77967,44.248,41.405322999999996,1.271609760994307,2.842677000000002,40.17604,43.07066,42.393932,41.002266,40.383717
