id,y_true,y_pred
91971,46.267,38.445717
91972,43.538,36.817795
91973,41.497,37.88172
91975,25.54,26.486721
91976,41.075,36.84658
91980,22.272,25.046541
91983,38.796,33.425877
91990,20.902,25.189875
91991,24.028,29.71919
91992,26.152,27.717205
92016,43.281,41.783466
92020,55.447,58.92101
92037,20.666,32.709076
92038,65.424,64.164185
92087,30.255,48.887745
92088,33.109,21.739775
92089,65.622,56.62035
92090,43.524,44.564655
92096,41.736,40.526917
92097,70.268,71.70542
92098,37.147,31.380808
92113,45.055,42.547623
92120,30.813,30.739166
92129,48.388,48.22104
92131,31.543,32.444416
92133,47.779,46.9013
92138,51.947,52.22224
92140,54.112,52.659477
92154,40.498,39.64805
92159,44.336,45.587227
92160,46.831,44.668545
92162,44.703,45.42946
92163,56.072,58.647285
92165,61.305,62.163662
92167,51.552,51.451477
92168,38.277,37.64288
92169,38.737,42.085182
92171,30.288,31.91445
92175,56.67,63.756477
92176,40.823,35.872875
92182,54.778,54.898476
92187,47.431,46.552322
92190,38.228,35.897877
92202,64.828,65.52892
92214,29.073,29.94037
92215,30.233,33.660225
92218,37.365,42.577038
92220,34.034,36.029213
92226,36.329,32.05411
92229,52.62,54.319378
92235,40.472,43.39076
92245,38.81,39.21638
92259,65.151,69.40035
92276,41.324,46.980267
92278,28.482,26.16779
92280,54.486,56.281334
92281,42.759,54.285603
92282,30.333,23.400618
92284,55.172,53.762028
92286,30.583,34.442566
92287,51.921,54.7175
92290,60.08,59.75064
92307,14.563,16.671444
92320,52.449,55.18301
92323,55.715,52.58615
92326,52.66,64.56679
92335,63.146,57.56865
92336,62.737,57.57664
92344,35.755,40.594208
92347,60.525,56.04086
92350,64.967,67.42189
92355,54.605,50.683224
92358,62.64,60.05606
92359,36.548,39.231117
92363,44.781,44.422256
92381,45.491,43.79137
92388,35.62,48.326202
92392,54.97,54.037155
92416,20.55,27.413141
92429,45.28,44.307587
92431,44.307,48.338833
92433,43.381,44.58291
92434,39.734,41.7227
92435,44.893,39.796883
92436,47.82,43.124123
92437,40.381,41.071693
92438,44.782,44.191288
92480,57.092,55.941635
92485,10.433,20.957386
92495,46.841,47.06039
92496,27.818,27.701899
92497,21.45,21.278772
92499,45.482,46.446274
92500,45.523,53.83739
92504,48.059,43.3404
92505,52.176,52.582
92506,53.134,56.26693
92517,40.773,36.58103
92519,45.222,45.18089
92520,44.555,43.431927
92523,38.593,35.60774
92524,35.491,44.755512
92525,20.243,18.512896
92527,24.954,40.17259
92528,47.272,54.595676
92533,28.808,42.394196
92536,47.213,49.75412
92543,33.009,33.21122
92544,20.073,21.591991
92546,27.861,26.584997
92548,45.748,44.41694
92554,37.957,36.30446
92557,33.212,36.51434
92558,44.165,35.263187
92563,53.425,61.271893
92567,40.907,39.330856
92570,57.736,55.078217
92572,45.484,36.54559
92582,53.58,54.515366
92587,20.255,21.96208
92590,53.012,52.61611
92595,32.709,42.074467
92596,63.949,66.58393
92621,31.418,35.059166
92623,32.334,36.72669
92625,68.47,68.00681
92630,46.147,45.502
92632,49.839,55.788765
92641,60.132,61.218834
92645,57.941,59.304012
92648,28.592,28.670479
92649,51.932,52.020252
92651,48.391,48.791245
92652,19.382,18.326742
92664,52.285,50.813274
92666,45.373,43.686695
92667,37.62,37.81347
92668,37.155,35.101543
92669,40.809,41.13356
92670,83.859,48.011772
92682,34.264,33.247517
92683,33.863,36.598618
92700,56.838,49.91668
92702,36.927,29.243704
92706,40.095,41.253654
92719,45.009,45.118862
92721,23.248,24.974165
92723,32.753,35.55252
92724,37.983,39.692043
92726,18.045,16.16512
92729,52.812,49.214184
92733,59.281,54.36479
92735,30.156,28.508862
92736,52.988,52.89393
92737,11.27,18.26022
92739,14.978,14.624809
92743,19.829,17.085526
92745,29.817,29.880114
92746,30.812,29.403341
92751,27.776,26.321053
92752,26.633,23.046656
92755,55.234,55.167397
92767,54.662,56.902214
92768,34.073,35.198723
92779,13.126,17.461578
92794,20.342,21.053167
92811,10.382,13.704983
92813,47.755,64.61166
92819,39.283,43.061626
92829,30.444,48.890446
92838,62.283,64.499466
92844,51.96,52.248722
92846,54.471,42.52195
92847,59.899,64.40455
92869,34.607,52.96041
92875,31.987,34.948654
92879,43.114,42.910255
92904,75.646,74.576126
92906,20.548,24.847185
92913,51.591,50.921135
92917,24.477,21.937996
92942,39.798,41.547768
92944,54.125,50.848003
92946,60.61,61.7636
92952,55.424,61.75988
92956,40.046,40.272263
92964,41.776,42.433205
92970,45.197,42.54479
92973,39.179,34.07671
92975,15.647,21.70627
92986,33.636,35.010708
92987,47.238,47.001717
92997,50.01,55.002308
92998,48.404,52.214985
93001,53.625,54.942883
93002,47.797,37.413536
93007,48.999,38.431667
93013,58.206,60.04045
93021,41.748,42.713997
93027,45.87,37.862316
93033,42.954,43.26922
93035,34.618,33.28282
93036,52.892,59.482563
93042,32.005,43.122158
93043,41.088,38.00692
93051,45.879,40.015934
93056,49.838,47.580017
93061,15.321,22.489481
93065,28.852,37.56995
93067,33.717,36.313187
93074,10.177,26.560287
93099,49.063,45.090485
93103,10.326,49.656223
93104,53.263,52.171463
93106,66.469,62.048912
93109,34.33,36.948666
93113,72.841,74.12482
93130,68.864,69.067566
93133,45.061,46.616425
93134,47.26,44.901253
93139,34.943,31.89552
93141,36.995,33.21576
93145,68.879,71.058
93150,54.205,56.608974
93163,43.321,44.23782
93170,47.61,46.070797
93173,54.827,58.038086
93175,42.488,43.34581
93176,64.637,62.30221
93221,30.466,37.00663
93222,22.49,31.061085
93227,50.442,52.32746
93230,43.098,41.724518
93238,63.736,60.234432
93244,91.663,17.21001
93250,53.953,15.311871
93268,49.764,39.638527
93285,28.462,35.50339
93286,28.307,36.325542
93288,31.787,31.806673
93293,29.784,33.385498
93294,21.816,21.743307
93317,62.915,62.46948
93330,39.365,38.637962
93344,35.646,37.91752
93357,56.211,49.372944
93402,25.79,24.085632
93413,34.09,35.644684
93421,28.313,27.421642
93422,55.657,47.123425
93432,54.933,44.692776
93433,48.569,47.97079
93434,40.763,41.898003
93435,44.246,37.148407
93441,35.069,29.22623
93445,62.442,70.35664
93446,43.254,46.06346
93453,29.939,33.9497
93458,71.761,67.234215
93468,52.617,52.88904
93479,30.777,31.018166
93490,17.52,24.968943
93493,41.559,43.174084
93501,52.028,53.47467
93508,22.641,16.727406
93535,39.46,42.10955
93554,37.655,37.7202
93557,46.509,45.541042
93573,34.45,37.243153
93602,26.038,20.012785
93603,38.047,38.305832
93611,31.807,33.253853
93614,42.53,39.72104
93639,32.989,30.786049
93642,32.727,33.079166
93651,51.849,47.76151
93668,37.444,36.035736
93675,64.444,54.337532
93676,34.542,35.16622
93680,74.41,42.07141
93681,45.032,45.359604
93686,64.626,65.65535
93691,84.051,46.847885
93700,18.329,21.61144
93706,18.936,30.802425
93715,66.265,66.83717
93719,57.683,58.000126
93720,33.974,32.223877
93722,39.669,39.757446
93738,42.399,42.97614
93742,40.402,48.88579
93754,46.54,45.868565
93758,34.766,35.634228
93759,49.502,49.317055
93799,68.825,70.05011
93801,39.249,40.730038
93804,63.516,59.554283
93819,35.276,34.972527
93824,31.836,30.113762
93825,36.905,32.859314
93840,59.611,60.9955
93850,30.805,32.550312
93855,39.029,33.458443
93860,42.364,42.244926
93862,47.899,48.079956
93863,42.718,41.708958
93864,42.397,43.88187
93866,40.868,40.698742
93879,33.641,35.81038
93888,43.829,41.92662
93919,49.033,55.818592
93920,33.632,39.359543
93930,52.549,50.54728
93961,32.725,31.833706
93964,23.769,26.675047
93965,32.404,31.049536
93972,44.314,43.335106
93973,33.637,32.552956
93980,42.665,39.615143
93989,50.308,49.655487
93992,40.376,37.135487
94005,43.137,44.042244
94019,13.691,19.214098
94021,65.409,60.14686
94032,43.875,42.59143
94034,49.144,48.08198
94037,45.565,45.270023
94039,41.007,41.764626
94040,46.595,44.88045
94042,44.447,44.16825
94043,46.32,44.10025
94044,45.602,44.635197
94045,47.529,46.113438
94046,44.172,42.90332
94051,47.085,46.395428
94054,46.572,45.709976
94055,47.698,46.286293
94068,43.274,44.067085
94098,40.766,43.01869
94118,48.107,48.799305
94134,42.83,41.193386
94135,41.508,42.450718
94142,61.657,63.855503
94147,65.685,65.496445
94149,23.825,54.52569
94150,18.147,18.627403
94152,40.468,42.63764
94157,45.596,44.249825
94160,44.552,44.778873
94161,45.717,45.06419
94162,44.828,44.897655
94166,43.827,41.98738
94175,44.337,45.623474
94176,36.669,36.419598
94177,41.602,40.857616
94184,35.86,36.42226
94196,28.501,32.275032
94203,42.802,42.39615
94204,40.593,41.269253
94205,41.292,44.24105
94206,42.178,43.96721
94208,34.034,37.042503
94253,33.355,31.032001
94255,29.338,31.596487
94273,89.33,44.37322
94274,38.317,43.92479
94281,22.482,21.532677
94297,24.183,29.554274
94298,33.109,31.56955
94302,35.9,38.532063
94305,42.644,39.613792
94321,37.017,33.813736
94326,44.205,43.49494
94331,47.981,49.06787
94333,38.849,38.54954
94336,44.07,42.908176
94338,45.013,45.708847
94339,51.026,48.550667
94341,41.654,40.119877
94344,42.587,43.448524
94347,51.034,50.51938
94352,33.111,31.121803
94372,14.786,21.371195
94377,31.396,29.97408
94378,31.805,33.43078
94381,29.56,28.413284
94383,47.147,45.4325
94419,36.059,39.29329
94422,45.65,40.292274
94424,41.264,43.8478
94435,49.062,48.71594
94436,37.724,43.971737
94467,12.493,15.470211
94468,13.121,15.8876915
94469,27.634,30.223652
94480,70.441,69.11332
94483,38.678,37.282993
94491,52.397,51.280006
94493,41.181,37.58957
94501,24.999,25.235327
94502,32.385,31.656164
94504,26.199,25.36458
94505,26.353,25.427567
94506,25.581,24.473934
94511,36.971,41.340076
94533,16.993,18.117748
94538,11.836,14.469036
94548,20.459,22.403599
94551,14.22,18.026352
94558,16.615,18.346977
94562,16.961,17.868176
94563,44.513,42.198185
94565,28.892,27.988668
94571,24.385,21.508196
94574,41.865,47.82311
94592,71.231,72.29276
94597,75.545,74.45771
94599,70.998,72.437325
94603,64.184,64.06483
94607,33.102,34.335056
94610,50.103,45.809025
94611,68.711,65.42558
94630,54.179,46.40913
94651,38.163,37.167564
94652,37.911,36.202168
94658,62.083,58.034523
94661,16.126,20.66739
94662,53.561,53.756046
94663,56.336,56.751953
94666,21.549,18.518354
94677,30.004,38.62226
94678,22.516,21.9415
94691,43.018,40.770763
94730,28.785,23.732012
94735,45.387,46.027584
94742,60.323,60.27569
94747,33.675,36.782867
94748,33.025,30.150057
94754,54.624,41.60672
94755,46.416,49.990818
94760,43.861,44.386986
94761,22.92,16.934998
94762,45.875,41.01668
94763,35.078,36.304413
94767,15.809,19.352444
94778,27.776,33.14673
94782,51.409,44.58409
94805,46.766,43.806652
94820,47.849,48.96711
94822,56.458,55.707844
94831,32.968,33.16238
94859,14.091,31.315472
94874,23.651,30.703987
94878,22.369,23.498026
94879,26.156,26.074032
94882,28.313,26.600786
94883,50.585,44.987568
94891,37.308,35.753334
94892,79.467,76.7218
94893,77.554,78.89653
94894,44.55,37.34091
94895,48.647,39.296932
94904,31.034,29.860538
94905,57.192,58.764435
94908,44.089,43.99032
94909,36.541,34.32283
94911,25.462,26.576263
94912,37.653,34.656883
94918,42.291,44.4607
94926,24.99,26.736021
94934,55.74,54.79432
94954,52.972,48.426804
94956,24.583,22.665035
94971,37.862,41.386635
94973,31.382,29.31518
94974,40.916,38.05527
94986,30.698,32.02607
94987,64.13,63.8393
94996,37.116,38.453697
94999,26.188,35.162468
95004,49.828,42.985794
95006,42.384,39.368866
95007,43.26,44.294014
95026,50.451,49.489357
95027,41.159,34.19502
95029,46.257,45.208275
95032,43.058,39.125584
95034,34.102,37.113106
95043,50.944,50.11146
95044,60.265,64.85842
95050,45.029,47.28143
95056,52.757,38.218296
95067,49.863,57.889385
95073,35.127,35.245586
95082,45.545,48.0679
95086,39.057,37.56414
95087,39.871,38.56655
95104,32.208,35.20126
95105,31.794,36.319023
95107,26.532,32.48764
95111,49.14,50.438576
95113,41.916,36.18306
95129,37.649,34.52932
95130,31.007,31.874191
95131,33.391,32.209938
95132,37.912,38.40915
95133,28.922,28.977362
95137,24.388,21.386597
95144,32.78,33.58687
95149,28.81,30.529114
95152,28.218,29.397562
95157,58.107,55.620712
95168,49.907,46.970356
95182,38.137,38.40492
95183,38.451,38.28052
95221,56.062,55.79504
95230,75.649,71.25078
95231,72.819,74.694626
95232,42.088,42.732132
95233,71.348,74.017586
95236,54.392,50.843082
95237,38.853,39.65941
95251,41.686,44.54437
95253,50.126,49.77115
95259,48.289,51.47442
95262,36.704,37.61325
95276,46.464,44.11393
95287,39.458,38.691612
95300,29.625,29.013092
95302,35.977,41.092354
95303,25.508,26.84806
95304,25.72,25.465628
95320,48.57,41.768322
95321,43.404,43.770233
95331,51.731,51.597115
95337,40.449,34.259064
95355,28.048,31.887924
95356,23.617,28.676502
95360,55.173,46.46446
95363,50.269,50.15185
95371,13.007,38.328793
95384,46.25,44.01067
95397,52.437,50.830265
95431,15.235,25.862226
95432,26.221,26.92327
95436,26.365,27.132229
95438,42.131,38.85376
95447,27.637,27.12076
95463,18.634,19.95261
95465,74.725,75.565796
95480,36.618,44.26912
95490,50.076,44.186996
95503,12.529,17.084377
95506,20.843,19.935732
95509,13.689,19.93747
95512,12.92,14.638741
95514,10.276,12.160946
95521,41.324,41.09662
95526,64.078,64.66572
95529,62.669,58.843735
95532,54.879,52.82976
95533,61.733,56.751564
95557,41.194,42.249332
95562,27.531,32.022682
95564,24.833,24.337244
95573,20.216,30.538202
95580,71.034,72.12047
95583,40.951,37.09789
95601,27.978,33.171898
95605,60.755,55.687237
95607,23.978,24.880106
95608,23.155,23.877016
95609,49.225,33.114693
95612,45.657,48.897278
95617,20.888,18.976816
95618,49.14,49.33774
95621,40.54,41.70599
95626,55.883,51.776993
95661,15.725,17.800869
95663,24.041,24.432848
95669,28.998,26.506098
95672,48.695,49.178295
95677,38.67,36.707138
95682,39.482,35.94103
95683,34.946,32.30783
95684,24.435,30.36073
95700,35.575,29.351074
95704,32.544,31.810865
95706,29.04,27.228447
95710,45.291,36.984238
95729,30.434,34.108803
95730,23.07,19.387587
95733,40.554,41.22321
95743,30.66,38.102127
95750,42.053,44.47585
95751,37.839,39.642883
95754,44.67,45.50749
95756,38.63,26.833633
95757,45.553,46.877632
95758,48.226,50.885426
95759,46.819,47.431442
95768,36.691,35.878277
95769,32.156,30.759995
95795,61.092,57.6418
95796,62.534,63.285202
95797,89.018,66.45649
95803,55.883,42.53408
95804,29.131,40.828613
95805,35.363,34.779427
95806,33.645,43.792355
95810,35.856,40.14479
95819,59.211,62.71305
95820,57.002,55.85686
95821,54.964,53.315144
95825,49.176,49.42782
95827,11.769,24.341078
95830,27.228,37.148987
95845,55.473,54.247814
95856,19.133,36.767082
95878,34.693,34.9282
95880,28.496,24.347229
95888,51.545,50.404625
95894,66.065,48.55972
95902,44.466,45.535583
95903,37.138,36.632313
95909,46.08,34.8354
95920,42.487,42.234272
95947,49.854,41.518997
95953,28.813,30.472178
95956,55.22,52.098568
95968,47.092,44.24971
95970,35.723,34.490463
95982,27.104,28.396404
96010,77.231,76.24816
96017,34.33,38.181698
96024,68.543,66.33881
96027,64.325,63.401405
96039,64.605,61.65574
96046,48.581,37.29145
96052,41.82,31.046572
96053,36.839,28.717855
96054,40.739,29.709183
96055,40.748,32.208996
96058,24.249,28.097439
96067,39.285,38.43048
96083,72.8,72.85988
96098,67.964,63.16422
96108,52.31,63.726246
96111,83.926,83.46805
96113,24.094,24.24302
96120,49.202,53.170982
96122,65.717,63.251133
96123,62.359,57.384315
96135,72.206,73.99745
96136,70.719,74.995186
96179,49.253,49.47766
96200,42.385,46.319164
96234,47.054,46.024723
96251,46.924,47.172485
96254,69.56,70.64844
96260,65.818,66.9396
96277,65.252,44.644035
96284,45.007,46.79606
96296,83.039,78.80937
96301,72.84,73.825356
96304,53.123,55.092804
96308,46.166,47.189404
96334,55.609,50.09777
96339,72.225,73.50078
96360,102.327,68.16779
96362,68.334,65.26683
96405,62.038,71.25073
96548,36.994,38.807312
96558,67.743,60.28618
96559,48.29,48.397587
96561,39.963,43.56919
96564,51.082,49.443573
96568,44.313,52.848812
96569,59.407,59.9842
96570,43.189,45.064137
96571,43.498,46.270565
96572,44.844,45.3634
96585,54.586,52.69626
96592,40.867,35.024788
96599,31.248,29.578054
96602,65.119,62.875927
96643,61.442,62.230385
96649,14.205,16.574966
96670,27.192,43.443787
96672,75.173,74.49042
96674,20.61,19.573572
96680,50.292,48.932686
96687,17.829,16.87542
96691,33.915,33.547665
96713,56.333,50.791035
96723,37.538,38.009445
96726,58.413,76.0663
96727,35.768,32.1367
96739,45.007,38.066574
96756,17.874,17.723354
96757,18.641,23.4154
96762,39.375,24.615103
96763,46.746,50.50518
96764,50.819,49.001156
96765,47.987,28.90503
96766,47.651,51.741055
96773,22.028,21.870815
96799,45.126,40.283432
96805,31.368,27.681997
96812,30.723,30.223482
96828,11.308,20.453817
96831,57.116,60.103096
96833,38.595,60.55922
96836,39.815,33.253857
96837,74.184,67.40144
96843,51.784,53.6425
96845,30.89,25.073774
96846,16.977,16.055752
96873,15.315,17.444275
96881,61.119,57.397247
96884,74.381,73.14305
96893,35.835,50.300346
96905,44.406,49.06486
96907,34.523,38.255367
96915,64.634,56.877693
96936,41.51,43.064396
96946,33.945,32.004326
96952,31.709,34.24022
96956,23.777,26.809631
96957,43.032,41.96451
96959,36.423,37.514275
96975,46.388,38.31021
96985,38.102,36.114155
96986,73.652,71.41325
96987,38.762,40.57521
96989,36.51,35.97131
96998,24.719,28.963966
96999,26.411,42.115643
97003,59.221,65.68331
97006,36.708,32.471287
97010,38.907,45.459007
97012,26.298,23.373335
97021,46.113,47.822758
97022,61.835,62.5369
97023,53.036,54.77877
97044,11.998,16.353428
97057,22.339,17.285252
97060,33.063,26.302067
97063,29.087,26.468542
97065,18.037,14.596069
97072,49.975,56.854588
97073,41.876,32.861923
97086,17.855,16.916725
97092,45.11,51.97023
97093,31.267,22.307594
97101,32.194,35.0926
97102,66.83,66.35922
97107,33.141,34.869625
97108,34.296,46.739616
97110,39.976,41.016014
97112,34.912,43.2411
97118,29.176,20.417826
97120,43.518,36.896927
97132,50.495,47.15512
97139,18.602,12.683834
97150,48.597,51.49701
97182,32.365,35.063152
97187,44.501,40.19715
97188,46.336,44.83278
97191,44.783,43.125633
97194,42.692,45.529976
97200,23.966,26.686445
97218,61.842,61.30822
97220,32.643,37.69266
97221,35.359,35.88959
97225,29.961,28.019133
97227,61.061,53.025215
97235,30.374,30.852682
97241,14.272,14.2869835
97251,70.62,71.45337
97252,59.037,64.015656
97256,17.025,17.47942
97259,42.834,42.984047
97262,23.415,29.673151
97263,42.868,42.261154
97264,41.063,43.482822
97267,28.761,25.389318
97268,24.923,40.21083
97269,29.959,26.172398
97270,46.9,37.774746
97272,33.519,44.559395
97307,44.57,45.281593
97311,44.714,46.746338
97321,77.965,73.66353
97326,13.024,18.668278
97327,25.656,24.090141
97328,18.956,16.64045
97344,46.533,41.985355
97352,50.975,48.41704
97356,54.528,57.456226
97365,40.963,43.65904
97387,30.462,28.86663
97450,53.41,52.41737
97460,23.127,30.510649
97472,60.772,61.164253
97476,45.067,46.62651
97479,44.273,42.644444
97487,39.618,40.666473
97490,68.097,66.3972
97494,52.455,50.5703
97498,55.104,53.44716
97504,36.633,32.458534
97506,56.18,53.124386
97507,61.511,57.791496
97508,24.861,19.966774
97510,24.298,31.150116
97513,59.274,59.10441
97514,59.803,60.862675
97517,36.469,33.572227
97539,55.689,41.91655
97541,38.158,38.919014
97546,56.713,58.915936
97566,58.581,56.389915
97567,63.827,58.16714
97585,34.814,35.1417
97586,45.546,54.289413
97590,25.437,28.150816
97608,66.347,68.22965
97615,54.214,51.441257
97619,63.745,68.49249
97623,58.372,61.892975
97633,66.848,60.447517
97635,56.099,54.520752
97636,60.21,64.22526
97647,50.738,58.861126
97650,13.951,22.505075
97663,69.761,66.350655
97666,68.083,55.234344
97667,71.476,66.09076
97668,68.119,69.2293
97674,50.894,52.67933
97678,54.082,58.10309
97685,13.936,15.658321
97688,22.251,21.557167
97702,49.537,47.257442
97703,58.323,58.677567
97704,53.563,55.01798
97705,51.459,59.48701
97715,46.571,45.702213
97717,46.486,39.39676
97721,44.186,39.453686
97734,60.006,59.198822
97735,21.711,18.497486
97737,72.127,73.41107
97739,57.985,49.137005
97742,22.483,23.456741
97745,64.316,64.45074
97750,59.681,63.044693
97752,56.462,59.844738
97754,49.486,49.97346
97764,47.725,46.63716
97768,54.366,46.592377
97772,40.525,40.187122
97774,57.717,48.11336
97776,50.894,56.356956
97778,52.526,48.243565
97779,66.894,68.22757
97781,39.266,35.128952
97782,49.185,43.180645
97783,58.258,48.129646
97784,58.485,54.7188
97795,59.54,64.90828
97802,14.774,12.402584
97803,49.842,48.772152
97808,41.741,42.369537
97816,62.898,67.1211
97825,65.059,63.409176
97826,65.438,61.03855
97828,37.212,36.460938
97830,60.595,64.92189
97831,44.322,46.539864
97836,20.12,27.496563
97837,54.072,52.492985
97838,49.243,45.53134
97841,68.359,66.3209
97842,46.778,48.654953
97849,50.608,46.237373
97851,25.807,28.451742
97852,39.542,35.78607
97853,55.077,54.717674
97859,46.373,45.467846
97860,46.597,45.384766
97861,53.675,51.03012
97862,61.887,58.24787
97864,46.133,45.01466
97865,43.846,45.308945
97873,43.21,38.720608
97876,44.511,43.97404
97878,31.303,30.10751
97882,38.652,38.245644
97885,37.982,43.847317
97889,28.4,36.976006
97893,33.96,30.183693
97905,63.341,62.133972
97910,37.496,34.180336
97916,47.93,46.150604
97924,45.251,47.975815
97931,61.893,56.794357
97932,56.268,55.49126
97939,61.029,58.374947
97952,51.673,50.590446
97960,64.674,63.348923
97972,58.761,49.37419
97974,52.391,46.831497
97981,55.199,58.92131
97990,55.538,50.905148
98006,62.09,65.17433
98009,48.847,49.040905
98015,36.036,33.559387
98031,56.871,54.23321
98034,58.518,60.62957
98052,56.438,54.704647
98055,59.297,62.171776
98060,68.247,66.541595
98083,50.097,47.587082
98085,48.467,46.907276
98093,56.578,45.616405
98101,33.191,40.4917
98103,53.329,50.862686
98119,35.104,52.56054
98122,61.912,53.86907
98127,50.874,51.49401
98130,43.471,71.42251
98143,59.55,62.182835
98154,43.503,51.848717
98159,69.08,61.80044
98163,60.632,52.52454
98166,37.784,36.36248
98170,64.277,57.304363
98171,46.638,55.29448
98187,56.805,43.06391
98189,60.424,40.78392
98198,24.235,50.067085
98201,29.978,46.410267
98209,71.454,70.61726
98210,57.091,60.42081
98213,50.327,46.80224
98214,45.982,45.37685
98215,45.598,52.15933
98218,65.549,65.353134
98222,52.712,56.687386
98233,45.437,69.59976
98234,47.711,50.04485
98235,22.658,29.662615
98243,55.708,52.087612
98244,60.299,61.713963
98250,58.76,61.151485
98251,63.051,62.873802
98258,39.52,42.264866
98261,23.165,47.59654
98263,51.948,50.977245
98264,27.627,33.07824
98281,68.061,68.25483
98312,44.287,49.85305
98317,59.574,51.467987
98318,56.693,56.8412
98325,45.804,47.698837
98327,42.89,46.511524
98336,52.546,51.12402
98340,39.256,35.78076
98341,58.097,53.666077
98350,38.417,43.229385
98357,68.381,65.67116
98364,53.433,49.984085
98370,51.322,46.383244
98373,42.472,43.74447
98374,70.226,75.43178
98379,54.797,60.650314
98380,40.471,35.46374
98383,41.545,39.451603
98385,43.623,48.432114
98386,38.267,37.34181
98388,44.726,43.95156
98390,46.276,43.293167
98394,63.639,61.119423
98397,42.584,39.16875
98404,49.477,51.737858
98406,48.462,53.22715
98417,54.79,51.856266
98418,60.118,56.798615
98422,40.821,66.731125
98425,56.262,47.908638
98440,48.922,49.60134
98443,43.609,47.470886
98473,36.262,36.53363
98474,36.333,44.153175
98475,38.768,33.095005
98476,18.205,27.399252
98496,40.276,42.716602
98497,40.208,42.765816
98499,47.807,43.857883
98512,52.48,53.616325
98516,60.728,58.44514
98523,65.215,63.097843
98531,25.116,22.925507
98547,41.087,40.709084
98549,27.832,36.33412
98553,52.411,54.29381
98554,57.079,62.96667
98557,65.215,70.00953
98558,68.657,66.45418
98559,76.99,77.14143
98561,55.107,57.624596
98564,51.647,53.89979
98566,31.547,33.38038
98567,29.652,28.833803
98583,55.526,57.87419
98585,68.583,56.148613
98600,41.64,43.258255
98606,43.312,44.09828
98615,50.113,52.99493
98619,47.068,50.48278
98627,51.354,52.43551
98646,68.807,68.59968
98650,61.694,65.53847
98653,44.199,36.91296
98654,48.274,50.511898
98673,65.207,62.22215
98682,13.401,24.669258
98683,39.771,35.430748
98684,49.654,46.79466
98691,71.209,68.69316
98703,58.623,55.798588
98709,56.006,54.384296
98724,48.314,50.32889
98731,33.444,39.30759
98734,49.967,51.417976
98735,46.359,52.58121
98742,17.179,33.90944
98746,52.029,51.236336
98755,68.499,68.23519
98760,62.471,64.60048
98761,63.433,66.24546
98762,60.641,63.610146
98765,46.706,45.525944
98788,45.02,47.546265
98820,35.915,38.185253
98821,36.935,39.41158
98835,61.938,63.38482
98863,38.895,33.74822
98865,41.837,33.755276
98866,39.126,36.847206
98868,31.886,33.190727
98869,44.622,33.70993
98873,43.933,34.964558
98882,43.513,47.30068
98892,67.556,67.680756
98900,58.843,58.660137
98908,35.407,37.27761
98910,21.218,29.780401
98911,67.386,67.18073
98922,61.698,60.59829
98924,72.234,74.64239
98925,56.311,57.88395
98969,68.526,66.63184
98974,43.25,45.534607
98975,38.078,38.74746
98977,51.794,49.230675
98981,58.778,57.49007
98982,60.786,63.085968
99000,64.348,64.928215
99010,30.203,23.325287
99015,51.698,52.114357
99018,68.065,64.36674
99029,58.589,59.919426
99030,45.203,41.83561
99031,43.114,40.255665
99032,62.952,58.101456
99033,58.526,52.86274
99034,51.496,55.148987
99035,49.553,54.33259
99036,58.263,57.369205
99037,58.224,52.5156
99038,52.893,57.17544
99039,65.591,63.01449
99046,70.549,72.25114
99051,76.959,78.61994
99052,59.211,59.088367
99071,46.441,50.261555
99095,47.555,48.700172
99096,32.547,38.0061
99101,43.541,44.16608
99120,36.084,34.770786
99129,47.075,45.759254
99130,43.645,43.931725
99134,73.218,70.01706
99135,64.247,59.997765
99136,58.879,59.85528
99152,73.366,67.16974
99156,51.098,54.57028
99167,61.825,58.139503
99168,54.789,52.099792
99177,64.535,64.83574
99178,71.656,69.83832
99185,59.101,57.89681
99186,60.668,59.70343
99198,70.01,71.81901
99201,61.07,63.26871
99202,82.973,83.372986
99209,59.783,54.426647
99215,52.079,53.191193
99243,46.406,47.808956
99255,45.308,50.725822
99273,64.288,63.440086
99274,66.945,62.15152
99281,38.503,34.008915
99282,35.341,37.649708
99283,40.627,40.503265
99289,66.125,67.20314
99293,42.665,44.74782
99294,49.419,56.914223
99303,70.2,70.57526
99305,59.373,58.3588
99306,74.435,74.94933
99309,69.621,71.094925
99313,49.197,45.490585
99314,48.687,51.273315
99316,34.447,36.61996
99332,41.635,33.58083
99334,38.175,31.43136
99336,60.987,61.580467
99346,45.492,44.523773
99351,71.569,66.01888
99352,53.238,54.998634
99356,53.07,55.34571
99357,58.179,57.80935
99359,60.254,64.54028
99360,64.316,61.70454
99361,57.286,56.48623
99362,65.296,62.815983
99364,39.923,44.304443
99384,63.378,66.08474
99387,17.261,22.724419
99393,50.665,49.0567
99418,55.06,54.75556
99421,63.706,61.176838
99444,42.9,41.636135
99445,45.26,36.104565
99447,40.193,39.485943
99451,53.122,50.62247
99457,70.832,69.57793
99469,41.728,41.175972
99470,72.785,65.921555
99478,61.308,61.643795
99483,72.694,68.95525
99490,70.773,66.45393
99492,60.185,65.054
99505,41.217,44.941452
99509,49.005,51.54308
99511,43.9,47.428444
99519,38.457,37.418823
99524,53.045,53.598465
99530,55.646,51.961254
99545,38.769,40.053436
99549,60.326,52.560825
