id,y_true,y_pred
91910,69.434,70.03175
91894,79.28,79.81821
91922,93.484,92.96585
91851,68.165,75.41622
91935,83.112,82.71581
91932,90.817,87.73068
91947,68.37,70.56173
91948,73.13,72.15204
91915,68.594,69.35243
91930,77.877,79.236084
91883,73.72,74.72914
91931,81.73,81.45785
91960,85.325,84.233475
91950,77.747,77.90692
91976,74.757,74.34069
91972,74.735,75.104164
91973,74.787,74.07429
91971,74.541,73.94115
91975,68.618,71.2543
91970,66.765,68.07569
91983,74.578,74.34299
91980,67.032,68.006256
91968,63.88,65.15135
91990,72.027,71.83706
91992,77.984,76.628555
91991,73.993,77.34906
92016,79.352,79.17919
92020,77.99,77.215645
92022,82.852,74.68372
92038,80.948,85.296745
92037,70.992,66.82291
92030,69.373,69.72362
92068,82.647,77.985405
92089,96.108,93.396996
92097,92.936,93.09825
92090,78.891,76.214325
92096,71.334,74.704056
92087,70.633,71.44493
92088,76.34,74.04495
92098,75.561,70.73187
92129,80.03,80.677475
92120,75.955,66.77875
92113,77.789,77.96915
92138,83.254,83.421745
92133,81.647,78.43253
92154,81.175,81.33006
92140,86.587,85.14102
92131,109.257,74.01585
92167,92.376,93.56626
92159,82.544,82.91899
92163,84.612,84.596985
92168,82.6,82.5778
92165,94.251,93.59385
92160,89.176,87.76682
92171,80.464,81.18237
92162,85.077,83.8102
92169,82.701,82.43898
92176,83.428,82.305305
92175,86.34,84.210175
92182,88.912,87.80784
92202,86.884,87.65387
92190,73.689,74.46341
92208,70.955,69.82718
92210,69.01,68.554085
92187,76.347,75.521904
92229,73.463,85.21521
92209,70.174,69.553856
92235,71.657,72.57423
92214,77.348,77.50119
92215,74.786,74.11731
92218,73.538,76.57029
92220,71.434,77.01077
92245,70.96,69.94519
92246,60.188,70.98027
92259,91.328,89.53327
92284,81.968,83.15956
92286,74.843,72.47399
92278,79.0,81.34653
92282,79.937,79.67725
92276,78.257,78.92149
92281,77.501,71.1545
92287,82.241,81.18517
92280,80.837,78.50891
92307,58.255,65.60577
92290,74.51,76.18382
92334,74.392,72.22019
92320,77.727,75.16843
92326,66.847,76.633385
92336,84.442,83.589165
92323,78.334,76.3256
92335,79.917,80.401474
92333,76.189,76.07288
92350,82.984,83.86168
92347,73.475,77.23189
92325,83.885,84.75716
92355,80.264,75.73028
92359,73.453,72.802025
92358,75.083,75.57188
92392,78.648,80.33664
92363,76.328,75.24165
92344,73.9,69.48902
92383,75.606,75.35524
92381,78.152,77.47672
92416,74.855,77.60481
92388,77.917,77.59552
92429,92.399,92.05771
92437,77.941,76.85655
92436,77.988,75.060974
92431,76.971,75.632935
92434,76.338,74.250626
92433,76.131,73.664696
92445,62.803,82.526634
92438,77.153,75.19679
92435,75.742,73.276344
92480,92.732,92.444565
92504,81.762,78.32062
92505,92.018,92.71698
92496,76.92,78.307396
92506,91.906,91.99114
92497,73.521,74.98684
92500,70.501,70.15404
92495,79.461,76.46242
92517,75.318,76.37839
92520,76.227,77.81305
92528,80.416,78.69558
92499,60.279,63.861206
92523,75.818,77.6366
92527,67.608,69.79747
92519,75.545,77.71844
92543,79.917,80.5504
92544,74.625,74.88711
92546,78.322,79.406395
92525,75.277,77.25454
92524,74.542,76.974945
92536,76.331,79.59199
92533,79.772,74.678276
92554,82.921,83.15956
92567,84.96,85.30989
92582,82.329,82.023056
92548,84.797,85.174095
92557,70.647,73.681526
92570,76.177,76.92332
92590,80.882,80.84771
92558,74.151,70.62323
92595,77.686,74.18777
92596,78.006,79.115845
92587,74.815,74.17352
92625,93.553,94.94452
92563,70.609,72.683334
92632,80.231,81.1445
92621,75.861,77.0461
92630,79.563,78.62472
92623,71.727,73.96763
92641,82.597,83.420135
92645,80.835,81.164955
92648,71.645,75.69832
92649,81.293,79.043076
92664,92.366,91.327065
92652,74.967,73.93974
92651,79.428,78.06919
92670,78.124,74.37335
92669,76.805,74.450165
92668,77.162,74.747314
92683,76.417,76.166504
92682,76.545,75.91889
92666,76.57,76.6369
92719,90.488,91.443085
92667,75.561,77.47765
92728,79.839,72.49949
92721,74.464,72.87584
92726,76.01,73.193146
92729,80.168,79.69562
92702,73.303,71.45372
92724,74.534,74.12994
92730,81.808,80.17033
92735,78.873,80.07576
92723,73.104,73.818115
92706,80.272,69.8721
92700,78.985,76.73417
92736,80.594,79.189476
92739,69.726,73.7106
92737,68.087,71.3907
92746,84.437,78.17645
92733,79.191,78.27786
92734,79.932,78.24752
92745,82.947,78.71445
92755,72.963,69.86381
92752,80.826,77.728745
92751,86.329,80.191986
92743,77.416,79.17725
92767,81.143,80.92211
92768,79.466,79.13822
92794,74.056,73.76506
92779,65.525,65.39803
92829,82.513,85.264496
92838,87.083,86.27928
92847,86.935,86.76638
92819,73.786,71.16644
92813,80.632,78.68029
92811,72.022,73.221405
92869,86.318,84.26866
92879,79.356,79.43837
92875,69.336,71.43331
92904,93.099,94.488045
92844,76.707,75.71082
92846,66.472,67.02788
92917,75.258,75.37895
92906,67.446,71.57629
92913,78.084,77.13252
92946,92.886,92.36171
92952,83.879,84.937744
92956,81.995,81.87466
92964,82.65,83.29216
92944,74.443,76.51069
92970,75.222,74.78039
92986,76.12,76.80102
92973,73.311,75.12126
92997,86.571,84.605316
92998,84.631,82.592026
92975,73.98,73.9848
92942,73.781,73.84369
93001,82.834,84.07866
93013,82.306,85.91255
92987,78.968,78.03899
93021,91.283,90.85523
92979,71.867,71.45183
92982,69.807,69.95064
93035,76.715,76.2711
93033,76.524,76.34791
93036,75.592,79.8927
93027,75.87,78.35805
93061,58.806,60.2954
93057,73.107,73.20212
93056,80.116,79.31042
93067,81.017,81.047455
93051,76.524,78.34405
93074,57.064,60.27784
93043,74.067,76.64026
93065,78.891,78.697174
93104,81.729,82.29745
93099,80.101,79.04829
93113,87.604,88.60694
93103,81.271,81.121864
93042,71.365,74.60809
93109,86.213,85.95563
93139,86.771,84.10178
93106,75.472,72.8321
93150,81.268,82.298065
93133,79.19,82.380424
93130,89.101,90.38825
93134,78.675,75.99592
93163,87.692,88.22223
93173,91.812,93.95584
93176,95.894,96.431755
93175,84.701,84.87918
93170,87.446,87.73933
93145,79.099,79.942024
93140,75.197,73.915726
93227,89.028,89.355644
93222,70.489,68.8458
93221,69.134,68.980576
93230,90.621,90.581116
93238,83.342,79.97922
93242,71.843,72.80947
93243,66.851,68.24745
93244,68.242,70.21673
93286,78.125,79.07331
93285,79.609,78.08951
93293,77.001,77.11075
93288,80.267,80.59448
93294,76.168,77.380356
93250,69.25,70.796555
93268,79.434,78.316505
93317,82.68,83.89621
93330,74.402,74.94943
93357,80.123,79.69561
93344,74.345,70.58591
93421,76.692,73.83911
93402,76.264,76.74021
93422,82.18,79.74741
93439,93.807,92.87996
93445,84.142,86.04102
93441,83.362,82.29082
93413,75.279,75.96502
93458,94.186,91.162125
93432,75.678,75.320526
93433,76.165,78.36938
93434,74.064,76.99553
93435,76.188,78.43249
93468,85.681,85.64168
93459,59.276,72.72142
93446,64.365,74.82153
93453,70.708,70.649895
93479,75.7,76.282875
93490,71.681,73.147194
93512,80.308,80.41282
93501,71.48,80.91288
93493,81.784,79.992294
93526,73.756,72.426056
93508,67.945,69.90601
93509,67.913,70.8008
93573,83.251,85.612236
93555,78.718,79.07865
93557,79.12,80.16874
93556,79.581,78.942894
93535,65.765,71.55432
93554,71.671,73.79992
93614,71.302,74.10287
93603,73.327,77.27464
93611,81.071,82.00392
93602,78.287,81.67691
93642,81.879,79.25792
93639,74.424,71.889725
93638,77.361,83.33554
93651,77.599,78.29872
93680,102.757,96.45474
93668,88.87,81.74101
93691,91.115,90.244896
93681,79.73,78.346275
93686,79.851,79.88641
93676,74.388,73.93022
93694,81.131,80.97859
93715,95.169,96.22793
93695,83.562,80.46749
93722,83.243,83.58401
93675,74.666,74.38758
93719,89.276,89.25713
93700,62.877,66.52983
93720,81.594,81.7156
93742,77.807,78.39589
93706,68.122,68.924416
93758,80.351,81.33381
93754,84.031,85.006836
93759,80.131,77.24033
93738,76.601,76.562515
93799,72.043,91.54766
93819,84.474,84.95924
93801,80.281,79.66558
93840,82.663,83.78762
93825,73.775,73.207466
93804,82.93,81.604065
93850,76.615,77.87493
93824,75.258,77.2603
93829,72.48,71.82132
93830,67.972,68.42445
93862,79.616,79.03443
93863,76.721,77.20135
93860,76.581,75.011024
93855,72.5,72.41374
93864,77.674,77.977234
93888,77.632,76.166794
93879,81.762,81.14794
93866,76.422,76.31423
93930,88.881,88.38917
93919,78.302,80.676994
93920,70.635,72.7484
93965,82.131,79.54767
93964,78.967,78.929146
93961,82.3,84.0288
93972,82.407,81.71509
93989,85.684,83.91153
93980,85.906,86.03591
93973,76.647,77.01495
93992,82.217,82.04259
94005,79.979,76.32354
94004,70.543,70.851425
94037,79.351,78.85584
94034,80.179,80.57149
94039,76.477,77.56336
94043,78.679,78.72402
94044,78.995,78.46679
94045,78.823,78.25145
94042,77.698,76.46515
94040,78.257,78.21268
94032,77.416,75.93602
94054,78.341,78.698875
94051,79.384,79.48322
94046,78.219,77.55908
94021,73.262,72.35465
94055,80.258,79.433685
94068,77.672,78.53485
94098,76.015,76.43355
94101,76.792,76.63599
94106,77.575,77.74708
94135,83.839,83.04003
94134,84.817,84.679436
94105,75.983,75.93914
94149,60.992,94.29293
94148,95.343,95.30339
94147,85.561,85.692764
94150,71.731,73.62276
94116,76.61,76.41125
94142,77.503,78.07372
94162,77.286,76.59652
94161,78.951,78.446785
94157,78.99,79.0047
94152,77.384,77.187996
94160,77.938,78.15183
94175,78.205,77.66909
94172,79.25,77.229
94166,76.958,76.00176
94169,76.729,74.945786
94176,74.703,75.25079
94177,74.774,77.33687
94196,82.054,81.5975
94203,87.232,85.70238
94184,75.362,74.57464
94206,79.226,81.219284
94204,81.982,82.71012
94205,78.913,80.91764
94208,81.097,80.99071
94255,81.186,79.91551
94281,73.142,72.70977
94305,84.898,82.98989
94273,77.319,75.56648
94297,70.448,72.53116
94302,74.325,76.51956
94298,72.742,72.57582
94326,85.346,87.00424
94331,88.079,88.50212
94274,74.966,76.5984
94339,88.219,88.30973
94338,86.43,86.83454
94333,86.111,86.23854
94321,80.182,79.461586
94341,75.314,75.39656
94352,80.742,81.68293
94336,86.801,85.92004
94347,79.49,79.023285
94377,76.758,76.38135
94383,87.22,86.521935
94378,82.775,81.18612
94344,76.828,76.65003
94381,78.31,79.08816
94424,77.488,76.98838
94372,74.181,70.511185
94435,87.186,84.66151
94436,83.312,83.35997
94419,75.338,72.85154
94422,74.822,70.68251
94480,92.077,92.48714
94469,75.001,75.39094
94467,69.601,70.70693
94468,69.261,71.40992
94483,75.36,77.22186
94493,73.933,76.73137
94486,78.017,81.021255
94501,77.212,78.788025
94506,77.495,77.61575
94502,77.912,77.58729
94505,77.497,78.70901
94504,77.726,78.39435
94511,76.363,72.486946
94491,81.898,73.7743
94533,78.419,77.99359
94538,72.387,70.79509
94548,74.757,73.30435
94551,70.447,71.29051
94549,70.44,69.17051
94563,83.383,83.922066
94562,73.264,72.00615
94559,73.986,74.04939
94558,69.674,70.616356
94597,96.37,93.87855
94592,94.651,92.11816
94599,94.172,93.341095
94564,73.018,75.07453
94565,79.15,79.44229
94571,76.11,74.19899
94603,92.274,90.35183
94610,77.404,72.95877
94630,80.507,82.04182
94611,75.694,73.75052
94607,76.001,77.01224
94574,76.205,76.313614
94662,98.796,99.76067
94677,76.508,80.27347
94663,92.953,91.5728
94661,56.654,58.28344
94658,84.344,78.83116
94651,81.466,82.688965
94652,80.739,81.96872
94666,74.939,75.65995
94678,75.109,72.36367
94691,77.423,77.7933
94730,71.868,75.36082
94754,78.089,70.70526
94735,74.475,72.77649
94755,77.536,79.86232
94747,71.726,68.98686
94763,78.915,79.63327
94760,89.715,90.059586
94762,89.22,87.767624
94742,75.373,74.13927
94778,77.578,80.02757
94761,74.952,74.90011
94767,70.021,71.513794
94782,81.722,82.86302
94748,68.789,63.158134
94820,80.573,79.705315
94831,79.33,78.80282
94822,84.241,83.35157
94823,77.359,78.62181
94805,77.2,77.4281
94892,95.165,94.43661
94893,94.881,96.052124
94883,73.73,76.49138
94859,84.53,73.90536
94891,82.607,82.085915
94905,85.557,86.92931
94882,70.986,71.184044
94908,84.607,85.1623
94904,77.867,78.24701
94897,65.115,67.42294
94909,80.908,79.12123
94912,81.465,82.120995
94879,70.64,71.97151
94878,70.481,73.659
94918,86.153,86.02426
94911,76.575,77.12873
94874,77.117,75.5702
94934,83.724,83.15956
94926,74.595,74.36437
94987,100.467,100.18508
94956,75.86,76.13292
94986,77.102,78.45168
94954,76.467,71.115204
94996,73.691,71.02577
95004,75.753,77.00593
94999,61.278,74.407364
95006,70.899,72.868835
95007,56.887,75.33721
94974,73.355,75.576004
94971,76.08,72.672966
95027,72.354,69.50707
95026,77.181,62.08175
94973,73.971,74.259026
95032,73.351,71.14843
95034,70.166,71.01564
95029,76.796,75.53763
95044,76.337,76.65116
95067,80.61,79.94268
95082,89.152,88.130684
95056,64.849,88.9115
95073,81.749,80.939125
95050,77.244,72.78968
95043,59.886,72.80764
95111,68.771,67.24967
95104,81.852,81.33567
95086,76.218,74.03668
95087,75.61,73.69789
95105,80.193,80.73739
95137,76.329,75.42203
95129,82.22,80.90341
95113,71.695,72.97327
95130,77.453,77.15468
95133,75.189,75.438385
95132,83.647,81.927505
95131,79.36,79.25105
95107,77.342,77.13897
95149,76.228,76.40853
95144,79.587,78.97217
95168,84.186,86.64193
95152,79.27,79.54836
95157,80.516,79.59665
95153,76.298,76.25317
95182,74.941,74.78563
95183,75.068,74.409325
95236,80.929,79.52265
95230,83.273,81.30087
95232,89.774,90.03989
95251,81.278,81.706314
95231,81.493,81.79881
95253,84.664,83.549515
95259,82.893,83.46505
95237,78.805,78.01231
95221,80.053,79.92948
95233,83.348,81.39546
95262,79.259,79.332054
95287,81.206,81.38282
95302,82.521,84.691025
95303,82.401,81.731735
95331,90.203,90.03236
95300,81.745,80.97529
95304,80.789,79.666626
95320,76.46,75.47389
95276,83.998,83.15956
95321,62.09,72.63559
95337,72.784,68.66522
95363,82.207,83.11143
95356,77.356,77.193405
95355,80.556,79.758286
95384,90.101,85.07788
95397,77.234,80.14756
95438,83.151,83.81198
95360,69.252,70.892685
95436,77.171,77.15682
95431,67.722,68.248924
95432,76.51,74.01797
95371,89.666,73.33166
95447,74.466,74.292336
95465,87.668,88.22723
95480,78.472,79.97778
95446,63.832,64.92407
95441,62.214,65.6215
95490,74.753,75.46304
95506,73.716,73.58096
95503,69.329,70.20322
95509,70.079,69.54745
95463,63.433,64.9974
95521,83.789,84.266174
95512,69.404,69.31321
95526,91.198,90.43302
95514,68.956,69.966385
95529,90.594,91.343216
95532,89.983,90.23255
95533,90.381,89.4083
95562,81.39,80.90811
95564,79.501,81.05009
95580,95.232,93.405945
95583,80.258,80.75492
95557,84.187,83.971054
95605,96.997,95.025475
95609,80.717,86.63923
95618,78.192,77.296555
95607,75.464,75.55176
95573,80.231,82.55371
95608,75.656,74.91819
95626,78.105,77.852715
95612,78.814,80.2471
95617,61.642,64.57261
95621,75.675,75.36113
95601,71.669,71.35972
95672,90.863,91.91224
95661,75.738,74.62488
95677,84.596,83.032486
95663,76.079,75.78724
95669,75.824,74.5446
95682,76.673,73.18162
95683,74.911,71.760445
95729,81.828,83.712296
95700,71.691,73.415565
95684,72.436,70.95539
95733,83.556,82.50265
95685,69.539,70.80943
95704,71.971,68.37252
95706,71.751,68.877464
95730,79.343,77.309654
95743,70.28,72.4838
95710,67.039,66.8196
95750,77.941,75.70793
95751,75.884,75.69385
95768,82.177,81.45653
95769,81.183,79.836555
95758,65.826,76.57128
95759,74.787,74.94189
95757,88.405,67.04018
95795,92.578,93.83721
95754,79.576,77.394035
95756,64.136,69.24525
95810,81.055,80.60669
95819,98.192,100.218376
95820,91.238,91.82969
95821,93.348,93.856766
95825,80.126,81.66885
95797,76.969,79.27881
95796,72.823,76.2837
95834,79.532,79.788536
95827,67.136,69.34597
95803,73.691,73.378555
95804,69.741,71.61185
95801,71.946,72.13889
95805,65.161,66.22853
95888,85.659,86.070175
95845,65.856,81.26696
95880,74.868,76.66706
95878,75.592,75.95588
95856,80.122,82.51019
95894,62.139,61.185047
95903,81.957,82.41743
95902,83.335,84.29189
95909,88.601,80.22762
95920,84.547,84.75498
95956,84.067,85.3665
95970,81.663,81.50875
95968,76.659,78.17676
95953,78.24,76.450966
95947,80.977,75.34597
96010,96.07,95.375595
96017,85.924,83.34378
95982,71.894,74.25685
96027,92.726,93.22474
96024,90.496,91.18144
96052,90.708,92.16709
96053,87.734,92.18577
96054,89.011,92.41316
96055,77.499,89.610016
96039,85.427,84.92153
96067,82.266,84.079285
96083,79.847,78.98867
96111,97.744,98.18085
96058,74.007,76.22377
96108,85.89,83.15956
96098,87.232,71.61789
96113,78.963,82.40919
96135,95.523,97.18793
96120,81.737,80.665855
96136,97.769,97.20385
96123,83.157,83.0757
96124,84.188,82.540565
96122,82.383,81.822624
96046,90.306,80.90601
96125,81.58,82.759705
96140,68.063,70.10429
96056,74.432,74.8824
96078,70.769,70.07373
96174,96.914,98.94185
96179,79.26,81.80995
96234,78.299,78.80365
96254,93.152,95.04563
96260,91.359,91.30898
96200,66.04,76.6666
96277,85.462,88.361664
96296,97.024,94.3047
96301,97.889,96.842255
96251,75.694,76.43834
96284,80.648,85.74002
96334,84.196,85.032555
96304,80.262,80.95405
96339,94.502,96.19559
96359,96.219,95.22679
96308,78.961,81.339005
96367,96.18,97.54775
96362,80.038,80.17019
96364,79.982,80.56513
96360,77.383,79.52994
96405,91.313,90.31999
96409,90.119,91.5028
96399,83.201,82.34349
96421,84.813,84.30307
96428,82.434,82.59921
96456,99.55,98.81585
96457,86.713,84.856575
96374,67.149,74.05769
96403,72.52,75.41751
96475,85.458,85.30957
96455,74.384,73.46323
96474,75.55,75.620926
96479,73.191,78.75143
96487,78.035,78.183174
96492,80.754,80.73301
96484,80.122,79.28374
96464,81.586,78.31689
96509,80.791,81.109344
96519,93.079,94.116104
96523,88.689,90.46959
96526,88.508,90.21803
96535,75.233,74.91137
96545,88.553,90.3841
96485,83.132,82.98736
96539,73.919,74.127464
96533,73.071,75.7219
96548,72.458,74.30229
96558,80.194,79.55159
96569,79.449,80.80223
96561,76.534,78.542336
96568,74.156,75.30826
96564,76.864,77.50205
96559,74.545,74.963745
96592,74.759,74.00489
96602,87.106,90.72814
96585,90.066,90.07736
96599,76.465,76.038864
96571,76.335,76.35747
96570,72.285,73.83664
96572,74.924,76.44623
96643,86.993,85.725235
96672,94.958,92.31081
96666,75.45,74.579956
96670,79.537,75.334015
96680,84.922,84.99914
96649,70.857,74.02524
96674,78.551,78.92874
96675,78.426,76.88551
96689,67.654,67.39886
96694,74.389,78.9806
96713,84.498,83.98607
96691,71.469,74.250534
96687,72.938,72.445786
96727,76.431,78.42216
96723,70.194,71.083984
96726,77.081,76.79721
96757,72.673,73.1033
96739,77.546,76.72007
96762,78.521,80.58466
96773,71.328,72.0487
96756,73.411,74.97224
96812,79.455,79.09157
96783,70.739,66.1506
96799,58.646,63.85141
96805,61.062,70.082054
96833,89.299,88.84345
96837,81.244,79.03908
96836,85.784,82.27727
96831,57.945,79.38979
96843,76.901,75.17311
96881,83.939,85.0533
96884,80.862,81.366516
96873,65.544,64.295975
96893,65.661,72.99506
96907,76.881,81.60078
96845,73.288,75.110466
96915,87.955,89.292854
96905,86.077,79.836914
96946,81.149,81.055954
96936,56.928,79.817245
96956,73.45,72.37711
96986,92.183,93.81026
96975,71.548,73.373955
96952,74.662,71.9635
96985,84.867,83.6453
96959,63.817,70.11647
96957,66.875,73.66835
96987,73.615,74.33511
96999,75.235,78.0463
97003,89.978,88.02984
96998,70.822,71.115875
97010,74.759,75.47005
97022,84.103,79.53215
97012,74.723,74.10229
96989,74.613,76.67407
97006,70.513,73.603615
97036,81.632,81.321686
97021,78.717,78.22343
97023,75.468,72.80371
97063,72.497,73.6002
97065,68.725,71.478134
97086,68.62,73.09011
97060,70.069,71.91588
97057,77.659,74.65303
97072,76.557,76.41794
97102,88.226,88.15865
97092,76.366,76.28567
97073,74.423,70.588936
97101,80.974,78.013115
97110,75.816,75.462944
97107,73.855,72.32001
97108,72.801,71.95603
97093,105.915,61.760525
97112,76.252,75.161865
97139,68.844,68.43773
97132,86.055,82.03546
97118,76.551,76.54631
97117,69.277,77.688156
97182,77.461,78.27518
97194,80.452,80.63508
97187,76.625,77.6527
97188,77.555,80.06264
97150,70.447,70.59179
97147,70.593,70.86905
97221,81.519,80.65521
97220,75.661,77.78206
97225,81.335,80.052925
97191,75.617,79.00964
97200,75.519,76.43057
97235,77.971,79.94881
97218,84.55,82.11672
97251,93.412,94.108
97252,88.204,89.817345
97259,85.338,84.99827
97241,69.736,68.331184
97227,81.462,84.36497
97256,70.825,70.95505
97269,79.931,79.3925
97264,77.046,78.77965
97267,79.473,78.38314
97263,76.411,78.64213
97262,71.29,72.691734
97272,66.843,88.789925
97281,79.674,80.35687
97268,61.651,83.35747
97312,93.223,94.42206
97311,87.789,86.70527
97265,84.79,85.00167
97289,81.06,80.398865
97314,88.226,90.29571
97321,94.246,93.262985
97270,85.482,86.63839
97319,88.233,88.7373
97317,84.91,86.523895
97330,86.786,88.334175
97320,92.757,93.355545
97308,76.206,91.27046
97293,84.035,83.93638
97356,84.25,85.661896
97352,81.733,80.0971
97326,72.29,73.942604
97344,80.217,78.95504
97324,68.446,66.93239
97328,75.236,75.422554
97327,75.951,74.93771
97307,80.396,80.66601
97361,88.418,88.79561
97365,77.586,80.51949
97335,75.945,76.92692
97387,79.751,80.95078
97392,61.061,68.2483
97450,91.836,92.59655
97460,73.274,73.33512
97458,68.129,69.92208
97490,88.322,88.1411
97472,77.43,73.825615
97494,57.61,79.301506
97476,75.176,77.09499
97507,86.525,83.8958
97506,85.386,82.20242
97479,74.701,71.88634
97498,78.519,76.90145
97513,81.144,80.59531
97514,82.499,80.89324
97487,76.749,77.59636
97517,60.587,74.29166
97504,73.485,74.47738
97539,72.666,71.17972
97541,72.604,75.54682
97510,81.535,67.8411
97567,84.275,86.97677
97566,88.789,91.34777
97546,79.122,79.15202
97590,73.84,75.584435
97608,90.968,88.00947
97586,72.188,72.502754
97615,80.611,82.057785
97619,81.856,80.77872
97647,86.231,85.39294
97633,90.44,89.97896
97636,65.945,83.32244
97666,90.313,85.597084
97623,86.02,85.35631
97635,59.898,74.22061
97585,82.504,83.43497
97667,90.772,91.4166
97668,89.277,87.77304
97663,89.055,89.342255
97674,83.995,84.36816
97702,79.384,78.67274
97688,75.115,74.52834
97704,82.936,83.06968
97705,80.747,82.025314
97685,70.447,74.126114
97697,73.099,70.67316
97715,87.433,87.632996
97737,90.583,89.92275
97678,78.598,76.06791
97703,77.986,76.5496
97745,91.486,89.22009
97717,77.309,78.389946
97752,86.264,83.78114
97735,79.535,80.443924
97754,76.204,73.61542
97734,84.249,79.83179
97721,74.452,75.51237
97750,82.769,84.682205
97739,81.962,80.78201
97768,76.375,76.2512
97772,87.422,88.78468
97774,75.814,77.69727
97778,75.568,76.66191
97764,87.14,88.435486
97776,75.865,80.36515
97783,75.775,76.72561
97779,80.303,83.872314
97784,73.959,77.066505
97795,83.658,83.0883
97781,73.872,71.91452
97807,88.04,85.935394
97802,65.895,62.156578
97816,84.815,86.969635
97782,78.168,79.564186
97830,87.327,87.607376
97826,76.708,76.50363
97803,80.242,80.69708
97808,76.744,74.127655
97841,90.628,89.92226
97825,75.394,72.96606
97831,80.63,72.40616
97828,70.144,74.61365
97851,60.026,79.39087
97848,80.255,80.834915
97842,76.739,73.55709
97862,84.667,84.9238
97840,76.549,76.74008
97861,80.619,80.6216
97853,80.815,78.99658
97838,69.719,76.21581
97837,99.142,76.739914
97852,73.157,74.05231
97849,73.11,74.01669
97864,73.556,72.418045
97859,72.879,72.07312
97865,71.725,72.50602
97860,73.913,73.64033
97876,77.916,77.67617
97873,72.883,74.59936
97877,73.016,74.27607
97878,72.333,74.28441
97882,73.93,76.46812
97905,87.001,85.91795
97885,70.904,75.8012
97911,72.923,73.98253
97889,72.367,76.51789
97917,72.741,72.532104
97932,82.398,81.80406
97931,84.575,84.63988
97924,73.347,71.50076
97939,84.927,84.94607
97910,67.784,71.859245
97952,80.456,80.01841
97916,74.535,77.03518
97972,78.35,76.18951
97960,79.407,82.04889
97981,79.435,81.67575
97974,86.092,78.982666
98009,87.54,85.95913
98006,79.285,78.86308
98034,85.796,87.10051
98055,89.198,86.87709
97990,77.988,75.44194
98060,89.885,89.61213
98031,99.309,76.14956
98015,69.447,70.923134
98052,80.132,83.407295
98082,74.173,73.34225
98083,74.365,72.56276
98085,72.741,71.68434
98105,83.072,83.62148
98087,75.396,78.69345
98093,76.503,77.61319
98103,77.322,78.84261
98127,83.908,83.11341
98101,83.427,82.85323
98119,58.48,81.55574
98130,87.515,88.14243
98122,58.618,81.698875
98143,84.996,85.84346
98163,77.357,77.72281
98166,71.357,70.93051
98171,77.356,75.74931
98170,78.23,74.64754
98198,83.719,83.830376
98159,81.499,79.34445
98209,90.574,90.08455
98189,74.227,75.4354
98187,79.39,73.73903
98154,77.862,78.33637
98214,88.177,87.344345
98218,88.73,88.09122
98210,84.265,82.527596
98213,85.861,87.09644
98215,74.485,74.0623
98234,85.187,85.70865
98233,61.125,88.84286
98201,72.178,74.604866
98244,85.367,85.61218
98243,82.607,83.4259
98251,85.467,85.854256
98250,85.274,85.70486
98222,70.894,72.98867
98261,56.874,79.31541
98281,89.134,90.89281
98258,75.415,76.28158
98263,80.882,78.713455
98235,65.597,69.06961
98318,83.807,83.87542
98264,72.602,72.71657
98317,80.63,82.31896
98312,78.822,78.82903
98325,78.497,78.552315
98327,76.959,77.2511
98336,83.801,83.18867
98350,83.162,78.52739
98340,75.725,76.00941
98374,85.368,84.11436
98357,86.205,84.63689
98341,58.282,81.51218
98370,65.256,74.87871
98394,82.584,81.45276
98364,88.509,80.366165
98383,73.838,75.856606
98380,72.99,72.80253
98386,72.542,73.7487
98379,74.707,73.9974
98388,80.501,81.04279
98417,84.677,85.19031
98390,81.302,77.67608
98404,82.86,80.00188
98397,74.668,76.690605
98418,85.323,85.435814
98385,68.238,68.70599
98422,68.815,84.09224
98425,86.496,84.39622
98373,82.844,74.216225
98406,71.497,65.55166
98443,76.77,76.97916
98440,77.721,80.44767
98474,69.232,71.26173
98473,74.264,74.9085
98475,72.508,73.158394
98512,92.864,93.45275
98496,75.123,75.588135
98523,85.489,85.36148
98497,71.521,74.966805
98559,93.687,93.311035
98516,82.1,81.99064
98557,87.418,83.342316
98558,87.387,82.717384
98547,71.187,72.486824
98499,68.62,75.581894
98554,80.726,83.627655
98476,60.245,66.87322
98553,79.38,80.62071
98549,75.044,83.48288
98531,77.879,77.469
98561,74.343,75.6779
98585,86.11,85.03811
98564,71.078,72.597015
98566,70.925,71.20928
98567,68.132,68.921555
98583,80.632,81.03851
98615,81.955,77.900696
98606,75.862,76.32286
98627,75.31,76.92846
98619,75.299,80.58107
98646,89.423,87.927
98624,75.892,68.87642
98600,72.654,73.880554
98650,87.098,88.5213
98654,77.083,74.62748
98653,73.671,71.42114
98691,93.547,92.156136
98673,87.424,83.49877
98683,74.975,74.8247
98684,64.967,61.795235
98703,81.301,84.25292
98709,85.7,84.68558
98755,89.89,86.382805
98735,75.074,75.996124
98724,77.428,77.25836
98761,88.359,85.23872
98760,88.802,86.57169
98731,71.98,74.42567
98762,87.543,85.09634
98734,72.357,72.96304
98682,60.827,61.272728
98765,76.365,74.03222
98746,73.246,77.4775
98788,83.729,83.85857
98826,61.247,65.23943
98820,70.575,72.17055
98835,76.215,80.139206
98821,75.285,71.77628
98863,71.114,71.26336
98865,73.386,72.85528
98866,72.046,73.18822
98869,71.446,71.633934
98873,75.173,73.502556
