id,y_true,y_pred
97093,105.915,62.05786
97112,76.252,70.1136
97139,68.844,69.19259
97132,86.055,81.47696
97118,76.551,74.96229
97117,69.277,73.89588
97182,77.461,78.19348
97194,80.452,78.457924
97187,76.625,77.30264
97188,77.555,78.102585
97150,70.447,71.81536
97147,70.593,70.98973
97221,81.519,81.59512
97220,75.661,77.56653
97225,81.335,80.209984
97191,75.617,79.60196
97200,75.519,76.988434
97235,77.971,78.65905
97218,84.55,84.15618
97251,93.412,92.01862
97252,88.204,87.74507
97259,85.338,85.29438
97241,69.736,67.375534
97227,81.462,81.56129
97256,70.825,70.44412
97269,79.931,79.14644
97264,77.046,76.20082
97267,79.473,78.004814
97263,76.411,75.298096
97262,71.29,72.17841
97272,66.843,82.15832
97281,79.674,80.715904
97268,61.651,76.53802
97312,93.223,94.84826
97311,87.789,87.9475
97265,84.79,84.71845
97289,81.06,79.90237
97314,88.226,91.033005
97321,94.246,94.83452
97270,85.482,85.36769
97319,88.233,90.85903
97317,84.91,87.00712
97330,86.786,87.868866
97320,92.757,94.63358
97308,76.206,93.09373
97293,84.035,83.850525
97356,84.25,83.421974
97352,81.733,79.40992
97326,72.29,73.06944
97344,80.217,79.12673
97324,68.446,67.942696
97328,75.236,74.96659
97327,75.951,76.06421
97307,80.396,79.00104
97361,88.418,88.71531
97365,77.586,80.18844
97335,75.945,77.720634
97387,79.751,78.76637
97392,61.061,67.49852
97450,91.836,92.5712
97460,73.274,77.22653
97458,68.129,67.2723
97490,88.322,87.611694
97472,77.43,78.28904
97494,57.61,78.45661
97476,75.176,72.662
97507,86.525,85.441124
97506,85.386,84.05534
97479,74.701,68.45433
97498,78.519,81.413704
97513,81.144,83.497505
97514,82.499,83.973434
97487,76.749,76.9753
97517,60.587,76.47493
97504,73.485,73.95741
97539,72.666,76.21986
97541,72.604,76.190414
97510,81.535,71.27196
97567,84.275,84.68127
97566,88.789,88.42414
97546,79.122,77.68905
97590,73.84,73.934525
97608,90.968,90.86177
97586,72.188,70.104065
97615,80.611,83.05636
97619,81.856,82.78013
97647,86.231,92.10489
97633,90.44,90.52939
97636,65.945,82.59246
97666,90.313,90.96673
97623,86.02,84.84523
97635,59.898,72.900276
97585,82.504,80.97073
97667,90.772,93.09207
97668,89.277,89.60067
97663,89.055,87.423225
97674,83.995,84.5084
97702,79.384,79.157364
97688,75.115,74.70815
97704,82.936,83.090675
97705,80.747,79.30707
97685,70.447,71.41967
97697,73.099,71.846886
97715,87.433,88.151794
97737,90.583,91.31097
97678,78.598,77.321
97703,77.986,76.06019
97745,91.486,91.53122
97717,77.309,77.43074
97752,86.264,83.44844
97735,79.535,79.41443
97754,76.204,72.26535
97734,84.249,81.640526
97721,74.452,73.08218
97750,82.769,85.91319
97739,81.962,79.7763
97768,76.375,76.94359
97772,87.422,87.34048
97774,75.814,76.5948
97778,75.568,76.022484
97764,87.14,87.97203
97776,75.865,81.52466
97783,75.775,76.71265
97779,80.303,85.49091
97784,73.959,76.75066
97795,83.658,82.48868
97781,73.872,74.41011
97807,88.04,86.06394
97802,65.895,65.014694
97816,84.815,85.54076
97782,78.168,79.782364
97830,87.327,86.49456
97826,76.708,76.931564
97803,80.242,81.7567
97808,76.744,78.16199
97841,90.628,89.906555
97825,75.394,77.77633
97831,80.63,71.80971
97828,70.144,72.255875
97851,60.026,74.6969
97848,80.255,80.499016
97842,76.739,74.14644
97862,84.667,85.49998
97840,76.549,76.091125
97861,80.619,82.791565
97853,80.815,79.4605
97838,69.719,76.99384
97837,99.142,77.3127
97852,73.157,74.452644
97849,73.11,77.99297
97864,73.556,72.34999
97859,72.879,72.49118
97865,71.725,71.815
97860,73.913,73.22829
97876,77.916,77.90225
97873,72.883,73.501114
97877,73.016,73.75092
97878,72.333,73.44563
97882,73.93,74.172226
97905,87.001,86.09344
97885,70.904,75.460396
97911,72.923,73.2639
97889,72.367,72.67951
97917,72.741,72.52368
97932,82.398,84.34608
97931,84.575,85.2446
97924,73.347,71.88262
97939,84.927,87.11171
97910,67.784,73.768585
97952,80.456,82.62135
97916,74.535,79.732086
97972,78.35,75.06568
97960,79.407,83.37751
97981,79.435,84.06195
97974,86.092,79.755104
98009,87.54,86.4692
98006,79.285,77.7447
98034,85.796,87.03702
98055,89.198,85.887955
97990,77.988,74.46053
98060,89.885,91.17812
98031,99.309,77.03394
98015,69.447,72.82235
98052,80.132,85.559685
98082,74.173,78.24996
98083,74.365,73.025696
98085,72.741,72.1491
98105,83.072,81.45279
98087,75.396,79.50861
98093,76.503,77.75905
98103,77.322,77.30804
98127,83.908,83.84863
98101,83.427,81.62829
98119,58.48,83.3122
98130,87.515,88.08111
98122,58.618,83.03125
98143,84.996,87.854965
98163,77.357,77.8734
98166,71.357,71.24018
98171,77.356,76.94522
98170,78.23,76.66887
98198,83.719,82.37289
98159,81.499,81.440865
98209,90.574,91.0822
98189,74.227,75.98423
98187,79.39,76.04347
98154,77.862,77.42179
98214,88.177,88.73208
98218,88.73,86.09855
98210,84.265,85.17416
98213,85.861,87.746475
98215,74.485,74.52946
98234,85.187,83.33903
98233,61.125,89.8156
98201,72.178,75.937515
98244,85.367,86.550026
98243,82.607,82.22328
98251,85.467,85.829765
98250,85.274,86.13163
98222,70.894,75.36569
98261,56.874,81.23878
98281,89.134,91.61121
98258,75.415,77.27046
98263,80.882,79.22319
98235,65.597,67.7381
98318,83.807,84.88077
98264,72.602,79.16094
98317,80.63,80.90614
98312,78.822,77.574646
98325,78.497,76.492905
98327,76.959,77.480705
98336,83.801,83.652794
98350,83.162,82.689026
98340,75.725,76.77259
98374,85.368,87.43827
98357,86.205,84.39634
98341,58.282,83.230606
98370,65.256,75.202034
98394,82.584,82.76678
98364,88.509,81.392044
98383,73.838,75.87108
98380,72.99,71.54892
98386,72.542,71.38393
98379,74.707,75.54801
98388,80.501,81.67757
98417,84.677,84.789375
98390,81.302,76.87775
98404,82.86,79.87941
98397,74.668,77.108
98418,85.323,86.09863
98385,68.238,69.05494
98422,68.815,80.73457
98425,86.496,87.015915
98373,82.844,74.77139
98406,71.497,66.92247
98443,76.77,77.15304
98440,77.721,78.57253
98474,69.232,71.08946
98473,74.264,74.196
98475,72.508,72.74744
98512,92.864,92.27712
98496,75.123,74.47051
98523,85.489,79.74247
98497,71.521,74.12214
98559,93.687,93.337105
98516,82.1,82.66171
98557,87.418,85.71212
98558,87.387,85.818054
98547,71.187,76.61782
98499,68.62,75.58336
98554,80.726,79.86078
98476,60.245,65.10965
98553,79.38,77.61473
98549,75.044,80.51839
98531,77.879,75.48684
98561,74.343,76.31686
98585,86.11,85.25081
98564,71.078,71.54363
98566,70.925,72.08509
98567,68.132,70.16511
98583,80.632,79.99031
98615,81.955,81.561554
98606,75.862,76.95034
98627,75.31,77.21253
98619,75.299,79.804016
98646,89.423,87.97767
98624,75.892,68.187
98600,72.654,76.95551
98650,87.098,85.35547
98654,77.083,74.1613
98653,73.671,71.304665
98691,93.547,95.354546
98673,87.424,85.33441
98683,74.975,74.18553
98684,64.967,65.613686
98703,81.301,81.23826
98709,85.7,82.77109
98755,89.89,88.28973
98735,75.074,79.31175
98724,77.428,77.8905
98761,88.359,86.58902
98760,88.802,90.39274
98731,71.98,76.61995
98762,87.543,86.914764
98734,72.357,77.03255
98682,60.827,65.421135
98765,76.365,74.5397
98746,73.246,82.57096
98788,83.729,83.646095
98826,61.247,67.19064
98820,70.575,73.77761
98835,76.215,81.88365
98821,75.285,73.64554
98863,71.114,71.39329
98865,73.386,72.222336
98866,72.046,71.300224
98869,71.446,71.64741
98873,75.173,72.444565
98892,88.816,88.24536
98868,71.961,72.78422
98911,84.302,85.00871
98876,113.134,107.946396
98922,84.282,85.68823
98924,82.225,83.324554
98900,81.046,76.97803
98908,74.783,74.98067
98882,57.895,71.66307
98925,83.019,83.353546
98907,70.556,70.01013
98910,68.802,69.84592
98969,87.994,87.43198
98982,85.735,86.84263
98974,77.198,76.33093
98981,82.196,81.337944
99000,87.703,86.94134
98975,76.804,78.16073
99018,87.293,87.236694
99015,82.12,83.75436
98977,76.43,78.35143
99029,86.071,85.28912
99039,89.043,87.32488
99046,90.712,90.03633
99010,70.874,70.405
99051,86.647,87.50011
99034,78.471,78.16197
99036,80.627,77.703896
99033,76.38,71.75805
99037,78.838,77.03472
99038,78.244,78.64972
99052,85.349,84.71451
99032,74.881,73.948685
99030,77.423,76.81867
99035,76.513,74.3501
99071,71.547,78.51088
99095,68.968,69.027405
99096,74.641,72.326805
99101,66.783,69.77209
99031,77.185,76.12453
99134,88.237,91.18637
99152,85.191,85.20095
99120,74.171,76.63432
99136,79.125,76.22572
99167,85.208,85.93124
99168,86.941,86.26455
99177,84.481,85.54577
99186,80.434,84.07771
99130,71.42,72.066154
99129,74.834,75.89926
99202,97.156,97.77288
99185,75.615,78.348694
99156,76.152,80.46538
99201,88.532,85.033
99198,88.474,89.36655
99178,81.522,81.26527
99135,72.334,73.35797
99215,69.767,72.07128
99209,81.081,78.20793
99243,71.49,73.29049
99274,88.04,85.72761
99273,86.839,84.49301
99289,87.964,88.54801
99255,66.875,68.74047
99306,84.209,85.866844
99305,84.764,84.79229
99309,84.024,84.15542
99303,83.858,83.942375
99294,74.055,72.03829
99283,78.659,76.98332
99332,77.43,73.5568
99293,73.238,71.56832
99334,77.299,75.013374
99336,87.315,86.732864
99351,88.903,89.71909
99281,78.658,76.23172
99313,66.26,69.36216
99357,81.39,80.23352
99361,80.622,77.824326
99314,75.54,73.51449
99316,71.913,74.716515
99360,78.154,78.880424
99362,77.659,80.24367
99384,86.902,85.35251
99359,77.653,79.45751
99356,76.526,78.04998
99346,79.973,80.215485
99352,75.434,75.52891
99387,73.54,80.54006
99393,75.087,76.28547
99421,85.599,85.95467
99418,77.768,77.8626
99451,82.734,80.1901
99457,92.347,91.21653
99364,73.72,74.984245
99444,70.146,65.45868
99445,76.549,70.948364
99447,71.628,70.64737
99483,91.228,91.251884
99470,86.776,85.11438
99490,89.873,90.73255
99492,66.43,87.71683
99478,79.655,81.097305
99503,75.658,73.18118
99469,76.337,73.80309
99505,76.563,78.428406
99524,79.725,81.303276
99530,93.8,82.579506
99509,82.066,78.20793
99511,82.048,78.23092
99558,86.095,80.288635
99519,74.634,72.18007
99567,76.521,79.50973
99545,73.21,75.27999
99568,75.288,78.77738
99552,74.682,75.33146
99549,84.148,83.8938
99596,100.604,82.256676
99595,74.891,76.98277
99625,81.582,87.82062
99630,76.742,78.01388
99645,80.297,81.164
99642,75.328,78.43748
99659,84.958,87.31033
99653,82.351,80.82091
99686,77.498,81.150475
99657,71.874,71.90596
99709,85.673,85.82919
99658,75.212,75.2923
99677,76.668,78.37795
99680,77.775,78.65794
99714,78.53,78.14329
99725,85.759,85.24769
99733,94.221,93.01607
99716,81.913,81.98435
99713,73.056,80.10323
99728,76.952,77.98685
99736,74.392,75.43247
99747,73.673,74.30582
99685,76.94,80.20638
99737,78.373,77.11214
99720,81.924,82.86567
99723,78.204,79.45273
99743,75.103,79.17535
99722,81.613,76.691536
99774,73.929,71.584564
99753,78.59,79.275635
99754,78.123,77.50118
99765,69.042,72.69394
99738,78.106,75.864075
99763,68.144,75.7794
99775,79.276,83.01306
99782,74.859,73.566635
99798,78.6,79.13151
99792,77.051,81.89147
99793,78.586,79.27678
99824,75.967,78.1141
99805,73.417,70.62844
99839,83.854,82.507965
99831,85.433,82.16035
99844,76.715,76.42015
99846,76.41,75.16188
99845,75.047,75.058365
99847,73.971,72.577576
99842,74.502,75.38886
99877,94.258,92.3735
99874,81.018,81.30788
99849,70.298,73.912704
99907,93.329,91.11431
99876,70.326,69.80954
99873,71.506,70.40048
99899,74.893,73.76909
99867,81.171,80.630775
99892,77.523,77.8409
99915,63.198,78.494934
99936,91.823,90.70467
99916,62.534,76.788956
99937,83.067,81.95186
99923,77.173,77.93137
99944,88.209,87.717995
99914,74.169,72.741425
99908,70.383,71.864296
99965,84.152,85.23479
99957,81.979,82.05885
99952,77.315,78.63912
99906,74.658,72.41129
99977,84.081,84.89295
99958,80.594,83.395996
99986,91.564,91.2613
99951,60.123,76.47782
99964,80.043,80.70281
99980,78.299,79.415115
99963,62.758,76.68018
99960,63.896,78.83189
99998,77.765,77.266106
100000,83.144,82.510574
99999,69.152,75.65269
100029,88.922,89.60339
99945,70.325,71.69797
99994,76.868,75.97593
100017,85.398,84.82561
100040,81.203,84.085655
100041,80.929,80.93666
100048,85.296,83.32728
100030,72.81,72.07192
100043,80.304,77.58738
100007,80.762,79.20556
100027,73.274,73.87115
100019,73.786,73.216095
100018,74.234,73.5053
100056,77.557,75.449615
100045,71.814,74.23394
100081,79.269,79.49705
100072,71.822,70.904366
100104,71.868,72.122185
100114,74.104,75.59946
100135,83.213,83.59299
100125,71.543,72.11842
100136,84.113,84.509995
100137,82.987,83.00926
100129,70.245,70.900604
100126,72.422,72.28637
100138,81.436,82.9649
100140,82.845,84.33916
100153,80.609,81.70002
100131,82.509,81.53795
100154,80.477,81.534904
100161,80.861,80.65677
100157,77.562,79.61704
100150,63.756,78.5102
100183,74.023,80.77977
100172,79.275,81.097374
100203,91.201,91.0684
100199,86.187,85.2554
100184,80.488,76.974075
100174,79.528,80.96071
100170,63.082,75.40654
100193,71.513,72.71083
100238,96.585,96.59383
100230,84.685,83.816154
100229,86.539,85.4196
100251,80.555,79.61017
100236,74.067,74.56021
100232,78.699,79.11572
100233,71.718,73.34052
100237,72.823,72.27026
100248,79.04,80.87799
100206,62.003,73.29665
100255,78.771,79.76981
100257,71.516,76.13698
100301,76.754,75.95296
100291,69.909,70.55785
100292,72.295,72.96651
100299,71.721,71.20492
100234,73.511,72.04203
100297,72.45,70.77933
100303,71.251,69.35812
100334,86.468,88.36604
100311,72.045,72.79295
100313,69.292,70.83701
100315,72.55,74.253365
100317,71.481,73.070076
100325,70.723,69.825836
100322,83.575,80.290855
100331,76.279,80.242744
100324,71.683,73.74297
100323,72.755,70.6467
100339,66.224,69.5236
100336,71.01,75.77656
100327,71.816,72.24725
100352,65.746,74.77504
100341,65.453,68.68439
100360,84.482,87.27236
100362,83.434,88.00718
100337,69.593,76.04882
100367,91.046,90.02224
100375,85.664,82.94891
100358,76.827,67.51315
100346,78.706,74.87671
100398,78.708,79.84087
100408,77.473,76.770546
100396,72.122,75.034615
100433,61.958,77.18181
100399,73.897,73.27621
100411,75.592,74.85345
100429,76.459,76.004135
100453,83.046,87.06566
100430,77.391,78.37706
100438,77.676,77.60368
100455,72.618,70.55572
100457,72.31,70.054886
100481,82.216,81.12004
100480,81.656,80.7219
100482,85.863,84.1285
100527,87.766,87.503876
100508,78.665,77.55238
100528,87.341,89.37481
100478,69.929,71.709045
100532,84.254,86.19558
100519,83.638,79.23028
100557,81.135,80.72231
100541,78.09,77.25794
100564,84.119,83.13466
100565,84.951,76.12312
100555,71.499,70.77709
100589,72.747,80.186646
100554,73.973,68.603874
100563,73.154,72.620514
100598,72.489,75.11344
100599,71.749,74.32084
100638,86.04,88.777916
100603,73.446,74.78702
100614,81.873,80.1026
100615,81.411,80.5081
100600,72.001,81.10201
100611,70.502,70.05112
100676,80.795,79.16941
100669,79.66,78.7601
100665,73.734,76.186905
100664,77.412,76.044525
100675,79.352,77.61191
100655,78.56,69.529884
100666,76.496,75.11505
100681,79.271,79.06811
100733,83.672,82.33833
100722,84.668,86.41499
100741,91.218,89.612434
100727,67.378,78.794136
100724,66.063,78.43677
100740,74.152,76.22269
100735,67.513,68.60525
100753,71.631,81.33347
100778,65.229,88.69532
100770,80.469,79.31028
100792,90.256,88.61659
100756,73.01,78.66881
100750,74.289,82.841354
100811,80.208,83.760315
100812,80.294,80.41393
100815,86.306,85.94839
100793,80.23,79.513435
100808,83.451,83.77615
100816,81.851,80.83015
100798,68.987,67.58324
100799,69.929,66.58556
100821,75.373,78.489235
100838,81.972,80.61845
100833,71.939,72.53699
100848,82.52,81.71907
100757,72.512,71.35458
100878,83.912,81.67398
100901,65.735,82.21667
100913,75.1,71.82727
100899,71.447,77.91636
100906,67.932,70.344696
100939,78.954,78.7216
100937,77.847,76.181786
100949,65.759,77.499695
100947,78.16,76.67615
100955,82.319,81.525475
100963,67.397,79.56373
100957,83.652,78.43779
100972,63.337,78.36271
100984,73.015,72.253006
100985,75.691,75.2363
101018,87.099,86.4621
100995,78.484,77.16665
101023,80.854,80.04101
101020,76.702,76.39738
101067,87.124,87.44983
101068,82.314,81.96802
101060,85.2,83.353546
101047,76.119,75.90903
101045,77.66,76.270294
101071,77.668,78.80665
101069,81.579,82.59147
101084,70.602,70.45122
101046,77.807,76.93359
101088,57.157,74.33564
101107,78.419,82.871735
101086,68.41,70.26622
101085,67.614,68.377594
101110,60.166,75.25555
101112,60.373,72.80866
101122,78.644,81.16483
101108,66.57,84.01048
101145,91.144,89.277306
101140,82.654,81.29684
101148,92.072,92.72494
101129,78.442,82.692406
101169,89.923,87.8368
101168,85.06,86.60365
101181,83.999,84.07775
101206,80.022,73.71573
101210,81.848,81.7229
101225,91.121,88.98456
101218,82.96,84.6047
101208,82.466,84.75015
101220,85.428,81.06337
101217,83.098,83.03676
101219,83.349,83.62931
101222,86.424,85.08369
101227,88.873,86.75081
101239,90.519,87.07655
101230,83.093,83.43169
101249,89.012,89.83756
101250,89.153,89.36092
101234,89.773,84.73756
101231,77.401,82.836845
101244,83.694,80.94358
101245,83.388,83.624084
101214,77.875,77.72377
101212,82.357,83.353546
101246,83.771,83.71005
101272,89.107,88.44882
101265,79.911,81.43551
101264,85.467,80.770226
101257,81.175,81.48702
101262,81.06,81.34276
101267,78.271,79.671104
101275,80.783,79.708824
101282,78.131,80.615425
101327,95.077,95.49417
101302,69.723,69.9088
101303,72.277,71.89998
101321,83.004,81.61254
101279,79.857,87.29256
101336,75.056,75.023544
101311,78.581,72.64018
101359,85.634,86.9067
101360,84.783,83.67739
101358,79.89,76.784645
101316,79.142,74.244774
101331,73.2,70.16072
101330,73.802,71.69766
101342,71.652,75.199554
101367,77.387,76.31611
101348,76.012,76.5142
101397,80.365,78.74274
101398,84.045,81.9644
101399,84.301,83.95013
101403,90.525,89.10747
101407,81.57,79.04648
101431,78.002,80.701744
101361,76.434,75.04855
101439,78.463,78.67719
101443,77.773,79.39887
101438,77.37,78.0449
101363,74.224,75.13439
101365,75.767,73.48054
101480,82.686,84.4682
101479,83.366,83.47707
101485,82.132,83.79759
101482,83.5,84.19609
101487,85.717,86.812836
101488,80.166,84.18729
101481,86.447,83.535484
101490,80.144,78.75822
101491,80.107,79.82667
101486,79.015,80.38518
101542,91.072,88.23899
101533,79.43,80.38284
101494,79.099,80.21822
101525,79.755,77.01179
101555,92.082,92.744965
101524,79.858,80.15595
101520,79.985,78.549675
101557,88.404,87.43478
101546,80.751,80.25356
101564,63.179,74.96479
101569,78.222,79.1212
101568,80.531,80.76088
101588,92.808,91.75165
101590,88.693,91.32654
101591,83.001,81.81103
101528,74.402,74.681725
101607,98.442,95.99197
101585,81.595,78.00762
101624,76.641,93.22095
101614,75.868,72.46165
101628,69.409,73.84338
101668,81.561,81.608925
101645,77.116,77.76563
101662,74.476,74.284744
101661,74.243,74.459595
101704,79.867,79.83891
101705,78.459,78.948784
101678,77.054,76.473946
101709,72.647,73.56935
101707,75.678,77.52555
101747,83.69,83.34989
101779,92.24,92.5244
101750,72.335,76.461426
101780,91.884,90.43682
101756,71.703,71.46587
101749,69.377,71.0539
101767,66.138,74.92684
101772,75.458,76.41864
101789,86.504,85.54831
101803,90.026,90.27917
101751,68.602,69.916595
101777,80.459,73.21477
101823,81.561,78.285286
101824,77.973,76.68097
101826,79.402,76.86245
101801,78.506,75.54231
101798,66.092,70.72091
101799,65.186,75.976
101796,78.988,65.470146
101894,95.386,94.147675
101898,87.1,85.822075
101895,86.76,86.0656
101906,82.091,82.50113
101930,88.933,87.66205
101953,92.716,95.688515
101921,72.809,81.853264
101958,85.915,86.14046
101934,66.453,74.05921
101935,69.184,76.724655
101842,76.311,74.44142
101981,82.363,83.740555
101984,81.345,81.92557
101983,79.127,80.81541
101982,74.042,74.1587
101997,83.054,83.24411
101944,70.376,67.99731
101985,82.538,82.50279
102002,89.021,89.44577
102010,91.652,92.669556
102013,88.153,86.0713
102042,92.828,92.34218
102023,84.052,81.6873
102001,81.239,80.64663
102015,76.165,76.41812
102028,84.719,83.8887
102016,76.679,77.68597
102022,76.75,76.27342
102083,90.012,92.24858
102098,89.137,88.96663
102102,75.624,79.61219
102092,83.207,82.34852
102051,58.678,65.049
102101,84.181,84.90688
102159,81.722,82.06702
102181,89.806,91.384094
102175,82.585,86.88106
102203,88.237,89.111305
102222,85.668,83.82663
102202,84.179,81.63605
102209,78.467,78.54612
102230,78.638,76.86711
102223,88.553,88.373764
102224,88.603,88.19851
102235,80.352,80.482155
102256,74.133,80.469864
102233,82.561,80.75098
102271,93.448,85.380325
102284,88.455,88.76672
102285,88.393,88.91795
102229,61.641,74.06881
102291,70.096,72.94319
102331,73.293,72.06585
102396,96.338,94.669655
102395,78.688,81.42477
102429,87.998,89.01327
102436,88.163,88.362045
102449,86.717,87.114784
102451,86.916,88.21107
102455,80.818,80.95434
102432,79.752,79.542404
102413,65.491,66.051796
102473,86.5,86.80165
102509,74.504,72.67197
102522,88.368,87.20328
102516,80.79,81.445145
102435,78.887,77.45005
102524,71.719,71.900345
102542,80.936,80.97683
102535,80.303,80.8369
102546,78.074,79.06939
102561,88.892,88.9018
102575,81.458,81.56041
102564,82.128,83.353546
102571,79.681,79.725784
102588,90.381,90.36013
102577,70.197,72.2839
102583,77.538,78.384056
102584,82.252,81.05302
102578,71.612,70.06296
102600,89.658,89.72726
102566,74.063,75.408
102610,86.832,87.24459
102619,95.563,96.51123
102621,87.497,88.91466
102601,77.597,79.17412
102602,77.64,75.495094
102609,77.876,79.97151
102604,77.412,77.50684
102614,76.568,78.96504
102617,86.899,77.5992
102579,75.909,73.93947
102648,74.393,76.66063
102607,70.94,75.60847
102632,85.404,84.10198
102580,89.461,74.062355
102677,92.843,93.139534
102666,84.433,87.771545
102682,86.68,87.18496
102664,82.323,85.21951
102694,93.931,93.774124
102693,92.636,90.99948
102698,95.46,97.84526
102708,88.146,89.99758
102696,89.668,79.88877
102707,84.687,84.277145
102703,83.977,84.73252
102716,90.851,84.0435
102729,88.603,89.75274
102714,84.164,84.2472
102656,71.863,72.54005
102718,80.802,85.47044
102738,86.897,85.96532
102743,86.744,86.03075
102713,74.517,74.05571
102753,87.7,91.89124
102726,78.164,78.394455
102759,92.925,92.67911
102767,85.883,87.39736
102740,75.433,75.62546
102768,89.389,87.3887
102756,87.101,86.58206
102758,70.315,68.24001
102772,69.756,70.64871
102792,71.048,61.886173
102811,64.575,61.787422
102822,89.178,89.08935
102800,81.229,81.33486
102819,72.373,71.86566
102815,61.023,68.76417
102719,81.244,75.81943
102842,79.515,71.829445
102845,61.652,74.20462
102790,74.874,73.77907
102882,76.153,76.82251
102880,77.05,76.29177
102876,77.764,78.60832
102851,73.159,67.432175
102884,77.198,77.92306
102867,79.169,78.57283
102895,77.939,78.02748
102868,77.591,77.74473
102888,78.551,80.923965
102903,86.162,85.673454
102892,77.953,76.7203
102911,83.479,83.96006
102929,71.867,69.353615
102937,98.276,84.64753
102900,73.865,75.80824
102935,63.571,83.90378
102940,67.558,69.367
102959,68.062,69.981026
102942,66.924,71.5854
102958,68.306,69.68843
102982,57.66,89.97421
102970,73.55,69.07855
102969,71.423,70.60519
102993,75.38,74.18782
102981,77.91,79.179245
102974,76.46,76.21955
102973,76.689,75.99791
102976,77.384,77.92473
102991,79.728,81.746254
102990,82.465,82.40863
103002,85.971,84.95016
102954,69.862,70.082504
103013,73.137,84.06665
103015,71.902,81.23687
103007,75.6,72.7399
103012,71.133,73.740425
103018,75.538,72.31715
103031,71.714,71.375145
103033,82.26,82.62061
103042,79.524,73.77268
103029,68.479,73.20888
103064,81.217,81.36246
103044,76.073,77.11983
103080,84.294,83.61936
103067,74.172,78.17345
103074,75.174,75.93462
103085,81.433,82.60503
103084,82.148,80.33447
103066,76.244,78.157196
103072,71.266,68.58402
103115,84.616,83.71006
103077,78.655,78.150795
103052,74.992,75.32922
103128,88.996,89.62286
103139,82.901,83.78182
103125,77.681,77.9234
103140,79.639,80.2403
103116,69.227,72.91216
103154,71.766,68.95422
103165,82.561,82.42987
103149,73.15,72.12229
103143,74.76,76.368546
103092,68.332,75.103096
103164,82.675,82.90338
103160,72.719,73.92491
103177,81.528,80.427
103169,84.378,78.75403
103174,77.445,78.88409
103162,72.377,73.21516
103166,62.745,76.545
103161,70.937,72.50895
103188,76.349,75.66432
103159,70.613,69.63082
103185,71.217,73.16287
103194,69.418,76.93799
103187,70.76,71.01745
103198,73.242,75.54371
103180,69.347,69.11191
103193,76.284,76.99784
103199,73.845,73.82391
103215,78.833,82.4588
103145,73.573,71.94133
103216,80.009,77.916885
103220,81.823,80.959435
103253,82.583,85.16667
103252,82.344,80.88391
103249,74.935,74.60056
103243,68.591,67.98537
103276,86.244,82.16074
103263,74.576,74.67297
103277,72.882,72.64668
103268,69.597,69.95297
103297,87.618,87.752594
103274,74.43,74.90684
103287,77.245,76.92035
103319,79.669,78.58235
103298,76.708,76.91324
103330,81.456,79.37995
103341,90.673,89.58823
103295,75.512,75.34044
103318,80.845,80.78662
103313,73.116,70.92818
103368,84.646,86.358986
103384,90.05,89.00114
103383,84.229,88.876686
103387,78.512,79.51553
103365,88.601,87.711685
103351,74.955,89.32599
103388,73.213,76.877846
103348,76.117,71.987206
103394,75.592,80.11677
103390,73.127,78.0212
103415,84.231,84.18355
103410,78.524,75.92856
103389,73.007,76.999115
103423,79.281,81.15484
103430,82.062,81.910995
103398,82.573,82.304726
103471,82.257,86.978096
103469,73.595,74.55628
103478,88.702,90.75943
103447,73.882,72.64667
103473,76.683,78.22157
103502,91.229,92.03628
103468,79.205,78.96074
103444,76.575,76.0803
103442,76.063,74.38204
103441,75.964,75.00846
103515,77.394,77.38134
103517,71.615,71.498245
103485,69.819,75.416695
103507,75.17,75.918846
103541,80.531,80.9421
103553,73.94,73.20119
103552,73.628,72.196815
103563,80.999,79.37287
103564,81.004,78.73423
103575,76.029,77.79376
103576,75.174,78.264145
103551,72.767,72.33495
103554,73.148,73.22433
103549,79.391,76.11141
103595,90.64,87.39938
103589,86.291,86.05184
103594,84.783,84.66985
103590,84.982,83.800964
103607,91.853,92.2647
103614,89.447,90.05177
103592,86.848,84.14734
103600,81.784,83.05734
103591,76.877,78.715164
103608,76.427,77.004326
103611,77.449,78.35358
103616,83.546,82.75003
103609,75.039,77.03471
103610,74.013,76.70724
103624,85.233,85.683784
103605,74.389,74.22846
103645,88.598,90.05308
103606,72.821,73.53485
103626,81.306,82.343575
103621,76.605,76.76815
103641,83.255,78.95811
103640,71.061,75.33728
103671,85.406,85.59947
103672,85.296,84.78853
103682,76.178,79.379005
103649,71.758,70.50379
103691,88.083,89.36105
103689,87.882,89.59355
103715,96.438,97.98531
103690,82.042,86.81748
103717,95.402,97.30469
103716,94.234,95.27021
103692,83.803,86.02661
103721,82.791,80.71872
103736,84.024,84.77545
103643,70.726,69.02034
103740,86.851,85.87385
103743,86.876,86.1987
103718,66.024,70.458786
103713,69.659,67.00865
103780,90.145,90.73949
103768,93.387,92.49321
103795,76.775,77.09378
103796,75.222,77.15844
103747,101.1,85.43656
103800,75.767,77.906075
103843,85.56,87.567894
103850,91.383,91.50137
103836,74.144,75.52019
103832,81.587,79.61597
103858,94.495,94.738335
103765,67.612,67.49666
103872,85.006,82.856926
103863,83.221,72.12473
103899,86.954,87.51476
103904,90.765,91.17198
103906,90.307,91.40691
103907,87.2,88.117805
103871,88.127,89.70752
103898,79.859,79.68928
103910,86.959,60.741623
103912,80.512,80.4528
103894,78.434,79.72359
103935,84.447,84.22785
