id,y_true,y_pred
92090,43.524,41.89468
92096,41.736,40.642998
92097,70.268,72.72139
92098,37.147,34.45357
92113,45.055,45.577507
92120,30.813,28.879868
92129,48.388,44.38492
92131,31.543,23.959827
92133,47.779,44.70462
92138,51.947,54.132473
92140,54.112,51.341606
92154,40.498,40.410213
92159,44.336,45.86324
92160,46.831,44.54394
92162,44.703,45.367752
92163,56.072,54.077057
92165,61.305,61.56011
92167,51.552,50.357662
92168,38.277,39.100315
92169,38.737,40.78605
92171,30.288,31.403624
92175,56.67,65.62789
92176,40.823,39.69941
92182,54.778,54.68651
92187,47.431,46.58671
92190,38.228,37.343792
92202,64.828,63.798946
92214,29.073,28.681961
92215,30.233,32.973236
92218,37.365,39.399895
92220,34.034,38.288456
92226,36.329,32.59516
92229,52.62,56.67028
92235,40.472,40.749985
92245,38.81,33.159634
92259,65.151,70.61591
92276,41.324,45.17783
92278,28.482,28.429785
92280,54.486,52.895367
92281,42.759,56.193573
92282,30.333,27.586496
92284,55.172,53.145943
92286,30.583,36.806343
92287,51.921,55.141106
92290,60.08,58.954723
92307,14.563,19.33427
92320,52.449,58.0867
92323,55.715,51.894375
92326,52.66,72.49603
92335,63.146,56.404175
92336,62.737,58.516796
92344,35.755,33.81559
92347,60.525,54.615623
92350,64.967,66.02095
92355,54.605,47.61529
92358,62.64,58.254498
92359,36.548,42.78775
92363,44.781,42.071815
92381,45.491,43.971252
92388,35.62,49.227757
92392,54.97,47.7531
92416,20.55,25.000248
92429,45.28,48.4728
92431,44.307,41.358643
92433,43.381,39.15116
92434,39.734,37.860756
92435,44.893,45.70935
92436,47.82,40.9711
92437,40.381,41.528553
92438,44.782,39.62475
92480,57.092,57.23808
92485,10.433,17.440872
92495,46.841,36.826553
92496,27.818,25.266266
92497,21.45,19.484009
92499,45.482,44.007633
92500,45.523,52.910374
92504,48.059,41.297234
92505,52.176,57.453426
92506,53.134,56.874146
92517,40.773,41.555084
92519,45.222,44.499554
92520,44.555,41.428726
92523,38.593,35.84601
92524,35.491,46.55278
92525,20.243,20.684093
92527,24.954,36.16945
92528,47.272,56.381817
92533,28.808,48.949497
92536,47.213,48.861897
92543,33.009,32.802254
92544,20.073,20.834446
92546,27.861,28.72742
92548,45.748,44.064476
92554,37.957,37.12451
92557,33.212,36.757942
92558,44.165,34.105347
92563,53.425,62.935402
92567,40.907,40.27867
92570,57.736,55.670517
92572,45.484,35.708473
92582,53.58,54.35897
92587,20.255,22.662985
92590,53.012,51.518944
92595,32.709,34.84038
92596,63.949,63.067017
92621,31.418,29.082417
92623,32.334,33.516586
92625,68.47,66.55689
92630,46.147,46.205376
92632,49.839,49.307095
92641,60.132,58.189457
92645,57.941,57.50914
92648,28.592,26.632423
92649,51.932,46.025055
92651,48.391,47.52192
92652,19.382,20.024866
92664,52.285,54.342663
92666,45.373,46.963646
92667,37.62,38.283535
92668,37.155,36.144478
92669,40.809,42.803364
92670,83.859,51.101955
92682,34.264,34.048775
92683,33.863,35.32325
92700,56.838,51.244823
92702,36.927,32.285572
92706,40.095,35.6197
92719,45.009,47.845192
92721,23.248,24.753584
92723,32.753,34.396545
92724,37.983,38.705364
92726,18.045,19.79592
92729,52.812,50.309914
92733,59.281,52.28735
92735,30.156,29.271954
92736,52.988,54.47599
92737,11.27,16.313957
92739,14.978,15.799919
92743,19.829,19.368093
92745,29.817,25.08836
92746,30.812,28.592903
92751,27.776,24.421669
92752,26.633,19.03952
92755,55.234,56.591774
92767,54.662,53.651596
92768,34.073,33.007034
92779,13.126,22.774584
92794,20.342,19.044863
92811,10.382,11.8886795
92813,47.755,64.36233
92819,39.283,32.251015
92829,30.444,62.505447
92838,62.283,65.5765
92844,51.96,49.423927
92846,54.471,41.493484
92847,59.899,61.69022
92869,34.607,54.6573
92875,31.987,37.36561
92879,43.114,42.735695
92904,75.646,76.9162
92906,20.548,24.573702
92913,51.591,52.82838
92917,24.477,23.045732
92942,39.798,37.886086
92944,54.125,51.774414
92946,60.61,60.100983
92952,55.424,61.630432
92956,40.046,42.82672
92964,41.776,39.37983
92970,45.197,40.194054
92973,39.179,37.506123
92975,15.647,19.481976
92986,33.636,33.349495
92987,47.238,48.859715
92997,50.01,51.04702
92998,48.404,49.48552
93001,53.625,55.816837
93002,47.797,44.922596
93007,48.999,43.841034
93013,58.206,59.03294
93021,41.748,40.285233
93027,45.87,47.386166
93033,42.954,45.872623
93035,34.618,33.58683
93036,52.892,49.092537
93042,32.005,33.49514
93043,41.088,38.990494
93051,45.879,41.449837
93056,49.838,50.537956
93061,15.321,21.656023
93065,28.852,38.31958
93067,33.717,34.19935
93074,10.177,24.553118
93099,49.063,46.149044
93103,10.326,45.41479
93104,53.263,54.67281
93106,66.469,65.201355
93109,34.33,36.71584
93113,72.841,74.36981
93130,68.864,67.16539
93133,45.061,42.32217
93134,47.26,42.9616
93139,34.943,36.27068
93141,36.995,30.108173
93145,68.879,68.96796
93150,54.205,54.732212
93163,43.321,44.331253
93170,47.61,46.53758
93173,54.827,53.206898
93175,42.488,43.615036
93176,64.637,60.155098
93221,30.466,33.913307
93222,22.49,29.510706
93227,50.442,52.980545
93230,43.098,45.018578
93238,63.736,64.58322
93244,91.663,17.799244
93250,53.953,16.70042
93268,49.764,45.149055
93285,28.462,29.151764
93286,28.307,32.67633
93288,31.787,32.873764
93293,29.784,32.68291
93294,21.816,22.503126
93317,62.915,63.28948
93330,39.365,42.552265
93344,35.646,38.83253
93357,56.211,46.964947
93402,25.79,25.798183
93413,34.09,32.866135
93421,28.313,26.534922
93422,55.657,55.115345
93432,54.933,40.685574
93433,48.569,43.37485
93434,40.763,35.48368
93435,44.246,41.503895
93441,35.069,32.284172
93445,62.442,63.583015
93446,43.254,48.146355
93453,29.939,31.927614
93458,71.761,66.814476
93468,52.617,52.059998
93479,30.777,28.690613
93490,17.52,22.550499
93493,41.559,41.676365
93501,52.028,53.650654
93508,22.641,22.310802
93535,39.46,38.906406
93554,37.655,39.039734
93557,46.509,43.798615
93573,34.45,49.74682
93602,26.038,22.936438
93603,38.047,38.175365
93611,31.807,34.231606
93614,42.53,42.978962
93639,32.989,30.993399
93642,32.727,34.14299
93651,51.849,43.386204
93668,37.444,34.245853
93675,64.444,55.697105
93676,34.542,35.38823
93680,74.41,49.511314
93681,45.032,49.00312
93686,64.626,61.929165
93691,84.051,58.976265
93700,18.329,21.045172
93706,18.936,27.40132
93715,66.265,65.927124
93719,57.683,60.154995
93720,33.974,33.415833
93722,39.669,40.51865
93738,42.399,44.73231
93742,40.402,43.61915
93754,46.54,46.98474
93758,34.766,35.4366
93759,49.502,52.682346
93799,68.825,68.356766
93801,39.249,40.795643
93804,63.516,63.917873
93819,35.276,35.718124
93824,31.836,33.49956
93825,36.905,30.691076
93840,59.611,56.675518
93850,30.805,29.483982
93855,39.029,35.250797
93860,42.364,42.67278
93862,47.899,48.43522
93863,42.718,43.18708
93864,42.397,44.67146
93866,40.868,41.239426
93879,33.641,35.327477
93888,43.829,48.19201
93919,49.033,51.807987
93920,33.632,36.85661
93930,52.549,51.891975
93961,32.725,31.972456
93964,23.769,32.707924
93965,32.404,32.828213
93972,44.314,42.386753
93973,33.637,31.436949
93980,42.665,40.771263
93989,50.308,50.542755
93992,40.376,41.412872
94005,43.137,44.721634
94019,13.691,24.036362
94021,65.409,60.919838
94032,43.875,43.281517
94034,49.144,48.52634
94037,45.565,46.912167
94039,41.007,42.90962
94040,46.595,44.86748
94042,44.447,44.995747
94043,46.32,44.990875
94044,45.602,44.333645
94045,47.529,46.916904
94046,44.172,41.945686
94051,47.085,48.01214
94054,46.572,46.532463
94055,47.698,47.22006
94068,43.274,43.34398
94098,40.766,41.091892
94118,48.107,43.60478
94134,42.83,41.069824
94135,41.508,41.476276
94142,61.657,62.380936
94147,65.685,64.63591
94149,23.825,48.067364
94150,18.147,18.710499
94152,40.468,43.159924
94157,45.596,42.675037
94160,44.552,42.578686
94161,45.717,46.138424
94162,44.828,45.084587
94166,43.827,41.960533
94175,44.337,44.931797
94176,36.669,37.369293
94177,41.602,41.427048
94184,35.86,37.483803
94196,28.501,27.613865
94203,42.802,43.27854
94204,40.593,41.493816
94205,41.292,40.045837
94206,42.178,42.505913
94208,34.034,29.370283
94253,33.355,28.872639
94255,29.338,30.113014
94273,89.33,42.229824
94274,38.317,44.99688
94281,22.482,21.328653
94297,24.183,27.441753
94298,33.109,30.804567
94302,35.9,38.101517
94305,42.644,40.76145
94321,37.017,34.332005
94326,44.205,43.18074
94331,47.981,49.63981
94333,38.849,37.62096
94336,44.07,42.692295
94338,45.013,46.292747
94339,51.026,51.388687
94341,41.654,40.155575
94344,42.587,41.93877
94347,51.034,48.683826
94352,33.111,31.102827
94372,14.786,20.38248
94377,31.396,31.490496
94378,31.805,35.835617
94381,29.56,29.789513
94383,47.147,44.071564
94419,36.059,41.07428
94422,45.65,44.70339
94424,41.264,42.509037
94435,49.062,48.779755
94436,37.724,43.24995
94467,12.493,17.089138
94468,13.121,16.415024
94469,27.634,30.775602
94480,70.441,68.94255
94483,38.678,35.51152
94491,52.397,53.056942
94493,41.181,37.70283
94501,24.999,25.354908
94502,32.385,30.621614
94504,26.199,25.580807
94505,26.353,25.662195
94506,25.581,25.626753
94511,36.971,43.23781
94533,16.993,20.204296
94538,11.836,15.489605
94548,20.459,22.925877
94551,14.22,19.426964
94558,16.615,18.883461
94562,16.961,19.03692
94563,44.513,40.3775
94565,28.892,26.818295
94571,24.385,21.502985
94574,41.865,43.098255
94592,71.231,72.82475
94597,75.545,73.41622
94599,70.998,75.5205
94603,64.184,63.314804
94607,33.102,35.774193
94610,50.103,47.51095
94611,68.711,66.97029
94630,54.179,38.550518
94651,38.163,37.698257
94652,37.911,35.29519
94658,62.083,58.110157
94661,16.126,33.396328
94662,53.561,54.997433
94663,56.336,55.08294
94666,21.549,21.118296
94677,30.004,39.30602
94678,22.516,24.05364
94691,43.018,43.933544
94730,28.785,25.451033
94735,45.387,51.99669
94742,60.323,59.44541
94747,33.675,40.316154
94748,33.025,28.86236
94754,54.624,41.47292
94755,46.416,51.929142
94760,43.861,41.83603
94761,22.92,20.024723
94762,45.875,47.3441
94763,35.078,36.65746
94767,15.809,18.636944
94778,27.776,28.526192
94782,51.409,43.95789
94805,46.766,45.965405
94820,47.849,49.115837
94822,56.458,54.85052
94831,32.968,32.19188
94859,14.091,30.2464
94874,23.651,29.03526
94878,22.369,25.540796
94879,26.156,28.27443
94882,28.313,31.307869
94883,50.585,54.271862
94891,37.308,36.177166
94892,79.467,78.59947
94893,77.554,76.96545
94894,44.55,45.436825
94895,48.647,46.872116
94904,31.034,26.927738
94905,57.192,59.831154
94908,44.089,42.496117
94909,36.541,33.418556
94911,25.462,23.845295
94912,37.653,36.476738
94918,42.291,42.36951
94926,24.99,25.424194
94934,55.74,57.642395
94954,52.972,48.129482
94956,24.583,22.795568
94971,37.862,36.125843
94973,31.382,31.435947
94974,40.916,35.0863
94986,30.698,29.984644
94987,64.13,63.60879
94996,37.116,39.039467
94999,26.188,36.9507
95004,49.828,48.253883
95006,42.384,38.916843
95007,43.26,42.692787
95026,50.451,53.846397
95027,41.159,33.42067
95029,46.257,46.283993
95032,43.058,40.600685
95034,34.102,36.05325
95043,50.944,53.6147
95044,60.265,64.11237
95050,45.029,49.252808
95056,52.757,31.466787
95067,49.863,49.66024
95073,35.127,34.67969
95082,45.545,51.26362
95086,39.057,36.25068
95087,39.871,36.89866
95104,32.208,31.698614
95105,31.794,34.667698
95107,26.532,32.860603
95111,49.14,52.135044
95113,41.916,38.590015
95129,37.649,35.050606
95130,31.007,29.52073
95131,33.391,35.39715
95132,37.912,37.22288
95133,28.922,28.613373
95137,24.388,22.170383
95144,32.78,34.35737
95149,28.81,29.59624
95152,28.218,32.06685
95157,58.107,58.743855
95168,49.907,49.561317
95182,38.137,37.417686
95183,38.451,37.51592
95221,56.062,56.8051
95230,75.649,75.16333
95231,72.819,76.65539
95232,42.088,43.788475
95233,71.348,75.036804
95236,54.392,50.72553
95237,38.853,39.58013
95251,41.686,41.259457
95253,50.126,47.250477
95259,48.289,48.952698
95262,36.704,37.544456
95276,46.464,45.373142
95287,39.458,37.328583
95300,29.625,29.085474
95302,35.977,39.064674
95303,25.508,25.54895
95304,25.72,27.270891
95320,48.57,46.61503
95321,43.404,37.247707
95331,51.731,53.008976
95337,40.449,30.429823
95355,28.048,28.18203
95356,23.617,27.063934
95360,55.173,45.055714
95363,50.269,50.49416
95371,13.007,33.4777
95384,46.25,45.43859
95397,52.437,52.447018
95431,15.235,25.996273
95432,26.221,20.663544
95436,26.365,26.06332
95438,42.131,46.34277
95447,27.637,25.533445
95463,18.634,19.819813
95465,74.725,71.98952
95480,36.618,39.48091
95490,50.076,49.089573
95503,12.529,17.507835
95506,20.843,20.03775
95509,13.689,17.45377
95512,12.92,14.456539
95514,10.276,14.658409
95521,41.324,40.748203
95526,64.078,61.46347
95529,62.669,61.862476
95532,54.879,54.88151
95533,61.733,59.33663
95557,41.194,43.723072
95562,27.531,33.115646
95564,24.833,26.542782
95573,20.216,28.800873
95580,71.034,73.92605
95583,40.951,41.84192
95601,27.978,30.607193
95605,60.755,56.723095
95607,23.978,25.962868
95608,23.155,24.912407
95609,49.225,45.738586
95612,45.657,48.15613
95617,20.888,16.299591
95618,49.14,49.24694
95621,40.54,41.108593
95626,55.883,51.621056
95661,15.725,17.421658
95663,24.041,23.173183
95669,28.998,27.494267
95672,48.695,49.65406
95677,38.67,38.688557
95682,39.482,39.10717
95683,34.946,36.872597
95684,24.435,27.803596
95700,35.575,34.128242
95704,32.544,34.37776
95706,29.04,28.765335
95710,45.291,43.68299
95729,30.434,29.472593
95730,23.07,21.373068
95733,40.554,42.316307
95743,30.66,34.574642
95750,42.053,45.845013
95751,37.839,34.125187
95754,44.67,46.257637
95756,38.63,27.345522
95757,45.553,47.82785
95758,48.226,52.245407
95759,46.819,45.095367
95768,36.691,35.19702
95769,32.156,31.64306
95795,61.092,57.538334
95796,62.534,64.2803
95797,89.018,68.04153
95803,55.883,40.474686
95804,29.131,40.976944
95805,35.363,37.882805
95806,33.645,39.60464
95810,35.856,35.83975
95819,59.211,60.658012
95820,57.002,55.513992
95821,54.964,51.923893
95825,49.176,47.08161
95827,11.769,19.40144
95830,27.228,33.90815
95845,55.473,58.730186
95856,19.133,39.788315
95878,34.693,35.279198
95880,28.496,26.777979
95888,51.545,48.567234
95894,66.065,56.086998
95902,44.466,45.773354
95903,37.138,36.081375
95909,46.08,34.534637
95920,42.487,44.160988
95947,49.854,43.089657
95953,28.813,30.6996
95956,55.22,53.26114
95968,47.092,43.63811
95970,35.723,33.931427
95982,27.104,29.855022
96010,77.231,77.70799
96017,34.33,40.02469
96024,68.543,69.68819
96027,64.325,59.715515
96039,64.605,62.333645
96046,48.581,40.007114
96052,41.82,38.116592
96053,36.839,36.73147
96054,40.739,38.951385
96055,40.748,37.371243
96058,24.249,25.03857
96067,39.285,38.145626
96083,72.8,70.36649
96098,67.964,67.06756
96108,52.31,63.84761
96111,83.926,83.9474
96113,24.094,29.032427
96120,49.202,53.908096
96122,65.717,63.37092
96123,62.359,58.673706
96135,72.206,71.54083
96136,70.719,75.130104
96179,49.253,51.133633
96200,42.385,39.82656
96234,47.054,46.6595
96251,46.924,51.32979
96254,69.56,54.446495
96260,65.818,67.895966
96277,65.252,62.78297
96284,45.007,40.381237
96296,83.039,83.27353
96301,72.84,71.94014
96304,53.123,56.25741
96308,46.166,50.663364
96334,55.609,54.310326
96339,72.225,71.58384
96360,102.327,71.06727
96362,68.334,71.79996
96405,62.038,68.93845
96548,36.994,39.171455
96558,67.743,55.978386
96559,48.29,45.606415
96561,39.963,46.69952
96564,51.082,55.533318
96568,44.313,47.934483
96569,59.407,61.9274
96570,43.189,42.049885
96571,43.498,43.862972
96572,44.844,46.661728
96585,54.586,54.70484
96592,40.867,31.721933
96599,31.248,26.770687
96602,65.119,67.04036
96643,61.442,61.49593
96649,14.205,18.076473
96670,27.192,48.324257
96672,75.173,70.62473
96674,20.61,21.967644
96680,50.292,51.471474
96687,17.829,20.023111
96691,33.915,30.106846
96713,56.333,44.33731
96723,37.538,35.862316
96726,58.413,65.150665
96727,35.768,32.61754
96739,45.007,39.356243
96756,17.874,18.260868
96757,18.641,25.177935
96762,39.375,35.738544
96763,46.746,44.31723
96764,50.819,49.47498
96765,47.987,38.968544
96766,47.651,47.160934
96773,22.028,7.338108
96799,45.126,42.949417
96805,31.368,31.252989
96812,30.723,32.10569
96828,11.308,25.729315
96831,57.116,58.07113
96833,38.595,46.055782
96836,39.815,33.717422
96837,74.184,67.3194
96843,51.784,51.514133
96845,30.89,33.85253
96846,16.977,17.230526
96873,15.315,20.829681
96881,61.119,63.046562
96884,74.381,73.518654
96893,35.835,51.137215
96905,44.406,49.448322
96907,34.523,35.70025
96915,64.634,58.591732
96936,41.51,36.35718
96946,33.945,35.573917
96952,31.709,31.941088
96956,23.777,26.073744
96957,43.032,40.25137
96959,36.423,39.21323
96975,46.388,35.17929
96985,38.102,36.233932
96986,73.652,72.69046
96987,38.762,37.289856
96989,36.51,37.04606
96998,24.719,37.531868
96999,26.411,40.031113
97003,59.221,64.134705
97006,36.708,31.65046
97010,38.907,43.970997
97012,26.298,23.53664
97021,46.113,47.470177
97022,61.835,63.773262
97023,53.036,59.752853
97044,11.998,23.194616
97057,22.339,21.448275
97060,33.063,27.40191
97063,29.087,28.810108
97065,18.037,13.800098
97072,49.975,52.353836
97073,41.876,34.00109
97086,17.855,22.75354
97092,45.11,53.04786
97093,31.267,12.246777
97101,32.194,31.240536
97102,66.83,65.74683
97107,33.141,32.948227
97108,34.296,48.90156
97110,39.976,42.61608
97112,34.912,34.096306
97118,29.176,25.04521
97120,43.518,36.768433
97132,50.495,43.868538
97139,18.602,20.020956
97150,48.597,48.07126
97182,32.365,31.968971
97187,44.501,41.42004
97188,46.336,44.29563
97191,44.783,40.21839
97194,42.692,41.749874
97200,23.966,25.628494
97218,61.842,57.067535
97220,32.643,31.753366
97221,35.359,33.90502
97225,29.961,31.691708
97227,61.061,61.574154
97235,30.374,31.659847
97241,14.272,17.345993
97251,70.62,71.44792
97252,59.037,59.520065
97256,17.025,14.641533
97259,42.834,43.694977
97262,23.415,28.630907
97263,42.868,39.456882
97264,41.063,38.66664
97267,28.761,29.449738
97268,24.923,45.522728
97269,29.959,29.609175
97270,46.9,46.231636
97272,33.519,49.85173
97307,44.57,47.761955
97311,44.714,42.325516
97321,77.965,75.05429
97326,13.024,17.915154
97327,25.656,22.207924
97328,18.956,15.293362
97344,46.533,40.47117
97352,50.975,48.972984
97356,54.528,51.482822
97365,40.963,43.97037
97387,30.462,28.269506
97450,53.41,52.848495
97460,23.127,22.718746
97472,60.772,59.221226
97476,45.067,42.821358
97479,44.273,42.45232
97487,39.618,43.591515
97490,68.097,71.413574
97494,52.455,54.083622
97498,55.104,57.55038
97504,36.633,34.579147
97506,56.18,52.412006
97507,61.511,60.56785
97508,24.861,19.47704
97510,24.298,30.16732
97513,59.274,58.237396
97514,59.803,61.168472
97517,36.469,37.10837
97539,55.689,48.220863
97541,38.158,35.68718
97546,56.713,56.542847
97566,58.581,52.212902
97567,63.827,37.620426
97585,34.814,35.11346
97586,45.546,49.936386
97590,25.437,25.316517
97608,66.347,68.80629
97615,54.214,54.296192
97619,63.745,64.78314
97623,58.372,62.418835
97633,66.848,64.56235
97635,56.099,51.25359
97636,60.21,58.847656
97647,50.738,61.99585
97650,13.951,12.587349
97663,69.761,58.511528
97666,68.083,54.809147
97667,71.476,69.205414
97668,68.119,66.23222
97674,50.894,52.000996
97678,54.082,55.79503
97685,13.936,13.926048
97688,22.251,23.171856
97702,49.537,47.68228
97703,58.323,64.449326
97704,53.563,58.387035
97705,51.459,57.066994
97715,46.571,46.284145
97717,46.486,43.44805
97721,44.186,41.86716
97734,60.006,61.292084
97735,21.711,18.36124
97737,72.127,72.32476
97739,57.985,54.12163
97742,22.483,21.709494
97745,64.316,61.597214
97750,59.681,58.43782
97752,56.462,56.750946
97754,49.486,48.060055
97764,47.725,46.625782
97768,54.366,48.249138
97772,40.525,42.523403
97774,57.717,50.868874
97776,50.894,53.902794
97778,52.526,50.64797
97779,66.894,73.8382
97781,39.266,38.495167
97782,49.185,43.243916
97783,58.258,51.490795
97784,58.485,52.879063
97795,59.54,64.56816
97802,14.774,11.369724
97803,49.842,49.58045
97808,41.741,40.11204
97816,62.898,65.1967
97825,65.059,66.47757
97826,65.438,64.651985
97828,37.212,34.226433
97830,60.595,68.874855
97831,44.322,45.13128
97836,20.12,30.214022
97837,54.072,51.843685
97838,49.243,47.072586
97841,68.359,67.549515
97842,46.778,47.308533
97849,50.608,48.00737
97851,25.807,32.235817
97852,39.542,42.64955
97853,55.077,54.552734
97859,46.373,49.313736
97860,46.597,47.30585
97861,53.675,50.048107
97862,61.887,57.788548
97864,46.133,47.568104
97865,43.846,47.42993
97873,43.21,41.545723
97876,44.511,47.674084
97878,31.303,29.430101
97882,38.652,37.249676
97885,37.982,41.143
97889,28.4,34.294403
97893,33.96,29.70882
97905,63.341,64.51047
97910,37.496,34.222816
97916,47.93,48.708183
97924,45.251,50.04568
97931,61.893,59.97322
97932,56.268,55.080585
97939,61.029,57.80892
97952,51.673,48.607788
97960,64.674,66.15311
97972,58.761,50.507107
97974,52.391,47.909203
97981,55.199,56.4604
97990,55.538,57.28585
98006,62.09,54.322834
98009,48.847,47.327007
98015,36.036,34.7986
98031,56.871,54.58813
98034,58.518,58.690796
98052,56.438,54.4295
98055,59.297,64.34595
98060,68.247,68.79326
98083,50.097,46.99285
98085,48.467,49.601276
98093,56.578,46.395187
98101,33.191,39.53128
98103,53.329,55.30297
98119,35.104,56.343956
98122,61.912,62.45301
98127,50.874,55.218884
98130,43.471,72.00053
98143,59.55,64.699684
98154,43.503,53.485077
98159,69.08,64.2647
98163,60.632,47.316936
98166,37.784,34.48399
98170,64.277,53.425976
98171,46.638,52.08062
98187,56.805,34.824078
98189,60.424,36.817333
98198,24.235,43.677105
98201,29.978,43.834053
98209,71.454,72.17356
98210,57.091,61.46943
98213,50.327,50.726994
98214,45.982,44.52682
98215,45.598,50.58934
98218,65.549,65.51215
98222,52.712,57.441376
98233,45.437,67.38079
98234,47.711,48.414207
98235,22.658,22.751331
98243,55.708,52.944695
98244,60.299,62.583668
98250,58.76,62.53176
98251,63.051,63.30484
98258,39.52,42.72353
98261,23.165,49.141228
98263,51.948,49.41648
98264,27.627,40.212444
98281,68.061,69.34765
98312,44.287,46.097893
98317,59.574,54.985573
98318,56.693,56.72164
98325,45.804,46.342937
98327,42.89,47.372913
98336,52.546,47.29246
98340,39.256,37.672012
98341,58.097,59.752644
98350,38.417,39.51909
98357,68.381,65.07722
98364,53.433,53.569973
98370,51.322,46.21991
98373,42.472,39.998466
98374,70.226,70.550476
98379,54.797,58.091892
98380,40.471,37.997253
98383,41.545,31.322817
98385,43.623,47.583897
98386,38.267,36.20147
98388,44.726,45.55538
98390,46.276,43.901234
98394,63.639,64.09768
98397,42.584,33.242867
98404,49.477,52.15324
98406,48.462,54.8449
98417,54.79,56.288937
98418,60.118,61.411503
98422,40.821,63.496643
98425,56.262,47.03579
98440,48.922,50.20899
98443,43.609,47.62922
98473,36.262,36.49453
98474,36.333,43.780445
98475,38.768,34.139206
98476,18.205,29.277092
98496,40.276,36.438877
98497,40.208,39.643997
98499,47.807,47.65851
98512,52.48,50.695328
98516,60.728,57.356987
98523,65.215,62.104893
98531,25.116,26.048153
98547,41.087,42.97348
98549,27.832,34.656235
98553,52.411,50.220272
98554,57.079,62.869865
98557,65.215,65.77523
98558,68.657,62.491047
98559,76.99,79.99093
98561,55.107,50.690975
98564,51.647,48.81704
98566,31.547,26.851984
98567,29.652,25.324135
98583,55.526,56.20757
98585,68.583,68.33341
98600,41.64,42.206154
98606,43.312,43.67552
98615,50.113,47.897846
98619,47.068,49.408524
98627,51.354,51.613037
98646,68.807,68.199646
98650,61.694,62.7244
98653,44.199,36.396824
98654,48.274,44.69818
98673,65.207,61.90609
98682,13.401,28.144411
98683,39.771,34.22998
98684,49.654,46.00961
98691,71.209,69.63946
98703,58.623,54.47154
98709,56.006,55.980217
98724,48.314,49.70866
98731,33.444,38.981197
98734,49.967,53.39932
98735,46.359,48.046978
98742,17.179,34.973373
98746,52.029,48.465576
98755,68.499,68.45706
98760,62.471,62.484768
98761,63.433,64.1399
98762,60.641,61.324474
98765,46.706,42.39859
98788,45.02,45.19655
98820,35.915,40.65153
98821,36.935,34.893284
98835,61.938,63.695877
98863,38.895,38.250435
98865,41.837,37.012142
98866,39.126,38.275574
98868,31.886,32.279716
98869,44.622,36.269398
98873,43.933,36.616806
98882,43.513,48.7435
98892,67.556,69.759155
98900,58.843,60.74645
98908,35.407,43.907722
98910,21.218,30.355352
98911,67.386,69.11491
98922,61.698,61.909344
98924,72.234,74.83734
98925,56.311,58.451054
98969,68.526,66.4984
98974,43.25,42.588287
98975,38.078,33.2753
98977,51.794,51.53097
98981,58.778,59.487255
98982,60.786,60.501884
99000,64.348,62.95797
99010,30.203,27.048725
99015,51.698,53.35673
99018,68.065,64.36477
99029,58.589,50.473106
99030,45.203,42.597755
99031,43.114,43.649494
99032,62.952,59.880096
99033,58.526,55.201885
99034,51.496,55.43685
99035,49.553,62.231056
99036,58.263,61.074093
99037,58.224,54.93789
99038,52.893,59.08102
99039,65.591,62.64981
99046,70.549,71.8185
99051,76.959,77.65977
99052,59.211,61.3902
99071,46.441,50.97446
99095,47.555,52.016766
99096,32.547,33.32032
99101,43.541,43.54649
99120,36.084,32.325787
99129,47.075,42.809593
99130,43.645,41.33046
99134,73.218,71.15236
99135,64.247,60.467827
99136,58.879,56.226685
99152,73.366,65.61109
99156,51.098,54.321266
99167,61.825,60.862465
99168,54.789,53.07031
99177,64.535,65.43733
99178,71.656,68.13951
99185,59.101,57.360195
99186,60.668,61.909218
99198,70.01,73.89238
99201,61.07,62.67439
99202,82.973,84.54829
99209,59.783,60.26927
99215,52.079,51.3304
99243,46.406,49.662495
99255,45.308,54.369213
99273,64.288,62.958527
99274,66.945,63.824493
99281,38.503,34.32028
99282,35.341,39.681305
99283,40.627,37.233795
99289,66.125,69.36049
99293,42.665,38.60047
99294,49.419,47.307983
99303,70.2,69.840775
99305,59.373,61.297295
99306,74.435,76.368286
99309,69.621,71.76639
99313,49.197,36.27402
99314,48.687,50.248955
99316,34.447,33.440037
99332,41.635,31.337635
99334,38.175,29.95117
99336,60.987,60.468285
99346,45.492,44.818172
99351,71.569,67.63987
99352,53.238,49.237503
99356,53.07,52.73105
99357,58.179,57.653404
99359,60.254,65.0571
99360,64.316,54.821648
99361,57.286,50.664963
99362,65.296,60.430847
99364,39.923,44.58804
99384,63.378,65.353096
99387,17.261,33.62883
99393,50.665,47.887783
99418,55.06,57.676365
99421,63.706,67.926254
99444,42.9,39.212925
99445,45.26,32.658546
99447,40.193,43.713737
99451,53.122,55.354156
99457,70.832,71.02738
99469,41.728,39.80828
99470,72.785,71.10423
99478,61.308,52.424866
99483,72.694,72.23876
99490,70.773,69.944214
99492,60.185,61.88835
99505,41.217,41.054295
99509,49.005,50.85529
99511,43.9,48.900257
99519,38.457,39.373653
99524,53.045,54.15108
99530,55.646,57.52768
99545,38.769,39.089542
99549,60.326,59.577328
99552,47.171,52.04067
99558,69.949,64.020134
99567,44.533,62.478638
99568,51.44,54.287823
99595,40.566,38.244686
99596,70.658,44.411575
99625,54.843,53.842785
99630,44.765,40.543964
99642,38.108,42.523773
99645,33.469,32.691345
99653,50.559,51.1924
99657,34.14,31.432383
99658,49.795,49.600235
99659,60.38,64.340256
99677,53.174,56.623432
99680,52.418,48.54874
99685,42.504,35.438896
