id,y_true,y_pred
76586,77.671,77.94224
76590,75.177,74.87114
76602,81.543,81.77964
76587,77.863,79.30946
76618,84.078,82.96709
76605,79.307,74.36651
76619,78.913,76.8244
76646,90.253,90.11726
76647,84.334,69.33468
76640,84.31,82.74083
76649,77.75,73.793274
76648,72.235,71.89645
76655,76.456,76.52748
76634,71.76,71.20146
76672,70.972,72.18676
76673,76.835,79.33272
76686,77.001,76.50664
76676,81.291,79.68202
76691,81.359,83.21982
76713,78.668,78.27775
76736,95.882,75.14206
76749,78.21,79.6583
76750,76.485,77.6044
76751,75.83,76.4002
76732,76.943,76.460236
76738,79.489,74.563065
76741,79.803,74.71607
76731,79.413,80.22441
76734,78.686,74.39523
76733,60.977,72.38701
76771,74.322,70.64315
76775,76.975,78.48468
76755,74.12,77.60103
76781,83.619,83.51896
76740,61.579,68.16382
76799,63.175,76.3837
76807,94.81,94.284485
76809,76.004,76.34723
76838,73.156,76.37603
76844,93.187,92.67462
76827,81.022,77.995804
76843,82.295,79.62652
76834,74.019,75.734055
76853,84.572,84.968735
76850,85.244,83.60394
76848,82.085,83.05117
76857,82.387,82.81887
76869,82.962,83.73084
76858,79.862,81.862274
76864,81.572,82.562454
76871,80.443,82.81887
76876,83.163,83.29822
76896,82.703,80.33277
76912,76.547,77.64849
76841,62.006,72.03591
76897,83.632,81.334274
76900,78.752,76.853
76901,79.173,76.67706
76866,77.05,77.59987
76925,70.303,74.320724
76940,92.193,91.91807
76939,89.706,90.522896
76930,88.507,85.59508
76966,76.385,78.480064
77006,84.174,79.17389
77019,77.117,78.69341
77038,71.99,74.257835
77068,85.218,86.58953
77050,77.978,72.30434
77046,76.265,75.34232
77070,79.472,78.81281
77072,66.085,65.644585
77055,76.296,78.207924
77104,75.34,75.87647
77128,98.497,98.27868
77125,87.859,66.26556
77108,71.242,70.98531
77146,92.581,92.36797
77137,74.807,74.019745
77087,72.818,72.07878
77116,81.749,79.87456
77117,81.582,79.39986
77156,94.641,92.90021
77144,78.561,76.77187
77175,81.659,80.506424
77183,94.366,94.409615
77184,90.465,87.9533
77159,75.44,75.88947
77193,83.938,82.58942
77174,84.309,81.21529
77209,69.534,84.51026
77181,73.656,73.07543
77254,83.47,83.62151
77237,81.137,78.12162
77224,77.34,71.783325
77240,66.852,68.47649
77275,71.608,73.168785
77235,71.083,73.633385
77277,88.368,77.5426
77281,62.658,64.88255
77282,66.404,70.41535
77267,101.446,84.85541
77290,74.576,73.739105
77286,74.939,74.06577
77293,78.278,77.70753
77314,80.433,78.1221
77318,87.425,87.85482
77259,74.195,73.008896
77276,67.73,70.41004
77345,86.988,86.2329
77325,76.891,77.00781
77326,77.392,76.64482
77315,63.328,66.84613
77316,74.086,70.2132
77335,76.752,76.67957
77380,89.103,88.1235
77365,79.552,79.23919
77382,81.607,81.63313
77370,76.403,73.591064
77361,81.043,80.76181
77397,82.088,82.46466
77387,78.259,78.318085
77362,72.664,74.45528
77399,79.061,76.13141
77388,83.045,82.49807
77392,74.545,75.61841
77394,78.207,77.77966
77411,81.502,81.29517
77376,69.576,71.16382
77425,79.174,74.117966
77404,84.365,81.68114
77426,82.998,82.81887
77431,75.839,74.81119
77391,76.128,76.09134
77429,76.273,75.292305
77433,76.387,75.65735
77421,59.276,76.80012
77471,94.166,94.475624
77467,83.127,83.93081
77442,103.655,73.542435
77464,83.393,81.899506
77486,82.181,81.93501
77484,87.082,88.15053
77513,78.894,80.19857
77504,74.193,73.25171
77503,71.467,73.455666
77535,92.888,91.39567
77531,86.451,84.76948
77506,81.439,82.276024
77526,64.162,63.022026
77533,76.871,75.42719
77449,74.094,73.34242
77522,67.231,68.134026
77550,72.48,73.3809
77583,82.774,83.73777
77591,75.336,74.739555
77590,74.797,75.78217
77586,80.314,81.795654
77580,77.745,79.50067
77589,69.985,68.15675
77598,71.023,68.956116
77626,85.599,84.566956
77625,81.282,82.81887
77592,78.725,77.33422
77634,85.16,85.30253
77635,80.963,80.63359
77619,75.237,75.42406
77672,91.343,92.992226
77689,84.459,83.45762
77681,78.091,78.981606
77682,78.313,78.86266
77671,58.849,68.75722
77666,71.86,73.5542
77683,76.972,77.89844
77660,72.095,75.03663
77709,82.296,84.016716
77703,74.956,75.30399
77705,75.008,75.37071
77702,85.6,80.50327
77710,75.711,79.21363
77747,85.614,85.4775
77734,76.539,78.191605
77736,75.278,75.73479
77772,86.195,84.87305
77790,74.805,80.0611
77798,86.651,88.285675
77762,72.823,71.60275
77769,78.129,64.55268
77802,72.052,75.73761
77832,81.945,92.59833
77833,87.891,86.37226
77808,72.689,74.655045
77830,76.966,79.65986
77838,81.062,80.224144
77817,77.034,77.18099
77845,84.031,84.38845
77846,82.197,80.743515
77837,73.896,74.69104
77821,71.895,69.13865
77826,73.976,74.42283
77875,77.495,77.62491
77847,72.176,73.68253
77876,77.264,77.20946
77872,76.876,77.3593
77859,78.915,84.91747
77834,65.492,65.79347
77852,79.093,78.23627
77829,74.683,74.99707
77884,81.047,79.8805
77890,79.03,79.30763
77885,81.373,79.66241
77867,78.361,71.84663
77896,80.903,84.429535
77891,74.972,78.92688
77897,78.846,81.13093
77910,79.921,78.688644
77911,79.805,77.12259
77892,81.353,79.430756
77898,82.439,84.01437
77902,75.219,79.67637
77967,80.351,80.83603
77969,83.881,84.02017
77968,83.0,83.47303
77970,82.855,82.05755
77958,77.214,74.42925
77991,84.51,83.98322
77955,73.261,69.72611
77994,57.408,76.07441
77947,73.342,70.77484
78000,82.163,81.553085
78021,80.35,81.33824
78042,70.4,68.939964
78008,74.144,71.30872
78041,72.776,70.73286
78059,96.404,95.47731
78069,93.568,91.374985
78084,81.631,82.60455
78102,85.547,87.31847
78103,82.178,82.88582
78073,74.986,75.10516
78097,77.637,77.25103
78120,89.018,88.897064
78125,95.3,95.17337
78045,79.276,77.606895
78077,73.628,70.70225
78147,80.248,82.26259
78132,79.665,79.59279
78101,74.355,72.09366
78131,80.927,77.39066
78159,72.713,76.58047
78156,78.858,77.9815
78162,75.872,74.80728
78158,85.501,81.666725
78141,78.175,80.10383
78197,75.887,77.11772
78217,81.477,80.58058
78176,79.449,78.46741
78209,79.071,78.700584
78216,78.584,78.90254
78215,76.323,75.63413
78171,66.721,71.135704
78241,68.811,72.63017
78265,80.073,81.35469
78256,82.586,82.034874
78251,77.035,76.570724
78291,88.225,90.779816
78280,83.641,83.72232
78296,81.921,82.64809
78295,74.5,75.608604
78298,76.644,77.31266
78308,88.283,87.73101
78305,56.946,70.96872
78326,84.759,86.435844
78317,82.614,72.02644
78323,73.812,78.54507
78318,82.917,80.182884
78330,95.653,89.08721
78287,59.481,72.60054
78328,68.475,70.65347
78351,79.557,79.5137
78344,72.261,73.75538
78342,68.62,73.19062
78377,80.94,70.21637
78374,75.542,76.51997
78371,76.999,76.11155
78378,78.872,76.02819
78392,72.722,79.72188
78410,78.162,76.14736
78421,78.172,78.664406
78375,76.899,81.21921
78389,72.998,72.280556
78388,76.338,74.583694
78478,95.781,94.94444
78443,70.94,67.72807
78469,82.364,80.284195
78457,72.108,72.51199
78460,73.31,81.70101
78508,73.434,74.434074
78510,67.657,68.40956
78506,68.79,72.78334
78498,79.958,78.03641
78491,67.202,68.25039
78549,93.74,93.60203
78489,60.98,66.6531
78559,81.605,81.40135
78557,89.063,84.27778
78537,76.696,74.468864
78593,81.846,82.563416
78594,82.67,81.306564
78543,77.604,78.21575
78590,71.113,70.28681
78606,73.163,76.605484
78615,82.019,81.752365
78600,76.644,72.66867
78628,93.897,85.02287
78622,74.348,74.73496
78638,83.277,83.11028
78625,84.201,85.25734
78624,84.244,86.55591
78676,72.565,76.08371
78677,75.062,77.6001
78682,88.352,86.59468
78644,75.39,74.46361
78663,79.216,79.21602
78696,80.073,80.150604
78709,85.033,86.03961
78657,77.278,69.153564
78712,86.95,87.79141
78713,87.851,88.689735
78707,83.959,84.576256
78722,84.313,83.76685
78701,69.493,71.992096
78729,91.723,92.045
78660,73.258,75.94138
78717,82.727,83.109886
78733,81.186,80.48946
78710,79.368,79.4829
78720,69.335,70.31012
78708,78.675,79.472626
78714,80.663,82.81887
78734,84.307,84.51321
78735,85.229,87.71937
78706,80.077,82.02984
78764,77.756,79.11583
78738,76.332,76.24843
78791,85.125,84.528275
78798,70.559,72.919106
78824,93.15,94.01507
78779,71.227,73.60253
78829,85.853,73.175186
78850,81.781,80.458725
78859,79.038,79.58003
78857,79.0,80.70476
78861,77.788,77.44548
78881,92.899,92.70416
78884,87.668,85.65517
78877,79.355,83.02934
78868,76.295,77.22502
78888,89.8,88.568306
78892,91.412,89.56343
78894,85.215,87.64509
78898,90.838,91.816795
78864,75.226,71.37959
78915,75.782,85.15785
78908,91.875,83.97495
78871,69.675,82.23854
78973,86.27,86.79186
78899,69.05,73.87272
78991,82.978,86.632614
78979,85.656,87.41889
78984,81.94,77.80981
78982,82.756,78.2731
78994,73.808,74.9355
79030,95.629,93.02426
79035,93.673,94.39725
78926,67.193,67.66043
79040,88.241,87.67772
79043,81.241,80.06662
79047,83.605,84.55879
79034,75.102,78.60081
79033,75.048,78.44614
79061,77.205,78.13951
79056,81.323,80.69399
79088,77.257,77.05498
79093,78.339,77.99914
79104,78.709,77.85493
79101,77.825,79.08948
79106,77.04,75.834076
79111,77.531,78.36352
79100,77.832,78.87668
79114,76.773,77.493256
79113,84.65,85.339005
79130,79.582,78.15568
79124,78.086,77.61809
79139,78.505,74.09661
79151,87.113,86.467155
79055,77.316,77.0134
79173,73.931,76.33778
79196,87.526,87.84874
79198,89.678,88.90011
79172,80.477,80.84816
79199,90.341,90.27533
79181,76.289,73.24444
79182,76.408,75.43798
79183,74.995,74.49909
79208,77.826,78.41488
79193,82.281,82.57796
79200,77.551,77.82678
79205,75.856,77.54663
79245,82.801,81.62935
79243,69.003,71.591736
79240,80.531,81.557686
79256,85.521,87.40334
79257,88.152,87.288315
79260,81.83,82.23436
79294,86.459,86.30151
79258,79.834,77.42835
79259,81.466,79.437546
79280,76.677,76.23999
79264,72.035,72.539764
79299,78.603,78.49747
79324,85.43,84.92696
79336,84.164,83.02784
79333,77.834,77.96599
79338,76.782,79.82541
79342,72.413,74.377396
79364,80.979,81.37152
79368,87.813,88.141464
79365,78.331,77.25545
79366,80.159,77.231926
79354,69.69,72.155235
79374,85.598,87.0361
79384,88.342,86.6166
79372,73.772,75.14385
79392,83.186,81.663124
79408,81.756,82.25676
79382,79.479,82.315765
79413,81.506,80.91729
79373,67.575,65.50523
79386,82.283,83.86745
79417,80.54,79.775505
79443,81.737,81.28383
79415,62.863,65.497604
79449,92.018,71.29847
79445,76.302,76.644485
79468,71.901,73.70685
79475,74.15,73.620605
79447,76.163,76.21039
79446,108.099,77.91038
79444,79.969,79.28828
79505,93.213,92.896774
79493,72.881,73.09859
79491,73.84,74.50653
79485,72.396,72.4857
79499,74.343,71.7903
79480,71.416,72.53598
79531,85.885,84.73267
79525,85.819,85.02206
79504,77.858,75.42523
79494,72.268,76.17621
79532,77.028,80.360344
79539,79.08,80.104416
79530,88.974,77.55091
79533,71.662,65.56579
79545,80.931,80.395996
79540,75.923,67.56622
79538,74.963,79.15667
79536,65.157,74.035645
79524,75.975,68.17087
79554,91.849,89.97111
79553,77.087,82.133156
79548,79.412,79.409744
79542,57.634,75.483734
79562,79.572,79.20109
79558,75.024,77.195145
79589,82.81,79.39187
79588,74.133,72.63493
79615,87.867,88.31903
79569,73.65,74.60398
79590,74.11,63.664948
79616,85.593,85.68558
79622,83.931,84.04165
79632,87.395,86.81474
79625,78.178,82.287445
79624,79.375,79.88619
79640,84.416,84.45518
79641,85.845,85.290504
79636,81.714,81.45456
79650,86.219,86.78947
79630,68.177,70.52769
79617,75.848,77.45222
79626,76.437,76.21643
79628,66.163,66.31
79652,84.642,85.147545
79654,80.333,80.009735
79651,84.162,85.06757
79675,91.451,91.750435
79684,89.086,89.28354
79692,87.232,88.158615
79678,72.182,73.44483
79685,77.766,77.992035
79707,90.85,91.933655
79697,79.281,80.48772
79704,75.585,75.73934
79714,77.966,78.128975
79681,77.355,75.40886
79703,78.082,73.790924
79673,71.727,70.84962
79740,79.527,80.14201
79743,91.754,92.34049
79769,85.521,84.99607
79758,76.427,76.01563
79772,89.316,87.814995
79765,82.14,79.34142
79771,82.067,82.16709
79760,80.324,81.14989
79766,80.064,80.57441
79790,88.766,91.18262
79797,90.174,89.070465
79780,67.406,67.06394
79794,77.65,77.157585
79733,78.52,77.19366
79798,78.707,78.13562
79727,77.189,75.15033
79813,79.284,78.88391
79807,89.903,90.17377
79831,93.45,92.770645
79837,75.733,73.46478
79844,72.855,73.51151
79852,74.986,75.1071
79851,75.634,77.295166
79867,93.842,93.89192
79862,79.394,78.33522
79841,72.459,74.2267
79859,75.705,73.54119
79865,77.816,78.62933
79875,82.471,84.14268
79879,81.188,78.48203
79902,77.967,77.74611
79908,87.33,87.948586
79905,85.439,84.298615
79872,67.937,68.32334
79920,86.324,86.672104
79925,86.434,86.28963
79945,78.236,83.95475
79953,82.222,82.34451
79967,95.23,96.45201
79946,83.028,82.79713
79983,81.199,83.159775
79978,76.814,78.53307
79990,90.061,89.32623
79976,83.16,84.18946
79997,80.526,81.85965
79924,74.807,73.904724
80004,91.447,91.09289
80018,77.6,76.15279
80038,77.539,78.81002
80030,76.006,78.43681
80039,76.214,86.756905
80096,83.939,84.0364
80104,92.95,92.752525
80100,98.389,92.328705
80118,88.118,84.401764
80036,82.268,81.4057
80101,69.423,67.64935
80141,83.144,82.13125
80143,89.32,88.22194
80154,96.58,95.186584
80099,80.105,79.59414
80179,88.747,88.17014
80184,93.674,91.14975
80183,76.048,72.15056
80192,73.931,75.33977
80126,71.195,72.80146
80208,86.325,85.18494
80215,79.56,90.713
80218,84.451,84.437805
80239,82.488,82.50908
80164,77.366,78.00989
80264,84.39,83.15079
80250,91.562,91.39213
80282,85.406,85.2352
80317,91.626,90.38943
80311,82.33,82.63832
80323,92.264,90.79697
80313,83.681,84.10559
80339,72.643,72.879005
80299,82.118,81.082634
80358,91.46,91.89065
80379,91.817,94.74279
80364,66.706,70.25322
80322,70.022,70.962524
80408,83.279,84.95773
80422,93.105,95.01728
80346,80.358,80.13957
80423,87.855,87.74055
80433,78.217,78.72201
80370,72.413,73.029884
80389,67.146,67.50125
80406,74.918,75.49916
80444,85.552,86.447556
80405,76.67,75.0068
80330,71.687,72.223434
80438,88.539,89.72575
80449,80.336,80.0951
80415,79.184,78.83274
80451,73.35,79.56237
80516,85.663,84.29767
80484,88.747,72.07089
80523,84.432,83.95888
80525,88.321,87.13573
80492,83.383,83.60761
80536,91.173,91.58511
80513,82.11,80.37623
80489,68.691,70.34109
80528,58.239,75.4394
80567,76.002,75.76728
80574,85.691,85.14293
80619,94.83,94.4199
80628,80.028,80.962105
80647,89.015,89.430786
80579,71.384,70.17151
80627,77.674,77.6092
80612,76.759,77.37017
80615,79.897,79.22132
80581,77.432,77.45069
80648,71.643,70.148186
80649,67.825,64.15927
80658,85.447,86.13006
80662,77.845,78.933495
80645,72.763,73.61782
80700,84.932,85.840706
80754,78.4,78.93962
80782,86.064,84.65945
80807,88.926,88.379265
80805,70.789,69.142914
80822,82.982,84.89885
80792,74.108,71.58668
80755,69.233,74.957115
80886,85.866,75.305405
80881,80.741,80.95366
80907,80.671,80.92898
80910,92.659,92.29912
80912,84.957,83.83475
80911,85.286,84.52544
80918,89.677,82.07879
80884,71.922,72.05494
80922,79.343,79.51691
80849,69.028,69.77626
80927,81.341,78.045815
80937,85.974,86.32239
80891,69.824,68.28231
80925,77.57,77.932236
80906,74.988,74.322815
80892,71.683,69.53278
80960,79.661,78.93181
80941,79.266,76.13719
80948,75.593,77.3072
80972,86.318,86.70831
80990,81.312,80.87756
80966,71.85,72.20292
80987,74.633,73.121544
81028,86.022,84.30792
81016,73.905,75.07659
81018,72.515,73.97494
81017,73.639,73.27224
81029,91.823,90.44664
81050,81.727,81.421364
81041,77.927,79.01359
81015,69.593,70.1552
81056,87.908,87.42073
81065,83.845,83.984344
81026,76.592,77.99989
81047,84.731,84.13132
81110,85.366,87.375
81129,98.504,99.00478
81124,113.067,86.80212
81071,87.628,90.64928
81100,76.949,77.38819
81196,81.408,81.64924
81159,75.705,75.344574
81217,84.102,84.176735
81229,81.813,80.89019
81225,81.497,80.524506
81244,86.715,87.21512
81211,73.638,71.642365
81201,74.712,75.78578
81263,82.692,84.43457
81278,95.325,96.25987
81303,95.744,95.41324
81293,84.278,82.871735
81320,83.207,83.74045
81324,80.271,80.05224
81323,76.523,77.04334
81298,88.902,85.559425
81339,81.368,81.5197
81364,91.188,92.53223
81369,88.358,86.24708
81352,74.704,75.22343
81428,74.665,73.967354
81365,68.593,68.61571
81442,86.174,82.36853
81456,87.836,89.57147
81454,89.88,90.22771
81451,74.146,75.55585
81452,74.008,74.66873
81481,87.129,91.14641
81489,82.295,82.81887
81450,78.602,75.23573
81485,80.082,82.63158
81522,80.969,80.195404
81547,79.904,79.01192
81560,78.457,85.4893
81556,80.843,80.290276
81546,79.881,78.8117
81552,74.04,73.1255
81571,80.638,79.914215
81580,77.879,79.11165
81586,78.878,78.71565
81599,82.231,83.94294
81605,84.285,82.74246
81596,78.828,78.06176
81606,80.683,78.92842
81619,84.856,84.19247
81622,82.947,81.59416
81630,84.266,84.079735
81611,76.334,77.66672
81637,82.311,83.0128
81636,83.854,84.28978
81646,77.049,80.79962
81645,82.961,72.72944
81572,77.471,78.909645
81651,78.427,77.757065
81657,74.186,74.653496
81643,72.024,74.210724
81667,81.362,83.34108
81659,74.606,82.40842
81672,83.919,86.28366
81680,79.94,78.369446
81670,77.846,78.887184
81687,81.129,80.77285
81679,75.112,73.00262
81660,73.952,74.0947
81706,82.482,83.03689
81714,93.106,89.321625
81696,79.899,74.89373
81682,78.577,75.48136
81691,80.344,82.80324
81693,79.924,81.743774
81709,80.403,81.40096
81736,72.275,72.19623
81734,72.166,73.02137
81752,79.03,78.87075
81740,76.978,81.214806
81708,81.675,80.31583
81768,87.751,87.770035
81764,79.964,79.964584
81765,78.902,74.40569
81778,82.854,83.11573
81781,81.742,80.31701
81775,78.283,76.54507
81787,82.61,79.8539
81796,74.804,76.62781
81834,82.101,81.91685
81846,80.609,79.47136
81822,76.845,75.15478
81851,83.132,82.047874
81862,85.903,85.382095
81854,84.271,85.56304
81858,81.499,80.4987
81864,86.14,86.32327
81860,80.609,81.30699
81861,78.32,76.145874
81865,84.139,83.87869
81869,85.496,85.2748
81866,78.06,78.35875
81867,78.544,78.63568
81894,89.519,89.119225
81881,75.014,73.131836
81904,86.419,87.409775
81897,91.121,91.17309
81849,75.93,77.02861
81882,77.345,70.731186
81878,74.988,77.00326
81883,77.917,74.53039
81908,79.136,74.366745
81911,77.472,77.57308
81913,71.369,73.904076
81906,72.013,71.959854
81915,73.116,76.52663
81876,74.544,71.08482
81949,84.942,85.469955
81947,87.717,87.65797
81966,94.585,92.40747
81959,67.761,71.09756
81972,83.153,81.47467
81951,84.258,84.636055
81978,84.068,83.38404
81955,75.691,74.01787
81958,71.909,72.66743
81969,72.456,72.31675
81968,69.315,68.55874
81991,87.552,87.32618
81999,65.789,73.56946
81987,83.706,91.35537
81996,85.754,85.795044
81967,68.854,70.23815
82008,70.537,71.737175
82011,81.346,85.987915
82004,74.622,72.538475
82022,82.634,81.670074
82030,68.13,68.59766
82032,78.383,77.66759
82041,81.295,80.52299
82042,79.271,79.15173
82043,81.655,80.87934
82001,81.776,80.78347
82016,76.061,84.08362
82055,83.981,83.839485
82060,85.931,84.47477
82051,79.461,80.66726
82049,69.802,69.029724
82072,84.102,84.27969
82059,81.955,82.631454
82044,72.858,72.89453
82068,82.242,83.4594
82094,86.809,84.55569
82099,85.759,86.41424
82104,82.314,86.07598
82087,86.12,85.56182
82097,82.377,81.52831
82095,85.714,84.55696
82103,84.65,82.18757
82122,85.729,84.65354
82127,83.065,84.32504
82134,85.132,84.2303
82121,77.801,77.85911
82136,84.247,84.44078
82156,85.315,84.14095
82148,84.997,84.75252
82163,81.475,81.14726
82172,84.874,84.4657
82170,79.015,74.7195
82161,83.5,82.200035
82175,81.527,81.04567
82129,73.527,72.80243
82171,83.443,82.02488
82162,82.812,81.36539
82178,85.489,84.47056
82190,84.453,84.033195
82173,80.393,80.65779
82185,85.585,85.25087
82181,82.861,82.203995
82195,84.641,85.22354
82167,81.967,80.48306
82208,84.571,83.63187
82210,79.613,84.2235
82191,83.904,81.657906
82200,79.529,83.94819
82206,85.774,84.46959
82212,83.328,82.40649
82207,83.246,81.75163
82222,86.222,86.514496
82215,84.087,83.76627
82227,85.351,85.42267
82223,83.162,83.7093
82203,82.055,81.96296
82232,81.823,74.49951
82231,81.814,66.04329
82248,79.717,87.28489
82244,76.358,82.157845
82245,87.156,88.33391
82217,72.948,74.99942
82273,85.403,85.57255
82269,80.959,80.73501
82271,82.527,80.48239
82261,67.686,67.766205
82255,88.806,85.19357
82280,84.741,83.90734
82283,82.838,82.45303
82274,77.029,80.9902
82282,81.592,80.91983
82281,71.085,73.13687
82298,86.868,86.93167
82300,83.145,84.804886
82301,81.949,83.12008
82317,84.456,77.92466
82316,77.571,78.2254
82342,86.058,84.36376
82331,80.104,77.79131
82335,77.128,76.8605
82330,68.794,78.657234
82354,63.821,81.73323
82360,80.458,78.93459
82355,77.766,77.3861
82357,86.605,78.33927
82358,80.071,87.80138
82373,91.784,91.72777
82374,91.601,88.57012
82361,63.025,82.13279
82369,77.569,77.902626
82362,81.713,76.19
82365,79.214,84.09154
82368,80.321,84.64919
82367,76.755,81.999916
82380,86.007,87.05783
82366,80.734,84.269775
82387,87.366,82.039246
82394,81.853,82.19325
82418,75.561,75.54548
82420,74.038,73.37936
82408,65.986,73.822815
82419,72.471,72.33022
82412,71.01,75.61875
82435,72.422,73.04275
82434,72.572,72.895424
82444,71.412,74.88395
82459,80.115,78.26864
82451,71.197,71.32412
82468,89.81,90.28953
82466,89.163,88.221375
82480,76.13,69.935974
82499,85.337,86.041756
82491,81.782,81.208595
82490,81.484,83.03137
82492,83.081,81.78971
82493,82.351,77.9276
82494,82.99,82.11145
82478,80.361,77.57103
82513,79.869,80.04015
82520,75.363,77.67324
82518,75.0,77.11483
82514,74.404,73.95838
82517,72.629,73.46549
82496,73.368,69.29727
82511,79.525,80.09478
82519,72.601,73.08253
82533,84.099,82.734634
82543,85.498,85.07212
82484,73.017,73.268005
82525,74.496,74.447105
82560,84.675,85.31438
82567,87.357,89.3065
82576,66.076,69.109
82577,65.526,68.38662
82593,70.246,71.06424
82561,66.172,69.057304
82595,71.044,72.023186
82612,94.506,90.468155
82613,85.283,85.11203
82636,81.757,82.81887
82630,81.306,70.04105
82574,78.407,72.50661
82644,91.33,92.52005
82616,78.693,73.09626
82633,78.25,77.579285
82649,79.182,78.58889
82656,69.336,71.365524
82658,81.641,83.33201
82683,86.766,84.413536
82671,79.785,80.827774
82660,82.147,78.74493
82639,71.238,72.59924
82684,79.466,79.384125
82710,82.574,81.67391
82714,82.283,82.09966
82661,70.406,66.877686
82701,74.897,76.46445
82689,66.96,67.117065
82690,64.717,64.902054
82728,85.691,83.84866
82732,69.254,69.88936
82731,70.065,69.76931
82734,70.138,69.23845
82715,64.484,71.92066
82724,75.619,76.3229
82745,83.522,83.46046
82752,83.147,79.39741
82688,64.984,67.555504
82729,72.359,72.81451
82748,77.82,79.213356
82754,73.558,69.387634
82749,77.574,64.686615
82759,84.433,84.95252
82760,77.169,78.81643
82790,90.43,89.70416
82762,72.347,72.087906
82795,81.444,82.28822
82755,75.98,59.686348
82778,82.125,80.805725
82751,59.564,64.30593
82787,74.779,75.29995
82800,81.8,83.77826
82807,84.437,83.095085
82810,83.101,80.33727
82785,68.456,78.11692
82834,81.116,79.551994
82867,80.299,79.2326
82857,76.914,75.93741
82841,76.371,74.46271
82883,99.002,96.14896
82884,100.921,97.13844
82881,90.743,90.61555
82873,70.773,72.0621
82878,69.836,69.73904
82901,84.965,84.97115
82830,79.088,81.11751
82918,84.594,85.07973
82928,69.978,70.45125
82930,72.269,72.00262
82934,75.534,77.477875
82885,76.607,76.767555
82927,70.773,71.822495
82974,76.271,75.50044
82981,78.887,78.60002
82986,73.966,74.348595
82985,72.319,75.32331
83011,77.755,78.53124
83009,73.668,73.97983
83028,80.659,82.907074
83029,81.697,82.456505
83001,78.812,77.074745
83031,74.019,76.15302
83047,80.767,78.50859
83015,82.318,80.18694
83023,81.051,80.647316
83061,81.025,80.60301
83060,79.755,80.50639
83048,94.546,85.49073
83065,78.206,79.86718
83088,93.876,93.458786
83080,73.07,78.21631
83099,69.961,72.29452
83086,72.908,74.30716
83095,79.32,68.775856
83132,89.655,89.75199
83117,74.926,76.59334
83112,70.839,69.27804
83146,83.842,83.53106
83137,73.577,69.743996
83135,68.969,69.74122
83164,77.292,78.2375
83181,79.107,80.82167
83183,79.02,80.55955
83161,75.831,76.04836
83206,98.426,95.11748
83220,96.282,96.50267
83216,81.364,78.87335
83217,81.449,77.8952
83173,76.388,77.350266
83203,73.483,69.30339
83221,78.978,77.79561
83222,78.058,76.84493
83242,71.819,71.177246
83218,78.97,77.736885
83246,71.716,73.04106
83277,71.83,76.24665
83261,72.104,72.398094
83262,71.664,69.88576
83311,80.775,75.22249
83320,78.006,77.631996
83307,79.239,79.05283
83316,79.495,79.66986
83334,86.188,86.71146
83314,78.587,67.47996
83363,76.379,81.8751
83367,84.547,84.11909
83398,93.466,93.32034
83417,78.014,67.30275
83429,84.395,83.95133
83412,76.18,77.13392
83436,84.704,82.21502
83424,73.346,75.938034
83416,75.841,58.94191
83423,68.736,70.15694
83418,70.404,72.4753
83450,78.054,77.46587
83476,70.764,72.18736
83443,104.976,71.74664
83452,73.199,75.52708
83491,81.408,81.00957
83457,74.549,75.503006
83479,74.214,74.30816
83492,89.31,89.04264
83478,75.032,72.575096
83475,72.455,72.76304
83489,79.508,77.7448
83477,73.682,72.96281
83512,75.748,77.567665
83446,69.133,68.74893
83543,76.912,77.588486
83523,78.973,75.88761
83552,91.327,87.45789
83557,80.739,79.2698
83544,78.3,77.07106
83551,77.686,78.13205
83571,71.68,77.21109
83572,73.58,76.84971
83570,86.999,85.838776
83574,73.386,76.0938
83564,78.983,78.2976
83583,83.657,82.72584
83560,78.971,76.23379
83575,75.489,70.99661
83593,92.074,91.27999
83610,77.701,79.548035
83617,85.096,84.59274
83615,87.155,86.780205
83616,86.1,85.27663
83623,92.227,90.29544
83608,68.558,69.76534
83607,64.518,59.38827
83622,82.171,86.3915
83624,88.575,86.76087
83661,86.911,88.86576
83662,87.143,89.8043
83704,85.986,85.72528
83705,88.77,88.98402
83680,76.431,94.666885
83691,78.989,78.48845
83737,79.859,80.14869
83738,80.93,81.149605
83745,86.676,86.82919
83768,94.893,93.03714
83819,77.215,79.68046
83807,77.98,78.84724
83803,74.047,76.29466
83830,80.311,80.19561
83831,79.473,80.290886
83813,76.365,79.94674
83810,74.624,74.5194
83834,78.864,79.51673
83832,78.262,79.4193
83847,89.217,82.13219
83827,82.551,79.48092
83874,90.398,90.224144
83848,80.7,78.72548
83911,78.651,80.27129
83877,71.772,74.65223
83910,79.06,78.948586
83922,107.189,104.692856
83924,79.577,81.23088
83947,93.132,91.64957
83923,76.191,76.19738
83942,75.367,76.69721
83932,74.148,74.996765
83949,81.605,79.84684
83950,80.59,80.34816
83957,87.609,86.47286
83955,84.962,85.83352
83956,83.265,84.8447
83990,86.268,85.13719
83960,69.839,70.99174
83967,67.646,64.84616
84008,84.214,84.64583
83995,85.694,83.1932
84001,80.11,78.89466
84004,79.764,80.58316
84032,92.831,92.44659
84012,78.729,77.91314
84021,59.715,64.067825
84030,78.81,77.28655
84033,77.142,79.91879
84038,75.542,78.9234
84025,74.912,76.015915
84010,73.98,74.3037
