id,dG_orca_kcal,gnn_pred
64024,9.748401,11.647246
195107,3.1456401,6.424203
195127,3.7140698,2.80802
64057,3.1029987,3.0463195
195131,2.803368,7.8208227
64062,7.4055367,6.6362834
195137,3.2666478,2.1905131
195143,7.095219,3.8236403
64077,7.865906,6.33617
64088,1.9581702,-1.2412298
64100,0.6859229,2.3729239
64105,7.516324,4.369174
195185,6.2215195,9.842081
64116,3.0204334,2.4974794
195188,8.047133,7.009777
195190,9.1153755,6.027217
64121,4.621993,0.6639289
64128,2.7418985,2.6141434
64130,18.609627,16.692635
64131,15.741306,14.645303
195215,8.881506,6.1816907
64148,18.347687,12.494658
64150,3.0002537,4.584508
195223,3.8346505,5.9851003
64158,-6.1447735,-5.1449394
64159,12.524664,1.8181473
64169,-6.7272263,-0.47455215
195242,7.90399,6.5170794
195243,10.029814,5.226921
64171,13.468884,12.638803
195247,10.053413,7.5443954
195248,5.6540213,7.352325
195257,4.0208015,0.85876894
195266,4.131148,3.7570388
64195,2.800585,0.8104977
64207,9.007999,10.222407
195287,8.877264,6.30863
64219,1.561286,8.641409
64223,-1.9091363,1.089932
195306,7.7340164,9.114116
64235,-16.758593,-11.231684
195307,1.2427711,2.2091591
64249,5.4115734,-0.23497891
195342,6.6634393,2.2946806
64281,-1.9462657,0.5490174
64283,-1.3885642,0.69202983
195371,7.2984085,8.508057
64304,7.389695,7.592843
64306,3.6638727,4.302025
64309,4.6427293,6.8053436
195387,2.4933307,3.2213078
195391,8.562309,4.72155
64331,22.543228,22.810066
195404,7.379957,8.017588
195409,6.2944427,3.011086
195415,8.107193,0.43829727
64353,8.547114,9.152615
64354,5.4508343,3.2573
195429,15.84749,17.200153
64360,-2.8093681,-0.59291697
64367,0.41386366,0.94381857
64368,-0.33213758,0.55390453
195440,12.224251,9.393543
64372,3.034765,1.7757096
64373,4.730653,7.93592
64375,15.521529,15.131762
195448,1.5730515,5.892647
64377,-4.8049364,-3.2124448
64380,9.054261,10.393351
195456,9.6007,10.774059
195459,5.1672487,13.414525
64388,7.6828737,9.255822
64394,12.179375,10.26409
195473,6.7916565,5.2129183
195474,9.357355,11.845201
195479,8.414785,6.8915377
195481,4.2546043,4.1825466
195486,10.153106,11.677144
64419,12.39369,9.549471
64420,3.4766896,-1.8213398
64428,6.6258802,7.039644
195501,9.025556,9.995703
64449,4.0439496,5.389591
195523,4.806617,3.7728338
195536,4.1302967,4.5426273
64467,8.883633,11.844603
64474,21.599472,17.198858
64482,7.5459576,10.336438
195561,2.3447852,2.65448
64492,5.723812,1.8935899
64494,8.176277,8.244243
64502,10.104242,8.328291
195585,7.4034843,7.2973146
195593,3.904995,6.5658126
64532,12.421818,13.196445
195607,8.233382,7.7073383
64538,-1.7108667,-2.6893117
195610,6.950665,11.874611
64541,4.155069,7.910619
64543,5.36961,6.897557
64547,14.448727,10.522949
195633,1.5429416,3.0212703
64572,-6.677432,-7.973672
195647,8.187946,9.316324
64577,6.9829264,7.4506183
64578,13.138596,9.820868
195649,4.838342,6.6119137
195655,4.1887536,3.420401
64588,0.66123915,1.370589
195671,-6.4169145,-6.032018
64601,11.547102,10.664989
64609,3.9454556,4.324692
195683,3.9614975,2.7706187
64622,6.2405243,6.2291574
195695,-0.45737785,-2.533043
195704,7.576892,5.4707246
195707,11.8062105,7.4839287
195708,4.3307147,3.9352102
64637,12.636269,13.675549
64638,5.2742057,6.8791065
64641,-2.2784827,-2.3904498
195714,4.0941873,4.034803
64645,2.251255,2.5018
64658,-1.0461345,-0.5725894
64661,11.4497795,9.638358
64662,5.534507,11.807303
64671,5.6576,6.364048
195749,4.670139,3.6907861
195750,1.5268301,2.0852654
195753,7.001379,8.483159
64688,0.2532765,0.98074234
195761,2.528154,2.5760024
195760,6.547516,1.5569441
64692,11.418196,9.107906
64700,9.763708,9.309065
64703,9.161217,9.929203
195784,14.610944,12.1609125
64712,5.3207407,12.344444
195790,14.030815,11.834454
195792,2.5472155,4.580221
64731,26.904678,24.679522
64732,-0.67511654,-1.3386035
64733,3.6565905,3.2798698
195808,8.033436,7.583189
64738,16.902985,18.532688
195812,5.393128,5.190508
195814,-0.11002493,2.8070388
195817,8.189761,8.760674
64750,6.4135914,9.699005
195823,1.1587839,4.786916
195829,16.47382,13.41511
64764,8.701011,8.656643
195840,4.4540944,3.5170653
64769,10.554153,13.152752
195857,7.9140263,6.1871
64790,17.82535,18.187504
195865,6.9398584,7.396656
195866,3.9657035,5.390287
195867,5.1028895,5.426049
64807,-2.1459281,1.9683106
64811,25.267437,23.910183
195890,8.927526,9.106308
64822,5.96306,7.3127832
195897,10.211703,9.713664
195900,6.342124,5.861453
195906,6.080599,6.04844
64837,7.991649,8.077957
64838,6.362877,10.299778
195914,5.9125953,6.044234
64853,3.086814,3.0045018
195936,5.1286135,5.4015384
195939,10.093322,10.560501
64870,13.404514,19.03744
64880,1.5271611,3.361388
195957,2.4650068,2.621682
195961,4.565941,3.770776
195964,2.829961,2.5407987
195979,6.4922876,8.238176
64912,0.4021933,1.3272612
195990,1.8739128,1.4418669
64921,12.393615,7.8491936
64922,-1.6564815,0.07298756
64932,6.376239,6.5303745
64935,-0.54951763,6.676428
64939,9.265859,8.503614
196014,2.4260774,2.2238355
196015,6.083457,5.6314692
196020,8.988617,8.472493
64948,18.322203,23.23682
196024,11.145016,11.010721
64958,-4.817341,-5.0811706
64962,11.426584,9.754006
196035,5.375574,8.101536
64970,2.355064,-5.8058205
196053,10.082287,9.827598
196061,7.679073,8.24696
64995,2.7812033,3.3468761
196078,10.241594,10.079427
65017,5.4344263,5.5074606
65022,2.379189,3.3626485
196099,2.5243006,1.104917
196108,8.483859,8.629545
65040,9.69706,9.735599
196112,3.6810436,4.6302176
65045,8.399769,4.633628
196122,3.2084305,3.702257
65062,5.6467505,4.9536505
196140,6.987295,7.423143
65073,-3.0376844,-5.6508603
196146,4.1028423,4.325053
196187,6.6047964,7.422659
196191,2.8618526,3.4959104
196194,5.989744,4.4392366
65125,7.577211,5.2317467
196201,6.1546593,7.317971
65130,7.254916,8.160912
65137,8.698296,4.839877
196217,1.8944664,1.531826
196222,4.9297004,5.4584537
65157,5.913255,1.315475
196232,7.80812,5.6222625
65166,9.517202,9.610882
196238,0.25770235,-0.1021266
65191,5.4610925,5.2662754
196264,5.2502184,4.5941525
196278,4.2418356,3.135875
196283,6.311594,6.4071207
65215,0.31847453,-2.1312616
196303,3.3750453,2.7907858
65231,7.018671,7.3841753
65240,5.875351,3.0345464
65255,7.7351866,6.613861
196330,4.149525,3.2227273
65265,6.8046355,7.9616804
196339,8.068515,6.528877
65274,-1.7628727,-3.9368548
65284,10.614545,10.220535
65315,7.562152,1.6110582
65317,1.4990435,-4.6723127
65321,-0.9337061,-2.200661
196397,7.9160013,9.033023
196400,3.5268333,3.9412072
65329,-6.2135077,-7.699813
65332,-8.312162,-12.725396
65333,5.5269504,7.2351775
196408,5.578582,6.600543
196410,3.4138558,3.258715
196413,2.600718,2.5660172
196420,12.771933,11.235655
196423,12.098783,12.354912
65357,2.2366412,2.801808
65360,7.9469557,6.6623793
65361,8.204923,7.2490096
65373,4.4149804,3.5790896
196445,5.332347,3.3794022
65377,16.281704,17.989285
196454,3.4572928,3.0895412
65385,-0.3709762,1.5012758
65387,5.885852,7.543531
196464,0.04946518,0.41435528
65394,17.06829,16.83839
65395,-0.12925148,-0.113866806
196470,-1.2927878,-1.6877472
196471,0.5627136,0.9063983
196488,-3.1289554,-4.084495
65423,13.577528,8.56325
196501,-2.0034156,-2.4377856
196545,2.921111,3.7019286
65480,11.702175,13.150562
196553,3.0649686,3.2084432
65485,8.68672,11.466205
196571,3.960154,4.6819086
196572,4.3154674,4.37721
65502,-0.18426657,-5.260297
65506,3.7967577,3.4352252
196584,6.2850676,9.964847
196589,5.5994954,7.3642206
65523,12.097075,9.254235
65524,0.21664214,2.290845
196597,5.6610513,7.3506904
196617,13.150457,11.711905
196621,1.0638032,1.3700149
196623,3.010397,3.5702116
196624,8.084213,9.4289665
65559,8.3136,11.255281
196634,6.751053,7.5261993
65564,13.534672,16.74801
196641,4.143708,3.9417257
65570,11.422119,14.322087
196642,7.9634295,9.007476
65572,-1.8671408,-0.34017277
65575,-4.137195,-2.181407
196652,6.9879994,6.714276
65582,6.4696674,6.321512
196658,4.224777,4.047821
65587,1.149878,-0.33813
196660,7.4804807,6.5269156
65594,-4.39707,-3.2198164
196672,5.88323,5.025858
65600,2.574507,5.2797275
65601,4.485717,4.265197
65611,10.06567,9.935798
65615,4.081644,5.077963
196688,6.392453,7.9350343
196694,2.8773894,2.7621007
196713,5.1274743,5.5011945
196715,5.6751294,5.0687327
196718,2.3230035,3.3546476
196719,3.9046414,3.5454283
196722,6.714957,6.8576646
65656,-2.70159,-3.8784857
65657,28.690706,29.36183
196731,3.8544683,5.2367125
196735,-3.8897796,5.1706066
196737,5.4485607,10.060855
65666,5.295414,6.0488577
196747,36.62676,41.894444
196749,36.123047,38.547226
65679,2.4772332,2.6529431
65681,4.7314425,4.6860743
196753,22.108356,21.248371
65682,8.694723,7.161378
65694,5.2475843,4.7949395
196774,1.139827,0.5991962
196785,29.989166,30.151041
65729,4.199168,3.2027762
196801,4.196012,4.943419
65734,1.7793512,1.2924821
65736,2.2053888,0.6932819
65743,19.021523,22.051521
196816,-0.033546925,-1.4764318
196826,-1.281426,0.70203304
196828,-0.0072944164,-0.32206535
196833,-2.991654,-1.8400497
65763,16.202606,13.703545
196847,5.0784864,6.3553286
196849,3.0410857,1.0092254
65784,4.6179123,4.2698174
196858,2.9688156,3.022175
196864,6.382535,5.5700254
65807,8.007259,6.314637
65808,24.06817,24.105814
65814,9.835983,10.113077
65817,4.6286826,3.9042559
196897,10.0056,8.489611
196903,8.493053,9.161686
196905,11.591764,10.939724
196911,3.3769958,2.9866438
65844,13.221414,7.433843
196920,5.852367,5.846831
196929,9.578012,10.051962
65863,2.480404,4.70774
65875,2.9862473,7.3046827
65879,15.21143,11.030966
65885,10.892677,8.8978195
196961,3.8994844,4.4734564
65890,26.744347,25.55822
196967,13.881653,11.682848
65895,3.7242923,4.0935197
196970,9.445007,10.195387
65898,8.839383,11.334581
196973,5.2760954,4.2986755
65907,0.54445004,0.13688922
65909,10.596872,10.235447
196990,3.0520813,1.7984247
65923,-3.214965,-1.1834524
197002,1.4492736,2.0296016
197005,3.8927805,3.578249
65937,13.802977,13.231371
197018,5.671488,6.5450478
197019,4.2565393,2.6895943
197020,3.50241,4.5675817
197034,5.078682,4.2538176
65965,6.4625244,4.7963467
197039,4.1533804,3.7143462
65970,8.434645,4.9267025
197043,3.5879004,3.4917266
65973,5.0616045,9.558049
65975,13.788721,18.604002
197053,2.871705,2.0917945
65987,-1.3407683,-0.7086725
65992,5.3285084,4.8492007
197071,3.7553802,4.9109554
197072,1.9225976,1.9774587
66003,8.046186,9.089767
66009,5.4470963,1.456387
197082,9.678967,11.407411
197093,-0.06456709,0.26241875
66022,11.245185,10.262522
197101,8.732991,10.062455
66030,1.7804871,1.8475013
66034,-12.580118,-13.019607
197108,2.8529606,2.0696468
66040,8.17295,7.094969
66042,-4.843793,-2.523414
66047,9.727335,7.857416
66054,20.726465,17.718157
66059,5.6902847,3.0938993
197135,16.7608,15.559595
66065,10.289621,6.431628
197138,3.1196313,4.9273434
66075,8.8796215,5.480406
197154,8.875925,8.898339
66082,14.531882,12.551053
197158,-0.11364722,3.2040825
66089,12.603336,13.485857
197163,2.2797503,3.9974325
66097,4.4290185,5.9276233
66104,10.174113,6.646778
197184,5.0036545,6.7870274
197185,4.6304007,2.8337336
66118,17.5321,17.263872
66122,5.3053045,11.279435
197200,9.456405,14.571262
197205,3.8177118,4.806832
66134,3.3337064,4.077044
66136,11.312046,12.796303
197208,14.577496,7.013499
66138,-3.1956828,-2.006455
197219,12.033489,7.55486
66161,0.4666618,-1.0005137
66173,6.3411837,5.8528366
197264,-1.1247765,0.14362419
197271,0.20666409,0.61484385
66206,7.5971756,6.8482704
197283,-0.44473058,0.12434739
66218,8.633907,0.8650398
197297,4.1740746,3.892242
197317,4.086213,3.949069
197319,7.3021784,3.4413133
66250,12.619626,13.389348
66261,2.1605768,8.208317
66263,3.4104562,3.706531
66270,-10.540987,-11.618943
197342,6.587673,2.6710248
66277,4.828465,5.938718
66279,0.8115082,-7.6148357
197354,10.458479,11.08106
197362,17.829813,20.233173
66293,17.71182,20.009422
66307,0.41536427,0.5303626
197381,2.9416575,2.4742982
66319,15.225264,13.912406
197398,7.8187275,7.061547
66332,7.805671,3.7354646
197407,-5.779251,-6.1695566
197411,2.1405578,1.5113416
66340,9.044935,12.747074
197412,3.2608504,4.644058
66343,11.480309,10.219009
66345,7.141804,8.12718
66346,6.2887115,7.361909
197417,3.039733,3.214512
66348,7.3964624,6.024972
66351,9.2868,7.2038503
66362,4.767691,2.1456394
197438,2.135737,2.145555
197445,10.791577,7.835458
66383,7.094141,5.0587063
66386,-4.4739327,1.2331731
66387,11.295395,9.281082
66388,-4.551711,-3.7544196
197464,0.82227063,0.70886827
66396,8.939003,8.9103775
197479,-0.22085333,0.25590992
66410,10.262648,9.291191
66412,5.886324,5.018221
66433,-0.2456541,0.41827345
197508,7.2128067,5.9313745
66441,7.9038773,10.312036
197532,1.5293741,1.7638054
197544,-3.7299805,-3.1988811
66472,3.54291,2.6663973
66487,5.660761,7.818948
197560,7.4017572,6.6256804
197562,2.2424693,2.7904782
66492,16.6131,17.0436
66497,12.0972805,8.352638
197570,7.886422,5.4880085
197573,3.7813845,4.656008
197591,8.74158,9.181164
66519,15.598809,14.53937
66521,1.9142399,3.620472
197600,-2.061089,-0.94421816
197605,4.0514107,4.5206294
197607,1.8362122,2.2212682
197610,7.661932,5.911194
197620,4.877627,3.5814629
197627,2.8640041,3.630847
66557,-5.335974,-7.6545835
66565,6.064389,6.228589
66568,5.053549,4.733206
66570,-1.5369047,0.13027012
197643,2.5739913,2.162816
66573,-0.41543007,6.7146072
197648,6.0488014,6.0091944
66581,7.067551,5.1455393
66585,8.028858,7.205656
66587,5.8728123,7.1215143
197661,2.7611446,3.2682302
197664,3.026848,2.7760296
197680,4.6361775,3.9964702
197682,4.3500333,4.2574687
66613,-0.19749647,-1.6150811
197688,1.6645184,2.3764477
197690,5.3186626,3.8287454
66618,11.055514,11.686625
197693,2.9625554,2.5674953
197694,4.617756,3.0125797
66624,4.895753,4.606105
66625,0.3401075,2.7710197
66626,6.8297663,5.376999
197709,5.3755565,3.5812001
66639,5.053954,4.955634
197714,4.7744927,5.7884426
197719,3.9059043,3.9558887
197723,4.7103863,5.749201
66655,1.822778,2.4314752
66663,0.23396659,-0.0138760805
66671,-1.2723908,-0.91902065
66672,0.655282,-0.94715166
197744,4.6767664,5.037358
197749,13.725653,13.027325
197757,8.652912,7.523778
66698,0.5723419,0.2712717
197773,5.6640177,6.6585684
66702,1.9458055,5.9557905
66704,5.1749473,7.5146837
197782,1.907581,0.21950865
66711,-1.3833069,0.06762612
197786,-0.27451366,0.3583029
66714,0.435897,-0.046141267
66716,11.166298,12.297583
197788,2.6718888,4.5881953
66750,17.189587,14.864806
66753,7.44932,6.8266263
197825,7.059278,7.014368
197841,9.136643,5.644124
197843,5.8021655,2.9147582
66787,6.3202286,6.9474087
197861,6.561488,4.0400815
197862,3.5829687,3.1276133
197866,2.8577714,4.176765
197887,1.0029216,1.8479497
197890,-0.8931178,-1.2493869
66821,-0.17760372,-0.2481432
197894,2.618425,3.4425187
197897,3.1708512,4.0025105
197898,9.709482,8.897572
66828,5.3187895,6.101932
197917,-0.19962478,-1.6392031
66846,3.9227567,7.740335
66850,4.4488583,5.56953
66853,5.4970675,5.7333784
66859,18.3138,15.950878
197935,1.9780028,2.7985597
66864,5.6636558,3.1486664
197938,4.005413,4.598937
66868,20.81606,26.364395
66869,9.594159,10.81267
66875,19.819843,14.356335
66877,0.8989855,0.78087795
197949,0.5491721,0.93797106
66882,4.855551,-24.365412
197960,4.637951,5.002209
66900,6.565406,6.261552
66902,9.477646,5.530798
197974,3.6838784,4.264973
197981,4.531602,4.131101
66910,20.126179,14.572199
197986,13.133724,9.740263
66915,-4.762202,0.13482416
66917,31.82484,25.984531
197994,4.0702896,5.307831
198000,6.5727816,5.24688
198006,11.620985,13.92251
66935,10.883873,10.544711
198013,10.661921,10.480188
66941,0.40240192,-0.46580935
66944,-3.744161,-4.810012
198026,2.756515,2.9623182
198031,1.0555199,0.9307811
66964,16.599226,13.827015
66967,12.774653,15.802375
198040,7.03237,8.817194
66968,17.298075,20.220314
198043,3.42347,-1.118166
66973,0.60506487,0.03733635
198046,0.10524011,-0.8491733
198050,9.053694,12.966492
66981,3.577448,4.8300486
198055,11.213339,11.99995
66984,8.087307,15.178959
198057,15.0162525,15.782087
198058,11.312698,12.275164
66991,-1.2283571,-4.6546254
67008,15.355936,12.738028
67009,5.858047,11.058531
67010,17.438416,18.657536
67016,8.050319,15.531144
67018,10.815918,7.777423
198092,2.5767217,2.183508
67023,16.226816,14.290775
67026,4.834847,2.71165
198099,3.3513765,3.5417986
198105,2.7465656,2.6008894
198107,2.8074086,2.7532527
198113,2.6468515,4.2944155
198115,-0.2887597,-0.25233126
198118,-2.366229,-3.0004325
198129,5.3605003,4.537734
198136,3.1765099,3.946209
67078,14.44512,13.003058
67096,-3.403121,-2.2218285
67097,-2.911322,2.7746508
67104,5.006611,2.9562001
198182,5.684575,5.8371944
67111,2.2432237,-0.9951369
198188,5.9322047,6.907579
67117,-1.5511241,-0.5285014
198194,6.3831453,7.729617
198203,5.8986645,6.3402114
67137,7.9553747,7.1994953
198221,7.9345856,8.878326
198227,3.6744232,2.8571224
198237,4.4012465,4.7849517
198241,4.0136433,5.1118507
67173,6.0510793,5.2880197
67174,-3.7913575,-5.1935616
198247,4.8378224,6.082221
198245,4.544857,5.0348563
198252,5.2288265,5.522684
198268,10.687603,14.203516
67217,-2.4344182,2.8056502
67218,15.349848,13.091991
198294,13.346844,18.694908
198299,8.949763,10.334145
198306,10.543666,11.203599
198313,12.140965,11.967399
198315,9.345321,9.357078
198319,-4.0551934,-3.9934464
67258,3.6769218,1.3436085
198331,7.5929174,8.385987
67259,4.0078797,6.1456466
198334,3.2600732,1.7252822
198338,7.6906195,7.0134063
67267,11.932484,9.907751
198343,5.955472,6.615077
198344,9.434443,8.69262
67283,6.5177855,7.851762
198359,-5.0829935,-5.3801155
198361,11.310921,7.8391886
67291,2.5505326,1.9526696
67306,10.21922,6.603657
67311,4.8589187,5.344419
198383,0.8087187,0.46137953
198385,8.820158,6.927595
198384,2.84886,3.3986993
67319,5.465088,-0.16172647
198394,2.1425486,1.660398
67335,10.302707,7.070464
67350,1.0832024,1.2427449
67360,1.5279047,2.2067006
67370,-2.444876,-4.703196
67371,2.0034328,2.3127418
67372,2.939148,3.6171567
67377,4.406849,4.9381146
198454,9.685005,9.28296
198463,3.4244235,2.1764402
198475,6.061029,6.978017
198479,-0.28098392,0.86783576
67416,11.940652,12.247368
67421,7.3029685,5.9773026
67431,5.273466,6.243227
67433,3.855495,2.950815
198520,2.6937609,4.036407
198527,6.383765,6.3948565
67459,-1.4855593,-0.82711923
67467,7.2148924,3.7053905
67486,16.383816,17.060534
198563,9.250831,7.7542224
67496,0.461586,3.0335283
67499,5.615799,6.2422295
67508,5.5213614,4.5893126
67518,6.148495,3.2668538
67529,8.228567,7.176158
198601,6.818566,2.8146784
67534,-4.034547,-6.9305243
198609,4.118777,3.9738162
67553,9.2882805,8.829637
198627,6.48659,4.9401884
67557,9.003348,9.818068
67564,1.1233826,0.6437683
198638,6.0683184,9.4615555
198639,6.000168,4.5199203
198644,1.9984927,-1.713573
198646,3.858063,1.223526
67580,4.0041857,2.73777
67582,-3.2956095,-2.9940553
198662,5.1883707,7.908599
67601,20.442163,18.255852
198675,7.3620815,5.915002
198676,5.4875064,3.6823678
67631,15.660017,14.858467
67639,2.2095737,-0.26484156
198720,0.9590211,4.4156847
67648,9.20132,7.583135
198729,33.2643,38.72065
198736,14.405975,14.925335
198738,4.1254067,6.700753
198747,8.418335,6.8912673
67679,5.1722374,2.5499578
67682,2.416401,2.8979783
67686,13.350009,13.617043
198766,-1.8907784,0.5438405
67700,11.289759,13.935915
198780,4.155036,6.2507424
67711,-4.590043,-3.5491016
67719,10.361992,11.910287
67721,-1.8740566,-0.41618466
198794,34.073967,35.354107
198798,4.03707,2.2546232
67729,-1.2182666,-1.0817873
67731,16.214504,13.446193
198811,15.719522,14.662254
67740,7.6925235,6.3315306
198813,0.91145515,-0.64002156
67742,8.562697,7.588752
67765,3.3840027,1.3992023
198839,8.806744,9.291039
67769,1.3791909,1.453784
198846,19.23103,18.157879
198851,16.755732,14.865753
67784,0.194439,2.971303
198860,13.322052,12.928209
67790,3.68357,6.4501147
67792,21.506916,24.35011
67804,3.4952612,3.467286
67806,2.4705493,1.3944058
198879,23.135864,22.090574
67808,1.9260464,4.1179266
67813,4.8241377,4.715637
198889,7.178896,7.8001537
198909,7.035638,6.4769654
198925,8.526352,8.560511
67854,6.5628395,5.165946
198931,3.3319929,3.8971791
67861,9.979353,8.442822
198936,4.026716,6.9048834
198942,11.378709,13.639312
198944,8.475713,8.240045
198955,8.723783,8.167916
67884,8.693918,10.153332
67887,-0.79855543,0.700797
198959,13.627126,11.861691
67903,0.7022314,-3.650813
67905,32.684494,30.474724
67914,8.979885,13.54753
67921,4.1208377,2.0488095
198995,8.674521,8.972396
198997,8.51125,9.188808
199002,6.7280307,6.146141
199005,9.205114,9.487358
199007,9.336442,9.381485
199020,8.14311,11.281428
67949,5.927043,13.1614485
199024,3.65551,3.5378878
67953,11.494831,15.440936
199042,4.176127,3.8944454
199056,6.3600144,6.36002
199064,17.342766,15.913054
199065,7.2788687,5.3697577
67998,-6.2797475,-2.5267792
199072,7.8652554,7.3229184
68005,4.112551,4.1162395
199082,8.628442,8.55183
199092,6.4714212,5.0215483
68022,6.601992,4.9026837
199097,9.439614,11.172235
199100,3.8498607,2.8705268
68036,15.1065645,13.46025
199116,6.8795695,7.62218
199119,1.5455451,-0.62875223
68052,8.648548,7.851106
68070,4.254913,2.5714793
68072,1.6712098,1.438066
199146,7.004113,9.072751
199151,9.486526,9.695063
68088,2.0133896,2.9607534
68097,0.564412,0.28294253
199170,32.220974,21.944447
199175,6.0943584,7.2909174
199178,15.377184,14.657778
68107,26.220839,27.883957
199180,19.045849,16.652325
199179,11.882191,17.24002
68114,17.254606,9.984169
68122,4.5801487,1.8337967
68123,1.1610837,1.8670759
199200,5.775845,6.594817
68133,-3.5174503,-4.235462
199206,4.439065,0.1766069
68134,-3.9694433,-4.4137015
199208,3.5428014,3.1852129
68141,8.029356,8.128544
68153,1.8602161,0.9367361
199237,8.119261,6.715142
199239,11.275672,13.176448
68175,18.178888,15.415279
199251,9.303957,8.410558
68181,11.486746,6.7569685
199253,6.0564976,5.2940044
68187,6.1730604,6.037237
68188,9.665615,9.303529
199275,11.820843,11.328687
199276,3.1962404,5.453225
68211,5.8856573,6.4728584
199284,9.69402,9.123019
68213,2.607987,2.2635894
68220,22.436563,21.832827
199301,12.132026,11.496388
68244,5.95299,4.7457695
68247,8.275005,8.4551735
68249,-1.2510872,-1.3041363
68255,35.973595,34.73579
199333,9.736817,9.993832
199342,9.476321,7.785589
199355,17.694174,15.691137
68283,23.853313,22.767038
68285,0.115156054,1.8827302
68291,-0.63264513,2.028076
68293,15.138326,13.439293
199366,5.127324,3.2214413
68299,3.2397647,3.5950792
68309,7.6316633,7.7105517
199383,10.71987,12.178017
68312,3.6391287,2.8089228
68313,6.699004,7.0405955
68315,26.66383,23.428532
68316,9.5137005,10.559892
199394,16.186478,15.60217
68324,16.135248,13.5969925
68331,-2.475501,-1.9828739
199428,11.869507,9.12857
68360,7.5748343,9.943352
68363,1.2485869,7.1246247
68372,3.4527915,2.7460678
68386,8.440672,6.492194
68392,6.172745,3.9300015
68394,1.7829931,2.390401
68406,0.59597063,-1.2263436
199489,7.711754,7.9731846
68422,11.125862,11.993374
199495,7.748267,8.238934
199505,13.0774765,9.52896
68443,10.3946705,7.672866
199532,27.853756,27.01367
199536,8.001633,9.459493
199537,14.794735,9.6646385
199540,10.192965,10.088808
68476,9.243858,11.174756
68478,10.062545,10.438719
199554,1.5313592,1.7447174
68486,0.6749441,0.22195977
199585,7.730777,7.312788
68514,11.491718,15.064541
68523,6.337964,8.168322
199616,1.0445609,2.0194154
68547,31.758324,15.427768
68549,-3.1911967,-5.2971544
68551,4.558214,4.0139236
68556,8.412619,3.333199
68557,6.455742,6.127947
199629,9.365573,7.06886
68559,12.235001,13.057749
68568,7.8975654,7.794283
68570,13.832473,14.7498
68574,13.110511,16.751945
199659,18.319855,18.709011
68588,9.179499,10.102275
68592,7.5714192,5.2325726
199664,11.276526,12.336803
199670,9.003325,9.04414
199671,6.933835,9.825315
199673,14.409825,8.262799
199684,16.754036,15.209267
68617,11.488227,10.881505
199692,7.330207,5.747555
68628,17.048367,11.899191
199700,4.8063507,5.529873
68631,12.393885,9.7177925
199712,-7.263835,0.41462564
68643,13.972855,12.723357
199721,9.117467,9.467083
68660,2.7153847,2.0093944
68661,4.06133,3.5869253
199737,18.931053,19.132662
68666,-5.095606,-5.0574856
68667,8.434977,9.1014385
199742,14.40191,13.476984
68681,-1.192512,0.85460854
199765,14.186764,15.939907
199777,1.3745587,4.586003
68717,5.2075167,3.9823518
68718,7.106751,4.6624866
199792,13.563972,9.620809
68729,0.43128407,5.088072
199802,28.112274,25.905205
199809,12.594036,15.262621
199810,16.832682,14.180888
199823,15.090043,16.00434
68755,1.0855727,3.9921126
199831,7.572112,7.1570287
199833,8.034852,8.289637
199834,5.3814516,4.6233225
68763,10.380706,9.3991995
68767,-2.45032,-2.2343872
199841,5.31737,4.731348
68776,6.048756,11.977054
68778,5.922386,6.9843025
199851,6.960226,6.4977355
68783,6.783207,6.9886556
68788,0.015770912,-0.59966755
68805,-0.15986729,1.1965213
199883,3.7554657,1.8929939
199886,4.9319105,3.9548972
68815,3.0592632,6.1759863
68818,8.688459,8.066921
68825,4.9004183,5.917599
199904,12.122732,10.697765
199905,15.990751,15.333843
199925,5.410978,4.580032
68853,11.038952,10.346079
199941,8.799455,10.414192
68876,10.491988,12.545359
199952,16.635155,16.373188
68891,9.255198,13.94035
199969,7.074176,6.9296513
199971,38.752975,38.997616
68902,19.772804,24.073637
199975,7.2137833,11.93129
199978,13.332461,12.6290455
68913,8.932346,12.431029
199986,13.307932,12.786449
199988,12.491583,13.621384
199992,2.0589733,3.028801
68923,15.179667,13.749898
199999,21.098372,22.606007
200004,8.495536,8.057722
68933,2.5298748,4.815888
200006,9.46951,10.530786
68939,3.7982955,8.248602
200029,2.2225175,3.43041
68958,5.9139757,7.5276427
68961,14.140594,14.976778
200034,7.551634,8.282999
68963,2.9745333,1.1496392
68964,3.200283,3.6410646
200044,5.4229326,5.025525
68978,8.829245,11.806679
200052,-0.72760034,-2.4535327
68981,7.7100725,5.2119207
200056,-1.1173081,-2.9934542
200061,9.691204,8.166909
68995,5.2665596,8.944328
200073,2.7193465,5.736909
69003,12.097916,13.942379
69007,4.4374037,2.8997712
200085,11.337512,11.265508
69028,12.434328,12.868986
200110,-1.6568105,-0.010706127
200116,-2.4194615,-1.5491421
200117,-0.8825846,3.4145322
200119,-2.5796432,-4.2630663
69052,5.062745,2.9959698
69053,12.612286,13.801852
200125,4.2188272,5.465971
200138,12.489813,14.422051
200144,-0.9642229,-1.7206936
200151,6.619733,6.7758026
200169,1.1478363,-0.24040326
69102,15.5699,16.376764
200177,11.782297,10.751345
69108,5.2014008,2.7198954
69113,2.429741,2.1977453
200190,2.5253518,2.8453004
69121,1.3719444,0.6061263
69125,14.115571,14.573321
200198,9.725364,9.826485
69128,9.470654,10.401855
