id,dG_orca_kcal,gnn_pred
64342,4.5436077,4.9958286
64353,8.547114,9.238116
64374,1.8762655,3.0856237
64372,3.034765,1.937947
64359,2.3943868,0.6024883
64380,9.054261,8.7433605
64394,12.179375,9.830603
64375,15.521529,15.761694
64391,0.33535028,5.0550356
64373,4.730653,8.829326
64478,8.702256,8.001406
64536,5.4073095,5.4977207
64548,-9.929374,-14.040932
64594,3.3532915,2.5920436
64578,13.138596,10.0742035
64609,3.9454556,4.2585297
64610,3.4491324,6.245447
64637,12.636269,13.124088
64664,-3.9098701,-1.6818073
64671,5.6576,5.4856033
64650,1.9143205,6.63709
64721,7.2350044,6.314295
64812,-1.4715961,-0.22846675
64837,7.991649,7.5120993
64880,1.5271609,3.5715377
64897,7.8926535,3.8315072
64973,-1.2128537,0.27875638
64970,2.355064,-2.6373425
65013,14.725603,14.129683
65022,2.3791893,3.0722864
65025,6.212351,4.922056
65072,6.353851,5.5633106
65132,12.260767,11.22616
65150,-2.9441633,-4.7611647
65239,2.8429143,3.2723026
65272,6.2359324,7.5460234
65245,20.542442,22.578342
65276,-2.2044418,-1.9223299
65332,-8.312162,-13.16323
65333,5.5269504,6.5854416
65315,7.562152,0.64875793
65347,-6.6967754,-3.3153048
65379,6.1859264,5.570962
65385,-0.37097633,1.3428736
65394,17.06829,18.307972
65487,6.316028,4.680604
65559,8.3136,11.46372
65541,9.632217,14.57667
65575,-4.1371946,0.28383994
65582,6.4696674,7.189831
65656,-2.70159,-3.7855148
65735,3.9218388,4.345726
65817,4.6286826,4.811169
65868,-2.8103623,4.857133
65879,15.21143,11.091159
65987,-1.3407683,0.1679368
65992,5.3285084,3.6283536
66030,1.7804868,1.4516232
66017,8.871102,12.118202
66023,9.535112,9.122261
66039,10.228803,9.874072
66061,6.7247,4.4374685
66081,5.7273216,8.035938
66083,9.342325,8.196016
66110,13.059446,10.308435
66150,9.363283,8.593236
66227,15.645398,15.179769
66245,16.45596,15.95981
66277,4.828465,5.2071476
66307,0.41536427,0.93707323
66323,3.278469,4.0083656
66346,6.2887115,6.119522
66368,5.3134184,6.111082
66388,-4.551712,-4.642521
66421,2.8339643,3.336035
66433,-0.24565363,0.9725611
66502,12.870304,10.622978
66518,29.369284,26.48373
66532,7.7610836,6.0960674
66624,4.895753,4.638508
66655,1.822778,2.0899396
66705,6.980149,5.6500607
66714,0.435897,-0.2419033
66806,10.993282,11.314644
66845,0.14007246,0.6306628
66855,5.300811,12.087769
66886,11.580636,4.6325016
66905,5.6423135,5.9015875
66915,-4.762202,-1.2592725
67039,14.9157095,13.180368
67018,10.815918,9.375853
67045,2.0915837,0.33763075
67063,15.355366,18.224968
67094,-3.7778113,-6.6295676
67173,6.0510793,2.595525
67272,2.0907578,4.006262
67313,4.101405,3.7729247
67311,4.8589177,2.563501
67347,5.2203016,6.5737357
67363,3.050082,3.2845604
67429,1.8116424,0.18723834
67538,3.2604427,0.94168866
67565,8.319723,10.501606
67611,2.745273,3.7404675
67647,8.838224,5.732498
67650,7.585724,6.647805
67663,10.6623955,17.584682
67659,8.170834,10.0378275
67720,6.9137297,8.431616
67726,17.418652,15.518715
67795,0.19855022,0.58746743
67808,1.9260464,2.523198
67802,5.6195154,6.0327625
67813,4.8241377,5.56711
67868,6.123938,6.834503
67915,9.050698,10.1663065
67953,11.494831,13.988397
67986,-1.4662523,-0.7290046
68052,8.648548,9.565553
68054,15.024568,-0.6226654
68134,-3.9694433,-3.4175768
68148,1.3705052,1.8400726
68245,6.65296,6.3998795
68252,26.754135,23.896656
68317,2.4663162,1.593173
68323,11.6270895,9.782397
68368,-1.3823051,-3.1224422
68514,11.491718,14.168394
68536,1.0425603,4.4164352
68574,13.110511,16.697884
68610,14.458536,16.542772
68613,12.977613,13.734793
68794,-1.0704019,-5.019622
68811,2.6553884,2.996294
68805,-0.15986729,1.3661373
68876,10.491988,12.031103
68855,5.866277,9.813453
68885,8.346571,11.415974
69013,-5.1018424,-1.8309776
69064,10.012182,10.103917
69107,11.95752,8.249993
69135,-0.920635,-0.36179757
69157,9.076181,9.146275
69159,4.928071,1.6358674
69170,-2.262696,-2.381038
69198,3.9986343,3.812064
69222,3.3888474,4.02625
69258,-1.4799622,-1.547729
69429,9.685274,9.672386
69492,6.1799045,0.38810492
69549,0.024689198,0.15958023
69571,2.455946,3.9310067
69637,3.0776227,4.359888
69682,10.717196,7.9619884
69678,6.4440784,7.6703615
69681,10.021868,11.709116
69698,8.5706,9.10973
69889,11.7061,8.0119705
69977,5.80034,9.840544
70004,20.232407,20.392773
70011,20.781029,16.32099
70038,9.471843,6.6930656
70070,1.9572997,0.79929423
70127,8.289885,9.162711
70130,8.822393,9.397136
70146,-2.6322737,-3.1169543
70191,2.166432,3.8668506
70212,8.638005,8.66416
70265,14.962088,14.577162
70347,2.613263,3.5648887
70358,4.1819677,4.293929
70352,0.60713863,1.6085751
70386,13.42037,11.893124
70404,2.618802,2.6381927
70437,4.662211,2.8523307
70465,1.6646719,4.671709
70466,-0.43273258,0.7149143
70489,-1.1183838,-3.0730286
70540,6.1412573,5.666706
70612,-2.464394,-4.541896
70648,6.0508294,6.4427805
70674,3.2723756,3.4521253
70687,14.51647,16.769207
70669,0.7025595,2.8699868
70682,-0.90357625,-1.5608109
70688,-0.8068479,-3.2086284
70689,3.5607479,1.2360308
70710,-3.8314514,-2.7258027
70734,6.058048,6.2673755
70776,12.9910965,5.4030304
70851,11.596928,13.371674
70959,0.8489919,2.843678
70945,-0.19420052,1.8895824
71013,8.530001,8.887374
71023,1.8153667,1.7170842
71009,11.219626,8.921873
71090,4.3385706,7.8887815
71082,-2.4722009,-4.121895
71111,7.828399,6.289424
71138,11.981215,12.361481
71156,9.543755,10.714426
71181,13.192266,14.36308
71196,3.2273648,2.5921016
71204,7.339263,10.7772255
71221,2.9546175,7.477167
71262,12.147665,10.997443
71303,2.4905634,4.2163544
71282,7.397314,5.1209354
71323,2.7582328,4.293103
71386,5.0596924,4.812851
71408,13.26216,16.969408
71452,7.341308,9.9412155
71468,13.856964,9.9026375
71462,8.481093,10.209449
71486,2.8424134,0.77207446
71568,1.5629349,0.11962986
71576,4.0285387,5.2595387
71638,9.305916,9.858042
71632,5.367387,0.6364548
71673,5.2950783,6.847414
71697,10.315623,11.129
71737,6.6270227,8.744212
71749,4.3087635,5.1465635
71747,1.1772165,3.7348573
71744,13.862118,12.417305
71778,-5.80057,-5.3015594
71767,16.343576,17.923784
71785,-1.9430885,-0.5957906
71814,15.932792,12.760354
71846,4.800981,3.8040888
71896,4.077695,4.328829
71940,1.037579,1.1425254
71946,6.750679,5.899058
71953,1.9935081,1.5643342
71992,1.614107,2.8803842
71990,6.2782116,6.6632547
72043,3.0162582,6.2309046
72078,2.5136998,2.070235
72099,11.116545,7.88981
72176,6.484334,5.34787
72187,5.5499945,4.77245
72230,2.786559,2.8010216
72236,-1.0172122,-1.5960312
72268,23.458271,17.936058
72296,-1.6962776,-0.8284559
72346,5.550297,3.2100081
72325,22.154678,16.642857
72348,16.32771,15.554329
72375,-1.362262,-2.0899587
72341,12.725384,14.736654
72495,9.887775,7.4505434
72640,14.825633,15.01087
72645,-1.2605071,-0.56932116
72669,10.968633,10.554461
72632,10.832288,12.574291
72673,2.4502566,2.1212947
72763,15.757765,14.125557
72843,-1.0258512,-0.3467005
72891,5.490252,3.9202683
72902,9.506794,9.628853
72974,10.580992,5.480321
73026,8.826586,8.977874
73017,11.027426,8.188734
73036,11.587178,14.651024
73067,-9.464941,-0.51182795
73208,1.5153346,3.3275352
73211,8.439329,9.708753
73239,6.8377647,4.711278
73301,-4.3840265,-3.5915523
73312,3.5720286,4.116032
73294,0.35259867,2.2582047
73342,7.990128,7.9585075
73392,10.558382,9.692505
73397,5.807218,4.1090145
73451,-3.753755,-2.5321069
73550,-6.607348,-6.3588743
73572,-0.4759767,-0.8718945
73595,1.5758785,3.847278
73586,4.459582,4.3157253
73612,2.3995185,1.3703736
73687,6.298299,6.571015
73739,7.0260777,7.133464
73776,4.4516945,3.6794388
73842,5.003917,6.589993
73829,2.1458569,2.6388638
73857,5.1229196,4.9195404
73866,0.24166775,0.70645905
73969,0.4220221,0.61225677
74004,7.685866,7.993608
74018,4.6564803,4.1851397
74032,13.802023,14.488297
74034,-0.08808422,-0.55548
74014,10.904387,10.176733
74071,11.653217,12.818403
74086,6.356016,4.8641615
74170,12.393164,9.378206
74176,4.9180326,5.0478077
74150,11.345377,6.1737857
74288,8.139515,8.465526
74375,7.646704,8.462062
74373,6.665862,6.1665688
74397,-5.7163424,2.4722672
74407,0.66892505,-1.8429643
74464,15.207675,9.324154
74491,3.3154643,2.908867
74490,7.736457,7.723753
74545,5.9315577,5.9016743
74558,19.544102,17.332207
74588,-6.1572204,-5.361294
74587,6.721145,7.2146044
74670,2.2164896,1.9210538
74705,11.250849,19.506023
74717,12.401679,6.36131
74798,2.2834136,3.5283282
74821,6.946262,6.996548
74895,-1.0731273,-4.5211663
74862,2.3474894,1.6028565
74939,6.3865404,6.844709
74947,0.60609865,-5.5150094
74989,6.9787326,10.38015
75039,8.327475,4.2605467
75052,3.0460155,2.9400463
75097,0.04262638,1.4308693
75078,15.379286,11.4225
75160,3.1689255,2.8303502
75334,2.6032405,1.085855
75346,2.2865684,1.7544985
75343,4.44826,5.7425404
75345,6.249936,6.525217
75355,-4.404518,-5.887673
75445,3.386104,4.063842
75456,12.875566,8.944798
75534,13.114634,9.58097
75576,9.02702,11.517643
75623,6.4651427,7.5737057
75599,1.1986382,-0.051724195
75657,5.7572165,5.1854525
75692,15.890264,12.031794
75677,14.295473,2.7021637
75758,20.012306,16.892193
75936,-7.561983,-0.18265927
75924,-4.532471,-2.0455983
75961,-1.0247331,-1.1611543
76076,-2.6845057,-2.7142007
76167,2.804658,1.2779872
76249,13.749914,19.160252
76257,7.7853994,7.475361
76288,0.8251908,-0.24072552
76300,1.2629206,2.872973
76392,9.007445,9.8334675
76412,-1.4509177,-1.216136
76448,10.087954,9.550658
76467,5.9192233,5.3817434
76566,13.927515,14.65041
76593,7.530521,9.226993
76592,2.0391705,3.384553
76598,20.281841,11.762804
76645,0.6944353,1.63793
76672,11.988258,13.421587
76719,-0.97530675,-1.4377342
76728,16.060364,14.564104
76768,6.9590483,7.329383
76840,-2.1319435,-1.0364618
76809,10.159019,5.5459533
76863,-6.8326287,-6.4515276
76881,5.8601103,9.694939
76926,10.013432,8.045415
76929,2.987587,7.7617216
77011,11.434662,10.606125
77028,6.5603795,6.788442
77095,7.13192,6.9665766
77162,15.112402,11.978453
77225,-0.18938822,-0.8682467
77266,-5.242448,-5.7252297
77311,-0.97173166,-2.5758052
77339,4.668747,5.807373
77366,4.766125,5.131299
77394,2.6508713,1.1066676
77404,1.0892503,8.931295
77472,4.7795053,6.4269094
77480,8.175226,6.423986
77520,5.067806,4.1343956
77529,6.9418902,2.4226198
77642,-1.2155328,-8.677352
77710,13.603518,13.1279745
77784,15.755249,16.039497
77803,45.931053,29.785597
77849,-1.451118,-2.6114821
77821,5.1913915,7.509441
77890,15.703836,15.516298
77925,12.002971,12.722992
77924,7.629309,6.9096684
77936,12.887304,8.0285
77951,-1.5352249,-1.8671229
77996,8.321682,7.8872776
78008,3.0157552,5.4223304
78036,3.3966117,6.3363523
78088,1.1034749,-1.2590762
78101,10.062557,4.550438
78196,8.190688,9.669533
78302,-11.648352,-1.422761
78324,3.6154284,2.5503535
78365,7.077669,6.8357925
78355,5.479128,2.5871289
78449,-8.532768,-4.4556656
78438,6.070178,3.1631796
78548,5.2843933,4.006714
78567,10.848074,12.572624
78593,-1.3414268,-0.8485975
78604,-0.68390715,2.4926758
78618,4.628641,3.5026999
78612,3.5337877,3.5119877
78631,11.099869,7.3107576
78671,4.145454,3.3333476
78690,0.31026602,0.008775711
78744,8.466894,7.9982576
78706,16.143393,11.768408
78786,6.4612417,9.318844
78790,4.2158117,2.6523914
78838,4.5518255,6.3160553
78846,10.640184,15.99131
78841,6.3018417,8.2515545
78887,2.3811345,8.807048
78914,6.416239,5.4895763
78949,4.1405325,2.6075642
78992,1.0043368,0.54460573
79014,6.871211,8.003091
79060,1.5895157,5.606155
79048,11.950048,10.7266865
79075,8.469874,9.776215
79086,4.3201275,4.6377697
79079,2.171359,0.34205985
79108,6.8569946,6.553192
79130,5.3465867,5.446823
79234,5.0316286,5.976801
79246,7.226048,8.989807
79340,21.26637,25.521374
79546,2.18466,6.0065536
79656,5.0828934,6.223076
79647,13.088474,13.162955
79686,13.084881,13.333187
79726,1.9658704,1.6078146
79735,6.135789,7.0191402
79768,11.318218,12.029866
79871,25.21125,28.361958
79902,8.149916,9.568272
79923,3.2512438,2.8102033
79927,18.439943,18.09851
79962,5.7504377,7.410653
79986,5.829699,5.385509
80065,-0.5378304,-1.2305204
80081,5.677164,6.0148687
80061,2.1031709,6.278946
80064,5.5346727,7.163384
80107,-5.4727974,-3.6479845
80143,7.040446,7.036653
80163,2.8574262,-0.010663986
80091,24.819517,19.595198
80171,6.852737,5.7732935
80205,6.175045,6.727853
80216,21.83014,21.777584
80240,2.2601905,3.1585796
80239,2.0478637,1.9913058
80275,5.6429114,4.600254
80229,15.395683,16.928276
80296,7.6714153,8.502871
80302,14.961933,17.170197
80387,13.809872,12.422394
80477,15.736744,10.349341
80504,10.728556,7.302444
80502,7.22364,6.0367703
80647,2.7767186,2.3248854
80645,-0.109638095,1.3353428
80695,-0.1802026,2.4325438
80694,10.6940975,6.2426586
80719,5.7218738,4.0075097
80771,-4.3093452,-5.3535585
80776,8.103137,7.9250803
80835,1.0662824,1.3493197
80800,5.9624996,3.5956497
80856,4.2875094,4.759852
80846,0.36079454,-2.085732
80875,4.0289316,1.3359311
80947,6.437709,6.104309
80963,8.889346,11.732869
80984,10.40225,8.485456
81076,7.827311,4.617799
81053,-1.8911196,-1.4781779
81104,-1.0517104,-2.4317648
81109,1.2810268,-2.0292537
81107,27.160055,22.95839
81198,15.187277,10.859685
81175,23.13243,12.659419
81185,-1.007745,1.6992753
81229,1.9011519,2.865774
81226,1.350033,2.0617864
81355,0.71691465,3.7353308
81382,7.251646,6.9982805
81332,2.126778,0.08280897
81410,7.706264,5.099974
81391,24.546888,15.81291
81465,3.77728,4.054318
81533,17.45791,21.347996
81564,11.836217,11.822661
81576,6.9228487,7.24067
81630,5.4183064,7.4099693
81678,1.9456068,1.3478076
81639,3.6643047,9.380242
81701,-3.1714206,-3.8713646
81726,0.6675658,-0.94589615
81731,16.733994,22.658436
81776,11.387576,15.23353
81798,8.299409,13.507264
81881,19.311726,18.439753
81910,3.4174304,3.8573024
81911,2.915115,2.5803733
81916,2.3136632,9.541744
81931,-2.5338755,-2.7733264
81950,1.9407353,-3.6405423
82012,9.969374,13.325829
82054,1.8631154,1.627055
82061,6.897354,8.680745
82104,2.370936,-0.18720078
82123,8.705957,9.838675
82144,6.087967,5.7462187
82145,8.189019,7.4084077
82313,11.696444,10.620046
82347,32.23417,25.064404
82362,-2.631259,-0.1867342
82385,4.2598696,6.5386596
82433,8.768928,10.112822
82443,3.4298992,4.0290337
82441,2.173178,6.3830028
82489,4.0625014,4.278455
82469,7.326449,3.2447202
82476,10.695967,10.63487
82509,9.778202,5.1859627
82519,15.601275,18.403831
82565,9.049316,4.1171536
82555,11.749465,16.802326
82579,-3.1194553,-4.294353
82666,4.9995594,6.122322
82735,-0.48753548,0.54888177
82741,1.6312203,-0.45527482
82780,9.092485,8.648073
82792,9.005068,8.976146
82770,3.0635605,1.3448601
82822,1.471755,1.6176589
82823,3.4874523,3.2765505
82895,7.5507364,7.983571
82906,4.9942985,5.467016
82920,1.6303682,2.3253508
82927,14.933857,10.38009
82993,6.9838734,9.334356
83035,7.401663,6.440118
83040,0.51687753,0.7116624
83048,6.008592,8.026094
83121,3.220812,4.012514
83128,12.339384,11.3243885
83234,15.216259,14.077526
83272,2.9362214,2.6056437
83313,7.705666,1.698133
83345,3.828104,3.708777
83376,3.5552542,2.9891026
83436,2.3726826,3.8453426
83446,11.993758,11.089318
83474,11.867321,8.8747425
83604,1.1237812,2.1410353
83638,3.0593276,1.9374917
83655,4.709433,4.867101
83761,13.865437,10.689165
83748,11.441981,10.636487
83789,8.655924,5.9968095
83852,16.469856,15.768031
83814,12.71092,14.667548
83920,-2.6502743,-2.1963873
83931,7.9067807,8.010549
83958,-2.271797,-0.86133456
84084,5.407035,5.209467
84077,10.925475,9.542643
84111,18.638802,17.355822
84118,-2.9233978,-3.9436438
84112,11.972498,7.6247945
84131,8.4635515,9.498705
84154,-4.7471104,-4.62459
84151,6.264122,3.5501368
84228,-2.8325446,0.011925697
84217,1.6562862,-0.98019123
84236,-3.0429142,-2.7135036
84193,7.685478,9.125493
84277,9.977813,9.677447
84298,5.2599487,6.868518
84318,1.0721809,0.97912574
84324,10.135984,9.810045
84308,2.477134,2.5917642
84370,11.23533,10.772525
84419,9.372759,10.768351
84468,4.424967,2.7080183
84498,1.3352246,-0.16281402
84584,9.364319,8.476665
84625,-3.257862,-3.0088887
84624,0.48517883,1.0466098
84875,-1.9681582,2.1115177
84901,10.39432,7.996002
84933,-14.387809,-10.352213
84963,6.766926,7.4182205
84995,-5.150567,0.43830633
85004,11.915277,12.235651
85011,-13.49021,-5.065692
85051,6.835139,4.6753607
85084,8.642639,9.058563
85173,-3.035482,-3.1380033
85236,6.8544197,2.7658877
85284,3.0847678,2.3249414
85258,10.520678,8.192725
85329,4.0267425,3.905583
85314,5.060957,6.096596
85334,8.531167,9.546265
85341,7.5861764,2.1671548
85424,2.705961,4.3570414
85451,26.27653,18.627037
85557,8.015621,8.015501
85659,6.661328,7.8447194
85655,2.0514796,2.5324414
85783,7.0705633,5.917601
85827,-0.93210226,0.7634991
85875,7.03078,6.2423573
85873,3.9838977,4.175667
85895,5.5250854,4.1538467
85933,2.5302916,1.8722469
85990,15.4344015,13.82992
86043,-3.0227757,-1.1047276
86053,11.4152565,5.4527206
86090,4.0506096,3.4872053
86140,3.9115152,4.8407536
86174,11.006837,11.7547865
86197,11.335024,8.671856
86258,8.318717,7.9389124
86254,7.8696637,4.205278
86410,7.632271,8.675467
86432,0.3460183,-2.5104625
86446,4.3925343,4.9182215
86454,8.519996,7.792836
86568,6.1742353,6.17714
86546,1.0949746,4.1077123
86651,-0.092549324,1.9571221
86629,10.900699,10.104741
86637,0.016937256,-6.2101364
86641,10.825731,13.893993
86745,2.4136784,3.07658
86728,22.800589,20.133673
86888,3.383171,3.0530288
86920,3.5571554,4.795661
86944,2.458527,1.9387004
87003,3.3459203,1.3005664
87014,6.6688056,7.0115447
87096,-2.1815512,-2.846068
87126,-4.627613,-4.874505
87206,5.0491023,4.4297867
87242,3.698124,8.773405
87363,10.273787,8.0202055
87456,6.7699924,2.494808
87457,-1.8562058,-1.4146287
87613,6.9435263,4.6838446
87674,4.7448206,4.0399847
87645,8.805433,4.8926964
87786,5.8729725,4.5633225
87765,6.6021714,5.076456
87828,-0.12413263,-0.6797266
87838,3.8087385,4.9475107
87835,-3.5461416,-3.180111
87959,1.7602699,2.7593088
88059,3.5997808,5.514965
88091,5.6835613,5.572219
88117,3.296791,1.262356
88105,1.5846581,-2.1134944
88109,6.3210335,0.55808353
88190,2.142731,1.8699567
88192,3.072813,2.5414612
88253,-1.5143033,-2.0790086
88268,9.974967,6.9983406
88300,-6.4391394,-8.212314
88425,8.594618,10.1133585
88484,34.488922,32.056683
88550,10.312368,4.420103
88568,5.4877996,5.6181574
88566,6.280097,6.6885643
88577,5.614214,5.3935065
88585,9.112873,8.388925
88620,10.5822735,11.060013
88604,-1.0301511,3.8386776
88673,5.8117833,8.380028
88715,19.32463,12.107517
88775,4.928199,5.368537
88831,-0.47183692,-4.100468
88812,12.077835,14.19318
88905,-13.046616,-8.572112
88918,0.83295584,10.8109045
88939,17.984589,13.892959
88985,-1.9407601,-4.1805086
88991,6.105049,5.883149
89039,8.441495,9.816349
89027,34.665695,40.07706
89055,5.5944867,4.5421376
89075,0.7772167,0.75190616
89065,5.743386,6.6240864
89059,3.9611535,0.88501835
89037,7.307434,2.4746838
89095,-6.3380423,-5.5995455
89101,19.123558,16.337309
89150,29.914442,37.674923
89234,-2.596602,-1.6352968
89222,13.012291,14.013271
89273,3.495016,3.7504864
89308,8.695735,8.682074
89296,3.7002304,4.806505
89309,0.5991137,5.635157
89332,3.8376026,5.773678
89349,8.941633,9.2530365
89370,-1.3408401,0.610271
89423,14.854102,13.786464
89448,3.3781452,2.5685163
89455,15.57416,14.74291
89478,10.423191,16.092453
89486,5.0535245,6.02364
89506,6.063957,5.7667513
89511,5.9179764,12.201912
89535,13.876855,19.988924
89573,7.231304,6.4532747
89581,5.3186135,0.7492993
89656,13.145454,13.906488
89758,1.2285748,-5.9667053
89779,14.183888,11.161533
89778,11.708721,6.8398356
89834,4.2941837,5.787552
89840,8.043004,9.922187
89850,1.482491,-0.76269674
89893,2.1361969,-1.3834472
89908,9.84742,2.9850297
89976,14.518961,15.591778
90024,5.840042,7.0004544
90034,15.786832,18.524647
90157,8.267284,4.9838157
90206,0.8441235,-0.22258055
90228,6.3616905,1.2703004
90239,-0.2211814,3.5451634
90276,6.106016,8.886089
90344,10.54368,6.7198687
90384,7.6109715,8.540458
90444,2.177761,0.8385906
90505,3.625277,5.918493
90509,7.8869405,7.4476724
90527,13.519386,11.292643
90656,-0.14245605,0.57654667
90657,1.5302006,2.7634363
90675,34.180912,28.014812
90673,14.468404,36.690468
90807,-2.1764457,0.9047742
90803,6.24327,4.9409256
90820,7.2866306,6.2511463
90850,9.592295,3.229856
90887,3.9488096,2.1557395
90875,15.318802,15.642895
90908,1.5857154,2.238807
90942,19.315683,15.861657
90990,-14.027271,-16.253456
91027,5.0548577,5.4193754
91022,22.83291,24.167427
91030,8.8708105,6.777216
91097,15.47574,14.569438
91085,0.6421037,7.0875254
91089,2.973833,2.067046
91100,17.968494,17.001133
91169,20.124062,17.813564
91191,1.22686,-0.67946815
91254,8.798089,10.783674
91281,4.7841783,0.16664052
91269,29.752361,24.758774
91326,5.6025586,3.6770556
91355,0.12321377,-0.883996
91415,7.948411,7.582786
91430,19.740324,19.303335
91467,6.340648,3.953578
91700,1.8077097,2.3287127
91740,-4.2185717,-5.5320187
91833,8.719236,9.27515
91888,23.564066,23.374393
91954,15.815642,17.189314
91984,16.104927,16.307854
91990,5.782549,7.7339125
92028,12.995239,7.9535465
92033,13.366116,9.454688
92224,1.0363772,1.6975954
92312,-0.873741,-2.8637738
92343,10.944837,10.045002
92340,0.7599058,-0.13297772
92376,0.2540412,0.16831589
92414,12.901799,15.253353
92435,10.758623,11.350039
92470,-1.1106555,0.6893573
92464,7.853861,6.375694
92492,8.002901,11.142838
92536,2.231887,0.76376367
92568,1.1106446,-2.0435467
92562,4.9857907,7.646179
92599,1.9406182,-0.16399467
92596,11.696489,6.431136
92607,3.1070387,3.8876815
92725,0.07402897,1.0724757
92739,8.517771,8.648459
92741,12.598108,10.072953
92778,-1.1716555,-0.29041103
92808,26.657562,23.66822
92820,6.693057,6.634899
92832,7.108825,5.1200666
92890,3.2612338,4.0674486
92854,0.9116122,1.350747
92952,4.2918873,4.0717897
92961,9.772139,8.670746
92965,9.11909,6.520648
92990,9.678341,9.153494
93010,3.3247495,3.3177524
93000,-1.6538001,-1.978722
93001,1.0082989,4.034585
93012,14.129625,11.891496
93030,3.9609685,5.952091
93062,5.939332,5.7294827
93124,10.316491,10.680347
93128,-8.3015785,-3.7990255
93142,17.409126,17.358711
93167,3.5283144,2.2611716
93151,3.8477573,5.674617
93168,-1.0611278,-1.1346437
93246,4.835146,0.5093126
93232,3.5809944,0.071879864
93258,4.1470222,2.7492719
93297,0.1439377,0.29862553
93300,0.7141397,-0.34292126
93339,16.925373,14.003161
93381,8.444988,8.522322
93407,7.210973,12.167495
93429,10.110475,7.968664
93468,8.503857,8.955149
93453,6.962248,6.8387165
93473,13.09309,14.948464
93475,12.1077385,11.527213
93644,8.982906,12.113211
93662,0.6046084,-0.22519827
93710,8.505922,9.181421
93749,-2.274561,-2.294086
93804,-5.6651835,-1.1028672
93848,13.37338,12.462273
93940,9.794589,8.869944
93946,9.430216,8.295241
94068,-0.094958305,2.3002717
94107,-1.472922,-0.42374122
94219,8.3373575,8.817123
94233,4.1830044,-0.665009
94245,17.78384,12.553825
94285,9.4347105,5.8336554
94325,7.9962487,12.905626
94327,3.1854997,3.9556835
94315,14.3237095,7.2061076
94341,-1.0584269,-0.98041934
94336,13.635574,13.651743
94361,6.103821,7.931487
94475,-4.102402,-2.9017494
94492,4.4039364,5.298541
94464,1.4477584,0.5516212
94487,11.060698,11.633948
94623,-1.0090885,-1.2741902
94584,4.843874,5.885026
94624,7.8232403,8.326053
94734,8.349548,3.5574102
94819,7.01056,5.3830175
94814,15.019436,12.92529
94970,3.9834805,3.4698687
94968,7.89334,8.870818
95040,10.532192,14.625632
95172,-0.11396897,3.0963023
95358,-0.09464073,1.4986081
95375,7.970294,7.8213644
95398,2.9278674,5.2289224
95441,8.135256,11.665038
95461,15.016605,14.466299
95506,2.2737978,1.4361255
95497,8.602415,11.338078
95681,7.782323,7.9626904
95690,12.075161,9.554016
95766,6.0582433,3.679629
95819,1.5225611,0.6432605
95801,-3.552916,-4.1323676
95852,9.911563,11.682162
95865,1.0621536,2.4087203
95877,24.787918,17.124933
95887,2.626893,1.259807
95948,5.24196,5.8444667
95951,7.735985,7.2992992
95956,6.7899485,6.445111
95960,6.5594506,5.212028
96001,-0.747602,7.361511
96114,10.056786,9.056519
96139,-3.4887462,-2.3030913
96106,-0.4461155,-0.5024643
96296,1.9056332,4.7839494
96311,1.0137734,5.3833437
96341,5.2670097,6.814663
96357,9.70548,12.689271
96428,9.962602,14.530154
96400,15.42428,14.541851
96464,11.66759,11.984473
96488,1.3854303,2.5312622
96524,2.588286,-3.3311543
96621,4.8233333,3.9902823
96636,7.2810955,5.7449207
96650,10.109318,9.271799
96699,-3.5950239,-5.086033
96642,19.95123,17.159779
96694,12.977129,13.572809
96757,8.818279,7.6694403
96837,5.1923456,2.9821339
96849,22.556393,23.202631
96872,-2.1909986,-0.038855195
96861,6.9963984,2.5445714
96903,6.6345425,8.842895
96917,3.8191872,9.052578
96925,9.30517,13.249987
96942,-6.269334,-5.6717978
96931,15.032331,17.020882
96955,10.649103,8.951899
96972,5.485802,7.472566
97064,10.356001,11.062075
97067,4.3136935,2.613333
97114,2.1434183,3.475187
97167,4.749073,6.795342
97195,-7.812977,-8.037516
97179,0.6655545,-3.36454
97183,13.819735,5.502908
97214,10.599728,8.269433
97230,7.3773823,7.358897
97229,12.2985325,10.205717
97227,3.9098063,-2.3805053
97254,11.24456,9.163784
97284,2.868665,7.0131483
97276,7.9778867,6.571223
97329,6.512829,10.299417
97404,7.2024717,6.3205547
97461,8.451268,6.631233
97458,6.630858,4.9977083
97465,17.528143,10.99245
97505,3.5061464,3.0498407
97535,-1.8671889,0.21648431
97528,8.614581,0.92984295
97562,-2.5542598,-1.3506569
97586,16.314043,13.397154
97626,4.015729,2.4171045
97601,9.12765,9.335526
97611,2.6539385,2.9466438
97846,0.97546244,1.8077569
97857,0.52070767,1.5104399
97905,-4.448444,-4.135825
97919,3.9925323,7.72052
97927,7.617628,7.2797985
97946,0.38217264,3.30125
97973,-0.1441617,-0.595386
98011,-0.49180388,-0.99126446
98035,-3.5464222,-1.3992078
98014,3.5245004,4.2091417
98001,6.8010893,5.8630986
98082,-3.3253627,-4.032821
98093,3.973285,0.6772518
98166,4.3660383,9.306192
98174,4.85235,6.7680674
98206,10.722992,7.490746
98216,-4.497468,-2.4769478
98243,1.9697313,3.1409452
98280,-0.9293056,-1.1849314
98291,-4.4137487,1.0615296
98342,-2.5985537,-2.0899758
98390,4.6043115,4.740831
