dG_true,dG_pred
-5.180855,-1.9384031
5.534507,4.044276
12.931934,13.583845
4.5420847,4.373506
22.669239,22.251768
4.267069,5.0499163
-1.81673,3.3275533
-0.9633889,3.050695
8.901855,9.885474
3.47148,5.8619866
0.9717312,2.5172467
5.292105,6.1921086
11.638689,6.582016
-11.995739,0.85272694
4.75612,6.7263083
-3.2220936,4.019026
3.878596,-2.1780663
10.490958,11.942826
12.821966,14.533141
8.09921,9.3627
12.694617,10.613312
16.588045,12.453978
2.659015,2.8879895
6.886842,11.336277
8.94303,9.094813
1.821878,0.86731863
-6.0766287,-0.5874586
11.983411,9.288542
-4.0098114,-0.8932481
15.664931,15.897897
18.77319,14.63141
9.489085,6.078777
10.751553,5.6404047
6.0942354,7.0053625
2.7801,2.2875402
5.94298,6.9584837
4.9339185,5.165644
13.470971,6.5357003
10.612288,7.5520873
8.054182,8.417482
3.1103053,1.73564
9.626071,5.588008
1.4457912,1.9547281
6.0520124,5.937957
7.3435564,7.4706993
4.640498,4.9787254
9.921073,10.108873
16.0254,10.240675
6.439778,8.412986
11.358308,8.869771
20.729124,19.917122
9.0501995,9.5143795
14.607771,12.320141
1.4538403,4.3264284
10.382535,11.092907
21.823553,24.402788
4.0110636,-0.37243557
2.8645203,1.7508302
6.633823,7.1871643
10.952439,8.253599
9.098689,7.881558
-0.79319334,-1.7739897
14.682096,7.957323
8.228592,9.6712885
3.7966816,4.0421185
-3.8421822,-1.1126595
0.55764055,3.9119575
4.044309,1.382935
10.875105,6.385462
-2.8027525,-0.9411969
10.350745,10.737093
21.744324,11.825617
-2.062521,-0.91606617
4.5887847,5.013345
8.812239,9.688943
12.601692,18.059113
5.4844904,7.913702
7.841359,0.729187
7.526098,7.5997148
4.913264,0.83747864
3.2099974,4.5457463
7.946287,10.051861
-0.692338,1.0365314
9.809737,9.367065
7.26647,7.745381
1.0632024,3.2372742
1.062336,1.2976022
6.0256834,5.348634
11.038814,9.302086
8.851605,7.933629
13.151935,11.942606
4.943008,7.9592
1.8035727,5.5982995
5.5052247,5.1935225
-2.538372,14.296298
12.079561,11.27463
-1.8758292,-2.1319904
10.4369545,8.467528
6.772295,5.3851767
-1.5929599,9.752436
8.790545,8.300158
6.716221,6.888878
5.8728266,7.1656537
-2.5662327,-1.1870565
6.3336835,4.984751
7.115602,0.8267646
16.110556,1.5927916
1.7780538,5.172543
4.332066,5.81947
3.6444132,-0.8489685
13.532831,11.399754
-0.60710764,-0.47714376
0.48686743,2.221596
3.7061274,8.06119
1.8659854,3.7449
0.7152319,1.2587347
6.90197,7.040634
0.28497076,0.84663343
-3.5649118,10.8295765
4.56486,7.909953
6.835502,6.761712
6.432226,7.5430417
10.019858,8.906321
2.7630155,2.0922866
0.6432233,-0.89135504
3.7476182,7.5149426
31.379137,11.548478
21.52826,17.491085
-5.241317,-8.004412
4.141748,6.239118
2.157869,2.2909057
5.889487,4.2695174
1.5523925,0.093052864
18.827354,17.212677
5.98459,8.901342
9.842877,7.00611
2.6025763,4.63772
6.2477565,7.0534897
12.515062,10.46948
33.2649,17.053074
3.280703,3.0398061
5.5539966,5.819347
5.9196177,5.964245
5.984683,8.801439
3.2999902,2.4381213
7.072267,7.833604
5.077841,9.3057165
12.1656065,8.53886
5.3592134,8.164396
5.377419,5.230614
0.17957306,1.6583714
1.0116205,3.2488558
-1.7402482,1.5198183
9.268346,8.520922
9.790116,8.017784
3.567515,4.6915007
3.8677304,7.7512355
14.736419,17.02311
6.009939,5.907268
0.27296162,2.6563048
10.379839,6.726798
14.694692,11.079454
16.959358,15.766409
13.047591,10.488596
8.352717,8.625936
2.8214374,8.57505
-2.5464973,13.777735
27.539541,21.88892
6.651812,3.5388207
5.890169,8.338053
25.53989,23.309162
0.2944579,1.2309284
13.575155,15.63149
5.8124175,8.124451
4.0518913,6.0837126
-4.4525356,-2.5598774
7.893681,8.41779
10.969461,11.260698
9.024919,9.72296
-0.027365208,0.89894056
5.346057,5.760399
-0.3069706,-1.9855576
5.9119124,6.644327
6.5692987,7.56128
11.8711195,9.0117235
6.5247064,1.5657339
4.504516,4.007071
9.582936,10.011166
2.8059223,4.0145807
3.1110365,8.95955
17.477465,16.641176
19.481552,18.791668
7.915177,10.899872
6.7349443,5.2694497
5.071812,4.9890213
1.788805,0.6131716
-2.8284616,-0.7197752
0.65744734,-0.56477594
4.0742707,8.726366
8.744372,10.474176
17.859535,19.298721
3.7242923,10.085061
3.147442,2.3747163
4.5082173,6.0747166
9.822368,5.5549774
-0.5286269,1.0530043
7.104732,6.8109355
1.6560998,3.8489943
25.969446,21.950441
5.438292,5.0718994
10.596776,1.7266932
8.329449,6.859785
3.0638428,2.2936769
4.0743365,3.9696007
11.885867,10.867255
11.507632,19.34092
-1.2140245,-0.7546263
8.219238,12.877038
5.7845564,7.3895674
10.546798,13.385327
7.741086,4.792763
-1.0738149,0.93312645
10.753721,9.49514
2.237146,3.4556396
6.4791174,6.61207
9.225026,11.531091
3.2346115,1.4357948
12.773597,6.1843677
13.033715,11.934849
9.513367,7.9192295
0.4189663,-0.5408716
0.37565947,-0.16973352
8.584559,3.27299
6.891243,8.557058
12.032201,14.193586
17.33478,13.295761
9.22527,7.647244
8.630346,9.315315
12.030259,7.951325
4.010908,3.6435328
3.6420465,5.4769845
0.33188152,0.22970533
14.027867,7.528963
0.5198593,1.9709907
-2.2651644,-1.1756687
-0.85774755,1.2138333
6.0964794,12.059387
14.165215,10.463165
10.508411,9.883408
16.876232,18.736172
2.2996688,5.318058
6.028844,7.018426
6.842209,8.413364
1.3719444,-1.0059075
3.314886,4.4024367
1.9792557,3.1999183
7.26764,1.042232
17.628582,18.037207
0.5438962,2.3536117
6.7449675,6.3503494
-7.889679,0.3283949
3.7267766,2.2652617
6.4501405,6.75909
-5.7229404,0.74266386
-2.1160011,0.00936842
9.288823,11.697973
5.7686853,8.826151
-3.8600922,-1.0100021
12.225901,15.020957
12.653601,5.0862355
20.735043,16.85037
-2.1058788,-1.9746404
6.9732213,14.708758
5.978669,12.57109
2.9684,0.11220789
1.258915,1.7927823
2.79682,4.2804413
11.777601,11.425529
17.621033,6.522937
7.3360124,9.678956
6.1979036,10.184574
6.9787426,9.009678
4.190494,6.015166
8.191958,9.02654
6.476214,7.458177
-2.088985,1.1645803
4.556176,6.454859
9.393828,10.086378
2.0792854,0.25371885
1.288876,2.506051
7.7287226,7.2149515
3.2882476,6.019154
3.8247027,7.650852
1.4235363,3.0137153
-2.9319735,-1.2731977
-2.758316,1.6932807
3.524575,2.2138498
4.943778,5.3727593
12.11468,11.797546
11.302893,12.682905
11.142058,9.437087
2.7488089,8.132985
8.58999,16.265762
8.127775,8.945175
11.972969,10.429623
-0.29849625,6.7551126
0.97003984,2.3179479
12.85199,22.226881
8.008032,8.376806
-1.504849,2.954075
7.642075,6.1673512
12.890486,6.897292
7.174577,5.9652195
-0.55753994,-2.849949
3.7943842,6.567934
12.800386,8.111983
2.295351,4.4513206
-1.333384,-1.2436638
-2.5950918,1.7584858
3.034747,1.4914846
4.5486865,9.265991
10.569423,9.19512
0.15421295,0.780046
5.5520697,9.918507
15.732814,8.173929
-0.29984665,-2.408681
13.334258,7.875903
1.6321445,-1.3301826
6.053137,6.8197618
7.564053,7.2059946
-1.6915298,-0.47887182
2.9842658,2.0350957
-2.7391243,2.339509
10.633328,9.523117
1.5579095,2.9051223
7.720104,0.6993246
6.859257,5.850543
10.658725,12.599295
-1.2909555,4.8690968
14.15118,7.2561045
-6.0322475,-0.83217716
5.982748,5.1831913
4.870687,6.887609
11.145221,6.5579357
15.407801,12.927046
7.521585,0.7889528
-6.06036,-1.9257345
-5.749218,-1.7230325
12.165593,9.973223
11.816869,11.407984
9.041695,8.138168
3.217311,4.967243
4.296893,5.40847
8.4105625,7.009803
9.26858,8.250477
0.64877987,0.777699
-4.8026714,4.90773
0.49006033,4.2367454
8.480279,7.852284
8.697494,13.112892
4.99958,6.5972233
3.9929066,6.8382773
3.822571,4.4708776
5.3572464,5.1069555
14.109053,15.625411
26.391087,10.861275
1.3254814,6.6517515
2.2227411,1.8898759
9.072266,9.836489
22.950369,10.528031
2.7956045,11.69371
5.345064,12.1090765
10.199347,9.806979
7.4673033,5.6638474
2.0194685,0.8641472
15.468631,14.068492
0.24669218,1.1133528
9.356953,11.254962
5.6144347,5.89817
39.39868,14.054049
4.6403136,6.406171
11.762178,15.706484
-0.8695731,-0.52938414
6.13906,5.6952314
-1.6410537,-0.14072752
2.0375757,0.71426773
7.368208,1.6416373
4.008186,4.6559963
8.454221,7.820502
4.7082863,4.171011
11.788832,8.95595
-5.6876564,1.0018797
5.294443,7.0974274
3.6797662,4.028554
-0.6640563,-2.0442414
3.7791824,7.871559
0.43756104,1.7365179
14.750289,11.282684
-1.8015432,-2.306841
3.4257975,5.4372573
12.828035,9.807711
4.6966066,12.315345
3.9348633,8.524531
10.7107525,6.3897057
1.9311109,3.1309052
5.6294427,5.418654
-0.5375447,1.8046775
6.426681,3.9932995
9.806632,8.352911
-7.914234,0.5930548
6.841122,7.398452
-1.9765329,2.9135115
2.2254167,0.96093845
10.934434,9.408077
0.9208598,1.6594949
25.808435,9.562893
11.759068,9.573507
10.617007,8.503193
7.349436,1.764504
6.3678894,4.392504
5.263769,5.97851
11.006838,9.034122
11.209805,5.773939
2.2915766,1.79737
8.067341,13.357838
12.791418,12.223753
16.831171,24.716394
10.770839,11.556918
7.7003036,5.1857934
4.24395,8.136334
3.3826349,1.5112324
9.977706,7.349324
7.7073636,6.0315204
2.6259952,-0.808424
-4.7048073,-0.6439204
-4.8854475,-2.2934952
5.7030807,8.531807
12.167699,13.257458
9.283351,10.743599
7.3461533,0.4235177
9.207028,6.0869784
5.8145423,3.635164
3.9034514,4.123987
4.8475423,5.7833347
14.656845,15.833648
6.070604,8.024647
10.987907,12.25737
1.9248593,8.250199
2.7848995,3.163691
-0.6732645,0.3175993
3.0833714,7.2679386
-0.9420128,-0.31602
1.0101595,-1.8385749
3.692209,3.4185357
15.640357,21.483843
9.915528,9.444049
11.564267,11.130064
5.182892,6.3743615
8.435134,9.169679
13.708632,13.35063
11.11442,17.632858
4.640006,4.420384
12.246706,11.928907
7.7044215,6.698349
16.541052,7.033954
7.5884976,5.9310503
7.421457,11.509771
7.0071764,7.5558176
12.222751,16.414614
13.607868,7.1723127
9.015198,9.362651
4.4004087,4.18398
1.6584692,5.979124
1.9660523,7.6906853
5.4498973,5.6269126
-1.4569926,-0.20318604
2.2555478,2.8140829
0.49868155,1.4773378
7.6907496,7.9157176
18.001112,12.898146
5.2080483,5.180761
8.495335,6.7053814
4.438139,4.0748625
8.052919,5.4576836
1.398735,3.1296527
-0.27625227,1.0827055
5.354513,7.9910316
8.715325,18.434128
2.9078124,-0.8552127
7.83226,6.958752
6.3581433,5.301778
11.5890665,5.9580092
2.6184244,3.0417435
14.368559,7.8047185
13.95066,10.634977
4.3759465,5.244342
-1.5534072,-1.0286145
3.1712325,2.99022
-2.3755035,-0.66895103
4.6051636,8.261811
-0.29412794,0.6143136
23.700235,8.198773
10.393947,11.916658
2.8708766,2.387133
15.486638,10.003317
18.137146,11.265879
9.718942,11.2883
-2.5434246,0.7104392
-0.25845623,1.6318717
1.4141045,6.2109127
0.062849045,0.82970905
-2.9387817,-0.47958565
4.5061016,5.7103395
4.0787654,-0.29973555
-4.3959103,-5.358342
0.8800373,-1.0581522
4.1386285,-0.7448349
8.870141,7.1804867
4.8956094,5.791347
3.1163175,6.9291134
-3.152854,0.63588333
1.1090446,2.5871885
1.9196107,-1.6193705
6.037895,11.696658
2.7085798,2.2355094
8.30875,6.018009
15.48432,16.164139
3.913641,6.0883393
9.1469755,7.809514
5.143682,8.673367
9.283498,6.0882573
5.686195,6.48867
9.470644,9.078487
1.4577007,4.4993944
3.235581,0.3170619
-4.4874125,-4.20611
2.070974,-0.06200981
11.171161,7.570026
5.921614,5.36224
6.25997,1.0839701
0.38057137,-1.5507064
6.710026,5.468552
7.0326886,7.834411
13.000753,11.659635
-3.386119,-1.4885287
2.8034644,-1.6397676
4.4633794,6.014884
6.4268866,7.8791165
-3.214548,-2.0664997
21.069935,12.941584
2.032822,3.4392908
6.8555307,6.6965775
0.6265478,10.276261
12.719303,13.187715
2.7895887,6.177358
5.5056715,4.6167517
2.353792,1.5274787
0.40825605,2.5823421
6.377252,8.206957
11.872972,6.7297115
11.42671,10.907856
6.1406865,5.9526567
16.381815,15.296404
14.321577,14.814194
7.8290954,6.838708
-1.8353887,5.538763
-2.1255379,-1.8005695
-7.4298935,-3.1501646
4.683762,8.583231
0.51305246,3.8595567
-3.1767626,0.812356
8.7392645,7.800461
4.827865,0.7095933
13.39391,10.626803
5.585691,14.986212
6.293309,6.4376526
7.223551,5.5164704
-2.5046558,0.4978714
9.105064,14.56458
8.348222,9.261515
2.5832999,5.0431757
7.699934,8.965023
3.4776845,-0.16828156
-8.882866,-1.6707993
5.8513103,0.2971325
17.25367,13.663508
11.503328,12.763323
6.395095,7.47558
6.697749,4.4572163
1.5720544,0.51590633
7.476586,4.890024
-1.077889,2.1215494
2.9460409,1.1924858
12.954243,10.772251
12.771122,13.940435
10.120771,6.3007197
10.306056,9.740859
9.144666,12.04944
11.785039,5.805039
1.1496506,4.951932
3.0238779,1.7245374
5.5576625,6.1963058
-4.5898495,-0.19893551
-0.83910656,-0.03651285
9.339104,7.785556
7.6381326,8.787779
-9.111565,2.875518
6.515404,8.793571
0.33139467,2.0767055
-4.452772,9.961739
-0.34411192,1.967243
4.110045,8.183798
20.581379,14.852142
1.7315054,-4.3856726
-2.2830715,-2.445469
3.1850448,3.2534225
6.3653374,5.5977945
7.7126637,5.6424274
1.6875253,-1.1551099
-5.956849,-2.6696434
5.1670456,4.4093385
5.903496,5.9635587
10.600333,11.148079
6.557428,7.2675
3.652051,4.313019
5.4556546,5.1281915
18.213873,8.957333
3.4756892,5.260326
3.5978327,4.0465817
-2.1705494,0.056958675
2.3184865,2.49397
-1.4550457,1.8324075
5.383846,4.4646897
-0.38922262,-0.39701176
2.7181876,3.1563663
14.70443,12.507885
9.3769865,7.6177425
7.4710894,18.58133
1.8277998,2.0589278
6.0395775,6.9298
3.873361,3.1710422
7.3125367,8.08885
11.377331,14.67646
3.3270812,4.461569
8.507807,3.7475202
5.255863,1.2024832
20.740276,11.892145
0.5751715,0.31937027
8.826381,11.436097
3.6531742,3.926392
10.245591,9.699765
4.6257977,3.5730803
-1.4135866,0.51974916
8.688957,5.502578
12.189342,8.1131115
7.369606,12.873538
3.4929762,3.965777
10.846026,8.864434
5.013621,4.446109
6.775088,8.201562
5.022795,2.0024762
-11.136997,-1.3032341
5.497871,5.437435
10.533906,15.064019
7.2653065,3.6134007
7.2388163,8.185312
3.0288806,3.321805
6.835127,8.795344
1.7883344,-0.050344944
14.708995,2.762489
1.5947442,2.1081567
14.170905,11.34283
6.938591,6.0446935
2.1689825,5.407319
0.5574913,0.29945517
6.7425613,5.540288
4.3436785,8.550182
15.556171,14.499905
9.664761,7.939207
-3.5145721,6.966179
3.9797716,8.407249
18.8825,16.094498
3.7934515,5.1665893
11.239049,13.049352
7.001879,5.847469
4.813833,4.7099037
7.851986,6.4772754
1.1883578,4.223791
6.4040036,8.075406
-1.3393555,2.9990928
7.1279025,5.886151
4.980376,6.2118354
13.671741,14.708667
4.732245,10.912108
-1.1729774,-2.6950712
3.729248,11.458313
8.484524,4.5157633
8.573243,11.330477
12.495128,9.258252
10.424465,8.741272
3.335031,3.1698909
-1.9396343,9.010541
-3.4418745,-1.2029881
3.3595445,3.922789
1.8329077,5.11718
8.524353,10.6828785
14.864055,15.5694475
-1.0116186,6.347382
9.7488165,11.588862
7.068594,4.392305
6.1040096,3.495661
6.2175803,2.2158527
4.0247,-2.4335918
10.957823,8.291206
18.55068,15.009731
1.5667815,0.97695494
14.13695,16.871845
11.3746395,11.59939
7.1242213,5.4660707
-4.298481,-4.2613287
6.5726624,7.0903277
-3.383853,-1.2484822
6.990388,7.054866
9.687433,12.101076
6.942614,5.644704
2.1023722,3.852684
4.937175,9.092512
7.1566267,4.316794
4.6449924,5.7500143
3.1606731,4.4785805
8.204533,10.846487
3.254905,5.9123554
12.532372,8.685736
6.880361,6.3127675
6.504524,7.617058
4.6829553,4.6644363
1.9273715,5.9562335
0.7971277,2.04154
0.65575314,2.8423765
8.547315,6.622449
0.78388023,-1.386693
10.666778,11.608349
1.5057201,1.341641
-6.427532,1.8981748
2.8322227,12.317141
1.8683181,5.794301
2.1234775,4.3391695
-5.926197,1.9305816
1.161416,2.3231988
1.6014962,2.4523165
-1.0043144,-4.510991
6.7780786,5.738549
3.192759,8.80215
-2.2204285,-1.3124423
9.379306,6.4546814
1.2427816,3.917938
7.035487,6.5034404
4.0782695,2.7118027
17.2801,11.89205
2.6893656,6.766695
4.0504394,4.5640097
9.02468,8.539479
3.413856,4.771986
12.138174,7.888717
6.658872,1.4168572
-13.359808,0.46077108
5.7218103,5.9820795
6.9757557,7.566868
4.964702,3.2695744
0.7362399,0.9314451
6.9332867,5.4464273
2.2727828,2.3169582
12.3429785,8.398552
5.540694,5.6529994
6.840761,5.4657793
0.3823347,7.2144446
15.870933,10.789661
7.2891984,7.125733
13.927514,14.384667
0.8480444,-0.33312368
17.20179,7.615046
7.6123266,4.4531918
10.501542,10.392126
-1.7281599,-0.76648426
3.3662727,2.778687
6.823779,7.548193
11.944637,17.65123
-0.32156372,-0.044556618
5.893626,4.795626
-4.268469,6.6062326
1.8860312,4.2137146
-2.0349202,-0.04886675
10.392246,6.2029476
-0.3125558,4.6483464
11.699693,9.201044
-3.4599943,-0.95368576
13.331229,14.642447
4.128422,5.1893296
-0.450418,-0.20827389
15.434283,14.954746
3.3350425,9.261953
4.208328,4.733224
5.789462,5.6053324
14.527515,11.159419
8.357943,4.3346915
3.153408,0.68249416
9.243177,8.7499695
-1.8443103,-0.28475475
7.9380946,7.82324
13.835412,10.99864
5.9249253,6.2863407
6.0959673,6.740648
1.7234955,1.6674008
8.745156,5.486577
7.1548505,5.7636147
5.806857,5.663587
5.6906667,10.93681
3.2673097,4.329001
13.809054,11.225134
4.537524,6.4694443
6.09116,5.798761
5.973959,8.86165
5.946696,3.0747757
10.3679285,10.232458
18.29427,18.815998
-0.8270316,1.4283991
14.533009,13.071327
0.0004491806,-0.037961006
4.2849274,6.0295935
0.64621735,0.3430705
6.3049717,6.3219166
4.333825,2.9276347
21.862053,23.405317
11.843219,13.179286
-4.0483713,-0.095180035
5.5306516,11.4273205
4.0296316,10.243378
8.839339,8.364112
10.572642,12.909143
17.216131,9.869325
1.234231,-2.0179439
6.4407973,11.741324
-3.3245602,0.86412525
9.639219,12.528791
-0.16187382,-1.9185333
3.800668,5.0578547
6.332481,6.3306313
0.716732,1.0211248
15.266492,13.35573
15.723994,10.23365
1.5046849,2.1054657
4.7846212,7.9858418
6.6390886,6.5658703
7.504746,6.308938
4.768792,4.76693
8.860468,5.8552027
7.1334715,8.176617
8.376229,9.551867
4.9057984,2.2051783
13.046811,10.5208235
1.6776485,-1.1301956
6.714469,5.689985
21.065762,18.847069
15.133215,14.706324
8.722463,5.1489315
7.962016,10.527863
7.8450437,2.2389047
8.3611555,8.879276
11.931029,7.397127
8.945308,-1.7149186
12.044228,8.374613
4.157629,3.1257963
7.9863873,7.3885646
3.964539,-0.5759754
3.532934,4.38716
1.3181925,5.851271
14.614642,11.45105
0.8019285,6.2887516
10.991372,11.912941
0.19268894,1.3119111
25.94073,20.754229
4.7270336,8.113825
-2.5000792,-0.77488375
7.6856847,3.488726
-0.39577007,-3.3345242
11.4372225,1.8346505
10.816597,6.190495
5.211175,2.6631613
4.133875,6.5111375
10.548878,9.653364
0.08752012,2.757138
2.7765782,2.6671762
-0.7157998,1.6180644
10.029763,3.597895
-1.5946107,-0.005780697
8.90768,6.7533712
-4.6584597,-0.35196543
6.1665998,7.8027186
9.102731,6.822685
6.2969427,7.4936514
8.601677,8.748864
-0.5638685,-1.3265986
11.747914,4.332266
1.6301327,1.6866031
14.869915,13.553103
16.413946,14.737402
12.243376,9.585058
9.025959,11.265629
4.683515,-0.18859816
13.577815,13.117313
6.3606973,3.775879
8.440726,11.626829
1.3080592,7.3821526
2.868567,5.316472
-1.812408,0.93544817
7.489987,10.963614
2.397855,3.5873945
-4.403824,-0.31064987
4.146733,2.944116
8.253123,3.8930728
5.0232916,6.1072807
-1.0884237,2.7412355
9.475635,16.489311
13.8720665,14.303902
13.669352,6.994792
1.2620301,3.822934
0.047448635,-2.2887907
17.924374,11.313993
5.208061,5.421231
-8.596649,2.173777
7.1855955,5.67596
0.07768488,-0.8611641
4.398349,5.69918
19.203867,2.6679611
33.96759,23.180174
-0.2038908,2.5408535
3.4815385,1.9013257
5.380903,5.216108
0.13496923,-0.15849733
1.1198826,-1.2197528
9.804452,7.426426
-3.4867325,-0.6122289
2.343002,2.9851558
-4.27246,-0.85910606
3.6373434,9.020775
6.0867147,7.909094
7.494472,7.436449
7.019464,5.8065133
13.918936,11.450173
1.548542,2.6758084
9.272944,7.9131594
-0.9266877,1.9427836
11.666273,8.509354
5.242817,3.4745073
4.942339,-0.38788843
10.002445,12.898701
-4.1730995,0.8412709
1.1778374,1.4704552
-0.321311,5.7071404
1.6697941,3.658563
13.788511,11.556104
6.5449986,7.688818
2.906929,-0.4778514
6.121197,9.412605
-0.7447629,-0.253129
-0.30993986,4.6313577
8.843995,12.439877
3.6083496,-3.6097746
-0.87751055,-0.91451836
16.929913,16.343609
8.061344,8.072439
-2.3408985,1.5089078
1.5353384,1.5415125
5.973865,3.4530828
5.1340256,6.9728804
-1.4245572,-0.37038422
-1.3293839,1.5459809
0.7425742,0.74296
0.11373234,2.420003
10.543949,10.397589
2.9251127,0.5848017
4.099135,2.332864
2.1110704,1.82159
1.9871135,2.4417872
6.192701,11.167826
16.01216,10.222156
-0.032965183,-0.030658245
2.3545113,2.791975
9.487189,2.333461
-3.8178692,-2.865118
10.081631,8.8060665
6.2964277,5.7843046
30.26032,23.516878
6.006149,7.857212
30.307367,20.134932
5.303836,10.953069
-0.11308956,0.23787832
5.313295,7.7985787
1.272851,1.2497158
7.4469194,3.1805403
4.88416,6.4718647
3.089761,0.8429179
7.349252,7.781034
1.3857641,1.8529358
2.78688,5.5546937
9.948117,9.853898
4.429024,6.3913393
1.6727948,0.16059256
2.7045224,2.4430785
5.8132744,7.959454
30.221624,20.388172
5.3791866,5.470248
7.5956054,7.5651445
2.7992282,3.791172
6.524374,0.28554106
49.41777,15.689378
5.4986334,4.5784326
-2.534236,-1.5881305
7.6120243,6.9650536
7.868021,6.5359488
0.3460183,-2.6266108
15.901122,10.483002
2.8999844,3.8279698
-0.11043072,-0.7140331
8.579768,6.4867373
8.458616,10.819634
6.5244145,11.59651
22.956617,25.469677
5.313334,5.27632
5.689527,6.193166
-1.3439441,0.24962139
10.512196,10.380291
3.2685177,13.038588
1.7698541,1.8483977
-13.165258,11.022718
9.544953,6.891769
9.144138,6.8665175
1.8121367,3.0646412
2.855543,3.8115132
16.408642,7.768115
6.0504603,2.9038825
8.884048,9.42383
0.036206245,4.1842065
-0.62029076,0.49544525
10.71679,4.478427
24.196745,30.560297
6.98538,6.3177648
11.616438,10.511501
9.6747265,6.658365
-7.0235596,0.06179619
3.3839052,4.9144073
10.140422,7.3506556
3.7439866,6.5916033
15.25045,3.596644
5.563178,5.5454097
4.4105983,4.930395
-2.4157858,-2.5425406
-0.10873842,0.1500287
2.383115,0.6558137
32.189606,15.440188
8.412828,2.8155234
8.180405,11.74394
3.8243043,9.867612
0.1634512,-2.8365002
7.110656,5.471599
0.33653402,2.1175969
12.754581,11.068565
4.4769216,9.315757
-3.1809711,-6.9829645
-2.3539715,13.421144
7.0531898,5.98856
2.406352,6.9706993
7.581202,9.083222
1.5014858,-0.13829803
5.964261,11.105648
4.5739946,5.432915
16.14728,16.34092
5.452661,4.028333
3.2216291,3.7739117
4.988822,3.6859748
-0.8599973,-1.5332294
0.98933077,-1.8674068
5.166323,4.906791
17.972252,14.219561
5.5734386,1.4874735
2.6276426,0.4406147
4.561418,5.290359
4.810084,1.7284293
-0.74762774,4.806375
6.5621853,7.345143
2.286937,3.1796255
2.7076719,1.96299
3.8260224,5.6796265
5.2685084,2.4378865
1.7641735,4.4468966
-2.5471172,-1.2891698
10.946305,6.3132114
-0.09181833,2.4085262
7.9050884,11.234266
11.322905,15.241102
11.606732,12.692667
3.9377532,1.0120964
-7.6170025,-5.056959
11.592241,11.008809
-3.8955193,2.3389394
9.720965,7.708023
-2.1456146,6.3942995
0.75816774,3.5534363
3.8813703,7.3513403
10.964708,7.2535005
0.7075896,-3.7645636
2.5190935,3.80028
-2.0658565,7.854007
6.7365093,4.5537806
5.3083315,6.6892943
8.192408,6.172462
1.4951067,-1.4997177
-1.6998858,-2.0188446
16.699295,15.652792
-1.6733842,0.7221832
13.715781,6.400685
5.9539895,4.756977
-4.2178802,-3.260169
9.676841,9.128163
2.3901327,3.276338
7.087486,4.2914376
12.285784,7.540375
6.0698986,5.471781
3.7711406,4.7508135
6.865001,6.350518
4.3046436,4.016889
3.636984,-0.19871378
5.4919715,4.6194663
-6.125889,-2.070239
11.038607,7.0093107
-3.1250534,-3.857297
3.0626416,5.447233
-2.1274796,0.3266425
-3.9565353,-0.36488056
8.620115,7.3350663
8.14165,2.5399652
3.726044,8.398095
22.623816,20.575584
8.149261,5.360071
4.8331485,5.2276993
-2.8372765,-3.2935534
7.6568155,5.6644416
7.864565,16.981337
26.764315,15.034521
-2.7621765,-4.8243113
12.587706,6.0261407
0.017933369,0.13575315
5.92791,2.694564
-2.2168884,-0.5812149
12.378834,5.5748963
7.333627,6.3219166
4.058503,2.4650755
8.385307,2.0553145
8.761952,2.9863753
10.765608,0.09096813
-3.0320053,-2.7632103
15.360585,13.509915
6.6349893,5.687218
3.9673622,-0.77851677
11.293702,10.598756
-2.3446827,-1.9247603
9.252671,12.754461
22.631113,15.626285
6.788048,5.293167
-3.607255,-2.9157534
-7.8202896,5.677731
7.7676935,6.8782496
8.349184,7.6777816
1.8504748,2.844835
8.529609,10.375303
9.020337,10.016037
12.890517,11.807638
5.633678,7.5851917
-47.34339,14.875097
14.774405,14.511857
-5.4081135,-5.2623043
1.8539004,2.2216403
2.0651028,3.7642956
0.20172834,0.5515218
-0.97051525,3.6380696
3.4494472,0.83578444
11.734118,11.34171
2.3150306,1.8740726
-2.5568752,0.015241146
-0.08175945,-0.882411
11.255155,8.949976
4.5893927,6.1380844
9.739978,8.651611
8.556703,7.9699802
4.388251,11.852523
5.145369,6.990546
16.941723,11.0788555
-0.9451833,0.1598649
7.092178,6.4974337
-0.040115356,5.5050225
13.157896,13.69639
11.711743,6.9548144
5.7273216,10.959009
15.936117,18.190365
10.15173,12.851051
13.247773,13.83511
12.581138,6.7081823
8.625546,15.435419
11.828315,10.274925
6.9529567,5.2440724
11.125892,13.6590395
3.2700505,2.6098578
6.676529,2.9016418
6.798629,6.638527
9.5565405,11.754463
0.68766975,5.704096
-1.493207,0.11756849
10.483352,10.35087
6.1596437,6.326432
2.9231694,-0.11986256
1.1245809,2.574829
8.64145,11.483316
4.228132,4.4396815
2.4604645,5.9830723
9.61624,9.88815
1.1232748,1.5801735
12.671816,10.816226
5.9204745,7.6652136
10.161043,6.0222187
9.61484,7.999541
4.0989103,4.150788
13.628212,15.048115
13.518286,14.5051775
5.887584,5.5615697
-3.012909,0.89530706
-0.14969301,0.95343447
19.948196,18.237555
-3.064907,-0.6733227
-0.33649302,4.1905546
-1.0397844,2.6665976
7.4076757,2.0347078
1.4598289,0.8971691
5.6258426,7.71469
0.848124,0.9979863
6.558894,5.299883
3.3031187,6.066533
-1.1091385,2.38723
6.329973,11.245821
5.46411,-0.41303778
