dG_true,dG_pred
0.13068247,-2.789163
7.358848,8.270687
6.9062004,8.799771
6.6800294,6.9441833
3.8793848,4.561359
4.0438743,5.199535
13.483757,12.312395
-3.3592048,-0.37607002
7.7733793,6.4001665
8.708087,7.156437
9.590833,10.39428
3.3267016,8.209915
12.242276,9.555272
0.36650038,2.0124738
7.8598447,8.943881
3.7891498,5.969261
10.527429,14.327719
6.627772,12.34936
8.259301,8.513731
11.55687,11.8336
1.0084982,2.4317768
4.27251,6.1089573
12.094157,4.0795135
3.8671217,1.8640723
5.77156,3.7974513
3.1147468,4.542282
18.093317,12.563604
21.366768,12.466578
26.049791,26.427803
14.480457,18.772123
12.843012,9.813041
-3.9058967,-2.8460498
11.379763,12.42363
6.3276277,7.560549
-1.1525326,-0.84061956
8.517622,11.536884
-3.691876,-3.315495
4.9180326,3.119702
3.467873,6.45603
8.929242,3.2065823
4.6135445,6.3576794
-15.544506,-4.1847205
4.630941,2.583853
1.9362032,7.04605
2.4467087,0.76486444
3.680925,2.7578034
8.590663,6.775119
6.559788,7.7033744
-5.1808543,-0.8764453
5.534507,1.2445107
12.931933,13.618259
4.5420847,4.195711
22.669239,22.60551
4.267069,7.822545
-1.8167295,-0.728199
-0.96338844,3.757015
8.901855,8.880313
3.47148,4.550437
0.9717307,1.9119914
5.292105,5.524865
11.638689,9.1457405
-11.995739,-0.53289413
4.75612,9.502152
-3.222093,5.130228
3.878596,-1.9862728
10.490958,12.179842
12.821965,16.844734
8.09921,6.8867598
12.694616,4.6160517
16.588045,11.634903
2.6590152,3.392016
6.886842,7.6312385
8.94303,7.683791
1.821878,0.35890102
-6.076628,-0.72961473
11.983411,10.128424
-4.009811,-1.9104033
15.664932,16.550259
18.77319,18.335161
9.489085,13.397183
10.751553,4.3459783
6.0942354,7.2287793
2.7801,-2.412414
5.94298,10.169876
4.9339185,6.475672
13.470971,7.615085
10.612288,8.354221
8.054182,7.082629
3.1103053,0.78830194
9.626071,1.0077472
1.4457912,2.0643802
6.0520124,6.2641807
7.3435564,8.87846
4.640498,5.3585305
9.921073,8.86021
16.0254,11.005866
6.439778,6.883836
11.358308,11.846481
20.729122,15.497288
9.0501995,10.187937
14.607771,9.14458
1.4538407,3.5200565
10.382535,11.171501
21.823553,27.828642
4.0110636,0.0467906
2.8645203,1.812942
6.633823,7.599029
10.952439,8.305293
9.098689,9.861137
-0.79319286,-2.7237926
14.6820965,6.6127777
8.228592,9.205662
3.7966816,4.576684
-3.8421817,-1.0581431
0.55764055,5.7176003
4.044309,0.79303265
10.875105,4.668682
-2.802752,-1.4969506
10.350745,8.902001
21.744322,11.48924
-2.0625205,-1.0837765
4.5887847,4.600085
8.812239,8.245674
12.601691,11.98711
5.4844904,7.909378
7.841359,5.4859276
7.526098,8.042205
4.913264,2.6180844
3.2099974,3.2886012
7.946287,5.5663824
-0.692338,2.7173967
9.809737,9.740925
7.26647,7.9527497
1.0632024,4.991078
1.062336,2.8733995
6.0256834,6.31809
11.038814,9.257026
8.851605,8.303322
13.151935,12.492735
4.943008,7.9408183
1.8035727,5.853939
5.5052247,6.092422
-2.5383725,16.940218
12.079561,7.4574776
-1.8758297,-2.6443238
10.4369545,8.129341
6.772295,5.152383
-1.5929599,8.252294
8.790545,8.834564
6.716221,5.8408318
5.8728266,8.687424
-2.5662332,-2.2824397
6.3336835,7.991437
7.115602,-3.5918698
16.110556,2.1509387
1.7780538,4.744054
4.332066,6.6533513
3.6444132,1.430449
13.53283,10.412811
-0.60710716,-0.79094934
0.48686743,1.844511
3.7061274,5.77968
1.8659854,3.7475471
0.7152319,0.6627841
6.90197,7.9174466
0.28497076,0.54972935
-3.5649123,9.512968
4.56486,7.608047
6.835502,7.6760845
6.432226,7.000681
10.019858,7.9027834
2.7630155,-0.25596523
0.6432233,0.8160467
3.7476182,6.313623
31.379137,16.132978
21.52826,15.990837
-5.2413163,-7.9585176
4.141748,6.0691533
2.157869,2.5885658
5.889487,5.6353607
1.5523925,-1.2433591
18.827353,15.453987
5.98459,8.548219
9.842877,5.5419827
2.6025763,7.3915186
6.2477565,8.035068
12.515062,9.097845
33.264904,20.620949
3.280703,3.2283292
5.5539966,5.19251
5.9196177,6.663953
5.984683,7.220081
3.2999902,2.4669995
7.072267,7.9458103
5.077841,8.466389
12.1656065,11.675505
5.3592134,5.9558597
5.377419,5.0644946
0.17957306,2.8361223
1.0116205,0.13147402
-1.7402482,1.023323
9.268346,9.691281
9.790116,9.058434
3.567515,4.951997
3.8677304,9.933559
14.73642,15.923071
6.009939,7.0004177
0.27296162,2.4650254
10.379839,6.883739
14.694693,12.453182
16.959358,12.436014
13.047591,10.490767
8.352717,7.7570534
2.8214374,10.547112
-2.5464969,12.068554
27.539541,18.774826
6.651812,3.4569035
5.890169,6.7364597
25.53989,13.418449
0.2944579,2.1089547
13.575156,19.179045
5.8124175,7.98246
4.0518913,8.884263
-4.452536,-3.4396682
7.893681,8.567877
10.969461,13.225803
9.024919,9.692425
-0.027365208,-0.44382715
5.346057,6.602193
-0.3069706,-1.6251459
5.9119124,6.451276
6.5692987,5.9156475
11.8711195,10.618683
6.5247064,2.2182271
4.504516,4.910607
9.582936,10.235048
2.8059223,3.2591624
3.1110365,8.5157385
17.477465,17.948822
19.48155,20.228334
7.915177,5.9492617
6.7349443,5.8184195
5.071812,5.767189
1.788805,0.24919271
-2.8284621,0.48464298
0.65744734,-0.37854338
4.0742707,7.3046565
8.744372,10.546152
17.859535,21.748594
3.7242923,9.5840435
3.147442,3.599101
4.5082173,5.957239
9.822368,2.1821733
-0.5286269,-0.76846886
7.104732,7.2640095
1.6560998,3.2875192
25.969446,23.985834
5.438292,4.196773
10.596776,-0.78452826
8.329449,6.6382103
3.0638428,1.9209476
4.0743365,5.8386197
11.885867,8.744271
11.507632,16.054012
-1.2140241,-3.3882298
8.219238,9.659889
5.7845564,7.876687
10.546798,13.877707
7.741086,2.0536864
-1.0738149,-0.03686428
10.753721,9.417198
2.2371461,3.862579
6.4791174,5.8575726
9.225026,10.341771
3.2346115,5.2644773
12.773597,15.952723
13.033714,9.945457
9.513367,7.605837
0.41896582,-0.092473984
0.37565947,1.0663891
8.584559,3.2007575
6.891243,5.8344135
12.032201,14.339058
17.33478,15.891123
9.22527,6.0271406
8.630346,9.4134245
12.030259,7.4977245
4.010908,5.3875217
3.6420465,5.428029
0.33188152,-0.9030585
14.027868,9.015555
0.5198593,1.3088503
-2.265164,-0.40520382
-0.85774803,2.0294623
6.0964794,11.949104
14.165215,9.536821
10.508411,11.18499
16.876232,17.795715
2.2996686,5.3294497
6.028844,5.5931253
6.842209,7.0819283
1.3719444,-1.7939634
3.314886,6.6561785
1.9792557,2.6741557
7.26764,0.6533375
17.628582,8.869503
0.5438962,5.5728736
6.7449675,7.371748
-7.8896794,1.1497345
3.7267766,2.357474
6.4501405,6.7430186
-5.72294,-2.3139138
-2.1160016,-0.14270782
9.288823,15.499569
5.7686853,7.9949217
-3.8600926,-1.4317842
12.225901,12.6788435
12.6536,5.146147
20.735044,8.967205
-2.1058784,-3.1092496
6.9732213,17.308157
5.978669,17.955355
2.9684,-1.1486182
1.258915,4.0184035
2.79682,3.819621
11.777601,9.678414
17.621033,9.159448
7.3360124,7.123875
6.1979036,9.234313
6.9787426,9.0511
4.190494,6.831591
8.191958,8.396959
6.476214,6.5060062
-2.0889854,0.49774837
4.556176,5.7600384
9.393828,9.373811
2.0792851,-4.1647363
1.288876,1.8744311
7.7287226,5.665425
3.2882476,5.6837997
3.8247027,8.308276
1.4235358,3.394303
-2.931973,-2.66779
-2.7583165,-1.1492829
3.524575,1.7665849
4.943778,5.1980586
12.11468,13.347947
11.302893,9.41696
11.142058,9.951433
2.7488089,4.7113156
8.58999,14.159445
8.127775,8.838254
11.972969,10.792803
-0.29849625,6.886061
0.97003984,2.3261304
12.85199,25.454268
8.008032,8.269086
-1.504849,2.4397218
7.642075,5.0419407
12.890486,2.187154
7.174577,2.3845007
-0.55753994,-2.583014
3.7943842,5.793898
12.800386,7.148178
2.2953513,4.0804076
-1.3333836,-2.5420165
-2.5950913,3.9652038
3.034747,0.15214252
4.5486865,7.255483
10.569423,10.874673
0.15421295,-0.078681946
5.5520697,9.834436
15.732815,5.2783003
-0.29984665,0.20389652
13.334259,6.998889
1.6321445,-2.7743993
6.053137,8.545041
7.564053,8.626141
-1.6915302,-1.8842049
2.9842658,1.976177
-2.7391248,-0.63947916
10.633328,8.744055
1.5579095,4.167509
7.720104,0.4001007
6.859257,5.2918396
10.658725,8.887905
-1.290956,3.9029522
14.15118,6.804185
-6.032247,-1.2566395
5.982748,4.6047354
4.870687,6.042171
11.145221,6.735774
15.407801,12.22888
7.521585,-1.6558785
-6.0603604,-0.50802994
-5.7492185,-2.2175584
12.165593,11.806154
11.816869,5.913825
9.041695,14.051432
3.217311,4.0800037
4.296893,4.2679434
8.4105625,8.153294
9.26858,8.304467
0.64877987,-1.5662403
-4.802672,1.8412566
0.49006033,2.1023228
8.480279,8.171119
8.697494,11.8194275
4.99958,7.442202
3.9929066,4.3282514
3.822571,5.162019
5.3572464,3.8772333
14.109053,14.757032
26.391087,16.096987
1.3254819,5.688316
2.2227414,1.9341333
9.072266,8.794125
22.950369,6.1213665
2.7956045,6.0151663
5.345064,13.555273
10.199347,8.872724
7.4673033,5.8151593
2.0194685,2.0427692
15.468632,9.750951
0.24669218,-0.8950925
9.356953,11.050762
5.6144347,5.6039248
39.39868,10.640352
4.6403136,6.4049373
11.762178,14.779839
-0.86957264,0.9795985
6.13906,5.760394
-1.6410537,-0.8710079
2.0375757,-0.60896873
7.368208,2.671627
4.008186,4.6744914
8.454221,7.0557504
4.7082863,5.512237
11.788832,9.814369
-5.687656,4.5999846
5.294443,6.6051574
3.6797662,4.9141765
-0.6640563,-0.4606433
3.7791824,10.617189
0.43756104,1.4791946
14.75029,7.2068396
-1.8015437,-1.7168894
3.4257975,1.0661702
12.828035,10.265512
4.6966066,13.644363
3.9348633,6.662193
10.7107525,6.8881497
1.9311109,2.4125197
5.6294427,4.476252
-0.5375447,0.72868824
6.426681,4.4106
9.806632,7.9604855
-7.9142337,-2.5828862
6.841122,8.64004
-1.9765329,-0.15631628
2.225417,0.61011887
10.934434,8.962987
0.9208598,-0.75881386
25.808435,10.244912
11.759068,9.27521
10.617007,9.755146
7.349436,-1.5169687
6.3678894,2.3769214
5.263769,6.1822653
11.006838,9.361549
11.209805,7.3908486
2.2915766,1.4324989
8.067341,9.286153
12.791418,10.429077
16.831171,21.552067
10.770839,8.37099
7.7003036,6.1975713
4.24395,7.1821976
3.3826349,2.8582437
9.977706,9.614483
7.7073636,5.9117894
2.6259956,-4.107246
-4.704807,0.9603472
-4.885447,-1.9264159
5.7030807,7.1414733
12.167699,12.699728
9.283351,7.6118946
7.3461533,-2.0971913
9.207028,4.267737
5.8145423,5.025276
3.9034514,4.6980314
4.8475423,3.9485726
14.656845,12.755765
6.070604,5.3973446
10.987907,11.86857
1.9248598,8.12641
2.7848995,3.318748
-0.673265,-0.8533826
3.0833714,7.105441
-0.94201326,-2.1255898
1.010159,-0.6057496
3.692209,4.1340055
15.640358,21.023348
9.915528,14.252615
11.564267,10.654142
5.182892,6.5834827
8.435134,8.241922
13.708632,14.499823
11.11442,17.167473
4.640006,5.509095
12.246706,15.390306
7.7044215,4.2725096
16.541052,12.001756
7.5884976,5.674994
7.421457,17.605318
7.0071764,7.8606005
12.222751,16.823008
13.607868,9.4865
9.015198,8.922073
4.4004087,4.4575586
1.6584697,6.6935353
1.966052,10.605831
5.4498973,5.607969
-1.4569931,-0.7879925
2.2555478,0.21948004
0.49868155,-0.08668327
7.6907496,8.913995
18.001112,15.294508
5.2080483,5.7098055
8.495335,1.4912114
4.438139,4.4926047
8.052919,5.2363873
1.398735,-1.5925851
-0.27625227,0.954638
5.354513,6.819186
8.715325,1.0603967
2.9078124,-0.8863292
7.83226,7.921831
6.3581433,4.862732
11.5890665,7.573138
2.618425,2.4732563
14.368559,4.9407563
13.950661,9.762434
4.3759465,6.8731794
-1.5534077,0.07736969
3.1712325,3.660904
-2.375504,-0.68151855
4.6051636,7.614992
-0.29412794,1.9128602
23.700235,16.60486
10.393947,11.672863
2.8708766,1.7472486
15.486639,9.329233
18.137146,9.9913645
9.718942,13.2979765
-2.5434241,0.1111269
-0.25845623,0.6837039
1.4141045,2.113702
0.062849045,0.8271375
-2.9387813,-1.5459375
4.5061016,4.1291785
4.0787654,-0.47089815
-4.39591,-5.054727
0.8800373,-3.901812
4.1386285,-0.61848974
8.870141,7.3266544
4.8956094,6.209022
3.1163175,8.689589
-3.1528535,-0.26134062
1.1090446,3.338078
1.9196107,-1.2900271
6.037895,12.943845
2.7085798,2.0099337
8.30875,4.218677
15.48432,12.234207
3.913641,4.973622
9.1469755,8.260134
5.143682,5.7853303
9.283498,5.9350348
5.686195,-0.40233374
9.470644,8.918863
1.4577012,4.5803156
3.235581,2.9845538
-4.487412,-4.4651723
2.070974,-0.94624424
11.171161,7.93553
5.921614,4.39074
6.25997,0.16028881
0.38057137,-0.27013683
6.710026,4.8342466
7.0326886,8.036015
13.000753,7.5787992
-3.3861184,-2.698379
2.8034644,-0.14447308
4.4633794,4.261684
6.4268866,8.065021
-3.2145486,-2.0298953
21.069935,12.559123
2.0328217,4.077306
6.8555307,7.3345237
0.6265478,7.3742614
12.719303,10.859968
2.7895887,6.568887
5.5056715,8.291555
2.353792,1.2054067
0.40825605,3.600665
6.377252,7.27806
11.872972,5.007867
11.42671,11.296434
6.1406865,5.7139363
16.381815,12.146318
14.321577,13.037171
7.8290954,6.750566
-1.8353887,4.725932
-2.1255383,-2.602405
-7.429893,-1.1344609
4.683762,7.1335177
0.51305246,4.9809194
-3.176763,1.765728
8.7392645,5.6134415
4.827865,1.3180923
13.393911,8.527775
5.585691,7.8416634
6.293309,6.6701756
7.223551,7.385441
-2.5046554,-1.2412839
9.105064,11.570601
8.348222,8.876646
2.5832999,4.7429695
7.699934,8.399849
3.4776845,-0.25318527
-8.882868,-2.4639955
5.8513103,-2.7051215
17.25367,13.71548
11.503328,7.20867
6.395095,6.536796
6.697749,4.5784507
1.5720544,0.7497182
7.476586,5.786732
-1.0778899,0.7748103
2.9460409,1.4059429
12.954243,9.314406
12.771122,15.942574
10.120771,6.3054175
10.306056,7.5189967
9.144666,19.549387
11.785039,9.273285
1.1496506,0.5726681
3.0238779,2.8048322
5.5576625,6.064683
-4.589849,-1.1302257
-0.8391061,-0.54828644
9.339104,8.759191
7.6381326,8.9114485
-9.111565,1.9395969
6.515404,7.5416517
0.33139467,0.30597496
-4.4527726,10.516655
-0.34411192,-0.89506435
4.110045,7.507243
20.58138,13.633135
1.7315054,-3.797731
-2.283071,-2.7482781
3.1850448,4.2028346
6.3653374,9.0665865
7.7126637,5.4537263
1.6875253,-2.0065851
-5.9568486,-2.0210943
5.1670456,4.0518537
5.903496,6.0363107
10.600333,12.611454
6.557428,5.886495
3.652051,4.5252204
5.4556546,5.0026712
18.213873,10.181913
3.4756892,6.173977
3.5978327,-0.011471748
-2.170549,-0.9337673
2.3184862,2.9456427
-1.4550462,-0.36978865
5.383846,4.5996704
-0.38922262,0.21993208
2.7181876,4.5993357
14.70443,15.019541
9.3769865,7.2046804
7.4710894,5.307754
1.8277993,2.520027
6.0395775,6.947411
3.873361,4.171307
7.3125367,5.682343
11.377331,12.014048
3.3270812,7.48523
8.507807,6.126197
5.255863,-1.3007951
20.740273,9.859366
0.5751715,-1.471931
8.826381,16.200884
3.6531742,2.0273573
10.245591,7.993578
4.6257977,2.0768867
-1.4135861,0.41169357
8.688957,5.8181686
12.189342,7.9652205
7.369606,12.016464
3.4929762,4.027542
10.846026,8.1199
5.013621,5.9920835
6.775088,7.653927
5.022795,2.7997034
-11.136997,-1.5315661
5.497871,4.7872276
10.533906,12.736187
7.2653065,-1.2802234
7.2388163,8.278779
3.0288806,3.791238
6.835127,7.114191
1.7883344,0.44822836
14.708996,1.5784473
1.5947442,2.7685163
14.170906,7.992429
6.938591,6.002907
2.1689825,5.3251266
0.5574913,-0.9325609
6.7425613,4.9255695
4.3436785,8.399302
15.556171,11.7230015
9.664761,8.969503
-3.5145717,11.270097
3.9797716,23.541061
18.882496,12.8530245
3.7934515,4.622811
11.239049,14.380957
7.001879,3.5281484
4.813833,6.2828574
7.851986,7.9373198
1.1883578,5.0516996
6.4040036,10.044806
-1.3393555,-1.7600617
7.1279025,5.9152837
4.980376,8.178019
13.6717415,5.1712275
4.732245,7.3748507
-1.172977,-2.8435874
3.729248,9.60205
8.484524,2.7352877
8.573243,13.65749
12.495128,3.601544
10.424465,5.3371897
3.335031,2.2695608
-1.9396334,7.9352922
-3.441875,-3.371365
3.3595445,4.619511
1.8329077,4.053677
8.524353,8.0788965
14.864056,10.8788185
-1.0116186,7.5772305
9.7488165,9.330914
7.068594,5.314083
6.1040096,2.8538501
6.2175803,5.0355253
4.0247,3.906057
10.957823,7.8327875
18.55068,1.9311571
1.5667815,0.74290943
14.13695,13.5102005
11.3746395,11.033775
7.1242213,5.8625283
-4.2984815,-2.8437085
6.5726624,8.383134
-3.3838534,0.26897097
6.990388,7.3408747
9.687433,10.9142275
6.942614,8.94459
2.1023722,0.9551902
4.937175,7.9205065
7.1566267,4.026213
4.6449924,4.5202155
3.1606731,4.7026377
8.204533,9.580263
3.254905,12.273895
12.532373,8.558419
6.880361,7.230262
6.504524,7.519249
4.6829553,4.032116
1.9273715,4.8886304
0.7971282,2.201331
0.65575314,1.7595534
8.547315,6.507972
0.78388023,-2.3587499
10.666778,4.026195
1.5057201,1.1416588
-6.4275327,-2.912435
2.8322227,13.908714
1.8683181,5.3664
2.1234775,5.535247
-5.9261975,1.7037163
1.161416,4.1827817
1.6014962,0.778111
-1.0043149,-7.066322
6.7780786,6.229231
3.192759,6.810793
-2.220428,-5.356463
9.379306,7.5419083
1.2427816,3.1742594
7.035487,7.6755385
4.0782695,4.4376755
17.2801,18.218344
2.6893654,7.9654126
4.0504394,4.5823097
9.02468,6.385466
3.413856,5.4351482
12.138174,6.6235023
6.658872,-0.2958336
-13.359808,-1.2923756
5.7218103,5.6892953
6.9757557,7.570156
4.964702,2.3429248
0.7362399,-0.2745409
6.9332867,5.948605
2.2727826,2.5642498
12.3429785,8.44181
5.540694,4.8161907
6.840761,4.2569404
0.3823347,2.193692
15.870934,5.897083
7.2891984,7.377967
13.927515,12.103974
0.8480444,-0.69277
17.20179,5.967573
7.6123266,4.386362
10.501542,9.872528
-1.7281599,-0.25334644
3.3662727,1.8099055
6.823779,7.4306674
11.944637,11.211742
-0.3215642,1.2591662
5.893626,4.8783712
-4.2684693,11.704855
1.8860307,3.083385
-2.0349188,0.5885496
10.392246,5.504908
-0.3125558,3.811245
11.699693,9.373154
-3.4599938,-0.4774809
13.331229,7.4699183
4.128422,6.3378296
-0.450418,-0.97154856
15.434284,13.251893
3.3350425,6.729988
4.208328,4.510701
5.789462,1.5455027
14.527515,9.989392
8.357943,6.890891
3.153408,-1.620533
9.243177,8.1663685
-1.8443108,-1.8430896
7.9380946,7.1010795
13.835411,8.456032
5.9249253,6.5305066
6.0959673,6.3986006
1.7234955,2.5692272
8.745156,6.6940374
7.1548505,6.071745
5.806857,4.7960644
5.6906667,11.6676445
3.2673097,4.761607
13.809053,10.231245
4.537524,5.1480517
6.09116,8.055464
5.973959,12.552428
5.946696,2.5494573
10.3679285,11.35828
18.29427,20.83468
-0.82703257,2.1305425
14.533009,15.344503
0.0004491806,2.8041701
4.2849274,5.472587
0.64621735,0.26201344
6.3049717,5.8217397
4.333825,2.5184793
21.862053,20.052689
11.843219,9.985237
-4.048371,-1.4418468
5.5306516,9.0696
4.0296316,7.9729795
8.839339,9.552866
10.572642,11.115316
17.216131,8.374176
1.2342315,-2.1685767
6.4407973,10.087849
-3.3245597,-1.3281236
9.639219,15.794371
-0.16187382,1.0242333
3.800668,4.9455185
6.332481,6.2516856
0.716732,1.602118
15.266493,12.577207
15.723995,4.5750027
1.5046849,0.49980593
4.7846212,9.11643
6.6390886,7.0943527
7.504746,4.984528
4.768792,6.1243496
8.860468,4.238649
7.1334715,7.3413925
8.376229,10.220205
4.9057984,1.9148579
13.04681,16.62266
1.6776485,3.7291088
6.714469,7.1373568
21.065762,17.905888
15.133215,10.859055
8.722463,3.7239766
7.962016,8.796084
7.8450437,4.5988474
8.3611555,8.391861
11.931029,9.287325
8.945308,0.003575325
12.044228,8.904539
4.157629,3.022074
7.9863873,8.015787
3.9645393,-2.888929
3.532934,6.0483637
1.318193,4.567151
14.614643,13.976191
0.8019285,6.753444
10.991372,4.734367
0.19268894,2.5889413
25.94073,16.074675
4.7270336,5.863396
-2.5000787,0.0892849
7.6856847,-0.035432816
-0.39577007,-0.65053797
11.4372225,5.2983723
10.816597,9.300185
5.211175,1.7992492
4.133875,5.811862
10.548878,9.079754
0.08752012,0.4623065
2.7765782,3.932548
-0.7157998,0.15665531
10.029763,0.9615941
-1.5946107,0.6764021
8.90768,7.530275
-4.658459,-0.19291401
6.1665998,11.267323
9.102731,6.8879805
6.2969427,9.912497
8.601677,10.078039
-0.5638695,-0.9411421
11.747914,5.034507
1.6301327,1.3903065
14.869915,12.484419
16.413946,12.625478
12.243376,8.533617
9.025959,9.191124
4.683515,0.55431604
13.577814,11.484642
6.3606973,2.7383628
8.440726,11.343078
1.3080592,5.4816823
2.868567,7.0190687
-1.8124084,0.07767534
7.489987,12.473684
2.3978548,3.5671785
-4.4038243,0.3627596
4.146733,1.4118924
8.253123,6.2411966
5.0232916,6.01827
-1.0884242,1.5216365
9.475635,14.519897
13.872066,12.894381
13.669352,9.4061165
1.2620301,3.992198
0.047448635,-2.202826
17.924374,13.4093685
5.208061,4.768093
-8.596649,4.3980594
7.1855955,6.930503
0.07768488,-0.8193922
4.398349,5.2154703
19.203867,2.0493696
33.96759,23.142988
-0.2038908,-0.049063683
3.4815385,2.3040595
5.380903,8.241414
0.13496923,-0.65184927
1.1198831,-3.1914372
9.804452,8.343234
-3.486733,0.49190807
2.3430018,3.3897092
-4.2724595,-0.27511215
3.6373434,10.823412
6.0867147,8.155625
7.494472,6.409719
7.019464,3.1987264
13.918936,10.85836
1.5485425,3.6723812
9.272944,7.859169
-0.9266882,3.6026525
11.666273,9.886444
5.242817,4.7482624
4.942339,0.05704546
10.002445,17.197104
-4.1731,-1.4457302
1.1778374,1.0349579
-0.321311,1.610918
1.6697936,3.472002
13.788513,10.23781
6.5449986,6.989475
2.906929,-1.6262021
6.121197,6.834225
-0.7447634,-1.3558254
-0.30993986,4.1947083
8.843995,13.919218
3.6083496,-4.2803006
-0.8775101,-1.2862482
16.929913,15.227909
8.061344,6.0176535
-2.340898,1.678843
1.5353384,-1.030468
5.973865,1.2187057
5.1340256,7.778099
-1.4245572,0.9029522
-1.3293839,0.2556939
0.7425742,0.32481813
0.11373234,1.0888224
10.543949,8.436917
2.9251127,1.6371074
4.099135,0.14088964
2.1110706,1.5150757
1.9871132,3.1746547
6.192701,12.150339
16.01216,9.074806
-0.032965183,0.3517952
2.3545113,3.1676815
9.487189,4.161879
-3.8178697,-3.0072446
10.081631,18.241879
6.2964277,8.354095
30.26032,15.384338
6.006149,9.619026
30.307367,14.614849
5.303836,12.917062
-0.11308956,-0.46459532
5.313295,5.678179
1.2728515,0.5629668
7.4469194,2.6050773
4.88416,6.9110174
3.089761,1.6818795
7.349252,7.017638
1.3857646,0.04519224
2.78688,2.4583116
9.948117,10.237192
4.429024,5.503952
1.6727948,-1.4250002
2.7045224,2.5683892
5.8132744,7.506528
30.221624,24.640862
5.3791866,5.7551527
7.5956054,7.5792503
2.7992282,4.2038774
6.524374,-1.0023775
49.417767,20.276882
5.4986334,0.8094177
-2.5342355,-4.440807
7.6120243,8.625894
7.868021,6.0264916
0.3460183,2.5709038
15.901123,7.7719297
2.8999844,4.944993
-0.11043072,-1.4628992
8.579768,5.705848
8.458616,12.974231
6.5244145,11.446836
22.956617,15.91791
5.313334,3.9506536
5.689527,7.699086
-1.3439445,2.1386242
10.512196,7.7096834
3.2685177,12.802684
1.7698541,1.2387891
-13.1652565,8.006954
9.544953,10.315234
9.144138,6.719475
1.8121367,4.1283045
2.855543,-0.08640528
16.408642,9.830285
6.0504603,3.1580307
8.884048,6.7971506
0.036206245,5.0127473
-0.62029123,2.2870739
10.71679,3.8668244
24.196745,45.504765
6.98538,10.2581005
11.616438,18.487103
9.6747265,6.3756585
-7.023559,1.9268143
3.3839052,4.669778
10.140422,7.224202
3.7439866,6.615119
15.25045,-0.49225712
5.563178,6.6267314
4.4105983,5.2049356
-2.4157853,-2.1338353
-0.10873842,1.8755827
2.383115,0.5187535
32.189606,10.639942
8.412828,4.515475
8.180405,7.1133723
3.8243043,10.058354
0.1634512,-2.0721803
7.110656,4.005454
0.33653402,4.321742
12.754581,9.401438
4.4769216,7.6335783
-3.1809716,-7.0214105
-2.353971,9.886201
7.0531898,5.356851
2.4063523,5.686203
7.581202,9.772912
1.5014853,-0.48689318
5.964261,8.611823
4.5739946,6.909282
16.14728,13.239445
5.452661,4.1950417
3.2216291,3.7869458
4.988822,5.445149
-0.8599982,-1.5513239
0.98933077,-0.38335657
5.166323,3.5347378
17.972252,10.154863
5.5734386,-0.01951933
2.6276426,3.4852486
4.561418,4.5716686
4.810084,-0.20222712
-0.7476282,8.353221
6.5621853,6.7930536
2.2869368,3.3758945
2.7076719,3.0984404
3.8260224,4.675763
5.2685084,2.164964
1.7641735,4.068919
-2.5471168,1.241075
10.946305,10.618753
-0.09181833,-2.8636813
7.9050884,10.984327
11.322905,11.5911255
11.606732,4.173355
3.9377532,0.15619087
-7.617004,-2.8360476
11.592241,15.312389
-3.8955197,1.0563655
9.720965,8.640386
-2.145615,8.922942
0.75816774,2.1611745
3.8813703,8.478411
10.964708,6.609201
0.7075896,-7.5576587
2.5190933,2.724549
-2.065855,7.929125
6.7365093,6.1052427
5.3083315,6.677949
8.192408,4.589937
1.4951067,-2.2915359
-1.6998858,-3.8402152
16.699295,15.4403515
-1.6733847,-1.4840937
13.715781,8.502341
5.9539895,5.2781525
-4.2178807,-6.264342
9.676841,7.8252926
2.3901327,2.3631916
7.087486,12.815697
12.285784,5.712143
6.0698986,4.831341
3.7711406,3.0929797
6.865001,6.6773825
4.3046436,3.1512346
3.636984,-1.7180691
5.4919715,5.2205977
-6.1258893,-1.0575333
11.038607,7.0375032
-3.125053,-2.624578
3.0626416,5.8512073
-2.12748,-2.0527472
-3.9565349,-2.818665
8.620115,8.178094
8.14165,1.2773862
3.726044,7.5704575
22.623816,20.516527
8.149261,6.558864
4.8331485,4.9523897
-2.837277,-3.9100308
7.6568155,7.5743318
7.864565,10.629805
26.764315,17.840652
-2.762177,-5.029698
12.587706,8.1682
0.017933369,-0.083268166
5.92791,2.49534
-2.216888,-0.73851156
12.378835,6.776155
7.333627,3.5578995
4.058503,3.285154
8.385307,0.7712989
8.761952,4.642189
10.765608,2.1325464
-3.0320058,-2.5754962
15.360586,14.004759
6.6349893,5.7014933
3.9673622,-1.3106737
11.293702,12.253536
-2.3446832,-2.4602227
9.252671,14.22683
22.631113,12.291246
6.788048,6.383564
-3.6072545,-1.7626042
-7.82029,6.811741
7.7676935,8.065091
8.349184,3.8915648
1.8504748,4.120854
8.529609,9.689036
9.020337,10.273831
12.890518,9.685014
5.633678,7.0500383
-47.343395,-1.049634
14.774405,13.960745
-5.408114,-4.818518
1.8539004,2.7775145
2.0651028,4.0092278
0.20172834,0.57887316
-0.9705143,4.1746554
3.4494472,2.076371
11.734118,12.385305
2.3150303,3.0441961
-2.5568757,0.028437138
-0.08175945,-1.4489336
11.255155,9.8836355
4.5893927,6.312463
9.739978,8.16278
8.556703,4.132663
4.388251,8.228834
5.145369,5.1289206
