id,dG_orca_kcal,gnn_pred
97054,1.2267711,2.1910512
174114,2.7284546,5.082226
86405,3.4363072,6.7838845
69436,10.535315,11.466817
142866,5.128669,4.368582
67740,7.6925235,6.652714
144941,1.7629747,4.5309496
118444,1.8081588,4.238455
83559,7.935272,7.9089484
44853,3.1820664,4.9887695
240,0.028097957,-1.5184084
38857,11.596988,10.7106
213824,19.979214,21.119717
24781,11.4905405,12.066643
164920,0.5354918,1.8302872
3505,12.732195,12.497891
101000,-2.1468048,-0.74599934
19263,1.6917133,1.0806389
35582,3.0948389,3.4041784
94103,0.90118027,-1.8901167
6024,-2.714981,-1.3848342
201925,7.8959093,7.3984528
166168,5.5054197,8.76017
39547,1.3197049,2.0191503
61975,7.431911,7.22217
30301,14.435666,12.538157
37743,1.7080102,2.9208167
57880,15.444731,16.371098
173438,5.214305,5.863323
149340,2.797581,3.5200698
65480,11.702175,13.741438
114733,-0.80675995,-0.6685487
147334,5.690774,9.223552
39619,3.557985,5.214772
126758,27.093777,23.721428
127575,4.5076604,3.6611934
143394,6.405752,8.95759
119753,-9.901466,-5.458847
104227,6.093067,8.035777
12731,3.528921,5.208671
206471,9.290713,8.849264
193414,2.228836,2.7055693
201479,2.0585222,8.137078
175274,2.2028317,3.408554
211537,11.730527,9.80058
23545,-5.6175466,-4.891579
76076,-2.6845052,-2.7141998
168113,17.42198,17.526072
105738,2.7831001,1.0021173
903,16.821526,16.75419
153051,9.610655,7.8349924
193627,6.0029907,3.2130306
220509,-0.54057884,-0.9726186
30054,-1.9340013,-2.0717287
41200,15.624856,15.002888
1474,5.8801327,6.739604
54200,1.1569313,4.097248
88783,-0.44596267,0.431319
52914,12.523281,14.913677
137197,-2.4910636,-2.7940974
75357,10.591375,10.287589
95181,13.817673,12.160481
78259,-4.437889,-1.1724086
203402,21.559784,20.443487
146039,5.7550955,5.832837
117057,9.226634,10.193032
187096,0.09621364,0.1544128
205308,2.968315,2.9160178
181045,3.7672267,4.480596
33336,0.03350997,-2.001791
67117,-1.5511241,-1.5312567
142279,2.662873,3.0237334
197887,1.0029216,1.526324
182203,6.1063876,5.619114
145361,13.000528,13.484046
73228,-4.0487423,-2.535111
34184,3.7327552,3.5745497
216157,19.563839,18.33942
188244,3.8650901,4.2693367
189523,3.754951,3.9318943
173845,7.2574835,5.478738
11142,5.2316647,5.0035663
190816,1.8024874,2.0155632
162112,6.432419,11.160479
47200,-0.2772169,0.40728045
176436,2.0049028,5.506768
198766,-1.890778,-0.72300637
158585,9.244763,8.690698
120382,11.458907,10.1345005
62257,-6.906412,-3.064061
195812,5.393128,5.9130735
76233,6.800494,7.53081
100545,-3.831682,-4.910508
45936,15.179674,15.525585
125286,7.2366467,5.5496397
138543,1.4391567,1.5643429
40567,7.343211,6.319038
99573,0.35949183,-2.0369096
187563,6.320815,5.82593
74086,6.356016,4.8641605
166562,1.5950547,1.1366976
124243,11.29041,12.321683
60148,4.224291,4.0792365
107406,20.910257,21.411564
119601,7.426411,5.0669084
147092,1.7843015,3.3299882
186624,3.9968898,4.600525
16397,-1.312926,0.605458
22337,-3.1657827,-4.2534027
147176,4.0725193,6.081911
209521,12.429809,11.632263
218314,6.702848,7.5304384
125517,3.6967354,4.9921722
75380,11.907942,13.055205
49319,-10.348675,-9.460186
10362,6.453636,6.51797
70695,6.087971,5.6840987
82942,8.113905,6.706231
212,4.284859,3.8121796
33791,3.8500805,4.364911
99477,-4.8868685,-5.27427
196897,10.0056,8.534945
36535,10.737537,8.531604
11845,0.51362985,0.7057931
95440,-15.62622,-16.987514
113242,13.225191,11.723074
174410,1.4986207,1.5982554
217959,-1.5581976,-1.0914053
72439,1.4065897,1.148288
162682,6.1210814,7.9035873
56722,-1.8833467,-0.5291208
71455,15.379517,15.56765
214044,9.143625,10.088999
211970,14.755721,16.24883
16338,1.1394006,0.44393146
207105,25.136456,27.338833
184667,1.3812654,0.91789603
110022,5.9034905,5.7562165
172382,3.1492078,2.406018
220355,-0.8645359,-2.0217762
142845,2.0727384,-0.0047954917
215998,8.04721,7.492307
102433,6.692217,6.993101
203391,8.498644,6.2303567
85230,7.3031855,6.145026
55590,9.303925,9.65926
132281,3.8287885,4.4805546
94978,3.2069657,2.6605856
59915,3.9615974,6.9329305
69589,10.700875,9.02542
71654,11.98301,12.302017
175881,7.7854233,7.344026
18316,-1.2259755,-0.44536948
188410,10.957629,13.031094
53100,-1.3937895,-0.4565103
101588,10.365746,10.138876
10121,2.2744849,1.3946767
152688,-7.258526,-6.6455374
18299,7.1987257,6.9825554
165136,-0.95344853,1.0617006
207936,1.5283294,-0.26414776
112235,3.4228501,3.9585495
25004,9.046545,9.66881
162751,9.248574,10.916143
186575,4.4517975,5.374795
140031,7.3322597,6.9558063
215025,4.233914,3.9515164
135232,6.5660715,7.5415964
68255,35.973595,34.65809
212394,8.538142,6.892814
116360,21.39867,15.636065
130597,5.5654106,7.3878517
214487,-1.0713855,-0.88904345
17955,6.906184,7.3262224
46427,9.780041,10.624689
74070,8.508902,9.261837
210873,9.220624,8.6969185
11211,8.358447,8.373497
28158,12.266873,10.550235
18178,7.116075,7.696641
100022,-7.1515236,-7.2927217
129145,3.728591,5.8711863
143626,5.153364,2.5132673
30182,-2.6302176,1.180495
15139,4.089534,4.719385
57295,-0.31114316,1.3310654
217788,14.129808,12.155223
46513,2.4183984,1.305325
26450,5.6493464,11.670198
55452,12.215389,9.032074
161704,4.1503716,3.6094613
137452,12.542454,12.3441305
201590,18.905401,16.812614
13581,11.782661,13.313027
72987,12.205318,7.948821
219928,9.624274,13.383881
213258,11.527886,10.492186
46519,-0.18137407,1.1500635
190644,2.4236405,3.2608995
139921,8.665386,9.642046
104382,1.8076153,0.33982563
32481,4.0004354,2.3279042
31927,2.562612,0.98356867
217824,9.239281,8.046027
162857,2.6377041,2.4190652
19055,6.571992,9.897825
210669,9.102182,8.750437
212285,3.2591887,4.278528
858,11.674629,12.02618
207557,10.094351,10.780813
144577,-0.3916223,0.10884619
154974,4.4110622,6.4576287
4346,3.7677636,4.920097
202748,13.863431,14.145304
35304,1.8899968,1.2141304
91697,8.619818,9.177488
203134,-4.9741282,-2.7132645
80364,9.30292,2.6168787
171218,1.9580214,-1.220998
178253,-0.8581104,-0.78864765
199065,7.2788687,3.8955963
124693,1.7661548,0.18934655
211439,11.680517,11.457394
4925,12.375973,8.376137
113890,1.4565203,1.3968649
30686,-2.5870726,-2.3058932
127047,8.824983,9.735326
6727,-0.21306467,-0.014474869
122678,7.2970195,7.2958283
122473,-1.6727821,0.92445457
138494,0.64133704,0.21577418
159615,6.4963036,7.88241
132097,14.252649,11.63805
54641,-0.06485224,0.521441
191755,4.7308726,3.7394722
162076,10.846573,12.370609
97424,17.989838,18.269205
62938,6.308777,5.747913
38723,-0.35518694,0.95873976
193283,4.1755276,6.440428
209073,3.5999906,3.5988533
133717,10.419881,8.741556
128173,-2.3588972,-3.609909
17091,8.89756,8.073544
189747,-2.5129962,-1.8234512
150478,6.8417673,5.9461374
116169,9.797193,9.824451
65045,8.399769,5.126325
11321,0.67307556,0.5659696
149299,6.816534,6.686989
69965,1.7356943,4.198836
84874,4.190254,4.287053
7791,4.1537566,3.1779785
131331,12.870695,14.128056
125239,15.836851,18.774574
7663,5.48376,5.8249826
85164,4.4805584,3.5180159
164137,0.8488703,1.4251852
151794,-8.426867,-11.203811
8494,19.88557,15.903674
100555,2.0645058,3.0188649
117536,-3.7246063,-1.5724592
165417,-1.0292735,-2.454982
219721,-2.9831977,-3.5517554
178789,-0.90704775,0.20836544
148845,8.509502,10.981255
201613,10.060526,8.912144
87341,7.2065234,5.7055883
101179,-1.3437009,1.6814897
101016,3.0381117,3.6435328
80975,3.2262332,-0.8193548
171150,6.3610344,6.593173
35557,0.6058707,1.7772934
136403,7.859855,11.162106
52812,11.271903,16.086433
180041,2.759448,2.2748876
79914,12.262961,11.1793995
179230,7.57399,8.154632
74328,17.055353,13.081632
19774,-0.26008236,-0.70363
218974,6.8409796,6.566407
65191,5.4610925,5.7160673
51712,3.182208,7.8737116
185657,10.307379,10.125655
205822,3.0317926,3.7280037
207934,8.891651,8.573853
117516,11.138859,9.397715
173498,7.8913794,9.515465
155852,10.872897,10.255476
77455,4.9243116,4.617323
139314,-0.13544065,1.2685344
167512,2.1952493,4.495391
180043,0.6229302,3.935494
209563,-2.8243773,-2.6771595
87753,6.449874,6.03891
77042,10.357871,8.184859
26447,-1.4797087,-1.3049307
177309,0.29528642,0.66293
115048,1.4257774,2.6484585
190906,12.577088,7.862562
34447,3.9815865,4.1542006
79577,5.9506087,6.7004805
173092,5.0787687,6.122733
99719,12.952409,15.730754
12608,-1.1912837,-0.11095734
157698,8.475172,7.4371758
109795,3.680735,4.105438
112,22.875586,19.93302
116089,6.1486177,6.7854257
81422,16.84338,16.61615
111852,9.453905,12.399126
174033,0.022185206,-0.99309075
187815,5.731735,6.352032
21294,9.952715,8.805552
32307,3.6212137,4.6168766
190064,6.068695,6.065986
138427,13.013589,14.742424
102889,7.0251875,12.798468
57567,7.5452313,7.436403
141299,5.093239,5.427884
165432,6.0970535,2.898591
37461,1.6570314,0.50837666
128897,9.026885,6.7936935
54702,1.0794773,2.9320238
189096,-0.5848832,1.7395606
80771,-4.3093452,-5.3535576
94968,7.8933406,8.870817
137750,-1.0897424,-1.8572204
59016,10.187082,13.857276
132468,8.673269,9.349976
87464,3.8380375,4.32282
171724,11.748592,11.877834
152197,6.949798,7.880041
200738,16.138044,14.773358
158871,7.497235,6.5995426
78887,2.381135,8.807047
153673,3.3846805,3.5017138
119767,14.403594,15.534382
37239,4.2862062,4.702194
83048,6.008592,8.026094
211390,10.853113,8.645234
69549,0.024689198,0.15958166
208482,5.5142813,5.659882
148606,3.4706223,3.2333863
139262,1.5234292,1.2421906
112289,3.4738564,4.071596
100628,-3.1774046,-0.44259655
198944,8.475713,8.752167
110441,7.8296213,7.5433054
210451,15.596588,15.795999
179770,2.8048627,1.3929064
52294,22.16328,22.590303
24743,-4.673383,-5.1669464
84359,-7.2858214,-0.76912665
169028,4.830849,4.998681
4411,26.386158,23.849442
201468,-2.0355453,-2.091732
2346,4.9685154,6.6908765
55084,-8.500523,-6.555098
211624,7.6478066,4.390242
60473,4.9119077,4.7374077
161055,4.74496,3.5550308
83761,13.865437,10.689165
143339,8.748325,9.58691
119384,9.229324,9.657637
29771,7.5495987,5.8272085
38128,5.9915953,5.8441916
155974,8.265764,7.72433
17132,12.475707,11.610001
132396,8.742387,7.1591053
56295,14.041918,14.359949
117276,4.2047033,7.071903
41006,5.3048496,6.378558
5391,23.55899,25.13564
44499,-4.9465146,-3.660037
26987,2.7016444,6.3136587
158672,15.756392,13.25215
150094,5.946794,6.162113
102418,11.79744,10.000938
30235,4.197899,4.3601265
17969,7.189743,7.9617267
90301,5.6602964,1.5542531
27420,0.06768739,0.41763294
146048,4.746304,4.8335004
196905,11.591764,11.54624
18641,4.491974,3.589588
203755,-3.0165215,-1.7696967
194214,6.588412,5.490467
96507,5.6187124,3.3515043
109852,7.1511607,6.3972154
29299,1.276809,1.0582862
218592,5.7421494,5.5177603
129294,-0.78359973,-0.23236525
129709,1.9536111,2.2238224
193365,0.4735937,0.3993845
144576,1.0637295,-0.8904369
70897,14.106297,13.493503
108421,14.3307295,13.690755
46249,4.4105043,6.718074
25678,6.1375914,7.5371666
27045,-0.035307407,1.8550596
190899,4.908111,5.2810035
72470,4.8531084,4.112647
92857,-0.18687105,0.6606891
184454,11.52206,11.713716
7677,5.1674128,5.979478
112517,16.628893,18.139269
144654,3.3492765,2.7309077
163817,8.284971,9.190353
66396,8.939003,8.304944
113020,8.9410715,8.875947
175410,7.8899927,8.054532
148323,-4.36724,-4.3685975
32511,14.800669,13.6564665
44196,6.649909,6.989771
157885,5.5907054,4.1269984
16817,11.483351,11.612989
145854,7.0163074,4.2204404
139522,4.824624,5.0402813
193012,-2.2255535,-1.8734398
172499,-0.5703063,0.26839685
185583,14.56816,15.714525
90875,15.318801,15.642895
92961,9.772139,8.670746
16390,4.81848,5.311167
175877,2.833106,2.0935607
122465,9.298713,10.722385
42510,5.9213657,6.5436087
177581,8.374356,6.7737656
203990,-0.5286274,0.33427525
44360,8.982181,10.880365
92202,-5.6937113,-2.949996
31142,10.155994,9.439454
20721,8.798115,6.737708
55264,10.030253,8.663123
48853,10.027975,9.537004
83059,9.757074,9.043561
212674,0.37619698,0.96800876
108224,2.486424,2.944821
208900,3.1697605,4.791311
164927,5.9178305,4.2455673
82734,2.3417048,3.7156558
217436,15.6413,15.145359
187375,6.6829834,6.37715
40427,-1.9778463,-1.5744162
193445,11.294025,9.648542
5916,3.0178595,3.6982005
214114,7.2755523,7.5832734
149845,-0.023821175,0.71436924
55080,5.154952,5.7341557
140495,9.029062,7.470976
96909,-13.551744,-11.936233
206012,-1.3892865,1.9187751
30312,13.008026,12.340944
74201,1.2510638,-2.3549407
171959,-8.223799,-7.595382
166365,2.067832,0.19322336
15608,2.56126,2.4514675
181413,17.400776,18.590204
36056,9.203865,9.259258
65377,16.281704,14.274673
51791,6.414436,5.976941
16769,3.0533094,4.1358585
79329,8.847418,6.4754486
48556,24.72549,24.816235
29516,2.4378843,-0.5262394
132171,-0.70527077,0.26277304
104423,11.648849,9.602001
206583,2.0767956,1.1115985
200273,6.7873526,7.839838
61406,6.207627,5.233673
201913,7.5454845,7.7209454
16345,0.060284615,-1.543181
32410,10.704255,9.860703
190006,0.6271188,1.3465235
106999,8.606817,7.9618692
63633,6.7751627,6.446026
19940,9.850452,11.255436
181977,4.9421387,6.9556684
5570,11.38191,12.564792
107667,5.2348967,4.523172
74286,6.498706,6.3433237
148031,-0.4382348,-0.4661572
137689,8.032656,9.174492
62835,8.404297,8.494378
213888,10.346384,10.768184
78417,0.024962902,-2.0029716
205128,18.189186,17.392317
92879,12.226423,11.238148
81292,1.1644566,-3.295545
149930,13.111454,10.171597
12524,20.958326,23.680885
170245,4.634086,4.9568787
686,8.496078,11.38434
53167,2.5752764,4.3625298
8031,6.194581,5.0436525
146661,12.766132,12.404364
214133,8.593326,6.9415402
168246,6.2175426,9.203694
203066,3.6643126,5.47934
178195,1.729388,8.371528
76945,4.5815897,2.3749814
39428,8.9791565,8.548628
120856,-1.1233361,-1.2310865
43166,6.9257174,7.347089
103405,6.6922784,7.7414064
123025,27.663065,27.57443
127835,5.7282357,6.9288025
80714,-2.704648,-0.3506825
200486,8.169421,8.418201
98162,-0.19348657,-1.6616446
71266,4.8010874,3.921265
131279,3.8769853,4.910323
203960,5.7724366,6.1673136
33065,13.763992,11.760376
125520,16.356426,14.721323
160254,7.5747657,8.704191
113787,7.549933,8.598484
48117,7.6339655,7.328652
22498,9.498107,8.741549
132724,4.7852983,4.5189886
107201,-4.6591682,-5.6439786
205597,7.6298428,5.0517006
166593,-0.33470178,0.37431884
45319,5.41463,6.765765
114830,-2.0307212,1.7577012
115760,7.8793592,16.43007
194582,4.195324,1.9586492
32255,16.412962,15.79928
110432,16.374537,8.835149
190106,-9.00873,-4.362998
124165,5.6690607,5.9422326
115263,-4.271759,-5.5466433
33382,-8.911272,-8.041688
204045,11.893368,12.688801
122384,5.7408867,3.4752507
219708,-1.0041571,-1.853082
33417,5.6405134,5.268962
49688,3.7454576,1.2530477
16409,11.776427,11.531191
187007,10.028259,10.051048
83985,14.671508,19.354975
168464,2.6304498,2.0163097
95482,2.1700478,4.2474203
34300,12.25222,10.295779
209723,0.65785575,1.1789846
94285,9.4347105,5.8336544
89255,-2.1072578,-1.0491238
197072,1.9225974,1.8370562
213067,11.554043,10.5441675
45189,11.027418,9.35227
66672,0.6552818,-0.68324924
44843,10.151548,11.043049
69263,1.4611373,3.7681258
106100,4.7631702,4.4372463
18644,8.73608,6.41725
219730,-2.1084156,-2.2640085
57411,10.029762,5.489151
54436,14.861127,13.872797
155775,4.475394,5.568804
42628,1.7806664,3.06692
133914,4.8450537,5.127198
186166,2.0168767,2.8916218
130557,15.260904,15.352964
34375,7.755858,8.348884
9877,2.7998085,3.3756108
183383,4.81584,4.665365
74039,7.5027723,8.544855
54188,-9.887096,-11.395157
112557,5.333711,6.859997
6059,-1.783504,-0.9126259
159886,4.486102,5.7348604
215820,4.9209385,6.052207
163960,-0.23902035,2.4268153
107732,10.956508,9.018375
83706,1.9959822,1.5912876
194656,3.6239767,2.7121253
165418,0.5203352,0.6856971
128252,4.9794083,5.2231874
43906,-1.141264,-1.4510584
199692,7.330207,6.1814246
156616,7.0722103,7.6083674
159657,7.822236,7.9156985
216551,1.1862564,4.5897408
218046,7.869997,7.279958
161310,-1.3950572,1.7916691
132817,7.6422715,6.70299
186906,11.455379,11.928089
125597,7.8103323,8.483363
52971,3.993586,0.3026327
161022,7.104541,7.3907824
148440,5.1236615,5.5370164
70612,-2.464394,-4.541898
94471,-4.365322,-3.4765701
151740,1.8140616,3.2366974
30728,11.706549,7.563509
128461,5.911948,8.043474
101446,20.029297,15.149485
62323,4.074127,4.9566593
208313,3.8545525,2.6636088
35659,5.4623256,5.363587
207567,4.753874,4.4605722
26470,2.0408034,0.21388865
112858,15.969539,15.119402
167044,3.9012246,5.181352
153020,9.170386,9.126254
32669,6.165449,5.9873676
140024,7.993633,7.6494365
44354,-4.5613317,-7.0708838
13907,22.84884,19.208212
14559,7.379901,6.335601
23461,8.786177,6.4376283
1687,7.8328495,10.606949
102240,6.125826,5.933643
107706,3.3475928,3.602826
24066,1.5341206,1.2019331
140389,11.694691,9.322475
16210,3.339619,3.8213396
30563,8.378134,7.29055
66134,3.3337064,3.8299012
219886,5.0003805,6.67031
20015,15.876844,13.013243
204723,5.552966,5.7819157
24967,14.500556,15.029521
205713,8.204401,8.322431
93216,4.2459583,4.392661
197825,7.059278,7.0364513
145625,13.185008,13.677402
217396,-0.44732875,3.2233799
179973,4.720422,7.337473
205378,18.91254,20.63258
2770,0.10524285,-3.198382
143370,6.1174397,6.7492723
76096,15.049477,7.789808
209725,9.373764,9.567531
97682,8.014727,4.3997474
91985,13.576902,13.497522
144273,15.052385,12.838322
54972,10.273931,10.735828
51081,-1.6340437,-0.5500603
77890,15.703836,15.516299
32554,2.3812451,-0.8337436
87171,-4.7777486,-2.3519442
63243,5.0686345,5.5090256
43280,-1.1018238,0.49341393
206697,27.299095,26.337189
100700,2.7450829,0.024579048
51595,1.1866536,4.1921244
152312,3.777914,3.6930418
217573,-0.40610433,1.4945061
190289,6.1881847,6.6481533
47640,8.627552,8.096043
56801,2.5753026,4.0456276
133200,5.661227,5.0455384
18301,2.6388762,2.0138211
176857,-0.9924374,-1.5600231
57344,3.7539291,4.087957
169058,-1.6394973,-0.71904373
103396,4.633439,5.846988
60262,12.885571,5.0804687
219715,21.492844,19.295586
54396,5.9642534,7.655856
101577,1.1715531,0.5655565
87840,7.0838804,7.44014
78658,10.152691,14.638523
40452,3.438365,3.5292912
76961,13.314668,11.495055
145844,6.1730857,6.045485
63123,4.052102,3.5954401
148002,0.23408997,1.1781121
113627,10.512196,10.35537
174076,5.1491456,5.720959
66345,7.1418037,7.3244257
148648,-4.6569304,4.53332
159796,4.87202,5.638554
78976,2.5478737,2.583192
196024,11.145016,10.394691
29614,5.481104,5.025571
26755,-8.5222645,-18.18734
49623,1.1590514,2.6803832
171718,-7.634986,-4.641972
110953,-2.2474012,-5.0398536
89736,11.621191,12.731485
123663,17.098927,13.949421
216152,10.528606,10.722505
99583,1.716794,-0.34446335
139151,7.9052873,8.675388
110639,-7.8953896,1.5902348
73793,5.6357727,5.9394484
167860,5.281859,6.15376
62906,3.490487,2.6413667
130028,13.075081,14.380068
111755,-0.79937965,-0.45002323
152325,4.4664526,2.7250319
82736,12.906177,11.668007
176139,5.463697,5.7873845
10183,6.430596,6.789618
114813,7.5834846,8.209934
176126,6.2907887,5.249545
174061,3.7946532,2.9316163
34071,-1.0522885,-0.05347681
133584,8.887917,12.474597
25694,5.3815947,3.2889144
111246,3.0062573,7.399207
95039,8.012478,8.904383
28617,1.9374471,1.3454671
121511,5.1222467,5.764751
199333,9.736817,9.861574
78919,-7.8696775,-1.3490262
63020,8.038063,7.855439
117756,5.1672864,5.493829
66161,0.4666618,0.83534014
104961,3.5851014,5.205085
137094,3.651018,4.003113
157109,10.189375,7.0206165
25730,0.92201763,0.697022
144970,5.7043953,4.5818605
201938,-2.5966716,-3.6128066
133245,9.403517,8.951002
103852,4.615464,5.946572
31657,3.6060202,3.231131
10150,4.967249,5.2761707
51211,0.08932191,1.1670547
182608,24.301025,24.832195
66557,-5.3359747,-6.382456
165395,0.6523187,3.151185
139599,5.1140594,5.131915
216087,7.1924734,6.751441
30821,9.308861,6.676443
101197,4.2742224,4.0093117
84851,8.852316,7.369231
180624,3.588641,3.278365
115302,10.487298,10.726931
41116,2.942598,3.208378
144143,18.036697,18.185986
173263,-0.33512625,-0.28800043
70097,14.007896,18.666115
130246,4.371532,4.6186523
154459,11.308373,10.841836
104308,3.3603206,6.2151737
66383,7.094141,3.7922919
218071,11.715446,11.024414
96979,11.887762,14.399425
69863,12.930098,13.917755
220814,0.0024347305,-0.93170166
64572,-6.677432,-7.944639
140509,4.6591096,4.731983
12278,5.2141013,4.939826
76303,9.100165,8.583956
86198,15.649937,12.331173
192423,2.1805327,2.090449
134617,3.0737875,6.138651
167798,7.61127,7.6170444
166008,0.0061615705,-0.4087919
40661,2.0106235,1.9889466
31853,-2.29593,-1.7233135
87661,9.892401,8.72332
59977,8.667479,16.814045
45185,6.3941092,6.624543
41934,1.9559476,3.4227998
153384,9.288749,6.670944
142486,9.035509,9.161875
158169,8.754723,6.108802
111705,9.35766,2.510049
119066,-1.0016124,2.4546819
14491,22.252636,22.700827
65863,2.4804049,4.338437
58167,7.9701242,6.0527935
26170,12.61707,13.089172
19162,-1.3504052,-1.521949
209358,5.5718565,3.2886395
47731,15.022082,10.027487
209176,-4.680356,-3.4209206
55443,11.361576,12.65936
173669,2.473551,-0.55556965
34868,6.6792955,7.394517
49981,5.6558104,4.4555078
191023,3.6539342,3.6127074
135533,5.631175,6.1591854
66089,12.603336,13.279366
185786,1.0528479,0.47516555
65332,-8.312162,-13.163229
126236,2.8269262,6.525058
166063,1.1953833,1.8958366
149972,6.4663525,3.51511
187847,4.951971,5.7744336
47654,4.0457954,0.46372473
71368,-0.9087976,3.7015233
8843,1.0271261,0.9656441
136609,4.1493626,3.7565022
21,-1.2778165,-0.23403567
165324,2.0768862,1.9037404
216879,-1.756156,-0.6014681
35233,-5.668243,-4.001634
41045,5.4727774,8.0953
125282,10.209254,19.811806
502,15.34734,16.476864
90146,-2.7902112,-3.1583247
118854,11.988142,10.069018
38554,6.4079647,6.54854
195867,5.10289,5.7432566
210990,7.2173214,8.182497
139209,9.861801,9.599104
149265,6.335394,3.5342648
87887,-3.3192902,0.7287998
25364,5.033923,7.906061
53494,2.091659,0.9496455
141666,12.021757,13.15532
114820,2.034164,1.2472973
96059,11.049445,11.458636
79015,5.5994434,5.7047205
154003,9.572496,6.671928
10100,4.748971,6.2476053
49559,1.2415557,-1.5987058
64601,11.547102,8.963567
220587,7.9816055,10.135017
58217,10.343863,7.3855886
191525,10.680312,9.341368
84027,2.35815,2.4738688
71332,17.23596,21.25664
136919,4.8581667,3.8504117
98371,-1.4991509,3.5282383
90357,21.026478,20.107151
148104,4.400774,4.035961
154094,8.025998,9.300429
215670,-0.7077063,1.6744983
123702,8.928756,8.083655
172925,-0.0028877258,4.656391
134677,-0.5990131,0.38352704
205736,5.5029745,5.1899233
7353,23.82271,24.436888
186387,8.058103,8.740261
63538,-2.2216532,-5.354164
67534,-4.034547,-5.527397
72309,1.2962363,1.0694444
17425,8.653591,9.829575
145086,9.695497,9.6771555
67218,15.349848,11.372035
97366,10.118668,12.296099
212009,4.0399394,2.9372997
202957,4.7080073,4.8445377
209237,5.000229,4.301584
157054,8.644406,6.886591
126570,16.179178,16.048569
26773,14.818634,14.625617
99000,0.8765849,1.4532841
149761,8.821562,8.897187
87028,-1.549837,-2.2045493
89597,17.768686,13.473477
215478,8.1518345,8.499232
142483,9.795986,9.222355
63562,1.0631042,0.64517784
88550,10.312367,4.420103
163944,4.1483274,5.314492
203984,5.5051904,4.0094748
157492,6.5678196,7.155597
1846,9.597438,7.6689806
181840,10.018787,9.096039
81195,5.240882,6.3628283
148312,4.4372225,4.7502747
34579,4.1168084,4.6669836
71994,2.1826868,2.227316
199366,5.127324,3.3561864
57460,22.054363,25.447575
107289,3.6183844,1.5442629
80041,0.7771572,-0.47099414
133820,-1.5045027,-3.8150978
77331,4.3332286,4.254652
214090,7.3293324,7.4952087
199355,17.694174,16.392136
37107,6.8484845,5.653508
12577,-3.9141955,-1.9421816
179587,5.249281,4.2890368
55125,5.6587667,2.820788
80740,2.6816406,0.7019501
197445,10.791578,5.9772534
169547,6.1246557,6.966401
11831,2.2564228,3.3890798
16712,6.654766,7.0423875
207122,4.5466247,4.548206
157780,7.1384254,6.3193083
34952,-1.1192166,-2.1754284
2274,13.966087,11.316041
182758,3.1221347,3.8168497
13236,9.969236,10.05838
29689,12.578018,13.604906
142053,8.315458,8.161613
157866,7.157241,9.231449
51902,7.631592,5.4172544
204628,16.208977,14.266374
179236,1.0591526,1.7937479
122088,2.892077,3.0932355
166158,-1.5950897,-2.9337132
86384,-6.880123,-4.5254707
193865,5.442731,5.8992043
83472,-3.7366233,-1.5309676
156335,8.672321,7.3113327
60649,-1.1262591,-1.832763
72732,5.6072907,5.2434454
178351,13.933451,15.598951
121101,-1.6846645,-0.25960374
182964,16.541973,18.399305
114127,1.1616727,0.15781915
124256,13.530099,15.123297
109502,-2.3226042,-0.93260396
166898,-3.2130175,-3.0943017
74945,-16.906174,-20.662033
170590,-0.54334927,0.011068344
210644,2.6993072,1.6843843
192412,4.9727335,4.808934
215425,11.723792,13.170026
89744,17.257317,18.393284
153866,4.3069963,6.825176
114687,4.412258,6.1359415
101122,6.0909605,6.4267573
192743,3.2791653,4.5115776
21016,11.423947,11.722746
76305,9.897942,7.918382
22876,10.640577,10.852254
73033,12.650173,3.1777935
128427,7.043837,7.8009915
164008,-0.79615057,-0.4644128
58251,-3.5434573,-3.3215659
172485,-3.3364875,-1.3125575
111825,8.206478,8.58993
85387,26.397411,25.66113
23049,10.421898,7.9915276
127055,7.587654,7.496813
86340,10.782227,16.09335
134451,-3.064293,-3.037283
1512,-2.0240593,-2.0695348
145177,-2.4365468,2.0285406
121138,-2.4261055,-1.8210335
95740,3.1950839,3.5427406
30578,-5.341836,-6.533556
202562,-1.6235348,-1.4414641
19425,12.526635,5.5647874
140373,14.877823,14.985139
90556,-3.2193413,-2.9195137
202266,9.2000675,10.836036
163351,3.768068,3.5302615
61940,2.9659827,3.9500227
178840,-3.1885474,-2.8931038
95877,24.787918,17.124933
179254,12.813304,13.144893
166780,1.1000602,3.928973
53340,-0.18243468,-0.019052386
12925,12.049225,13.232787
203651,13.877068,19.639858
110791,14.694048,13.096733
8911,-1.6207362,-1.348405
130576,12.460157,12.473499
190575,2.2827194,2.9008572
123248,12.5289955,13.390207
4682,6.675668,7.485888
154764,3.7882562,2.972735
3525,3.7233248,5.6758337
168376,9.350273,9.309949
203737,-0.66224194,1.5149727
119761,3.5982707,4.962531
94780,5.8820314,19.17445
203898,10.169131,6.8596516
16826,-2.3538363,-2.7733176
82657,6.6089344,6.1706505
187285,8.070642,7.7105136
68514,11.491718,14.168394
132072,11.897669,13.8844
17541,14.808903,12.098658
132693,8.179976,8.644744
151432,8.696964,7.93394
37688,3.260664,3.9105058
210313,-3.416794,-4.0952773
84646,9.550049,5.947316
11970,13.384577,14.0692215
56304,3.3977087,4.212571
143472,7.2689195,7.0234184
180748,2.7308402,3.3463693
26891,5.137587,6.236422
195829,16.47382,13.606374
144734,7.2838583,6.8477726
