id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
OWHDEDLXYSQEPY-UHFFFAOYSA-N__NFSVGJLKFKEOBP-UHFFFAOYSA-N,OWHDEDLXYSQEPY-UHFFFAOYSA-N,NFSVGJLKFKEOBP-UHFFFAOYSA-N,NFSVGJLKFKEOBP-UHFFFAOYSA-N__OWHDEDLXYSQEPY-UHFFFAOYSA-N,carbo-hetero,9.9168,-5.351,9.109829871700786,11.679863672184945,2.5700338004841594,0.8069701282992146
FMJIKKXSIVRJGO-UHFFFAOYSA-N__JSCWARWMGROIRT-UHFFFAOYSA-N,FMJIKKXSIVRJGO-UHFFFAOYSA-N,JSCWARWMGROIRT-UHFFFAOYSA-N,FMJIKKXSIVRJGO-UHFFFAOYSA-N__JSCWARWMGROIRT-UHFFFAOYSA-N,carbo-hetero,7.5369,-7.2818,14.219612393564198,11.086050323867799,3.1335620696963993,6.682712393564198
WICNNCCWGAQOQN-UHFFFAOYSA-N__FIEMTYCYDBJHMQ-UHFFFAOYSA-N,WICNNCCWGAQOQN-UHFFFAOYSA-N,FIEMTYCYDBJHMQ-UHFFFAOYSA-N,FIEMTYCYDBJHMQ-UHFFFAOYSA-N__WICNNCCWGAQOQN-UHFFFAOYSA-N,hetero-hetero,5.3351,-5.5479,8.527529360245122,7.384767024612426,1.1427623356326961,3.1924293602451224
FIEMTYCYDBJHMQ-UHFFFAOYSA-N__WICNNCCWGAQOQN-UHFFFAOYSA-N,FIEMTYCYDBJHMQ-UHFFFAOYSA-N,WICNNCCWGAQOQN-UHFFFAOYSA-N,FIEMTYCYDBJHMQ-UHFFFAOYSA-N__WICNNCCWGAQOQN-UHFFFAOYSA-N,hetero-hetero,7.8853,-7.071,7.620860233490634,10.17527032046318,2.5544100869725463,0.2644397665093656
YZFBSRWYFQIBFN-UHFFFAOYSA-N__YVUBNSSWSOVSEN-UHFFFAOYSA-N,YZFBSRWYFQIBFN-UHFFFAOYSA-N,YVUBNSSWSOVSEN-UHFFFAOYSA-N,YVUBNSSWSOVSEN-UHFFFAOYSA-N__YZFBSRWYFQIBFN-UHFFFAOYSA-N,carbo-hetero,0.6268,-10.933,2.989906783114171,5.718713175582886,2.7288063924687154,2.363106783114171
YVUBNSSWSOVSEN-UHFFFAOYSA-N__YZFBSRWYFQIBFN-UHFFFAOYSA-N,YVUBNSSWSOVSEN-UHFFFAOYSA-N,YZFBSRWYFQIBFN-UHFFFAOYSA-N,YVUBNSSWSOVSEN-UHFFFAOYSA-N__YZFBSRWYFQIBFN-UHFFFAOYSA-N,carbo-hetero,-0.5366,-11.1526,3.505127243338619,3.9864435848236086,0.4813163414849897,4.041727243338618
DGHSKNQZTQQXPM-MXILELMHSA-N__IZGKBOYNQXDICV-UHFFFAOYSA-N,DGHSKNQZTQQXPM-MXILELMHSA-N,IZGKBOYNQXDICV-UHFFFAOYSA-N,DGHSKNQZTQQXPM-MXILELMHSA-N__IZGKBOYNQXDICV-UHFFFAOYSA-N,carbo-hetero,6.8131,-13.6073,2.9533832687887926,8.155633744499088,5.202250475710295,3.8597167312112077
IZGKBOYNQXDICV-UHFFFAOYSA-N__DGHSKNQZTQQXPM-MXILELMHSA-N,IZGKBOYNQXDICV-UHFFFAOYSA-N,DGHSKNQZTQQXPM-MXILELMHSA-N,DGHSKNQZTQQXPM-MXILELMHSA-N__IZGKBOYNQXDICV-UHFFFAOYSA-N,carbo-hetero,2.3718,-5.1352,4.32183189204163,8.659481221961975,4.337649329920345,1.9500318920416304
AFMBMEWOTDJSQP-UHFFFAOYSA-N__NVTPYRQVYROPPB-UHFFFAOYSA-N,AFMBMEWOTDJSQP-UHFFFAOYSA-N,NVTPYRQVYROPPB-UHFFFAOYSA-N,AFMBMEWOTDJSQP-UHFFFAOYSA-N__NVTPYRQVYROPPB-UHFFFAOYSA-N,hetero-hetero,4.2613,-13.0422,2.3781630698204443,4.270514612422511,1.892351542602067,1.883136930179556
DBFDSPQZBUTQDD-XFKSJGNHSA-N__GGQWLSPOXZAJGX-UHFFFAOYSA-N,DBFDSPQZBUTQDD-XFKSJGNHSA-N,GGQWLSPOXZAJGX-UHFFFAOYSA-N,DBFDSPQZBUTQDD-XFKSJGNHSA-N__GGQWLSPOXZAJGX-UHFFFAOYSA-N,carbo-hetero,0.3295,-14.7574,2.425926902298856,3.023602942943573,0.5976760406447168,2.096426902298856
NVTPYRQVYROPPB-UHFFFAOYSA-N__AFMBMEWOTDJSQP-UHFFFAOYSA-N,NVTPYRQVYROPPB-UHFFFAOYSA-N,AFMBMEWOTDJSQP-UHFFFAOYSA-N,AFMBMEWOTDJSQP-UHFFFAOYSA-N__NVTPYRQVYROPPB-UHFFFAOYSA-N,hetero-hetero,3.6829,-11.2996,2.031213354483291,4.023259553135931,1.9920461986526403,1.6516866455167092
GGQWLSPOXZAJGX-UHFFFAOYSA-N__DBFDSPQZBUTQDD-XFKSJGNHSA-N,GGQWLSPOXZAJGX-UHFFFAOYSA-N,DBFDSPQZBUTQDD-XFKSJGNHSA-N,DBFDSPQZBUTQDD-XFKSJGNHSA-N__GGQWLSPOXZAJGX-UHFFFAOYSA-N,carbo-hetero,-0.0608,-12.7607,3.058669643433881,5.5650401870727535,2.5063705436388726,3.119469643433881
ZKYPGAGIMYIODA-UHFFFAOYSA-N__HTMZFHSINQPJIZ-UHFFFAOYSA-N,ZKYPGAGIMYIODA-UHFFFAOYSA-N,HTMZFHSINQPJIZ-UHFFFAOYSA-N,HTMZFHSINQPJIZ-UHFFFAOYSA-N__ZKYPGAGIMYIODA-UHFFFAOYSA-N,carbo-hetero,1.9886,-9.4361,13.932740680685797,7.905716022109985,6.027024658575812,11.944140680685797
HTMZFHSINQPJIZ-UHFFFAOYSA-N__ZKYPGAGIMYIODA-UHFFFAOYSA-N,HTMZFHSINQPJIZ-UHFFFAOYSA-N,ZKYPGAGIMYIODA-UHFFFAOYSA-N,HTMZFHSINQPJIZ-UHFFFAOYSA-N__ZKYPGAGIMYIODA-UHFFFAOYSA-N,carbo-hetero,1.2076,-17.6076,6.55237753633838,3.753484907245636,2.7988926290927436,5.34477753633838
AEOIZHSEXJLPEA-UHFFFAOYSA-N__DSTJTQAKRNPWFU-UHFFFAOYSA-N,AEOIZHSEXJLPEA-UHFFFAOYSA-N,DSTJTQAKRNPWFU-UHFFFAOYSA-N,AEOIZHSEXJLPEA-UHFFFAOYSA-N__DSTJTQAKRNPWFU-UHFFFAOYSA-N,carbo-hetero,3.96,-10.7097,10.960866774072946,5.329776822626591,5.631089951446355,7.0008667740729456
DSTJTQAKRNPWFU-UHFFFAOYSA-N__AEOIZHSEXJLPEA-UHFFFAOYSA-N,DSTJTQAKRNPWFU-UHFFFAOYSA-N,AEOIZHSEXJLPEA-UHFFFAOYSA-N,AEOIZHSEXJLPEA-UHFFFAOYSA-N__DSTJTQAKRNPWFU-UHFFFAOYSA-N,carbo-hetero,5.7178,-8.8127,7.236099666132787,6.321940185471624,0.914159480661163,1.518299666132787
KXJHUNOLSYUXHS-UHFFFAOYSA-N__KVRLRWINDMTKLG-UHFFFAOYSA-N,KXJHUNOLSYUXHS-UHFFFAOYSA-N,KVRLRWINDMTKLG-UHFFFAOYSA-N,KVRLRWINDMTKLG-UHFFFAOYSA-N__KXJHUNOLSYUXHS-UHFFFAOYSA-N,carbo-hetero,0.3451,-11.938,4.349102679696943,2.3034153158426287,2.0456873638543147,4.004002679696943
KVRLRWINDMTKLG-UHFFFAOYSA-N__KXJHUNOLSYUXHS-UHFFFAOYSA-N,KVRLRWINDMTKLG-UHFFFAOYSA-N,KXJHUNOLSYUXHS-UHFFFAOYSA-N,KVRLRWINDMTKLG-UHFFFAOYSA-N__KXJHUNOLSYUXHS-UHFFFAOYSA-N,carbo-hetero,-3.0992,-13.4382,-1.33811231059388,-1.8048423887610436,0.4667300781671637,1.7610876894061203
LUUBSIRHLTWNGQ-UHFFFAOYSA-N__YEDKSQQTJCMNNN-UHFFFAOYSA-N,LUUBSIRHLTWNGQ-UHFFFAOYSA-N,YEDKSQQTJCMNNN-UHFFFAOYSA-N,LUUBSIRHLTWNGQ-UHFFFAOYSA-N__YEDKSQQTJCMNNN-UHFFFAOYSA-N,carbo-hetero,4.7101,-8.5885,7.232067544418267,9.487105279064178,2.255037734645911,2.521967544418267
YEDKSQQTJCMNNN-UHFFFAOYSA-N__LUUBSIRHLTWNGQ-UHFFFAOYSA-N,YEDKSQQTJCMNNN-UHFFFAOYSA-N,LUUBSIRHLTWNGQ-UHFFFAOYSA-N,LUUBSIRHLTWNGQ-UHFFFAOYSA-N__YEDKSQQTJCMNNN-UHFFFAOYSA-N,carbo-hetero,6.5572,-6.5291,9.75829229500684,8.266169289064408,1.4921230059424317,3.2010922950068394
KNDGAAOBWVEIKR-UHFFFAOYSA-N__LEEIJROYIIGPFU-UHFFFAOYSA-N,KNDGAAOBWVEIKR-UHFFFAOYSA-N,LEEIJROYIIGPFU-UHFFFAOYSA-N,KNDGAAOBWVEIKR-UHFFFAOYSA-N__LEEIJROYIIGPFU-UHFFFAOYSA-N,carbo-hetero,-3.1621,-18.515,0.5033628878758176,0.8844192556381221,0.38105636776230445,3.665462887875818
LEEIJROYIIGPFU-UHFFFAOYSA-N__KNDGAAOBWVEIKR-UHFFFAOYSA-N,LEEIJROYIIGPFU-UHFFFAOYSA-N,KNDGAAOBWVEIKR-UHFFFAOYSA-N,KNDGAAOBWVEIKR-UHFFFAOYSA-N__LEEIJROYIIGPFU-UHFFFAOYSA-N,carbo-hetero,0.2704,-13.5597,-0.9399884689104184,2.9449450466871263,3.884933515597545,1.2103884689104185
NVMPGPIJTQUBRQ-UHFFFAOYSA-N__ZKUCPOQLSHJFLU-UHFFFAOYSA-N,NVMPGPIJTQUBRQ-UHFFFAOYSA-N,ZKUCPOQLSHJFLU-UHFFFAOYSA-N,NVMPGPIJTQUBRQ-UHFFFAOYSA-N__ZKUCPOQLSHJFLU-UHFFFAOYSA-N,carbo-hetero,8.7494,0.3796,13.67303425280276,14.653751544380189,0.9807172915774292,4.92363425280276
ZKUCPOQLSHJFLU-UHFFFAOYSA-N__NVMPGPIJTQUBRQ-UHFFFAOYSA-N,ZKUCPOQLSHJFLU-UHFFFAOYSA-N,NVMPGPIJTQUBRQ-UHFFFAOYSA-N,NVMPGPIJTQUBRQ-UHFFFAOYSA-N__ZKUCPOQLSHJFLU-UHFFFAOYSA-N,carbo-hetero,11.1364,-2.0707,15.433332634038624,13.745621678972245,1.687710955066379,4.296932634038624
HOKUTAXDALTPRF-UHFFFAOYSA-N__AMMSCUGPDYZXLM-UHFFFAOYSA-N,HOKUTAXDALTPRF-UHFFFAOYSA-N,AMMSCUGPDYZXLM-UHFFFAOYSA-N,AMMSCUGPDYZXLM-UHFFFAOYSA-N__HOKUTAXDALTPRF-UHFFFAOYSA-N,carbo-hetero,2.7234,-8.6209,8.50910911645418,6.726864472293854,1.7822446441603264,5.78570911645418
KUQUAZANHVEZTP-UHFFFAOYSA-N__QYDDDTNVUQPMPE-UHFFFAOYSA-N,KUQUAZANHVEZTP-UHFFFAOYSA-N,QYDDDTNVUQPMPE-UHFFFAOYSA-N,KUQUAZANHVEZTP-UHFFFAOYSA-N__QYDDDTNVUQPMPE-UHFFFAOYSA-N,carbo-hetero,7.4428,-6.7968,9.322705330116944,9.739059766817093,0.41635443670014816,1.8799053301169444
AMMSCUGPDYZXLM-UHFFFAOYSA-N__HOKUTAXDALTPRF-UHFFFAOYSA-N,AMMSCUGPDYZXLM-UHFFFAOYSA-N,HOKUTAXDALTPRF-UHFFFAOYSA-N,AMMSCUGPDYZXLM-UHFFFAOYSA-N__HOKUTAXDALTPRF-UHFFFAOYSA-N,carbo-hetero,4.207,-8.6066,8.089549583285088,7.273873860359192,0.8156757229258957,3.882549583285088
GXUGRMAIFULRBK-UHFFFAOYSA-N__SLCRENXIFPCMHC-UHFFFAOYSA-N,GXUGRMAIFULRBK-UHFFFAOYSA-N,SLCRENXIFPCMHC-UHFFFAOYSA-N,GXUGRMAIFULRBK-UHFFFAOYSA-N__SLCRENXIFPCMHC-UHFFFAOYSA-N,carbo-hetero,4.1332,-11.6646,4.023952204850882,5.545302177739144,1.5213499728882622,0.10924779514911886
SLCRENXIFPCMHC-UHFFFAOYSA-N__GXUGRMAIFULRBK-UHFFFAOYSA-N,SLCRENXIFPCMHC-UHFFFAOYSA-N,GXUGRMAIFULRBK-UHFFFAOYSA-N,GXUGRMAIFULRBK-UHFFFAOYSA-N__SLCRENXIFPCMHC-UHFFFAOYSA-N,carbo-hetero,-0.2382,-11.6906,0.9315152433014804,0.7390855073213578,0.19242973598012258,1.1697152433014804
QYDDDTNVUQPMPE-UHFFFAOYSA-N__KUQUAZANHVEZTP-UHFFFAOYSA-N,QYDDDTNVUQPMPE-UHFFFAOYSA-N,KUQUAZANHVEZTP-UHFFFAOYSA-N,KUQUAZANHVEZTP-UHFFFAOYSA-N__QYDDDTNVUQPMPE-UHFFFAOYSA-N,carbo-hetero,4.2041,-11.4407,2.891713968785467,4.592153404912353,1.700439436126886,1.3123860312145332
HOEMIFLJMACYNB-UHFFFAOYSA-N__LKSDMUFQRPSOCZ-UHFFFAOYSA-N,HOEMIFLJMACYNB-UHFFFAOYSA-N,LKSDMUFQRPSOCZ-UHFFFAOYSA-N,HOEMIFLJMACYNB-UHFFFAOYSA-N__LKSDMUFQRPSOCZ-UHFFFAOYSA-N,hetero-hetero,2.9422,-11.4204,1.8254483431726,2.4272431997329,0.6017948565602997,1.1167516568274
LKSDMUFQRPSOCZ-UHFFFAOYSA-N__HOEMIFLJMACYNB-UHFFFAOYSA-N,LKSDMUFQRPSOCZ-UHFFFAOYSA-N,HOEMIFLJMACYNB-UHFFFAOYSA-N,HOEMIFLJMACYNB-UHFFFAOYSA-N__LKSDMUFQRPSOCZ-UHFFFAOYSA-N,hetero-hetero,5.8976,-6.3986,12.994634862754191,10.899663906192778,2.094970956561413,7.0970348627541915
NHNWAJHYQLFVNL-UHFFFAOYSA-N__PBUKDCFXXHVVDP-YOWRRBNZSA-N,NHNWAJHYQLFVNL-UHFFFAOYSA-N,PBUKDCFXXHVVDP-YOWRRBNZSA-N,NHNWAJHYQLFVNL-UHFFFAOYSA-N__PBUKDCFXXHVVDP-YOWRRBNZSA-N,carbo-hetero,5.6518,-3.6028,13.836527948066443,7.6791737505078315,6.157354197558612,8.184727948066444
YHQJPXRYRCCAEK-UHFFFAOYSA-N__MHTCBLZAFPXIDX-UHFFFAOYSA-N,YHQJPXRYRCCAEK-UHFFFAOYSA-N,MHTCBLZAFPXIDX-UHFFFAOYSA-N,MHTCBLZAFPXIDX-UHFFFAOYSA-N__YHQJPXRYRCCAEK-UHFFFAOYSA-N,carbo-hetero,3.6592,-10.3028,5.124305933223523,4.140884618117288,0.9834213151062352,1.4651059332235232
WSXIBCRETBRQRW-UHFFFAOYSA-N__AQIRTRONRLCHRX-UHFFFAOYSA-N,WSXIBCRETBRQRW-UHFFFAOYSA-N,AQIRTRONRLCHRX-UHFFFAOYSA-N,AQIRTRONRLCHRX-UHFFFAOYSA-N__WSXIBCRETBRQRW-UHFFFAOYSA-N,hetero-hetero,7.7668,-6.7998,7.853181080149803,8.77254860945344,0.9193675293036359,0.0863810801498035
AQIRTRONRLCHRX-UHFFFAOYSA-N__WSXIBCRETBRQRW-UHFFFAOYSA-N,AQIRTRONRLCHRX-UHFFFAOYSA-N,WSXIBCRETBRQRW-UHFFFAOYSA-N,AQIRTRONRLCHRX-UHFFFAOYSA-N__WSXIBCRETBRQRW-UHFFFAOYSA-N,hetero-hetero,4.7412,-8.9363,5.833611343232156,5.415529586327076,0.41808175690507987,1.0924113432321558
MHTCBLZAFPXIDX-UHFFFAOYSA-N__YHQJPXRYRCCAEK-UHFFFAOYSA-N,MHTCBLZAFPXIDX-UHFFFAOYSA-N,YHQJPXRYRCCAEK-UHFFFAOYSA-N,MHTCBLZAFPXIDX-UHFFFAOYSA-N__YHQJPXRYRCCAEK-UHFFFAOYSA-N,carbo-hetero,3.666,-14.2276,2.0557898081775963,3.2088511327132583,1.153061324535662,1.6102101918224037
PBUKDCFXXHVVDP-YOWRRBNZSA-N__NHNWAJHYQLFVNL-UHFFFAOYSA-N,PBUKDCFXXHVVDP-YOWRRBNZSA-N,NHNWAJHYQLFVNL-UHFFFAOYSA-N,NHNWAJHYQLFVNL-UHFFFAOYSA-N__PBUKDCFXXHVVDP-YOWRRBNZSA-N,carbo-hetero,12.3217,-1.8219,10.895771035558166,13.119007370230555,2.2232363346723893,1.4259289644418338
QDVZWHGBRKDZAJ-UHFFFAOYSA-N__RNTGKVWRJOXFMR-UHFFFAOYSA-N,QDVZWHGBRKDZAJ-UHFFFAOYSA-N,RNTGKVWRJOXFMR-UHFFFAOYSA-N,QDVZWHGBRKDZAJ-UHFFFAOYSA-N__RNTGKVWRJOXFMR-UHFFFAOYSA-N,hetero-hetero,13.5339,-8.3371,13.99457204299919,15.153163330101966,1.1585912871027766,0.4606720429991906
RNTGKVWRJOXFMR-UHFFFAOYSA-N__QDVZWHGBRKDZAJ-UHFFFAOYSA-N,RNTGKVWRJOXFMR-UHFFFAOYSA-N,QDVZWHGBRKDZAJ-UHFFFAOYSA-N,QDVZWHGBRKDZAJ-UHFFFAOYSA-N__RNTGKVWRJOXFMR-UHFFFAOYSA-N,hetero-hetero,1.3336,-13.314,4.162458267980432,3.17348316655159,0.9889751014288417,2.828858267980432
NLOGCEUABHNOGR-UHFFFAOYSA-N__RNDLXPAVFHJQQP-UHFFFAOYSA-N,NLOGCEUABHNOGR-UHFFFAOYSA-N,RNDLXPAVFHJQQP-UHFFFAOYSA-N,NLOGCEUABHNOGR-UHFFFAOYSA-N__RNDLXPAVFHJQQP-UHFFFAOYSA-N,carbo-hetero,5.7423,-16.7988,8.204935677957565,9.673399951267243,1.468464273309678,2.4626356779575644
JBJBZOUBGMLWEA-UHFFFAOYSA-N__ACCZHYMSOGXQNP-UHFFFAOYSA-N,JBJBZOUBGMLWEA-UHFFFAOYSA-N,ACCZHYMSOGXQNP-UHFFFAOYSA-N,ACCZHYMSOGXQNP-UHFFFAOYSA-N__JBJBZOUBGMLWEA-UHFFFAOYSA-N,carbo-hetero,4.16,-8.6839,5.689990378413875,8.255008826255798,2.565018447841923,1.529990378413875
RNDLXPAVFHJQQP-UHFFFAOYSA-N__NLOGCEUABHNOGR-UHFFFAOYSA-N,RNDLXPAVFHJQQP-UHFFFAOYSA-N,NLOGCEUABHNOGR-UHFFFAOYSA-N,NLOGCEUABHNOGR-UHFFFAOYSA-N__RNDLXPAVFHJQQP-UHFFFAOYSA-N,carbo-hetero,1.1762,-16.2553,4.336756034304554,5.7717960273742674,1.4350399930697133,3.1605560343045545
ACCZHYMSOGXQNP-UHFFFAOYSA-N__JBJBZOUBGMLWEA-UHFFFAOYSA-N,ACCZHYMSOGXQNP-UHFFFAOYSA-N,JBJBZOUBGMLWEA-UHFFFAOYSA-N,ACCZHYMSOGXQNP-UHFFFAOYSA-N__JBJBZOUBGMLWEA-UHFFFAOYSA-N,carbo-hetero,4.1247,-9.4624,5.72318216784822,8.63733163089752,2.9141494630493003,1.5984821678482204
JLNYVZJIXMULBB-UHFFFAOYSA-N__YZHASECIFLRNPV-SSAZZLEASA-N,JLNYVZJIXMULBB-UHFFFAOYSA-N,YZHASECIFLRNPV-SSAZZLEASA-N,JLNYVZJIXMULBB-UHFFFAOYSA-N__YZHASECIFLRNPV-SSAZZLEASA-N,carbo-hetero,4.6565,-10.3106,5.454647087859949,6.8755473467111585,1.4209002588512094,0.7981470878599488
YMZIYIPABDRYGK-UHFFFAOYSA-N__SUSQSLJQDDGHFT-UHFFFAOYSA-N,YMZIYIPABDRYGK-UHFFFAOYSA-N,SUSQSLJQDDGHFT-UHFFFAOYSA-N,SUSQSLJQDDGHFT-UHFFFAOYSA-N__YMZIYIPABDRYGK-UHFFFAOYSA-N,hetero-hetero,4.5955,-11.2546,3.878858871611325,6.230467085532844,2.351608213921519,0.7166411283886753
SUSQSLJQDDGHFT-UHFFFAOYSA-N__YMZIYIPABDRYGK-UHFFFAOYSA-N,SUSQSLJQDDGHFT-UHFFFAOYSA-N,YMZIYIPABDRYGK-UHFFFAOYSA-N,SUSQSLJQDDGHFT-UHFFFAOYSA-N__YMZIYIPABDRYGK-UHFFFAOYSA-N,hetero-hetero,6.5887,-8.5018,9.184648260463238,7.794652098593116,1.3899961618701218,2.5959482604632376
YZHASECIFLRNPV-SSAZZLEASA-N__JLNYVZJIXMULBB-UHFFFAOYSA-N,YZHASECIFLRNPV-SSAZZLEASA-N,JLNYVZJIXMULBB-UHFFFAOYSA-N,JLNYVZJIXMULBB-UHFFFAOYSA-N__YZHASECIFLRNPV-SSAZZLEASA-N,carbo-hetero,7.9675,-4.3937,15.407876143997346,12.413983325958252,2.993892818039093,7.440376143997345
XXMDTWIPAQQDDV-UHFFFAOYSA-N__YNFCZWUXOROWPC-UHFFFAOYSA-N,XXMDTWIPAQQDDV-UHFFFAOYSA-N,YNFCZWUXOROWPC-UHFFFAOYSA-N,XXMDTWIPAQQDDV-UHFFFAOYSA-N__YNFCZWUXOROWPC-UHFFFAOYSA-N,carbo-hetero,0.5287,-11.4869,2.3474195145969494,-0.04910171036720279,2.396521224964152,1.8187195145969495
HZPRHASLIUMXLG-UHFFFAOYSA-N__QRWKLUVIBVRXQB-UHFFFAOYSA-N,HZPRHASLIUMXLG-UHFFFAOYSA-N,QRWKLUVIBVRXQB-UHFFFAOYSA-N,HZPRHASLIUMXLG-UHFFFAOYSA-N__QRWKLUVIBVRXQB-UHFFFAOYSA-N,hetero-hetero,1.321,-9.6358,12.268498559713723,8.872054000854492,3.3964445588592316,10.947498559713724
YNFCZWUXOROWPC-UHFFFAOYSA-N__XXMDTWIPAQQDDV-UHFFFAOYSA-N,YNFCZWUXOROWPC-UHFFFAOYSA-N,XXMDTWIPAQQDDV-UHFFFAOYSA-N,XXMDTWIPAQQDDV-UHFFFAOYSA-N__YNFCZWUXOROWPC-UHFFFAOYSA-N,carbo-hetero,3.6086,-11.7944,2.433554066031206,6.0845471178054815,3.6509930517742757,1.1750459339687942
QRWKLUVIBVRXQB-UHFFFAOYSA-N__HZPRHASLIUMXLG-UHFFFAOYSA-N,QRWKLUVIBVRXQB-UHFFFAOYSA-N,HZPRHASLIUMXLG-UHFFFAOYSA-N,HZPRHASLIUMXLG-UHFFFAOYSA-N__QRWKLUVIBVRXQB-UHFFFAOYSA-N,hetero-hetero,-0.3897,-9.8736,9.938514480988683,7.89076875,2.047745730988683,10.328214480988683
URTDXZBKZYDIRZ-UXBLZVDNSA-N__YAEBEAMNQJFGAS-UHFFFAOYSA-N,URTDXZBKZYDIRZ-UXBLZVDNSA-N,YAEBEAMNQJFGAS-UHFFFAOYSA-N,URTDXZBKZYDIRZ-UXBLZVDNSA-N__YAEBEAMNQJFGAS-UHFFFAOYSA-N,carbo-hetero,5.1709,-7.8181,6.780926882059522,6.313316778579354,0.46761010348016807,1.6100268820595227
YAEBEAMNQJFGAS-UHFFFAOYSA-N__URTDXZBKZYDIRZ-UXBLZVDNSA-N,YAEBEAMNQJFGAS-UHFFFAOYSA-N,URTDXZBKZYDIRZ-UXBLZVDNSA-N,URTDXZBKZYDIRZ-UXBLZVDNSA-N__YAEBEAMNQJFGAS-UHFFFAOYSA-N,carbo-hetero,6.7887,-8.1024,8.65323245465121,7.598685149651766,1.0545473049994438,1.8645324546512096
KLTDWPQEFAFYEG-UHFFFAOYSA-N__QBMARTBTGPLUBB-UHFFFAOYSA-N,KLTDWPQEFAFYEG-UHFFFAOYSA-N,QBMARTBTGPLUBB-UHFFFAOYSA-N,KLTDWPQEFAFYEG-UHFFFAOYSA-N__QBMARTBTGPLUBB-UHFFFAOYSA-N,carbo-hetero,13.7023,-4.343,6.818268331495471,14.751135728690027,7.932867397194556,6.884031668504528
SGEVFJCISZGXRX-UHFFFAOYSA-N__KGRFLECKNDNCHM-UHFFFAOYSA-N,SGEVFJCISZGXRX-UHFFFAOYSA-N,KGRFLECKNDNCHM-UHFFFAOYSA-N,KGRFLECKNDNCHM-UHFFFAOYSA-N__SGEVFJCISZGXRX-UHFFFAOYSA-N,carbo-hetero,1.8129,-9.9741,3.863031412902964,2.203544397586584,1.65948701531638,2.050131412902964
QBMARTBTGPLUBB-UHFFFAOYSA-N__KLTDWPQEFAFYEG-UHFFFAOYSA-N,QBMARTBTGPLUBB-UHFFFAOYSA-N,KLTDWPQEFAFYEG-UHFFFAOYSA-N,KLTDWPQEFAFYEG-UHFFFAOYSA-N__QBMARTBTGPLUBB-UHFFFAOYSA-N,carbo-hetero,9.4539,-11.1993,7.24813996672283,11.451436730766297,4.203296764043467,2.205760033277171
RQAANLABWMJVOK-UHFFFAOYSA-N__LHARNADBHUSQEF-UHFFFAOYSA-N,RQAANLABWMJVOK-UHFFFAOYSA-N,LHARNADBHUSQEF-UHFFFAOYSA-N,LHARNADBHUSQEF-UHFFFAOYSA-N__RQAANLABWMJVOK-UHFFFAOYSA-N,carbo-hetero,-1.8714,-13.2684,9.62479555664158,2.9264737115859982,6.698321845055581,11.49619555664158
KGRFLECKNDNCHM-UHFFFAOYSA-N__SGEVFJCISZGXRX-UHFFFAOYSA-N,KGRFLECKNDNCHM-UHFFFAOYSA-N,SGEVFJCISZGXRX-UHFFFAOYSA-N,KGRFLECKNDNCHM-UHFFFAOYSA-N__SGEVFJCISZGXRX-UHFFFAOYSA-N,carbo-hetero,7.3672,-8.6837,7.279831679091088,7.129063846704364,0.1507678323867241,0.08736832090891244
LHARNADBHUSQEF-UHFFFAOYSA-N__RQAANLABWMJVOK-UHFFFAOYSA-N,LHARNADBHUSQEF-UHFFFAOYSA-N,RQAANLABWMJVOK-UHFFFAOYSA-N,LHARNADBHUSQEF-UHFFFAOYSA-N__RQAANLABWMJVOK-UHFFFAOYSA-N,carbo-hetero,3.8025,-13.3669,8.77413871247716,7.0938790941238405,1.68025961835332,4.97163871247716
BMYJEFXPGLCOTQ-UHFFFAOYSA-N__IVXCAMJPPIEWPL-UHFFFAOYSA-N,BMYJEFXPGLCOTQ-UHFFFAOYSA-N,IVXCAMJPPIEWPL-UHFFFAOYSA-N,BMYJEFXPGLCOTQ-UHFFFAOYSA-N__IVXCAMJPPIEWPL-UHFFFAOYSA-N,carbo-hetero,6.7455,-9.5203,10.227642985422966,9.485274322509765,0.7423686629132007,3.482142985422966
IVXCAMJPPIEWPL-UHFFFAOYSA-N__BMYJEFXPGLCOTQ-UHFFFAOYSA-N,IVXCAMJPPIEWPL-UHFFFAOYSA-N,BMYJEFXPGLCOTQ-UHFFFAOYSA-N,BMYJEFXPGLCOTQ-UHFFFAOYSA-N__IVXCAMJPPIEWPL-UHFFFAOYSA-N,carbo-hetero,13.9246,-3.2058,18.655647523803008,16.297823382234572,2.357824141568436,4.731047523803008
SHXWDGKGFHMWKP-UHFFFAOYSA-N__RCGIBWUJDMBNKV-UHFFFAOYSA-N,SHXWDGKGFHMWKP-UHFFFAOYSA-N,RCGIBWUJDMBNKV-UHFFFAOYSA-N,RCGIBWUJDMBNKV-UHFFFAOYSA-N__SHXWDGKGFHMWKP-UHFFFAOYSA-N,carbo-hetero,-1.4005,-14.1417,3.739980324052775,2.8078937525749206,0.9320865714778543,5.140480324052775
