id,y_true,y_pred
99243,46.406,52.384502
99255,45.308,46.990505
99273,64.288,61.6054
99274,66.945,64.19107
99281,38.503,44.829163
99282,35.341,38.620537
99283,40.627,46.043568
99289,66.125,69.99303
99293,42.665,40.645218
99294,49.419,47.17437
99303,70.2,60.21705
99305,59.373,61.261875
99306,74.435,62.21634
99309,69.621,61.06284
99313,49.197,39.448685
99314,48.687,47.18533
99316,34.447,41.295185
99332,41.635,35.893715
99334,38.175,36.238205
99336,60.987,63.955647
99346,45.492,52.73096
99351,71.569,69.01335
99352,53.238,45.088146
99356,53.07,49.350296
99357,58.179,63.5305
99359,60.254,56.995777
99360,64.316,59.905678
99361,57.286,60.161022
99362,65.296,56.972992
99364,39.923,45.33665
99384,63.378,65.21601
99387,17.261,30.618382
99393,50.665,41.521698
99418,55.06,54.079823
99421,63.706,65.762985
99444,42.9,46.748886
99445,45.26,43.024597
99447,40.193,44.47719
99451,53.122,51.98149
99457,70.832,67.13565
99469,41.728,45.258038
99470,72.785,60.74344
99478,61.308,57.353622
99483,72.694,68.16887
99490,70.773,70.02461
99492,60.185,62.415028
99505,41.217,44.632065
99509,49.005,44.625717
99511,43.9,42.858173
99519,38.457,46.71456
99524,53.045,54.266434
99530,55.646,58.03476
99545,38.769,44.5269
99549,60.326,54.292206
99552,47.171,47.263504
99558,69.949,62.05878
99567,44.533,55.981564
99568,51.44,53.25586
99595,40.566,51.326992
99596,70.658,38.672318
99625,54.843,47.624577
99630,44.765,45.98269
99642,38.108,54.161312
99645,33.469,32.286785
99653,50.559,53.23944
99657,34.14,38.382496
99658,49.795,47.610508
99659,60.38,60.149822
99677,53.174,40.6791
99680,52.418,40.88371
99685,42.504,36.3773
99686,50.092,52.39658
99709,61.835,67.62927
99713,53.423,51.892265
99714,58.909,57.11891
99716,57.778,56.103058
99720,57.65,55.613106
99722,53.136,52.60331
99723,50.769,51.17974
99725,24.974,52.44683
99728,40.762,40.318344
99733,76.997,69.912476
99736,34.464,31.422815
99737,48.991,47.883057
99738,47.576,44.712986
99743,44.596,39.76137
99747,25.343,32.016617
99753,61.595,59.67577
99754,56.225,59.863277
99763,40.151,53.005245
99765,42.453,52.29213
99774,21.474,21.805141
99782,45.274,41.40864
99792,49.353,44.52791
99793,53.353,46.811638
99798,51.669,46.80468
99805,41.859,48.03523
99824,61.5,57.926937
99831,65.36,55.842064
99839,60.802,62.7084
99842,45.551,43.022987
99844,46.815,44.934547
99845,45.293,45.88665
99846,46.258,41.7099
99847,38.507,44.337254
99849,28.93,37.550186
99867,30.427,33.147823
99873,41.695,43.60488
99874,58.882,58.944855
99876,34.27,35.590645
99877,72.73,68.36598
99892,66.207,50.22127
99899,46.694,46.028797
99906,40.914,40.70439
99907,65.564,61.922844
99908,40.06,40.339306
99914,38.27,38.65045
99915,35.217,52.68977
99923,60.535,59.60796
99936,69.212,68.34581
99937,50.155,60.64707
99944,75.81,74.076935
99945,38.78,36.74697
99951,45.035,49.161137
99952,45.586,52.699635
99957,55.586,58.69752
99958,46.133,57.044918
99960,54.857,50.590874
99963,60.272,49.938816
99964,66.88,55.518303
99965,71.886,63.7267
99977,71.332,58.23375
99980,57.471,53.974415
99986,69.604,66.70747
99994,47.84,43.276913
99998,52.151,51.584778
99999,49.299,51.14154
100000,72.513,62.7045
100007,51.881,56.975227
100017,64.18,56.139095
100018,36.291,42.809906
100019,58.393,39.669193
100027,43.684,44.223755
100029,60.282,61.296013
100030,32.308,36.654945
100040,59.866,60.925003
100041,59.374,59.637684
100043,64.175,63.881508
100045,29.688,33.24517
100048,60.564,61.0305
100056,48.894,42.10769
100072,39.163,41.325737
100081,54.685,56.17123
100104,41.445,49.732548
100114,59.254,52.428665
100125,46.171,47.406456
100126,44.69,50.27301
100129,43.316,48.720654
100131,58.371,51.80441
100135,39.56,41.121277
100136,39.796,42.84482
100137,42.379,39.82319
100138,25.67,39.110268
100140,38.944,41.301506
100150,46.613,51.512203
100153,48.674,57.19324
100154,45.653,56.004097
100157,43.875,53.41321
100161,56.7,57.44507
100170,56.204,51.45704
100172,49.123,54.71215
100174,49.281,55.132797
100183,60.467,62.615013
100184,50.285,48.947296
100193,33.077,39.877422
100199,57.961,59.36108
100203,68.659,70.43166
100206,40.962,44.237488
100229,64.185,63.963432
100230,56.377,56.722294
100232,58.198,55.584343
100233,52.656,47.523144
100234,43.751,47.533905
100236,49.67,47.94522
100237,45.693,46.46457
100238,74.556,75.46097
100248,45.805,51.26141
100251,51.264,49.964508
100255,60.567,55.401814
100257,49.064,52.78915
100291,53.665,47.432407
100292,46.879,49.563347
100297,40.574,42.927094
100299,56.309,49.05197
100301,53.897,53.65947
100303,41.33,41.177986
100311,58.993,50.13037
100313,38.11,43.463043
100315,44.382,51.490093
100317,49.365,47.171776
100322,52.236,56.86933
100323,39.095,40.86862
100324,39.448,45.31918
100325,37.069,40.426304
100327,51.699,40.54053
100331,50.994,57.723366
100334,64.134,61.931473
100336,53.568,46.61183
100337,49.682,46.67428
100346,39.647,44.887463
100352,47.171,49.120342
100360,60.861,60.697685
100362,70.007,62.44353
100367,57.994,56.357555
100375,63.561,57.51818
100396,49.603,49.939144
100398,54.979,56.926468
100399,50.054,48.19021
100411,35.126,43.907623
100429,20.585,23.329268
100430,47.365,49.780193
100433,58.913,60.96675
100438,49.607,58.220875
100453,57.718,57.2074
100455,36.866,39.50541
100457,47.518,40.24487
100478,45.81,42.36218
100482,54.982,60.406097
100508,52.366,52.93782
100519,86.735,62.520897
100527,47.763,58.60305
100528,48.141,58.651207
100532,49.169,55.217167
100541,45.036,47.71575
100554,31.915,37.97895
100555,35.196,38.940773
100557,59.622,60.933205
100563,52.208,45.78278
100564,68.795,58.94824
100565,55.698,53.09689
100589,62.051,60.085304
100598,31.289,41.86418
100599,43.802,42.50544
100600,45.604,41.88721
100603,45.678,45.808853
100611,31.554,35.834873
100614,51.041,46.49695
100615,41.073,40.072586
100638,68.643,72.9264
100644,58.694,62.89789
100655,45.791,46.454998
100664,46.405,43.11047
100666,41.035,38.258377
100669,48.224,52.803055
100675,68.117,58.9457
100676,67.312,62.5497
100681,62.197,61.56492
100722,62.748,63.75001
100724,57.474,59.36714
100727,53.711,52.46695
100733,59.845,62.457405
100735,32.23,38.01883
100740,44.149,50.2234
100741,56.182,71.49449
100750,60.623,47.69182
100753,40.068,41.756607
100756,48.88,45.111996
100757,36.476,32.418175
100770,49.29,49.007957
100778,28.923,56.21234
100792,53.241,53.45558
100793,49.631,55.92177
100798,38.187,36.178387
100799,30.922,39.224743
100808,68.877,64.16745
100811,65.589,65.909744
100812,54.11,63.671844
100815,64.168,53.324287
100816,52.3,50.43746
100821,54.576,58.327927
100833,43.378,48.326843
100838,61.589,61.15562
100848,64.964,65.354454
100878,59.357,59.071968
100899,43.534,49.630493
100901,40.095,55.6982
100906,26.541,43.009064
100913,46.538,45.622826
100937,51.78,51.677654
100939,54.334,45.138996
100947,43.814,54.2875
100949,50.378,54.206947
100955,47.706,55.310623
100957,60.701,54.548992
100963,53.671,52.21273
100972,56.242,54.70018
100984,53.242,44.768814
100985,54.157,51.550526
100995,48.767,46.40618
101018,62.478,63.7798
101020,41.951,39.936436
101023,49.949,44.50323
101045,51.425,54.301125
101046,53.843,54.381218
101047,55.497,51.50018
101060,56.25,54.996094
101067,63.102,67.69757
101068,61.688,54.86324
101069,34.194,36.348732
101071,29.556,37.360424
101084,34.761,41.319748
101085,37.975,37.616604
101086,37.888,40.707485
101088,58.645,49.373608
101107,51.733,56.844353
101108,51.358,56.604107
101110,51.024,58.12303
101112,54.784,50.63376
101122,51.483,53.97281
101129,48.787,52.969906
101140,44.904,43.454735
101145,65.204,62.51592
101148,67.843,69.76633
101168,63.428,60.29577
101169,64.986,68.14021
101181,57.943,60.554882
101206,66.367,51.318085
101208,59.155,56.134804
101210,54.318,54.31228
101212,32.202,35.75792
101214,29.92,35.89425
101217,66.009,61.3396
101219,66.203,61.54898
101220,61.595,60.066856
101222,70.744,65.12447
101227,62.547,61.337994
101230,55.338,56.852066
101231,63.27,58.63594
101239,68.848,68.451965
101244,67.795,60.975807
101246,68.395,58.774117
101250,68.751,63.37627
101257,33.015,32.18643
101262,51.059,55.271698
101264,57.696,61.74655
101265,54.919,55.264835
101267,56.355,45.093815
101272,66.574,61.569683
101275,58.004,41.500595
101278,10.877,42.413593
101279,49.318,44.952663
101282,21.994,43.22393
101302,33.031,41.05218
101303,43.926,47.84745
101311,48.969,53.735687
101316,59.677,52.929756
101321,64.534,61.341843
101327,76.672,74.41005
101330,34.084,38.174683
101331,33.489,36.631725
101336,61.141,50.770374
101342,59.436,31.4562
101348,36.305,41.829723
101358,55.612,56.242672
101359,67.726,64.91559
101360,63.048,59.34915
101361,49.8,55.95584
101363,50.684,55.647415
101365,52.101,56.01243
101367,62.538,61.97187
101397,55.158,58.27678
101398,64.772,60.343178
101399,67.648,61.876984
101403,66.95,63.17144
101407,56.283,60.934895
101431,57.922,58.609314
101438,47.73,50.942474
101439,48.896,54.82102
101443,45.962,52.375473
101479,39.98,43.757954
101480,52.54,45.274258
101481,61.501,65.910576
101482,51.04,43.63984
101485,35.138,45.134007
101486,53.132,56.38867
101487,60.85,67.80514
101488,49.76,61.54957
101491,61.256,50.603077
101520,47.771,42.119183
101524,45.205,43.055527
101525,50.495,50.518368
101528,40.966,46.777058
101533,57.283,51.066338
101542,65.83,66.38236
101546,65.095,62.48648
101555,73.242,70.15645
101557,66.651,65.06623
101568,41.305,39.23258
101569,47.114,36.488327
101585,51.939,52.71845
101588,49.748,55.657097
101590,62.289,67.021965
101591,57.387,56.17505
101607,68.67,45.631554
101614,48.369,43.85164
101624,48.38,47.514328
101628,48.168,44.341377
101645,67.257,57.501865
101661,27.904,28.239197
101662,22.241,29.506666
101668,55.875,64.243
101678,24.43,31.080276
101704,62.202,52.852844
101705,60.433,47.98589
101707,41.276,43.70633
101709,57.001,50.66738
101747,69.57,66.68688
101749,38.685,47.735
101750,43.667,51.380127
101751,43.843,45.983887
101756,46.045,47.512074
101767,52.539,48.538456
101772,45.798,43.953316
101777,57.37,54.0396
101779,74.0,68.58256
101780,72.323,70.01748
101789,69.199,60.874664
101798,53.052,52.46499
101803,67.597,66.68581
101823,65.129,58.966156
101824,59.93,58.157494
101826,53.017,55.823215
101842,15.348,39.646637
101894,76.337,75.24657
101895,73.184,73.05505
101906,60.398,59.698853
101921,46.132,49.03743
101930,63.438,64.38671
101934,45.304,46.415245
101935,38.777,50.45998
101944,47.723,42.787994
101958,57.728,62.58314
101981,61.601,61.78167
101982,59.745,53.205986
101983,55.216,58.391735
101984,66.025,63.982582
101985,66.956,64.48472
101997,60.151,63.55535
102001,56.893,63.636528
102002,67.657,68.84583
102010,66.141,69.43033
102013,66.032,66.81723
102015,53.401,50.783768
102016,54.005,52.222794
102022,43.703,47.17433
102023,49.695,60.041252
102028,57.181,57.56682
102042,72.009,77.96293
102051,40.479,40.38452
102083,70.186,69.75929
102092,42.083,46.221107
102098,74.648,65.87103
102101,56.322,57.59435
102102,63.707,59.6368
102159,51.388,57.486603
102175,61.563,61.815
102202,49.345,40.90681
102203,67.711,69.50194
102209,32.439,37.522663
102222,61.293,60.623737
102223,66.458,65.275185
102224,65.545,65.19102
102229,21.414,24.055803
102230,49.592,41.939903
102233,43.087,46.437946
102235,63.374,53.49472
102256,42.117,40.224274
102271,48.162,58.019318
102284,50.044,49.998463
102329,68.295,54.24447
102331,16.563,23.126814
102395,51.703,42.603172
102396,73.673,71.44168
102413,23.515,40.384956
102429,62.687,64.264534
102432,45.093,52.27969
102435,55.175,55.573456
102449,60.089,63.318832
102455,41.932,40.725986
102473,43.836,45.197693
102480,13.72,21.185678
102509,35.954,38.011673
102516,25.318,28.161797
102524,14.781,17.42321
102542,29.08,29.655073
102546,52.351,55.44207
102561,47.164,47.09215
102564,43.302,41.130913
102566,35.998,45.07996
102571,53.803,50.796036
102575,52.995,56.348896
102577,34.169,36.648087
102578,33.091,37.471443
102579,62.324,50.50194
102583,22.957,27.027157
102584,35.889,42.05659
102588,51.175,48.4769
102600,64.567,67.855446
102601,57.648,56.769997
102602,98.044,52.511395
102604,28.319,30.614052
102607,25.351,42.841064
102609,67.445,50.794323
102614,56.173,55.37174
102617,45.966,38.658333
102619,74.597,73.77214
102621,70.115,65.28977
102632,61.985,61.578278
102648,56.235,59.06778
102656,16.411,28.305763
102664,51.382,54.74596
102666,48.977,51.999374
102677,53.529,50.938393
102682,83.505,61.618793
102693,61.809,61.899033
102694,60.181,66.825584
102696,52.459,52.066566
102698,75.556,72.170525
102703,55.803,55.39015
102707,37.506,44.223015
102708,54.835,60.736824
102713,28.043,29.797138
102714,37.355,36.59208
102719,69.426,55.037006
102726,37.797,25.476683
102729,61.803,65.04752
102738,59.361,65.76677
102740,41.909,40.436855
102743,45.291,46.58482
102753,73.445,65.81035
102756,64.248,64.60065
102758,42.847,33.645264
102759,66.766,66.295456
102767,69.939,63.00119
102772,28.043,29.285942
102790,41.453,41.86263
102792,43.81,29.663513
102800,56.637,57.15482
102815,44.618,47.096714
102819,35.896,46.076534
102822,67.502,67.18294
102842,51.909,60.712563
102845,56.852,51.94994
102851,33.931,45.662712
102867,52.776,52.86795
102868,58.236,49.646873
102876,53.371,54.555866
102880,63.813,53.89498
102882,51.293,53.40381
102884,43.081,53.18407
102886,66.354,30.681421
102888,47.15,47.036724
102892,37.434,40.54765
102895,28.454,29.237696
102900,32.411,37.531517
102903,65.025,64.37332
102911,48.561,50.962997
102929,40.684,41.912514
102935,72.671,66.47661
102937,57.979,58.753716
102940,35.101,38.426643
102942,47.984,37.65989
102954,30.411,41.250244
102958,23.634,29.573278
102969,53.299,44.028503
102970,40.686,40.122837
102973,42.514,45.55728
102974,26.073,32.510696
102976,44.953,37.522156
102981,53.411,54.084106
102982,70.592,66.13321
102990,67.933,61.823452
102991,57.752,54.8708
102993,45.417,43.118378
103002,61.2,63.511158
103007,33.223,39.439735
103012,27.94,34.325443
103013,30.079,30.937103
103015,31.998,29.753128
103018,37.367,38.183994
103029,56.426,48.14132
103031,39.51,41.549545
103033,59.468,53.464653
103042,56.094,47.52234
103044,41.029,45.649582
103052,43.335,50.359943
103064,59.051,50.236805
103066,38.288,43.86501
103067,14.384,27.928062
103072,44.844,43.871822
103074,57.459,50.917084
103077,43.147,43.213234
103080,58.791,54.40215
103084,44.122,42.533268
103085,47.423,53.219875
103115,58.27,60.55563
103116,31.577,37.929024
103125,47.539,55.323685
103128,61.435,61.369865
103139,70.329,55.435234
103140,54.15,54.490517
103143,54.398,47.83488
103145,43.756,35.235714
103149,34.589,38.345768
103154,31.311,49.18038
103159,50.111,46.765625
103160,55.554,53.300945
103161,51.719,46.589066
103162,53.833,47.508297
103164,57.478,42.29991
103165,69.439,58.473804
103166,55.92,50.873913
103169,73.5,65.92407
103174,56.188,55.879326
103177,52.886,53.348747
103180,33.354,43.690224
103185,58.368,48.918404
103187,48.855,47.462315
103188,49.053,58.911003
103193,49.244,48.65428
103194,39.017,48.34655
103198,52.443,48.892624
103199,56.289,46.54844
103215,64.397,48.610973
103216,56.127,50.83425
103220,54.784,48.73432
103243,43.751,33.41947
103249,40.653,49.332577
103252,58.61,59.635498
103253,66.677,68.90562
103263,42.293,50.10306
103268,28.803,36.299824
103274,38.943,41.237877
103276,65.125,61.545155
103277,45.323,52.016193
103287,59.399,51.583244
103295,54.031,54.664314
103297,74.743,67.32628
103298,42.074,34.72419
103313,33.766,35.66679
103315,41.038,47.418995
103318,56.347,63.571163
103319,55.054,55.846924
103330,68.626,62.395363
103341,69.566,67.20404
103348,47.784,44.38594
103351,61.156,44.671215
103365,62.86,62.8038
103368,57.397,61.130047
103383,67.877,68.969826
103384,59.551,60.309807
103388,36.719,25.838806
103389,37.74,27.852001
103390,34.812,25.70988
103394,28.199,39.78977
103398,47.805,36.65475
103410,45.865,49.06902
103415,65.105,63.594913
103423,58.357,59.97086
103430,67.076,65.02833
103441,47.473,44.290398
103442,40.49,44.06806
103444,45.652,51.730186
103447,27.386,30.970716
103468,43.072,43.02463
103469,15.921,19.979277
103471,54.606,62.947323
103473,52.414,46.97367
103478,64.959,72.48696
103485,44.396,46.74108
103502,63.473,69.925354
103507,39.153,47.35359
103515,36.519,39.134247
103517,11.525,17.595554
103541,34.981,37.479652
103549,54.778,49.526222
103551,21.132,23.608751
103552,20.994,22.517477
103553,21.656,22.205212
103554,19.412,23.408142
103563,53.655,50.95015
103575,49.349,54.48345
103576,52.001,52.29666
103589,37.947,40.177307
103590,59.155,64.228
103591,42.283,37.65977
103592,45.834,45.27006
103595,53.854,50.526264
103600,48.099,51.99203
103605,47.171,48.66852
103606,48.525,46.455154
103607,46.798,46.804363
103608,54.528,53.68987
103609,51.049,51.656902
103611,51.323,53.943996
103614,70.435,68.115105
103616,50.054,49.4671
103621,25.913,30.675978
103624,55.536,61.447178
103626,30.449,35.033306
103640,57.571,46.754227
103641,56.709,54.820694
103643,46.5,36.671097
103645,65.346,69.658936
103649,23.37,29.414522
103671,59.277,62.855995
103672,58.301,59.21405
103689,69.602,67.272064
103690,62.189,65.83824
103691,68.619,69.203476
103692,63.604,64.98983
103713,35.419,44.089394
103715,77.284,71.09458
103716,76.052,73.834335
103717,77.681,71.77539
103718,21.143,37.725727
103721,73.215,60.142597
103736,55.176,59.419273
103740,61.913,63.719772
103743,60.975,60.190662
103767,11.656,36.75895
103768,66.778,70.38548
103780,68.236,71.7111
103795,49.626,54.429283
103796,47.771,51.588886
103800,59.514,53.93671
103832,61.688,53.773643
103836,35.145,37.580933
103843,50.361,42.32845
103850,72.018,70.408844
103858,79.704,77.04749
103863,63.316,55.392033
103871,47.526,46.48229
103872,66.284,59.483196
103894,44.668,49.963863
103896,44.334,45.905132
103897,49.957,52.633106
103898,46.593,50.366817
103899,60.559,65.80143
103904,66.852,69.21619
103906,69.303,69.781654
103907,63.927,66.52808
103909,35.097,39.70849
103912,34.59,38.574604
103933,31.331,37.694786
103935,43.342,41.40148
103937,37.783,40.32871
103938,38.776,41.290455
103959,51.889,49.240295
103964,44.6,38.538292
103977,50.77,54.529434
103990,52.518,51.641888
104005,37.972,49.181034
104016,42.464,39.845325
104024,73.296,71.136536
104036,61.369,53.36937
104037,58.774,54.364555
104057,27.823,33.96766
104062,44.622,49.184677
104084,66.736,66.286255
104105,13.986,20.062523
104106,36.484,23.836912
104111,60.403,56.474823
104115,48.574,49.92781
104122,46.732,54.348675
104127,51.889,53.638027
104128,55.117,52.31171
104152,61.56,63.705437
104190,59.824,64.86713
104210,45.271,37.35327
104216,46.699,43.72005
104217,57.525,57.687668
104224,64.302,69.30272
104265,40.291,47.018402
104267,41.023,42.334816
104273,37.804,48.072186
104278,43.98,46.30754
104279,46.339,47.339096
104280,73.37,65.594154
104284,54.544,56.294476
104293,58.427,49.981
104295,39.501,39.328983
104299,54.568,53.307804
104310,73.807,69.19734
104313,70.955,62.74613
104323,40.392,40.6938
104324,42.089,41.76341
104325,41.653,42.299187
104331,32.318,29.858782
104337,50.159,48.18005
104348,41.453,41.32662
104367,25.449,38.31844
104368,42.657,43.427914
104375,53.922,45.57869
104380,65.831,56.19106
104383,29.69,38.463993
104387,46.625,43.46364
104403,87.26,81.82788
104416,43.912,48.457497
104420,21.623,16.678875
104435,47.948,45.10409
104442,58.952,63.980415
104459,45.553,39.126747
104483,49.112,41.065544
104484,53.356,47.32088
104485,53.748,46.15731
104499,12.125,26.422468
104505,39.122,31.912924
104566,49.33,41.082085
104587,42.757,45.444195
104588,43.084,42.388615
104589,47.124,45.979713
104599,25.451,37.936565
104613,55.476,50.662857
104614,20.441,29.297415
104624,65.912,57.25013
104625,56.035,55.449814
104626,69.038,57.37186
104651,50.801,56.69693
104655,67.591,62.885704
104656,53.425,47.426296
104661,41.514,42.538685
104688,32.767,35.479828
104700,43.829,44.828064
104714,42.866,39.974846
104724,50.328,51.22164
104728,43.193,39.118114
104729,42.578,43.14224
104757,21.48,28.978401
104759,53.112,56.662945
104761,53.227,48.28712
104762,56.088,50.44179
104763,19.441,32.819633
104764,40.723,38.84683
104766,22.061,23.981962
104769,35.752,56.635944
104770,22.367,23.48599
104771,34.678,34.99307
104772,38.233,37.29631
104776,37.851,40.776722
104778,26.724,29.159681
104779,36.188,37.00609
104784,37.28,37.859287
104786,32.501,36.398586
104794,36.933,38.44404
104799,33.833,36.812233
104806,36.789,38.14453
104808,21.394,24.821362
104812,35.535,38.061516
104814,32.444,33.805664
104815,21.63,23.883759
104819,34.861,36.290306
104834,42.787,41.12033
104837,64.153,58.94888
104850,48.448,45.812363
104866,20.003,33.77776
104870,65.589,64.728386
104877,49.332,54.499985
104880,24.561,31.36324
104892,49.543,52.611942
104898,40.172,38.265816
104900,56.923,56.64564
104915,43.97,49.227966
104926,15.926,22.22704
104941,51.269,46.5437
104950,44.652,48.320076
104965,25.751,32.379997
104967,31.578,34.360733
104977,45.935,43.198177
104986,44.439,50.358196
104992,26.024,30.617218
104994,32.8,39.4398
104998,40.9,48.033325
105005,39.328,44.199566
105009,46.161,48.05668
105022,53.666,55.553425
105023,46.033,25.621073
105024,39.918,28.627132
105025,28.208,36.271313
105032,26.097,28.192701
105033,45.02,50.643784
105044,31.142,35.837852
105045,30.96,37.387478
105046,42.158,43.51527
105056,54.947,54.90908
105057,59.902,65.639305
105059,53.232,51.0896
105062,30.235,26.985857
105065,22.987,27.03531
105068,17.539,26.27253
105070,49.184,34.269897
105071,33.123,40.14745
105076,47.559,56.892952
105079,54.608,56.602287
105090,32.211,37.186882
105092,22.27,25.247221
105109,47.87,26.991459
105114,33.679,21.50502
105115,50.387,61.38731
105137,36.134,38.691666
105148,41.015,39.584938
105149,48.231,40.282436
105150,41.548,42.478268
105157,41.741,44.649452
105186,51.86,59.464626
105188,57.745,62.034233
105189,56.13,58.270367
105206,44.692,42.619183
105209,32.505,31.070253
105213,40.793,40.78168
105214,10.342,12.57132
105216,60.884,46.728916
105218,17.097,16.786163
105237,18.41,22.139498
105238,41.22,31.30061
105239,41.171,30.175482
105243,70.412,67.44025
105255,42.564,44.413876
105256,29.662,29.737099
105259,24.591,30.362823
105260,23.672,25.559227
105261,33.852,38.001846
105273,38.62,44.718193
105275,35.032,40.62213
105279,47.336,48.18117
105282,49.838,51.255074
105283,50.336,51.879143
105287,36.779,29.417946
105289,39.57,33.00278
105290,38.694,36.612816
105306,33.979,43.527695
105315,42.372,42.930878
105336,48.22,45.359303
105337,49.275,44.002033
105339,80.21,41.92058
105340,37.494,30.295109
105349,47.558,52.317745
105377,56.09,42.200745
105380,18.888,13.366516
105382,49.918,47.716064
105385,36.245,29.844023
105386,32.273,37.104633
105391,51.861,54.928677
105397,22.4,41.608936
105414,52.478,55.05683
105425,23.762,25.783682
105427,25.254,24.27322
105445,71.503,68.44324
105453,35.826,39.29591
105466,13.84,19.794643
105474,35.082,34.178947
105476,28.45,28.186022
105477,28.057,27.664194
105478,42.161,44.487392
105489,36.459,34.44034
105503,65.636,67.15826
105504,49.092,47.598385
105505,45.932,45.975044
105513,27.749,39.207848
105514,23.022,32.213905
105515,38.052,34.517906
105522,44.683,42.437572
105524,19.489,21.77298
105539,39.29,44.288143
105547,45.168,40.79813
105556,38.711,40.38163
105579,16.575,16.748558
105582,63.857,61.513218
105592,36.61,40.048622
105598,43.167,40.547794
105602,34.765,37.18335
105605,64.256,54.02603
105633,42.012,25.393383
105636,23.024,25.080147
105637,33.529,31.674377
105657,55.894,51.734795
105658,52.871,51.921555
105665,39.151,48.957954
105666,47.838,45.43103
105690,49.113,38.7395
105701,28.201,29.308691
105702,30.997,28.715176
105703,24.871,20.997229
105704,26.704,26.124733
105718,37.223,44.41276
105722,19.37,21.271965
105726,60.019,58.878746
105728,36.583,36.92285
105731,35.455,41.34209
105746,20.43,27.113583
105753,36.208,28.838413
105762,48.433,48.403763
105781,38.383,37.730576
105783,49.381,47.516907
105785,46.636,47.39709
105787,38.994,39.943733
105793,33.932,36.880707
105805,42.178,44.452965
105822,26.256,31.901627
105824,25.435,29.97323
105833,34.462,37.298115
105847,52.052,41.223965
105848,49.519,39.846745
105854,76.555,63.645214
105856,55.329,59.476067
105862,62.178,58.78199
105874,52.589,43.248734
105877,54.49,51.76816
105887,47.268,50.33575
105898,19.458,24.544247
105908,21.266,24.49192
105910,22.297,25.094807
105911,14.395,15.250114
105920,36.788,36.67817
105922,41.233,40.409073
105933,16.195,16.434608
105942,35.209,34.429176
105943,48.539,49.548714
105945,48.155,46.851803
105952,48.505,48.274326
105954,55.482,53.728027
105955,40.087,45.204277
105956,50.912,49.72739
105960,48.861,46.242363
105961,57.298,54.722305
105967,47.909,40.84162
105971,46.805,51.440098
105973,54.792,55.785587
105975,50.001,51.94611
105976,41.236,39.105404
105977,48.287,49.491802
105979,49.828,49.730057
105981,44.439,47.331783
105982,51.568,47.65727
105984,50.835,46.648903
105992,51.269,56.096664
105993,54.086,55.743702
105995,48.636,51.519905
105996,36.539,38.9714
105997,45.136,45.939316
105998,43.431,49.935566
105999,74.769,73.99861
106005,45.407,51.43879
106006,49.693,50.42145
106008,41.399,40.96921
106009,57.915,57.464195
106014,47.982,45.97741
106016,47.284,47.39624
106022,43.651,44.215057
106032,34.015,34.01295
106034,51.748,41.6857
106036,37.89,39.806747
106039,39.429,43.77874
106046,17.584,16.980877
106050,29.613,24.332294
106054,31.65,38.024563
106058,34.624,36.673317
106059,26.772,29.543013
106065,28.622,20.369413
106069,50.475,51.418343
106073,43.276,47.44027
106087,43.131,47.302425
106100,22.555,23.864803
106101,22.863,26.26907
106103,24.621,25.59134
106116,40.207,37.500267
106131,33.033,36.412617
106147,48.811,52.16066
106152,34.598,34.984783
106183,61.464,62.947235
106185,31.783,37.768024
106190,50.065,54.20373
106192,31.23,38.396194
106194,22.733,26.420841
106195,32.861,30.966078
106199,34.247,27.380394
106200,76.22,73.546005
106204,33.017,33.256348
106212,48.008,29.616627
106213,41.751,41.856613
106217,42.825,47.680946
106223,26.967,26.584429
106232,36.234,46.67896
106251,43.797,47.076412
106254,39.928,42.156372
106268,33.836,32.64395
106271,44.771,39.697933
106272,38.484,39.887848
106274,50.794,55.212166
106280,44.206,45.205
106290,33.257,34.25203
106296,40.141,39.740746
106303,31.152,39.550503
106304,36.013,53.329884
106306,51.502,57.23448
106316,14.522,48.311527
106323,45.37,46.85122
106324,38.363,33.594604
106328,41.444,44.102966
106355,34.523,38.744514
106356,61.198,63.935097
106358,50.598,47.544678
106379,39.419,42.29311
106396,35.287,26.132822
106397,21.784,27.457367
106398,40.941,44.486248
106402,62.133,53.137142
106446,52.837,45.044704
106472,40.545,43.85643
106474,41.297,41.78172
106480,52.277,42.028034
106486,68.498,67.43947
106488,10.397,28.38146
106512,72.694,73.746185
106527,28.752,43.21685
106528,31.705,30.16901
106532,43.953,43.68618
106534,25.675,39.317303
106549,11.38,29.420198
106579,43.51,42.755226
106585,35.584,39.6426
106588,41.317,59.654102
106595,53.494,60.17196
106598,44.199,48.43335
106613,21.273,25.603064
106618,54.511,56.077385
106623,33.401,34.949062
106626,43.076,39.521107
106632,48.92,54.92402
106633,39.607,52.958973
106641,56.598,44.23367
106642,17.484,62.56843
106657,48.315,34.034424
106661,36.557,31.499971
106664,26.822,34.876446
106670,54.713,35.39964
106671,67.122,39.606113
106675,71.865,68.50041
106676,55.551,50.35837
106684,45.288,46.771736
106692,33.884,31.63931
106694,37.973,37.03511
106709,43.471,33.59658
106711,14.001,18.361565
106712,38.993,39.451836
106714,44.606,43.400913
106717,42.853,40.805424
106723,61.06,63.42167
106737,41.464,42.36574
106743,37.047,40.30761
106745,36.702,37.352615
106746,42.797,43.913406
106749,42.011,42.995274
106761,46.623,53.99779
106762,57.436,62.07373
106763,31.235,39.95066
