id,y_true,y_pred
98746,52.029,46.75895
98755,68.499,71.23244
98760,62.471,68.67929
98761,63.433,69.42513
98762,60.641,68.444
98765,46.706,38.40263
98788,45.02,43.5041
98820,35.915,38.966133
98821,36.935,41.77715
98835,61.938,55.811985
98863,38.895,34.50617
98865,41.837,35.60215
98866,39.126,35.906204
98868,31.886,40.259426
98869,44.622,37.356197
98873,43.933,38.76831
98882,43.513,35.432182
98892,67.556,65.07381
98900,58.843,54.403908
98908,35.407,37.118584
98910,21.218,37.325577
98911,67.386,67.760025
98922,61.698,66.528946
98924,72.234,62.363674
98925,56.311,53.115265
98969,68.526,59.550682
98974,43.25,41.526344
98975,38.078,44.49615
98977,51.794,47.404823
98981,58.778,50.44807
98982,60.786,59.94713
99000,64.348,66.116
99010,30.203,33.84648
99015,51.698,54.86097
99018,68.065,53.97173
99029,58.589,61.996124
99030,45.203,47.174736
99031,43.114,48.10945
99032,62.952,51.059555
99033,58.526,51.910088
99034,51.496,53.32613
99035,49.553,52.281372
99036,58.263,56.236694
99037,58.224,56.650307
99038,52.893,54.56759
99039,65.591,51.05731
99046,70.549,64.99646
99051,76.959,71.16437
99052,59.211,65.083336
99071,46.441,46.72704
99095,47.555,51.716015
99096,32.547,39.523323
99101,43.541,45.38927
99120,36.084,39.331135
99129,47.075,34.852455
99130,43.645,37.405914
99134,73.218,67.28008
99135,64.247,38.049995
99136,58.879,44.516556
99152,73.366,67.72921
99156,51.098,51.487564
99167,61.825,56.419548
99168,54.789,50.224552
99177,64.535,61.765594
99178,71.656,62.299217
99185,59.101,45.902115
99186,60.668,52.515053
99198,70.01,71.09543
99201,61.07,58.150078
99202,82.973,81.0929
99209,59.783,52.711582
99215,52.079,53.112038
99243,46.406,50.79771
99255,45.308,47.676727
99273,64.288,61.58189
99274,66.945,64.21196
99281,38.503,38.32695
99282,35.341,31.602066
99283,40.627,37.862156
99289,66.125,71.1281
99293,42.665,39.090073
99294,49.419,44.92774
99303,70.2,65.28135
99305,59.373,63.475655
99306,74.435,66.81923
99309,69.621,61.68532
99313,49.197,38.673466
99314,48.687,45.09197
99316,34.447,32.7635
99332,41.635,25.30523
99334,38.175,26.41149
99336,60.987,63.050476
99346,45.492,49.212006
99351,71.569,68.271866
99352,53.238,43.676548
99356,53.07,44.438404
99357,58.179,63.96956
99359,60.254,59.023514
99360,64.316,58.575687
99361,57.286,58.69595
99362,65.296,59.29785
99364,39.923,46.634884
99384,63.378,70.45057
99387,17.261,22.998104
99393,50.665,46.68843
99418,55.06,49.57089
99421,63.706,64.90606
99444,42.9,34.47021
99445,45.26,34.74975
99447,40.193,36.414753
99451,53.122,59.5673
99457,70.832,65.66336
99469,41.728,48.81346
99470,72.785,61.847134
99478,61.308,52.291893
99483,72.694,68.46962
99490,70.773,68.75702
99492,60.185,66.08037
99505,41.217,40.454815
99509,49.005,46.889874
99511,43.9,46.38555
99519,38.457,42.157394
99524,53.045,54.622597
99530,55.646,56.407536
99545,38.769,38.362404
99549,60.326,54.27319
99552,47.171,44.84851
99558,69.949,61.155197
99567,44.533,48.032894
99568,51.44,46.245064
99595,40.566,39.059174
99596,70.658,45.55458
99625,54.843,43.50618
99630,44.765,40.338062
99642,38.108,47.716846
99645,33.469,32.54654
99653,50.559,53.189583
99657,34.14,38.363693
99658,49.795,39.275066
99659,60.38,57.790916
99677,53.174,45.225063
99680,52.418,44.64457
99685,42.504,39.309616
99686,50.092,46.36574
99709,61.835,62.53003
99713,53.423,53.106953
99714,58.909,56.889412
99716,57.778,51.756886
99720,57.65,54.358864
99722,53.136,54.53182
99723,50.769,50.984406
99725,24.974,46.078503
99728,40.762,41.040653
99733,76.997,74.61797
99736,34.464,27.153788
99737,48.991,49.103058
99738,47.576,44.604427
99743,44.596,46.209858
99747,25.343,33.311287
99753,61.595,60.521782
99754,56.225,56.266346
99763,40.151,57.15367
99765,42.453,54.75442
99774,21.474,21.30103
99782,45.274,44.469048
99792,49.353,43.814808
99793,53.353,46.935116
99798,51.669,51.5971
99805,41.859,50.675457
99824,61.5,55.479065
99831,65.36,55.004368
99839,60.802,64.42748
99842,45.551,38.437218
99844,46.815,44.44654
99845,45.293,44.893383
99846,46.258,39.01655
99847,38.507,39.796257
99849,28.93,24.84949
99867,30.427,30.944706
99873,41.695,42.719604
99874,58.882,52.656208
99876,34.27,36.915207
99877,72.73,75.16149
99892,66.207,53.035946
99899,46.694,44.93914
99906,40.914,45.339794
99907,65.564,61.866917
99908,40.06,42.66781
99914,38.27,40.742607
99915,35.217,48.457527
99923,60.535,57.26139
99936,69.212,69.66282
99937,50.155,59.539013
99944,75.81,72.814644
99945,38.78,34.287212
99951,45.035,50.476166
99952,45.586,53.511604
99957,55.586,57.166
99958,46.133,56.206856
99960,54.857,51.713524
99963,60.272,53.146107
99964,66.88,54.045094
99965,71.886,61.19336
99977,71.332,56.972645
99980,57.471,53.07318
99986,69.604,66.85646
99994,47.84,41.393982
99998,52.151,52.301395
99999,49.299,50.287106
100000,72.513,75.53081
100007,51.881,53.68649
100017,64.18,53.02001
100018,36.291,39.802113
100019,58.393,39.15425
100027,43.684,47.111137
100029,60.282,58.2477
100030,32.308,33.76443
100040,59.866,54.65502
100041,59.374,55.489838
100043,64.175,56.26128
100045,29.688,36.975235
100048,60.564,58.692783
100056,48.894,46.236526
100072,39.163,43.289486
100081,54.685,63.98774
100104,41.445,45.82019
100114,59.254,55.66745
100125,46.171,43.34542
100126,44.69,43.091755
100129,43.316,48.18374
100131,58.371,52.41728
100135,39.56,43.8394
100136,39.796,46.05442
100137,42.379,45.287918
100138,25.67,39.693382
100140,38.944,44.3249
100150,46.613,50.64233
100153,48.674,55.867138
100154,45.653,55.859947
100157,43.875,53.063957
100161,56.7,56.26657
100170,56.204,50.80236
100172,49.123,50.981167
100174,49.281,53.954433
100183,60.467,60.654694
100184,50.285,47.448833
100193,33.077,36.792736
100199,57.961,54.191025
100203,68.659,71.166084
100206,40.962,47.951656
100229,64.185,63.123646
100230,56.377,56.604145
100232,58.198,50.905586
100233,52.656,45.40272
100234,43.751,44.941257
100236,49.67,47.33271
100237,45.693,42.194565
100238,74.556,74.48061
100248,45.805,49.28761
100251,51.264,48.78614
100255,60.567,57.02523
100257,49.064,48.18262
100291,53.665,50.75809
100292,46.879,44.493687
100297,40.574,40.830414
100299,56.309,40.056747
100301,53.897,54.698296
100303,41.33,44.113365
100311,58.993,55.844845
100313,38.11,44.815163
100315,44.382,51.19769
100317,49.365,44.41409
100322,52.236,52.328487
100323,39.095,37.190678
100324,39.448,39.54612
100325,37.069,38.07415
100327,51.699,35.44861
100331,50.994,49.503647
100334,64.134,61.16662
100336,53.568,45.899986
100337,49.682,47.232864
100346,39.647,48.24754
100352,47.171,44.394753
100360,60.861,59.97528
100362,70.007,60.99173
100367,57.994,55.20418
100375,63.561,57.608814
100396,49.603,49.072945
100398,54.979,49.921116
100399,50.054,49.42392
100411,35.126,36.067207
100429,20.585,24.612007
100430,47.365,47.42613
100433,58.913,61.12963
100438,49.607,69.62723
100453,57.718,54.875977
100455,36.866,39.12456
100457,47.518,37.85755
100478,45.81,43.65357
100482,54.982,56.827065
100508,52.366,50.53477
100519,86.735,55.101395
100527,47.763,63.896095
100528,48.141,64.29547
100532,49.169,54.160442
100541,45.036,47.17849
100554,31.915,34.07344
100555,35.196,38.19034
100557,59.622,59.325638
100563,52.208,39.022606
100564,68.795,58.797905
100565,55.698,56.02446
100589,62.051,63.796364
100598,31.289,41.255375
100599,43.802,41.710144
100600,45.604,40.136333
100603,45.678,43.35045
100611,31.554,38.1705
100614,51.041,35.91783
100615,41.073,32.080334
100638,68.643,70.090645
100644,58.694,56.96431
100655,45.791,45.304314
100664,46.405,41.961266
100666,41.035,42.56548
100669,48.224,46.03111
100675,68.117,63.94178
100676,67.312,63.08761
100681,62.197,65.42049
100722,62.748,54.321457
100724,57.474,64.583244
100727,53.711,61.50003
100733,59.845,62.08413
100735,32.23,37.950085
100740,44.149,47.657204
100741,56.182,72.02212
100750,60.623,44.77146
100753,40.068,39.416294
100756,48.88,42.55298
100757,36.476,40.2832
100770,49.29,45.776905
100778,28.923,45.72102
100792,53.241,51.627663
100793,49.631,51.10351
100798,38.187,35.609585
100799,30.922,32.696144
100808,68.877,64.234955
100811,65.589,66.68174
100812,54.11,56.884743
100815,64.168,64.052
100816,52.3,49.51833
100821,54.576,54.608997
100833,43.378,49.830597
100838,61.589,58.287273
100848,64.964,63.337955
100878,59.357,50.72767
100899,43.534,45.41785
100901,40.095,31.401834
100906,26.541,37.420464
100913,46.538,46.990326
100937,51.78,52.171803
100939,54.334,48.795433
100947,43.814,55.668034
100949,50.378,48.94114
100955,47.706,51.30472
100957,60.701,51.40227
100963,53.671,47.275936
100972,56.242,51.687656
100984,53.242,43.747265
100985,54.157,47.79052
100995,48.767,46.075962
101018,62.478,58.571606
101020,41.951,41.460777
101023,49.949,45.010414
101045,51.425,53.688713
101046,53.843,54.082504
101047,55.497,54.321594
101060,56.25,55.988297
101067,63.102,66.35746
101068,61.688,56.567364
101069,34.194,36.2288
101071,29.556,31.838188
101084,34.761,39.25103
101085,37.975,40.12911
101086,37.888,37.863216
101088,58.645,53.452744
101107,51.733,48.091526
101108,51.358,56.299053
101110,51.024,62.147797
101112,54.784,54.4959
101122,51.483,51.047195
101129,48.787,53.514046
101140,44.904,40.91635
101145,65.204,61.280235
101148,67.843,75.3005
101168,63.428,60.03672
101169,64.986,70.07719
101181,57.943,58.251595
101206,66.367,51.246166
101208,59.155,55.83829
101210,54.318,54.063274
101212,32.202,34.328053
101214,29.92,28.47936
101217,66.009,65.29068
101219,66.203,65.455284
101220,61.595,63.55555
101222,70.744,67.61664
101227,62.547,63.460518
101230,55.338,52.757446
101231,63.27,53.543575
101239,68.848,71.2099
101244,67.795,65.963844
101246,68.395,62.522682
101250,68.751,67.485634
101257,33.015,29.399536
101262,51.059,53.16837
101264,57.696,55.603462
101265,54.919,50.779343
101267,56.355,45.967922
101272,66.574,68.04031
101275,58.004,48.129543
101278,10.877,50.447933
101279,49.318,49.45605
101282,21.994,51.33138
101302,33.031,38.631523
101303,43.926,37.398804
101311,48.969,59.49724
101316,59.677,58.780502
101321,64.534,56.417576
101327,76.672,78.038284
101330,34.084,25.998362
101331,33.489,26.148373
101336,61.141,50.629715
101342,59.436,36.088707
101348,36.305,34.885483
101358,55.612,48.316563
101359,67.726,66.779015
101360,63.048,62.235535
101361,49.8,55.031616
101363,50.684,53.649628
101365,52.101,53.40267
101367,62.538,63.55871
101397,55.158,52.009796
101398,64.772,57.970047
101399,67.648,59.06273
101403,66.95,60.874897
101407,56.283,55.321808
101431,57.922,60.218002
101438,47.73,53.236282
101439,48.896,54.993736
101443,45.962,52.778934
101479,39.98,45.82818
101480,52.54,38.75827
101481,61.501,60.572975
101482,51.04,43.721096
101485,35.138,42.088123
101486,53.132,61.323338
101487,60.85,68.27581
101488,49.76,58.495926
101491,61.256,47.995796
101520,47.771,45.334698
101524,45.205,44.0253
101525,50.495,52.253155
101528,40.966,48.527714
101533,57.283,56.40976
101542,65.83,65.061745
101546,65.095,59.712593
101555,73.242,69.88565
101557,66.651,61.75173
101568,41.305,35.167194
101569,47.114,31.034054
101585,51.939,53.335598
101588,49.748,57.355988
101590,62.289,66.56669
101591,57.387,45.068455
101607,68.67,50.72437
101614,48.369,42.72931
101624,48.38,49.703743
101628,48.168,37.57394
101645,67.257,59.146973
101661,27.904,27.100716
101662,22.241,35.196514
101668,55.875,59.591953
101678,24.43,34.191902
101704,62.202,58.606384
101705,60.433,55.422016
101707,41.276,52.42749
101709,57.001,48.010757
101747,69.57,67.21757
101749,38.685,39.705166
101750,43.667,48.58015
101751,43.843,39.43567
101756,46.045,43.51308
101767,52.539,47.091522
101772,45.798,43.397377
101777,57.37,52.817043
101779,74.0,72.25105
101780,72.323,70.88547
101789,69.199,61.05063
101798,53.052,48.93089
101803,67.597,66.265396
101823,65.129,69.246544
101824,59.93,67.21725
101826,53.017,66.63066
101842,15.348,40.298824
101894,76.337,77.0018
101895,73.184,79.71182
101906,60.398,61.060623
101921,46.132,41.472065
101930,63.438,65.57893
101934,45.304,41.18369
101935,38.777,50.389328
101944,47.723,38.744225
101958,57.728,56.325912
101981,61.601,58.323177
101982,59.745,50.081448
101983,55.216,59.969326
101984,66.025,66.166245
101985,66.956,65.33141
101997,60.151,60.979862
102001,56.893,63.3966
102002,67.657,69.90467
102010,66.141,67.37884
102013,66.032,68.91497
102015,53.401,53.114624
102016,54.005,53.353172
102022,43.703,42.924927
102023,49.695,54.12056
102028,57.181,55.13198
102042,72.009,76.16211
102051,40.479,37.308758
102083,70.186,70.053085
102092,42.083,37.177727
102098,74.648,63.94926
102101,56.322,50.888054
102102,63.707,61.148933
102159,51.388,52.49236
102175,61.563,59.102333
102202,49.345,32.34081
102203,67.711,68.142845
102209,32.439,24.112316
102222,61.293,54.55665
102223,66.458,63.602978
102224,65.545,62.69594
102229,21.414,35.044773
102230,49.592,40.996082
102233,43.087,44.606174
102235,63.374,51.741135
102256,42.117,32.45574
102271,48.162,32.446285
102284,50.044,51.669834
102329,68.295,62.906586
102331,16.563,23.136082
102395,51.703,47.406273
102396,73.673,77.040054
102413,23.515,43.511993
102429,62.687,66.13933
102432,45.093,54.70241
102435,55.175,54.05081
102449,60.089,64.33748
102455,41.932,37.272106
102473,43.836,41.136395
102480,13.72,27.947493
102509,35.954,27.098213
102516,25.318,23.621801
102524,14.781,14.44067
102542,29.08,26.293571
102546,52.351,58.34133
102561,47.164,47.938618
102564,43.302,40.156227
102566,35.998,41.39456
102571,53.803,47.438152
102575,52.995,47.599392
102577,34.169,44.4323
102578,33.091,43.737457
102579,62.324,44.860123
102583,22.957,26.47413
102584,35.889,34.512497
102588,51.175,51.056473
102600,64.567,71.94945
102601,57.648,44.045494
102602,98.044,44.917534
102604,28.319,28.200676
102607,25.351,42.198322
102609,67.445,50.28086
102614,56.173,43.19126
102617,45.966,27.155125
102619,74.597,71.51173
102621,70.115,66.78265
102632,61.985,59.924908
102648,56.235,60.1436
102656,16.411,28.477436
102664,51.382,54.78805
102666,48.977,45.573254
102677,53.529,47.97012
102682,83.505,66.64355
102693,61.809,64.96925
102694,60.181,66.02879
102696,52.459,45.769596
102698,75.556,74.10266
102703,55.803,52.047607
102707,37.506,38.92599
102708,54.835,62.03565
102713,28.043,30.974974
102714,37.355,29.164143
102719,69.426,50.45427
102726,37.797,27.82412
102729,61.803,69.81339
102738,59.361,64.31296
102740,41.909,32.508907
102743,45.291,43.92453
102753,73.445,67.44236
102756,64.248,60.303535
102758,42.847,34.780632
102759,66.766,65.85346
102767,69.939,67.89972
102772,28.043,19.895939
102790,41.453,41.794464
102792,43.81,29.118076
102800,56.637,56.31853
102815,44.618,46.552727
102819,35.896,45.10321
102822,67.502,65.427704
102842,51.909,56.41287
102845,56.852,51.567783
102851,33.931,44.617184
102867,52.776,52.081085
102868,58.236,49.906982
102876,53.371,53.511765
102880,63.813,49.000546
102882,51.293,49.614502
102884,43.081,49.748802
102886,66.354,30.118769
102888,47.15,43.135906
102892,37.434,44.103878
102895,28.454,25.603065
102900,32.411,38.375694
102903,65.025,63.342
102911,48.561,51.312153
102929,40.684,38.06055
102935,72.671,67.39851
102937,57.979,56.724476
102940,35.101,34.574493
102942,47.984,33.070934
102954,30.411,36.26889
102958,23.634,23.279482
102969,53.299,47.783897
102970,40.686,41.16984
102973,42.514,42.885612
102974,26.073,25.871037
102976,44.953,29.40078
102981,53.411,53.575153
102982,70.592,63.801723
102990,67.933,54.495983
102991,57.752,49.724735
102993,45.417,42.967445
103002,61.2,62.97253
103007,33.223,36.778034
103012,27.94,32.040043
103013,30.079,32.87394
103015,31.998,27.42001
103018,37.367,36.977173
103029,56.426,45.788807
103031,39.51,47.75944
103033,59.468,50.991764
103042,56.094,37.938896
103044,41.029,38.217842
103052,43.335,51.162174
103064,59.051,47.037037
103066,38.288,45.17478
103067,14.384,23.597612
103072,44.844,34.641365
103074,57.459,54.865253
103077,43.147,38.6714
103080,58.791,52.183823
103084,44.122,46.94163
103085,47.423,52.410828
103115,58.27,60.927402
103116,31.577,35.709385
103125,47.539,49.23663
103128,61.435,53.93394
103139,70.329,56.890205
103140,54.15,55.365437
103143,54.398,55.41429
103145,43.756,40.416595
103149,34.589,29.975615
103154,31.311,50.71063
103159,50.111,37.77213
103160,55.554,54.98851
103161,51.719,44.358532
103162,53.833,43.601776
103164,57.478,52.975166
103165,69.439,58.50103
103166,55.92,51.595554
103169,73.5,68.25275
103174,56.188,49.198933
103177,52.886,50.741245
103180,33.354,40.91613
103185,58.368,52.569378
103187,48.855,42.090286
103188,49.053,61.57598
103193,49.244,41.270287
103194,39.017,48.673256
103198,52.443,43.980972
103199,56.289,45.118378
103215,64.397,35.675816
103216,56.127,47.97534
103220,54.784,37.074394
103243,43.751,39.22708
103249,40.653,51.322933
103252,58.61,61.197254
103253,66.677,67.904236
103263,42.293,49.325497
103268,28.803,39.376408
103274,38.943,32.788975
103276,65.125,67.88237
103277,45.323,51.123413
103287,59.399,52.775143
103295,54.031,54.67722
103297,74.743,65.86541
103298,42.074,31.321285
103313,33.766,29.71978
103315,41.038,44.11054
103318,56.347,59.63417
103319,55.054,48.66104
103330,68.626,60.678192
103341,69.566,65.33765
103348,47.784,42.318092
103351,61.156,49.749725
103365,62.86,62.631386
103368,57.397,55.925686
103383,67.877,66.619896
103384,59.551,61.340603
103388,36.719,31.267126
103389,37.74,30.927652
103390,34.812,29.338633
103394,28.199,36.864204
103398,47.805,33.394753
103410,45.865,39.015575
103415,65.105,66.79056
103423,58.357,62.408157
103430,67.076,65.72241
103441,47.473,39.361607
103442,40.49,39.08738
103444,45.652,47.21801
103447,27.386,35.709816
103468,43.072,45.45074
103469,15.921,23.606327
103471,54.606,61.37442
103473,52.414,46.89699
103478,64.959,68.232124
103485,44.396,46.14917
103502,63.473,66.61779
103507,39.153,38.965466
103515,36.519,38.515762
103517,11.525,17.40244
103541,34.981,34.901314
103549,54.778,37.033813
103551,21.132,18.908154
103552,20.994,19.09608
103553,21.656,18.948769
103554,19.412,19.650352
103563,53.655,48.964985
103575,49.349,57.177864
103576,52.001,58.2422
103589,37.947,34.087112
103590,59.155,56.264782
103591,42.283,37.331963
103592,45.834,42.06939
103595,53.854,48.46024
103600,48.099,52.530903
103605,47.171,46.138023
103606,48.525,44.613777
103607,46.798,46.480377
103608,54.528,47.410286
103609,51.049,48.749474
103611,51.323,52.180847
103614,70.435,69.196014
103616,50.054,49.938644
103621,25.913,26.90724
103624,55.536,57.91803
103626,30.449,28.166737
103640,57.571,46.63038
103641,56.709,52.598236
103643,46.5,34.913483
103645,65.346,64.45004
103649,23.37,33.627182
103671,59.277,58.191864
103672,58.301,51.736828
103689,69.602,64.38108
103690,62.189,64.89527
103691,68.619,64.33136
103692,63.604,61.87068
103713,35.419,50.258747
103715,77.284,75.2066
103716,76.052,74.54635
103717,77.681,72.479965
103718,21.143,30.953129
103721,73.215,62.39579
103736,55.176,55.024067
103740,61.913,59.48234
103743,60.975,59.645184
103767,11.656,38.82872
103768,66.778,71.311134
103780,68.236,69.66145
103795,49.626,57.37267
103796,47.771,55.491844
103800,59.514,58.170303
103832,61.688,63.41345
103836,35.145,41.46879
103843,50.361,38.960293
103850,72.018,71.67317
103858,79.704,75.80588
103863,63.316,53.53392
103871,47.526,45.26104
103872,66.284,62.11802
103894,44.668,39.42002
103896,44.334,37.29894
103897,49.957,46.16922
103898,46.593,42.829216
103899,60.559,63.844585
103904,66.852,69.0671
103906,69.303,68.78173
103907,63.927,63.155838
103909,35.097,37.09639
103912,34.59,29.920626
103933,31.331,39.206802
103935,43.342,41.48254
103937,37.783,39.138584
103938,38.776,41.835705
103959,51.889,50.550426
103964,44.6,40.597218
103977,50.77,46.0789
103990,52.518,48.91278
104005,37.972,42.06837
104016,42.464,34.79924
104024,73.296,70.94626
104036,61.369,56.79496
104037,58.774,48.006382
104057,27.823,34.594383
104062,44.622,47.986706
104084,66.736,65.55144
104105,13.986,19.905678
104106,36.484,23.202307
104111,60.403,58.0129
104115,48.574,44.081333
104122,46.732,56.514057
104127,51.889,47.45015
104128,55.117,47.303757
104152,61.56,61.70633
104190,59.824,71.98671
104210,45.271,33.67633
104216,46.699,43.287792
104217,57.525,53.691555
104224,64.302,66.44917
104265,40.291,45.984406
104267,41.023,37.15526
104273,37.804,44.53746
104278,43.98,36.861416
104279,46.339,35.95073
104280,73.37,67.81885
104284,54.544,51.134678
104293,58.427,49.191017
104295,39.501,39.198612
104299,54.568,58.068542
104310,73.807,68.923615
104313,70.955,64.85858
104323,40.392,39.61684
104324,42.089,42.089134
104325,41.653,40.752792
104331,32.318,31.774565
104337,50.159,47.76792
104348,41.453,40.794807
104367,25.449,39.71226
104368,42.657,42.24736
104375,53.922,39.61282
104380,65.831,55.461937
104383,29.69,38.322475
104387,46.625,50.012787
104403,87.26,78.11014
104416,43.912,37.370804
104420,21.623,22.007313
104435,47.948,41.837914
104442,58.952,59.847374
104459,45.553,39.12496
104483,49.112,45.146988
104484,53.356,46.84386
104485,53.748,45.47808
104499,12.125,26.497826
104505,39.122,38.139885
104566,49.33,41.470444
104587,42.757,46.823715
104588,43.084,44.787003
104589,47.124,47.443752
104599,25.451,36.908623
104613,55.476,50.64008
104614,20.441,22.642282
104624,65.912,64.36624
104625,56.035,64.22818
104626,69.038,63.452415
104651,50.801,53.768585
104655,67.591,88.114914
104656,53.425,45.021286
104661,41.514,39.032875
104688,32.767,34.295395
104700,43.829,40.787994
104714,42.866,44.390015
104724,50.328,53.001682
104728,43.193,34.252285
104729,42.578,41.115204
104757,21.48,32.005222
104759,53.112,56.996002
104761,53.227,53.20448
104762,56.088,55.078606
104763,19.441,34.077496
104764,40.723,36.850185
104766,22.061,27.42612
104769,35.752,59.272312
104770,22.367,22.215021
104771,34.678,32.970047
104772,38.233,36.816998
104776,37.851,34.783817
104778,26.724,29.528372
104779,36.188,32.850796
104784,37.28,35.205135
104786,32.501,31.708267
104794,36.933,36.171886
104799,33.833,32.174866
104806,36.789,32.350998
104808,21.394,23.411024
104812,35.535,35.283806
104814,32.444,33.53131
104815,21.63,21.763012
104819,34.861,33.87919
104834,42.787,41.310402
104837,64.153,58.993332
104850,48.448,43.542984
104866,20.003,29.468143
104870,65.589,62.277317
104877,49.332,62.63737
104880,24.561,29.90207
104892,49.543,50.69133
104898,40.172,39.37096
104900,56.923,55.765945
104915,43.97,50.20507
104926,15.926,23.486822
104941,51.269,46.42493
104950,44.652,46.021503
104965,25.751,20.471064
104967,31.578,27.694195
104977,45.935,42.1926
104986,44.439,43.258224
104992,26.024,24.787992
104994,32.8,40.3285
104998,40.9,50.244823
105005,39.328,43.404766
105009,46.161,45.18053
105022,53.666,56.735752
105023,46.033,31.597908
105024,39.918,26.384142
105025,28.208,35.04001
105032,26.097,25.932104
105033,45.02,64.96677
105044,31.142,32.204235
105045,30.96,35.88805
105046,42.158,38.740105
105056,54.947,55.372498
105057,59.902,56.359673
105059,53.232,52.21533
105062,30.235,26.523935
105065,22.987,27.38572
105068,17.539,24.21581
105070,49.184,28.631866
105071,33.123,40.879833
105076,47.559,62.9853
105079,54.608,53.617
105090,32.211,32.81379
105092,22.27,33.24685
105109,47.87,35.011395
105114,33.679,24.653252
105115,50.387,58.00448
105137,36.134,39.690247
105148,41.015,42.334938
105149,48.231,44.538258
105150,41.548,41.278427
105157,41.741,40.734894
105186,51.86,55.701317
105188,57.745,56.66107
105189,56.13,55.32279
105206,44.692,43.470592
105209,32.505,29.593685
105213,40.793,41.395126
105214,10.342,14.565102
105216,60.884,42.884438
105218,17.097,18.212635
105237,18.41,21.20337
105238,41.22,32.980995
105239,41.171,34.159798
105243,70.412,67.43428
105255,42.564,38.927025
105256,29.662,31.369278
105259,24.591,27.81515
105260,23.672,30.73153
105261,33.852,33.53973
105273,38.62,39.962166
105275,35.032,39.0736
105279,47.336,44.82688
105282,49.838,48.00593
105283,50.336,49.320442
105287,36.779,32.171284
105289,39.57,36.41192
105290,38.694,36.09068
105306,33.979,41.10505
105315,42.372,41.45947
105336,48.22,45.03644
105337,49.275,44.949783
105339,80.21,31.153273
105340,37.494,21.801588
105349,47.558,49.988544
105377,56.09,41.561905
105380,18.888,16.246502
105382,49.918,44.274445
105385,36.245,32.466667
105386,32.273,30.960056
105391,51.861,53.022778
105397,22.4,33.268097
105414,52.478,52.923363
105425,23.762,26.829401
105427,25.254,27.971651
105445,71.503,66.308586
105453,35.826,39.987812
105466,13.84,27.372183
105474,35.082,30.246386
105476,28.45,28.664772
105477,28.057,25.955688
105478,42.161,43.74193
105489,36.459,36.225597
105503,65.636,64.54312
105504,49.092,49.48618
105505,45.932,49.2884
105513,27.749,32.79808
105514,23.022,31.700253
105515,38.052,29.924433
105522,44.683,43.9207
105524,19.489,19.92544
105539,39.29,40.62386
105547,45.168,34.247673
105556,38.711,44.919777
105579,16.575,18.120804
105582,63.857,19.333944
105592,36.61,34.886932
105598,43.167,39.37128
105602,34.765,35.22464
105605,64.256,58.539295
105633,42.012,29.952303
105636,23.024,26.459534
105637,33.529,32.59754
105657,55.894,48.13285
105658,52.871,47.741405
105665,39.151,42.64837
105666,47.838,37.914963
105690,49.113,38.3076
105701,28.201,24.824146
105702,30.997,25.065578
105703,24.871,14.1063
105704,26.704,23.23798
105718,37.223,46.464775
105722,19.37,21.149782
105726,60.019,58.927715
105728,36.583,36.165077
105731,35.455,41.344368
105746,20.43,15.025017
105753,36.208,26.900358
105762,48.433,49.202858
105781,38.383,37.990074
105783,49.381,47.90027
105785,46.636,45.22021
105787,38.994,40.565556
105793,33.932,36.730556
105805,42.178,42.34446
105822,26.256,28.527447
105824,25.435,25.950298
105833,34.462,34.24778
105847,52.052,35.80891
105848,49.519,43.191975
105854,76.555,65.60934
105856,55.329,58.485394
105862,62.178,63.304108
105874,52.589,36.38553
105877,54.49,39.692116
105887,47.268,49.335537
105898,19.458,15.140335
105908,21.266,21.075447
105910,22.297,21.482203
105911,14.395,10.324657
105920,36.788,37.288834
105922,41.233,36.980766
105933,16.195,18.005028
105942,35.209,31.762379
105943,48.539,47.95352
105945,48.155,46.969925
105952,48.505,47.18006
105954,55.482,50.381325
105955,40.087,45.62394
105956,50.912,48.12477
105960,48.861,46.559277
105961,57.298,54.886
105967,47.909,46.87815
105971,46.805,48.951134
105973,54.792,54.175148
105975,50.001,54.494423
105976,41.236,38.617474
105977,48.287,47.421757
105979,49.828,50.17015
105981,44.439,45.004215
105982,51.568,49.96154
105984,50.835,49.955135
105992,51.269,52.57528
105993,54.086,52.52699
105995,48.636,50.431087
105996,36.539,35.895668
105997,45.136,47.64024
105998,43.431,48.30208
105999,74.769,69.99736
106005,45.407,49.062225
106006,49.693,46.26023
106008,41.399,40.274418
106009,57.915,57.176414
106014,47.982,45.057274
106016,47.284,47.080227
106022,43.651,48.308334
106032,34.015,34.96524
106034,51.748,30.134367
106036,37.89,39.51336
106039,39.429,42.935863
106046,17.584,25.564604
106050,29.613,18.047718
106054,31.65,38.952297
106058,34.624,37.81534
106059,26.772,29.798742
106065,28.622,20.987919
106069,50.475,50.021244
106073,43.276,46.090878
106087,43.131,42.577988
106100,22.555,18.541145
106101,22.863,17.651134
106103,24.621,19.868734
106116,40.207,37.905193
106131,33.033,41.081768
106147,48.811,48.95448
106152,34.598,32.77971
106183,61.464,62.251694
106185,31.783,31.572506
106190,50.065,43.40126
106192,31.23,34.943314
106194,22.733,16.708633
106195,32.861,20.958858
106199,34.247,29.389683
106200,76.22,72.86038
106204,33.017,29.724293
106212,48.008,23.627514
106213,41.751,35.547836
106217,42.825,40.951294
106223,26.967,26.509499
106232,36.234,38.75058
106251,43.797,43.12149
