id,y_true,y_pred
98380,72.99,73.15183
98386,72.542,69.03613
98379,74.707,73.38591
98388,80.501,80.29648
98417,84.677,86.54984
98390,81.302,78.45098
98404,82.86,79.72218
98397,74.668,74.60617
98418,85.323,86.87782
98385,68.238,71.539
98422,68.815,87.236206
98425,86.496,85.3681
98373,82.844,71.22375
98406,71.497,69.44673
98443,76.77,77.696365
98440,77.721,79.06751
98474,69.232,70.61393
98473,74.264,74.89191
98475,72.508,72.66936
98512,92.864,93.82366
98496,75.123,74.94705
98523,85.489,85.1958
98497,71.521,73.9876
98559,93.687,94.6938
98516,82.1,82.191315
98557,87.418,86.87239
98558,87.387,86.25621
98547,71.187,72.05899
98499,68.62,76.75229
98554,80.726,82.070045
98476,60.245,67.20887
98553,79.38,78.12497
98549,75.044,77.59088
98531,77.879,80.337006
98561,74.343,74.64593
98585,86.11,71.65773
98564,71.078,74.27194
98566,70.925,73.347115
98567,68.132,70.069214
98583,80.632,82.17191
98615,81.955,78.62515
98606,75.862,75.51586
98627,75.31,76.55916
98619,75.299,79.72365
98646,89.423,85.66073
98624,75.892,72.330246
98600,72.654,74.885086
98650,87.098,85.74449
98654,77.083,73.63622
98653,73.671,71.99288
98691,93.547,91.53427
98673,87.424,87.01078
98683,74.975,75.05378
98684,64.967,65.30614
98703,81.301,84.559044
98709,85.7,84.07636
98755,89.89,86.1085
98735,75.074,78.94506
98724,77.428,81.203094
98761,88.359,84.72912
98760,88.802,89.57253
98731,71.98,74.4845
98762,87.543,83.69027
98734,72.357,76.526115
98682,60.827,65.99358
98765,76.365,74.795
98746,73.246,79.40428
98788,83.729,85.980934
98826,61.247,68.96552
98820,70.575,71.65924
98835,76.215,79.33699
98821,75.285,72.270836
98863,71.114,73.0785
98865,73.386,73.47486
98866,72.046,73.79255
98869,71.446,74.07562
98873,75.173,74.56721
98892,88.816,88.06002
98868,71.961,73.363365
98911,84.302,83.905495
98876,113.134,112.26418
98922,84.282,86.238914
98924,82.225,84.03907
98900,81.046,80.00955
98908,74.783,74.2159
98882,57.895,72.53797
98925,83.019,84.45042
98907,70.556,68.59305
98910,68.802,71.31116
98969,87.994,87.18821
98982,85.735,83.678215
98974,77.198,73.38713
98981,82.196,81.600204
99000,87.703,89.065926
98975,76.804,73.90667
99018,87.293,86.75703
99015,82.12,78.23308
98977,76.43,75.42024
99029,86.071,83.958145
99039,89.043,88.44676
99046,90.712,91.50975
99010,70.874,74.00353
99051,86.647,88.24679
99034,78.471,78.83284
99036,80.627,81.21261
99033,76.38,75.849205
99037,78.838,81.25444
99038,78.244,78.847176
99052,85.349,84.69133
99032,74.881,75.338615
99030,77.423,74.48539
99035,76.513,78.23158
99071,71.547,77.38306
99095,68.968,72.71372
99096,74.641,68.62561
99101,66.783,73.10018
99031,77.185,75.02673
99134,88.237,90.88071
99152,85.191,85.7606
99120,74.171,66.950806
99136,79.125,76.86211
99167,85.208,83.93297
99168,86.941,86.7607
99177,84.481,84.51165
99186,80.434,81.30261
99130,71.42,72.41891
99129,74.834,73.83061
99202,97.156,95.93575
99185,75.615,78.1427
99156,76.152,79.61254
99201,88.532,87.29748
99198,88.474,89.997536
99178,81.522,81.29618
99135,72.334,70.9767
99215,69.767,67.21164
99209,81.081,78.59198
99243,71.49,77.73246
99274,88.04,85.81162
99273,86.839,85.975555
99289,87.964,88.380035
99255,66.875,70.827354
99306,84.209,86.16693
99305,84.764,84.80986
99309,84.024,84.39245
99303,83.858,81.80553
99294,74.055,75.84345
99283,78.659,78.30735
99332,77.43,70.18674
99293,73.238,72.84176
99334,77.299,71.978836
99336,87.315,88.70445
99351,88.903,89.27384
99281,78.658,78.95348
99313,66.26,67.04916
99357,81.39,81.2969
99361,80.622,77.19974
99314,75.54,69.30476
99316,71.913,71.59075
99360,78.154,77.45817
99362,77.659,81.32709
99384,86.902,85.38523
99359,77.653,81.53948
99356,76.526,76.21402
99346,79.973,80.09907
99352,75.434,76.231674
99387,73.54,80.57946
99393,75.087,78.23641
99421,85.599,83.42077
99418,77.768,79.561066
99451,82.734,80.23101
99457,92.347,91.19422
99364,73.72,76.181816
99444,70.146,69.31621
99445,76.549,70.068756
99447,71.628,69.19144
99483,91.228,91.00112
99470,86.776,86.26128
99490,89.873,90.30899
99492,66.43,85.96579
99478,79.655,79.73412
99503,75.658,68.67461
99469,76.337,75.52293
99505,76.563,77.293526
99524,79.725,83.3075
99530,93.8,82.499985
99509,82.066,79.36978
99511,82.048,79.50362
99558,86.095,79.74039
99519,74.634,72.74
99567,76.521,80.67511
99545,73.21,73.7426
99568,75.288,78.15171
99552,74.682,74.58289
99549,84.148,83.818535
99596,100.604,90.97658
99595,74.891,75.486725
99625,81.582,83.44594
99630,76.742,73.86457
99645,80.297,81.62773
99642,75.328,76.54634
99659,84.958,81.2739
99653,82.351,80.51875
99686,77.498,80.727974
99657,71.874,72.93124
99709,85.673,86.65753
99658,75.212,75.905785
99677,76.668,78.93738
99680,77.775,78.96256
99714,78.53,83.85841
99725,85.759,85.027596
99733,94.221,93.63971
99716,81.913,82.51677
99713,73.056,81.133224
99728,76.952,76.81291
99736,74.392,74.094284
99747,73.673,76.762955
99685,76.94,76.4006
99737,78.373,76.42822
99720,81.924,82.1087
99723,78.204,80.8964
99743,75.103,76.80004
99722,81.613,81.770645
99774,73.929,73.74763
99753,78.59,79.86306
99754,78.123,80.02691
99765,69.042,71.36995
99738,78.106,77.19624
99763,68.144,70.818115
99775,79.276,83.17216
99782,74.859,70.222824
99798,78.6,76.55658
99792,77.051,76.89031
99793,78.586,78.88149
99824,75.967,76.48372
99805,73.417,69.60659
99839,83.854,83.19597
99831,85.433,80.82505
99844,76.715,77.82516
99846,76.41,74.173355
99845,75.047,76.2818
99847,73.971,74.62235
99842,74.502,75.24316
99877,94.258,92.68734
99874,81.018,80.432846
99849,70.298,71.85687
99907,93.329,91.51066
99876,70.326,70.30817
99873,71.506,69.992134
99899,74.893,76.10293
99867,81.171,81.63624
99892,77.523,79.67416
99915,63.198,80.9537
99936,91.823,90.63794
99916,62.534,80.1169
99937,83.067,81.71126
99923,77.173,79.502266
99944,88.209,87.69845
99914,74.169,75.40867
99908,70.383,73.72912
99965,84.152,84.679405
99957,81.979,82.598114
99952,77.315,77.91648
99906,74.658,72.70591
99977,84.081,84.282005
99958,80.594,81.61129
99986,91.564,89.70118
99951,60.123,70.80745
99964,80.043,81.22497
99980,78.299,80.18431
99963,62.758,73.47672
99960,63.896,76.28977
99998,77.765,75.96086
100000,83.144,81.617355
99999,69.152,74.04784
100029,88.922,83.16843
99945,70.325,71.30032
99994,76.868,76.22581
100017,85.398,82.90371
100040,81.203,81.27453
100041,80.929,80.66124
100048,85.296,81.29199
100030,72.81,71.14312
100043,80.304,79.770996
100007,80.762,79.206924
100027,73.274,71.8977
100019,73.786,74.65496
100018,74.234,74.463776
100056,77.557,76.73453
100045,71.814,75.19123
100081,79.269,79.38384
100072,71.822,71.87354
100104,71.868,71.68811
100114,74.104,76.42312
100135,83.213,83.65241
100125,71.543,72.746346
100136,84.113,83.57123
100137,82.987,82.63778
100129,70.245,70.16087
100126,72.422,71.254906
100138,81.436,81.17071
100140,82.845,83.7004
100153,80.609,81.53866
100131,82.509,79.630104
100154,80.477,80.6391
100161,80.861,81.276474
100157,77.562,77.92323
100150,63.756,76.89168
100183,74.023,82.38317
100172,79.275,78.98407
100203,91.201,90.948364
100199,86.187,85.35282
100184,80.488,79.53301
100174,79.528,80.32194
100170,63.082,73.63576
100193,71.513,73.059616
100238,96.585,95.8896
100230,84.685,86.933014
100229,86.539,86.36676
100251,80.555,79.520584
100236,74.067,76.014946
100232,78.699,78.305824
100233,71.718,73.630394
100237,72.823,74.80242
100248,79.04,79.715485
100206,62.003,73.590004
100255,78.771,80.64265
100257,71.516,74.27996
100301,76.754,75.12394
100291,69.909,71.70741
100292,72.295,72.16566
100299,71.721,71.98676
100234,73.511,74.00773
100297,72.45,70.82347
100303,71.251,70.38733
100334,86.468,84.885605
100311,72.045,72.18834
100313,69.292,71.02083
100315,72.55,73.03202
100317,71.481,74.029396
100325,70.723,72.72058
100322,83.575,81.84492
100331,76.279,77.63772
100324,71.683,74.25982
100323,72.755,72.24502
100339,66.224,67.19289
100336,71.01,75.06623
100327,71.816,72.51761
100352,65.746,77.47479
100341,65.453,66.14543
100360,84.482,85.73584
100362,83.434,86.89541
100337,69.593,75.98108
100367,91.046,88.65106
100375,85.664,81.83966
100358,76.827,75.73747
100346,78.706,76.923065
100398,78.708,79.01315
100408,77.473,78.0572
100396,72.122,75.71588
100433,61.958,85.26191
100399,73.897,74.39215
100411,75.592,72.38172
100429,76.459,75.38691
100453,83.046,80.87475
100430,77.391,78.59628
100438,77.676,77.172264
100455,72.618,73.125626
100457,72.31,72.260796
100481,82.216,81.27384
100480,81.656,80.611755
100482,85.863,81.73987
100527,87.766,90.008354
100508,78.665,78.857704
100528,87.341,90.014915
100478,69.929,70.73074
100532,84.254,80.88339
100519,83.638,82.246056
100557,81.135,82.229774
100541,78.09,79.10604
100564,84.119,77.13
100565,84.951,79.38182
100555,71.499,71.7792
100589,72.747,82.59806
100554,73.973,70.51739
100563,73.154,72.10899
100598,72.489,71.873436
100599,71.749,71.67728
100638,86.04,87.872025
100603,73.446,75.64815
100614,81.873,80.75984
100615,81.411,83.85107
100600,72.001,76.03644
100611,70.502,72.410995
100676,80.795,79.00613
100669,79.66,79.5669
100665,73.734,76.2518
100664,77.412,75.57504
100675,79.352,77.75857
100655,78.56,70.317795
100666,76.496,75.510376
100681,79.271,82.08857
100733,83.672,81.63348
100722,84.668,83.03703
100741,91.218,89.43525
100727,67.378,81.0646
100724,66.063,80.28138
100740,74.152,76.64585
100735,67.513,68.99839
100753,71.631,73.44979
100778,65.229,72.153015
100770,80.469,80.2491
100792,90.256,89.524
100756,73.01,75.72895
100750,74.289,76.71071
100811,80.208,81.47457
100812,80.294,81.90109
100815,86.306,90.50927
100793,80.23,78.162735
100808,83.451,79.23274
100816,81.851,79.728195
100798,68.987,65.87524
100799,69.929,66.339615
100821,75.373,77.39279
100838,81.972,82.308876
100833,71.939,73.25795
100848,82.52,85.6135
100757,72.512,71.91575
100878,83.912,82.33208
100901,65.735,88.2833
100913,75.1,75.01277
100899,71.447,75.42144
100906,67.932,68.80437
100939,78.954,76.231606
100937,77.847,69.15611
100949,65.759,77.261345
100947,78.16,75.333595
100955,82.319,78.01248
100963,67.397,74.15288
100957,83.652,74.15484
100972,63.337,75.42195
100984,73.015,72.54385
100985,75.691,74.96925
101018,87.099,88.037445
100995,78.484,78.333176
101023,80.854,78.81997
101020,76.702,74.628365
101067,87.124,88.98558
101068,82.314,82.12465
101060,85.2,82.245995
101047,76.119,74.37335
101045,77.66,76.92964
101071,77.668,77.90876
101069,81.579,82.82582
101084,70.602,71.05991
101046,77.807,77.34205
101088,57.157,74.83703
101107,78.419,79.45116
101086,68.41,69.683
101085,67.614,69.75077
101110,60.166,72.19399
101112,60.373,73.681854
101122,78.644,76.489204
101108,66.57,81.44574
101145,91.144,88.18351
101140,82.654,82.09222
101148,92.072,94.20286
101129,78.442,78.36945
101169,89.923,87.89937
101168,85.06,86.66361
101181,83.999,81.58741
101206,80.022,66.3559
101210,81.848,81.68329
101225,91.121,88.18864
101218,82.96,81.192085
101208,82.466,81.92675
101220,85.428,82.708954
101217,83.098,81.72123
101219,83.349,81.83182
101222,86.424,84.40889
101227,88.873,86.13496
101239,90.519,88.510376
101230,83.093,81.23823
101249,89.012,88.22401
101250,89.153,88.80099
101234,89.773,83.100555
101231,77.401,82.27143
101244,83.694,81.899864
101245,83.388,81.426254
101214,77.875,77.976425
101212,82.357,82.3147
101246,83.771,81.33891
101272,89.107,86.8611
101265,79.911,77.03076
101264,85.467,81.32442
101257,81.175,80.48924
101262,81.06,79.546
101267,78.271,76.798035
101275,80.783,80.081535
101282,78.131,81.20443
101327,95.077,94.46811
101302,69.723,69.87659
101303,72.277,72.2879
101321,83.004,78.12984
101279,79.857,82.54953
101336,75.056,76.40733
101311,78.581,75.684875
101359,85.634,87.74275
101360,84.783,83.935165
101358,79.89,81.99254
101316,79.142,75.78337
101331,73.2,73.23214
101330,73.802,73.14287
101342,71.652,73.340225
101367,77.387,77.75341
101348,76.012,75.17681
101397,80.365,79.2294
101398,84.045,84.64638
101399,84.301,85.910866
101403,90.525,89.91119
101407,81.57,83.897255
101431,78.002,78.54653
101361,76.434,76.37718
101439,78.463,78.22803
101443,77.773,78.116295
101438,77.37,76.477264
101363,74.224,74.86717
101365,75.767,75.55941
101480,82.686,81.314865
101479,83.366,84.034454
101485,82.132,82.01921
101482,83.5,83.61354
101487,85.717,86.66534
101488,80.166,83.43715
101481,86.447,83.574684
101490,80.144,77.91569
101491,80.107,78.641045
101486,79.015,78.98363
101542,91.072,90.40149
101533,79.43,81.29533
101494,79.099,80.28012
101525,79.755,77.04843
101555,92.082,92.13144
101524,79.858,79.20623
101520,79.985,80.24602
101557,88.404,87.77734
101546,80.751,77.91156
101564,63.179,80.63475
101569,78.222,77.78496
101568,80.531,78.9913
101588,92.808,93.54583
101590,88.693,90.13742
101591,83.001,82.32557
101528,74.402,74.63606
101607,98.442,93.52066
101585,81.595,63.484352
101624,76.641,96.10429
101614,75.868,72.07612
101628,69.409,73.13793
101668,81.561,83.06659
101645,77.116,82.46228
101662,74.476,76.511955
101661,74.243,75.61364
101704,79.867,80.34659
101705,78.459,78.36246
101678,77.054,76.41101
101709,72.647,71.32908
101707,75.678,77.52574
101747,83.69,84.30032
101779,92.24,91.682625
101750,72.335,73.79672
101780,91.884,92.427025
101756,71.703,65.85016
101749,69.377,68.5797
101767,66.138,77.428116
101772,75.458,73.19721
101789,86.504,85.94847
101803,90.026,90.37188
101751,68.602,68.7148
101777,80.459,82.00207
101823,81.561,78.186134
101824,77.973,76.02807
101826,79.402,76.1478
101801,78.506,68.06954
101798,66.092,75.96943
101799,65.186,74.72638
101796,78.988,58.154545
101894,95.386,94.08883
101898,87.1,86.13108
101895,86.76,89.00464
101906,82.091,82.95627
101930,88.933,89.59621
101953,92.716,94.19807
101921,72.809,78.03679
101958,85.915,85.98244
101934,66.453,71.00408
101935,69.184,71.488846
101842,76.311,74.108246
101981,82.363,81.82509
101984,81.345,80.8093
101983,79.127,77.76869
101982,74.042,73.41841
101997,83.054,80.19931
101944,70.376,69.14151
101985,82.538,79.8666
102002,89.021,90.04107
102010,91.652,88.33656
102013,88.153,85.62746
102042,92.828,93.92767
102023,84.052,86.10179
102001,81.239,81.505356
102015,76.165,77.04888
102028,84.719,84.07111
102016,76.679,79.23073
102022,76.75,75.11373
102083,90.012,91.67878
102098,89.137,91.25135
102102,75.624,79.90933
102092,83.207,82.19218
102051,58.678,64.24649
102101,84.181,85.5857
102159,81.722,75.30281
102181,89.806,90.07126
102175,82.585,86.76852
102203,88.237,89.35191
102222,85.668,81.99871
102202,84.179,81.11507
102209,78.467,80.81614
102230,78.638,79.28991
102223,88.553,89.2225
102224,88.603,89.11722
102235,80.352,78.796906
102256,74.133,84.23826
102233,82.561,82.59286
102271,93.448,87.79224
102284,88.455,90.452545
102285,88.393,89.64177
102229,61.641,71.70415
102291,70.096,70.11934
102331,73.293,73.42934
102396,96.338,97.19314
102395,78.688,78.87122
102429,87.998,90.91193
102436,88.163,88.856415
102449,86.717,86.35374
102451,86.916,88.86995
102455,80.818,81.46527
102432,79.752,79.12082
102413,65.491,68.614914
102473,86.5,86.85677
102509,74.504,73.28651
102522,88.368,87.77287
102516,80.79,82.561554
102435,78.887,79.15955
102524,71.719,74.67752
102542,80.936,81.57995
102535,80.303,81.07692
102546,78.074,79.0655
102561,88.892,88.69711
102575,81.458,80.36982
102564,82.128,83.43602
102571,79.681,79.23954
102588,90.381,88.91103
102577,70.197,74.7744
102583,77.538,78.68195
102584,82.252,78.87843
102578,71.612,71.76219
102600,89.658,89.74722
102566,74.063,73.725784
102610,86.832,88.32458
102619,95.563,96.79945
102621,87.497,87.705345
102601,77.597,79.56344
102602,77.64,77.301796
102609,77.876,79.367165
102604,77.412,77.86013
102614,76.568,77.87848
102617,86.899,82.967026
102579,75.909,72.39013
102648,74.393,78.28527
102607,70.94,74.78253
102632,85.404,86.135
102580,89.461,72.02182
102677,92.843,94.42305
102666,84.433,87.676346
102682,86.68,85.983
102664,82.323,81.69806
102694,93.931,93.51257
102693,92.636,87.9097
102698,95.46,96.6363
102708,88.146,79.487724
102696,89.668,82.59879
102707,84.687,82.88254
102703,83.977,83.84056
102716,90.851,83.13584
102729,88.603,91.6777
102714,84.164,85.5611
102656,71.863,73.86447
102718,80.802,82.19742
102738,86.897,86.79081
102743,86.744,86.59964
102713,74.517,75.72137
102753,87.7,89.917366
102726,78.164,78.6875
102759,92.925,93.774
102767,85.883,84.17067
102740,75.433,78.377884
102768,89.389,85.65022
102756,87.101,85.27585
102758,70.315,70.00051
102772,69.756,70.553474
102792,71.048,71.9404
102811,64.575,60.144615
102822,89.178,89.143234
102800,81.229,81.24616
102819,72.373,75.02844
102815,61.023,76.52179
102719,81.244,80.72177
102842,79.515,73.94535
102845,61.652,78.765755
102790,74.874,74.152054
102882,76.153,78.46559
102880,77.05,77.88288
102876,77.764,79.10672
102851,73.159,75.31298
102884,77.198,78.61479
102867,79.169,80.13244
102895,77.939,79.12695
102868,77.591,79.11647
102888,78.551,81.43793
102903,86.162,85.48287
102892,77.953,76.39211
102911,83.479,83.92089
102929,71.867,71.88255
102937,98.276,84.347565
102900,73.865,75.72236
102935,63.571,83.12574
102940,67.558,70.47325
102959,68.062,68.35137
102942,66.924,68.847694
102958,68.306,68.65597
102982,57.66,91.31781
102970,73.55,74.98044
102969,71.423,73.72813
102993,75.38,76.428635
102981,77.91,78.34991
102974,76.46,76.36158
102973,76.689,76.31809
102976,77.384,78.1963
102991,79.728,80.11557
102990,82.465,79.60285
103002,85.971,84.361786
102954,69.862,70.535805
103013,73.137,80.91307
103015,71.902,79.12309
103007,75.6,70.229454
103012,71.133,73.22007
103018,75.538,69.809944
103031,71.714,77.06085
103033,82.26,82.20099
103042,79.524,72.24216
103029,68.479,75.8322
103064,81.217,80.74223
103044,76.073,74.379776
103080,84.294,84.25445
103067,74.172,82.607346
103074,75.174,72.53954
103085,81.433,81.79992
103084,82.148,79.45699
103066,76.244,75.78363
103072,71.266,67.11602
103115,84.616,84.77249
103077,78.655,75.12352
103052,74.992,77.1365
103128,88.996,85.95181
103139,82.901,82.98388
103125,77.681,79.320206
103140,79.639,79.63449
103116,69.227,70.028625
103154,71.766,71.31064
103165,82.561,84.03274
103149,73.15,73.37994
103143,74.76,76.785576
103092,68.332,73.122665
103164,82.675,83.89709
103160,72.719,72.63355
103177,81.528,82.30802
103169,84.378,85.531334
103174,77.445,78.706245
103162,72.377,73.9214
103166,62.745,73.89118
103161,70.937,73.64466
103188,76.349,75.43306
103159,70.613,71.63564
103185,71.217,72.09321
103194,69.418,74.77597
103187,70.76,71.966934
103198,73.242,76.619484
103180,69.347,70.56862
103193,76.284,77.06396
103199,73.845,76.17482
103215,78.833,79.36446
103145,73.573,75.3054
103216,80.009,78.26466
103220,81.823,80.80281
103253,82.583,82.39519
103252,82.344,78.37146
103249,74.935,76.7986
103243,68.591,68.958786
103276,86.244,81.30113
103263,74.576,73.811646
103277,72.882,72.85674
103268,69.597,70.32164
103297,87.618,88.84009
103274,74.43,71.3418
103287,77.245,67.67317
103319,79.669,81.34265
103298,76.708,77.34591
103330,81.456,78.306496
103341,90.673,89.23288
103295,75.512,76.37009
103318,80.845,81.12938
103313,73.116,73.70656
103368,84.646,84.81013
103384,90.05,88.54065
103383,84.229,89.41626
103387,78.512,78.707
103365,88.601,88.15222
103351,74.955,87.71298
103388,73.213,74.79525
103348,76.117,71.95383
103394,75.592,81.31308
103390,73.127,73.51273
103415,84.231,85.30643
103410,78.524,75.73318
103389,73.007,71.776436
103423,79.281,78.507126
103430,82.062,79.99524
103398,82.573,81.61879
103471,82.257,87.540085
103469,73.595,76.45785
103478,88.702,92.17117
103447,73.882,76.22367
103473,76.683,79.95962
103502,91.229,91.0444
103468,79.205,78.04941
103444,76.575,79.05527
103442,76.063,74.305275
103441,75.964,73.59523
103515,77.394,76.08583
103517,71.615,71.60639
103485,69.819,76.47246
103507,75.17,75.06794
103541,80.531,80.974594
103553,73.94,74.180534
103552,73.628,73.9717
103563,80.999,81.97226
103564,81.004,81.78848
103575,76.029,76.605446
103576,75.174,76.01233
103551,72.767,73.56061
103554,73.148,73.92284
103549,79.391,73.93131
103595,90.64,90.55589
103589,86.291,87.66646
103594,84.783,80.82071
103590,84.982,81.45197
103607,91.853,92.059
103614,89.447,90.142654
103592,86.848,86.197075
103600,81.784,80.88854
103591,76.877,78.040306
103608,76.427,78.53434
103611,77.449,78.94283
103616,83.546,84.338
103609,75.039,77.15213
103610,74.013,78.34224
103624,85.233,86.59128
103605,74.389,75.81401
103645,88.598,89.93592
103606,72.821,75.54293
103626,81.306,78.70257
103621,76.605,77.109505
103641,83.255,77.60718
103640,71.061,73.06277
103671,85.406,88.32646
103672,85.296,86.96196
103682,76.178,78.35563
103649,71.758,69.526665
103691,88.083,94.003006
103689,87.882,93.123665
103715,96.438,95.43549
103690,82.042,87.04959
103717,95.402,97.13695
103716,94.234,94.2681
103692,83.803,86.01604
103721,82.791,81.98031
103736,84.024,83.075455
103643,70.726,70.79161
103740,86.851,87.28988
103743,86.876,85.92141
103718,66.024,71.172295
103713,69.659,70.10788
103780,90.145,91.52522
103768,93.387,92.85049
103795,76.775,77.96959
103796,75.222,76.872185
103747,101.1,82.67844
103800,75.767,76.58358
103843,85.56,81.707726
103850,91.383,93.45828
103836,74.144,74.21792
103832,81.587,81.98132
103858,94.495,94.45376
103765,67.612,68.181885
103872,85.006,85.40026
103863,83.221,81.71978
103899,86.954,88.443985
103904,90.765,91.36105
103906,90.307,90.75039
103907,87.2,88.312836
103871,88.127,90.005066
103898,79.859,81.041084
103910,86.959,62.236435
103912,80.512,82.95876
103894,78.434,80.680916
103935,84.447,84.4845
103897,81.696,81.48415
103933,80.713,81.60039
103937,83.038,81.48154
103938,81.532,83.55174
103959,89.696,89.68368
103909,75.098,72.65548
103896,76.371,78.84138
103892,93.124,91.45531
103964,84.504,83.105804
103950,67.449,66.851814
103977,76.168,77.814316
104016,80.365,79.63558
103990,80.434,81.15984
104024,89.464,90.44548
104060,90.568,89.83921
104059,91.917,92.096756
104005,75.574,75.355446
104057,78.16,77.82683
104061,71.31,77.522026
104084,88.059,88.48183
104037,81.935,78.31129
104111,85.883,85.46171
104062,71.274,77.79027
104036,81.163,81.14859
104105,68.126,67.839615
104122,80.038,78.062675
104106,70.634,71.29242
104115,83.046,81.45093
104127,78.789,78.466095
104128,78.465,78.56391
104190,93.318,93.88108
104152,88.371,83.409035
104217,80.149,84.49976
104216,78.543,78.12227
104224,90.47,91.13498
104255,78.334,79.11461
104210,71.516,72.09005
104280,95.26,94.38958
104267,78.878,80.85113
104279,86.382,86.678955
104278,85.979,85.59588
104273,80.765,82.33999
104268,76.159,78.14237
104265,75.098,77.344185
104259,79.579,79.532845
104284,92.447,93.29499
104295,83.745,86.399734
104310,94.357,93.70228
104313,90.56,91.58042
104299,82.326,82.86619
104323,84.712,86.42019
104324,84.776,86.302666
104293,79.882,78.81624
104325,86.057,87.539894
104348,87.24,86.238235
104331,74.606,73.734665
104380,96.308,95.36915
104368,84.806,85.17823
104337,68.07,68.384705
104367,70.265,77.60944
104387,58.771,64.00217
104375,69.997,71.037445
104403,100.91,100.84311
104423,82.78,83.6768
104420,57.662,72.51217
104383,75.175,73.42334
104416,77.852,76.645905
104435,81.203,85.11661
104442,86.86,84.81197
104385,74.241,70.69311
104483,82.279,82.475655
104484,84.694,84.548706
104485,84.644,84.28523
104459,85.155,83.76215
104505,75.226,75.79667
104499,67.792,69.64527
104566,85.927,84.859085
104574,59.185,68.052734
104599,79.376,81.960144
104613,64.068,85.49769
104624,82.233,80.25106
104625,82.362,76.26322
104626,81.213,80.41656
104589,79.54,77.563416
104614,75.736,77.768936
104588,79.198,76.859856
104587,77.95,76.73451
104655,94.658,100.11416
104656,82.984,85.828896
104661,85.458,85.60394
104651,73.806,72.96719
104688,81.132,80.30727
104714,77.196,76.85007
104680,83.754,68.07655
104729,82.495,82.41964
104700,76.849,72.882195
104724,81.82,82.37596
104728,80.549,84.55428
104727,80.071,84.50285
104762,87.726,86.27259
104764,83.535,82.5452
104759,81.95,81.26684
104769,80.898,78.538055
104776,83.443,83.29195
104772,83.56,83.437355
104779,81.909,83.48035
104763,78.31,78.7193
104757,73.142,75.74763
104771,81.387,82.34196
104766,74.406,73.59939
104784,82.816,83.4904
104786,80.628,81.50172
104761,86.742,88.70438
104794,82.779,83.48035
104799,81.827,81.98952
104806,82.824,83.48035
104814,80.708,81.05957
104812,82.098,82.935486
104808,74.921,77.3987
104834,79.91,79.25592
104819,81.323,83.132385
104837,70.185,71.65358
104778,77.531,77.6639
104770,75.302,75.975266
104850,77.514,79.58304
104838,76.192,77.87043
104815,73.741,76.01487
104877,83.312,80.04993
104870,88.559,89.22975
104892,91.965,90.709
104854,80.377,80.35205
104866,60.521,78.04009
104898,74.593,76.36501
104900,83.717,83.75364
104915,78.45,77.80702
104880,75.334,75.72132
104926,67.031,67.00782
104950,76.897,77.19473
104941,80.284,79.219986
104965,77.989,77.93513
104994,80.215,80.74702
104977,78.777,78.897545
104992,78.797,78.697044
104978,79.32,80.252525
104967,81.114,79.63751
105022,82.935,82.87714
104986,78.599,74.91379
105030,79.5,76.84097
105032,76.723,78.85074
104998,63.444,71.69827
105005,77.064,76.815094
105009,78.946,79.136246
105046,80.992,79.79111
105025,81.427,79.087296
105003,77.136,77.784615
105056,92.797,93.96455
105044,80.238,76.94434
105057,96.649,87.37941
105059,91.508,86.92075
105045,78.569,77.72047
105024,70.549,69.80013
105033,79.318,80.53129
105023,72.135,72.51588
105076,82.748,81.60208
105070,77.493,77.87091
105079,84.664,83.988686
105065,74.124,75.91809
105071,80.731,83.34855
105062,74.487,75.59511
105092,73.297,72.32421
105109,74.134,71.13813
105115,81.052,81.020485
105090,79.631,80.821
105150,81.575,80.045906
105114,69.6,70.58636
105137,74.843,75.11012
105068,74.773,74.92453
105148,75.665,77.08914
105149,83.387,83.08152
105186,84.608,82.87743
105157,76.261,75.82175
105188,85.275,85.27704
105189,85.334,84.05305
105206,85.336,85.53509
105209,79.487,79.49403
105213,84.005,85.00637
105208,67.148,66.55007
105216,72.769,72.555756
105210,67.991,67.60114
105214,68.11,68.046165
105212,68.526,68.12303
105243,90.629,90.19581
105215,66.878,67.34806
105218,71.246,72.69447
105220,68.13,67.18766
105221,68.168,66.45531
105237,68.85,70.912704
105239,75.242,75.15443
105238,73.273,73.64365
105255,77.392,77.22896
105263,68.9,66.66188
105261,74.324,71.29242
105260,68.763,72.17508
105258,69.509,71.53359
105256,69.917,71.21397
105279,90.309,90.24544
105283,91.87,91.29439
105259,69.407,71.601425
105282,91.669,91.25675
105273,75.147,71.72388
105288,72.573,76.66808
105278,67.032,65.35594
105275,73.932,75.74562
105290,57.963,77.59164
105289,77.947,79.89972
105287,73.26,72.63368
105315,84.367,83.887856
105340,73.039,71.22785
105306,76.605,72.73461
105336,81.844,81.41044
105337,82.467,80.86856
105359,79.164,79.47929
105385,85.38,79.87637
105397,61.819,73.231926
105386,79.704,80.82238
105382,79.207,80.3403
105380,71.703,72.924576
105391,80.602,80.68023
105414,80.546,81.86058
105377,77.939,77.677536
105425,74.992,75.56473
105427,74.931,75.96271
105445,91.917,88.99341
105453,84.104,85.92837
105477,76.309,75.23003
105476,76.931,77.72408
105478,84.823,85.63509
105474,79.531,79.67245
105489,82.438,80.90672
105504,90.128,89.60327
105505,88.635,88.37524
