id,y_true,y_pred
96843,51.784,57.842968
96845,30.89,29.644432
96846,16.977,17.317627
96873,15.315,19.085749
96881,61.119,56.25093
96884,74.381,71.937195
96893,35.835,53.66363
96905,44.406,48.307175
96907,34.523,35.86391
96915,64.634,64.19511
96936,41.51,35.510265
96946,33.945,33.904224
96952,31.709,32.344772
96956,23.777,23.555418
96957,43.032,37.615868
96959,36.423,37.373074
96975,46.388,38.00377
96985,38.102,36.339912
96986,73.652,72.821304
96987,38.762,34.152084
96989,36.51,35.653187
96998,24.719,41.300686
96999,26.411,46.47272
97003,59.221,65.155396
97006,36.708,31.72264
97010,38.907,45.20754
97012,26.298,21.831337
97021,46.113,45.11275
97022,61.835,40.219433
97023,53.036,46.40783
97044,11.998,28.902319
97057,22.339,19.325058
97060,33.063,32.749943
97063,29.087,29.883816
97065,18.037,14.070873
97072,49.975,55.128143
97073,41.876,35.57566
97086,17.855,18.21531
97092,45.11,54.874382
97093,31.267,8.195328
97101,32.194,33.24106
97102,66.83,68.17318
97107,33.141,33.579674
97108,34.296,43.03565
97110,39.976,41.145866
97112,34.912,38.04293
97118,29.176,25.10986
97120,43.518,39.64424
97132,50.495,47.31386
97139,18.602,28.418177
97150,48.597,50.189377
97182,32.365,33.008415
97187,44.501,40.36103
97188,46.336,44.9441
97191,44.783,36.713913
97194,42.692,45.211708
97200,23.966,24.509264
97218,61.842,60.453888
97220,32.643,31.890999
97221,35.359,34.517113
97225,29.961,28.73876
97227,61.061,63.53613
97235,30.374,31.380962
97241,14.272,15.607758
97251,70.62,71.115715
97252,59.037,56.556667
97256,17.025,14.633938
97259,42.834,42.390987
97262,23.415,23.163357
97263,42.868,41.119385
97264,41.063,40.484127
97267,28.761,30.845678
97268,24.923,34.8251
97269,29.959,29.787766
97270,46.9,39.744366
97272,33.519,49.835514
97307,44.57,45.53677
97311,44.714,43.002052
97321,77.965,74.907104
97326,13.024,17.97593
97327,25.656,22.396849
97328,18.956,18.759516
97344,46.533,40.86447
97352,50.975,50.20852
97356,54.528,56.96538
97365,40.963,43.929344
97387,30.462,25.887772
97450,53.41,49.164608
97460,23.127,25.584589
97472,60.772,57.097797
97476,45.067,45.363426
97479,44.273,50.08856
97487,39.618,41.369705
97490,68.097,68.25613
97494,52.455,51.573288
97498,55.104,51.95437
97504,36.633,34.62274
97506,56.18,52.291115
97507,61.511,59.22911
97508,24.861,16.008137
97510,24.298,31.286846
97513,59.274,57.89048
97514,59.803,59.82992
97517,36.469,31.77519
97539,55.689,50.101627
97541,38.158,39.495537
97546,56.713,53.428936
97566,58.581,54.791264
97567,63.827,52.498184
97585,34.814,32.004402
97586,45.546,43.506702
97590,25.437,25.601181
97608,66.347,67.93671
97615,54.214,51.6087
97619,63.745,64.03146
97623,58.372,63.424637
97633,66.848,63.827805
97635,56.099,48.416824
97636,60.21,57.04431
97647,50.738,61.011333
97650,13.951,12.807728
97663,69.761,72.41185
97666,68.083,56.491467
97667,71.476,68.56529
97668,68.119,69.94026
97674,50.894,50.63216
97678,54.082,55.37878
97685,13.936,15.370594
97688,22.251,23.161205
97702,49.537,48.621468
97703,58.323,61.284233
97704,53.563,56.855644
97705,51.459,59.126553
97715,46.571,43.52331
97717,46.486,42.91317
97721,44.186,41.885475
97734,60.006,59.985252
97735,21.711,18.167278
97737,72.127,69.32686
97739,57.985,59.175808
97742,22.483,21.088966
97745,64.316,62.07731
97750,59.681,58.972855
97752,56.462,61.189857
97754,49.486,51.902626
97764,47.725,47.796413
97768,54.366,52.885292
97772,40.525,39.23754
97774,57.717,54.362602
97776,50.894,51.075638
97778,52.526,58.10647
97779,66.894,68.38072
97781,39.266,37.948925
97782,49.185,44.738976
97783,58.258,52.44294
97784,58.485,56.063107
97795,59.54,66.009094
97802,14.774,14.4690895
97803,49.842,47.519592
97808,41.741,39.51728
97816,62.898,62.103577
97825,65.059,62.222275
97826,65.438,62.14078
97828,37.212,38.017975
97830,60.595,65.50257
97831,44.322,48.964634
97836,20.12,33.308052
97837,54.072,55.125595
97838,49.243,49.13384
97841,68.359,66.24473
97842,46.778,49.41266
97849,50.608,46.19371
97851,25.807,30.349007
97852,39.542,45.470234
97853,55.077,54.835445
97859,46.373,47.686375
97860,46.597,46.08011
97861,53.675,51.74009
97862,61.887,56.90915
97864,46.133,46.222492
97865,43.846,45.322453
97873,43.21,42.39522
97876,44.511,44.762184
97878,31.303,33.167633
97882,38.652,37.531853
97885,37.982,43.311256
97889,28.4,34.980736
97893,33.96,25.953571
97905,63.341,63.27954
97910,37.496,39.193306
97916,47.93,51.280407
97924,45.251,46.915478
97931,61.893,57.09004
97932,56.268,55.5483
97939,61.029,57.237137
97952,51.673,50.118824
97960,64.674,66.42505
97972,58.761,55.699028
97974,52.391,46.14109
97981,55.199,56.665783
97990,55.538,57.396008
98006,62.09,56.39385
98009,48.847,50.02034
98015,36.036,35.814114
98031,56.871,55.704155
98034,58.518,57.226196
98052,56.438,60.15586
98055,59.297,64.12767
98060,68.247,67.94144
98083,50.097,48.20263
98085,48.467,48.35534
98093,56.578,56.364567
98101,33.191,41.919388
98103,53.329,54.211113
98119,35.104,58.235313
98122,61.912,60.218575
98127,50.874,50.194675
98130,43.471,65.23191
98143,59.55,64.869896
98154,43.503,49.587143
98159,69.08,66.591705
98163,60.632,56.01889
98166,37.784,36.60286
98170,64.277,56.211166
98171,46.638,55.118313
98187,56.805,46.27057
98189,60.424,47.376713
98198,24.235,56.76572
98201,29.978,42.930313
98209,71.454,69.418945
98210,57.091,60.716183
98213,50.327,50.18094
98214,45.982,42.338524
98215,45.598,50.068806
98218,65.549,66.539085
98222,52.712,55.081112
98233,45.437,68.56229
98234,47.711,43.873352
98235,22.658,25.569145
98243,55.708,53.319435
98244,60.299,60.964935
98250,58.76,60.44126
98251,63.051,63.236473
98258,39.52,45.595764
98261,23.165,47.958332
98263,51.948,57.53518
98264,27.627,35.651993
98281,68.061,66.171104
98312,44.287,50.881054
98317,59.574,51.360012
98318,56.693,55.068653
98325,45.804,43.824127
98327,42.89,47.856426
98336,52.546,50.604748
98340,39.256,38.90096
98341,58.097,58.71078
98350,38.417,38.284767
98357,68.381,65.05346
98364,53.433,51.684086
98370,51.322,47.234783
98373,42.472,42.90757
98374,70.226,72.24671
98379,54.797,57.09141
98380,40.471,40.971825
98383,41.545,47.007336
98385,43.623,48.82981
98386,38.267,38.256813
98388,44.726,44.199265
98390,46.276,41.549175
98394,63.639,63.53644
98397,42.584,38.62432
98404,49.477,50.632053
98406,48.462,52.62758
98417,54.79,52.67146
98418,60.118,58.206726
98422,40.821,47.4549
98425,56.262,43.922688
98440,48.922,48.205143
98443,43.609,48.052567
98473,36.262,40.983173
98474,36.333,45.162384
98475,38.768,37.23396
98476,18.205,27.350845
98496,40.276,40.246758
98497,40.208,42.084824
98499,47.807,45.536972
98512,52.48,53.01509
98516,60.728,57.42688
98523,65.215,61.245903
98531,25.116,29.266573
98547,41.087,39.9434
98549,27.832,38.580746
98553,52.411,55.53989
98554,57.079,62.181007
98557,65.215,68.23695
98558,68.657,64.89615
98559,76.99,79.621414
98561,55.107,53.01895
98564,51.647,51.82702
98566,31.547,32.410843
98567,29.652,29.683884
98583,55.526,52.096825
98585,68.583,67.39406
98600,41.64,40.56522
98606,43.312,46.691586
98615,50.113,43.505207
98619,47.068,49.71062
98627,51.354,50.403164
98646,68.807,68.05349
98650,61.694,61.030285
98653,44.199,37.26001
98654,48.274,44.49826
98673,65.207,60.950874
98682,13.401,29.758263
98683,39.771,37.92948
98684,49.654,43.437393
98691,71.209,72.06635
98703,58.623,52.311077
98709,56.006,54.34499
98724,48.314,50.850407
98731,33.444,40.605217
98734,49.967,52.473465
98735,46.359,47.294956
98742,17.179,38.675034
98746,52.029,53.12331
98755,68.499,68.09799
98760,62.471,65.45183
98761,63.433,64.24865
98762,60.641,63.302406
98765,46.706,41.952076
98788,45.02,45.50583
98820,35.915,36.245182
98821,36.935,38.967785
98835,61.938,62.40175
98863,38.895,36.301304
98865,41.837,36.60983
98866,39.126,36.042213
98868,31.886,31.782782
98869,44.622,36.29827
98873,43.933,36.46169
98882,43.513,52.299923
98892,67.556,64.59938
98900,58.843,58.028385
98908,35.407,35.8847
98910,21.218,28.344091
98911,67.386,64.4537
98922,61.698,62.38405
98924,72.234,73.00118
98925,56.311,56.06549
98969,68.526,70.34724
98974,43.25,42.565304
98975,38.078,33.65428
98977,51.794,50.327423
98981,58.778,59.07012
98982,60.786,60.787903
99000,64.348,60.088356
99010,30.203,28.032137
99015,51.698,51.61829
99018,68.065,65.642845
99029,58.589,51.15087
99030,45.203,45.929806
99031,43.114,45.26941
99032,62.952,65.620995
99033,58.526,55.756744
99034,51.496,52.633156
99035,49.553,47.61908
99036,58.263,61.80189
99037,58.224,51.78416
99038,52.893,58.659115
99039,65.591,61.967724
99046,70.549,70.423965
99051,76.959,77.82271
99052,59.211,58.779133
99071,46.441,50.81348
99095,47.555,49.531715
99096,32.547,36.409485
99101,43.541,41.415226
99120,36.084,36.595543
99129,47.075,46.76248
99130,43.645,45.56734
99134,73.218,72.846954
99135,64.247,59.95181
99136,58.879,57.556335
99152,73.366,65.470985
99156,51.098,52.76159
99167,61.825,58.435272
99168,54.789,51.93416
99177,64.535,63.043293
99178,71.656,67.22565
99185,59.101,56.627377
99186,60.668,60.15275
99198,70.01,73.194824
99201,61.07,65.51918
99202,82.973,79.15002
99209,59.783,56.621326
99215,52.079,52.17515
99243,46.406,46.8727
99255,45.308,52.703358
99273,64.288,64.5238
99274,66.945,63.01857
99281,38.503,39.354797
99282,35.341,44.348137
99283,40.627,42.716125
99289,66.125,66.923744
99293,42.665,43.485283
99294,49.419,50.116665
99303,70.2,68.09035
99305,59.373,58.679314
99306,74.435,73.12823
99309,69.621,69.75333
99313,49.197,43.261673
99314,48.687,52.922855
99316,34.447,32.901558
99332,41.635,34.591557
99334,38.175,32.175453
99336,60.987,61.28076
99346,45.492,45.125576
99351,71.569,66.37016
99352,53.238,51.355316
99356,53.07,53.414604
99357,58.179,57.21055
99359,60.254,61.56713
99360,64.316,54.970673
99361,57.286,50.5616
99362,65.296,64.16454
99364,39.923,48.04275
99384,63.378,64.69171
99387,17.261,24.42837
99393,50.665,46.92758
99418,55.06,58.93584
99421,63.706,64.12244
99444,42.9,44.762024
99445,45.26,37.832024
99447,40.193,39.573708
99451,53.122,50.824596
99457,70.832,71.19893
99469,41.728,41.627396
99470,72.785,62.736984
99478,61.308,50.76909
99483,72.694,70.9458
99490,70.773,71.29131
99492,60.185,64.61484
99505,41.217,39.290916
99509,49.005,51.976234
99511,43.9,49.960148
99519,38.457,41.73327
99524,53.045,53.424984
99530,55.646,54.231148
99545,38.769,38.580223
99549,60.326,55.220707
99552,47.171,48.946564
99558,69.949,62.38129
99567,44.533,55.023792
99568,51.44,48.278954
99595,40.566,40.277348
99596,70.658,47.593784
99625,54.843,52.596733
99630,44.765,42.15907
99642,38.108,39.80469
99645,33.469,30.329285
99653,50.559,52.215366
99657,34.14,31.424713
99658,49.795,50.060734
99659,60.38,61.21134
99677,53.174,53.234665
99680,52.418,47.651394
99685,42.504,42.704
99686,50.092,54.57396
99709,61.835,64.10672
99713,53.423,48.618675
99714,58.909,55.438175
99716,57.778,52.575928
99720,57.65,53.543888
99722,53.136,49.389767
99723,50.769,49.32072
99725,24.974,54.722477
99728,40.762,45.483696
99733,76.997,77.13754
99736,34.464,35.5871
99737,48.991,42.95176
99738,47.576,47.17899
99743,44.596,44.464592
99747,25.343,24.64483
99753,61.595,59.16241
99754,56.225,50.22895
99763,40.151,56.697037
99765,42.453,53.1476
99774,21.474,17.118511
99782,45.274,40.23109
99792,49.353,51.444622
99793,53.353,52.165333
99798,51.669,51.326157
99805,41.859,40.976124
99824,61.5,57.76891
99831,65.36,66.560394
99839,60.802,61.97357
99842,45.551,48.438583
99844,46.815,48.44395
99845,45.293,41.118397
99846,46.258,41.378735
99847,38.507,34.129276
99849,28.93,28.853964
99867,30.427,27.702055
99873,41.695,42.54364
99874,58.882,58.52195
99876,34.27,35.10344
99877,72.73,72.02956
99892,66.207,65.35012
99899,46.694,50.255257
99906,40.914,36.92158
99907,65.564,63.100735
99908,40.06,38.103237
99914,38.27,40.00473
99915,35.217,52.880344
99923,60.535,55.113777
99936,69.212,65.63399
99937,50.155,52.304058
99944,75.81,71.38755
99945,38.78,44.558884
99951,45.035,47.374184
99952,45.586,42.94661
99957,55.586,54.09036
99958,46.133,48.184875
99960,54.857,49.610565
99963,60.272,54.09345
99964,66.88,64.36516
99965,71.886,70.79736
99977,71.332,69.23891
99980,57.471,58.594753
99986,69.604,70.00756
99994,47.84,44.391304
99998,52.151,52.59381
99999,49.299,48.68245
100000,72.513,70.61134
100007,51.881,51.42055
100017,64.18,63.116993
100018,36.291,40.97451
100019,58.393,61.222786
100027,43.684,42.520206
100029,60.282,61.60941
100030,32.308,34.57382
100040,59.866,60.640923
100041,59.374,59.129322
100043,64.175,62.52288
100045,29.688,28.510899
100048,60.564,61.40014
100056,48.894,45.572884
100072,39.163,38.87647
100081,54.685,57.21345
100104,41.445,41.36934
100114,59.254,62.459965
100125,46.171,48.752514
100126,44.69,43.72221
100129,43.316,44.62664
100131,58.371,54.82447
100135,39.56,40.37103
100136,39.796,39.53361
100137,42.379,40.172333
100138,25.67,31.40309
100140,38.944,39.166023
100150,46.613,45.685062
100153,48.674,51.242867
100154,45.653,45.59269
100157,43.875,43.605255
100161,56.7,60.804565
100170,56.204,53.67179
100172,49.123,47.18271
100174,49.281,48.204525
100183,60.467,64.24151
100184,50.285,51.990654
100193,33.077,36.92198
100199,57.961,57.921284
100203,68.659,68.043915
100206,40.962,44.414165
100229,64.185,64.9937
100230,56.377,58.9084
100232,58.198,59.671173
100233,52.656,55.518543
100234,43.751,48.608994
100236,49.67,51.237972
100237,45.693,44.14315
100238,74.556,76.864494
100248,45.805,60.45912
100251,51.264,54.171043
100255,60.567,60.495403
100257,49.064,48.603348
100291,53.665,54.78978
100292,46.879,40.09853
100297,40.574,50.424408
100299,56.309,57.50444
100301,53.897,52.831947
100303,41.33,46.583305
100311,58.993,54.16546
100313,38.11,35.67114
100315,44.382,44.15464
100317,49.365,48.284637
100322,52.236,49.23452
100323,39.095,38.97625
100324,39.448,42.269238
100325,37.069,40.47847
100327,51.699,47.18907
100331,50.994,53.512245
100334,64.134,67.39837
100336,53.568,52.783924
100337,49.682,50.523643
100346,39.647,44.201717
100352,47.171,50.259525
100360,60.861,59.164204
100362,70.007,64.46055
100367,57.994,54.75217
100375,63.561,60.74544
100396,49.603,53.744347
100398,54.979,56.920242
100399,50.054,49.215965
100411,35.126,38.17238
100429,20.585,20.989294
100430,47.365,47.394707
100433,58.913,63.96195
100438,49.607,47.924374
100453,57.718,58.76818
100455,36.866,38.451073
100457,47.518,41.674965
100478,45.81,46.227955
100482,54.982,56.514977
100508,52.366,50.45566
100519,86.735,46.038197
100527,47.763,63.464394
100528,48.141,63.303307
100532,49.169,57.09364
100541,45.036,43.61505
100554,31.915,31.238703
100555,35.196,38.204502
100557,59.622,54.24658
100563,52.208,52.990765
100564,68.795,63.464016
100565,55.698,60.56201
100589,62.051,62.580124
100598,31.289,34.047607
100599,43.802,46.061825
100600,45.604,36.988483
100603,45.678,34.00637
100611,31.554,37.945187
100614,51.041,42.887096
100615,41.073,33.76635
100638,68.643,68.73808
100644,58.694,51.149048
100655,45.791,42.216045
100664,46.405,39.22459
100666,41.035,39.012207
100669,48.224,49.40912
100675,68.117,70.60267
100676,67.312,66.89571
100681,62.197,62.77209
100722,62.748,60.549515
100724,57.474,64.59998
100727,53.711,52.4653
100733,59.845,61.33061
100735,32.23,29.510681
100740,44.149,44.664062
100741,56.182,73.132996
100750,60.623,54.40576
100753,40.068,37.750748
100756,48.88,36.665657
100757,36.476,37.90964
100770,49.29,47.089928
100778,28.923,44.373066
100792,53.241,52.090637
100793,49.631,46.865887
100798,38.187,36.540836
100799,30.922,33.499493
100808,68.877,66.964134
100811,65.589,69.80139
100812,54.11,59.69349
100815,64.168,70.788086
100816,52.3,48.4684
100821,54.576,63.12627
100833,43.378,40.607002
100838,61.589,61.884655
100848,64.964,64.50123
100878,59.357,55.890846
100899,43.534,42.978745
100901,40.095,56.55584
100906,26.541,30.130848
100913,46.538,40.919975
100937,51.78,49.680164
100939,54.334,48.084465
100947,43.814,50.05518
100949,50.378,56.71788
100955,47.706,46.728622
100957,60.701,56.165524
100963,53.671,52.26292
100972,56.242,53.05181
100984,53.242,55.69585
100985,54.157,58.527687
100995,48.767,45.450302
101018,62.478,63.488663
101020,41.951,40.349167
101023,49.949,49.235123
101045,51.425,50.397404
101046,53.843,54.51998
101047,55.497,49.12944
101060,56.25,58.94874
101067,63.102,66.07225
101068,61.688,62.975704
101069,34.194,30.405348
101071,29.556,30.356457
101084,34.761,34.889797
101085,37.975,37.44571
101086,37.888,38.005817
101088,58.645,55.93118
101107,51.733,50.264294
101108,51.358,54.34048
101110,51.024,51.097347
101112,54.784,47.116978
101122,51.483,48.394936
101129,48.787,49.245865
101140,44.904,41.543427
101145,65.204,65.940796
101148,67.843,66.23558
101168,63.428,63.667316
101169,64.986,59.18905
101181,57.943,57.365295
101206,66.367,63.371883
101208,59.155,59.30258
101210,54.318,53.8818
101212,32.202,35.027058
101214,29.92,29.350243
101217,66.009,65.595085
101219,66.203,66.18823
101220,61.595,66.595245
101222,70.744,71.97576
101227,62.547,62.34966
101230,55.338,51.992943
101231,63.27,59.93775
101239,68.848,62.71343
101244,67.795,67.23215
101246,68.395,65.62492
101250,68.751,63.331657
101257,33.015,34.236298
101262,51.059,55.319572
101264,57.696,60.39657
101265,54.919,55.78296
101267,56.355,57.391766
101272,66.574,64.369835
101275,58.004,58.98748
101278,10.877,19.952885
101279,49.318,41.503727
101282,21.994,25.371788
101302,33.031,33.23188
101303,43.926,46.62965
101311,48.969,47.90871
101316,59.677,58.434162
101321,64.534,65.114456
101327,76.672,76.83021
101330,34.084,33.143074
101331,33.489,30.032234
101336,61.141,60.450676
101342,59.436,56.831623
101348,36.305,41.23876
101358,55.612,61.404694
101359,67.726,70.55067
101360,63.048,63.124294
101361,49.8,54.814804
101363,50.684,53.45787
101365,52.101,54.152084
101367,62.538,63.30595
101397,55.158,56.412323
101398,64.772,62.53106
101399,67.648,66.79369
101403,66.95,62.588585
101407,56.283,57.681705
101431,57.922,53.756397
101438,47.73,47.318974
101439,48.896,50.422173
101443,45.962,48.68983
101479,39.98,41.065083
101480,52.54,46.790947
101481,61.501,62.73856
101482,51.04,51.023468
101485,35.138,32.319054
101486,53.132,52.634544
101487,60.85,61.22331
101488,49.76,49.12028
101491,61.256,59.444916
101520,47.771,45.786167
101524,45.205,41.9106
101525,50.495,52.493305
101528,40.966,37.518227
101533,57.283,52.11579
101542,65.83,66.148506
101546,65.095,61.00071
101555,73.242,68.04294
101557,66.651,67.392395
101568,41.305,43.569828
101569,47.114,44.876343
101585,51.939,59.65135
101588,49.748,49.728752
101590,62.289,60.8079
101591,57.387,56.512775
101607,68.67,49.9479
101614,48.369,45.467186
101624,48.38,49.89015
101628,48.168,45.13462
101645,67.257,67.880356
101661,27.904,26.09519
101662,22.241,21.141191
101668,55.875,53.989426
101678,24.43,22.954182
101704,62.202,67.115944
101705,60.433,64.70886
101707,41.276,36.6334
101709,57.001,60.49507
101747,69.57,69.4565
101749,38.685,43.192898
101750,43.667,42.545082
101751,43.843,45.16681
101756,46.045,42.03546
101767,52.539,47.226814
101772,45.798,43.956512
101777,57.37,58.5489
101779,74.0,76.05448
101780,72.323,68.01667
101789,69.199,69.33056
101798,53.052,50.19046
101803,67.597,66.820335
101823,65.129,60.253986
101824,59.93,62.97591
101826,53.017,49.08114
101842,15.348,14.402546
101894,76.337,76.416855
101895,73.184,77.83085
101906,60.398,61.839092
101921,46.132,41.547382
101930,63.438,68.354034
101934,45.304,48.665813
101935,38.777,50.88592
101944,47.723,46.807793
101958,57.728,58.89414
101981,61.601,60.413155
101982,59.745,57.688126
101983,55.216,56.240112
101984,66.025,64.30569
101985,66.956,68.13348
101997,60.151,61.181183
102001,56.893,59.075825
102002,67.657,70.07335
102010,66.141,69.8182
102013,66.032,66.017075
102015,53.401,49.34988
102016,54.005,54.00433
102022,43.703,51.302353
102023,49.695,54.462276
102028,57.181,59.270016
102042,72.009,77.46889
102051,40.479,40.348446
102083,70.186,69.318054
102092,42.083,41.37999
102098,74.648,68.267914
102101,56.322,53.36789
102102,63.707,66.28226
102159,51.388,52.776566
102175,61.563,61.051556
102202,49.345,47.004936
102203,67.711,68.46907
102209,32.439,29.553774
102222,61.293,57.759842
102223,66.458,66.96035
102224,65.545,65.33693
102229,21.414,22.774813
102230,49.592,50.37179
102233,43.087,46.019135
102235,63.374,59.499187
102256,42.117,44.104347
102271,48.162,57.11571
102284,50.044,53.00458
102329,68.295,63.910297
102331,16.563,16.06836
102395,51.703,50.421642
102396,73.673,74.65501
102413,23.515,31.940813
102429,62.687,64.41287
102432,45.093,46.067104
102435,55.175,48.517178
102449,60.089,63.373623
102455,41.932,41.459602
102473,43.836,42.754276
102480,13.72,13.1327095
102509,35.954,35.098988
102516,25.318,21.92736
102524,14.781,14.778568
102542,29.08,27.017788
102546,52.351,48.579823
102561,47.164,46.805756
102564,43.302,43.845387
102566,35.998,34.99943
102571,53.803,51.795395
102575,52.995,53.2917
102577,34.169,40.546436
102578,33.091,38.302883
102579,62.324,54.164032
102583,22.957,22.251875
102584,35.889,35.5112
102588,51.175,48.815323
102600,64.567,68.953156
102601,57.648,54.12903
102602,98.044,42.627357
102604,28.319,28.426323
102607,25.351,26.21446
102609,67.445,60.98825
102614,56.173,51.08668
102617,45.966,48.508812
102619,74.597,75.62584
102621,70.115,66.70448
102632,61.985,62.221397
102648,56.235,61.94058
102656,16.411,17.951908
102664,51.382,51.096405
102666,48.977,51.317802
102677,53.529,52.275185
102682,83.505,76.28868
102693,61.809,49.21567
102694,60.181,54.946438
102696,52.459,38.48816
102698,75.556,76.286385
102703,55.803,56.17254
102707,37.506,37.861816
102708,54.835,55.4431
102713,28.043,23.979464
102714,37.355,37.60869
102719,69.426,56.550934
102726,37.797,34.55445
102729,61.803,67.298615
102738,59.361,66.36381
102740,41.909,40.845123
102743,45.291,43.650272
102753,73.445,68.11122
102756,64.248,66.97068
102758,42.847,46.46772
102759,66.766,65.58872
102767,69.939,68.74703
102772,28.043,24.840466
102790,41.453,31.425291
102792,43.81,28.86349
102800,56.637,58.703255
102815,44.618,47.44395
102819,35.896,35.43843
102822,67.502,69.08476
102842,51.909,52.82563
102845,56.852,58.107796
102851,33.931,38.570343
102867,52.776,54.184185
102868,58.236,59.867615
102876,53.371,50.08862
102880,63.813,59.98457
102882,51.293,52.058025
102884,43.081,45.13017
102886,66.354,54.771248
102888,47.15,47.751442
102892,37.434,38.215538
102895,28.454,25.44679
102900,32.411,30.349329
102903,65.025,65.31327
102911,48.561,47.000946
102929,40.684,38.304306
102935,72.671,72.40189
102937,57.979,57.884125
102940,35.101,33.13984
102942,47.984,46.142235
102954,30.411,36.83636
102958,23.634,23.34673
102969,53.299,55.650856
102970,40.686,36.446136
102973,42.514,45.113308
102974,26.073,22.389458
102976,44.953,44.093094
102981,53.411,49.52539
102982,70.592,66.62957
102990,67.933,67.68409
102991,57.752,58.397842
102993,45.417,43.26065
103002,61.2,63.552555
103007,33.223,45.85522
103012,27.94,37.2819
103013,30.079,35.13302
103015,31.998,42.97801
103018,37.367,34.97562
103029,56.426,53.80371
103031,39.51,43.510628
103033,59.468,60.19851
103042,56.094,56.587696
103044,41.029,42.51834
103052,43.335,45.634037
103064,59.051,46.41884
103066,38.288,38.55538
103067,14.384,23.982355
103072,44.844,39.082077
103074,57.459,59.31453
103077,43.147,38.780907
103080,58.791,54.002758
103084,44.122,49.757954
103085,47.423,51.154617
103115,58.27,60.05881
103116,31.577,35.159462
103125,47.539,46.41701
103128,61.435,62.351616
103139,70.329,68.00622
103140,54.15,57.550064
103143,54.398,52.348923
103145,43.756,37.07711
103149,34.589,36.66158
103154,31.311,33.84492
103159,50.111,52.927223
103160,55.554,58.72123
103161,51.719,46.23129
103162,53.833,48.333057
103164,57.478,57.212696
103165,69.439,69.803185
103166,55.92,54.963844
103169,73.5,68.64606
103174,56.188,61.00135
103177,52.886,51.447205
103180,33.354,38.953453
103185,58.368,53.964924
103187,48.855,58.612885
103188,49.053,48.09051
103193,49.244,47.108997
103194,39.017,42.58928
103198,52.443,54.932587
103199,56.289,58.54887
103215,64.397,60.164604
103216,56.127,53.938614
103220,54.784,47.764973
103243,43.751,49.616535
103249,40.653,48.11677
103252,58.61,66.86619
103253,66.677,64.05541
103263,42.293,44.70984
103268,28.803,24.078373
103274,38.943,35.071476
103276,65.125,65.79553
103277,45.323,40.291
103287,59.399,48.78389
103295,54.031,54.925884
103297,74.743,68.39705
103298,42.074,36.69258
103313,33.766,31.771328
103315,41.038,44.73773
103318,56.347,56.02529
103319,55.054,60.77543
103330,68.626,64.39288
103341,69.566,67.472824
103348,47.784,46.44572
103351,61.156,61.718136
103365,62.86,62.365112
103368,57.397,56.13474
103383,67.877,68.04949
103384,59.551,61.575
103388,36.719,35.02303
103389,37.74,36.528053
103390,34.812,36.297153
103394,28.199,35.922523
103398,47.805,42.31024
103410,45.865,42.87903
103415,65.105,65.553444
103423,58.357,61.980743
103430,67.076,67.46484
103441,47.473,50.355343
103442,40.49,41.31025
103444,45.652,46.86653
103447,27.386,25.386845
103468,43.072,43.86628
103469,15.921,15.988068
103471,54.606,60.673786
103473,52.414,47.512306
103478,64.959,64.66644
103485,44.396,39.81488
103502,63.473,63.449207
103507,39.153,44.37409
103515,36.519,41.732582
103517,11.525,14.620144
103541,34.981,35.719048
103549,54.778,55.264557
103551,21.132,20.530476
103552,20.994,20.436127
103553,21.656,21.731459
103554,19.412,18.810926
103563,53.655,56.313595
103575,49.349,50.674473
103576,52.001,50.98174
103589,37.947,35.125816
103590,59.155,63.229645
103591,42.283,40.62455
103592,45.834,42.753998
103595,53.854,55.3137
103600,48.099,46.351738
103605,47.171,47.77619
103606,48.525,46.000916
103607,46.798,47.19037
103608,54.528,53.89057
103609,51.049,49.809258
103611,51.323,50.113865
103614,70.435,68.8274
103616,50.054,49.69396
103621,25.913,23.279284
103624,55.536,56.29019
103626,30.449,26.005627
103640,57.571,56.36789
103641,56.709,59.296482
103643,46.5,44.74484
103645,65.346,65.59452
103649,23.37,24.704193
103671,59.277,59.809395
103672,58.301,60.03728
103689,69.602,66.77568
103690,62.189,68.24148
103691,68.619,72.847595
103692,63.604,65.97551
103713,35.419,38.22014
103715,77.284,77.80878
103716,76.052,75.0906
103717,77.681,72.94558
103718,21.143,29.654894
103721,73.215,66.85398
103736,55.176,60.331364
103740,61.913,63.308918
103743,60.975,60.294357
103767,11.656,36.26091
103768,66.778,69.230774
103780,68.236,67.93427
103795,49.626,48.96494
103796,47.771,54.404778
103800,59.514,62.62522
103832,61.688,59.046646
103836,35.145,40.407047
103843,50.361,46.52252
103850,72.018,70.934494
103858,79.704,78.74425
103863,63.316,56.970943
103871,47.526,48.109295
103872,66.284,62.817463
103894,44.668,46.478706
103896,44.334,45.986877
103897,49.957,50.150475
103898,46.593,49.312233
103899,60.559,62.23133
103904,66.852,68.77702
103906,69.303,68.99182
103907,63.927,63.67882
103909,35.097,31.250286
103912,34.59,33.19123
103933,31.331,28.46911
103935,43.342,42.5913
103937,37.783,34.85828
103938,38.776,39.865005
103959,51.889,47.682583
103964,44.6,42.78559
103977,50.77,45.183178
103990,52.518,50.598133
104005,37.972,41.48071
104016,42.464,38.71061
104024,73.296,73.13687
104036,61.369,57.951096
104037,58.774,56.96306
104057,27.823,23.844332
104062,44.622,46.492203
