id,y_true,y_pred
81904,86.419,84.98037
81897,91.121,91.98321
81849,75.93,77.96835
81882,77.345,72.44954
81878,74.988,71.73477
81883,77.917,73.92159
81908,79.136,72.81181
81911,77.472,76.32184
81913,71.369,74.64965
81906,72.013,72.600204
81915,73.116,75.03587
81876,74.544,69.255745
81949,84.942,84.91195
81947,87.717,87.40672
81966,94.585,93.82639
81959,67.761,74.72426
81972,83.153,85.28579
81951,84.258,86.38842
81978,84.068,82.05515
81955,75.691,76.381645
81958,71.909,71.61385
81969,72.456,69.031105
81968,69.315,67.82341
81991,87.552,86.237686
81999,65.789,71.860634
81987,83.706,83.96648
81996,85.754,86.40492
81967,68.854,67.82341
82008,70.537,70.20878
82011,81.346,86.50554
82004,74.622,78.41295
82022,82.634,81.72906
82030,68.13,65.44287
82032,78.383,79.26984
82041,81.295,79.77353
82042,79.271,78.88482
82043,81.655,79.77353
82001,81.776,83.40602
82016,76.061,85.76845
82055,83.981,85.62626
82060,85.931,83.92742
82051,79.461,79.56731
82049,69.802,70.67707
82072,84.102,84.0257
82059,81.955,81.85388
82044,72.858,76.661835
82068,82.242,79.88653
82094,86.809,83.92743
82099,85.759,86.0053
82104,82.314,86.89492
82087,86.12,83.190216
82097,82.377,78.545975
82095,85.714,83.037125
82103,84.65,81.38169
82122,85.729,85.1863
82127,83.065,84.739845
82134,85.132,83.54903
82121,77.801,81.71861
82136,84.247,81.69095
82156,85.315,82.99199
82148,84.997,83.02552
82163,81.475,78.545975
82172,84.874,82.0159
82170,79.015,80.691284
82161,83.5,80.81506
82175,81.527,83.2149
82129,73.527,71.98211
82171,83.443,83.39169
82162,82.812,82.57931
82178,85.489,84.9232
82190,84.453,84.842964
82173,80.393,80.970795
82185,85.585,83.2149
82181,82.861,82.55823
82195,84.641,84.739845
82167,81.967,81.13238
82208,84.571,83.72589
82210,79.613,82.67498
82191,83.904,81.13575
82200,79.529,81.99227
82206,85.774,83.540955
82212,83.328,83.274414
82207,83.246,81.16317
82222,86.222,83.934586
82215,84.087,82.37703
82227,85.351,83.2149
82223,83.162,81.77486
82203,82.055,81.85389
82232,81.823,75.91176
82231,81.814,77.58833
82248,79.717,81.11806
82244,76.358,82.81555
82245,87.156,86.696144
82217,72.948,74.7659
82273,85.403,84.20024
82269,80.959,82.470856
82271,82.527,79.13994
82261,67.686,70.37373
82255,88.806,83.49699
82280,84.741,81.38169
82283,82.838,83.3917
82274,77.029,80.41299
82282,81.592,79.13608
82281,71.085,71.48164
82298,86.868,85.60124
82300,83.145,82.75455
82301,81.949,83.77382
82317,84.456,75.969086
82316,77.571,78.013466
82342,86.058,83.10473
82331,80.104,78.28001
82335,77.128,78.0498
82330,68.794,68.42052
82354,63.821,77.67371
82360,80.458,77.608505
82355,77.766,76.03687
82357,86.605,77.85348
82358,80.071,76.808975
82373,91.784,91.030945
82359,77.048,78.09394
82374,91.601,84.69729
82361,63.025,76.94521
82369,77.569,74.82632
82362,81.713,76.68441
82365,79.214,77.72274
82368,80.321,79.36576
82367,76.755,74.099464
82380,86.007,82.158394
82366,80.734,78.32993
82387,87.366,84.166084
82394,81.853,80.70101
82418,75.561,74.07698
82407,71.148,67.722046
82420,74.038,74.16213
82408,65.986,70.08096
82419,72.471,75.88168
82412,71.01,69.326614
82435,72.422,73.1331
82434,72.572,72.96448
82444,71.412,79.16987
82459,80.115,77.563736
82451,71.197,72.75076
82468,89.81,91.04309
82466,89.163,90.58274
82480,76.13,71.863785
82499,85.337,84.05512
82491,81.782,81.56783
82490,81.484,81.99654
82492,83.081,80.98169
82493,82.351,81.61607
82494,82.99,82.80641
82478,80.361,81.223755
82513,79.869,78.97327
82520,75.363,77.85321
82518,75.0,76.435165
82514,74.404,72.85109
82517,72.629,73.63631
82496,73.368,73.47558
82511,79.525,79.49407
82519,72.601,73.636314
82533,84.099,82.34725
82543,85.498,82.056595
82484,73.017,77.441345
82525,74.496,73.63631
82560,84.675,85.08324
82567,87.357,87.11099
82576,66.076,73.98676
82577,65.526,70.72948
82593,70.246,71.45494
82561,66.172,69.03136
82595,71.044,70.35887
82612,94.506,90.68961
82613,85.283,83.794266
82636,81.757,81.281204
82630,81.306,73.47408
82574,78.407,76.141846
82644,91.33,92.14087
82616,78.693,76.747246
82633,78.25,77.03885
82649,79.182,75.28953
82656,69.336,74.096
82658,81.641,82.10465
82683,86.766,88.51356
82671,79.785,78.70886
82660,82.147,85.47251
82639,71.238,76.05974
82684,79.466,79.92243
82710,82.574,80.30345
82714,82.283,82.916916
82661,70.406,78.79222
82701,74.897,75.127625
82689,66.96,70.09845
82690,64.717,70.09845
82728,85.691,80.19334
82732,69.254,74.15804
82731,70.065,73.355255
82734,70.138,73.67858
82716,65.174,70.79174
82715,64.484,70.92112
82724,75.619,77.79759
82745,83.522,81.56841
82752,83.147,79.85228
82688,64.984,70.05115
82729,72.359,75.29399
82748,77.82,77.37233
82754,73.558,75.88966
82749,77.574,60.67324
82759,84.433,84.67581
82760,77.169,76.67184
82790,90.43,89.438545
82762,72.347,69.280106
82795,81.444,78.54838
82755,75.98,58.68827
82778,82.125,81.317924
82751,59.564,59.492516
82787,74.779,79.09997
82800,81.8,75.6961
82807,84.437,85.022934
82810,83.101,82.01744
82785,68.456,74.34208
82834,81.116,82.704636
82867,80.299,80.24723
82857,76.914,80.59151
82841,76.371,76.97471
82883,99.002,97.32823
82884,100.921,98.5925
82881,90.743,89.77943
82873,70.773,71.90494
82878,69.836,71.86401
82901,84.965,84.34279
82830,79.088,77.35342
82918,84.594,83.91029
82928,69.978,71.86401
82930,72.269,71.90494
82934,75.534,75.01881
82885,76.607,66.90929
82927,70.773,71.16411
82974,76.271,75.0297
82981,78.887,76.6917
82986,73.966,75.76433
82985,72.319,73.77533
83011,77.755,75.870415
83009,73.668,74.19714
83028,80.659,82.489105
83029,81.697,82.4891
83001,78.812,77.317406
83039,92.102,91.01495
83031,74.019,71.21147
83047,80.767,77.409035
83015,82.318,76.365715
83023,81.051,79.5616
83061,81.025,74.6956
83060,79.755,75.39286
83048,94.546,84.09957
83065,78.206,79.09579
83088,93.876,92.79217
83080,73.07,73.41354
83099,69.961,68.40781
83087,68.473,70.58115
83086,72.908,75.75067
83095,79.32,72.884865
83132,89.655,88.42249
83117,74.926,75.230934
83112,70.839,66.02521
83146,83.842,82.18307
83137,73.577,72.05084
83135,68.969,74.13809
83164,77.292,74.14199
83181,79.107,80.06228
83183,79.02,79.85673
83161,75.831,74.77492
83206,98.426,96.96344
83220,96.282,96.92883
83216,81.364,74.97666
83217,81.449,73.94696
83173,76.388,72.3554
83203,73.483,71.81047
83221,78.978,76.4229
83222,78.058,74.82248
83242,71.819,72.4673
83218,78.97,77.92703
83246,71.716,73.82689
83277,71.83,77.22537
83261,72.104,75.38351
83262,71.664,75.38351
83311,80.775,76.36791
83320,78.006,76.00936
83307,79.239,77.35749
83324,78.978,76.791695
83316,79.495,76.879265
83334,86.188,85.86445
83314,78.587,75.04349
83363,76.379,80.6189
83367,84.547,83.2149
83398,93.466,93.744835
83417,78.014,62.340286
83429,84.395,82.89211
83412,76.18,77.79759
83436,84.704,73.029686
83397,73.865,73.3961
83424,73.346,71.218185
83416,75.841,60.010063
83423,68.736,70.62543
83418,70.404,67.27443
83450,78.054,77.28337
83476,70.764,79.458954
83443,104.976,69.846954
83452,73.199,77.26352
83491,81.408,84.415344
83457,74.549,75.59402
83479,74.214,75.175476
83492,89.31,87.351616
83478,75.032,76.73572
83475,72.455,73.04242
83489,79.508,77.792564
83477,73.682,76.97952
83512,75.748,80.49582
83446,69.133,68.138466
83543,76.912,76.176125
83523,78.973,76.8524
83552,91.327,90.121414
83557,80.739,80.32883
83544,78.3,75.04368
83551,77.686,82.110085
83571,71.68,77.225365
83572,73.58,77.225365
83570,86.999,84.527
83574,73.386,77.22537
83564,78.983,76.92996
83583,83.657,82.32924
83560,78.971,74.442726
83575,75.489,70.78792
83593,92.074,91.11378
83610,77.701,80.51256
83617,85.096,81.47157
83615,87.155,86.81664
83616,86.1,85.83096
83623,92.227,92.49846
83608,68.558,71.27109
83607,64.518,62.865128
83622,82.171,85.52507
83624,88.575,84.648346
83661,86.911,84.286446
83662,87.143,84.34742
83704,85.986,86.61267
83705,88.77,89.415924
83680,76.431,80.29804
83691,78.989,77.64968
83737,79.859,81.90292
83738,80.93,81.746
83745,86.676,82.740005
83768,94.893,93.91692
83819,77.215,79.25299
83807,77.98,81.90822
83803,74.047,77.89915
83830,80.311,80.69634
83831,79.473,80.5062
83813,76.365,81.40664
83810,74.624,81.08951
83834,78.864,80.5062
83832,78.262,79.73806
83847,89.217,86.33115
83827,82.551,79.92636
83874,90.398,93.61692
83848,80.7,76.03461
83911,78.651,75.82567
83877,71.772,75.56077
83910,79.06,78.921936
83922,107.189,82.74849
83924,79.577,69.009186
83947,93.132,90.0206
83923,76.191,78.68203
83942,75.367,77.40757
83932,74.148,71.76946
83949,81.605,79.72249
83950,80.59,79.62044
83957,87.609,88.02162
83955,84.962,84.18081
83956,83.265,83.52594
83990,86.268,84.43198
83960,69.839,72.00182
83967,67.646,70.319
84008,84.214,82.08917
83995,85.694,74.576866
84001,80.11,80.51862
84004,79.764,79.78476
84032,92.831,90.51649
84012,78.729,78.38134
84021,59.715,67.98981
84030,78.81,75.86058
84033,77.142,76.37251
84038,75.542,79.52528
84025,74.912,70.66703
84010,73.98,74.00376
84028,69.471,70.20919
84019,73.776,77.09383
84049,80.543,81.30529
84051,78.967,78.59756
84069,80.605,80.17283
84053,79.704,78.59756
84117,89.874,90.84733
84108,69.973,70.21075
84107,69.516,70.210754
84135,100.77,97.61215
84115,86.716,63.97744
84070,76.297,75.56102
84126,67.442,68.223755
84139,96.046,93.98604
84124,79.676,79.3124
84140,89.408,88.8008
84141,82.411,83.782845
84114,77.735,76.2609
84123,75.403,77.55761
84158,91.512,84.862465
84147,76.181,77.868996
84168,76.961,78.57577
84129,78.876,77.464935
84164,74.585,71.763695
84167,75.079,72.98783
84187,80.172,84.94712
84190,85.212,84.20504
84169,81.289,83.62765
84151,81.774,81.95576
84199,74.973,75.14211
84195,74.51,75.14211
84174,75.469,73.97055
84198,71.158,69.650696
84197,74.096,72.8617
84200,72.489,73.681694
84241,86.372,90.17914
84196,63.602,64.224304
84225,79.413,79.18744
84239,93.192,93.721664
84215,65.365,65.72722
84206,76.179,69.356064
84218,76.124,76.88953
84275,88.44,88.79933
84273,82.752,84.56491
84289,73.725,74.343666
84267,75.704,74.38518
84288,70.365,76.852036
84266,80.023,76.01799
84265,80.62,74.62381
84302,91.177,90.72304
84259,67.7,73.12557
84303,91.086,90.58476
84237,59.443,68.2589
84238,67.616,70.93983
84296,75.64,74.65872
84322,73.329,73.219864
84349,87.43,84.99119
84310,77.154,78.41216
84311,77.11,77.00762
84354,92.331,89.392456
84334,79.661,77.02677
84332,80.358,77.09047
84278,71.252,77.93878
84356,73.209,73.219864
84364,81.465,78.28627
84384,73.864,75.22108
84342,66.751,70.24029
84386,93.137,92.02851
84389,74.465,70.76361
84339,86.714,71.089035
84404,76.594,77.554695
84416,85.101,81.985916
84413,80.357,82.43179
84406,81.725,80.25204
84429,77.194,78.41654
84438,68.854,70.845856
84437,71.208,68.5004
84447,91.091,89.177315
84448,91.749,89.85164
84439,73.435,75.79721
84441,71.943,73.180504
84440,70.011,67.71231
84470,83.233,83.19829
84469,82.627,82.458374
84466,84.294,87.53496
84442,71.621,73.180504
84443,71.04,68.5004
84445,74.457,74.93026
84491,76.928,75.73826
84525,81.154,84.31109
84474,75.269,76.05522
84506,69.585,69.48534
84513,77.398,79.53504
84529,80.226,83.99951
84532,85.18,85.132835
84539,94.572,92.84555
84512,78.142,78.41106
84538,80.569,83.689674
84479,70.77,76.72005
84530,80.278,83.1884
84507,71.386,70.62043
84537,75.97,82.60973
84505,69.898,73.08765
84517,69.641,70.98639
84567,74.442,75.73826
84566,72.002,75.73826
84575,68.908,69.80731
84596,94.932,93.318344
84599,86.107,81.59502
84543,74.351,74.92805
84589,77.017,68.50093
84576,73.862,73.03541
84610,92.5,92.89901
84593,65.751,68.026146
84612,73.534,72.47466
84622,81.573,80.92655
84618,78.686,79.27156
84619,73.359,80.92739
84621,69.347,77.44483
84615,81.829,81.78166
84620,81.98,80.10022
84632,67.138,77.02963
84634,67.083,75.53828
84628,71.852,69.47366
84669,84.158,83.053986
84667,88.868,88.309296
84660,79.726,83.10797
84652,83.202,84.164536
84659,80.318,80.914024
84703,90.926,88.41151
84657,75.52,80.008865
84718,81.623,79.53883
84665,73.64,68.76317
84738,77.551,77.91833
84695,83.979,82.000084
84732,79.57,80.214775
84698,78.52,83.16577
84708,78.999,84.983116
84739,78.5,79.18744
84729,83.996,84.29472
84754,71.785,61.889915
84736,79.813,78.51344
84777,70.532,72.00183
84772,76.015,74.293846
84784,59.128,63.477737
84781,60.602,73.83584
84795,80.595,81.249016
84798,79.159,77.51838
84789,82.366,84.675354
84775,81.327,77.029686
84841,76.657,77.19041
84839,89.01,88.0328
84806,65.963,68.58654
84818,74.186,77.62019
84863,78.868,73.593666
84844,76.307,77.86973
84873,85.684,86.01271
84870,83.335,83.804146
84846,78.365,78.29688
84864,83.0,83.25902
84847,75.92,75.766495
84897,91.24,90.2914
84875,86.177,81.9418
84912,86.684,87.879974
84922,77.356,81.74029
84899,75.731,57.69622
84908,75.153,73.38895
84925,67.643,74.01111
84939,69.651,65.6685
84942,70.876,65.0002
84957,77.489,80.43872
84953,80.48,79.608795
84982,74.23,74.2587
84983,76.416,82.229996
85001,77.058,80.894775
85009,77.82,76.25828
85012,77.87,75.35665
85018,76.038,73.951546
85014,74.983,75.98197
85063,93.33,94.89621
85062,74.772,75.78056
85079,73.868,73.21674
85118,88.335,86.81367
85117,88.147,85.37107
85124,78.356,78.577156
85125,81.819,82.14767
85056,71.974,72.56182
85184,92.601,91.76699
85158,79.852,78.48028
85177,85.199,84.031784
85185,92.606,92.51636
85196,89.816,87.92433
85206,94.091,93.04762
85207,81.457,83.033485
85213,85.44,84.031784
85216,79.852,83.033485
85217,83.543,84.031784
85215,82.764,80.56065
85153,69.327,73.35475
85157,71.903,70.51608
85152,68.994,73.997215
85263,73.883,73.67253
85252,76.431,72.18542
85284,87.536,85.48018
85244,86.292,85.805534
85250,79.644,80.355774
85281,85.413,85.63179
85266,90.583,90.89377
85293,85.828,86.45295
85292,82.552,80.69646
85297,81.693,82.06961
85295,81.619,82.06961
85294,82.061,81.3828
85298,81.546,81.04745
85299,81.086,81.04745
85302,84.823,80.450165
85314,90.077,86.229576
85260,70.31,70.37935
85312,83.407,82.18441
85341,71.034,74.391685
85356,81.016,82.336006
85340,72.328,73.633766
85305,72.103,70.80975
85304,72.325,71.62744
85370,90.221,88.95679
85371,70.711,81.36621
85361,80.216,79.59424
85355,68.577,66.664925
85405,85.683,84.717476
85362,69.768,68.52719
85422,84.171,83.77916
85413,67.245,66.47189
85415,76.109,75.926674
85400,79.204,63.63744
85433,67.488,74.28677
85464,90.911,88.56543
85456,78.751,77.055756
85462,81.08,81.18237
85482,65.219,71.994644
85492,79.886,80.46601
85491,81.547,83.984436
85515,78.187,78.60238
85504,86.539,87.53708
85526,88.579,88.79649
85510,56.603,74.722015
85509,72.444,75.065346
85550,67.975,68.69836
85541,77.698,72.965385
85559,88.386,85.12522
85556,81.467,80.91441
85569,83.704,84.63607
85581,82.54,84.63607
85591,86.971,86.89911
85554,113.71,88.73971
85588,76.042,73.09604
85601,81.972,83.501076
85600,94.795,94.06055
85542,78.288,63.543297
85644,79.18,79.69188
85669,85.312,81.98473
85663,79.858,77.34743
85673,84.643,83.16257
85657,84.999,83.1352
85661,81.368,77.06487
85691,89.282,88.914925
85700,79.054,85.63597
85694,82.027,83.984436
85650,71.693,74.924576
85680,69.622,67.02376
85727,84.39,84.055145
85699,71.496,68.034164
85743,94.971,91.35316
85704,76.744,78.97846
85742,88.822,86.01033
85738,81.389,78.378815
85707,63.346,71.6161
85768,78.668,79.92563
85769,76.326,78.586525
85791,81.16,81.437225
85825,86.791,85.937935
85814,89.934,90.3128
85831,80.822,80.94022
85834,81.122,77.92642
85805,73.771,72.56182
85799,82.733,78.78958
85865,74.174,74.47184
85864,73.73,73.426865
85870,75.846,78.016304
85859,76.027,76.58919
85888,76.13,75.98332
85900,82.979,84.57491
85907,93.123,92.466484
85899,72.195,77.552795
85897,76.643,76.67443
85890,71.713,70.19398
85916,73.87,71.324646
85905,71.676,78.56754
85908,77.573,75.69215
85914,72.41,73.16749
85915,70.896,72.67992
85906,79.092,76.86231
85918,69.746,70.58516
85917,70.599,72.16476
85922,74.242,71.324646
85921,68.954,72.16475
86026,94.717,101.758835
86003,71.772,74.24112
86037,86.916,87.38167
86029,84.404,83.65516
86013,74.074,73.9844
86019,69.601,72.339325
86055,86.561,85.27344
86078,84.598,84.547325
86092,79.36,81.53304
86077,87.143,87.639305
86111,91.047,91.59218
86097,81.837,83.320404
86060,69.177,76.18975
86118,74.346,73.33559
86128,70.336,74.3138
86129,69.324,75.046776
86145,81.922,83.191574
86123,71.046,72.770874
86130,89.412,85.4725
86151,78.763,82.55306
86124,71.442,73.33559
86072,66.197,72.04267
86115,71.2,72.45074
86152,79.589,81.06722
86188,82.532,79.53958
86167,73.473,80.52337
86179,80.545,77.76418
86166,75.241,84.937935
86203,88.003,86.57651
86153,79.733,74.61668
86207,84.643,88.53618
86206,82.016,80.52227
86220,73.827,76.89338
86198,74.404,75.89506
86252,85.91,86.91552
86196,74.081,76.55402
86199,74.41,76.55402
86194,75.278,75.89505
86182,84.63,84.37914
86239,79.882,75.82363
86256,81.744,82.86128
86261,78.858,78.8992
86254,81.191,81.06534
86281,80.347,79.792206
86282,81.279,80.01848
86283,78.219,80.081085
86298,81.974,79.72765
86291,81.405,81.06534
86302,82.262,80.64772
86310,78.091,79.585884
86325,82.856,83.35916
86313,81.271,82.45937
86314,82.835,82.87323
86315,80.008,79.172966
86334,88.419,83.33366
86348,79.954,78.03006
86344,75.013,79.22038
86364,87.139,86.594246
86352,82.794,82.21129
86349,81.206,78.317375
86355,80.163,79.71044
86374,82.811,80.92886
86361,81.522,80.64773
86370,82.465,82.32672
86373,73.994,79.1615
86393,83.957,78.35231
86415,91.798,91.53054
86372,80.894,79.4312
86411,84.722,83.88934
86412,82.446,83.10776
86406,77.783,78.3583
86403,71.678,72.225494
86447,77.343,74.59017
86431,72.291,69.25871
86435,72.078,71.13559
86452,79.062,79.572914
86439,71.729,72.93745
86490,79.766,73.60016
86505,90.219,92.63724
86471,84.754,82.43583
86508,80.174,77.59164
86518,94.145,94.047165
86500,80.239,78.45147
86503,80.784,78.600464
86530,79.983,75.77195
86538,81.163,78.288155
86526,78.646,81.880684
86554,77.691,78.79259
86550,76.304,80.269745
86590,88.246,88.468994
86565,78.245,76.16229
86564,79.361,77.0463
86581,73.405,71.481186
86567,84.322,82.69178
86605,78.435,77.566925
86611,77.452,76.44188
86603,75.045,73.27078
86638,89.586,90.15549
86628,76.176,74.454124
86652,92.28,94.174385
86644,86.587,86.792336
86654,87.925,84.219894
86645,81.532,78.374146
86631,60.404,77.37229
86642,73.4,71.08065
86674,91.203,91.8455
86684,88.163,88.03441
86679,85.538,83.988785
86641,73.442,72.88005
86669,68.646,68.52153
86696,85.328,84.33449
86693,74.603,75.10436
86695,74.358,77.587524
86711,81.59,78.03199
86678,72.221,72.98378
86709,73.096,71.11032
86729,88.715,90.678116
86731,82.548,80.05386
86730,85.346,84.65041
86710,72.73,73.33072
86716,63.941,64.36299
86742,78.953,75.702446
86758,74.413,75.207085
86750,74.879,73.56437
86770,73.089,71.61657
86762,80.938,82.68641
86781,78.745,77.781784
86771,80.389,81.7322
86757,73.963,66.171425
86774,77.808,80.0265
86777,77.276,67.31621
86809,88.029,88.083405
86772,69.368,67.54019
86803,80.305,78.6344
86819,76.901,76.08585
86834,86.023,86.125984
86833,82.317,82.108826
86844,89.893,88.17358
86789,79.438,81.03035
86845,72.479,75.85294
86825,81.624,78.50079
86831,75.991,78.61334
86836,72.897,75.16337
86804,72.585,74.92804
86801,64.147,68.58684
86866,82.23,81.60621
86869,85.133,82.712845
86837,78.876,71.659256
86897,94.234,95.3492
86867,79.042,80.43871
86905,92.79,94.24255
86878,72.683,72.679924
86908,90.853,92.49564
86882,82.225,75.96181
86907,90.534,90.15542
86887,79.839,76.03538
86922,78.11,78.663055
86916,81.357,83.37769
86928,79.619,83.95873
86931,71.827,95.95407
86921,80.009,81.653885
86895,70.963,73.908226
86914,76.137,75.160385
86926,72.576,71.77675
86880,76.255,75.51501
86912,75.697,73.58892
86932,79.812,77.02575
86965,84.335,83.0782
86952,72.396,75.73221
86972,60.96,64.677185
86953,76.945,71.86378
86980,94.842,90.91773
86954,73.318,75.1181
86981,67.686,61.089653
86967,82.043,76.14519
86986,84.234,83.82597
86989,77.707,76.16742
87004,90.747,92.023186
86991,59.182,68.6931
87013,83.895,75.37971
87005,81.666,76.67384
87018,85.523,84.320595
87039,94.267,94.97576
87033,87.967,88.92322
87022,73.811,74.11168
87023,81.118,80.43005
87030,82.716,82.62048
87049,79.961,79.805
87037,77.801,78.034935
87042,80.639,82.2116
87048,91.963,91.38574
87044,74.808,76.48963
87001,78.966,76.57908
87032,66.768,62.352665
87069,92.444,92.34596
87058,87.272,88.36247
87060,56.503,71.55774
87067,80.549,79.81388
87031,72.676,70.06161
87073,80.555,79.74293
87054,74.033,71.98836
87056,74.769,73.22844
87050,69.501,68.89355
87094,81.508,79.95471
87085,87.226,83.591774
87087,81.279,67.070175
87053,72.523,70.22822
87091,73.641,79.1385
87106,77.509,78.91904
87117,81.136,81.67786
87097,72.753,72.172585
87108,77.936,77.34994
87103,73.554,75.668976
87136,90.576,88.23504
87120,85.417,85.68852
87141,87.133,85.095085
87128,74.641,75.45911
87162,78.708,82.678665
87155,84.618,85.965965
87152,93.113,87.18063
87172,94.764,94.97696
87147,82.038,81.29653
87175,76.523,79.337135
87167,81.269,73.6489
87205,70.488,74.14298
87218,79.153,79.22507
87190,76.759,74.30652
87225,75.108,74.75285
87228,73.964,77.21633
87234,76.219,75.76433
87223,74.496,75.83614
87237,77.755,76.98056
87241,77.985,74.75285
87204,70.696,69.256935
87276,79.47,74.30363
87253,78.042,76.88286
87255,75.792,74.64643
87252,75.9,73.77533
87263,78.518,77.56486
87256,74.404,71.89221
87289,74.393,75.81894
87336,78.377,66.91946
87312,74.149,73.40937
87389,63.706,61.3674
87376,102.077,83.37003
87331,89.052,83.4824
87462,91.623,90.93208
87451,77.833,75.741005
87463,87.191,86.83292
87456,75.61,75.018814
87449,78.16,75.018814
87452,76.187,75.018814
87544,93.088,92.520905
87476,64.751,68.310356
87551,88.876,88.568405
87557,81.393,83.125046
87581,77.022,81.35707
87585,79.344,74.502144
87588,77.065,75.18375
87587,77.482,74.502144
87589,80.197,74.502144
87621,96.032,91.513245
87596,72.459,79.09193
87639,95.63,95.55804
87606,71.29,73.68169
87611,73.738,73.73092
87602,77.011,74.37703
87617,70.923,76.25157
87607,73.147,72.86169
87619,72.232,77.327736
87624,73.75,73.73092
87668,92.584,91.27293
87640,78.915,81.09948
87692,77.038,78.635704
87684,71.684,68.87038
87693,67.66,66.29222
87753,75.071,75.558205
87797,79.038,75.94935
87798,78.04,77.103386
87804,84.919,87.1446
87816,92.703,91.11644
87808,80.666,80.44739
87799,78.47,75.75807
87806,79.391,74.65322
87815,76.878,74.3391
87814,76.52,74.33911
87795,74.822,73.224236
87840,95.093,94.48628
87838,81.088,77.17927
87837,80.977,78.50185
87803,78.226,75.758064
87857,90.414,89.76564
87751,76.35,72.15676
87867,84.324,84.15494
87836,72.809,74.45741
87877,74.799,73.03137
87941,79.04,73.64618
87850,75.181,73.56893
87889,70.554,74.14821
87947,70.696,73.49031
87950,77.229,75.25767
87942,75.45,74.98233
87993,94.729,97.93211
87953,67.653,72.842026
87959,69.965,81.29581
87994,96.287,95.755745
87998,80.506,81.76651
87997,78.75,77.994095
88016,75.297,77.40757
88031,92.819,94.32217
88019,78.924,73.172386
87991,66.637,68.817825
88051,81.5,79.215225
88035,79.769,81.302414
88082,95.889,84.58215
88060,79.221,77.627266
88088,84.912,81.21506
88118,85.036,87.19747
88129,83.559,85.62624
88128,80.449,83.52124
88085,76.349,72.36452
88135,66.526,69.71734
88126,75.643,77.587204
88174,89.968,87.05093
88161,61.409,66.99417
88162,58.922,65.698715
88183,84.506,80.03349
88186,81.239,83.2544
88188,79.885,78.19087
88154,76.001,75.46256
88168,79.307,80.20334
88199,83.571,82.02782
88201,96.146,95.2883
88200,93.414,90.82591
88173,79.896,79.60152
88169,79.072,78.84282
88198,72.597,75.73826
88205,75.606,77.600494
88172,78.884,78.8855
88211,72.748,75.43146
88210,71.482,72.784485
88230,76.07,88.27705
88247,90.907,88.882034
88224,83.833,80.593475
88228,75.715,73.538
88258,77.631,80.55274
88287,93.089,92.740654
88272,66.877,66.756325
88270,67.262,66.93794
88293,90.087,87.217316
88273,67.975,67.05412
88304,74.415,74.12984
88275,67.083,67.65221
88312,81.478,83.3532
88315,81.722,83.432365
88309,76.575,77.1882
88316,81.633,83.69441
88319,80.696,82.180435
88328,90.082,88.13319
88344,86.685,86.38266
88345,87.094,86.38266
88371,83.97,83.43932
88346,74.667,77.6005
88375,76.554,77.73874
88386,77.397,77.95037
88350,84.176,68.93664
88395,75.667,77.73873
88401,77.606,81.43859
88421,85.459,86.587395
88400,74.669,74.850494
88412,74.568,76.955605
88408,76.76,75.56557
88434,76.822,80.15401
88432,76.993,78.48915
88351,70.531,71.246376
88445,85.014,84.73088
88435,74.588,73.17791
88458,72.704,74.39862
88478,85.449,82.73514
88452,66.898,70.74828
88470,74.299,70.845566
88492,88.183,88.30531
88457,70.957,73.68169
88506,84.764,84.54539
88486,79.047,79.70285
88507,80.934,78.224434
88488,80.201,78.68572
88484,76.931,75.669205
88487,72.13,72.04193
88494,78.354,78.379105
88483,78.253,77.19199
88503,74.014,71.975784
88472,73.869,74.913605
88528,79.144,79.006805
88482,82.41,78.61968
88514,80.608,79.93477
88516,78.331,77.30918
88546,91.004,85.96019
88539,74.287,76.63371
88540,71.357,75.73825
88538,73.118,75.44266
88537,75.565,75.374466
88534,73.595,74.756546
88541,73.732,75.73825
88554,81.913,76.59038
88598,79.292,82.229996
88596,78.701,76.00271
88601,89.08,89.6424
88610,77.977,76.02097
88603,74.302,73.42785
88620,80.061,83.8358
88616,76.634,74.52851
88556,72.917,71.63416
88595,86.578,78.74441
88628,82.827,85.472755
88633,78.873,83.019844
88646,88.76,88.12097
88632,80.386,83.67385
88617,74.022,72.71847
88623,79.365,82.89662
88625,77.404,79.47659
88626,75.834,81.0108
88627,70.492,79.47659
88641,73.44,77.27069
88637,74.883,77.248215
88638,76.389,77.248215
88672,93.166,93.26427
88675,91.517,91.94516
88682,74.568,77.94622
88663,60.334,67.01118
88651,59.692,73.588715
88689,91.028,86.92909
88704,76.02,79.160065
88705,81.797,75.56906
88707,82.763,75.19895
88711,79.549,81.88822
88713,80.499,82.067314
88718,82.211,82.65468
88721,81.842,80.95074
88724,83.071,81.60621
88726,79.952,80.29215
88719,74.927,76.927765
88742,75.767,79.195244
88775,74.157,65.95707
88758,75.948,77.62193
88779,88.603,86.454414
88755,73.001,74.11772
88764,73.13,71.98836
88804,87.323,87.92562
88776,75.42,74.0674
88859,87.76,88.2996
88864,86.861,88.15806
88854,73.473,76.61746
88888,78.468,82.07016
88858,78.306,78.8559
88879,89.046,90.2559
88840,73.531,69.51703
88893,76.694,78.084465
88892,81.643,81.7567
88882,77.054,71.68131
88838,56.947,73.24683
88890,74.588,71.85872
88898,78.19,79.058235
88914,82.197,79.64821
88897,77.137,79.62574
88901,79.473,80.222336
88905,80.538,79.892006
