id,y_true,y_pred
79446,108.099,76.35418
79444,79.969,79.20026
79505,93.213,93.032814
79493,72.881,72.49645
79491,73.84,72.878555
79485,72.396,76.17994
79499,74.343,73.98119
79480,71.416,72.66293
79531,85.885,86.46739
79525,85.819,85.770676
79504,77.858,73.17045
79494,72.268,74.00699
79532,77.028,82.86977
79539,79.08,79.842865
79530,88.974,78.92768
79533,71.662,64.878746
79545,80.931,80.491516
79540,75.923,66.349846
79538,74.963,77.43592
79536,65.157,64.371445
79524,75.975,72.69282
79554,91.849,90.90273
79553,77.087,81.231895
79548,79.412,79.540764
79542,57.634,64.47377
79562,79.572,78.869095
79558,75.024,78.71149
79589,82.81,77.93463
79588,74.133,73.80317
79615,87.867,87.38779
79569,73.65,72.78015
79590,74.11,67.73822
79616,85.593,84.46
79622,83.931,82.835236
79632,87.395,87.54506
79625,78.178,79.1325
79624,79.375,79.80439
79640,84.416,84.173515
79641,85.845,84.907906
79636,81.714,82.0428
79650,86.219,85.90384
79630,68.177,67.64752
79617,75.848,76.685616
79626,76.437,75.1111
79628,66.163,64.26692
79652,84.642,84.39848
79654,80.333,80.4276
79651,84.162,84.21301
79675,91.451,91.59498
79684,89.086,89.906364
79692,87.232,87.62648
79678,72.182,73.16861
79685,77.766,76.877785
79707,90.85,91.460655
79697,79.281,78.199005
79704,75.585,76.38066
79714,77.966,79.01545
79681,77.355,75.975235
79703,78.082,74.518394
79673,71.727,73.59691
79740,79.527,80.56039
79743,91.754,91.14628
79769,85.521,85.19076
79758,76.427,76.51392
79772,89.316,88.379166
79765,82.14,80.58977
79771,82.067,82.075676
79760,80.324,82.89746
79766,80.064,82.16635
79790,88.766,90.706345
79797,90.174,88.48759
79780,67.406,65.472
79794,77.65,77.840004
79733,78.52,76.69874
79798,78.707,77.87788
79727,77.189,76.40612
79813,79.284,77.78763
79807,89.903,89.309326
79831,93.45,91.56648
79837,75.733,73.41402
79844,72.855,73.64091
79852,74.986,74.827385
79851,75.634,76.67711
79867,93.842,94.8751
79862,79.394,78.43023
79841,72.459,73.182594
79859,75.705,76.32118
79865,77.816,76.25887
79875,82.471,83.59549
79879,81.188,79.5344
79902,77.967,77.53798
79908,87.33,85.436295
79905,85.439,84.16943
79872,67.937,66.879944
79920,86.324,87.496155
79925,86.434,85.12622
79945,78.236,87.497475
79953,82.222,82.680405
79967,95.23,96.06235
79946,83.028,81.23637
79983,81.199,84.39723
79978,76.814,78.9812
79990,90.061,87.58943
79976,83.16,85.03245
79997,80.526,82.990036
79924,74.807,75.74563
80004,91.447,92.09255
80018,77.6,77.10498
80038,77.539,76.67834
80030,76.006,75.39215
80039,76.214,88.74381
80096,83.939,84.69658
80104,92.95,92.592316
80100,98.389,95.06612
80118,88.118,86.80157
80036,82.268,80.54521
80101,69.423,70.84709
80141,83.144,83.328255
80143,89.32,89.13554
80154,96.58,97.3901
80099,80.105,79.599174
80179,88.747,88.57314
80184,93.674,92.44244
80183,76.048,74.15262
80192,73.931,74.56297
80126,71.195,72.99465
80208,86.325,85.28911
80215,79.56,91.615616
80218,84.451,83.5903
80239,82.488,83.50933
80164,77.366,77.96971
80264,84.39,85.21318
80250,91.562,90.45394
80282,85.406,85.33772
80317,91.626,90.61808
80311,82.33,82.95051
80323,92.264,92.24677
80313,83.681,83.802376
80339,72.643,74.44551
80299,82.118,80.41519
80358,91.46,92.288246
80379,91.817,92.31524
80364,66.706,68.87842
80322,70.022,70.177666
80408,83.279,83.69573
80422,93.105,93.31949
80346,80.358,79.9713
80423,87.855,87.16951
80433,78.217,80.09332
80370,72.413,72.70006
80389,67.146,66.74284
80406,74.918,74.02327
80444,85.552,86.65152
80405,76.67,75.98733
80330,71.687,73.03193
80438,88.539,89.87918
80449,80.336,79.204834
80415,79.184,76.17764
80451,73.35,77.71358
80516,85.663,85.837105
80484,88.747,75.66023
80523,84.432,84.703865
80525,88.321,88.22973
80492,83.383,83.50933
80536,91.173,90.96134
80513,82.11,81.61625
80489,68.691,70.33432
80528,58.239,69.59693
80567,76.002,74.69916
80574,85.691,83.87785
80619,94.83,92.89221
80628,80.028,81.78736
80647,89.015,88.63543
80579,71.384,72.02856
80627,77.674,78.129875
80612,76.759,75.35593
80615,79.897,79.418816
80581,77.432,73.13897
80648,71.643,67.955864
80649,67.825,66.31064
80658,85.447,85.81063
80662,77.845,77.32332
80645,72.763,71.38586
80700,84.932,83.31829
80754,78.4,78.908325
80782,86.064,85.08638
80807,88.926,89.03441
80805,70.789,72.39457
80822,82.982,82.452446
80792,74.108,68.76383
80755,69.233,75.22315
80886,85.866,78.14913
80881,80.741,81.875046
80907,80.671,80.61007
80910,92.659,92.423935
80912,84.957,84.10007
80911,85.286,84.95947
80918,89.677,84.20219
80884,71.922,65.7726
80922,79.343,78.97909
80849,69.028,70.065056
80927,81.341,78.83138
80937,85.974,85.1274
80891,69.824,76.10492
80925,77.57,77.28559
80906,74.988,73.17086
80892,71.683,71.59358
80960,79.661,79.35993
80941,79.266,73.490425
80948,75.593,75.75865
80972,86.318,86.73325
80990,81.312,78.575745
80966,71.85,72.20303
80987,74.633,74.2039
81028,86.022,84.96401
81016,73.905,74.778694
81018,72.515,76.13701
81017,73.639,71.83043
81029,91.823,89.70883
81050,81.727,81.40239
81041,77.927,78.37653
81015,69.593,67.90848
81056,87.908,85.971085
81065,83.845,85.00543
81026,76.592,80.05653
81047,84.731,83.977745
81110,85.366,87.41311
81129,98.504,99.09803
81124,113.067,90.453064
81071,87.628,89.84799
81100,76.949,77.083565
81196,81.408,83.37308
81159,75.705,74.858894
81217,84.102,83.6519
81229,81.813,80.40627
81225,81.497,81.59693
81244,86.715,86.23918
81211,73.638,74.07472
81201,74.712,74.41599
81263,82.692,80.67337
81278,95.325,95.53536
81303,95.744,94.7711
81293,84.278,83.201195
81320,83.207,81.73357
81324,80.271,79.094345
81323,76.523,75.33506
81298,88.902,84.0505
81339,81.368,83.63895
81364,91.188,90.78227
81369,88.358,87.84419
81352,74.704,75.95358
81428,74.665,73.93968
81365,68.593,70.02368
81442,86.174,84.90799
81456,87.836,88.37279
81454,89.88,89.82089
81451,74.146,75.27385
81452,74.008,77.93751
81481,87.129,90.49869
81489,82.295,82.723816
81450,78.602,80.68416
81485,80.082,82.59871
81522,80.969,80.53307
81547,79.904,80.066826
81560,78.457,87.38124
81556,80.843,82.73997
81546,79.881,79.51674
81552,74.04,72.838104
81571,80.638,81.21541
81580,77.879,77.83074
81586,78.878,78.757744
81599,82.231,83.57748
81605,84.285,82.8391
81596,78.828,77.152245
81606,80.683,80.54621
81619,84.856,84.31484
81622,82.947,82.204414
81630,84.266,83.43097
81611,76.334,76.22368
81637,82.311,81.969055
81636,83.854,82.72798
81646,77.049,79.38288
81645,82.961,75.88278
81572,77.471,79.418434
81651,78.427,78.9859
81657,74.186,76.50638
81643,72.024,75.45359
81667,81.362,81.96937
81659,74.606,76.61515
81672,83.919,86.25978
81680,79.94,79.2843
81670,77.846,79.51592
81687,81.129,81.115295
81679,75.112,74.323105
81660,73.952,72.95343
81706,82.482,83.279396
81714,93.106,90.91354
81696,79.899,79.73753
81682,78.577,75.91214
81691,80.344,77.60759
81693,79.924,77.40739
81709,80.403,81.929474
81736,72.275,72.905846
81734,72.166,72.84457
81752,79.03,77.41919
81740,76.978,79.879875
81708,81.675,78.77983
81768,87.751,87.47358
81764,79.964,80.03256
81765,78.902,74.44047
81778,82.854,79.43146
81781,81.742,79.45014
81775,78.283,75.55378
81787,82.61,79.67192
81796,74.804,76.99033
81834,82.101,81.79168
81846,80.609,80.79687
81822,76.845,76.68833
81851,83.132,82.12025
81862,85.903,84.57865
81854,84.271,84.00551
81858,81.499,81.43257
81864,86.14,84.88006
81860,80.609,81.376396
81861,78.32,77.89832
81865,84.139,83.69483
81869,85.496,84.1925
81866,78.06,77.6992
81867,78.544,76.82673
81894,89.519,89.70146
81881,75.014,71.849434
81904,86.419,87.78222
81897,91.121,91.49952
81849,75.93,75.6621
81882,77.345,70.3817
81878,74.988,75.622154
81883,77.917,77.365425
81908,79.136,74.7647
81911,77.472,75.70047
81913,71.369,73.34235
81906,72.013,71.83704
81915,73.116,75.40878
81876,74.544,69.31173
81949,84.942,83.9859
81947,87.717,87.7776
81966,94.585,92.92547
81959,67.761,71.007706
81972,83.153,81.400345
81951,84.258,82.745415
81978,84.068,84.91851
81955,75.691,75.27945
81958,71.909,73.248505
81969,72.456,70.60546
81968,69.315,67.110504
81991,87.552,97.39959
81999,65.789,75.44259
81987,83.706,98.79113
81996,85.754,95.72786
81967,68.854,64.98546
82008,70.537,71.8789
82011,81.346,87.464226
82004,74.622,74.5478
82022,82.634,81.74866
82030,68.13,66.26871
82032,78.383,77.413704
82041,81.295,80.43797
82042,79.271,77.72318
82043,81.655,79.287476
82001,81.776,81.911125
82016,76.061,85.86588
82055,83.981,83.746994
82060,85.931,84.98042
82051,79.461,81.05973
82049,69.802,69.57341
82072,84.102,83.780876
82059,81.955,81.97311
82044,72.858,74.549255
82068,82.242,81.525055
82094,86.809,85.53277
82099,85.759,86.66356
82104,82.314,86.586624
82087,86.12,84.401505
82097,82.377,81.580055
82095,85.714,84.5262
82103,84.65,83.4625
82122,85.729,85.80702
82127,83.065,83.53566
82134,85.132,84.151
82121,77.801,78.217636
82136,84.247,83.840385
82156,85.315,83.799126
82148,84.997,83.462944
82163,81.475,80.04137
82172,84.874,82.34647
82170,79.015,78.61951
82161,83.5,81.00037
82175,81.527,81.20747
82129,73.527,72.55607
82171,83.443,82.911644
82162,82.812,81.474075
82178,85.489,83.84345
82190,84.453,84.04876
82173,80.393,80.61357
82185,85.585,85.17301
82181,82.861,82.41297
82195,84.641,83.27835
82167,81.967,80.30082
82208,84.571,83.29139
82210,79.613,84.25071
82191,83.904,83.46972
82200,79.529,83.97161
82206,85.774,84.782135
82212,83.328,81.62001
82207,83.246,82.9852
82222,86.222,85.53813
82215,84.087,83.222496
82227,85.351,85.470146
82223,83.162,80.59165
82203,82.055,80.95517
82232,81.823,80.934006
82231,81.814,80.07349
82248,79.717,89.540596
82244,76.358,81.15485
82245,87.156,87.501015
82217,72.948,73.9306
82273,85.403,86.75472
82269,80.959,81.84385
82271,82.527,81.84285
82261,67.686,71.39676
82255,88.806,84.93493
82280,84.741,80.89694
82283,82.838,81.7502
82274,77.029,81.202156
82282,81.592,81.35819
82281,71.085,70.75028
82298,86.868,84.19045
82300,83.145,83.36392
82301,81.949,82.589615
82317,84.456,84.845184
82316,77.571,78.01441
82342,86.058,85.39586
82331,80.104,79.8022
82335,77.128,80.08991
82330,68.794,73.352684
82354,63.821,84.05328
82360,80.458,81.77379
82355,77.766,86.63972
82357,86.605,84.59829
82358,80.071,83.985344
82373,91.784,90.908615
82374,91.601,89.83687
82361,63.025,85.31827
82369,77.569,78.04092
82362,81.713,82.40111
82365,79.214,86.62206
82368,80.321,88.7072
82367,76.755,84.345825
82380,86.007,84.48558
82366,80.734,85.39953
82387,87.366,78.56922
82394,81.853,80.38097
82418,75.561,74.48748
82420,74.038,73.40723
82408,65.986,75.44989
82419,72.471,71.658005
82412,71.01,74.632706
82435,72.422,73.69286
82434,72.572,74.00261
82444,71.412,76.43183
82459,80.115,78.77417
82451,71.197,70.69342
82468,89.81,88.08259
82466,89.163,87.759636
82480,76.13,71.85733
82499,85.337,85.10605
82491,81.782,80.71839
82490,81.484,78.44967
82492,83.081,80.01535
82493,82.351,72.08426
82494,82.99,80.13686
82478,80.361,78.718
82513,79.869,80.905754
82520,75.363,79.25572
82518,75.0,76.63602
82514,74.404,73.03162
82517,72.629,72.62948
82496,73.368,72.11873
82511,79.525,80.45959
82519,72.601,72.67445
82533,84.099,81.4427
82543,85.498,84.20381
82484,73.017,73.07117
82525,74.496,73.872765
82560,84.675,87.49713
82567,87.357,88.31366
82576,66.076,72.84468
82577,65.526,67.3988
82593,70.246,70.6665
82561,66.172,71.39692
82595,71.044,71.25574
82612,94.506,90.56724
82613,85.283,84.765205
82636,81.757,83.299644
82630,81.306,68.62178
82574,78.407,74.75732
82644,91.33,91.757385
82616,78.693,78.03705
82633,78.25,76.92065
82649,79.182,79.12352
82656,69.336,74.76627
82658,81.641,84.786865
82683,86.766,86.28697
82671,79.785,79.40405
82660,82.147,82.06195
82639,71.238,71.07988
82684,79.466,80.420296
82710,82.574,81.32632
82714,82.283,82.73709
82661,70.406,71.916916
82701,74.897,75.34846
82689,66.96,67.374245
82690,64.717,66.634605
82728,85.691,83.141556
82732,69.254,69.26484
82731,70.065,69.93522
82734,70.138,69.782585
82715,64.484,73.170395
82724,75.619,76.42878
82745,83.522,82.40016
82752,83.147,82.42953
82688,64.984,70.22647
82729,72.359,72.0459
82748,77.82,78.869446
82754,73.558,73.15127
82749,77.574,70.13264
82759,84.433,86.18974
82760,77.169,80.68655
82790,90.43,88.84849
82762,72.347,72.61793
82795,81.444,80.40011
82755,75.98,57.80689
82778,82.125,80.63655
82751,59.564,56.402775
82787,74.779,80.33424
82800,81.8,80.73321
82807,84.437,81.770584
82810,83.101,80.49475
82785,68.456,74.89606
82834,81.116,78.74672
82867,80.299,80.3268
82857,76.914,77.88727
82841,76.371,74.37708
82883,99.002,97.48275
82884,100.921,99.987854
82881,90.743,90.807686
82873,70.773,72.6894
82878,69.836,70.78129
82901,84.965,84.80202
82830,79.088,80.10579
82918,84.594,85.97363
82928,69.978,70.879
82930,72.269,73.23763
82934,75.534,75.13053
82885,76.607,76.651436
82927,70.773,72.67233
82974,76.271,75.0829
82981,78.887,79.797806
82986,73.966,74.56798
82985,72.319,76.00806
83011,77.755,78.96074
83009,73.668,72.5321
83028,80.659,83.72482
83029,81.697,83.93285
83001,78.812,77.03098
83031,74.019,72.626274
83047,80.767,78.193214
83015,82.318,80.23281
83023,81.051,79.06147
83061,81.025,82.62399
83060,79.755,81.6018
83048,94.546,82.26112
83065,78.206,79.74346
83088,93.876,90.08842
83080,73.07,74.02629
83099,69.961,71.72598
83086,72.908,72.836624
83095,79.32,67.879135
83132,89.655,89.54252
83117,74.926,75.860374
83112,70.839,72.18673
83146,83.842,84.55204
83137,73.577,70.27001
83135,68.969,65.42975
83164,77.292,76.25488
83181,79.107,80.8296
83183,79.02,80.50229
83161,75.831,75.034515
83206,98.426,98.209404
83220,96.282,95.36146
83216,81.364,78.48367
83217,81.449,77.72231
83173,76.388,79.5741
83203,73.483,68.64279
83221,78.978,77.25254
83222,78.058,77.03145
83242,71.819,72.20272
83218,78.97,78.982346
83246,71.716,73.13234
83277,71.83,74.62941
83261,72.104,73.769196
83262,71.664,70.80672
83311,80.775,80.0124
83320,78.006,78.41396
83307,79.239,78.40747
83316,79.495,78.64847
83334,86.188,86.787415
83314,78.587,73.33888
83363,76.379,81.384384
83367,84.547,84.4466
83398,93.466,94.59222
83417,78.014,64.37468
83429,84.395,81.769615
83412,76.18,76.76794
83436,84.704,81.64281
83424,73.346,74.903824
83416,75.841,61.961517
83423,68.736,69.547195
83418,70.404,65.92797
83450,78.054,76.22339
83476,70.764,72.97645
83443,104.976,70.623665
83452,73.199,75.80847
83491,81.408,80.39326
83457,74.549,75.246445
83479,74.214,73.36932
83492,89.31,90.04236
83478,75.032,72.916046
83475,72.455,72.15026
83489,79.508,76.21306
83477,73.682,72.57952
83512,75.748,76.77877
83446,69.133,68.56351
83543,76.912,76.372314
83523,78.973,76.01014
83552,91.327,97.11478
83557,80.739,80.89377
83544,78.3,76.12054
83551,77.686,76.04236
83571,71.68,73.16164
83572,73.58,73.99756
83570,86.999,85.95843
83574,73.386,73.52905
83564,78.983,78.26944
83583,83.657,80.19629
83560,78.971,80.29883
83575,75.489,72.44919
83593,92.074,91.08057
83610,77.701,79.25459
83617,85.096,85.514824
83615,87.155,86.55991
83616,86.1,85.8073
83623,92.227,91.118744
83608,68.558,70.38106
83607,64.518,71.840004
83622,82.171,84.50012
83624,88.575,84.228745
83661,86.911,97.822075
83662,87.143,99.01205
83704,85.986,84.26672
83705,88.77,87.255684
83680,76.431,95.34914
83691,78.989,78.594215
83737,79.859,81.3108
83738,80.93,82.58818
83745,86.676,84.31226
83768,94.893,92.012924
83819,77.215,80.18688
83807,77.98,82.46516
83803,74.047,75.953926
83830,80.311,79.24464
83831,79.473,78.759094
83813,76.365,84.5065
83810,74.624,78.94886
83834,78.864,77.89622
83832,78.262,78.094
83847,89.217,82.86582
83827,82.551,79.7216
83874,90.398,90.53198
83848,80.7,78.71216
83911,78.651,79.3411
83877,71.772,73.70927
83910,79.06,79.760635
83922,107.189,103.50121
83924,79.577,74.95683
83947,93.132,92.31973
83923,76.191,77.020256
83942,75.367,76.123055
83932,74.148,77.45249
83949,81.605,79.78622
83950,80.59,79.663376
83957,87.609,87.10362
83955,84.962,83.311356
83956,83.265,83.897125
83990,86.268,86.57103
83960,69.839,69.159546
83967,67.646,64.48164
84008,84.214,85.4842
83995,85.694,80.55969
84001,80.11,79.163956
84004,79.764,79.863174
84032,92.831,93.232666
84012,78.729,77.83346
84021,59.715,63.892647
84030,78.81,75.45686
84033,77.142,78.29313
84038,75.542,78.38645
84025,74.912,74.31229
84010,73.98,74.9532
84028,69.471,69.62125
84019,73.776,72.9463
84049,80.543,81.67504
84051,78.967,79.82904
84069,80.605,79.923
84117,89.874,90.48352
84108,69.973,68.83086
84107,69.516,68.21013
84135,100.77,100.10122
84115,86.716,66.64525
84070,76.297,76.76157
84126,67.442,68.28009
84139,96.046,95.00676
84124,79.676,79.92907
84140,89.408,87.19283
84141,82.411,81.855545
84114,77.735,80.37966
84123,75.403,77.94597
84158,91.512,88.41838
84147,76.181,76.660225
84168,76.961,77.46126
84129,78.876,75.25974
84164,74.585,74.50784
84167,75.079,76.74488
84187,80.172,80.11268
84190,85.212,83.94106
84169,81.289,79.13212
84151,81.774,85.31172
84199,74.973,74.03759
84195,74.51,74.263794
84174,75.469,76.35107
84198,71.158,70.89345
84197,74.096,72.239975
84200,72.489,71.92337
84241,86.372,86.75731
84196,63.602,65.63057
84225,79.413,79.18875
84239,93.192,93.6282
84215,65.365,67.38023
84206,76.179,73.3039
84218,76.124,74.00937
84273,82.752,80.61928
84289,73.725,75.20549
84267,75.704,77.916115
84288,70.365,74.39597
84266,80.023,80.11258
84265,80.62,77.6346
84302,91.177,92.79319
84259,67.7,72.69046
84303,91.086,92.64226
84237,59.443,70.85682
84238,67.616,70.35292
84296,75.64,76.26988
84322,73.329,73.567314
84349,87.43,87.55195
84310,77.154,76.848274
84311,77.11,76.86989
84354,92.331,93.98035
84334,79.661,77.634514
84332,80.358,77.11889
84278,71.252,72.38091
84356,73.209,74.59498
84364,81.465,80.22579
84384,73.864,73.63812
84342,66.751,74.25024
84386,93.137,91.23541
84389,74.465,74.04574
84339,86.714,78.934265
84404,76.594,79.28243
84416,85.101,83.83148
84413,80.357,80.77247
84406,81.725,75.962265
84429,77.194,76.92692
84438,68.854,70.152115
84437,71.208,71.87488
84447,91.091,88.662285
84448,91.749,88.96421
84439,73.435,74.47189
84441,71.943,72.71017
84440,70.011,69.797356
84470,83.233,82.68446
84469,82.627,83.15973
84466,84.294,87.05278
84442,71.621,73.56196
84443,71.04,71.61267
84445,74.457,77.01952
84491,76.928,76.72805
84525,81.154,83.36396
84474,75.269,73.42334
84513,77.398,79.10752
84529,80.226,80.084656
84532,85.18,84.022156
84539,94.572,95.503555
84512,78.142,73.165535
84538,80.569,83.425835
84479,70.77,73.546005
84530,80.278,81.13717
84537,75.97,76.56998
84505,69.898,71.07141
84567,74.442,74.722786
84566,72.002,73.47188
84575,68.908,70.34177
84596,94.932,94.53151
84599,86.107,84.79865
84589,77.017,76.504234
84576,73.862,75.51134
84610,92.5,91.585846
84593,65.751,76.16521
84612,73.534,73.369736
84622,81.573,80.8648
84618,78.686,76.09683
84619,73.359,75.6338
84621,69.347,71.47839
84615,81.829,80.939865
84620,81.98,80.37642
84632,67.138,78.34989
84634,67.083,79.40964
84628,71.852,69.570694
84669,84.158,83.900925
84667,88.868,89.05093
84660,79.726,80.70767
84652,83.202,84.41809
84659,80.318,79.78757
84703,90.926,89.78693
84657,75.52,80.38449
84718,81.623,81.75118
84665,73.64,75.55192
84738,77.551,76.15286
84695,83.979,82.865395
84732,79.57,80.16257
84698,78.52,70.123695
84708,78.999,80.25253
84739,78.5,78.5494
84729,83.996,82.34221
84754,71.785,66.98349
84736,79.813,79.591995
84777,70.532,70.94442
84772,76.015,77.51722
84784,59.128,63.078335
84781,60.602,75.147964
84795,80.595,81.072845
84798,79.159,77.2644
84789,82.366,84.838
84775,81.327,75.75715
84841,76.657,76.824196
84839,89.01,84.02287
84806,65.963,67.61514
84818,74.186,76.16985
84863,78.868,76.24472
84844,76.307,76.8182
84873,85.684,86.167564
84870,83.335,82.27016
84846,78.365,78.456795
84864,83.0,82.69545
84847,75.92,75.99701
84897,91.24,89.30304
84875,86.177,83.24219
84912,86.684,85.59549
84922,77.356,76.55673
84899,75.731,65.36045
84908,75.153,70.817825
84925,67.643,68.7278
84939,69.651,67.03389
84942,70.876,65.92673
84957,77.489,78.495834
84953,80.48,80.83828
84982,74.23,73.557076
84983,76.416,77.664024
85001,77.058,78.736725
85009,77.82,77.444244
85012,77.87,78.04485
85018,76.038,76.90923
85014,74.983,77.41436
85063,93.33,93.3103
85062,74.772,73.47587
85079,73.868,74.596924
85117,88.147,85.755875
85124,78.356,76.9525
85125,81.819,80.01755
85056,71.974,73.14963
85184,92.601,92.530685
85158,79.852,76.2202
85177,85.199,85.82076
85185,92.606,92.70681
85196,89.816,89.990616
85206,94.091,93.35043
85207,81.457,83.79508
85213,85.44,84.63296
85216,79.852,81.07994
85217,83.543,83.6854
85215,82.764,83.822334
85153,69.327,74.25533
85157,71.903,75.67979
85152,68.994,73.149475
85263,73.883,75.65486
85252,76.431,75.38662
85284,87.536,84.08854
85244,86.292,87.202614
85250,79.644,80.14776
85281,85.413,86.96706
85266,90.583,90.87891
85293,85.828,84.228874
85292,82.552,81.072815
85297,81.693,82.37892
85295,81.619,82.280075
85294,82.061,81.34504
85298,81.546,82.44008
85299,81.086,82.45484
85302,84.823,83.548836
85314,90.077,89.84011
85260,70.31,69.80985
85312,83.407,83.51604
85341,71.034,73.015724
85356,81.016,81.68304
85340,72.328,73.89039
85305,72.103,70.787605
85304,72.325,69.52177
85370,90.221,89.22948
85371,70.711,71.301476
85361,80.216,79.34542
85355,68.577,70.45378
85405,85.683,85.38057
85362,69.768,73.73059
85422,84.171,83.91255
85413,67.245,69.25364
85415,76.109,78.22159
85400,79.204,76.46829
85433,67.488,72.55587
85464,90.911,91.720535
85456,78.751,78.06497
85462,81.08,82.014465
85482,65.219,71.07921
85492,79.886,80.368385
85491,81.547,81.75989
85515,78.187,77.54393
85504,86.539,88.386
85526,88.579,87.20689
85510,56.603,74.118355
85509,72.444,74.39473
85550,67.975,68.970894
85541,77.698,78.60452
85559,88.386,85.81729
85556,81.467,81.441414
85569,83.704,83.50933
85581,82.54,83.50933
85591,86.971,87.667015
85554,113.71,78.904915
85588,76.042,76.43013
85601,81.972,82.0149
85600,94.795,92.98915
85542,78.288,77.80829
85644,79.18,77.54934
85669,85.312,80.79698
85663,79.858,78.685074
85673,84.643,83.76157
85657,84.999,84.88127
85661,81.368,76.06517
85691,89.282,89.07704
85700,79.054,87.1916
85694,82.027,83.50933
85650,71.693,74.4716
85680,69.622,69.47704
85727,84.39,84.86095
85699,71.496,72.91015
85743,94.971,92.47935
85704,76.744,81.91115
85742,88.822,88.864716
85738,81.389,79.87065
85707,63.346,67.4122
85768,78.668,79.49551
85769,76.326,78.71137
85791,81.16,82.03607
85825,86.791,86.77507
85814,89.934,89.77981
85831,80.822,80.2324
85834,81.122,79.84406
85805,73.771,73.27609
85799,82.733,73.99047
85865,74.174,74.25991
85864,73.73,71.812515
85870,75.846,76.14472
85859,76.027,76.792
85888,76.13,79.47473
85900,82.979,84.40676
85907,93.123,92.07528
85899,72.195,75.086334
85897,76.643,76.0332
85890,71.713,72.32886
85916,73.87,73.98485
85905,71.676,73.42787
85908,77.573,76.778656
85914,72.41,72.89582
85915,70.896,70.42594
85906,79.092,78.97556
85918,69.746,71.02753
85917,70.599,69.28798
85922,74.242,74.325676
85921,68.954,68.70161
86026,94.717,94.72955
86003,71.772,70.586136
86037,86.916,85.74635
86029,84.404,84.47282
86013,74.074,71.88608
86019,69.601,68.672356
86055,86.561,85.99728
86078,84.598,85.607056
86092,79.36,79.2708
86077,87.143,87.67288
86111,91.047,91.12486
86097,81.837,80.83376
86060,69.177,69.08092
86118,74.346,73.17904
86128,70.336,69.487015
86129,69.324,70.108246
86145,81.922,82.43228
86123,71.046,72.243835
86130,89.412,82.69784
86151,78.763,82.1808
86124,71.442,72.12785
86072,66.197,70.12738
86115,71.2,73.10414
86152,79.589,78.416016
86167,73.473,73.717804
86179,80.545,80.22284
86166,75.241,82.39344
86203,88.003,88.22583
86153,79.733,78.60104
86207,84.643,84.47655
86206,82.016,82.66545
86220,73.827,76.37132
86198,74.404,76.54787
86252,85.91,86.632515
86196,74.081,76.33984
86199,74.41,76.69777
86194,75.278,75.6202
86182,84.63,81.44159
86239,79.882,80.36161
86256,81.744,80.420746
86261,78.858,78.03113
86254,81.191,81.07294
86281,80.347,80.47971
86282,81.279,80.611206
86283,78.219,79.82049
86298,81.974,80.591736
86291,81.405,81.48372
86302,82.262,81.54618
86310,78.091,78.02714
86325,82.856,79.011986
86313,81.271,81.42813
86314,82.835,82.69774
86315,80.008,79.20064
86334,88.419,84.07859
86348,79.954,79.534645
86344,75.013,74.81446
86364,87.139,86.73825
86352,82.794,81.09547
86349,81.206,79.984344
86355,80.163,80.0775
86374,82.811,112.90874
86361,81.522,81.460175
86370,82.465,82.3409
86373,73.994,73.78295
86393,83.957,83.30869
86415,91.798,92.095825
86372,80.894,80.706
86411,84.722,84.14673
86412,82.446,83.50933
86406,77.783,77.74298
86403,71.678,69.93451
86447,77.343,75.86847
86431,72.291,71.63394
86435,72.078,74.95017
86452,79.062,80.722855
86439,71.729,71.599075
86490,79.766,78.594345
86505,90.219,93.04837
86471,84.754,82.68491
86508,80.174,75.62715
86518,94.145,93.8665
86500,80.239,77.77269
86503,80.784,78.83873
86530,79.983,80.76364
86538,81.163,80.61557
86526,78.646,80.429276
86554,77.691,76.16102
86550,76.304,77.0203
86590,88.246,87.47024
86565,78.245,77.4809
86564,79.361,79.61985
86581,73.405,74.34035
86567,84.322,80.822296
86605,78.435,77.6104
86611,77.452,76.89904
86603,75.045,74.029625
86638,89.586,89.66124
86628,76.176,77.14831
86652,92.28,93.65633
86644,86.587,85.290146
86654,87.925,86.643875
86645,81.532,83.29716
86631,60.404,70.38618
86642,73.4,75.52685
86674,91.203,90.84663
86684,88.163,88.180405
86679,85.538,84.90099
86641,73.442,71.9962
86669,68.646,73.798096
86696,85.328,83.742035
86693,74.603,76.56248
86695,74.358,74.412224
86711,81.59,79.09385
86678,72.221,72.51446
86709,73.096,74.892746
86729,88.715,89.09206
86731,82.548,82.11084
86730,85.346,85.305954
86710,72.73,72.02674
86716,63.941,68.108345
86742,78.953,75.74342
86758,74.413,74.31536
86750,74.879,74.6925
86770,73.089,70.50936
86762,80.938,80.24014
86781,78.745,77.35698
86771,80.389,79.855736
86757,73.963,70.55281
86774,77.808,78.54717
86777,77.276,76.99811
86809,88.029,87.7747
86803,80.305,81.323456
86819,76.901,77.09151
86834,86.023,86.115654
86833,82.317,81.167755
86844,89.893,89.04529
86789,79.438,85.87977
86845,72.479,72.53662
86825,81.624,82.08273
86831,75.991,77.15483
86836,72.897,75.35572
86804,72.585,73.130554
86801,64.147,69.889275
86866,82.23,83.50933
86869,85.133,84.127525
86837,78.876,68.90564
86897,94.234,94.57634
86867,79.042,77.29028
86905,92.79,93.17672
86878,72.683,72.39922
