id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
QGXDKJJDYUAQQJ-UHFFFAOYSA-N__TVIMLVNACCIBML-UHFFFAOYSA-N,QGXDKJJDYUAQQJ-UHFFFAOYSA-N,TVIMLVNACCIBML-UHFFFAOYSA-N,QGXDKJJDYUAQQJ-UHFFFAOYSA-N__TVIMLVNACCIBML-UHFFFAOYSA-N,carbo-carbo,0.8119,-11.7894,2.1220235081789363,6.264618710899352,4.1425952027204165,1.3101235081789362
ZFYDFGZRVSBRCC-UHFFFAOYSA-N__SPECOFVEBIJBRQ-UHFFFAOYSA-N,ZFYDFGZRVSBRCC-UHFFFAOYSA-N,SPECOFVEBIJBRQ-UHFFFAOYSA-N,SPECOFVEBIJBRQ-UHFFFAOYSA-N__ZFYDFGZRVSBRCC-UHFFFAOYSA-N,carbo-carbo,-1.9825,-14.2914,-2.885403917458465,-0.1945010733604431,2.690902844098022,0.902903917458465
IVJLQIIHXYKLHF-UHFFFAOYSA-N__DDINNEQESWWDGD-UHFFFAOYSA-N,IVJLQIIHXYKLHF-UHFFFAOYSA-N,DDINNEQESWWDGD-UHFFFAOYSA-N,DDINNEQESWWDGD-UHFFFAOYSA-N__IVJLQIIHXYKLHF-UHFFFAOYSA-N,hetero-hetero,1.4869,-8.379,9.399344181302174,5.098222128772735,4.301122052529439,7.912444181302174
QKHNLOMZMXAAFJ-UHFFFAOYSA-N__HINHNKHCOXWTHW-UHFFFAOYSA-N,QKHNLOMZMXAAFJ-UHFFFAOYSA-N,HINHNKHCOXWTHW-UHFFFAOYSA-N,HINHNKHCOXWTHW-UHFFFAOYSA-N__QKHNLOMZMXAAFJ-UHFFFAOYSA-N,carbo-hetero,2.2167,-10.7963,3.3529524718020287,4.872528386545181,1.519575914743152,1.1362524718020288
HINHNKHCOXWTHW-UHFFFAOYSA-N__QKHNLOMZMXAAFJ-UHFFFAOYSA-N,HINHNKHCOXWTHW-UHFFFAOYSA-N,QKHNLOMZMXAAFJ-UHFFFAOYSA-N,HINHNKHCOXWTHW-UHFFFAOYSA-N__QKHNLOMZMXAAFJ-UHFFFAOYSA-N,carbo-hetero,-1.3389,-10.8405,2.2850908684835867,0.8334556518554688,1.451635216628118,3.6239908684835864
KIHAMCBHCNQCST-UHFFFAOYSA-N__GUYPINBLQFPZBJ-UHFFFAOYSA-N,KIHAMCBHCNQCST-UHFFFAOYSA-N,GUYPINBLQFPZBJ-UHFFFAOYSA-N,GUYPINBLQFPZBJ-UHFFFAOYSA-N__KIHAMCBHCNQCST-UHFFFAOYSA-N,carbo-carbo,-0.5189,-14.1685,9.768093352290556,0.4630049656391143,9.305088386651441,10.286993352290557
HNEPGJUZDBLZAQ-UHFFFAOYSA-N__JLECXOBTFPUQNI-UHFFFAOYSA-N,HNEPGJUZDBLZAQ-UHFFFAOYSA-N,JLECXOBTFPUQNI-UHFFFAOYSA-N,HNEPGJUZDBLZAQ-UHFFFAOYSA-N__JLECXOBTFPUQNI-UHFFFAOYSA-N,carbo-carbo,2.6713,-10.7031,4.710562429012483,4.869160354185104,0.1585979251726215,2.039262429012483
FBIIRKKHXZJODJ-UHFFFAOYSA-N__CBEJHLGWSDCCBL-UHFFFAOYSA-N,FBIIRKKHXZJODJ-UHFFFAOYSA-N,CBEJHLGWSDCCBL-UHFFFAOYSA-N,CBEJHLGWSDCCBL-UHFFFAOYSA-N__FBIIRKKHXZJODJ-UHFFFAOYSA-N,carbo-carbo,6.4136,-10.5873,3.216497154791908,4.599935664987564,1.383438510195656,3.1971028452080916
JLECXOBTFPUQNI-UHFFFAOYSA-N__HNEPGJUZDBLZAQ-UHFFFAOYSA-N,JLECXOBTFPUQNI-UHFFFAOYSA-N,HNEPGJUZDBLZAQ-UHFFFAOYSA-N,HNEPGJUZDBLZAQ-UHFFFAOYSA-N__JLECXOBTFPUQNI-UHFFFAOYSA-N,carbo-carbo,5.2489,-9.9339,7.985290276763512,9.080662087345123,1.0953718105816117,2.7363902767635118
AUPPVEMCDSSXCW-UHFFFAOYSA-N__ZGBLEQIWGZFPDG-UHFFFAOYSA-N,AUPPVEMCDSSXCW-UHFFFAOYSA-N,ZGBLEQIWGZFPDG-UHFFFAOYSA-N,AUPPVEMCDSSXCW-UHFFFAOYSA-N__ZGBLEQIWGZFPDG-UHFFFAOYSA-N,carbo-carbo,2.3139,-12.2382,5.231905419016965,6.293872672462463,1.0619672534454976,2.9180054190169655
LEUCMNXDEQMWDC-UHFFFAOYSA-N__BRQZWFRPMWILCN-UHFFFAOYSA-N,LEUCMNXDEQMWDC-UHFFFAOYSA-N,BRQZWFRPMWILCN-UHFFFAOYSA-N,BRQZWFRPMWILCN-UHFFFAOYSA-N__LEUCMNXDEQMWDC-UHFFFAOYSA-N,carbo-carbo,4.1871,-9.9155,7.870447773545861,4.800481220772863,3.069966552772998,3.6833477735458606
BRQZWFRPMWILCN-UHFFFAOYSA-N__LEUCMNXDEQMWDC-UHFFFAOYSA-N,BRQZWFRPMWILCN-UHFFFAOYSA-N,LEUCMNXDEQMWDC-UHFFFAOYSA-N,BRQZWFRPMWILCN-UHFFFAOYSA-N__LEUCMNXDEQMWDC-UHFFFAOYSA-N,carbo-carbo,3.6372,-11.7708,5.258530754228417,4.398249595475197,0.86028115875322,1.621330754228417
ICKQMTNCNVJZIK-UHFFFAOYSA-N__GZJLVUHQTQOMKE-UHFFFAOYSA-N,ICKQMTNCNVJZIK-UHFFFAOYSA-N,GZJLVUHQTQOMKE-UHFFFAOYSA-N,GZJLVUHQTQOMKE-UHFFFAOYSA-N__ICKQMTNCNVJZIK-UHFFFAOYSA-N,carbo-carbo,6.6951,-7.725,7.6797808001162835,8.217908408737182,0.5381276086208988,0.9846808001162835
CSFRVKXFHXMFBN-UHFFFAOYSA-N__OTWFSRAPPDWPFW-UHFFFAOYSA-N,CSFRVKXFHXMFBN-UHFFFAOYSA-N,OTWFSRAPPDWPFW-UHFFFAOYSA-N,CSFRVKXFHXMFBN-UHFFFAOYSA-N__OTWFSRAPPDWPFW-UHFFFAOYSA-N,carbo-hetero,3.5281,-4.6233,16.3462881542073,9.275808773612976,7.070479380594325,12.8181881542073
DJXGOPDVKPWUHN-UHFFFAOYSA-N__LDRINUUYESCQAE-UHFFFAOYSA-N,DJXGOPDVKPWUHN-UHFFFAOYSA-N,LDRINUUYESCQAE-UHFFFAOYSA-N,DJXGOPDVKPWUHN-UHFFFAOYSA-N__LDRINUUYESCQAE-UHFFFAOYSA-N,carbo-hetero,2.477,-11.7325,4.434928907440583,5.634005459070206,1.1990765516296227,1.9579289074405835
WETBVXDDBJTDJL-UHFFFAOYSA-N__LNJICDHXRGEWAK-UHFFFAOYSA-N,WETBVXDDBJTDJL-UHFFFAOYSA-N,LNJICDHXRGEWAK-UHFFFAOYSA-N,LNJICDHXRGEWAK-UHFFFAOYSA-N__WETBVXDDBJTDJL-UHFFFAOYSA-N,carbo-hetero,4.1551,-8.1482,10.359806450259878,8.049538135623932,2.3102683146359464,6.204706450259878
LDRINUUYESCQAE-UHFFFAOYSA-N__DJXGOPDVKPWUHN-UHFFFAOYSA-N,LDRINUUYESCQAE-UHFFFAOYSA-N,DJXGOPDVKPWUHN-UHFFFAOYSA-N,DJXGOPDVKPWUHN-UHFFFAOYSA-N__LDRINUUYESCQAE-UHFFFAOYSA-N,carbo-hetero,0.64,-10.2337,3.2651445582075174,0.30125015504658226,2.963894403160935,2.6251445582075172
DGICISOENRCXSK-UHFFFAOYSA-N__KCBQLFJRBALMEC-UHFFFAOYSA-N,DGICISOENRCXSK-UHFFFAOYSA-N,KCBQLFJRBALMEC-UHFFFAOYSA-N,DGICISOENRCXSK-UHFFFAOYSA-N__KCBQLFJRBALMEC-UHFFFAOYSA-N,carbo-carbo,2.6737,-6.4991,1.7694706221775611,4.089899839115143,2.3204292169375815,0.9042293778224391
KCBQLFJRBALMEC-UHFFFAOYSA-N__DGICISOENRCXSK-UHFFFAOYSA-N,KCBQLFJRBALMEC-UHFFFAOYSA-N,DGICISOENRCXSK-UHFFFAOYSA-N,DGICISOENRCXSK-UHFFFAOYSA-N__KCBQLFJRBALMEC-UHFFFAOYSA-N,carbo-carbo,5.6131,-7.4784,5.891996035132683,6.480679546570778,0.588683511438095,0.278896035132683
WWFRCVPBVKQOLD-UHFFFAOYSA-N__XLQBIJFSRGQPOQ-UHFFFAOYSA-N,WWFRCVPBVKQOLD-UHFFFAOYSA-N,XLQBIJFSRGQPOQ-UHFFFAOYSA-N,WWFRCVPBVKQOLD-UHFFFAOYSA-N__XLQBIJFSRGQPOQ-UHFFFAOYSA-N,carbo-hetero,0.1211,-12.4026,4.302713711144157,6.449300030326843,2.1465863191826866,4.1816137111441565
FRRGHLYWKKAGKB-UHFFFAOYSA-N__ADHJHCGBDBRJMB-UHFFFAOYSA-N,FRRGHLYWKKAGKB-UHFFFAOYSA-N,ADHJHCGBDBRJMB-UHFFFAOYSA-N,ADHJHCGBDBRJMB-UHFFFAOYSA-N__FRRGHLYWKKAGKB-UHFFFAOYSA-N,carbo-hetero,4.9931,-8.7349,5.844268406771507,7.413750827884674,1.5694824211131673,0.8511684067715066
OUBFLYOMMJXVIT-UHFFFAOYSA-N__HWCCREFCPZCVAY-UHFFFAOYSA-N,OUBFLYOMMJXVIT-UHFFFAOYSA-N,HWCCREFCPZCVAY-UHFFFAOYSA-N,HWCCREFCPZCVAY-UHFFFAOYSA-N__OUBFLYOMMJXVIT-UHFFFAOYSA-N,hetero-hetero,-13.276,-9.5442,-2.513425584549431,-8.910718012809753,6.397292428260322,10.762574415450569
WCMHYXITHQDVKM-UHFFFAOYSA-N__ZVFDSQDDTOUHOH-UHFFFAOYSA-N,WCMHYXITHQDVKM-UHFFFAOYSA-N,ZVFDSQDDTOUHOH-UHFFFAOYSA-N,WCMHYXITHQDVKM-UHFFFAOYSA-N__ZVFDSQDDTOUHOH-UHFFFAOYSA-N,carbo-hetero,5.1887,-9.5344,7.394112593949818,10.237087503623961,2.842974909674143,2.205412593949818
WEWZSFLDADJAQS-UHFFFAOYSA-N__CELZJYWCRNWTAI-UHFFFAOYSA-N,WEWZSFLDADJAQS-UHFFFAOYSA-N,CELZJYWCRNWTAI-UHFFFAOYSA-N,CELZJYWCRNWTAI-UHFFFAOYSA-N__WEWZSFLDADJAQS-UHFFFAOYSA-N,carbo-carbo,6.2382,-10.0693,4.516478778321827,5.536669522595406,1.0201907442735791,1.7217212216781732
LFILKASNJPPRQT-UHFFFAOYSA-N__RUDUTXCKHPJRNR-UHFFFAOYSA-N,LFILKASNJPPRQT-UHFFFAOYSA-N,RUDUTXCKHPJRNR-UHFFFAOYSA-N,LFILKASNJPPRQT-UHFFFAOYSA-N__RUDUTXCKHPJRNR-UHFFFAOYSA-N,carbo-hetero,3.0829,-13.1307,4.36854908224593,6.568304407978058,2.199755325732128,1.2856490822459299
ODFFKQYSIFYQNG-UHFFFAOYSA-N__CXXCXICUGGOJPU-UHFFFAOYSA-N,ODFFKQYSIFYQNG-UHFFFAOYSA-N,CXXCXICUGGOJPU-UHFFFAOYSA-N,CXXCXICUGGOJPU-UHFFFAOYSA-N__ODFFKQYSIFYQNG-UHFFFAOYSA-N,carbo-hetero,5.2667,-6.3906,10.438112563144909,8.646293980312347,1.791818582832562,5.171412563144909
RUDUTXCKHPJRNR-UHFFFAOYSA-N__LFILKASNJPPRQT-UHFFFAOYSA-N,RUDUTXCKHPJRNR-UHFFFAOYSA-N,LFILKASNJPPRQT-UHFFFAOYSA-N,LFILKASNJPPRQT-UHFFFAOYSA-N__RUDUTXCKHPJRNR-UHFFFAOYSA-N,carbo-hetero,7.8728,-9.3316,11.842480695069993,10.487796254444122,1.3546844406258707,3.969680695069993
HDCWJQIDZMVXBB-UHFFFAOYSA-N__GCUMZZRPOHBXIM-MHWRWJLKSA-N,HDCWJQIDZMVXBB-UHFFFAOYSA-N,GCUMZZRPOHBXIM-MHWRWJLKSA-N,GCUMZZRPOHBXIM-MHWRWJLKSA-N__HDCWJQIDZMVXBB-UHFFFAOYSA-N,carbo-carbo,7.5877,-5.5661,7.049281075294644,9.23957371969223,2.1902926443975854,0.5384189247053559
IGQKINXLTGOGOH-UHFFFAOYSA-N__RQZLYGZTOCPJBI-UHFFFAOYSA-N,IGQKINXLTGOGOH-UHFFFAOYSA-N,RQZLYGZTOCPJBI-UHFFFAOYSA-N,IGQKINXLTGOGOH-UHFFFAOYSA-N__RQZLYGZTOCPJBI-UHFFFAOYSA-N,carbo-carbo,5.2811,-9.7386,5.213939479147951,6.43635578930974,1.2224163101617886,0.06716052085204893
GFSILNQEOKMVCY-UHFFFAOYSA-N__DFQCPAIVCKAARB-UHFFFAOYSA-N,GFSILNQEOKMVCY-UHFFFAOYSA-N,DFQCPAIVCKAARB-UHFFFAOYSA-N,DFQCPAIVCKAARB-UHFFFAOYSA-N__GFSILNQEOKMVCY-UHFFFAOYSA-N,carbo-carbo,1.291,-11.7632,0.77601114609486,1.5683860942572354,0.7923749481623754,0.5149888539051399
ONAOBFWXMNPKEQ-UHFFFAOYSA-N__FTKKVMDCTIIVMY-UHFFFAOYSA-N,ONAOBFWXMNPKEQ-UHFFFAOYSA-N,FTKKVMDCTIIVMY-UHFFFAOYSA-N,FTKKVMDCTIIVMY-UHFFFAOYSA-N__ONAOBFWXMNPKEQ-UHFFFAOYSA-N,carbo-carbo,7.3064,-7.4411,6.614246804075021,8.000096950376033,1.3858501463010118,0.6921531959249787
DFQCPAIVCKAARB-UHFFFAOYSA-N__GFSILNQEOKMVCY-UHFFFAOYSA-N,DFQCPAIVCKAARB-UHFFFAOYSA-N,GFSILNQEOKMVCY-UHFFFAOYSA-N,DFQCPAIVCKAARB-UHFFFAOYSA-N__GFSILNQEOKMVCY-UHFFFAOYSA-N,carbo-carbo,2.9136,-12.4451,3.511924333746964,3.502847358357534,0.009076975389429975,0.5983243337469637
FTKKVMDCTIIVMY-UHFFFAOYSA-N__ONAOBFWXMNPKEQ-UHFFFAOYSA-N,FTKKVMDCTIIVMY-UHFFFAOYSA-N,ONAOBFWXMNPKEQ-UHFFFAOYSA-N,FTKKVMDCTIIVMY-UHFFFAOYSA-N__ONAOBFWXMNPKEQ-UHFFFAOYSA-N,carbo-carbo,1.8804,-9.2551,4.7823787471766135,1.9985335174944252,2.7838452296821883,2.9019787471766136
LHDCEXNOLLRPCP-UHFFFAOYSA-N__QVAZCWQLLVKZHW-UHFFFAOYSA-N,LHDCEXNOLLRPCP-UHFFFAOYSA-N,QVAZCWQLLVKZHW-UHFFFAOYSA-N,LHDCEXNOLLRPCP-UHFFFAOYSA-N__QVAZCWQLLVKZHW-UHFFFAOYSA-N,carbo-carbo,14.7957,-6.7641,19.94908311277719,17.96835909910202,1.980724013675168,5.153383112777188
QVAZCWQLLVKZHW-UHFFFAOYSA-N__LHDCEXNOLLRPCP-UHFFFAOYSA-N,QVAZCWQLLVKZHW-UHFFFAOYSA-N,LHDCEXNOLLRPCP-UHFFFAOYSA-N,LHDCEXNOLLRPCP-UHFFFAOYSA-N__QVAZCWQLLVKZHW-UHFFFAOYSA-N,carbo-carbo,11.1844,-6.961,14.777001125394529,12.870882137441635,1.906118987952894,3.5926011253945287
LLUATNLSLYMDPB-UHFFFAOYSA-N__WHMGMTJNGVNXCW-UHFFFAOYSA-N,LLUATNLSLYMDPB-UHFFFAOYSA-N,WHMGMTJNGVNXCW-UHFFFAOYSA-N,LLUATNLSLYMDPB-UHFFFAOYSA-N__WHMGMTJNGVNXCW-UHFFFAOYSA-N,carbo-hetero,-0.4438,-10.6198,3.839903134456343,4.134066744995117,0.29416361053877393,4.283703134456343
WHMGMTJNGVNXCW-UHFFFAOYSA-N__LLUATNLSLYMDPB-UHFFFAOYSA-N,WHMGMTJNGVNXCW-UHFFFAOYSA-N,LLUATNLSLYMDPB-UHFFFAOYSA-N,LLUATNLSLYMDPB-UHFFFAOYSA-N__WHMGMTJNGVNXCW-UHFFFAOYSA-N,carbo-hetero,3.8931,-11.8581,2.828363963782857,6.477495068883895,3.649131105101038,1.064736036217143
NMDBNGRHYCPTCY-UHFFFAOYSA-N__PBXMCIHCBBHGJH-UHFFFAOYSA-N,NMDBNGRHYCPTCY-UHFFFAOYSA-N,PBXMCIHCBBHGJH-UHFFFAOYSA-N,NMDBNGRHYCPTCY-UHFFFAOYSA-N__PBXMCIHCBBHGJH-UHFFFAOYSA-N,carbo-carbo,3.9334,-8.2297,3.739378808364577,5.982609874868393,2.243231066503816,0.19402119163542286
PBXMCIHCBBHGJH-UHFFFAOYSA-N__NMDBNGRHYCPTCY-UHFFFAOYSA-N,PBXMCIHCBBHGJH-UHFFFAOYSA-N,NMDBNGRHYCPTCY-UHFFFAOYSA-N,NMDBNGRHYCPTCY-UHFFFAOYSA-N__PBXMCIHCBBHGJH-UHFFFAOYSA-N,carbo-carbo,5.0553,-10.1223,3.766125629152736,5.320751982617378,1.5546263534646423,1.289174370847264
BXCODSZENLTVNB-UHFFFAOYSA-N__MYIYLKZIBAURSW-UHFFFAOYSA-N,BXCODSZENLTVNB-UHFFFAOYSA-N,MYIYLKZIBAURSW-UHFFFAOYSA-N,BXCODSZENLTVNB-UHFFFAOYSA-N__MYIYLKZIBAURSW-UHFFFAOYSA-N,carbo-hetero,6.3707,-9.8015,5.029114575830179,6.386416095606331,1.3573015197761524,1.3415854241698213
AELGVOWBYZGSGF-UHFFFAOYSA-N__VDQMOEGKAWKJQN-UHFFFAOYSA-N,AELGVOWBYZGSGF-UHFFFAOYSA-N,VDQMOEGKAWKJQN-UHFFFAOYSA-N,AELGVOWBYZGSGF-UHFFFAOYSA-N__VDQMOEGKAWKJQN-UHFFFAOYSA-N,carbo-carbo,9.2126,-11.6824,7.184410928318901,7.939154629206658,0.7547437008877571,2.0281890716810995
KYAJGSDRHAHZNO-UHFFFAOYSA-N__XFXHYMCHTIXSIN-UHFFFAOYSA-N,KYAJGSDRHAHZNO-UHFFFAOYSA-N,XFXHYMCHTIXSIN-UHFFFAOYSA-N,KYAJGSDRHAHZNO-UHFFFAOYSA-N__XFXHYMCHTIXSIN-UHFFFAOYSA-N,carbo-carbo,5.3758,-9.1683,4.332321817603346,5.558345552775264,1.2260237351719177,1.0434781823966537
ABOXFOWNDLKGDY-UHFFFAOYSA-N__NXGKVVURTBJAHD-UHFFFAOYSA-N,ABOXFOWNDLKGDY-UHFFFAOYSA-N,NXGKVVURTBJAHD-UHFFFAOYSA-N,ABOXFOWNDLKGDY-UHFFFAOYSA-N__NXGKVVURTBJAHD-UHFFFAOYSA-N,carbo-hetero,-1.0381,-10.9307,5.259758075728876,1.5147141260147094,3.7450439497141668,6.297858075728876
VIXWFRIKSBOBSR-UHFFFAOYSA-N__HINHNKHCOXWTHW-UHFFFAOYSA-N,VIXWFRIKSBOBSR-UHFFFAOYSA-N,HINHNKHCOXWTHW-UHFFFAOYSA-N,HINHNKHCOXWTHW-UHFFFAOYSA-N__VIXWFRIKSBOBSR-UHFFFAOYSA-N,carbo-hetero,6.5683,-8.0592,8.361963721664905,9.126753857898713,0.7647901362338079,1.7936637216649052
NXGKVVURTBJAHD-UHFFFAOYSA-N__ABOXFOWNDLKGDY-UHFFFAOYSA-N,NXGKVVURTBJAHD-UHFFFAOYSA-N,ABOXFOWNDLKGDY-UHFFFAOYSA-N,ABOXFOWNDLKGDY-UHFFFAOYSA-N__NXGKVVURTBJAHD-UHFFFAOYSA-N,carbo-hetero,1.8703,-8.8764,4.688119258392566,4.564289431858063,0.1238298265345037,2.817819258392566
VFYIZSRORPEXRK-UHFFFAOYSA-N__BRVQFGTXMDUYLA-UHFFFAOYSA-N,VFYIZSRORPEXRK-UHFFFAOYSA-N,BRVQFGTXMDUYLA-UHFFFAOYSA-N,BRVQFGTXMDUYLA-UHFFFAOYSA-N__VFYIZSRORPEXRK-UHFFFAOYSA-N,carbo-carbo,7.2122,-13.2466,6.275050740377415,9.346329011631012,3.071278271253597,0.9371492596225854
VJUFKDQTVMJTMY-UHFFFAOYSA-N__HUCGMEPXJQLOSY-UHFFFAOYSA-N,VJUFKDQTVMJTMY-UHFFFAOYSA-N,HUCGMEPXJQLOSY-UHFFFAOYSA-N,HUCGMEPXJQLOSY-UHFFFAOYSA-N__VJUFKDQTVMJTMY-UHFFFAOYSA-N,carbo-hetero,4.7505,-8.5363,9.716684478602184,10.499263728141784,0.7825792495395998,4.966184478602185
QZKGBTRTQJMVAG-UHFFFAOYSA-N__UBIRUEAYVMCGBY-UHFFFAOYSA-N,QZKGBTRTQJMVAG-UHFFFAOYSA-N,UBIRUEAYVMCGBY-UHFFFAOYSA-N,QZKGBTRTQJMVAG-UHFFFAOYSA-N__UBIRUEAYVMCGBY-UHFFFAOYSA-N,carbo-hetero,8.6734,-7.9144,6.862644284070758,12.7571677359581,5.894523451887342,1.8107557159292424
FXKXBUGQCMGCSX-UHFFFAOYSA-N__IESIBQLVFCOVTE-UHFFFAOYSA-N,FXKXBUGQCMGCSX-UHFFFAOYSA-N,IESIBQLVFCOVTE-UHFFFAOYSA-N,FXKXBUGQCMGCSX-UHFFFAOYSA-N__IESIBQLVFCOVTE-UHFFFAOYSA-N,hetero-hetero,5.0676,-9.0727,5.919442118587882,5.267943680847436,0.6514984377404458,0.8518421185878822
IESIBQLVFCOVTE-UHFFFAOYSA-N__FXKXBUGQCMGCSX-UHFFFAOYSA-N,IESIBQLVFCOVTE-UHFFFAOYSA-N,FXKXBUGQCMGCSX-UHFFFAOYSA-N,FXKXBUGQCMGCSX-UHFFFAOYSA-N__IESIBQLVFCOVTE-UHFFFAOYSA-N,hetero-hetero,4.0585,-8.2354,5.454102385862072,4.396350243225694,1.057752142636378,1.3956023858620714
NTVYOTIRMUGSND-UHFFFAOYSA-N__YTVBHKOHBKHRHZ-UHFFFAOYSA-N,NTVYOTIRMUGSND-UHFFFAOYSA-N,YTVBHKOHBKHRHZ-UHFFFAOYSA-N,NTVYOTIRMUGSND-UHFFFAOYSA-N__YTVBHKOHBKHRHZ-UHFFFAOYSA-N,carbo-carbo,6.4645,-6.4932,11.625015539930455,11.999499299049377,0.37448375911892207,5.160515539930455
YTVBHKOHBKHRHZ-UHFFFAOYSA-N__NTVYOTIRMUGSND-UHFFFAOYSA-N,YTVBHKOHBKHRHZ-UHFFFAOYSA-N,NTVYOTIRMUGSND-UHFFFAOYSA-N,NTVYOTIRMUGSND-UHFFFAOYSA-N__YTVBHKOHBKHRHZ-UHFFFAOYSA-N,carbo-carbo,3.8533,-10.6881,3.75237097497217,6.082040149736404,2.3296691747642337,0.10092902502782986
JYJHDXILRBVZBI-UHFFFAOYSA-N__CKEGNFJNQVFDKT-UHFFFAOYSA-N,JYJHDXILRBVZBI-UHFFFAOYSA-N,CKEGNFJNQVFDKT-UHFFFAOYSA-N,CKEGNFJNQVFDKT-UHFFFAOYSA-N__JYJHDXILRBVZBI-UHFFFAOYSA-N,carbo-carbo,5.6188,-9.8574,6.257414030473363,7.686148301410675,1.428734270937312,0.638614030473363
SKCWFCXTLZXURY-UHFFFAOYSA-N__UBBAPRGNNWWSLJ-GFCCVEGCSA-N,SKCWFCXTLZXURY-UHFFFAOYSA-N,UBBAPRGNNWWSLJ-GFCCVEGCSA-N,SKCWFCXTLZXURY-UHFFFAOYSA-N__UBBAPRGNNWWSLJ-GFCCVEGCSA-N,carbo-hetero,12.1366,-10.3931,14.221466195891908,13.439395523405075,0.7820706724868334,2.084866195891909
UBBAPRGNNWWSLJ-GFCCVEGCSA-N__SKCWFCXTLZXURY-UHFFFAOYSA-N,UBBAPRGNNWWSLJ-GFCCVEGCSA-N,SKCWFCXTLZXURY-UHFFFAOYSA-N,SKCWFCXTLZXURY-UHFFFAOYSA-N__UBBAPRGNNWWSLJ-GFCCVEGCSA-N,carbo-hetero,4.2658,-14.437,3.999377827994072,5.093073643016814,1.0936958150227425,0.26642217200592766
MQHGZVCVCBTETR-UHFFFAOYSA-N__LIQSYWHHIFBZSB-UHFFFAOYSA-N,MQHGZVCVCBTETR-UHFFFAOYSA-N,LIQSYWHHIFBZSB-UHFFFAOYSA-N,LIQSYWHHIFBZSB-UHFFFAOYSA-N__MQHGZVCVCBTETR-UHFFFAOYSA-N,carbo-hetero,6.0326,-8.3484,5.623240825565138,7.638154649233819,2.0149138236686808,0.40935917443486236
LIQSYWHHIFBZSB-UHFFFAOYSA-N__MQHGZVCVCBTETR-UHFFFAOYSA-N,LIQSYWHHIFBZSB-UHFFFAOYSA-N,MQHGZVCVCBTETR-UHFFFAOYSA-N,LIQSYWHHIFBZSB-UHFFFAOYSA-N__MQHGZVCVCBTETR-UHFFFAOYSA-N,carbo-hetero,6.4891,-9.5357,4.2275566731682535,6.708348571596108,2.4807918984278547,2.261543326831746
PKFSBHDSRKLLNP-UHFFFAOYSA-N__ZKEBDBGDMIPROU-UHFFFAOYSA-N,PKFSBHDSRKLLNP-UHFFFAOYSA-N,ZKEBDBGDMIPROU-UHFFFAOYSA-N,PKFSBHDSRKLLNP-UHFFFAOYSA-N__ZKEBDBGDMIPROU-UHFFFAOYSA-N,carbo-carbo,3.8221,-9.6311,7.39299227666453,6.08876665673256,1.3042256199319704,3.57089227666453
HWYNFLZDXFESEM-UHFFFAOYSA-N__UUQHYMWTJIFQDU-UHFFFAOYSA-N,HWYNFLZDXFESEM-UHFFFAOYSA-N,UUQHYMWTJIFQDU-UHFFFAOYSA-N,HWYNFLZDXFESEM-UHFFFAOYSA-N__UUQHYMWTJIFQDU-UHFFFAOYSA-N,carbo-carbo,5.3312,-11.3419,7.225449330271373,7.08381355638504,0.14163577388633275,1.8942493302713732
WLCBMWGGMOQFPZ-UHFFFAOYSA-N__XVWGGKCJOXAGDW-CYBMUJFWSA-N,WLCBMWGGMOQFPZ-UHFFFAOYSA-N,XVWGGKCJOXAGDW-CYBMUJFWSA-N,WLCBMWGGMOQFPZ-UHFFFAOYSA-N__XVWGGKCJOXAGDW-CYBMUJFWSA-N,carbo-hetero,6.7595,-7.7541,5.819308631311785,7.839206960916519,2.0198983296047333,0.9401913686882146
HXQJNAAGGUSCEU-UHFFFAOYSA-N__ZMCJBWWHEYXJJX-UHFFFAOYSA-N,HXQJNAAGGUSCEU-UHFFFAOYSA-N,ZMCJBWWHEYXJJX-UHFFFAOYSA-N,HXQJNAAGGUSCEU-UHFFFAOYSA-N__ZMCJBWWHEYXJJX-UHFFFAOYSA-N,carbo-hetero,-3.0106,-12.0873,5.3140583552958365,2.1465854114532466,3.16747294384259,8.324658355295837
UUQHYMWTJIFQDU-UHFFFAOYSA-N__HWYNFLZDXFESEM-UHFFFAOYSA-N,UUQHYMWTJIFQDU-UHFFFAOYSA-N,HWYNFLZDXFESEM-UHFFFAOYSA-N,HWYNFLZDXFESEM-UHFFFAOYSA-N__UUQHYMWTJIFQDU-UHFFFAOYSA-N,carbo-carbo,3.9462,-11.9455,6.311392158458611,8.424912785243988,2.1135206267853768,2.365192158458611
AVYSFQMOPSDSBK-UHFFFAOYSA-N__QTNLPWVDVYWUFY-UHFFFAOYSA-N,AVYSFQMOPSDSBK-UHFFFAOYSA-N,QTNLPWVDVYWUFY-UHFFFAOYSA-N,AVYSFQMOPSDSBK-UHFFFAOYSA-N__QTNLPWVDVYWUFY-UHFFFAOYSA-N,carbo-carbo,-2.2535,-12.3763,0.398979892526326,0.1879365768432617,0.21104331568306428,2.6524798925263258
