id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
OGKOSDQMTOTFOA-WMCAAGNKSA-N__RPVSGCNZVIJFSR-UHFFFAOYSA-N,OGKOSDQMTOTFOA-WMCAAGNKSA-N,RPVSGCNZVIJFSR-UHFFFAOYSA-N,OGKOSDQMTOTFOA-WMCAAGNKSA-N__RPVSGCNZVIJFSR-UHFFFAOYSA-N,hetero-hetero,-0.9947,-2.9779,-6.087606943264737,3.0086226013183595,9.096229544583096,5.092906943264737
RPVSGCNZVIJFSR-UHFFFAOYSA-N__OGKOSDQMTOTFOA-WMCAAGNKSA-N,RPVSGCNZVIJFSR-UHFFFAOYSA-N,OGKOSDQMTOTFOA-WMCAAGNKSA-N,OGKOSDQMTOTFOA-WMCAAGNKSA-N__RPVSGCNZVIJFSR-UHFFFAOYSA-N,hetero-hetero,-12.2535,-3.8989,-1.8286635659837709,-2.1436434659957886,0.3149799000120177,10.42483643401623
QDCJDJXTBIDGBN-XWTNZUCXSA-N__SPGWCKPWCLAASD-UHFFFAOYSA-N,QDCJDJXTBIDGBN-XWTNZUCXSA-N,SPGWCKPWCLAASD-UHFFFAOYSA-N,QDCJDJXTBIDGBN-XWTNZUCXSA-N__SPGWCKPWCLAASD-UHFFFAOYSA-N,hetero-hetero,-3.4114,-12.0315,9.61035029035862,6.2186345420837394,3.39171574827488,13.02175029035862
SPGWCKPWCLAASD-UHFFFAOYSA-N__QDCJDJXTBIDGBN-XWTNZUCXSA-N,SPGWCKPWCLAASD-UHFFFAOYSA-N,QDCJDJXTBIDGBN-XWTNZUCXSA-N,QDCJDJXTBIDGBN-XWTNZUCXSA-N__SPGWCKPWCLAASD-UHFFFAOYSA-N,hetero-hetero,-6.2973,-8.9633,10.834211791819396,3.7809840728759774,7.053227718943418,17.131511791819396
CWPIMQNDACORIF-DJOQTYEBSA-N__MGBWUCKHCMPCQV-UHFFFAOYSA-N,CWPIMQNDACORIF-DJOQTYEBSA-N,MGBWUCKHCMPCQV-UHFFFAOYSA-N,CWPIMQNDACORIF-DJOQTYEBSA-N__MGBWUCKHCMPCQV-UHFFFAOYSA-N,hetero-hetero,7.8948,-8.7733,7.510881677982008,10.064427535343171,2.553545857361163,0.38391832201799225
GYWRWPVHLJWHRE-UHFFFAOYSA-N__PUBJGNVNWPETNZ-VTJTWBMFSA-N,GYWRWPVHLJWHRE-UHFFFAOYSA-N,PUBJGNVNWPETNZ-VTJTWBMFSA-N,GYWRWPVHLJWHRE-UHFFFAOYSA-N__PUBJGNVNWPETNZ-VTJTWBMFSA-N,hetero-hetero,-8.3832,-8.5467,7.408757074691598,3.6405821102142326,3.7681749644773657,15.791957074691599
MGBWUCKHCMPCQV-UHFFFAOYSA-N__CWPIMQNDACORIF-DJOQTYEBSA-N,MGBWUCKHCMPCQV-UHFFFAOYSA-N,CWPIMQNDACORIF-DJOQTYEBSA-N,CWPIMQNDACORIF-DJOQTYEBSA-N__MGBWUCKHCMPCQV-UHFFFAOYSA-N,hetero-hetero,7.4427,-9.0791,5.709260862867927,9.495208795261384,3.785947932393457,1.7334391371320734
PUBJGNVNWPETNZ-VTJTWBMFSA-N__GYWRWPVHLJWHRE-UHFFFAOYSA-N,PUBJGNVNWPETNZ-VTJTWBMFSA-N,GYWRWPVHLJWHRE-UHFFFAOYSA-N,GYWRWPVHLJWHRE-UHFFFAOYSA-N__PUBJGNVNWPETNZ-VTJTWBMFSA-N,hetero-hetero,-1.1544,-4.4919,12.048031909828858,3.7505903631210327,8.297441546707825,13.202431909828858
VOCKNOCLCPQMMU-UHFFFAOYSA-N__MYZAKHBZTJWBBA-KQTBYGHGSA-N,VOCKNOCLCPQMMU-UHFFFAOYSA-N,MYZAKHBZTJWBBA-KQTBYGHGSA-N,MYZAKHBZTJWBBA-KQTBYGHGSA-N__VOCKNOCLCPQMMU-UHFFFAOYSA-N,hetero-hetero,7.1461,-0.7803,21.181422530138125,13.438872054672242,7.742550475465883,14.035322530138124
MYZAKHBZTJWBBA-KQTBYGHGSA-N__VOCKNOCLCPQMMU-UHFFFAOYSA-N,MYZAKHBZTJWBBA-KQTBYGHGSA-N,VOCKNOCLCPQMMU-UHFFFAOYSA-N,MYZAKHBZTJWBBA-KQTBYGHGSA-N__VOCKNOCLCPQMMU-UHFFFAOYSA-N,hetero-hetero,6.7263,0.9079,24.55528370568464,19.340470932769776,5.214812772914865,17.828983705684642
CJKJYIQUKHSAQY-UHFFFAOYSA-N__XYJSVSPFUQNEGI-UHFFFAOYSA-N,CJKJYIQUKHSAQY-UHFFFAOYSA-N,XYJSVSPFUQNEGI-UHFFFAOYSA-N,CJKJYIQUKHSAQY-UHFFFAOYSA-N__XYJSVSPFUQNEGI-UHFFFAOYSA-N,hetero-hetero,4.0167,-5.4941,10.37097372333012,10.405602282714844,0.03462855938472309,6.35427372333012
XYJSVSPFUQNEGI-UHFFFAOYSA-N__CJKJYIQUKHSAQY-UHFFFAOYSA-N,XYJSVSPFUQNEGI-UHFFFAOYSA-N,CJKJYIQUKHSAQY-UHFFFAOYSA-N,CJKJYIQUKHSAQY-UHFFFAOYSA-N__XYJSVSPFUQNEGI-UHFFFAOYSA-N,hetero-hetero,5.5322,-4.354,10.446168398278475,8.85730798573494,1.5888604125435357,4.913968398278476
WRUQZRWBSNBUTG-NTUHNPAUSA-N__OTZMLZHNPVFFKA-UHFFFAOYSA-N,WRUQZRWBSNBUTG-NTUHNPAUSA-N,OTZMLZHNPVFFKA-UHFFFAOYSA-N,OTZMLZHNPVFFKA-UHFFFAOYSA-N__WRUQZRWBSNBUTG-NTUHNPAUSA-N,hetero-hetero,1.2541,-12.2193,-0.3375000263270826,-1.3076420315742492,0.9701420052471665,1.5916000263270826
OTZMLZHNPVFFKA-UHFFFAOYSA-N__WRUQZRWBSNBUTG-NTUHNPAUSA-N,OTZMLZHNPVFFKA-UHFFFAOYSA-N,WRUQZRWBSNBUTG-NTUHNPAUSA-N,OTZMLZHNPVFFKA-UHFFFAOYSA-N__WRUQZRWBSNBUTG-NTUHNPAUSA-N,hetero-hetero,7.0567,-5.1542,9.342655760266576,7.345071045375243,1.9975847148913326,2.2859557602665754
JLPWZMJZGAEZDA-UHFFFAOYSA-N__FSRRDVODZBHCNX-UHFFFAOYSA-N,JLPWZMJZGAEZDA-UHFFFAOYSA-N,FSRRDVODZBHCNX-UHFFFAOYSA-N,FSRRDVODZBHCNX-UHFFFAOYSA-N__JLPWZMJZGAEZDA-UHFFFAOYSA-N,hetero-hetero,6.2686,-6.5115,13.2861049291985,15.593456734275819,2.307351805077319,7.017504929198499
FSRRDVODZBHCNX-UHFFFAOYSA-N__JLPWZMJZGAEZDA-UHFFFAOYSA-N,FSRRDVODZBHCNX-UHFFFAOYSA-N,JLPWZMJZGAEZDA-UHFFFAOYSA-N,FSRRDVODZBHCNX-UHFFFAOYSA-N__JLPWZMJZGAEZDA-UHFFFAOYSA-N,hetero-hetero,6.9674,-8.3004,9.117538366250024,10.918975791835784,1.8014374255857604,2.150138366250024
IQQOHGFJUOHFHE-UHFFFAOYSA-N__ULQBUIWZJOUOEJ-UHFFFAOYSA-N,IQQOHGFJUOHFHE-UHFFFAOYSA-N,ULQBUIWZJOUOEJ-UHFFFAOYSA-N,IQQOHGFJUOHFHE-UHFFFAOYSA-N__ULQBUIWZJOUOEJ-UHFFFAOYSA-N,hetero-hetero,9.1547,-10.3197,20.52128041905356,22.617561680984497,2.096281261930937,11.36658041905356
ULQBUIWZJOUOEJ-UHFFFAOYSA-N__IQQOHGFJUOHFHE-UHFFFAOYSA-N,ULQBUIWZJOUOEJ-UHFFFAOYSA-N,IQQOHGFJUOHFHE-UHFFFAOYSA-N,IQQOHGFJUOHFHE-UHFFFAOYSA-N__ULQBUIWZJOUOEJ-UHFFFAOYSA-N,hetero-hetero,-0.2839,-6.0585,14.555128635158985,12.994768928146364,1.560359707012621,14.839028635158984
XKCOYOSUWJTEEM-PXYINDEMSA-N__ZVNYIZUBJSCLCR-ZLYZMSFYSA-N,XKCOYOSUWJTEEM-PXYINDEMSA-N,ZVNYIZUBJSCLCR-ZLYZMSFYSA-N,XKCOYOSUWJTEEM-PXYINDEMSA-N__ZVNYIZUBJSCLCR-ZLYZMSFYSA-N,hetero-hetero,11.6002,-0.7376,14.72294036264777,13.403925871443748,1.3190144912040225,3.1227403626477717
ZVNYIZUBJSCLCR-ZLYZMSFYSA-N__XKCOYOSUWJTEEM-PXYINDEMSA-N,ZVNYIZUBJSCLCR-ZLYZMSFYSA-N,XKCOYOSUWJTEEM-PXYINDEMSA-N,XKCOYOSUWJTEEM-PXYINDEMSA-N__ZVNYIZUBJSCLCR-ZLYZMSFYSA-N,hetero-hetero,16.0183,-1.5364,13.576470495053083,16.79786676930189,3.221396274248807,2.4418295049469165
DQCLNMXRNDKAKC-UHFFFAOYSA-N__GIRHGLFKNXHLNO-RDRPBHBLSA-N,DQCLNMXRNDKAKC-UHFFFAOYSA-N,GIRHGLFKNXHLNO-RDRPBHBLSA-N,DQCLNMXRNDKAKC-UHFFFAOYSA-N__GIRHGLFKNXHLNO-RDRPBHBLSA-N,hetero-hetero,-3.6033,-12.3097,5.142582548063968,7.428544091415405,2.285961543351436,8.745882548063967
ZPNAKCXCWNCKRB-UHFFFAOYSA-N__FBQVUKRVTNANAI-UHFFFAOYSA-N,ZPNAKCXCWNCKRB-UHFFFAOYSA-N,FBQVUKRVTNANAI-UHFFFAOYSA-N,FBQVUKRVTNANAI-UHFFFAOYSA-N__ZPNAKCXCWNCKRB-UHFFFAOYSA-N,hetero-hetero,0.6137,-9.7671,3.917019136345432,7.303179732513428,3.3861605961679957,3.303319136345432
GIRHGLFKNXHLNO-RDRPBHBLSA-N__DQCLNMXRNDKAKC-UHFFFAOYSA-N,GIRHGLFKNXHLNO-RDRPBHBLSA-N,DQCLNMXRNDKAKC-UHFFFAOYSA-N,DQCLNMXRNDKAKC-UHFFFAOYSA-N__GIRHGLFKNXHLNO-RDRPBHBLSA-N,hetero-hetero,-6.4431,-15.6252,3.157404485810784,4.9888512367248525,1.8314467509140684,9.600504485810784
FBQVUKRVTNANAI-UHFFFAOYSA-N__ZPNAKCXCWNCKRB-UHFFFAOYSA-N,FBQVUKRVTNANAI-UHFFFAOYSA-N,ZPNAKCXCWNCKRB-UHFFFAOYSA-N,FBQVUKRVTNANAI-UHFFFAOYSA-N__ZPNAKCXCWNCKRB-UHFFFAOYSA-N,hetero-hetero,0.5687,-5.4289,9.521604109780322,10.603690930557251,1.0820868207769294,8.952904109780322
ONMGGOWPGMEVMF-UHFFFAOYSA-N__UCRNWWRNXIIOKG-UHFFFAOYSA-N,ONMGGOWPGMEVMF-UHFFFAOYSA-N,UCRNWWRNXIIOKG-UHFFFAOYSA-N,ONMGGOWPGMEVMF-UHFFFAOYSA-N__UCRNWWRNXIIOKG-UHFFFAOYSA-N,hetero-hetero,5.1361,-9.3966,9.572846089044342,7.323411278283595,2.2494348107607465,4.436746089044342
UCRNWWRNXIIOKG-UHFFFAOYSA-N__ONMGGOWPGMEVMF-UHFFFAOYSA-N,UCRNWWRNXIIOKG-UHFFFAOYSA-N,ONMGGOWPGMEVMF-UHFFFAOYSA-N,ONMGGOWPGMEVMF-UHFFFAOYSA-N__UCRNWWRNXIIOKG-UHFFFAOYSA-N,hetero-hetero,8.5958,-6.4232,16.061053979754494,13.626676064300538,2.4343779154539558,7.465253979754493
XQLBUKDQKZJGMS-UHFFFAOYSA-N__CDJXJEOZBVTOKG-UHFFFAOYSA-N,XQLBUKDQKZJGMS-UHFFFAOYSA-N,CDJXJEOZBVTOKG-UHFFFAOYSA-N,CDJXJEOZBVTOKG-UHFFFAOYSA-N__XQLBUKDQKZJGMS-UHFFFAOYSA-N,hetero-hetero,0.7433,-7.8675,7.8265884878024385,12.314285317230224,4.487696829427786,7.083288487802439
CDJXJEOZBVTOKG-UHFFFAOYSA-N__XQLBUKDQKZJGMS-UHFFFAOYSA-N,CDJXJEOZBVTOKG-UHFFFAOYSA-N,XQLBUKDQKZJGMS-UHFFFAOYSA-N,CDJXJEOZBVTOKG-UHFFFAOYSA-N__XQLBUKDQKZJGMS-UHFFFAOYSA-N,hetero-hetero,1.5481,-10.567,5.732788561994859,4.269764756536484,1.4630238054583753,4.184688561994859
MHGMQGNKXPPLSW-BFLSOPEQSA-N__UABNFQMUMDNFGQ-UHFFFAOYSA-N,MHGMQGNKXPPLSW-BFLSOPEQSA-N,UABNFQMUMDNFGQ-UHFFFAOYSA-N,MHGMQGNKXPPLSW-BFLSOPEQSA-N__UABNFQMUMDNFGQ-UHFFFAOYSA-N,hetero-hetero,2.7176,-3.1847,7.060762666220002,7.953670704460144,0.892908038240142,4.343162666220002
UABNFQMUMDNFGQ-UHFFFAOYSA-N__MHGMQGNKXPPLSW-BFLSOPEQSA-N,UABNFQMUMDNFGQ-UHFFFAOYSA-N,MHGMQGNKXPPLSW-BFLSOPEQSA-N,MHGMQGNKXPPLSW-BFLSOPEQSA-N__UABNFQMUMDNFGQ-UHFFFAOYSA-N,hetero-hetero,1.6397,-7.5345,7.814652847637409,8.846764533233642,1.0321116855962336,6.1749528476374085
NBEXIMVNWWJCIE-UHFFFAOYSA-N__BIVVDLOPGBAPFO-NXCFDTQHSA-N,NBEXIMVNWWJCIE-UHFFFAOYSA-N,BIVVDLOPGBAPFO-NXCFDTQHSA-N,BIVVDLOPGBAPFO-NXCFDTQHSA-N__NBEXIMVNWWJCIE-UHFFFAOYSA-N,hetero-hetero,2.6978,-13.5486,14.908658252726928,8.14073041229248,6.767927840434448,12.21085825272693
BIVVDLOPGBAPFO-NXCFDTQHSA-N__NBEXIMVNWWJCIE-UHFFFAOYSA-N,BIVVDLOPGBAPFO-NXCFDTQHSA-N,NBEXIMVNWWJCIE-UHFFFAOYSA-N,BIVVDLOPGBAPFO-NXCFDTQHSA-N__NBEXIMVNWWJCIE-UHFFFAOYSA-N,hetero-hetero,4.7607,-7.5738,11.620913568004346,7.652514118623733,3.9683994493806125,6.860213568004346
DXMOGPOWUFXWPY-UHFFFAOYSA-N__RIEZNDRMVKVAEF-UHFFFAOYSA-N,DXMOGPOWUFXWPY-UHFFFAOYSA-N,RIEZNDRMVKVAEF-UHFFFAOYSA-N,DXMOGPOWUFXWPY-UHFFFAOYSA-N__RIEZNDRMVKVAEF-UHFFFAOYSA-N,hetero-hetero,-2.5856,-7.8769,2.298419995411704,3.8327429718017583,1.534322976390054,4.884019995411704
RIEZNDRMVKVAEF-UHFFFAOYSA-N__DXMOGPOWUFXWPY-UHFFFAOYSA-N,RIEZNDRMVKVAEF-UHFFFAOYSA-N,DXMOGPOWUFXWPY-UHFFFAOYSA-N,DXMOGPOWUFXWPY-UHFFFAOYSA-N__RIEZNDRMVKVAEF-UHFFFAOYSA-N,hetero-hetero,0.9325,-11.842,9.257651658191056,9.077441782951354,0.18020987523970255,8.325151658191057
KUCKXKZANFXJIC-UHFFFAOYSA-N__QXXMSXCGXIRLPM-ISTRZQFTSA-N,KUCKXKZANFXJIC-UHFFFAOYSA-N,QXXMSXCGXIRLPM-ISTRZQFTSA-N,KUCKXKZANFXJIC-UHFFFAOYSA-N__QXXMSXCGXIRLPM-ISTRZQFTSA-N,hetero-hetero,-0.9242,-15.4223,-2.869506414922926,1.2883444412231446,4.157850856146071,1.9453064149229262
QXXMSXCGXIRLPM-ISTRZQFTSA-N__KUCKXKZANFXJIC-UHFFFAOYSA-N,QXXMSXCGXIRLPM-ISTRZQFTSA-N,KUCKXKZANFXJIC-UHFFFAOYSA-N,KUCKXKZANFXJIC-UHFFFAOYSA-N__QXXMSXCGXIRLPM-ISTRZQFTSA-N,hetero-hetero,8.5703,-8.3284,7.317920026549629,10.923692449021338,3.605772422471709,1.2523799734503704
WDPWRSUKBJUUOY-YNNMVLHISA-N__AAFZMYRURFKHSW-UHFFFAOYSA-N,WDPWRSUKBJUUOY-YNNMVLHISA-N,AAFZMYRURFKHSW-UHFFFAOYSA-N,AAFZMYRURFKHSW-UHFFFAOYSA-N__WDPWRSUKBJUUOY-YNNMVLHISA-N,hetero-hetero,1.4947,-5.4383,8.475138699583054,8.050876733970643,0.4242619656124109,6.980438699583054
AAFZMYRURFKHSW-UHFFFAOYSA-N__WDPWRSUKBJUUOY-YNNMVLHISA-N,AAFZMYRURFKHSW-UHFFFAOYSA-N,WDPWRSUKBJUUOY-YNNMVLHISA-N,AAFZMYRURFKHSW-UHFFFAOYSA-N__WDPWRSUKBJUUOY-YNNMVLHISA-N,hetero-hetero,-0.0075,-9.5507,3.620836273614658,4.545846109390259,0.9250098357756005,3.628336273614658
QXXRTYXLWQAFAH-UHFFFAOYSA-N__KKZKJADYHRMRGQ-UHFFFAOYSA-N,QXXRTYXLWQAFAH-UHFFFAOYSA-N,KKZKJADYHRMRGQ-UHFFFAOYSA-N,KKZKJADYHRMRGQ-UHFFFAOYSA-N__QXXRTYXLWQAFAH-UHFFFAOYSA-N,hetero-hetero,5.1169,-9.0624,3.859768411985765,3.576719352626801,0.2830490593589641,1.2571315880142353
LZQNCHXGSWESQY-UHFFFAOYSA-N__LNCDZSYAWREEQM-IAXJKZSUSA-N,LZQNCHXGSWESQY-UHFFFAOYSA-N,LNCDZSYAWREEQM-IAXJKZSUSA-N,LNCDZSYAWREEQM-IAXJKZSUSA-N__LZQNCHXGSWESQY-UHFFFAOYSA-N,hetero-hetero,-6.2877,-21.3613,9.231178104758584,5.397257504272461,3.833920600486123,15.518878104758585
KKZKJADYHRMRGQ-UHFFFAOYSA-N__QXXRTYXLWQAFAH-UHFFFAOYSA-N,KKZKJADYHRMRGQ-UHFFFAOYSA-N,QXXRTYXLWQAFAH-UHFFFAOYSA-N,KKZKJADYHRMRGQ-UHFFFAOYSA-N__QXXRTYXLWQAFAH-UHFFFAOYSA-N,hetero-hetero,7.6321,-8.9609,1.7311217052356762,9.287158315023781,7.556036609788105,5.900978294764324
LNCDZSYAWREEQM-IAXJKZSUSA-N__LZQNCHXGSWESQY-UHFFFAOYSA-N,LNCDZSYAWREEQM-IAXJKZSUSA-N,LZQNCHXGSWESQY-UHFFFAOYSA-N,LNCDZSYAWREEQM-IAXJKZSUSA-N__LZQNCHXGSWESQY-UHFFFAOYSA-N,hetero-hetero,-0.283,-16.2931,5.838159749969175,7.161586372375488,1.3234266224063127,6.121159749969175
IZBJOVRIVXBCMG-UHFFFAOYSA-N__SQLAYJSJMLUPSQ-XCBNKYQSSA-N,IZBJOVRIVXBCMG-UHFFFAOYSA-N,SQLAYJSJMLUPSQ-XCBNKYQSSA-N,IZBJOVRIVXBCMG-UHFFFAOYSA-N__SQLAYJSJMLUPSQ-XCBNKYQSSA-N,hetero-hetero,-0.0564,-7.0944,-3.990264257283608,3.5239149938583374,7.514179251141945,3.933864257283608
RPVSGCNZVIJFSR-UHFFFAOYSA-N__QTSFAKMNMDPMLZ-VMPITWQZSA-N,RPVSGCNZVIJFSR-UHFFFAOYSA-N,QTSFAKMNMDPMLZ-VMPITWQZSA-N,QTSFAKMNMDPMLZ-VMPITWQZSA-N__RPVSGCNZVIJFSR-UHFFFAOYSA-N,hetero-hetero,-31.4732,-37.2097,-28.933867450481205,-22.301323402595518,6.632544047885688,2.539332549518793
SQLAYJSJMLUPSQ-XCBNKYQSSA-N__IZBJOVRIVXBCMG-UHFFFAOYSA-N,SQLAYJSJMLUPSQ-XCBNKYQSSA-N,IZBJOVRIVXBCMG-UHFFFAOYSA-N,IZBJOVRIVXBCMG-UHFFFAOYSA-N__SQLAYJSJMLUPSQ-XCBNKYQSSA-N,hetero-hetero,-3.4658,-9.5043,-5.23991483684676,-0.3934801496744158,4.846434687172344,1.7741148368467594
QTSFAKMNMDPMLZ-VMPITWQZSA-N__RPVSGCNZVIJFSR-UHFFFAOYSA-N,QTSFAKMNMDPMLZ-VMPITWQZSA-N,RPVSGCNZVIJFSR-UHFFFAOYSA-N,QTSFAKMNMDPMLZ-VMPITWQZSA-N__RPVSGCNZVIJFSR-UHFFFAOYSA-N,hetero-hetero,-6.565,-12.6246,3.426982630607863,-1.379969658851624,4.8069522894594865,9.991982630607863
NQCVQIQCWMRSSG-UHFFFAOYSA-N__FQGZXTMIIVMYRW-UBKPWBPPSA-N,NQCVQIQCWMRSSG-UHFFFAOYSA-N,FQGZXTMIIVMYRW-UBKPWBPPSA-N,FQGZXTMIIVMYRW-UBKPWBPPSA-N__NQCVQIQCWMRSSG-UHFFFAOYSA-N,hetero-hetero,4.5515,-7.5967,7.803137740099011,8.850574614048003,1.0474368739489925,3.251637740099011
FQGZXTMIIVMYRW-UBKPWBPPSA-N__NQCVQIQCWMRSSG-UHFFFAOYSA-N,FQGZXTMIIVMYRW-UBKPWBPPSA-N,NQCVQIQCWMRSSG-UHFFFAOYSA-N,FQGZXTMIIVMYRW-UBKPWBPPSA-N__NQCVQIQCWMRSSG-UHFFFAOYSA-N,hetero-hetero,-1.0831,-5.5154,8.356330251873489,6.236406692886352,2.1199235589871366,9.439430251873489
XJHNNGSUOWYPGE-UHFFFAOYSA-N__UXCKAECENPPQKL-LRDDRELGSA-N,XJHNNGSUOWYPGE-UHFFFAOYSA-N,UXCKAECENPPQKL-LRDDRELGSA-N,UXCKAECENPPQKL-LRDDRELGSA-N__XJHNNGSUOWYPGE-UHFFFAOYSA-N,hetero-hetero,-4.5345,-11.4823,0.3584946545858986,-0.6595990867614749,1.0180937413473736,4.892994654585899
UXCKAECENPPQKL-LRDDRELGSA-N__XJHNNGSUOWYPGE-UHFFFAOYSA-N,UXCKAECENPPQKL-LRDDRELGSA-N,XJHNNGSUOWYPGE-UHFFFAOYSA-N,UXCKAECENPPQKL-LRDDRELGSA-N__XJHNNGSUOWYPGE-UHFFFAOYSA-N,hetero-hetero,-4.7992,-12.3847,4.519186580693848,0.795289026069641,3.723897554624207,9.318386580693847
HLCJJKOWYJSGHH-ZGLOBFPOSA-N__HASZLUJLAQXGBC-UHFFFAOYSA-N,HLCJJKOWYJSGHH-ZGLOBFPOSA-N,HASZLUJLAQXGBC-UHFFFAOYSA-N,HASZLUJLAQXGBC-UHFFFAOYSA-N__HLCJJKOWYJSGHH-ZGLOBFPOSA-N,hetero-hetero,-0.4156,-10.0291,5.972243698727148,2.9593154210090638,3.012928277718084,6.387843698727148
HASZLUJLAQXGBC-UHFFFAOYSA-N__HLCJJKOWYJSGHH-ZGLOBFPOSA-N,HASZLUJLAQXGBC-UHFFFAOYSA-N,HLCJJKOWYJSGHH-ZGLOBFPOSA-N,HASZLUJLAQXGBC-UHFFFAOYSA-N__HLCJJKOWYJSGHH-ZGLOBFPOSA-N,hetero-hetero,0.0351,-11.9132,6.440310776514828,2.8616412867069245,3.5786694898079032,6.405210776514828
UDWWPNAYVMKKLY-SDQPKGBYSA-N__ANLIYTCSBMIRPS-UHFFFAOYSA-N,UDWWPNAYVMKKLY-SDQPKGBYSA-N,ANLIYTCSBMIRPS-UHFFFAOYSA-N,ANLIYTCSBMIRPS-UHFFFAOYSA-N__UDWWPNAYVMKKLY-SDQPKGBYSA-N,hetero-hetero,-0.5455,-12.2639,3.297472964660904,2.1934125406742093,1.1040604239866947,3.842972964660904
ANLIYTCSBMIRPS-UHFFFAOYSA-N__UDWWPNAYVMKKLY-SDQPKGBYSA-N,ANLIYTCSBMIRPS-UHFFFAOYSA-N,UDWWPNAYVMKKLY-SDQPKGBYSA-N,ANLIYTCSBMIRPS-UHFFFAOYSA-N__UDWWPNAYVMKKLY-SDQPKGBYSA-N,hetero-hetero,4.6628,-8.2277,8.626689801071363,5.153845473515987,3.472844327555376,3.963889801071363
WRPVCLKEEDJHHT-WEVVVXLNSA-N__BIVVDLOPGBAPFO-NXCFDTQHSA-N,WRPVCLKEEDJHHT-WEVVVXLNSA-N,BIVVDLOPGBAPFO-NXCFDTQHSA-N,BIVVDLOPGBAPFO-NXCFDTQHSA-N__WRPVCLKEEDJHHT-WEVVVXLNSA-N,hetero-hetero,3.1597,-10.6989,12.023766016534635,6.578801917743682,5.444964098790953,8.864066016534636
BIVVDLOPGBAPFO-NXCFDTQHSA-N__WRPVCLKEEDJHHT-WEVVVXLNSA-N,BIVVDLOPGBAPFO-NXCFDTQHSA-N,WRPVCLKEEDJHHT-WEVVVXLNSA-N,BIVVDLOPGBAPFO-NXCFDTQHSA-N__WRPVCLKEEDJHHT-WEVVVXLNSA-N,hetero-hetero,1.0948,-10.6488,6.589466475165255,2.4446803943395614,4.144786080825694,5.494666475165255
DGMXGJQMPUKDQN-VLGBJMDQSA-N__NSMDGWHGJUOCAT-UHFFFAOYSA-N,DGMXGJQMPUKDQN-VLGBJMDQSA-N,NSMDGWHGJUOCAT-UHFFFAOYSA-N,DGMXGJQMPUKDQN-VLGBJMDQSA-N__NSMDGWHGJUOCAT-UHFFFAOYSA-N,hetero-hetero,7.2131,2.306,12.825246903924146,12.84975702342987,0.024510119505723793,5.612146903924146
NSMDGWHGJUOCAT-UHFFFAOYSA-N__DGMXGJQMPUKDQN-VLGBJMDQSA-N,NSMDGWHGJUOCAT-UHFFFAOYSA-N,DGMXGJQMPUKDQN-VLGBJMDQSA-N,DGMXGJQMPUKDQN-VLGBJMDQSA-N__NSMDGWHGJUOCAT-UHFFFAOYSA-N,hetero-hetero,12.0243,4.129,20.08129574691304,21.781787630844114,1.7004918839310754,8.056995746913039
PDSNPQYPZZVXBJ-OQRDJCCKSA-N__RLTNSYDXJNKKKX-ONEXVHNNSA-N,PDSNPQYPZZVXBJ-OQRDJCCKSA-N,RLTNSYDXJNKKKX-ONEXVHNNSA-N,PDSNPQYPZZVXBJ-OQRDJCCKSA-N__RLTNSYDXJNKKKX-ONEXVHNNSA-N,hetero-hetero,9.9335,-4.2242,14.439608013252082,10.803690067961812,3.63591794529027,4.506108013252081
RLTNSYDXJNKKKX-ONEXVHNNSA-N__PDSNPQYPZZVXBJ-OQRDJCCKSA-N,RLTNSYDXJNKKKX-ONEXVHNNSA-N,PDSNPQYPZZVXBJ-OQRDJCCKSA-N,PDSNPQYPZZVXBJ-OQRDJCCKSA-N__RLTNSYDXJNKKKX-ONEXVHNNSA-N,hetero-hetero,0.8884,-8.3988,8.291883647280963,5.851500337982178,2.4403833092987854,7.4034836472809635
WDFPNKKEOXMBHU-ISKFKSNPSA-N__YMGAAERJVJBNLM-UHFFFAOYSA-N,WDFPNKKEOXMBHU-ISKFKSNPSA-N,YMGAAERJVJBNLM-UHFFFAOYSA-N,WDFPNKKEOXMBHU-ISKFKSNPSA-N__YMGAAERJVJBNLM-UHFFFAOYSA-N,carbo-hetero,-1.6208,-14.4598,-3.219245346844944,-0.3910066987752914,2.8282386480696524,1.5984453468449438
YMGAAERJVJBNLM-UHFFFAOYSA-N__WDFPNKKEOXMBHU-ISKFKSNPSA-N,YMGAAERJVJBNLM-UHFFFAOYSA-N,WDFPNKKEOXMBHU-ISKFKSNPSA-N,WDFPNKKEOXMBHU-ISKFKSNPSA-N__YMGAAERJVJBNLM-UHFFFAOYSA-N,carbo-hetero,-4.0479,-16.6193,-4.011709822664791,-0.5258379487037663,3.485871873961025,0.03619017733520913
CCUDDGILZHGIKO-UHFFFAOYSA-N__AMBXEXQOFSWBOL-WDEREUQCSA-N,CCUDDGILZHGIKO-UHFFFAOYSA-N,AMBXEXQOFSWBOL-WDEREUQCSA-N,AMBXEXQOFSWBOL-WDEREUQCSA-N__CCUDDGILZHGIKO-UHFFFAOYSA-N,carbo-hetero,-4.8504,-18.6124,6.417992434158405,3.5707964607238774,2.847195973434528,11.268392434158404
