id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
KJAQNHZTNYEWCE-UHFFFAOYSA-N__LNBYWKPBAWBITH-UHFFFAOYSA-N,KJAQNHZTNYEWCE-UHFFFAOYSA-N,LNBYWKPBAWBITH-UHFFFAOYSA-N,KJAQNHZTNYEWCE-UHFFFAOYSA-N__LNBYWKPBAWBITH-UHFFFAOYSA-N,carbo-hetero,8.6524,-5.614,5.541838564810311,9.005600344368816,3.4637617795585047,3.1105614351896893
MBKNRCXHNWIYSO-UHFFFAOYSA-N__NIQAWKHKPIICRN-FQHQGLIQSA-N,MBKNRCXHNWIYSO-UHFFFAOYSA-N,NIQAWKHKPIICRN-FQHQGLIQSA-N,MBKNRCXHNWIYSO-UHFFFAOYSA-N__NIQAWKHKPIICRN-FQHQGLIQSA-N,carbo-hetero,-22.0486,-25.2491,-14.688965828056796,-13.597783130264283,1.0911826977925134,7.359634171943204
RKIIKTGBWYTSNL-WLPIGLKUSA-N__NSMDGWHGJUOCAT-UHFFFAOYSA-N,RKIIKTGBWYTSNL-WLPIGLKUSA-N,NSMDGWHGJUOCAT-UHFFFAOYSA-N,NSMDGWHGJUOCAT-UHFFFAOYSA-N__RKIIKTGBWYTSNL-WLPIGLKUSA-N,carbo-hetero,3.5115,-10.0594,9.623515695404306,8.390017496585845,1.2334981988184612,6.112015695404306
NIQAWKHKPIICRN-FQHQGLIQSA-N__MBKNRCXHNWIYSO-UHFFFAOYSA-N,NIQAWKHKPIICRN-FQHQGLIQSA-N,MBKNRCXHNWIYSO-UHFFFAOYSA-N,MBKNRCXHNWIYSO-UHFFFAOYSA-N__NIQAWKHKPIICRN-FQHQGLIQSA-N,carbo-hetero,-27.3118,-24.515,-9.96462535133537,-16.089134594726566,6.124509243391197,17.347174648664634
NSMDGWHGJUOCAT-UHFFFAOYSA-N__RKIIKTGBWYTSNL-WLPIGLKUSA-N,NSMDGWHGJUOCAT-UHFFFAOYSA-N,RKIIKTGBWYTSNL-WLPIGLKUSA-N,NSMDGWHGJUOCAT-UHFFFAOYSA-N__RKIIKTGBWYTSNL-WLPIGLKUSA-N,carbo-hetero,0.7308,-9.448,3.1884336026943725,8.124811950492859,4.936378347798486,2.4576336026943726
XZXFGBGVVAGMDY-VDHWJZKRSA-N__SAWHFSXYOICHCN-UHFFFAOYSA-N,XZXFGBGVVAGMDY-VDHWJZKRSA-N,SAWHFSXYOICHCN-UHFFFAOYSA-N,SAWHFSXYOICHCN-UHFFFAOYSA-N__XZXFGBGVVAGMDY-VDHWJZKRSA-N,carbo-hetero,-9.7851,-13.443,-3.321946769848686,-4.757665639019012,1.435718869170326,6.463153230151313
SAWHFSXYOICHCN-UHFFFAOYSA-N__XZXFGBGVVAGMDY-VDHWJZKRSA-N,SAWHFSXYOICHCN-UHFFFAOYSA-N,XZXFGBGVVAGMDY-VDHWJZKRSA-N,SAWHFSXYOICHCN-UHFFFAOYSA-N__XZXFGBGVVAGMDY-VDHWJZKRSA-N,carbo-hetero,0.6402,-9.4624,4.242761090258584,6.418606572341919,2.175845482083335,3.6025610902585843
DAXSZMAYIASEDH-UHFFFAOYSA-N__LNZUZCJUIPKEAK-UHFFFAOYSA-N,DAXSZMAYIASEDH-UHFFFAOYSA-N,LNZUZCJUIPKEAK-UHFFFAOYSA-N,DAXSZMAYIASEDH-UHFFFAOYSA-N__LNZUZCJUIPKEAK-UHFFFAOYSA-N,carbo-hetero,10.4283,-1.3003,18.498624564466663,13.730607257056237,4.768017307410426,8.070324564466663
LNZUZCJUIPKEAK-UHFFFAOYSA-N__DAXSZMAYIASEDH-UHFFFAOYSA-N,LNZUZCJUIPKEAK-UHFFFAOYSA-N,DAXSZMAYIASEDH-UHFFFAOYSA-N,DAXSZMAYIASEDH-UHFFFAOYSA-N__LNZUZCJUIPKEAK-UHFFFAOYSA-N,carbo-hetero,8.8709,-3.1194,17.1449275408848,13.013186241054536,4.131741299830265,8.2740275408848
REWQRZCGUQEZNH-UHFFFAOYSA-N__OBQWJYPGTZVASR-UHFFFAOYSA-N,REWQRZCGUQEZNH-UHFFFAOYSA-N,OBQWJYPGTZVASR-UHFFFAOYSA-N,OBQWJYPGTZVASR-UHFFFAOYSA-N__REWQRZCGUQEZNH-UHFFFAOYSA-N,carbo-hetero,-0.1033,-5.8538,9.938205476361894,11.34424614830017,1.4060406719382765,10.041505476361895
AEEHOAJPKIBCLJ-UHFFFAOYSA-N__LANSWQSXJDUPKJ-QIFXQWQBSA-N,AEEHOAJPKIBCLJ-UHFFFAOYSA-N,LANSWQSXJDUPKJ-QIFXQWQBSA-N,AEEHOAJPKIBCLJ-UHFFFAOYSA-N__LANSWQSXJDUPKJ-QIFXQWQBSA-N,carbo-hetero,-1.8996,-14.4304,1.2912390940489993,-1.2823989308396353,2.5736380248886346,3.1908390940489992
LANSWQSXJDUPKJ-QIFXQWQBSA-N__AEEHOAJPKIBCLJ-UHFFFAOYSA-N,LANSWQSXJDUPKJ-QIFXQWQBSA-N,AEEHOAJPKIBCLJ-UHFFFAOYSA-N,AEEHOAJPKIBCLJ-UHFFFAOYSA-N__LANSWQSXJDUPKJ-QIFXQWQBSA-N,carbo-hetero,-2.4472,-11.0437,4.464557079936691,-0.07881981105804448,4.543376890994736,6.911757079936692
OBQWJYPGTZVASR-UHFFFAOYSA-N__REWQRZCGUQEZNH-UHFFFAOYSA-N,OBQWJYPGTZVASR-UHFFFAOYSA-N,REWQRZCGUQEZNH-UHFFFAOYSA-N,OBQWJYPGTZVASR-UHFFFAOYSA-N__REWQRZCGUQEZNH-UHFFFAOYSA-N,carbo-hetero,-1.3443,-7.5901,6.966652162775219,8.66456001586914,1.6979078530939216,8.31095216277522
PSJHTRWXAMBNAW-LMSMQVJYSA-N__FONMEYJFOROCKC-QDIHITRGSA-N,PSJHTRWXAMBNAW-LMSMQVJYSA-N,FONMEYJFOROCKC-QDIHITRGSA-N,FONMEYJFOROCKC-QDIHITRGSA-N__PSJHTRWXAMBNAW-LMSMQVJYSA-N,carbo-hetero,7.1205,-3.9793,12.823428111489308,13.637865622520447,0.814437511031139,5.7029281114893084
FONMEYJFOROCKC-QDIHITRGSA-N__PSJHTRWXAMBNAW-LMSMQVJYSA-N,FONMEYJFOROCKC-QDIHITRGSA-N,PSJHTRWXAMBNAW-LMSMQVJYSA-N,FONMEYJFOROCKC-QDIHITRGSA-N__PSJHTRWXAMBNAW-LMSMQVJYSA-N,carbo-hetero,12.9669,-0.8821,14.772613765805527,17.681673130416872,2.9090593646113447,1.8057137658055264
GOYCBKVVHGALFQ-RZAIGCCYSA-N__BKWWGNDKMSPYIS-KYYKPQATSA-N,GOYCBKVVHGALFQ-RZAIGCCYSA-N,BKWWGNDKMSPYIS-KYYKPQATSA-N,BKWWGNDKMSPYIS-KYYKPQATSA-N__GOYCBKVVHGALFQ-RZAIGCCYSA-N,carbo-hetero,19.2215,4.7671,24.130164024033725,22.604819973945617,1.5253440500881084,4.908664024033726
BKWWGNDKMSPYIS-KYYKPQATSA-N__GOYCBKVVHGALFQ-RZAIGCCYSA-N,BKWWGNDKMSPYIS-KYYKPQATSA-N,GOYCBKVVHGALFQ-RZAIGCCYSA-N,BKWWGNDKMSPYIS-KYYKPQATSA-N__GOYCBKVVHGALFQ-RZAIGCCYSA-N,carbo-hetero,9.8508,-1.503,20.00394474991957,19.460996185112,0.5429485648075705,10.15314474991957
AAUCLWNSYZIGGQ-UHFFFAOYSA-N__HWGHMDWEDIPVGC-SIYBWXAISA-N,AAUCLWNSYZIGGQ-UHFFFAOYSA-N,HWGHMDWEDIPVGC-SIYBWXAISA-N,AAUCLWNSYZIGGQ-UHFFFAOYSA-N__HWGHMDWEDIPVGC-SIYBWXAISA-N,carbo-hetero,-2.4187,-10.0653,-0.2139412812604721,3.082427076148987,3.296368357409459,2.204758718739528
HWGHMDWEDIPVGC-SIYBWXAISA-N__AAUCLWNSYZIGGQ-UHFFFAOYSA-N,HWGHMDWEDIPVGC-SIYBWXAISA-N,AAUCLWNSYZIGGQ-UHFFFAOYSA-N,AAUCLWNSYZIGGQ-UHFFFAOYSA-N__HWGHMDWEDIPVGC-SIYBWXAISA-N,carbo-hetero,5.6028,-6.6331,1.9469783918247203,5.056651463552565,3.1096730717278445,3.65582160817528
VDDSNGFFLHVZJS-UHFFFAOYSA-N__JSGQLAPYRZRKIQ-OWWADGOUSA-N,VDDSNGFFLHVZJS-UHFFFAOYSA-N,JSGQLAPYRZRKIQ-OWWADGOUSA-N,JSGQLAPYRZRKIQ-OWWADGOUSA-N__VDDSNGFFLHVZJS-UHFFFAOYSA-N,carbo-hetero,-2.0331,-2.7329,13.127074121009546,8.101612195396424,5.025461925613122,15.160174121009547
JSGQLAPYRZRKIQ-OWWADGOUSA-N__VDDSNGFFLHVZJS-UHFFFAOYSA-N,JSGQLAPYRZRKIQ-OWWADGOUSA-N,VDDSNGFFLHVZJS-UHFFFAOYSA-N,JSGQLAPYRZRKIQ-OWWADGOUSA-N__VDDSNGFFLHVZJS-UHFFFAOYSA-N,carbo-hetero,-7.0659,-4.1569,18.87772908434401,4.619885627365112,14.2578434569789,25.94362908434401
LUOAYIWPHOYAPK-UHFFFAOYSA-N__JTNRRLKTCKRRQL-UHFFFAOYSA-N,LUOAYIWPHOYAPK-UHFFFAOYSA-N,JTNRRLKTCKRRQL-UHFFFAOYSA-N,JTNRRLKTCKRRQL-UHFFFAOYSA-N__LUOAYIWPHOYAPK-UHFFFAOYSA-N,carbo-hetero,3.4413,-6.801,12.042989641878972,6.083583603549004,5.959406038329968,8.601689641878972
JTNRRLKTCKRRQL-UHFFFAOYSA-N__LUOAYIWPHOYAPK-UHFFFAOYSA-N,JTNRRLKTCKRRQL-UHFFFAOYSA-N,LUOAYIWPHOYAPK-UHFFFAOYSA-N,JTNRRLKTCKRRQL-UHFFFAOYSA-N__LUOAYIWPHOYAPK-UHFFFAOYSA-N,carbo-hetero,4.6083,-7.9569,15.759322673724162,11.531495362091064,4.2278273116330976,11.151022673724162
SUQUGEFVWCEBNM-KZUDCZAMSA-N__PZYTZBGMEHZTNR-GVCQLOIVSA-N,SUQUGEFVWCEBNM-KZUDCZAMSA-N,PZYTZBGMEHZTNR-GVCQLOIVSA-N,PZYTZBGMEHZTNR-GVCQLOIVSA-N__SUQUGEFVWCEBNM-KZUDCZAMSA-N,carbo-hetero,-61.181,-79.4588,-67.57009319143329,-59.406654828548426,8.163438362884861,6.38909319143329
XSGYLJGOLKKUHL-UHFFFAOYSA-N__NLXASJVETPACMT-OAQYLSRUSA-N,XSGYLJGOLKKUHL-UHFFFAOYSA-N,NLXASJVETPACMT-OAQYLSRUSA-N,NLXASJVETPACMT-OAQYLSRUSA-N__XSGYLJGOLKKUHL-UHFFFAOYSA-N,carbo-hetero,4.3439,0.615,15.006861916805132,12.181934510612487,2.8249274061926446,10.662961916805132
PZYTZBGMEHZTNR-GVCQLOIVSA-N__SUQUGEFVWCEBNM-KZUDCZAMSA-N,PZYTZBGMEHZTNR-GVCQLOIVSA-N,SUQUGEFVWCEBNM-KZUDCZAMSA-N,PZYTZBGMEHZTNR-GVCQLOIVSA-N__SUQUGEFVWCEBNM-KZUDCZAMSA-N,carbo-hetero,-2.9917,-15.1743,-0.7104116320934653,2.9538556631088255,3.6642672952022908,2.2812883679065346
FBPNUZLMODFKHD-UHFFFAOYSA-N__AKUNCQOEZMYMRN-UHFFFAOYSA-N,FBPNUZLMODFKHD-UHFFFAOYSA-N,AKUNCQOEZMYMRN-UHFFFAOYSA-N,AKUNCQOEZMYMRN-UHFFFAOYSA-N__FBPNUZLMODFKHD-UHFFFAOYSA-N,carbo-hetero,-1.3426,-6.8005,6.239707520652116,6.790635335350037,0.5509278146979204,7.582307520652116
NLXASJVETPACMT-OAQYLSRUSA-N__XSGYLJGOLKKUHL-UHFFFAOYSA-N,NLXASJVETPACMT-OAQYLSRUSA-N,XSGYLJGOLKKUHL-UHFFFAOYSA-N,NLXASJVETPACMT-OAQYLSRUSA-N__XSGYLJGOLKKUHL-UHFFFAOYSA-N,carbo-hetero,6.0024,1.1449,11.44415135576662,10.31617967596054,1.1279716798060786,5.44175135576662
AKUNCQOEZMYMRN-UHFFFAOYSA-N__FBPNUZLMODFKHD-UHFFFAOYSA-N,AKUNCQOEZMYMRN-UHFFFAOYSA-N,FBPNUZLMODFKHD-UHFFFAOYSA-N,AKUNCQOEZMYMRN-UHFFFAOYSA-N__FBPNUZLMODFKHD-UHFFFAOYSA-N,carbo-hetero,7.4575,-6.5094,17.111404264016212,12.081927938461304,5.029476325554908,9.653904264016212
BZJTYRRFHOOUTK-MPIVDVOOSA-N__WKRDHDGPLZSRRG-UHFFFAOYSA-N,BZJTYRRFHOOUTK-MPIVDVOOSA-N,WKRDHDGPLZSRRG-UHFFFAOYSA-N,BZJTYRRFHOOUTK-MPIVDVOOSA-N__WKRDHDGPLZSRRG-UHFFFAOYSA-N,carbo-hetero,-3.4569,-14.2698,0.6476265645571243,0.2545043712615964,0.3931221932955279,4.1045265645571245
WKRDHDGPLZSRRG-UHFFFAOYSA-N__BZJTYRRFHOOUTK-MPIVDVOOSA-N,WKRDHDGPLZSRRG-UHFFFAOYSA-N,BZJTYRRFHOOUTK-MPIVDVOOSA-N,BZJTYRRFHOOUTK-MPIVDVOOSA-N__WKRDHDGPLZSRRG-UHFFFAOYSA-N,carbo-hetero,-0.1968,-11.7657,16.205313812017835,12.028785699081421,4.176528112936413,16.402113812017834
GUJODAGMWBJOJY-UHFFFAOYSA-N__ONMGGOWPGMEVMF-UHFFFAOYSA-N,GUJODAGMWBJOJY-UHFFFAOYSA-N,ONMGGOWPGMEVMF-UHFFFAOYSA-N,GUJODAGMWBJOJY-UHFFFAOYSA-N__ONMGGOWPGMEVMF-UHFFFAOYSA-N,carbo-hetero,6.9685,-8.615,21.945752528204864,12.896069007873535,9.049683520331328,14.977252528204865
IGQKINXLTGOGOH-UHFFFAOYSA-N__FMVPDNASNMKPAU-UHFFFAOYSA-N,IGQKINXLTGOGOH-UHFFFAOYSA-N,FMVPDNASNMKPAU-UHFFFAOYSA-N,FMVPDNASNMKPAU-UHFFFAOYSA-N__IGQKINXLTGOGOH-UHFFFAOYSA-N,carbo-hetero,-1.9647,-16.1693,0.3882782443966976,0.028600762772560184,0.35967748162413743,2.3529782443966973
ONMGGOWPGMEVMF-UHFFFAOYSA-N__GUJODAGMWBJOJY-UHFFFAOYSA-N,ONMGGOWPGMEVMF-UHFFFAOYSA-N,GUJODAGMWBJOJY-UHFFFAOYSA-N,GUJODAGMWBJOJY-UHFFFAOYSA-N__ONMGGOWPGMEVMF-UHFFFAOYSA-N,carbo-hetero,5.5822,-7.3922,12.101427883684597,11.53653030128479,0.5648975823998068,6.5192278836845965
FMVPDNASNMKPAU-UHFFFAOYSA-N__IGQKINXLTGOGOH-UHFFFAOYSA-N,FMVPDNASNMKPAU-UHFFFAOYSA-N,IGQKINXLTGOGOH-UHFFFAOYSA-N,FMVPDNASNMKPAU-UHFFFAOYSA-N__IGQKINXLTGOGOH-UHFFFAOYSA-N,carbo-hetero,-2.6195,-12.8128,4.834455456740282,0.7241325311660769,4.110322925574206,7.453955456740282
CANJVNKHFCZXRA-IVDSTZBUSA-N__SBSBKOAILJIFGB-UHFFFAOYSA-N,CANJVNKHFCZXRA-IVDSTZBUSA-N,SBSBKOAILJIFGB-UHFFFAOYSA-N,CANJVNKHFCZXRA-IVDSTZBUSA-N__SBSBKOAILJIFGB-UHFFFAOYSA-N,carbo-hetero,13.7751,0.5409,15.562684379008765,16.651069994068145,1.08838561505938,1.7875843790087647
SBSBKOAILJIFGB-UHFFFAOYSA-N__CANJVNKHFCZXRA-IVDSTZBUSA-N,SBSBKOAILJIFGB-UHFFFAOYSA-N,CANJVNKHFCZXRA-IVDSTZBUSA-N,CANJVNKHFCZXRA-IVDSTZBUSA-N__SBSBKOAILJIFGB-UHFFFAOYSA-N,carbo-hetero,11.8547,-5.6712,13.211796149573136,14.333010078382491,1.1212139288093557,1.3570961495731364
XPMJOFBRLNZVQH-UHFFFAOYSA-N__MCHQTBAECOMGHB-UHFFFAOYSA-N,XPMJOFBRLNZVQH-UHFFFAOYSA-N,MCHQTBAECOMGHB-UHFFFAOYSA-N,MCHQTBAECOMGHB-UHFFFAOYSA-N__XPMJOFBRLNZVQH-UHFFFAOYSA-N,carbo-hetero,-1.6722,-13.7715,7.871512744595737,7.762440502929687,0.10907224166605012,9.543712744595737
MCHQTBAECOMGHB-UHFFFAOYSA-N__XPMJOFBRLNZVQH-UHFFFAOYSA-N,MCHQTBAECOMGHB-UHFFFAOYSA-N,XPMJOFBRLNZVQH-UHFFFAOYSA-N,MCHQTBAECOMGHB-UHFFFAOYSA-N__XPMJOFBRLNZVQH-UHFFFAOYSA-N,carbo-hetero,1.5501,-14.2671,11.892690669512412,14.224834020233155,2.3321433507207434,10.342590669512411
PASIMBNHZLWKDU-IJMDNUERSA-N__COXVUUKVIHSASD-UHFFFAOYSA-N,PASIMBNHZLWKDU-IJMDNUERSA-N,COXVUUKVIHSASD-UHFFFAOYSA-N,COXVUUKVIHSASD-UHFFFAOYSA-N__PASIMBNHZLWKDU-IJMDNUERSA-N,carbo-hetero,1.1646,-9.0669,1.0424619248272962,5.896580681419373,4.854118756592077,0.12213807517270392
COXVUUKVIHSASD-UHFFFAOYSA-N__PASIMBNHZLWKDU-IJMDNUERSA-N,COXVUUKVIHSASD-UHFFFAOYSA-N,PASIMBNHZLWKDU-IJMDNUERSA-N,COXVUUKVIHSASD-UHFFFAOYSA-N__PASIMBNHZLWKDU-IJMDNUERSA-N,carbo-hetero,3.2831,-9.6332,1.4900772483489535,5.241147470450402,3.7510702221014487,1.7930227516510466
NJWANPFHLPZSAO-JJSJIGTDSA-N__LGFRXSYXMSCJGU-UHFFFAOYSA-N,NJWANPFHLPZSAO-JJSJIGTDSA-N,LGFRXSYXMSCJGU-UHFFFAOYSA-N,LGFRXSYXMSCJGU-UHFFFAOYSA-N__NJWANPFHLPZSAO-JJSJIGTDSA-N,carbo-hetero,4.9413,-13.3336,4.59276187327928,11.107031191635132,6.5142693183558515,0.3485381267207197
IUHSRYIIGAEHLB-BJLQDIEVSA-N__FLIGJPZOIGMXBX-UHFFFAOYSA-N,IUHSRYIIGAEHLB-BJLQDIEVSA-N,FLIGJPZOIGMXBX-UHFFFAOYSA-N,FLIGJPZOIGMXBX-UHFFFAOYSA-N__IUHSRYIIGAEHLB-BJLQDIEVSA-N,carbo-hetero,4.097,-6.2273,4.308418376254713,7.209728065252305,2.901309688997592,0.21141837625471283
LGFRXSYXMSCJGU-UHFFFAOYSA-N__NJWANPFHLPZSAO-JJSJIGTDSA-N,LGFRXSYXMSCJGU-UHFFFAOYSA-N,NJWANPFHLPZSAO-JJSJIGTDSA-N,LGFRXSYXMSCJGU-UHFFFAOYSA-N__NJWANPFHLPZSAO-JJSJIGTDSA-N,carbo-hetero,13.1362,-9.1957,8.708122557779252,13.654164521050454,4.9460419632712025,4.428077442220749
FLIGJPZOIGMXBX-UHFFFAOYSA-N__IUHSRYIIGAEHLB-BJLQDIEVSA-N,FLIGJPZOIGMXBX-UHFFFAOYSA-N,IUHSRYIIGAEHLB-BJLQDIEVSA-N,FLIGJPZOIGMXBX-UHFFFAOYSA-N__IUHSRYIIGAEHLB-BJLQDIEVSA-N,carbo-hetero,5.2751,-8.3816,5.828271592352368,8.352616043186188,2.52434445083382,0.5531715923523679
PUKGVPJNXFOQOP-YGSYIFCWSA-N__LDGAPDXDBVKJMZ-MDZDMXLPSA-N,PUKGVPJNXFOQOP-YGSYIFCWSA-N,LDGAPDXDBVKJMZ-MDZDMXLPSA-N,LDGAPDXDBVKJMZ-MDZDMXLPSA-N__PUKGVPJNXFOQOP-YGSYIFCWSA-N,carbo-hetero,-1.3787,-12.1732,16.109464151356256,14.362067860412598,1.7473962909436587,17.488164151356255
LDGAPDXDBVKJMZ-MDZDMXLPSA-N__PUKGVPJNXFOQOP-YGSYIFCWSA-N,LDGAPDXDBVKJMZ-MDZDMXLPSA-N,PUKGVPJNXFOQOP-YGSYIFCWSA-N,LDGAPDXDBVKJMZ-MDZDMXLPSA-N__PUKGVPJNXFOQOP-YGSYIFCWSA-N,carbo-hetero,-5.8054,-8.661,10.31577741073089,3.3529779335021983,6.962799477228692,16.12117741073089
YTNACMGNWWKRQK-UHFFFAOYSA-N__HDZGAFZEWVWAID-OCXLVYGLSA-N,YTNACMGNWWKRQK-UHFFFAOYSA-N,HDZGAFZEWVWAID-OCXLVYGLSA-N,HDZGAFZEWVWAID-OCXLVYGLSA-N__YTNACMGNWWKRQK-UHFFFAOYSA-N,carbo-hetero,-0.4681,-9.9593,9.373907593430824,7.429170798683167,1.9447367947476568,9.842007593430823
HDZGAFZEWVWAID-OCXLVYGLSA-N__YTNACMGNWWKRQK-UHFFFAOYSA-N,HDZGAFZEWVWAID-OCXLVYGLSA-N,YTNACMGNWWKRQK-UHFFFAOYSA-N,HDZGAFZEWVWAID-OCXLVYGLSA-N__YTNACMGNWWKRQK-UHFFFAOYSA-N,carbo-hetero,7.9554,-6.2896,8.963294647801426,7.845918145263195,1.1173765025382307,1.0078946478014261
PBCGKDIYBVKOTQ-MSXFZWOLSA-N__CFXADINRTMQGJH-UHFFFAOYSA-N,PBCGKDIYBVKOTQ-MSXFZWOLSA-N,CFXADINRTMQGJH-UHFFFAOYSA-N,CFXADINRTMQGJH-UHFFFAOYSA-N__PBCGKDIYBVKOTQ-MSXFZWOLSA-N,carbo-hetero,-3.2516,-12.3533,4.976954416450441,5.431904796028137,0.4549503795776957,8.228554416450441
CFXADINRTMQGJH-UHFFFAOYSA-N__PBCGKDIYBVKOTQ-MSXFZWOLSA-N,CFXADINRTMQGJH-UHFFFAOYSA-N,PBCGKDIYBVKOTQ-MSXFZWOLSA-N,CFXADINRTMQGJH-UHFFFAOYSA-N__PBCGKDIYBVKOTQ-MSXFZWOLSA-N,carbo-hetero,-3.4058,-13.1487,2.97868406107954,3.687803348731994,0.7091192876524541,6.38448406107954
QMEWNYFETHTBBS-UHFFFAOYSA-N__WSSPQMKTJUVXJM-HFTWOUSFSA-N,QMEWNYFETHTBBS-UHFFFAOYSA-N,WSSPQMKTJUVXJM-HFTWOUSFSA-N,QMEWNYFETHTBBS-UHFFFAOYSA-N__WSSPQMKTJUVXJM-HFTWOUSFSA-N,carbo-hetero,5.4766,-6.6829,18.436531483746187,13.673828264808655,4.762703218937531,12.959931483746185
WSSPQMKTJUVXJM-HFTWOUSFSA-N__QMEWNYFETHTBBS-UHFFFAOYSA-N,WSSPQMKTJUVXJM-HFTWOUSFSA-N,QMEWNYFETHTBBS-UHFFFAOYSA-N,QMEWNYFETHTBBS-UHFFFAOYSA-N__WSSPQMKTJUVXJM-HFTWOUSFSA-N,carbo-hetero,0.5929,-10.7808,3.3401081050127623,3.29027554192543,0.04983256308733219,2.7472081050127626
JIORHNILSCVUTF-BJTSRKKDSA-N__CWCHYFQASHVKOM-UHFFFAOYSA-N,JIORHNILSCVUTF-BJTSRKKDSA-N,CWCHYFQASHVKOM-UHFFFAOYSA-N,CWCHYFQASHVKOM-UHFFFAOYSA-N__JIORHNILSCVUTF-BJTSRKKDSA-N,carbo-hetero,2.4177,-9.3237,4.673675170781945,7.018745691967011,2.3450705211850655,2.2559751707819453
CWCHYFQASHVKOM-UHFFFAOYSA-N__JIORHNILSCVUTF-BJTSRKKDSA-N,CWCHYFQASHVKOM-UHFFFAOYSA-N,JIORHNILSCVUTF-BJTSRKKDSA-N,CWCHYFQASHVKOM-UHFFFAOYSA-N__JIORHNILSCVUTF-BJTSRKKDSA-N,carbo-hetero,4.1283,-10.2055,0.4800212907811352,9.270791149902344,8.790769859121209,3.6482787092188653
AAFZMYRURFKHSW-UHFFFAOYSA-N__NHKHRHHQGUBSGS-OYUWMTPXSA-N,AAFZMYRURFKHSW-UHFFFAOYSA-N,NHKHRHHQGUBSGS-OYUWMTPXSA-N,AAFZMYRURFKHSW-UHFFFAOYSA-N__NHKHRHHQGUBSGS-OYUWMTPXSA-N,carbo-hetero,-4.0802,-8.2085,1.7376585354177034,4.8304835126876835,3.09282497726998,5.817858535417703
HYDXKDKGNJINPH-UHFFFAOYSA-N__PJUNMTHNNQPMQB-MQRVUQIVSA-N,HYDXKDKGNJINPH-UHFFFAOYSA-N,PJUNMTHNNQPMQB-MQRVUQIVSA-N,HYDXKDKGNJINPH-UHFFFAOYSA-N__PJUNMTHNNQPMQB-MQRVUQIVSA-N,carbo-hetero,7.336,-3.3982,14.270376342864187,17.57277577972412,3.3023994368599343,6.934376342864187
PJUNMTHNNQPMQB-MQRVUQIVSA-N__HYDXKDKGNJINPH-UHFFFAOYSA-N,PJUNMTHNNQPMQB-MQRVUQIVSA-N,HYDXKDKGNJINPH-UHFFFAOYSA-N,HYDXKDKGNJINPH-UHFFFAOYSA-N__PJUNMTHNNQPMQB-MQRVUQIVSA-N,carbo-hetero,4.943,-7.1774,10.28418907567418,10.208523600578307,0.07566547509587274,5.34118907567418
NHKHRHHQGUBSGS-OYUWMTPXSA-N__AAFZMYRURFKHSW-UHFFFAOYSA-N,NHKHRHHQGUBSGS-OYUWMTPXSA-N,AAFZMYRURFKHSW-UHFFFAOYSA-N,AAFZMYRURFKHSW-UHFFFAOYSA-N__NHKHRHHQGUBSGS-OYUWMTPXSA-N,carbo-hetero,2.9793,-4.7164,5.991856340161197,9.304892851638794,3.3130365114775966,3.0125563401611974
WDOPVCYAHFBMEN-JYWGUMBUSA-N__BIZRDMKNTVSYRK-UHFFFAOYSA-N,WDOPVCYAHFBMEN-JYWGUMBUSA-N,BIZRDMKNTVSYRK-UHFFFAOYSA-N,BIZRDMKNTVSYRK-UHFFFAOYSA-N__WDOPVCYAHFBMEN-JYWGUMBUSA-N,carbo-hetero,0.1195,-7.1879,5.347631719603602,-0.10159591215848923,5.449227631762091,5.228131719603602
BIZRDMKNTVSYRK-UHFFFAOYSA-N__WDOPVCYAHFBMEN-JYWGUMBUSA-N,BIZRDMKNTVSYRK-UHFFFAOYSA-N,WDOPVCYAHFBMEN-JYWGUMBUSA-N,BIZRDMKNTVSYRK-UHFFFAOYSA-N__WDOPVCYAHFBMEN-JYWGUMBUSA-N,carbo-hetero,3.0015,-5.3785,11.499449186568262,6.917706705570221,4.581742480998041,8.497949186568261
DZHSJMGYPWAMQG-UHFFFAOYSA-N__WXSGJGJESRFPIF-UHFFFAOYSA-N,DZHSJMGYPWAMQG-UHFFFAOYSA-N,WXSGJGJESRFPIF-UHFFFAOYSA-N,DZHSJMGYPWAMQG-UHFFFAOYSA-N__WXSGJGJESRFPIF-UHFFFAOYSA-N,carbo-hetero,-2.4333,-10.2611,4.0785717060835065,3.541241187286377,0.5373305187971296,6.5118717060835065
WXSGJGJESRFPIF-UHFFFAOYSA-N__DZHSJMGYPWAMQG-UHFFFAOYSA-N,WXSGJGJESRFPIF-UHFFFAOYSA-N,DZHSJMGYPWAMQG-UHFFFAOYSA-N,DZHSJMGYPWAMQG-UHFFFAOYSA-N__WXSGJGJESRFPIF-UHFFFAOYSA-N,carbo-hetero,-2.2194,-9.9229,5.468375549860896,3.654559016799927,1.8138165330609692,7.687775549860897
