id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
OXKFPBGJKRYKMK-UHFFFAOYSA-N__SOKZFFDURCAWBH-VXFQKVSNSA-N,OXKFPBGJKRYKMK-UHFFFAOYSA-N,SOKZFFDURCAWBH-VXFQKVSNSA-N,OXKFPBGJKRYKMK-UHFFFAOYSA-N__SOKZFFDURCAWBH-VXFQKVSNSA-N,carbo-hetero,-3.6277,-12.6146,4.564628444859872,3.4402660081863408,1.1243624366735316,8.192328444859871
ZLZWAXBVZOQQPM-UHFFFAOYSA-N__WVHRAVATCKTJDN-TWMUNHRGSA-N,ZLZWAXBVZOQQPM-UHFFFAOYSA-N,WVHRAVATCKTJDN-TWMUNHRGSA-N,WVHRAVATCKTJDN-TWMUNHRGSA-N__ZLZWAXBVZOQQPM-UHFFFAOYSA-N,carbo-hetero,4.1646,-5.646,8.437024008990369,7.319310137844086,1.1177138711462824,4.2724240089903684
GVEXSPLQOBFUPX-UHFFFAOYSA-N__JLPWZMJZGAEZDA-UHFFFAOYSA-N,GVEXSPLQOBFUPX-UHFFFAOYSA-N,JLPWZMJZGAEZDA-UHFFFAOYSA-N,GVEXSPLQOBFUPX-UHFFFAOYSA-N__JLPWZMJZGAEZDA-UHFFFAOYSA-N,carbo-hetero,1.629,-5.3148,1.2997669597743076,4.251290068864822,2.9515231090905147,0.32923304022569244
WVHRAVATCKTJDN-TWMUNHRGSA-N__ZLZWAXBVZOQQPM-UHFFFAOYSA-N,WVHRAVATCKTJDN-TWMUNHRGSA-N,ZLZWAXBVZOQQPM-UHFFFAOYSA-N,WVHRAVATCKTJDN-TWMUNHRGSA-N__ZLZWAXBVZOQQPM-UHFFFAOYSA-N,carbo-hetero,4.6749,-9.158,9.578877831163048,12.05673491230011,2.4778570811370617,4.903977831163048
JLPWZMJZGAEZDA-UHFFFAOYSA-N__GVEXSPLQOBFUPX-UHFFFAOYSA-N,JLPWZMJZGAEZDA-UHFFFAOYSA-N,GVEXSPLQOBFUPX-UHFFFAOYSA-N,GVEXSPLQOBFUPX-UHFFFAOYSA-N__JLPWZMJZGAEZDA-UHFFFAOYSA-N,carbo-hetero,-3.8868,-10.3917,-3.874940210414196,0.13903140134811398,4.01397161176231,0.011859789585804137
XLTVUDWCZABOIH-UHFFFAOYSA-N__MFUWKLKLGDWHFU-UHFFFAOYSA-N,XLTVUDWCZABOIH-UHFFFAOYSA-N,MFUWKLKLGDWHFU-UHFFFAOYSA-N,MFUWKLKLGDWHFU-UHFFFAOYSA-N__XLTVUDWCZABOIH-UHFFFAOYSA-N,carbo-hetero,4.2964,-1.8871,12.912572915028871,10.159688402557373,2.752884512471498,8.616172915028871
MFUWKLKLGDWHFU-UHFFFAOYSA-N__XLTVUDWCZABOIH-UHFFFAOYSA-N,MFUWKLKLGDWHFU-UHFFFAOYSA-N,XLTVUDWCZABOIH-UHFFFAOYSA-N,MFUWKLKLGDWHFU-UHFFFAOYSA-N__XLTVUDWCZABOIH-UHFFFAOYSA-N,carbo-hetero,8.7318,-0.013,17.76290649912015,14.363435499000548,3.3994710001196005,9.031106499120149
ITWRLLZELKDRPH-HSZRJFAPSA-N__ICOKEDZXBCIKOS-UHFFFAOYSA-N,ITWRLLZELKDRPH-HSZRJFAPSA-N,ICOKEDZXBCIKOS-UHFFFAOYSA-N,ICOKEDZXBCIKOS-UHFFFAOYSA-N__ITWRLLZELKDRPH-HSZRJFAPSA-N,carbo-hetero,-4.0273,-8.4816,1.187598636091021,0.8681688906669613,0.31942974542405955,5.2148986360910214
ICOKEDZXBCIKOS-UHFFFAOYSA-N__ITWRLLZELKDRPH-HSZRJFAPSA-N,ICOKEDZXBCIKOS-UHFFFAOYSA-N,ITWRLLZELKDRPH-HSZRJFAPSA-N,ICOKEDZXBCIKOS-UHFFFAOYSA-N__ITWRLLZELKDRPH-HSZRJFAPSA-N,carbo-hetero,-0.4079,-11.4583,5.269201134368181,4.050662862873078,1.2185382714951034,5.677101134368181
ZRZNQXAGFQZVGC-UHFFFAOYSA-N__KHZDDESORIVXBC-UHFFFAOYSA-N,ZRZNQXAGFQZVGC-UHFFFAOYSA-N,KHZDDESORIVXBC-UHFFFAOYSA-N,KHZDDESORIVXBC-UHFFFAOYSA-N__ZRZNQXAGFQZVGC-UHFFFAOYSA-N,carbo-hetero,1.8477,-9.3295,3.0631742227787946,2.9293064208745956,0.133867801904199,1.2154742227787947
KHZDDESORIVXBC-UHFFFAOYSA-N__ZRZNQXAGFQZVGC-UHFFFAOYSA-N,KHZDDESORIVXBC-UHFFFAOYSA-N,ZRZNQXAGFQZVGC-UHFFFAOYSA-N,KHZDDESORIVXBC-UHFFFAOYSA-N__ZRZNQXAGFQZVGC-UHFFFAOYSA-N,carbo-hetero,-4.865,-7.7937,6.528150805042552,7.579700050354004,1.0515492453114526,11.393150805042552
CWJKDZGESUOPSV-UHFFFAOYSA-N__RPVSGCNZVIJFSR-UHFFFAOYSA-N,CWJKDZGESUOPSV-UHFFFAOYSA-N,RPVSGCNZVIJFSR-UHFFFAOYSA-N,CWJKDZGESUOPSV-UHFFFAOYSA-N__RPVSGCNZVIJFSR-UHFFFAOYSA-N,carbo-hetero,-6.2343,-6.4891,0.7842372866115308,-0.6601193731307982,1.444356659742329,7.018537286611531
RPVSGCNZVIJFSR-UHFFFAOYSA-N__CWJKDZGESUOPSV-UHFFFAOYSA-N,RPVSGCNZVIJFSR-UHFFFAOYSA-N,CWJKDZGESUOPSV-UHFFFAOYSA-N,CWJKDZGESUOPSV-UHFFFAOYSA-N__RPVSGCNZVIJFSR-UHFFFAOYSA-N,carbo-hetero,-14.3264,-14.3749,-6.375481682404284,-7.420617848777771,1.0451361663734868,7.950918317595716
LHICNIQDUSLKGT-WRWGMCAJSA-N__QXXRTYXLWQAFAH-UHFFFAOYSA-N,LHICNIQDUSLKGT-WRWGMCAJSA-N,QXXRTYXLWQAFAH-UHFFFAOYSA-N,LHICNIQDUSLKGT-WRWGMCAJSA-N__QXXRTYXLWQAFAH-UHFFFAOYSA-N,carbo-hetero,-8.3705,-21.6406,-7.934233799708656,-1.7249321537017819,6.209301646006874,0.4362662002913442
QXXRTYXLWQAFAH-UHFFFAOYSA-N__LHICNIQDUSLKGT-WRWGMCAJSA-N,QXXRTYXLWQAFAH-UHFFFAOYSA-N,LHICNIQDUSLKGT-WRWGMCAJSA-N,LHICNIQDUSLKGT-WRWGMCAJSA-N__QXXRTYXLWQAFAH-UHFFFAOYSA-N,carbo-hetero,-1.2095,-20.7242,-24.59540332177712,5.145059779167175,29.740463100944297,23.38590332177712
UGXGYKKZKHIUJW-GUYCJALGSA-N__UZBLDLKIJWHYQF-OAPZVAQESA-N,UGXGYKKZKHIUJW-GUYCJALGSA-N,UZBLDLKIJWHYQF-OAPZVAQESA-N,UGXGYKKZKHIUJW-GUYCJALGSA-N__UZBLDLKIJWHYQF-OAPZVAQESA-N,carbo-hetero,-5.4656,-15.4691,-13.560429728896972,-10.49293200788498,3.0674977210119927,8.094829728896972
UZBLDLKIJWHYQF-OAPZVAQESA-N__UGXGYKKZKHIUJW-GUYCJALGSA-N,UZBLDLKIJWHYQF-OAPZVAQESA-N,UGXGYKKZKHIUJW-GUYCJALGSA-N,UGXGYKKZKHIUJW-GUYCJALGSA-N__UZBLDLKIJWHYQF-OAPZVAQESA-N,carbo-hetero,11.9399,-5.3038,9.25230802365654,14.428313989543915,5.176005965887375,2.6875919763434606
MHZIXCWOTFCYBZ-UHFFFAOYSA-N__IZBJOVRIVXBCMG-UHFFFAOYSA-N,MHZIXCWOTFCYBZ-UHFFFAOYSA-N,IZBJOVRIVXBCMG-UHFFFAOYSA-N,IZBJOVRIVXBCMG-UHFFFAOYSA-N__MHZIXCWOTFCYBZ-UHFFFAOYSA-N,carbo-hetero,-0.401,-9.8909,9.968694606222318,10.86819379234314,0.8994991861208224,10.369694606222318
IZBJOVRIVXBCMG-UHFFFAOYSA-N__MHZIXCWOTFCYBZ-UHFFFAOYSA-N,IZBJOVRIVXBCMG-UHFFFAOYSA-N,MHZIXCWOTFCYBZ-UHFFFAOYSA-N,IZBJOVRIVXBCMG-UHFFFAOYSA-N__MHZIXCWOTFCYBZ-UHFFFAOYSA-N,carbo-hetero,-5.901,-8.9055,13.398287031976617,4.513894771575927,8.88439226040069,19.29928703197662
YEWKYTNHFPESFT-RAWMCFOBSA-N__DRINIGIPYHGHPU-UHFFFAOYSA-N,YEWKYTNHFPESFT-RAWMCFOBSA-N,DRINIGIPYHGHPU-UHFFFAOYSA-N,DRINIGIPYHGHPU-UHFFFAOYSA-N__YEWKYTNHFPESFT-RAWMCFOBSA-N,carbo-hetero,-4.5359,-11.6327,-3.880572284518309,0.6828050700187687,4.563377354537078,0.655327715481691
DRINIGIPYHGHPU-UHFFFAOYSA-N__YEWKYTNHFPESFT-RAWMCFOBSA-N,DRINIGIPYHGHPU-UHFFFAOYSA-N,YEWKYTNHFPESFT-RAWMCFOBSA-N,DRINIGIPYHGHPU-UHFFFAOYSA-N__YEWKYTNHFPESFT-RAWMCFOBSA-N,carbo-hetero,-3.0318,-13.5263,-0.6351990223777767,-1.7142579257518054,1.0790589033740288,2.3966009776222235
ASLNMMUYIWRQOM-UHFFFAOYSA-N__NGQZHJLHRBRFMW-UHFFFAOYSA-N,ASLNMMUYIWRQOM-UHFFFAOYSA-N,NGQZHJLHRBRFMW-UHFFFAOYSA-N,ASLNMMUYIWRQOM-UHFFFAOYSA-N__NGQZHJLHRBRFMW-UHFFFAOYSA-N,carbo-hetero,3.3776,-14.0137,2.1524535132324023,4.615451685285569,2.4629981720531666,1.2251464867675979
NGQZHJLHRBRFMW-UHFFFAOYSA-N__ASLNMMUYIWRQOM-UHFFFAOYSA-N,NGQZHJLHRBRFMW-UHFFFAOYSA-N,ASLNMMUYIWRQOM-UHFFFAOYSA-N,ASLNMMUYIWRQOM-UHFFFAOYSA-N__NGQZHJLHRBRFMW-UHFFFAOYSA-N,carbo-hetero,-0.9146,-18.6131,-5.212641826678553,1.181103402161598,6.393745228840151,4.298041826678553
QSRNPAPEDNCYCM-BYHBIXDJSA-N__DXMOGPOWUFXWPY-UHFFFAOYSA-N,QSRNPAPEDNCYCM-BYHBIXDJSA-N,DXMOGPOWUFXWPY-UHFFFAOYSA-N,DXMOGPOWUFXWPY-UHFFFAOYSA-N__QSRNPAPEDNCYCM-BYHBIXDJSA-N,carbo-hetero,6.8421,-12.152,0.6586466522567361,3.5152630802154543,2.856616427958718,6.1834533477432645
DXMOGPOWUFXWPY-UHFFFAOYSA-N__QSRNPAPEDNCYCM-BYHBIXDJSA-N,DXMOGPOWUFXWPY-UHFFFAOYSA-N,QSRNPAPEDNCYCM-BYHBIXDJSA-N,DXMOGPOWUFXWPY-UHFFFAOYSA-N__QSRNPAPEDNCYCM-BYHBIXDJSA-N,carbo-hetero,-1.8876,-10.093,0.0764507534285748,0.7608718084335329,0.6844210550049581,1.9640507534285747
DBVZEHRWKDDWHV-UHFFFAOYSA-N__YGHKZPCHCNDLPR-PGPCLEDZSA-N,DBVZEHRWKDDWHV-UHFFFAOYSA-N,YGHKZPCHCNDLPR-PGPCLEDZSA-N,DBVZEHRWKDDWHV-UHFFFAOYSA-N__YGHKZPCHCNDLPR-PGPCLEDZSA-N,carbo-hetero,3.564,-6.8632,12.543622063943529,11.338711513519288,1.2049105504242412,8.979622063943529
YGHKZPCHCNDLPR-PGPCLEDZSA-N__DBVZEHRWKDDWHV-UHFFFAOYSA-N,YGHKZPCHCNDLPR-PGPCLEDZSA-N,DBVZEHRWKDDWHV-UHFFFAOYSA-N,DBVZEHRWKDDWHV-UHFFFAOYSA-N__YGHKZPCHCNDLPR-PGPCLEDZSA-N,carbo-hetero,2.7663,-5.6574,3.634721319688927,8.147210098552705,4.512488778863778,0.868421319688927
KNIHOEJSSLNCDA-UHFFFAOYSA-N__KYGBIULFEMNJSN-VWRQVINXSA-N,KNIHOEJSSLNCDA-UHFFFAOYSA-N,KYGBIULFEMNJSN-VWRQVINXSA-N,KNIHOEJSSLNCDA-UHFFFAOYSA-N__KYGBIULFEMNJSN-VWRQVINXSA-N,carbo-hetero,-9.186,-10.0414,3.465153485986161,-4.299624262809753,7.764777748795915,12.65115348598616
KYGBIULFEMNJSN-VWRQVINXSA-N__KNIHOEJSSLNCDA-UHFFFAOYSA-N,KYGBIULFEMNJSN-VWRQVINXSA-N,KNIHOEJSSLNCDA-UHFFFAOYSA-N,KNIHOEJSSLNCDA-UHFFFAOYSA-N__KYGBIULFEMNJSN-VWRQVINXSA-N,carbo-hetero,-9.0906,-10.5425,7.437906578021149,0.3409764188766484,7.096930159144501,16.52850657802115
WASPBQVUKOZNSU-UHFFFAOYSA-N__SEEIQGXGHHUPQG-UHFFFAOYSA-N,WASPBQVUKOZNSU-UHFFFAOYSA-N,SEEIQGXGHHUPQG-UHFFFAOYSA-N,SEEIQGXGHHUPQG-UHFFFAOYSA-N__WASPBQVUKOZNSU-UHFFFAOYSA-N,carbo-hetero,4.9882,-8.3326,11.817826642331587,7.3532685653090475,4.46455807702254,6.829626642331587
SEEIQGXGHHUPQG-UHFFFAOYSA-N__WASPBQVUKOZNSU-UHFFFAOYSA-N,SEEIQGXGHHUPQG-UHFFFAOYSA-N,WASPBQVUKOZNSU-UHFFFAOYSA-N,SEEIQGXGHHUPQG-UHFFFAOYSA-N__WASPBQVUKOZNSU-UHFFFAOYSA-N,carbo-hetero,-2.4184,-10.6028,8.711118199398406,5.327280212974548,3.383837986423858,11.129518199398406
VOHVUQNUZPYAGU-UHFFFAOYSA-N__FVVRWNVXZLVBIF-XZOWNBSXSA-N,VOHVUQNUZPYAGU-UHFFFAOYSA-N,FVVRWNVXZLVBIF-XZOWNBSXSA-N,FVVRWNVXZLVBIF-XZOWNBSXSA-N__VOHVUQNUZPYAGU-UHFFFAOYSA-N,carbo-hetero,-5.5908,-16.1178,4.370983080717376,5.279903172683715,0.9089200919663396,9.961783080717375
ANVVEFIQWWJFOF-CIDVGWMPSA-N__VWXSGJBDFSHYSQ-ZZXKWVIFSA-N,ANVVEFIQWWJFOF-CIDVGWMPSA-N,VWXSGJBDFSHYSQ-ZZXKWVIFSA-N,ANVVEFIQWWJFOF-CIDVGWMPSA-N__VWXSGJBDFSHYSQ-ZZXKWVIFSA-N,carbo-hetero,5.7761,-14.8051,6.169701862711478,5.798866348498407,0.3708355142130708,0.39360186271147857
FVVRWNVXZLVBIF-XZOWNBSXSA-N__VOHVUQNUZPYAGU-UHFFFAOYSA-N,FVVRWNVXZLVBIF-XZOWNBSXSA-N,VOHVUQNUZPYAGU-UHFFFAOYSA-N,FVVRWNVXZLVBIF-XZOWNBSXSA-N__VOHVUQNUZPYAGU-UHFFFAOYSA-N,carbo-hetero,-8.3894,-19.0405,-1.2023137949400755,0.4724811368942259,1.6747949318343014,7.1870862050599245
QQRVXERPSXZBIF-UHFFFAOYSA-N__PVVMARQRUVSDJM-UHFFFAOYSA-N,QQRVXERPSXZBIF-UHFFFAOYSA-N,PVVMARQRUVSDJM-UHFFFAOYSA-N,PVVMARQRUVSDJM-UHFFFAOYSA-N__QQRVXERPSXZBIF-UHFFFAOYSA-N,carbo-hetero,-1.2776,-11.9872,11.927894243745996,8.663377811813355,3.264516431932641,13.205494243745996
VWXSGJBDFSHYSQ-ZZXKWVIFSA-N__ANVVEFIQWWJFOF-CIDVGWMPSA-N,VWXSGJBDFSHYSQ-ZZXKWVIFSA-N,ANVVEFIQWWJFOF-CIDVGWMPSA-N,ANVVEFIQWWJFOF-CIDVGWMPSA-N__VWXSGJBDFSHYSQ-ZZXKWVIFSA-N,carbo-hetero,-2.4106,-14.4302,0.157355564518939,-2.3525143966399136,2.5098699611588526,2.567955564518939
GDMZDFSLJSKWLF-FLOOPIEZSA-N__ADWSFKXHBAUKKO-UHFFFAOYSA-N,GDMZDFSLJSKWLF-FLOOPIEZSA-N,ADWSFKXHBAUKKO-UHFFFAOYSA-N,ADWSFKXHBAUKKO-UHFFFAOYSA-N__GDMZDFSLJSKWLF-FLOOPIEZSA-N,carbo-hetero,4.297,-9.2562,1.9239884430828265,5.69970984210074,3.7757213990179133,2.3730115569171732
ADWSFKXHBAUKKO-UHFFFAOYSA-N__GDMZDFSLJSKWLF-FLOOPIEZSA-N,ADWSFKXHBAUKKO-UHFFFAOYSA-N,GDMZDFSLJSKWLF-FLOOPIEZSA-N,ADWSFKXHBAUKKO-UHFFFAOYSA-N__GDMZDFSLJSKWLF-FLOOPIEZSA-N,carbo-hetero,9.8556,-6.1678,10.186437214780696,12.342683411216736,2.15624619643604,0.3308372147806953
PVVMARQRUVSDJM-UHFFFAOYSA-N__QQRVXERPSXZBIF-UHFFFAOYSA-N,PVVMARQRUVSDJM-UHFFFAOYSA-N,QQRVXERPSXZBIF-UHFFFAOYSA-N,PVVMARQRUVSDJM-UHFFFAOYSA-N__QQRVXERPSXZBIF-UHFFFAOYSA-N,carbo-hetero,1.5256,-7.0616,20.36976333184312,15.099723144149781,5.27004018769334,18.84416333184312
UGADGQDYUVBKEO-UHFFFAOYSA-N__POAOBAZVADLAIR-UHFFFAOYSA-N,UGADGQDYUVBKEO-UHFFFAOYSA-N,POAOBAZVADLAIR-UHFFFAOYSA-N,POAOBAZVADLAIR-UHFFFAOYSA-N__UGADGQDYUVBKEO-UHFFFAOYSA-N,carbo-hetero,1.182,-13.7981,6.76388826796747,4.471136528968811,2.2927517389986587,5.58188826796747
AOQXFHPQRITEKN-UHFFFAOYSA-N__VBFVNUZBLJFAFL-UHFFFAOYSA-N,AOQXFHPQRITEKN-UHFFFAOYSA-N,VBFVNUZBLJFAFL-UHFFFAOYSA-N,AOQXFHPQRITEKN-UHFFFAOYSA-N__VBFVNUZBLJFAFL-UHFFFAOYSA-N,carbo-hetero,8.6567,-6.688,11.82776685614562,11.4877295522213,0.34003730392432097,3.17106685614562
POAOBAZVADLAIR-UHFFFAOYSA-N__UGADGQDYUVBKEO-UHFFFAOYSA-N,POAOBAZVADLAIR-UHFFFAOYSA-N,UGADGQDYUVBKEO-UHFFFAOYSA-N,POAOBAZVADLAIR-UHFFFAOYSA-N__UGADGQDYUVBKEO-UHFFFAOYSA-N,carbo-hetero,-1.9365,-11.8781,9.065230344629835,3.994050241470337,5.071180103159499,11.001730344629836
LPBRGPIHGSNTEA-AJPHNGIPSA-N__OREVXDCFQDZFNH-UHFFFAOYSA-N,LPBRGPIHGSNTEA-AJPHNGIPSA-N,OREVXDCFQDZFNH-UHFFFAOYSA-N,LPBRGPIHGSNTEA-AJPHNGIPSA-N__OREVXDCFQDZFNH-UHFFFAOYSA-N,carbo-hetero,0.6381,1.0066,12.81073263829662,11.895433278656006,0.9152993596406152,12.172632638296621
VBFVNUZBLJFAFL-UHFFFAOYSA-N__AOQXFHPQRITEKN-UHFFFAOYSA-N,VBFVNUZBLJFAFL-UHFFFAOYSA-N,AOQXFHPQRITEKN-UHFFFAOYSA-N,AOQXFHPQRITEKN-UHFFFAOYSA-N__VBFVNUZBLJFAFL-UHFFFAOYSA-N,carbo-hetero,-2.886,-13.311,6.813926076918896,3.8189681663513184,2.994957910567577,9.699926076918896
XMXMNUJOMRPEQS-UHFFFAOYSA-N__COPXHYVJWDHGEN-UHFFFAOYSA-N,XMXMNUJOMRPEQS-UHFFFAOYSA-N,COPXHYVJWDHGEN-UHFFFAOYSA-N,COPXHYVJWDHGEN-UHFFFAOYSA-N__XMXMNUJOMRPEQS-UHFFFAOYSA-N,carbo-hetero,2.5069,-9.9317,9.09746509464386,9.12873940410614,0.031274309462279604,6.5905650946438605
OREVXDCFQDZFNH-UHFFFAOYSA-N__LPBRGPIHGSNTEA-AJPHNGIPSA-N,OREVXDCFQDZFNH-UHFFFAOYSA-N,LPBRGPIHGSNTEA-AJPHNGIPSA-N,LPBRGPIHGSNTEA-AJPHNGIPSA-N__OREVXDCFQDZFNH-UHFFFAOYSA-N,carbo-hetero,9.6593,1.497,20.455179880205264,18.945859534072873,1.509320346132391,10.795879880205264
KINRALJTVLPMAX-UHFFFAOYSA-N__JEOOZHKRCFCXHC-UHFFFAOYSA-N,KINRALJTVLPMAX-UHFFFAOYSA-N,JEOOZHKRCFCXHC-UHFFFAOYSA-N,JEOOZHKRCFCXHC-UHFFFAOYSA-N__KINRALJTVLPMAX-UHFFFAOYSA-N,carbo-hetero,5.0031,-11.6809,1.2610181186374425,5.798224806836247,4.537206688198804,3.7420818813625574
JEOOZHKRCFCXHC-UHFFFAOYSA-N__KINRALJTVLPMAX-UHFFFAOYSA-N,JEOOZHKRCFCXHC-UHFFFAOYSA-N,KINRALJTVLPMAX-UHFFFAOYSA-N,JEOOZHKRCFCXHC-UHFFFAOYSA-N__KINRALJTVLPMAX-UHFFFAOYSA-N,carbo-hetero,3.8449,-11.788,8.228210697900025,11.032091915512085,2.8038812176120604,4.383310697900025
COPXHYVJWDHGEN-UHFFFAOYSA-N__XMXMNUJOMRPEQS-UHFFFAOYSA-N,COPXHYVJWDHGEN-UHFFFAOYSA-N,XMXMNUJOMRPEQS-UHFFFAOYSA-N,COPXHYVJWDHGEN-UHFFFAOYSA-N__XMXMNUJOMRPEQS-UHFFFAOYSA-N,carbo-hetero,2.573,-6.7146,5.501588559392346,8.547570369720459,3.0459818103281133,2.9285885593923457
ZGVNAFNBDRSNHW-UHFFFAOYSA-N__CZZNMNMZPLJFSO-UHFFFAOYSA-N,ZGVNAFNBDRSNHW-UHFFFAOYSA-N,CZZNMNMZPLJFSO-UHFFFAOYSA-N,CZZNMNMZPLJFSO-UHFFFAOYSA-N__ZGVNAFNBDRSNHW-UHFFFAOYSA-N,carbo-hetero,3.831,-10.0341,12.74953854342446,10.698691540718078,2.050847002706382,8.91853854342446
CZZNMNMZPLJFSO-UHFFFAOYSA-N__ZGVNAFNBDRSNHW-UHFFFAOYSA-N,CZZNMNMZPLJFSO-UHFFFAOYSA-N,ZGVNAFNBDRSNHW-UHFFFAOYSA-N,CZZNMNMZPLJFSO-UHFFFAOYSA-N__ZGVNAFNBDRSNHW-UHFFFAOYSA-N,carbo-hetero,5.1459,-8.3951,7.995580989150521,9.5152479180336,1.5196669288830789,2.849680989150521
YXLIFRMTKBWEQE-UHFFFAOYSA-N__BUFWUUWJURVDLC-UHFFFAOYSA-N,YXLIFRMTKBWEQE-UHFFFAOYSA-N,BUFWUUWJURVDLC-UHFFFAOYSA-N,BUFWUUWJURVDLC-UHFFFAOYSA-N__YXLIFRMTKBWEQE-UHFFFAOYSA-N,carbo-hetero,0.7764,-5.5863,6.165043815690921,4.172316104316711,1.9927277113742097,5.388643815690921
BUFWUUWJURVDLC-UHFFFAOYSA-N__YXLIFRMTKBWEQE-UHFFFAOYSA-N,BUFWUUWJURVDLC-UHFFFAOYSA-N,YXLIFRMTKBWEQE-UHFFFAOYSA-N,BUFWUUWJURVDLC-UHFFFAOYSA-N__YXLIFRMTKBWEQE-UHFFFAOYSA-N,carbo-hetero,2.86,-3.6474,13.11880383264343,8.35744598865509,4.761357843988339,10.25880383264343
IBTZXFAZAQVJIR-UHFFFAOYSA-N__YAQNFSVYCKRNEA-UHFFFAOYSA-N,IBTZXFAZAQVJIR-UHFFFAOYSA-N,YAQNFSVYCKRNEA-UHFFFAOYSA-N,IBTZXFAZAQVJIR-UHFFFAOYSA-N__YAQNFSVYCKRNEA-UHFFFAOYSA-N,carbo-hetero,6.5428,-9.1039,6.52322953470673,7.8513008367896076,1.3280713020828774,0.019570465293269557
UWAUQFYLBRSXNQ-UHFFFAOYSA-N__GIRHGLFKNXHLNO-RDRPBHBLSA-N,UWAUQFYLBRSXNQ-UHFFFAOYSA-N,GIRHGLFKNXHLNO-RDRPBHBLSA-N,GIRHGLFKNXHLNO-RDRPBHBLSA-N__UWAUQFYLBRSXNQ-UHFFFAOYSA-N,carbo-hetero,-2.7733,-10.1072,4.798818327270012,4.866100434494019,0.06728210722400707,7.572118327270012
GIRHGLFKNXHLNO-RDRPBHBLSA-N__UWAUQFYLBRSXNQ-UHFFFAOYSA-N,GIRHGLFKNXHLNO-RDRPBHBLSA-N,UWAUQFYLBRSXNQ-UHFFFAOYSA-N,GIRHGLFKNXHLNO-RDRPBHBLSA-N__UWAUQFYLBRSXNQ-UHFFFAOYSA-N,carbo-hetero,2.8036,-5.517,9.76355363449887,6.726772330856323,3.036781303642546,6.95995363449887
FKMQJPTYVXNBRJ-FHWLQOOXSA-N__NQZJSCYCZWGJCM-DEHCKPKBSA-N,FKMQJPTYVXNBRJ-FHWLQOOXSA-N,NQZJSCYCZWGJCM-DEHCKPKBSA-N,FKMQJPTYVXNBRJ-FHWLQOOXSA-N__NQZJSCYCZWGJCM-DEHCKPKBSA-N,carbo-hetero,-5.4939,-4.2576,0.2320731471192052,3.1214439521789554,2.8893708050597504,5.7259731471192055
YAQNFSVYCKRNEA-UHFFFAOYSA-N__IBTZXFAZAQVJIR-UHFFFAOYSA-N,YAQNFSVYCKRNEA-UHFFFAOYSA-N,IBTZXFAZAQVJIR-UHFFFAOYSA-N,IBTZXFAZAQVJIR-UHFFFAOYSA-N__YAQNFSVYCKRNEA-UHFFFAOYSA-N,carbo-hetero,-0.3633,-8.8981,5.1311885529963375,1.8970893637657167,3.234099189230621,5.494488552996337
CZLKMKHMMOBYPI-UHFFFAOYSA-N__ZZRPMMPOIUCNCU-VWLOTQADSA-N,CZLKMKHMMOBYPI-UHFFFAOYSA-N,ZZRPMMPOIUCNCU-VWLOTQADSA-N,CZLKMKHMMOBYPI-UHFFFAOYSA-N__ZZRPMMPOIUCNCU-VWLOTQADSA-N,carbo-hetero,-0.4465,7.3181,20.759091088861435,14.841075626373291,5.918015462488144,21.205591088861436
ZZRPMMPOIUCNCU-VWLOTQADSA-N__CZLKMKHMMOBYPI-UHFFFAOYSA-N,ZZRPMMPOIUCNCU-VWLOTQADSA-N,CZLKMKHMMOBYPI-UHFFFAOYSA-N,CZLKMKHMMOBYPI-UHFFFAOYSA-N__ZZRPMMPOIUCNCU-VWLOTQADSA-N,carbo-hetero,-1.5758,10.9623,25.727072235703755,13.1819006816864,12.545171554017355,27.302872235703756
NQZJSCYCZWGJCM-DEHCKPKBSA-N__FKMQJPTYVXNBRJ-FHWLQOOXSA-N,NQZJSCYCZWGJCM-DEHCKPKBSA-N,FKMQJPTYVXNBRJ-FHWLQOOXSA-N,FKMQJPTYVXNBRJ-FHWLQOOXSA-N__NQZJSCYCZWGJCM-DEHCKPKBSA-N,carbo-hetero,-0.7768,-9.9865,-6.138913490901432,1.1263758278608322,7.265289318762264,5.362113490901432
DRLGMINSEGVGHA-NJAKMQSKSA-N__FKCVCEZILZHDNP-UHFFFAOYSA-N,DRLGMINSEGVGHA-NJAKMQSKSA-N,FKCVCEZILZHDNP-UHFFFAOYSA-N,DRLGMINSEGVGHA-NJAKMQSKSA-N__FKCVCEZILZHDNP-UHFFFAOYSA-N,carbo-hetero,12.9513,-5.6982,7.923643461850507,17.518042527484894,9.594399065634388,5.027656538149492
FKCVCEZILZHDNP-UHFFFAOYSA-N__DRLGMINSEGVGHA-NJAKMQSKSA-N,FKCVCEZILZHDNP-UHFFFAOYSA-N,DRLGMINSEGVGHA-NJAKMQSKSA-N,DRLGMINSEGVGHA-NJAKMQSKSA-N__FKCVCEZILZHDNP-UHFFFAOYSA-N,carbo-hetero,2.4959,-10.3886,3.658970747097517,3.45396920453906,0.2050015425584566,1.163070747097517
