id,donor_id,acceptor_id,pair_key,reaction_type,dG_gxtb_kcal,dG_xtb_kcal,dG_orca_kcal,dG_pred,abs_err_delta,abs_err_gxtb
FVQYHIYFHAVCLA-UHFFFAOYSA-N__QWKTZIDRAPHMCH-UHFFFAOYSA-N,FVQYHIYFHAVCLA-UHFFFAOYSA-N,QWKTZIDRAPHMCH-UHFFFAOYSA-N,FVQYHIYFHAVCLA-UHFFFAOYSA-N__QWKTZIDRAPHMCH-UHFFFAOYSA-N,carbo-carbo,12.7331,-4.402,11.6097167497948,11.818818375258148,0.2091016254633491,1.123383250205201
FAWMWUIOVGHDBC-UHFFFAOYSA-N__WGLDHPMXZFNTBG-UHFFFAOYSA-N,FAWMWUIOVGHDBC-UHFFFAOYSA-N,WGLDHPMXZFNTBG-UHFFFAOYSA-N,FAWMWUIOVGHDBC-UHFFFAOYSA-N__WGLDHPMXZFNTBG-UHFFFAOYSA-N,carbo-carbo,-3.958,-8.1282,9.119583933188174,5.753618757247924,3.36596517594025,13.077583933188174
WGLDHPMXZFNTBG-UHFFFAOYSA-N__FAWMWUIOVGHDBC-UHFFFAOYSA-N,WGLDHPMXZFNTBG-UHFFFAOYSA-N,FAWMWUIOVGHDBC-UHFFFAOYSA-N,FAWMWUIOVGHDBC-UHFFFAOYSA-N__WGLDHPMXZFNTBG-UHFFFAOYSA-N,carbo-carbo,-1.0482,-4.3488,10.508328957241256,9.37698515586853,1.1313438013727257,11.556528957241255
PEDDHMVJBPLVAK-UHFFFAOYSA-N__NIOXVRCNKNYDNN-UHFFFAOYSA-N,PEDDHMVJBPLVAK-UHFFFAOYSA-N,NIOXVRCNKNYDNN-UHFFFAOYSA-N,NIOXVRCNKNYDNN-UHFFFAOYSA-N__PEDDHMVJBPLVAK-UHFFFAOYSA-N,carbo-carbo,2.0897,-2.8572,6.664523122103918,7.902711550903321,1.2381884287994032,4.574823122103918
NIOXVRCNKNYDNN-UHFFFAOYSA-N__PEDDHMVJBPLVAK-UHFFFAOYSA-N,NIOXVRCNKNYDNN-UHFFFAOYSA-N,PEDDHMVJBPLVAK-UHFFFAOYSA-N,NIOXVRCNKNYDNN-UHFFFAOYSA-N__PEDDHMVJBPLVAK-UHFFFAOYSA-N,carbo-carbo,2.8099,-9.7843,2.759890128159878,4.058877908492088,1.2989877803322094,0.05000987184012162
BEOOPBKFWNXDDW-JFIBYHEFSA-N__ZVOWRBMOGOLTMV-UHFFFAOYSA-N,BEOOPBKFWNXDDW-JFIBYHEFSA-N,ZVOWRBMOGOLTMV-UHFFFAOYSA-N,BEOOPBKFWNXDDW-JFIBYHEFSA-N__ZVOWRBMOGOLTMV-UHFFFAOYSA-N,carbo-carbo,18.0602,-5.8053,8.571643111230435,23.42912728805542,14.857484176824984,9.488556888769564
ZVOWRBMOGOLTMV-UHFFFAOYSA-N__BEOOPBKFWNXDDW-JFIBYHEFSA-N,ZVOWRBMOGOLTMV-UHFFFAOYSA-N,BEOOPBKFWNXDDW-JFIBYHEFSA-N,BEOOPBKFWNXDDW-JFIBYHEFSA-N__ZVOWRBMOGOLTMV-UHFFFAOYSA-N,carbo-carbo,23.1634,-11.528,17.466009719505028,29.674936288261414,12.208926568756386,5.697390280494972
CIPKYAVPUZHJDL-UHFFFAOYSA-N__CQEXBAVDLGLMSR-UHFFFAOYSA-N,CIPKYAVPUZHJDL-UHFFFAOYSA-N,CQEXBAVDLGLMSR-UHFFFAOYSA-N,CIPKYAVPUZHJDL-UHFFFAOYSA-N__CQEXBAVDLGLMSR-UHFFFAOYSA-N,carbo-carbo,4.0133,-9.8438,1.4837064483124134,6.824186603593827,5.340480155281413,2.5295935516875865
CQEXBAVDLGLMSR-UHFFFAOYSA-N__CIPKYAVPUZHJDL-UHFFFAOYSA-N,CQEXBAVDLGLMSR-UHFFFAOYSA-N,CIPKYAVPUZHJDL-UHFFFAOYSA-N,CIPKYAVPUZHJDL-UHFFFAOYSA-N__CQEXBAVDLGLMSR-UHFFFAOYSA-N,carbo-carbo,-0.7929,-9.1213,11.53234405501448,4.338237120723724,7.194106934290756,12.32524405501448
XZXFGBGVVAGMDY-VDHWJZKRSA-N__GVEXSPLQOBFUPX-UHFFFAOYSA-N,XZXFGBGVVAGMDY-VDHWJZKRSA-N,GVEXSPLQOBFUPX-UHFFFAOYSA-N,GVEXSPLQOBFUPX-UHFFFAOYSA-N__XZXFGBGVVAGMDY-VDHWJZKRSA-N,carbo-carbo,-5.4076,-9.0765,4.195683893058362,4.374995252990722,0.1793113599323597,9.603283893058363
GVEXSPLQOBFUPX-UHFFFAOYSA-N__XZXFGBGVVAGMDY-VDHWJZKRSA-N,GVEXSPLQOBFUPX-UHFFFAOYSA-N,XZXFGBGVVAGMDY-VDHWJZKRSA-N,GVEXSPLQOBFUPX-UHFFFAOYSA-N__XZXFGBGVVAGMDY-VDHWJZKRSA-N,carbo-carbo,-7.8111,-8.8337,2.149103378024479,-0.04158126697540254,2.1906846449998816,9.96020337802448
GUJODAGMWBJOJY-UHFFFAOYSA-N__CIAPVUUTWMPNJH-UHFFFAOYSA-N,GUJODAGMWBJOJY-UHFFFAOYSA-N,CIAPVUUTWMPNJH-UHFFFAOYSA-N,CIAPVUUTWMPNJH-UHFFFAOYSA-N__GUJODAGMWBJOJY-UHFFFAOYSA-N,carbo-carbo,3.2362,-10.5902,7.226751043959682,5.893572236251831,1.333178807707851,3.990551043959682
CIAPVUUTWMPNJH-UHFFFAOYSA-N__GUJODAGMWBJOJY-UHFFFAOYSA-N,CIAPVUUTWMPNJH-UHFFFAOYSA-N,GUJODAGMWBJOJY-UHFFFAOYSA-N,CIAPVUUTWMPNJH-UHFFFAOYSA-N__GUJODAGMWBJOJY-UHFFFAOYSA-N,carbo-carbo,2.4142,-9.5119,2.999065268645772,3.5945644875064495,0.5954992188606774,0.584865268645772
QKHCBGOAWDACTB-CZYKHXBRSA-N__GFJWBINRLOVWMP-UHFFFAOYSA-N,QKHCBGOAWDACTB-CZYKHXBRSA-N,GFJWBINRLOVWMP-UHFFFAOYSA-N,GFJWBINRLOVWMP-UHFFFAOYSA-N__QKHCBGOAWDACTB-CZYKHXBRSA-N,carbo-carbo,14.7016,-4.0071,23.973646987504985,18.59559415310472,5.378052834400265,9.272046987504986
GFJWBINRLOVWMP-UHFFFAOYSA-N__QKHCBGOAWDACTB-CZYKHXBRSA-N,GFJWBINRLOVWMP-UHFFFAOYSA-N,QKHCBGOAWDACTB-CZYKHXBRSA-N,GFJWBINRLOVWMP-UHFFFAOYSA-N__QKHCBGOAWDACTB-CZYKHXBRSA-N,carbo-carbo,13.7547,-7.7772,9.532016519907913,17.421338243198395,7.889321723290482,4.222683480092087
QQRVXERPSXZBIF-UHFFFAOYSA-N__ZXTPDKSUMWOFCA-UHFFFAOYSA-N,QQRVXERPSXZBIF-UHFFFAOYSA-N,ZXTPDKSUMWOFCA-UHFFFAOYSA-N,QQRVXERPSXZBIF-UHFFFAOYSA-N__ZXTPDKSUMWOFCA-UHFFFAOYSA-N,carbo-carbo,4.3947,-7.6372,7.022661417571351,8.14421994419098,1.1215585266196282,2.627961417571351
JERQKJRGNCNVDS-UHFFFAOYSA-N__SGGBMBZZNKFDFM-UHFFFAOYSA-N,JERQKJRGNCNVDS-UHFFFAOYSA-N,SGGBMBZZNKFDFM-UHFFFAOYSA-N,JERQKJRGNCNVDS-UHFFFAOYSA-N__SGGBMBZZNKFDFM-UHFFFAOYSA-N,carbo-carbo,-1.6442,-11.8733,4.8102732955528,5.501247945594788,0.690974650041988,6.4544732955528
ZXTPDKSUMWOFCA-UHFFFAOYSA-N__QQRVXERPSXZBIF-UHFFFAOYSA-N,ZXTPDKSUMWOFCA-UHFFFAOYSA-N,QQRVXERPSXZBIF-UHFFFAOYSA-N,QQRVXERPSXZBIF-UHFFFAOYSA-N__ZXTPDKSUMWOFCA-UHFFFAOYSA-N,carbo-carbo,5.8239,-11.7317,3.876697718022646,10.845651177310945,6.968953459288299,1.9472022819773542
SGGBMBZZNKFDFM-UHFFFAOYSA-N__JERQKJRGNCNVDS-UHFFFAOYSA-N,SGGBMBZZNKFDFM-UHFFFAOYSA-N,JERQKJRGNCNVDS-UHFFFAOYSA-N,JERQKJRGNCNVDS-UHFFFAOYSA-N__SGGBMBZZNKFDFM-UHFFFAOYSA-N,carbo-carbo,-1.347,-12.9951,2.8060493493468868,3.4237533121109007,0.617703962764014,4.153049349346887
QVALMFJGJJDPMH-LOLIZKTESA-N__OZFNVSPVNHSBSM-UHFFFAOYSA-N,QVALMFJGJJDPMH-LOLIZKTESA-N,OZFNVSPVNHSBSM-UHFFFAOYSA-N,OZFNVSPVNHSBSM-UHFFFAOYSA-N__QVALMFJGJJDPMH-LOLIZKTESA-N,carbo-carbo,-2.0532,-6.9993,1.0374610846204757,3.4129046028137204,2.3754435181932445,3.090661084620476
LPBRGPIHGSNTEA-AJPHNGIPSA-N__VXPMUVHYLQVXBN-UHFFFAOYSA-N,LPBRGPIHGSNTEA-AJPHNGIPSA-N,VXPMUVHYLQVXBN-UHFFFAOYSA-N,LPBRGPIHGSNTEA-AJPHNGIPSA-N__VXPMUVHYLQVXBN-UHFFFAOYSA-N,carbo-carbo,-8.8596,-2.5418,14.529180181466002,0.36437208213806116,14.16480809932794,23.388780181466004
VXPMUVHYLQVXBN-UHFFFAOYSA-N__LPBRGPIHGSNTEA-AJPHNGIPSA-N,VXPMUVHYLQVXBN-UHFFFAOYSA-N,LPBRGPIHGSNTEA-AJPHNGIPSA-N,LPBRGPIHGSNTEA-AJPHNGIPSA-N__VXPMUVHYLQVXBN-UHFFFAOYSA-N,carbo-carbo,-6.1834,-1.5403,12.908704527823888,3.4550014129638678,9.45370311486002,19.09210452782389
OZFNVSPVNHSBSM-UHFFFAOYSA-N__QVALMFJGJJDPMH-LOLIZKTESA-N,OZFNVSPVNHSBSM-UHFFFAOYSA-N,QVALMFJGJJDPMH-LOLIZKTESA-N,OZFNVSPVNHSBSM-UHFFFAOYSA-N__QVALMFJGJJDPMH-LOLIZKTESA-N,carbo-carbo,0.6888,-10.1792,5.572945481059505,4.5888017285346985,0.9841437525248065,4.884145481059505
QRSPGCXYQQZJTG-WRDVKNCISA-N__GWIURZUSHJIUNA-UHFFFAOYSA-N,QRSPGCXYQQZJTG-WRDVKNCISA-N,GWIURZUSHJIUNA-UHFFFAOYSA-N,GWIURZUSHJIUNA-UHFFFAOYSA-N__QRSPGCXYQQZJTG-WRDVKNCISA-N,carbo-carbo,-0.9175,-21.6753,-6.341005255691282,-1.482732946537435,4.858272309153847,5.423505255691282
GWIURZUSHJIUNA-UHFFFAOYSA-N__QRSPGCXYQQZJTG-WRDVKNCISA-N,GWIURZUSHJIUNA-UHFFFAOYSA-N,QRSPGCXYQQZJTG-WRDVKNCISA-N,GWIURZUSHJIUNA-UHFFFAOYSA-N__QRSPGCXYQQZJTG-WRDVKNCISA-N,carbo-carbo,0.3642,-19.5758,-1.5809730564673306,-0.010357403195649373,1.5706156532716813,1.9451730564673306
ZRZNQXAGFQZVGC-UHFFFAOYSA-N__MYEPMFFTEGGJIX-UHFFFAOYSA-N,ZRZNQXAGFQZVGC-UHFFFAOYSA-N,MYEPMFFTEGGJIX-UHFFFAOYSA-N,MYEPMFFTEGGJIX-UHFFFAOYSA-N__ZRZNQXAGFQZVGC-UHFFFAOYSA-N,carbo-carbo,7.938,-1.7235,24.513522547161976,20.638521421432493,3.875001125729483,16.575522547161977
MYEPMFFTEGGJIX-UHFFFAOYSA-N__ZRZNQXAGFQZVGC-UHFFFAOYSA-N,MYEPMFFTEGGJIX-UHFFFAOYSA-N,ZRZNQXAGFQZVGC-UHFFFAOYSA-N,MYEPMFFTEGGJIX-UHFFFAOYSA-N__ZRZNQXAGFQZVGC-UHFFFAOYSA-N,carbo-carbo,2.7463,-6.4738,6.162835045937032,6.114615601348877,0.04821944458815519,3.416535045937032
OSCNMLMGOFTUJQ-UHFFFAOYSA-N__QQADZEJBIMMHSO-UHFFFAOYSA-N,OSCNMLMGOFTUJQ-UHFFFAOYSA-N,QQADZEJBIMMHSO-UHFFFAOYSA-N,OSCNMLMGOFTUJQ-UHFFFAOYSA-N__QQADZEJBIMMHSO-UHFFFAOYSA-N,carbo-carbo,0.6697,-13.9961,4.664887083139667,4.348024007987976,0.31686307515169077,3.995187083139667
QQADZEJBIMMHSO-UHFFFAOYSA-N__OSCNMLMGOFTUJQ-UHFFFAOYSA-N,QQADZEJBIMMHSO-UHFFFAOYSA-N,OSCNMLMGOFTUJQ-UHFFFAOYSA-N,OSCNMLMGOFTUJQ-UHFFFAOYSA-N__QQADZEJBIMMHSO-UHFFFAOYSA-N,carbo-carbo,7.6087,-10.1581,5.083131770504158,5.6285852896690365,0.5454535191648784,2.5255682294958417
MHBOVIQJPSQPMK-UHFFFAOYSA-N__STINYPFJROKCKD-WIBUTAKZSA-N,MHBOVIQJPSQPMK-UHFFFAOYSA-N,STINYPFJROKCKD-WIBUTAKZSA-N,MHBOVIQJPSQPMK-UHFFFAOYSA-N__STINYPFJROKCKD-WIBUTAKZSA-N,carbo-carbo,-3.804,-12.0764,-2.275985853955519,-6.144338969230652,3.8683531152751325,1.5280141460444807
STINYPFJROKCKD-WIBUTAKZSA-N__MHBOVIQJPSQPMK-UHFFFAOYSA-N,STINYPFJROKCKD-WIBUTAKZSA-N,MHBOVIQJPSQPMK-UHFFFAOYSA-N,MHBOVIQJPSQPMK-UHFFFAOYSA-N__STINYPFJROKCKD-WIBUTAKZSA-N,carbo-carbo,-10.5401,-6.1379,16.774367739278848,-4.382328531837464,21.15669627111631,27.314467739278847
YLIUOQLKDHZJFT-UHFFFAOYSA-N__RFORICRWERWQSD-UHFFFAOYSA-N,YLIUOQLKDHZJFT-UHFFFAOYSA-N,RFORICRWERWQSD-UHFFFAOYSA-N,RFORICRWERWQSD-UHFFFAOYSA-N__YLIUOQLKDHZJFT-UHFFFAOYSA-N,carbo-carbo,1.5617,-9.0191,7.916029281919488,8.55221957130432,0.6361902893848326,6.354329281919488
PPLKCAPGVOTLGM-DENIHFKCSA-N__FNODPCSDXLPWPG-UHFFFAOYSA-N,PPLKCAPGVOTLGM-DENIHFKCSA-N,FNODPCSDXLPWPG-UHFFFAOYSA-N,FNODPCSDXLPWPG-UHFFFAOYSA-N__PPLKCAPGVOTLGM-DENIHFKCSA-N,carbo-carbo,2.8439,-7.1042,3.0730990510736103,4.056925806378573,0.9838267553049631,0.22919905107361016
RFORICRWERWQSD-UHFFFAOYSA-N__YLIUOQLKDHZJFT-UHFFFAOYSA-N,RFORICRWERWQSD-UHFFFAOYSA-N,YLIUOQLKDHZJFT-UHFFFAOYSA-N,RFORICRWERWQSD-UHFFFAOYSA-N__YLIUOQLKDHZJFT-UHFFFAOYSA-N,carbo-carbo,-0.5587,-9.8447,5.061790917483192,4.746356238174439,0.315434679308753,5.620490917483192
FNODPCSDXLPWPG-UHFFFAOYSA-N__PPLKCAPGVOTLGM-DENIHFKCSA-N,FNODPCSDXLPWPG-UHFFFAOYSA-N,PPLKCAPGVOTLGM-DENIHFKCSA-N,FNODPCSDXLPWPG-UHFFFAOYSA-N__PPLKCAPGVOTLGM-DENIHFKCSA-N,carbo-carbo,4.5324,-5.7125,9.114416366276329,9.419673013591765,0.3052566473154368,4.582016366276329
UPAHLPUINKDRNK-BZUCXLHXSA-N__ZHYWPCWWYQXRBD-UHFFFAOYSA-N,UPAHLPUINKDRNK-BZUCXLHXSA-N,ZHYWPCWWYQXRBD-UHFFFAOYSA-N,UPAHLPUINKDRNK-BZUCXLHXSA-N__ZHYWPCWWYQXRBD-UHFFFAOYSA-N,carbo-carbo,6.1809,1.4792,23.595006953275348,14.80083899345398,8.794167959821369,17.414106953275347
ZHYWPCWWYQXRBD-UHFFFAOYSA-N__UPAHLPUINKDRNK-BZUCXLHXSA-N,ZHYWPCWWYQXRBD-UHFFFAOYSA-N,UPAHLPUINKDRNK-BZUCXLHXSA-N,UPAHLPUINKDRNK-BZUCXLHXSA-N__ZHYWPCWWYQXRBD-UHFFFAOYSA-N,carbo-carbo,-1.6199,-2.5838,7.813286577204775,5.116271674728393,2.697014902476382,9.433186577204776
YIHMFUWFTYOZPD-KGLIPLIRSA-N__MLOPBTMIQJGMMW-UHFFFAOYSA-N,YIHMFUWFTYOZPD-KGLIPLIRSA-N,MLOPBTMIQJGMMW-UHFFFAOYSA-N,MLOPBTMIQJGMMW-UHFFFAOYSA-N__YIHMFUWFTYOZPD-KGLIPLIRSA-N,carbo-carbo,11.3699,-15.0435,3.2273116606195806,11.45584711306505,8.228535452445469,8.142588339380419
MLOPBTMIQJGMMW-UHFFFAOYSA-N__YIHMFUWFTYOZPD-KGLIPLIRSA-N,MLOPBTMIQJGMMW-UHFFFAOYSA-N,YIHMFUWFTYOZPD-KGLIPLIRSA-N,MLOPBTMIQJGMMW-UHFFFAOYSA-N__YIHMFUWFTYOZPD-KGLIPLIRSA-N,carbo-carbo,-1.3647,-11.3119,7.566923756541298,4.878760869789123,2.688162886752175,8.931623756541299
LNBYWKPBAWBITH-UHFFFAOYSA-N__NZINJOQBWBCKOY-SECBINFHSA-N,LNBYWKPBAWBITH-UHFFFAOYSA-N,NZINJOQBWBCKOY-SECBINFHSA-N,LNBYWKPBAWBITH-UHFFFAOYSA-N__NZINJOQBWBCKOY-SECBINFHSA-N,carbo-carbo,16.199,-10.3296,13.921238832818837,19.019298284292223,5.098059451473386,2.277761167181165
NZINJOQBWBCKOY-SECBINFHSA-N__LNBYWKPBAWBITH-UHFFFAOYSA-N,NZINJOQBWBCKOY-SECBINFHSA-N,LNBYWKPBAWBITH-UHFFFAOYSA-N,LNBYWKPBAWBITH-UHFFFAOYSA-N__NZINJOQBWBCKOY-SECBINFHSA-N,carbo-carbo,11.6446,-6.9169,17.5917131425725,18.119957007980346,0.5282438654078447,5.947113142572501
PDXFANPJURPCCV-UHFFFAOYSA-N__DOFYZGQGRVMWGW-UHFFFAOYSA-N,PDXFANPJURPCCV-UHFFFAOYSA-N,DOFYZGQGRVMWGW-UHFFFAOYSA-N,DOFYZGQGRVMWGW-UHFFFAOYSA-N__PDXFANPJURPCCV-UHFFFAOYSA-N,carbo-carbo,-1.1206,-11.8903,0.1683873255833607,1.4345329910755158,1.266145665492155,1.2889873255833608
DOFYZGQGRVMWGW-UHFFFAOYSA-N__PDXFANPJURPCCV-UHFFFAOYSA-N,DOFYZGQGRVMWGW-UHFFFAOYSA-N,PDXFANPJURPCCV-UHFFFAOYSA-N,DOFYZGQGRVMWGW-UHFFFAOYSA-N__PDXFANPJURPCCV-UHFFFAOYSA-N,carbo-carbo,-4.0951,-11.2854,0.1034245828565066,2.9930116867065424,2.889587103850036,4.198524582856507
LHICNIQDUSLKGT-WRWGMCAJSA-N__NIKKSXPLNKTMPF-UHFFFAOYSA-N,LHICNIQDUSLKGT-WRWGMCAJSA-N,NIKKSXPLNKTMPF-UHFFFAOYSA-N,LHICNIQDUSLKGT-WRWGMCAJSA-N__NIKKSXPLNKTMPF-UHFFFAOYSA-N,carbo-carbo,11.2988,-13.7271,6.034737579549818,9.449792499291897,3.4150549197420794,5.264062420450182
NIKKSXPLNKTMPF-UHFFFAOYSA-N__LHICNIQDUSLKGT-WRWGMCAJSA-N,NIKKSXPLNKTMPF-UHFFFAOYSA-N,LHICNIQDUSLKGT-WRWGMCAJSA-N,LHICNIQDUSLKGT-WRWGMCAJSA-N__NIKKSXPLNKTMPF-UHFFFAOYSA-N,carbo-carbo,12.7276,-13.1879,9.646071490941257,12.837908947972954,3.1918374570316974,3.081528509058744
LUEOULWRAHNSNY-UHFFFAOYSA-N__IVAOYHNAFFFTMV-UHFFFAOYSA-N,LUEOULWRAHNSNY-UHFFFAOYSA-N,IVAOYHNAFFFTMV-UHFFFAOYSA-N,IVAOYHNAFFFTMV-UHFFFAOYSA-N__LUEOULWRAHNSNY-UHFFFAOYSA-N,carbo-carbo,1.0253,-11.8546,7.766564166370908,6.61447100429535,1.1520931620755581,6.741264166370907
IVAOYHNAFFFTMV-UHFFFAOYSA-N__LUEOULWRAHNSNY-UHFFFAOYSA-N,IVAOYHNAFFFTMV-UHFFFAOYSA-N,LUEOULWRAHNSNY-UHFFFAOYSA-N,IVAOYHNAFFFTMV-UHFFFAOYSA-N__LUEOULWRAHNSNY-UHFFFAOYSA-N,carbo-carbo,3.5293,-8.0092,6.967657706110333,6.296240888762474,0.6714168173478585,3.4383577061103328
CZTPKEOODCBDFQ-GFCCVEGCSA-N__INFIIGCCORZUMG-UHFFFAOYSA-N,CZTPKEOODCBDFQ-GFCCVEGCSA-N,INFIIGCCORZUMG-UHFFFAOYSA-N,CZTPKEOODCBDFQ-GFCCVEGCSA-N__INFIIGCCORZUMG-UHFFFAOYSA-N,carbo-carbo,-2.1882,-12.5129,1.6334017048785068,5.319707271385193,3.686305566506686,3.821601704878507
INFIIGCCORZUMG-UHFFFAOYSA-N__CZTPKEOODCBDFQ-GFCCVEGCSA-N,INFIIGCCORZUMG-UHFFFAOYSA-N,CZTPKEOODCBDFQ-GFCCVEGCSA-N,CZTPKEOODCBDFQ-GFCCVEGCSA-N__INFIIGCCORZUMG-UHFFFAOYSA-N,carbo-carbo,-0.322,-12.3045,-5.225504911472266,2.3780889271497725,7.603593838622038,4.9035049114722655
FAWMWUIOVGHDBC-UHFFFAOYSA-N__UGUNVVRIZFUPIF-UHFFFAOYSA-N,FAWMWUIOVGHDBC-UHFFFAOYSA-N,UGUNVVRIZFUPIF-UHFFFAOYSA-N,FAWMWUIOVGHDBC-UHFFFAOYSA-N__UGUNVVRIZFUPIF-UHFFFAOYSA-N,carbo-carbo,6.2661,-5.4073,22.037379354728767,14.990848563766479,7.046530790962288,15.771279354728767
UGUNVVRIZFUPIF-UHFFFAOYSA-N__FAWMWUIOVGHDBC-UHFFFAOYSA-N,UGUNVVRIZFUPIF-UHFFFAOYSA-N,FAWMWUIOVGHDBC-UHFFFAOYSA-N,FAWMWUIOVGHDBC-UHFFFAOYSA-N__UGUNVVRIZFUPIF-UHFFFAOYSA-N,carbo-carbo,7.125,-6.432,13.09727845940245,16.4643488407135,3.367070381311052,5.97227845940245
WDUPXMRYAWAEOV-UHFFFAOYSA-N__KKLGKOMJIVOEFF-PJQLUOCWSA-N,WDUPXMRYAWAEOV-UHFFFAOYSA-N,KKLGKOMJIVOEFF-PJQLUOCWSA-N,KKLGKOMJIVOEFF-PJQLUOCWSA-N__WDUPXMRYAWAEOV-UHFFFAOYSA-N,carbo-carbo,3.4949,-11.7183,10.1550341425889,13.449038898849487,3.2940047562605876,6.6601341425889
KKLGKOMJIVOEFF-PJQLUOCWSA-N__WDUPXMRYAWAEOV-UHFFFAOYSA-N,KKLGKOMJIVOEFF-PJQLUOCWSA-N,WDUPXMRYAWAEOV-UHFFFAOYSA-N,KKLGKOMJIVOEFF-PJQLUOCWSA-N__WDUPXMRYAWAEOV-UHFFFAOYSA-N,carbo-carbo,-1.1299,-14.6844,13.897430438888462,7.873403003311156,6.024027435577305,15.02733043888846
TUTVWLUDKUFWLL-UHFFFAOYSA-N__UOCYESYMHTXYHI-JAZPPYFYSA-N,TUTVWLUDKUFWLL-UHFFFAOYSA-N,UOCYESYMHTXYHI-JAZPPYFYSA-N,TUTVWLUDKUFWLL-UHFFFAOYSA-N__UOCYESYMHTXYHI-JAZPPYFYSA-N,carbo-carbo,4.6554,-9.5496,6.136135252191932,8.665951536083222,2.5298162838912903,1.4807352521919315
UOCYESYMHTXYHI-JAZPPYFYSA-N__TUTVWLUDKUFWLL-UHFFFAOYSA-N,UOCYESYMHTXYHI-JAZPPYFYSA-N,TUTVWLUDKUFWLL-UHFFFAOYSA-N,TUTVWLUDKUFWLL-UHFFFAOYSA-N__UOCYESYMHTXYHI-JAZPPYFYSA-N,carbo-carbo,3.1536,-7.9741,7.461512352740494,10.012831877326965,2.5513195245864715,4.307912352740494
OEKOTCPWXRCUOR-UHFFFAOYSA-N__OXGHOYKJQNHWOZ-UHFFFAOYSA-N,OEKOTCPWXRCUOR-UHFFFAOYSA-N,OXGHOYKJQNHWOZ-UHFFFAOYSA-N,OEKOTCPWXRCUOR-UHFFFAOYSA-N__OXGHOYKJQNHWOZ-UHFFFAOYSA-N,carbo-carbo,6.1543,-12.8084,18.56890488359546,11.642756320762635,6.926148562832827,12.414604883595462
OXGHOYKJQNHWOZ-UHFFFAOYSA-N__OEKOTCPWXRCUOR-UHFFFAOYSA-N,OXGHOYKJQNHWOZ-UHFFFAOYSA-N,OEKOTCPWXRCUOR-UHFFFAOYSA-N,OEKOTCPWXRCUOR-UHFFFAOYSA-N__OXGHOYKJQNHWOZ-UHFFFAOYSA-N,carbo-carbo,4.46,-11.6014,3.515070309879288,5.965732882767916,2.4506625728886275,0.9449296901207118
DKDUDGKKIHKPFW-YZHSZULSSA-N__FPERANCMPLPMGW-NLYITROOSA-N,DKDUDGKKIHKPFW-YZHSZULSSA-N,FPERANCMPLPMGW-NLYITROOSA-N,DKDUDGKKIHKPFW-YZHSZULSSA-N__FPERANCMPLPMGW-NLYITROOSA-N,carbo-carbo,-6.1712,-12.2667,1.7477322065866654,-0.7146786319732668,2.462410838559932,7.918932206586665
FPERANCMPLPMGW-NLYITROOSA-N__DKDUDGKKIHKPFW-YZHSZULSSA-N,FPERANCMPLPMGW-NLYITROOSA-N,DKDUDGKKIHKPFW-YZHSZULSSA-N,DKDUDGKKIHKPFW-YZHSZULSSA-N__FPERANCMPLPMGW-NLYITROOSA-N,carbo-carbo,-4.8178,-11.95,-5.343830601901345,-5.283698345410824,0.06013225649052156,0.5260306019013452
LNBYWKPBAWBITH-UHFFFAOYSA-N__QLABVWDQSFKVFT-UHFFFAOYSA-N,LNBYWKPBAWBITH-UHFFFAOYSA-N,QLABVWDQSFKVFT-UHFFFAOYSA-N,LNBYWKPBAWBITH-UHFFFAOYSA-N__QLABVWDQSFKVFT-UHFFFAOYSA-N,carbo-carbo,10.6236,-11.0103,9.75379692260386,17.04778439388275,7.293987471278891,0.8698030773961403
QLABVWDQSFKVFT-UHFFFAOYSA-N__LNBYWKPBAWBITH-UHFFFAOYSA-N,QLABVWDQSFKVFT-UHFFFAOYSA-N,LNBYWKPBAWBITH-UHFFFAOYSA-N,LNBYWKPBAWBITH-UHFFFAOYSA-N__QLABVWDQSFKVFT-UHFFFAOYSA-N,carbo-carbo,12.4301,-6.104,7.374381556941099,9.773180011010169,2.3987984540690697,5.0557184430589
WAEFHEJJGGLRRK-UHFFFAOYSA-N__GUVQFOLVSYGCTG-UHFFFAOYSA-N,WAEFHEJJGGLRRK-UHFFFAOYSA-N,GUVQFOLVSYGCTG-UHFFFAOYSA-N,GUVQFOLVSYGCTG-UHFFFAOYSA-N__WAEFHEJJGGLRRK-UHFFFAOYSA-N,carbo-carbo,16.8168,1.2475,33.87921095646872,30.67502825431824,3.2041827021504794,17.062410956468717
ZIHMKXOMCSCWJB-AHRBEJICSA-N__KQXJCTJAUZBYPX-UHFFFAOYSA-N,ZIHMKXOMCSCWJB-AHRBEJICSA-N,KQXJCTJAUZBYPX-UHFFFAOYSA-N,KQXJCTJAUZBYPX-UHFFFAOYSA-N__ZIHMKXOMCSCWJB-AHRBEJICSA-N,carbo-carbo,-1.6043,-9.3654,2.4353697492023243,3.0012207133293147,0.5658509641269904,4.039669749202324
